Time, Hand, Button
15:33:22.108, Hand, Primary Button
15:33:22.122, Hand, Primary Button
15:33:22.137, Hand, Primary Button
15:33:22.150, Hand, Primary Button
15:33:22.163, Hand, Primary Button
15:33:22.178, Hand, Primary Button
15:33:22.192, Hand, Primary Button
15:33:22.206, Hand, Primary Button
15:33:22.220, Hand, Primary Button
15:33:22.233, Hand, Primary Button
15:33:22.247, Hand, Primary Button
15:33:22.261, Hand, Primary Button
15:33:22.275, Hand, Primary Button
15:33:22.289, Hand, Primary Button
15:33:22.303, Hand, Primary Button
15:33:22.317, Hand, Primary Button
15:33:22.330, Hand, Primary Button
15:33:22.345, Hand, Primary Button
15:33:22.359, Hand, Primary Button
15:33:22.373, Hand, Primary Button
15:33:22.387, Hand, Primary Button
15:33:22.400, Hand, Primary Button
15:33:22.414, Hand, Primary Button
15:33:22.428, Hand, Primary Button
15:33:22.442, Hand, Primary Button
15:33:22.457, Hand, Primary Button
15:33:22.469, Hand, Primary Button
15:33:22.483, Hand, Primary Button
15:33:22.498, Hand, Primary Button
15:33:22.510, Hand, Primary Button
15:33:22.526, Hand, Primary Button
15:33:22.539, Hand, Primary Button
15:33:22.552, Hand, Primary Button
15:33:22.567, Hand, Primary Button
15:33:22.581, Hand, Primary Button
15:33:22.594, Hand, Primary Button
15:33:22.609, Hand, Primary Button
15:33:22.623, Hand, Primary Button
15:33:22.636, Hand, Primary Button
15:33:22.650, Hand, Primary Button
15:33:22.664, Hand, Primary Button
