Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:33:16.608, -0.123, -0.387, -0.111, 0.907
15:33:16.622, -0.122, -0.390, -0.112, 0.906
15:33:16.636, -0.121, -0.392, -0.112, 0.905
15:33:16.649, -0.119, -0.394, -0.113, 0.904
15:33:16.664, -0.118, -0.396, -0.113, 0.904
15:33:16.678, -0.115, -0.398, -0.112, 0.903
15:33:16.691, -0.114, -0.399, -0.112, 0.903
15:33:16.705, -0.112, -0.401, -0.111, 0.903
15:33:16.719, -0.110, -0.401, -0.110, 0.903
15:33:16.732, -0.109, -0.402, -0.109, 0.903
15:33:16.760, -0.107, -0.401, -0.108, 0.904
15:33:16.775, -0.105, -0.400, -0.107, 0.904
15:33:16.788, -0.104, -0.399, -0.106, 0.905
15:33:16.802, -0.103, -0.397, -0.106, 0.906
15:33:16.817, -0.103, -0.395, -0.105, 0.907
15:33:16.830, -0.103, -0.393, -0.104, 0.908
15:33:16.844, -0.103, -0.392, -0.103, 0.908
15:33:16.858, -0.103, -0.390, -0.103, 0.909
15:33:16.871, -0.103, -0.387, -0.102, 0.910
15:33:16.887, -0.103, -0.385, -0.102, 0.912
15:33:16.900, -0.102, -0.381, -0.101, 0.913
15:33:16.914, -0.102, -0.378, -0.100, 0.915
15:33:16.928, -0.102, -0.373, -0.100, 0.917
15:33:16.945, -0.103, -0.369, -0.100, 0.918
15:33:16.956, -0.103, -0.361, -0.100, 0.921
15:33:16.972, -0.103, -0.354, -0.099, 0.924
15:33:16.985, -0.104, -0.346, -0.098, 0.927
15:33:16.999, -0.104, -0.335, -0.095, 0.932
15:33:17.011, -0.105, -0.326, -0.093, 0.935
15:33:17.026, -0.106, -0.316, -0.092, 0.938
15:33:17.040, -0.107, -0.306, -0.089, 0.942
15:33:17.053, -0.109, -0.294, -0.086, 0.946
15:33:17.067, -0.109, -0.283, -0.082, 0.949
15:33:17.081, -0.110, -0.271, -0.078, 0.953
15:33:17.094, -0.111, -0.260, -0.076, 0.956
15:33:17.109, -0.112, -0.247, -0.073, 0.960
15:33:17.122, -0.113, -0.232, -0.070, 0.963
15:33:17.136, -0.113, -0.217, -0.067, 0.967
15:33:17.149, -0.114, -0.205, -0.064, 0.970
15:33:17.163, -0.114, -0.190, -0.061, 0.973
15:33:17.177, -0.114, -0.176, -0.059, 0.976
15:33:17.191, -0.115, -0.158, -0.056, 0.979
15:33:17.205, -0.116, -0.142, -0.053, 0.982
15:33:17.219, -0.116, -0.126, -0.049, 0.984
15:33:17.232, -0.117, -0.109, -0.046, 0.986
15:33:17.246, -0.117, -0.092, -0.042, 0.988
15:33:17.261, -0.117, -0.073, -0.039, 0.990
15:33:17.273, -0.118, -0.055, -0.036, 0.991
15:33:17.289, -0.117, -0.037, -0.030, 0.992
15:33:17.302, -0.116, -0.019, -0.026, 0.993
15:33:17.317, -0.116, 0.001, -0.023, 0.993
15:33:17.329, -0.116, 0.018, -0.019, 0.993
15:33:17.345, -0.119, 0.038, -0.020, 0.992
15:33:17.358, -0.120, 0.056, -0.017, 0.991
15:33:17.372, -0.129, 0.075, -0.021, 0.989
15:33:17.386, -0.132, 0.093, -0.020, 0.987
15:33:17.400, -0.134, 0.111, -0.018, 0.985
15:33:17.413, -0.136, 0.128, -0.018, 0.982
15:33:17.428, -0.138, 0.144, -0.017, 0.980
15:33:17.442, -0.138, 0.161, -0.015, 0.977
15:33:17.455, -0.140, 0.178, -0.013, 0.974
15:33:17.470, -0.138, 0.193, -0.008, 0.971
15:33:17.483, -0.138, 0.209, -0.006, 0.968
15:33:17.497, -0.137, 0.225, -0.003, 0.965
15:33:17.510, -0.136, 0.240, 0.001, 0.961
15:33:17.525, -0.136, 0.255, 0.004, 0.957
15:33:17.538, -0.136, 0.268, 0.008, 0.954
15:33:17.552, -0.136, 0.283, 0.011, 0.949
15:33:17.567, -0.136, 0.295, 0.015, 0.946
15:33:17.581, -0.136, 0.306, 0.017, 0.942
15:33:17.595, -0.136, 0.318, 0.019, 0.938
15:33:17.608, -0.137, 0.330, 0.022, 0.934
15:33:17.622, -0.137, 0.339, 0.023, 0.930
15:33:17.636, -0.138, 0.349, 0.025, 0.927
15:33:17.649, -0.138, 0.359, 0.025, 0.923
15:33:17.664, -0.139, 0.367, 0.026, 0.919
15:33:17.677, -0.139, 0.374, 0.026, 0.916
15:33:17.691, -0.141, 0.382, 0.026, 0.913
15:33:17.706, -0.141, 0.390, 0.026, 0.910
15:33:17.719, -0.141, 0.395, 0.025, 0.908
15:33:17.733, -0.140, 0.402, 0.025, 0.905
15:33:17.746, -0.140, 0.406, 0.025, 0.903
15:33:17.762, -0.139, 0.411, 0.024, 0.901
15:33:17.774, -0.139, 0.417, 0.025, 0.898
15:33:17.790, -0.139, 0.424, 0.025, 0.895
15:33:17.802, -0.139, 0.418, 0.025, 0.898
15:33:17.817, -0.139, 0.420, 0.025, 0.896
15:33:17.829, -0.139, 0.423, 0.025, 0.895
15:33:17.859, -0.139, 0.426, 0.026, 0.893
15:33:17.871, -0.138, 0.427, 0.025, 0.893
15:33:17.886, -0.138, 0.431, 0.025, 0.892
15:33:17.900, -0.138, 0.433, 0.025, 0.890
15:33:17.913, -0.137, 0.432, 0.025, 0.891
15:33:17.941, -0.136, 0.433, 0.025, 0.890
15:33:17.969, -0.136, 0.435, 0.024, 0.890
15:33:17.997, -0.136, 0.436, 0.023, 0.889
15:33:18.025, -0.135, 0.438, 0.022, 0.889
15:33:18.080, -0.135, 0.439, 0.022, 0.888
15:33:18.137, -0.136, 0.441, 0.022, 0.887
15:33:18.177, -0.136, 0.442, 0.021, 0.886
15:33:18.261, -0.136, 0.443, 0.020, 0.886
15:33:18.428, -0.137, 0.442, 0.020, 0.886
15:33:18.469, -0.138, 0.441, 0.021, 0.887
15:33:18.510, -0.137, 0.440, 0.020, 0.887
15:33:18.679, -0.136, 0.440, 0.021, 0.888
15:33:18.747, -0.135, 0.439, 0.020, 0.888
15:33:18.829, -0.136, 0.438, 0.020, 0.888
15:33:18.913, -0.136, 0.437, 0.021, 0.889
15:33:18.969, -0.136, 0.435, 0.020, 0.890
15:33:19.024, -0.136, 0.434, 0.020, 0.891
15:33:19.080, -0.136, 0.424, 0.019, 0.895
15:33:19.093, -0.136, 0.420, 0.020, 0.897
15:33:19.108, -0.136, 0.416, 0.020, 0.899
15:33:19.122, -0.135, 0.413, 0.020, 0.900
15:33:19.135, -0.135, 0.402, 0.020, 0.906
15:33:19.148, -0.133, 0.393, 0.021, 0.910
15:33:19.162, -0.132, 0.384, 0.021, 0.913
15:33:19.177, -0.129, 0.368, 0.021, 0.921
15:33:19.190, -0.127, 0.348, 0.021, 0.928
15:33:19.204, -0.126, 0.332, 0.021, 0.934
15:33:19.218, -0.124, 0.312, 0.021, 0.942
15:33:19.232, -0.122, 0.290, 0.021, 0.949
15:33:19.247, -0.119, 0.267, 0.019, 0.956
15:33:19.261, -0.118, 0.245, 0.016, 0.962
15:33:19.275, -0.118, 0.220, 0.011, 0.968
15:33:19.289, -0.118, 0.196, 0.006, 0.973
15:33:19.302, -0.118, 0.169, 0.000, 0.979
15:33:19.317, -0.119, 0.142, -0.006, 0.983
15:33:19.330, -0.121, 0.112, -0.013, 0.986
15:33:19.343, -0.122, 0.084, -0.018, 0.989
15:33:19.358, -0.123, 0.055, -0.025, 0.991
15:33:19.371, -0.124, 0.025, -0.030, 0.991
15:33:19.386, -0.125, -0.004, -0.036, 0.991
15:33:19.400, -0.126, -0.034, -0.041, 0.991
15:33:19.412, -0.127, -0.063, -0.046, 0.989
15:33:19.427, -0.129, -0.090, -0.050, 0.986
15:33:19.441, -0.132, -0.116, -0.055, 0.983
15:33:19.458, -0.133, -0.142, -0.060, 0.979
15:33:19.469, -0.135, -0.167, -0.064, 0.975
15:33:19.485, -0.137, -0.191, -0.067, 0.970
15:33:19.498, -0.139, -0.213, -0.071, 0.964
15:33:19.511, -0.140, -0.235, -0.075, 0.959
15:33:19.526, -0.141, -0.257, -0.078, 0.953
15:33:19.539, -0.141, -0.277, -0.081, 0.947
15:33:19.552, -0.140, -0.297, -0.085, 0.941
15:33:19.566, -0.139, -0.315, -0.090, 0.935
15:33:19.580, -0.137, -0.332, -0.095, 0.929
15:33:19.593, -0.135, -0.347, -0.099, 0.923
15:33:19.608, -0.134, -0.363, -0.102, 0.917
15:33:19.622, -0.132, -0.375, -0.105, 0.911
15:33:19.636, -0.129, -0.385, -0.108, 0.908
15:33:19.649, -0.127, -0.394, -0.110, 0.904
15:33:19.662, -0.124, -0.402, -0.113, 0.900
15:33:19.678, -0.123, -0.409, -0.116, 0.897
15:33:19.690, -0.124, -0.408, -0.115, 0.897
15:33:19.706, -0.125, -0.413, -0.116, 0.895
15:33:19.719, -0.126, -0.416, -0.115, 0.893
15:33:19.732, -0.127, -0.420, -0.114, 0.892
15:33:19.747, -0.128, -0.423, -0.114, 0.890
15:33:19.760, -0.129, -0.428, -0.114, 0.887
15:33:19.774, -0.130, -0.433, -0.115, 0.885
15:33:19.788, -0.128, -0.438, -0.115, 0.882
15:33:19.802, -0.126, -0.443, -0.114, 0.880
15:33:19.817, -0.126, -0.448, -0.114, 0.878
15:33:19.828, -0.124, -0.454, -0.113, 0.875
15:33:19.844, -0.124, -0.459, -0.113, 0.872
15:33:19.858, -0.123, -0.465, -0.113, 0.870
15:33:19.870, -0.122, -0.471, -0.112, 0.867
15:33:19.886, -0.121, -0.477, -0.110, 0.864
15:33:19.899, -0.121, -0.482, -0.109, 0.861
15:33:19.913, -0.121, -0.488, -0.108, 0.858
15:33:19.928, -0.120, -0.493, -0.108, 0.855
15:33:19.941, -0.119, -0.497, -0.107, 0.853
15:33:19.955, -0.118, -0.501, -0.106, 0.851
15:33:19.968, -0.118, -0.506, -0.105, 0.848
15:33:19.983, -0.117, -0.510, -0.105, 0.846
15:33:19.997, -0.116, -0.513, -0.104, 0.844
