Time, Hand, Button
17:56:29.459, Hand, Primary Button
17:56:29.474, Hand, Primary Button
17:56:29.487, Hand, Primary Button
17:56:29.501, Hand, Primary Button
17:56:29.515, Hand, Primary Button
17:56:29.529, Hand, Primary Button
17:56:29.542, Hand, Primary Button
17:56:29.557, Hand, Primary Button
17:56:29.571, Hand, Primary Button
17:56:29.584, Hand, Primary Button
17:56:29.598, Hand, Primary Button
17:56:29.612, Hand, Primary Button
17:56:29.626, Hand, Primary Button
17:56:29.639, Hand, Primary Button
17:56:29.653, Hand, Primary Button
17:56:29.667, Hand, Primary Button
17:56:29.681, Hand, Primary Button
17:56:29.695, Hand, Primary Button
17:56:29.709, Hand, Primary Button
17:56:29.722, Hand, Primary Button
17:56:29.736, Hand, Primary Button
17:56:29.751, Hand, Primary Button
17:56:29.765, Hand, Primary Button
17:56:29.778, Hand, Primary Button
17:56:29.793, Hand, Primary Button
17:56:29.807, Hand, Primary Button
17:56:29.820, Hand, Primary Button
17:56:29.834, Hand, Primary Button
17:56:29.848, Hand, Primary Button
17:56:29.861, Hand, Primary Button
17:56:29.875, Hand, Primary Button
17:56:29.890, Hand, Primary Button
17:56:29.904, Hand, Primary Button
17:56:29.917, Hand, Primary Button
17:56:29.931, Hand, Primary Button
17:56:29.946, Hand, Primary Button
17:56:29.959, Hand, Primary Button
17:56:29.972, Hand, Primary Button
17:56:29.986, Hand, Primary Button
17:56:30.000, Hand, Primary Button
17:56:30.014, Hand, Primary Button
17:56:30.029, Hand, Primary Button
17:56:30.042, Hand, Primary Button
17:56:30.056, Hand, Primary Button
17:56:30.071, Hand, Primary Button
17:56:30.083, Hand, Primary Button
17:56:30.097, Hand, Primary Button
17:56:30.112, Hand, Primary Button
17:56:30.125, Hand, Primary Button
17:56:30.139, Hand, Primary Button
17:56:30.154, Hand, Primary Button
17:56:30.167, Hand, Primary Button
17:56:30.182, Hand, Primary Button
17:56:30.197, Hand, Primary Button
17:56:30.210, Hand, Primary Button
17:56:30.224, Hand, Primary Button
17:56:30.238, Hand, Primary Button
17:56:30.252, Hand, Primary Button
17:56:30.264, Hand, Primary Button
17:56:30.279, Hand, Primary Button
17:56:30.293, Hand, Primary Button
17:56:30.306, Hand, Primary Button
17:56:30.319, Hand, Primary Button
17:56:30.335, Hand, Primary Button
17:56:30.347, Hand, Primary Button
17:56:30.360, Hand, Primary Button
17:56:30.375, Hand, Primary Button
17:56:30.390, Hand, Primary Button
17:56:30.403, Hand, Primary Button
17:56:30.417, Hand, Primary Button
17:56:30.432, Hand, Primary Button
17:56:30.445, Hand, Primary Button
17:56:30.459, Hand, Primary Button
17:56:30.472, Hand, Primary Button
17:56:30.487, Hand, Primary Button
17:56:30.501, Hand, Primary Button
17:56:30.514, Hand, Primary Button
17:56:30.529, Hand, Primary Button
17:56:30.542, Hand, Primary Button
17:56:30.557, Hand, Primary Button
17:56:30.571, Hand, Primary Button
17:56:30.584, Hand, Primary Button
17:56:30.597, Hand, Primary Button
17:56:30.612, Hand, Primary Button
17:56:30.625, Hand, Primary Button
17:56:30.639, Hand, Primary Button
17:56:30.654, Hand, Primary Button
17:56:30.668, Hand, Primary Button
17:56:30.681, Hand, Primary Button
17:56:30.695, Hand, Primary Button
17:56:30.710, Hand, Primary Button
17:56:30.722, Hand, Primary Button
17:56:30.737, Hand, Primary Button
17:56:30.751, Hand, Primary Button
17:56:30.765, Hand, Primary Button
17:56:30.778, Hand, Primary Button
17:56:30.792, Hand, Primary Button
17:56:30.806, Hand, Primary Button
17:56:30.819, Hand, Primary Button
17:56:30.834, Hand, Primary Button
17:56:30.849, Hand, Primary Button
17:56:30.861, Hand, Primary Button
17:56:30.877, Hand, Primary Button
17:56:30.891, Hand, Primary Button
17:56:30.903, Hand, Primary Button
17:56:30.917, Hand, Primary Button
17:56:30.932, Hand, Primary Button
17:56:30.945, Hand, Primary Button
17:56:30.959, Hand, Primary Button
17:56:30.974, Hand, Primary Button
17:56:30.988, Hand, Primary Button
17:56:31.001, Hand, Primary Button
17:56:31.015, Hand, Primary Button
17:56:31.029, Hand, Primary Button
17:56:31.042, Hand, Primary Button
17:56:31.057, Hand, Primary Button
17:56:31.071, Hand, Primary Button
17:56:31.084, Hand, Primary Button
17:56:31.097, Hand, Primary Button
17:56:31.112, Hand, Primary Button
17:56:31.126, Hand, Primary Button
17:56:31.139, Hand, Primary Button
17:56:31.155, Hand, Primary Button
17:56:31.169, Hand, Primary Button
17:56:31.182, Hand, Primary Button
17:56:31.195, Hand, Primary Button
17:56:31.210, Hand, Primary Button
17:56:31.224, Hand, Primary Button
17:56:31.237, Hand, Primary Button
17:56:31.251, Hand, Primary Button
17:56:31.265, Hand, Primary Button
17:56:31.278, Hand, Primary Button
17:56:31.294, Hand, Primary Button
17:56:31.307, Hand, Primary Button
17:56:31.321, Hand, Primary Button
17:56:31.335, Hand, Primary Button
17:56:31.348, Hand, Primary Button
17:56:31.362, Hand, Primary Button
17:56:31.377, Hand, Primary Button
17:56:31.391, Hand, Primary Button
17:56:31.405, Hand, Primary Button
17:56:31.417, Hand, Primary Button
17:56:31.432, Hand, Primary Button
17:56:31.447, Hand, Primary Button
17:56:31.460, Hand, Primary Button
17:56:31.474, Hand, Primary Button
17:56:31.487, Hand, Primary Button
17:56:31.500, Hand, Primary Button
17:56:31.517, Hand, Primary Button
17:56:31.530, Hand, Primary Button
17:56:31.544, Hand, Primary Button
17:56:31.557, Hand, Primary Button
17:56:31.571, Hand, Primary Button
17:56:31.585, Hand, Primary Button
17:56:31.599, Hand, Primary Button
17:56:31.613, Hand, Primary Button
17:56:31.627, Hand, Primary Button
17:56:31.641, Hand, Primary Button
17:56:31.654, Hand, Primary Button
17:56:31.669, Hand, Primary Button
17:56:31.681, Hand, Primary Button
17:56:31.696, Hand, Primary Button
17:56:31.710, Hand, Primary Button
17:56:31.724, Hand, Primary Button
17:56:31.737, Hand, Primary Button
17:56:31.752, Hand, Primary Button
17:56:31.766, Hand, Primary Button
17:56:31.778, Hand, Primary Button
17:56:31.793, Hand, Primary Button
17:56:31.808, Hand, Primary Button
17:56:31.821, Hand, Primary Button
17:56:31.835, Hand, Primary Button
17:56:31.850, Hand, Primary Button
17:56:31.864, Hand, Primary Button
17:56:31.879, Hand, Primary Button
17:56:31.892, Hand, Primary Button
17:56:31.905, Hand, Primary Button
17:56:31.919, Hand, Primary Button
17:56:31.933, Hand, Primary Button
17:56:31.946, Hand, Primary Button
17:56:31.959, Hand, Primary Button
17:56:31.975, Hand, Primary Button
17:56:31.988, Hand, Primary Button
17:56:32.001, Hand, Primary Button
17:56:32.016, Hand, Primary Button
17:56:32.030, Hand, Primary Button
17:56:32.044, Hand, Primary Button
17:56:32.057, Hand, Primary Button
17:56:32.072, Hand, Primary Button
17:56:32.085, Hand, Primary Button
