Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:54:38.660, -0.115, 0.497, 0.037, 0.859
19:54:38.688, -0.116, 0.496, 0.037, 0.860
19:54:38.730, -0.116, 0.494, 0.037, 0.861
19:54:38.773, -0.116, 0.493, 0.037, 0.862
19:54:38.800, -0.116, 0.492, 0.036, 0.862
19:54:38.827, -0.115, 0.489, 0.035, 0.864
19:54:38.842, -0.114, 0.488, 0.035, 0.865
19:54:38.854, -0.114, 0.485, 0.034, 0.866
19:54:38.869, -0.113, 0.481, 0.034, 0.869
19:54:38.884, -0.112, 0.474, 0.032, 0.872
19:54:38.896, -0.111, 0.465, 0.029, 0.878
19:54:38.911, -0.109, 0.453, 0.028, 0.884
19:54:38.925, -0.108, 0.436, 0.026, 0.893
19:54:38.939, -0.106, 0.416, 0.022, 0.903
19:54:38.952, -0.104, 0.393, 0.018, 0.913
19:54:38.967, -0.102, 0.367, 0.013, 0.925
19:54:38.981, -0.100, 0.340, 0.007, 0.935
19:54:38.994, -0.097, 0.313, 0.002, 0.945
19:54:39.008, -0.092, 0.286, -0.004, 0.954
19:54:39.022, -0.091, 0.256, -0.008, 0.962
19:54:39.035, -0.090, 0.224, -0.012, 0.970
19:54:39.050, -0.092, 0.189, -0.016, 0.978
19:54:39.063, -0.093, 0.153, -0.019, 0.984
19:54:39.077, -0.093, 0.114, -0.021, 0.989
19:54:39.092, -0.093, 0.077, -0.023, 0.992
19:54:39.106, -0.092, 0.038, -0.024, 0.995
19:54:39.119, -0.092, 0.000, -0.024, 0.995
19:54:39.132, -0.093, -0.038, -0.024, 0.995
19:54:39.148, -0.094, -0.076, -0.023, 0.992
19:54:39.161, -0.094, -0.112, -0.022, 0.989
19:54:39.174, -0.094, -0.148, -0.021, 0.984
19:54:39.189, -0.094, -0.183, -0.019, 0.978
19:54:39.203, -0.092, -0.217, -0.015, 0.972
19:54:39.215, -0.091, -0.250, -0.012, 0.964
19:54:39.230, -0.090, -0.281, -0.011, 0.955
19:54:39.244, -0.090, -0.310, -0.011, 0.946
19:54:39.258, -0.089, -0.338, -0.011, 0.937
19:54:39.272, -0.090, -0.362, -0.012, 0.928
19:54:39.285, -0.090, -0.386, -0.013, 0.918
19:54:39.299, -0.090, -0.408, -0.014, 0.909
19:54:39.312, -0.091, -0.427, -0.015, 0.899
19:54:39.328, -0.093, -0.446, -0.017, 0.890
19:54:39.342, -0.095, -0.462, -0.019, 0.882
19:54:39.355, -0.096, -0.476, -0.020, 0.874
19:54:39.368, -0.097, -0.487, -0.022, 0.868
19:54:39.384, -0.097, -0.497, -0.023, 0.862
19:54:39.397, -0.099, -0.506, -0.024, 0.856
19:54:39.412, -0.101, -0.512, -0.023, 0.853
19:54:39.426, -0.102, -0.518, -0.023, 0.849
19:54:39.440, -0.102, -0.523, -0.024, 0.846
19:54:39.452, -0.102, -0.526, -0.025, 0.844
19:54:39.468, -0.102, -0.528, -0.026, 0.843
19:54:39.482, -0.103, -0.529, -0.026, 0.842
19:54:39.494, -0.104, -0.529, -0.027, 0.842
19:54:39.521, -0.105, -0.529, -0.029, 0.842
19:54:39.550, -0.105, -0.527, -0.030, 0.843
19:54:39.563, -0.106, -0.525, -0.030, 0.844
19:54:39.577, -0.105, -0.524, -0.029, 0.845
19:54:39.591, -0.105, -0.523, -0.028, 0.846
19:54:39.605, -0.104, -0.521, -0.028, 0.847
19:54:39.619, -0.103, -0.520, -0.028, 0.847
19:54:39.632, -0.104, -0.519, -0.028, 0.848
19:54:39.661, -0.106, -0.518, -0.028, 0.848
19:54:39.716, -0.105, -0.519, -0.029, 0.848
19:54:39.744, -0.106, -0.521, -0.029, 0.847
19:54:39.772, -0.106, -0.522, -0.030, 0.846
19:54:39.812, -0.107, -0.523, -0.030, 0.845
19:54:39.882, -0.107, -0.521, -0.030, 0.846
19:54:39.911, -0.108, -0.520, -0.030, 0.847
19:54:39.938, -0.109, -0.519, -0.030, 0.847
19:54:39.980, -0.109, -0.518, -0.032, 0.848
19:54:40.022, -0.111, -0.517, -0.033, 0.848
19:54:40.050, -0.112, -0.517, -0.035, 0.848
19:54:40.076, -0.114, -0.517, -0.037, 0.848
19:54:40.105, -0.115, -0.517, -0.038, 0.847
19:54:40.173, -0.116, -0.516, -0.038, 0.848
19:54:40.216, -0.116, -0.515, -0.037, 0.849
19:54:40.301, -0.116, -0.516, -0.036, 0.848
19:54:40.342, -0.115, -0.517, -0.035, 0.848
19:54:40.383, -0.116, -0.518, -0.035, 0.847
19:54:40.508, -0.117, -0.518, -0.033, 0.847
19:54:40.535, -0.118, -0.517, -0.034, 0.847
19:54:40.549, -0.120, -0.517, -0.034, 0.847
19:54:40.564, -0.121, -0.517, -0.035, 0.847
19:54:40.577, -0.123, -0.517, -0.035, 0.846
19:54:40.606, -0.125, -0.516, -0.036, 0.847
19:54:40.632, -0.126, -0.515, -0.037, 0.847
19:54:40.660, -0.127, -0.514, -0.036, 0.847
19:54:40.688, -0.128, -0.513, -0.035, 0.848
19:54:40.715, -0.128, -0.512, -0.034, 0.849
19:54:40.756, -0.128, -0.510, -0.034, 0.850
19:54:40.812, -0.129, -0.509, -0.034, 0.850
19:54:40.981, -0.130, -0.508, -0.034, 0.851
19:54:41.050, -0.131, -0.507, -0.034, 0.851
19:54:41.132, -0.130, -0.507, -0.035, 0.851
19:54:41.202, -0.129, -0.507, -0.035, 0.852
19:54:41.244, -0.127, -0.507, -0.034, 0.852
19:54:41.439, -0.126, -0.507, -0.033, 0.852
19:54:41.562, -0.127, -0.506, -0.033, 0.852
19:54:41.688, -0.126, -0.505, -0.033, 0.853
19:54:41.772, -0.126, -0.504, -0.032, 0.854
19:54:41.827, -0.125, -0.503, -0.032, 0.855
19:54:41.882, -0.125, -0.502, -0.033, 0.855
19:54:41.924, -0.125, -0.500, -0.033, 0.856
19:54:41.982, -0.125, -0.498, -0.033, 0.857
19:54:42.063, -0.124, -0.498, -0.033, 0.858
19:54:42.105, -0.122, -0.499, -0.032, 0.858
19:54:42.161, -0.122, -0.500, -0.032, 0.857
19:54:42.272, -0.123, -0.499, -0.033, 0.857
19:54:42.300, -0.123, -0.498, -0.033, 0.858
19:54:42.328, -0.123, -0.496, -0.033, 0.859
19:54:42.354, -0.123, -0.494, -0.033, 0.860
19:54:42.395, -0.123, -0.493, -0.032, 0.861
19:54:42.439, -0.121, -0.494, -0.031, 0.861
19:54:42.492, -0.121, -0.495, -0.030, 0.860
19:54:42.535, -0.121, -0.497, -0.030, 0.859
19:54:42.591, -0.121, -0.496, -0.032, 0.859
19:54:42.632, -0.121, -0.494, -0.032, 0.860
19:54:42.674, -0.121, -0.492, -0.033, 0.861
19:54:42.702, -0.121, -0.491, -0.032, 0.862
19:54:42.729, -0.121, -0.489, -0.032, 0.863
19:54:42.798, -0.120, -0.489, -0.031, 0.864
19:54:42.854, -0.119, -0.490, -0.031, 0.863
19:54:42.924, -0.119, -0.488, -0.031, 0.864
19:54:42.938, -0.119, -0.486, -0.031, 0.865
19:54:42.952, -0.119, -0.483, -0.032, 0.867
19:54:42.966, -0.120, -0.478, -0.032, 0.870
19:54:42.979, -0.120, -0.470, -0.032, 0.874
19:54:42.992, -0.120, -0.459, -0.033, 0.880
19:54:43.008, -0.120, -0.445, -0.034, 0.887
19:54:43.021, -0.120, -0.428, -0.036, 0.895
19:54:43.035, -0.121, -0.408, -0.037, 0.904
19:54:43.050, -0.123, -0.387, -0.036, 0.913
19:54:43.064, -0.123, -0.361, -0.034, 0.924
19:54:43.076, -0.122, -0.334, -0.029, 0.934
19:54:43.091, -0.121, -0.308, -0.025, 0.943
19:54:43.105, -0.117, -0.279, -0.020, 0.953
19:54:43.119, -0.114, -0.251, -0.016, 0.961
19:54:43.133, -0.110, -0.221, -0.010, 0.969
19:54:43.146, -0.107, -0.190, -0.006, 0.976
19:54:43.160, -0.102, -0.158, -0.002, 0.982
19:54:43.174, -0.098, -0.126, 0.001, 0.987
19:54:43.189, -0.094, -0.094, 0.005, 0.991
19:54:43.202, -0.090, -0.061, 0.009, 0.994
19:54:43.216, -0.087, -0.028, 0.012, 0.996
19:54:43.230, -0.086, 0.005, 0.014, 0.996
19:54:43.243, -0.085, 0.037, 0.016, 0.996
19:54:43.257, -0.083, 0.069, 0.020, 0.994
19:54:43.272, -0.082, 0.100, 0.023, 0.991
19:54:43.285, -0.081, 0.131, 0.026, 0.988
19:54:43.299, -0.082, 0.159, 0.028, 0.983
19:54:43.313, -0.083, 0.186, 0.030, 0.978
19:54:43.328, -0.085, 0.212, 0.031, 0.973
19:54:43.342, -0.085, 0.237, 0.031, 0.967
19:54:43.355, -0.085, 0.259, 0.030, 0.962
19:54:43.369, -0.087, 0.281, 0.030, 0.955
19:54:43.383, -0.089, 0.299, 0.028, 0.950
19:54:43.397, -0.091, 0.316, 0.028, 0.944
19:54:43.412, -0.092, 0.332, 0.028, 0.938
19:54:43.425, -0.090, 0.347, 0.027, 0.933
19:54:43.439, -0.088, 0.360, 0.029, 0.928
19:54:43.453, -0.086, 0.372, 0.030, 0.924
19:54:43.466, -0.085, 0.383, 0.031, 0.919
19:54:43.481, -0.083, 0.392, 0.033, 0.916
19:54:43.494, -0.082, 0.399, 0.033, 0.912
19:54:43.508, -0.081, 0.407, 0.033, 0.909
19:54:43.522, -0.081, 0.414, 0.035, 0.906
19:54:43.535, -0.079, 0.419, 0.034, 0.904
19:54:43.550, -0.079, 0.423, 0.035, 0.902
19:54:43.564, -0.079, 0.427, 0.035, 0.900
19:54:43.578, -0.078, 0.431, 0.035, 0.898
19:54:43.592, -0.077, 0.434, 0.036, 0.897
19:54:43.605, -0.077, 0.437, 0.036, 0.896
19:54:43.619, -0.077, 0.439, 0.036, 0.894
19:54:43.633, -0.077, 0.442, 0.036, 0.893
19:54:43.648, -0.078, 0.444, 0.036, 0.892
19:54:43.662, -0.079, 0.446, 0.037, 0.891
19:54:43.675, -0.078, 0.448, 0.037, 0.890
19:54:43.702, -0.078, 0.449, 0.036, 0.889
19:54:43.730, -0.078, 0.451, 0.035, 0.888
19:54:43.758, -0.078, 0.452, 0.033, 0.888
19:54:43.786, -0.078, 0.451, 0.031, 0.889
19:54:43.800, -0.078, 0.450, 0.030, 0.889
19:54:43.828, -0.079, 0.448, 0.029, 0.890
19:54:43.855, -0.080, 0.447, 0.027, 0.891
19:54:43.882, -0.081, 0.446, 0.025, 0.891
19:54:43.938, -0.082, 0.447, 0.025, 0.891
19:54:43.980, -0.084, 0.447, 0.026, 0.890
19:54:44.008, -0.085, 0.448, 0.027, 0.890
19:54:44.049, -0.086, 0.448, 0.028, 0.889
19:54:44.092, -0.086, 0.448, 0.030, 0.889
19:54:44.132, -0.087, 0.447, 0.031, 0.890
19:54:44.161, -0.087, 0.446, 0.031, 0.890
19:54:44.188, -0.087, 0.445, 0.031, 0.891
19:54:44.216, -0.087, 0.443, 0.031, 0.892
19:54:44.244, -0.087, 0.442, 0.030, 0.893
19:54:44.286, -0.087, 0.440, 0.030, 0.893
19:54:44.342, -0.086, 0.439, 0.029, 0.894
19:54:44.507, -0.087, 0.438, 0.028, 0.894
19:54:44.550, -0.087, 0.436, 0.028, 0.895
19:54:44.591, -0.087, 0.435, 0.027, 0.896
19:54:44.647, -0.087, 0.434, 0.027, 0.896
19:54:44.702, -0.086, 0.433, 0.026, 0.897
19:54:44.758, -0.087, 0.431, 0.025, 0.898
19:54:44.785, -0.087, 0.430, 0.025, 0.898
19:54:44.812, -0.088, 0.428, 0.025, 0.899
19:54:44.842, -0.088, 0.426, 0.024, 0.900
19:54:44.868, -0.088, 0.423, 0.024, 0.901
19:54:44.896, -0.088, 0.421, 0.023, 0.902
19:54:44.911, -0.088, 0.420, 0.023, 0.903
19:54:44.925, -0.088, 0.418, 0.023, 0.904
19:54:44.939, -0.088, 0.416, 0.022, 0.905
19:54:44.952, -0.088, 0.414, 0.022, 0.906
19:54:44.966, -0.088, 0.412, 0.021, 0.907
19:54:44.980, -0.089, 0.409, 0.021, 0.908
19:54:44.993, -0.089, 0.407, 0.020, 0.909
19:54:45.009, -0.089, 0.404, 0.019, 0.910
19:54:45.022, -0.089, 0.402, 0.018, 0.911
19:54:45.036, -0.089, 0.398, 0.017, 0.913
19:54:45.049, -0.089, 0.395, 0.016, 0.914
19:54:45.064, -0.089, 0.391, 0.015, 0.916
19:54:45.076, -0.089, 0.388, 0.015, 0.917
19:54:45.092, -0.089, 0.384, 0.013, 0.919
19:54:45.105, -0.089, 0.380, 0.013, 0.920
19:54:45.119, -0.089, 0.377, 0.012, 0.922
19:54:45.132, -0.089, 0.373, 0.012, 0.924
19:54:45.148, -0.090, 0.369, 0.011, 0.925
19:54:45.162, -0.090, 0.366, 0.011, 0.926
19:54:45.174, -0.090, 0.363, 0.011, 0.927
19:54:45.189, -0.091, 0.360, 0.012, 0.928
19:54:45.202, -0.091, 0.357, 0.013, 0.929
19:54:45.216, -0.091, 0.356, 0.013, 0.930
19:54:45.230, -0.091, 0.355, 0.014, 0.930
19:54:45.257, -0.091, 0.353, 0.017, 0.931
19:54:45.272, -0.091, 0.352, 0.018, 0.931
19:54:45.300, -0.090, 0.351, 0.020, 0.932
19:54:45.327, -0.090, 0.349, 0.022, 0.932
19:54:45.343, -0.090, 0.348, 0.023, 0.933
19:54:45.357, -0.089, 0.347, 0.023, 0.933
19:54:45.370, -0.089, 0.346, 0.024, 0.934
19:54:45.384, -0.089, 0.344, 0.024, 0.934
19:54:45.398, -0.089, 0.343, 0.025, 0.935
19:54:45.412, -0.089, 0.341, 0.025, 0.936
19:54:45.425, -0.089, 0.338, 0.025, 0.936
19:54:45.440, -0.089, 0.336, 0.025, 0.937
19:54:45.452, -0.089, 0.333, 0.025, 0.938
19:54:45.467, -0.090, 0.330, 0.025, 0.939
19:54:45.480, -0.090, 0.327, 0.025, 0.940
19:54:45.494, -0.090, 0.324, 0.025, 0.942
19:54:45.508, -0.090, 0.320, 0.024, 0.943
19:54:45.522, -0.089, 0.317, 0.024, 0.944
19:54:45.535, -0.089, 0.313, 0.024, 0.945
19:54:45.549, -0.090, 0.309, 0.024, 0.946
19:54:45.564, -0.090, 0.305, 0.024, 0.948
19:54:45.576, -0.090, 0.301, 0.024, 0.949
19:54:45.592, -0.090, 0.297, 0.025, 0.950
19:54:45.605, -0.089, 0.292, 0.025, 0.952
19:54:45.619, -0.089, 0.287, 0.025, 0.954
19:54:45.633, -0.088, 0.281, 0.025, 0.955
19:54:45.646, -0.089, 0.275, 0.025, 0.957
19:54:45.661, -0.088, 0.269, 0.025, 0.959
19:54:45.675, -0.089, 0.263, 0.025, 0.961
19:54:45.689, -0.088, 0.255, 0.024, 0.963
19:54:45.702, -0.088, 0.248, 0.024, 0.964
19:54:45.716, -0.088, 0.240, 0.024, 0.966
19:54:45.730, -0.088, 0.232, 0.022, 0.968
19:54:45.745, -0.088, 0.224, 0.021, 0.970
19:54:45.758, -0.088, 0.217, 0.020, 0.972
19:54:45.772, -0.090, 0.210, 0.019, 0.973
19:54:45.785, -0.091, 0.203, 0.018, 0.975
19:54:45.799, -0.091, 0.196, 0.017, 0.976
19:54:45.813, -0.091, 0.189, 0.015, 0.978
19:54:45.827, -0.092, 0.183, 0.014, 0.979
19:54:45.842, -0.093, 0.177, 0.014, 0.980
19:54:45.855, -0.094, 0.172, 0.013, 0.980
19:54:45.869, -0.095, 0.168, 0.013, 0.981
19:54:45.882, -0.096, 0.165, 0.012, 0.982
19:54:45.896, -0.096, 0.163, 0.011, 0.982
19:54:45.925, -0.096, 0.162, 0.012, 0.982
19:54:45.952, -0.096, 0.162, 0.013, 0.982
19:54:45.981, -0.096, 0.163, 0.015, 0.982
19:54:46.022, -0.096, 0.162, 0.016, 0.982
19:54:46.035, -0.096, 0.160, 0.017, 0.982
19:54:46.050, -0.096, 0.157, 0.017, 0.983
19:54:46.063, -0.096, 0.153, 0.017, 0.983
19:54:46.077, -0.097, 0.148, 0.017, 0.984
19:54:46.092, -0.097, 0.142, 0.016, 0.985
19:54:46.105, -0.097, 0.135, 0.015, 0.986
19:54:46.119, -0.097, 0.126, 0.014, 0.987
19:54:46.133, -0.098, 0.114, 0.013, 0.989
19:54:46.146, -0.098, 0.102, 0.012, 0.990
19:54:46.161, -0.097, 0.088, 0.011, 0.991
19:54:46.175, -0.097, 0.073, 0.008, 0.993
19:54:46.190, -0.098, 0.057, 0.006, 0.994
19:54:46.204, -0.098, 0.041, 0.003, 0.994
19:54:46.218, -0.098, 0.026, 0.000, 0.995
19:54:46.232, -0.098, 0.010, -0.003, 0.995
19:54:46.245, -0.098, -0.006, -0.006, 0.995
19:54:46.259, -0.098, -0.022, -0.010, 0.995
19:54:46.272, -0.098, -0.037, -0.013, 0.994
19:54:46.286, -0.098, -0.052, -0.016, 0.994
19:54:46.300, -0.099, -0.066, -0.020, 0.993
19:54:46.313, -0.100, -0.079, -0.023, 0.992
19:54:46.327, -0.102, -0.091, -0.026, 0.990
19:54:46.341, -0.104, -0.102, -0.030, 0.989
19:54:46.355, -0.106, -0.113, -0.033, 0.987
19:54:46.370, -0.106, -0.122, -0.037, 0.986
19:54:46.383, -0.108, -0.131, -0.039, 0.985
19:54:46.397, -0.108, -0.138, -0.041, 0.984
19:54:46.411, -0.109, -0.145, -0.043, 0.983
19:54:46.424, -0.109, -0.151, -0.045, 0.982
19:54:46.439, -0.110, -0.154, -0.045, 0.981
19:54:46.452, -0.110, -0.158, -0.046, 0.980
19:54:46.465, -0.111, -0.160, -0.047, 0.980
19:54:46.481, -0.111, -0.162, -0.047, 0.979
19:54:46.493, -0.112, -0.163, -0.047, 0.979
19:54:46.522, -0.113, -0.164, -0.047, 0.979
19:54:46.564, -0.115, -0.165, -0.046, 0.979
19:54:46.605, -0.115, -0.163, -0.045, 0.979
19:54:46.619, -0.114, -0.162, -0.045, 0.979
19:54:46.633, -0.114, -0.160, -0.045, 0.979
19:54:46.647, -0.114, -0.159, -0.044, 0.980
19:54:46.662, -0.114, -0.157, -0.043, 0.980
19:54:46.689, -0.114, -0.155, -0.042, 0.980
19:54:46.702, -0.114, -0.154, -0.041, 0.981
19:54:46.730, -0.113, -0.151, -0.041, 0.981
19:54:46.759, -0.113, -0.149, -0.040, 0.981
19:54:46.786, -0.114, -0.148, -0.040, 0.982
19:54:46.812, -0.114, -0.145, -0.041, 0.982
19:54:46.828, -0.114, -0.144, -0.041, 0.982
19:54:46.842, -0.114, -0.142, -0.041, 0.982
19:54:46.855, -0.114, -0.139, -0.040, 0.983
19:54:46.869, -0.114, -0.137, -0.040, 0.983
19:54:46.882, -0.114, -0.133, -0.040, 0.984
19:54:46.896, -0.114, -0.128, -0.039, 0.984
19:54:46.910, -0.115, -0.123, -0.037, 0.985
19:54:46.925, -0.115, -0.116, -0.036, 0.986
19:54:46.938, -0.115, -0.109, -0.034, 0.987
19:54:46.952, -0.115, -0.101, -0.033, 0.988
19:54:46.966, -0.115, -0.094, -0.031, 0.988
19:54:46.980, -0.115, -0.086, -0.030, 0.989
19:54:46.994, -0.116, -0.076, -0.028, 0.990
19:54:47.009, -0.117, -0.066, -0.027, 0.991
19:54:47.022, -0.118, -0.055, -0.024, 0.991
19:54:47.038, -0.119, -0.044, -0.022, 0.992
19:54:47.051, -0.119, -0.034, -0.020, 0.992
19:54:47.065, -0.118, -0.024, -0.017, 0.993
19:54:47.079, -0.118, -0.015, -0.014, 0.993
19:54:47.092, -0.118, -0.007, -0.012, 0.993
19:54:47.105, -0.118, 0.001, -0.010, 0.993
19:54:47.119, -0.118, 0.007, -0.010, 0.993
19:54:47.133, -0.118, 0.012, -0.010, 0.993
19:54:47.147, -0.119, 0.016, -0.009, 0.993
19:54:47.163, -0.119, 0.020, -0.010, 0.993
19:54:47.176, -0.120, 0.023, -0.010, 0.992
19:54:47.191, -0.120, 0.025, -0.010, 0.992
19:54:47.205, -0.120, 0.026, -0.011, 0.992
19:54:47.232, -0.121, 0.028, -0.012, 0.992
19:54:47.258, -0.122, 0.030, -0.012, 0.992
19:54:47.272, -0.122, 0.032, -0.012, 0.992
19:54:47.285, -0.123, 0.033, -0.011, 0.992
19:54:47.313, -0.123, 0.036, -0.010, 0.992
19:54:47.328, -0.124, 0.037, -0.010, 0.992
19:54:47.355, -0.124, 0.040, -0.009, 0.991
19:54:47.395, -0.125, 0.041, -0.009, 0.991
19:54:47.452, -0.125, 0.040, -0.010, 0.991
19:54:47.480, -0.125, 0.037, -0.011, 0.991
19:54:47.494, -0.126, 0.035, -0.012, 0.991
19:54:47.507, -0.126, 0.031, -0.013, 0.991
19:54:47.522, -0.127, 0.025, -0.015, 0.992
19:54:47.536, -0.127, 0.018, -0.017, 0.992
19:54:47.550, -0.128, 0.008, -0.019, 0.992
19:54:47.564, -0.128, -0.001, -0.022, 0.991
19:54:47.576, -0.129, -0.013, -0.025, 0.991
19:54:47.591, -0.129, -0.025, -0.029, 0.991
19:54:47.605, -0.129, -0.036, -0.032, 0.990
19:54:47.620, -0.129, -0.046, -0.036, 0.990
19:54:47.632, -0.129, -0.056, -0.038, 0.989
19:54:47.647, -0.129, -0.065, -0.041, 0.989
19:54:47.660, -0.128, -0.073, -0.043, 0.988
19:54:47.674, -0.129, -0.080, -0.045, 0.987
19:54:47.689, -0.129, -0.085, -0.046, 0.987
19:54:47.703, -0.129, -0.089, -0.046, 0.987
19:54:47.715, -0.129, -0.092, -0.045, 0.986
19:54:47.730, -0.129, -0.093, -0.044, 0.986
19:54:47.758, -0.128, -0.095, -0.042, 0.986
19:54:47.772, -0.127, -0.094, -0.041, 0.987
19:54:47.799, -0.127, -0.092, -0.039, 0.987
19:54:47.813, -0.126, -0.090, -0.037, 0.987
19:54:47.827, -0.126, -0.087, -0.036, 0.988
19:54:47.842, -0.125, -0.084, -0.035, 0.988
19:54:47.854, -0.125, -0.080, -0.033, 0.988
19:54:47.869, -0.125, -0.075, -0.032, 0.989
19:54:47.882, -0.125, -0.071, -0.030, 0.989
19:54:47.896, -0.124, -0.065, -0.029, 0.990
19:54:47.910, -0.123, -0.059, -0.027, 0.990
19:54:47.924, -0.124, -0.052, -0.025, 0.991
19:54:47.938, -0.123, -0.045, -0.024, 0.991
19:54:47.951, -0.123, -0.037, -0.022, 0.991
19:54:47.965, -0.123, -0.028, -0.020, 0.992
19:54:47.980, -0.123, -0.019, -0.018, 0.992
19:54:47.992, -0.123, -0.010, -0.016, 0.992
19:54:48.008, -0.122, -0.002, -0.014, 0.992
19:54:48.022, -0.122, 0.006, -0.012, 0.992
19:54:48.035, -0.122, 0.014, -0.011, 0.992
19:54:48.049, -0.122, 0.022, -0.010, 0.992
19:54:48.064, -0.122, 0.030, -0.009, 0.992
19:54:48.076, -0.122, 0.038, -0.008, 0.992
19:54:48.092, -0.121, 0.045, -0.006, 0.992
19:54:48.105, -0.121, 0.051, -0.005, 0.991
