Time, Hand, Button
15:00:45.341, Hand, Primary Button
15:00:45.356, Hand, Primary Button
15:00:45.369, Hand, Primary Button
15:00:45.382, Hand, Primary Button
15:00:45.397, Hand, Primary Button
15:00:45.410, Hand, Primary Button
15:00:45.424, Hand, Primary Button
15:00:45.439, Hand, Primary Button
15:00:45.452, Hand, Primary Button
15:00:45.466, Hand, Primary Button
15:00:45.479, Hand, Primary Button
15:00:45.495, Hand, Primary Button
15:00:45.506, Hand, Primary Button
15:00:45.522, Hand, Primary Button
15:00:45.535, Hand, Primary Button
15:00:45.550, Hand, Primary Button
15:00:45.565, Hand, Primary Button
15:00:45.577, Hand, Primary Button
15:00:45.591, Hand, Primary Button
15:00:45.605, Hand, Primary Button
15:00:45.619, Hand, Primary Button
15:00:45.633, Hand, Primary Button
15:00:45.646, Hand, Primary Button
15:00:45.660, Hand, Primary Button
15:00:45.675, Hand, Primary Button
15:00:45.689, Hand, Primary Button
15:00:45.701, Hand, Primary Button
15:00:45.716, Hand, Primary Button
15:00:45.730, Hand, Primary Button
15:00:45.744, Hand, Primary Button
15:00:45.758, Hand, Primary Button
15:00:45.771, Hand, Primary Button
15:00:45.785, Hand, Primary Button
15:00:45.800, Hand, Primary Button
15:00:45.814, Hand, Primary Button
15:00:45.827, Hand, Primary Button
15:00:45.842, Hand, Primary Button
15:00:45.855, Hand, Primary Button
15:00:45.869, Hand, Primary Button
15:00:45.883, Hand, Primary Button
15:00:45.896, Hand, Primary Button
15:00:45.911, Hand, Primary Button
15:00:45.925, Hand, Primary Button
15:00:45.938, Hand, Primary Button
15:00:45.953, Hand, Primary Button
15:00:45.966, Hand, Primary Button
15:00:45.980, Hand, Primary Button
15:00:45.995, Hand, Primary Button
15:00:46.009, Hand, Primary Button
15:00:46.021, Hand, Primary Button
15:00:46.036, Hand, Primary Button
15:00:46.049, Hand, Primary Button
15:00:46.063, Hand, Primary Button
15:00:46.077, Hand, Primary Button
15:00:46.092, Hand, Primary Button
15:00:46.105, Hand, Primary Button
15:00:46.119, Hand, Primary Button
15:00:46.133, Hand, Primary Button
15:00:46.146, Hand, Primary Button
15:00:46.162, Hand, Primary Button
15:00:46.175, Hand, Primary Button
15:00:46.188, Hand, Primary Button
15:00:46.202, Hand, Primary Button
15:00:46.216, Hand, Primary Button
15:00:46.231, Hand, Primary Button
15:00:46.243, Hand, Primary Button
15:00:46.259, Hand, Primary Button
15:00:46.272, Hand, Primary Button
15:00:46.286, Hand, Primary Button
15:00:46.299, Hand, Primary Button
15:00:46.313, Hand, Primary Button
15:00:46.328, Hand, Primary Button
15:00:46.341, Hand, Primary Button
15:00:46.355, Hand, Primary Button
15:00:46.370, Hand, Primary Button
15:00:46.383, Hand, Primary Button
15:00:46.397, Hand, Primary Button
15:00:46.411, Hand, Primary Button
15:00:46.427, Hand, Primary Button
15:00:46.438, Hand, Primary Button
15:00:46.452, Hand, Primary Button
15:00:46.465, Hand, Primary Button
15:00:46.480, Hand, Primary Button
15:00:46.494, Hand, Primary Button
15:00:46.508, Hand, Primary Button
15:00:46.522, Hand, Primary Button
15:00:46.535, Hand, Primary Button
15:00:46.550, Hand, Primary Button
15:00:46.562, Hand, Primary Button
15:00:46.577, Hand, Primary Button
15:00:46.591, Hand, Primary Button
15:00:46.605, Hand, Primary Button
15:00:46.618, Hand, Primary Button
15:00:46.633, Hand, Primary Button
15:00:46.647, Hand, Primary Button
15:00:46.661, Hand, Primary Button
15:00:46.675, Hand, Primary Button
15:00:46.689, Hand, Primary Button
15:00:46.702, Hand, Primary Button
15:00:46.716, Hand, Primary Button
15:00:46.730, Hand, Primary Button
15:00:46.744, Hand, Primary Button
15:00:46.759, Hand, Primary Button
15:00:46.773, Hand, Primary Button
15:00:46.785, Hand, Primary Button
15:00:46.800, Hand, Primary Button
15:00:46.813, Hand, Primary Button
15:00:46.827, Hand, Primary Button
15:00:46.842, Hand, Primary Button
15:00:46.856, Hand, Primary Button
15:00:46.869, Hand, Primary Button
15:00:46.883, Hand, Primary Button
15:00:46.898, Hand, Primary Button
15:00:46.912, Hand, Primary Button
15:00:46.925, Hand, Primary Button
15:00:46.938, Hand, Primary Button
15:00:46.953, Hand, Primary Button
15:00:46.967, Hand, Primary Button
15:00:46.980, Hand, Primary Button
15:00:46.995, Hand, Primary Button
15:00:47.008, Hand, Primary Button
15:00:47.022, Hand, Primary Button
15:00:47.036, Hand, Primary Button
15:00:47.049, Hand, Primary Button
15:00:47.063, Hand, Primary Button
15:00:47.078, Hand, Primary Button
15:00:47.092, Hand, Primary Button
15:00:47.106, Hand, Primary Button
15:00:47.119, Hand, Primary Button
15:00:47.133, Hand, Primary Button
15:00:47.146, Hand, Primary Button
15:00:47.160, Hand, Primary Button
15:00:47.176, Hand, Primary Button
15:00:47.188, Hand, Primary Button
15:00:47.202, Hand, Primary Button
15:00:47.216, Hand, Primary Button
15:00:47.230, Hand, Primary Button
15:00:47.244, Hand, Primary Button
15:00:47.258, Hand, Primary Button
15:00:47.272, Hand, Primary Button
15:00:47.287, Hand, Primary Button
15:00:47.300, Hand, Primary Button
15:00:47.315, Hand, Primary Button
15:00:47.329, Hand, Primary Button
15:00:47.342, Hand, Primary Button
15:00:47.356, Hand, Primary Button
15:00:47.369, Hand, Primary Button
15:00:47.383, Hand, Primary Button
15:00:47.396, Hand, Primary Button
15:00:47.410, Hand, Primary Button
15:00:47.424, Hand, Primary Button
15:00:47.439, Hand, Primary Button
15:00:47.453, Hand, Primary Button
15:00:47.465, Hand, Primary Button
15:00:47.480, Hand, Primary Button
15:00:47.494, Hand, Primary Button
15:00:47.507, Hand, Primary Button
15:00:47.521, Hand, Primary Button
15:00:47.536, Hand, Primary Button
15:00:47.550, Hand, Primary Button
15:00:47.563, Hand, Primary Button
15:00:47.577, Hand, Primary Button
15:00:47.591, Hand, Primary Button
15:00:47.605, Hand, Primary Button
15:00:47.619, Hand, Primary Button
15:00:47.633, Hand, Primary Button
15:00:47.647, Hand, Primary Button
15:00:47.660, Hand, Primary Button
15:00:47.675, Hand, Primary Button
15:00:47.688, Hand, Primary Button
15:00:47.702, Hand, Primary Button
15:00:47.716, Hand, Primary Button
15:00:47.730, Hand, Primary Button
15:00:47.743, Hand, Primary Button
15:00:47.758, Hand, Primary Button
15:00:47.772, Hand, Primary Button
15:00:47.785, Hand, Primary Button
15:00:47.800, Hand, Primary Button
15:00:47.814, Hand, Primary Button
15:00:47.827, Hand, Primary Button
15:00:47.842, Hand, Primary Button
15:00:47.856, Hand, Primary Button
15:00:47.869, Hand, Primary Button
15:00:47.883, Hand, Primary Button
15:00:47.897, Hand, Primary Button
15:00:47.910, Hand, Primary Button
15:00:47.924, Hand, Primary Button
15:00:47.938, Hand, Primary Button
15:00:47.952, Hand, Primary Button
15:00:47.965, Hand, Primary Button
15:00:47.980, Hand, Primary Button
15:00:47.994, Hand, Primary Button
15:00:48.007, Hand, Primary Button
15:00:48.021, Hand, Primary Button
15:00:48.036, Hand, Primary Button
15:00:48.050, Hand, Primary Button
15:00:48.064, Hand, Primary Button
15:00:48.077, Hand, Primary Button
15:00:48.091, Hand, Primary Button
15:00:48.105, Hand, Primary Button
15:00:48.119, Hand, Primary Button
15:00:48.137, Hand, Primary Button
15:00:48.147, Hand, Primary Button
15:00:48.161, Hand, Primary Button
15:00:48.177, Hand, Primary Button
15:00:48.190, Hand, Primary Button
15:00:48.203, Hand, Primary Button
15:00:48.217, Hand, Primary Button
15:00:48.230, Hand, Primary Button
15:00:48.244, Hand, Primary Button
15:00:48.259, Hand, Primary Button
15:00:48.273, Hand, Primary Button
15:00:48.286, Hand, Primary Button
15:00:48.300, Hand, Primary Button
15:00:48.313, Hand, Primary Button
15:00:48.327, Hand, Primary Button
15:00:48.340, Hand, Primary Button
15:00:48.356, Hand, Primary Button
15:00:48.369, Hand, Primary Button
15:00:48.383, Hand, Primary Button
15:00:48.397, Hand, Primary Button
15:00:48.410, Hand, Primary Button
15:00:48.424, Hand, Primary Button
15:00:48.439, Hand, Primary Button
15:00:48.452, Hand, Primary Button
15:00:48.466, Hand, Primary Button
15:00:48.479, Hand, Primary Button
15:00:48.495, Hand, Primary Button
15:00:48.508, Hand, Primary Button
15:00:48.520, Hand, Primary Button
15:00:48.536, Hand, Primary Button
15:00:48.549, Hand, Primary Button
15:00:48.563, Hand, Primary Button
15:00:48.577, Hand, Primary Button
15:00:48.590, Hand, Primary Button
15:00:48.604, Hand, Primary Button
15:00:48.618, Hand, Primary Button
15:00:48.633, Hand, Primary Button
15:00:48.645, Hand, Primary Button
15:00:48.660, Hand, Primary Button
15:00:48.674, Hand, Primary Button
15:00:48.689, Hand, Primary Button
15:00:48.701, Hand, Primary Button
15:00:48.716, Hand, Primary Button
15:00:48.730, Hand, Primary Button
15:00:48.743, Hand, Primary Button
15:00:48.757, Hand, Primary Button
15:00:48.771, Hand, Primary Button
15:00:48.785, Hand, Primary Button
15:00:48.799, Hand, Primary Button
15:00:48.814, Hand, Primary Button
15:00:48.826, Hand, Primary Button
15:00:48.840, Hand, Primary Button
15:00:48.856, Hand, Primary Button
15:00:48.869, Hand, Primary Button
15:00:48.883, Hand, Primary Button
15:00:48.896, Hand, Primary Button
15:00:48.911, Hand, Primary Button
15:00:48.923, Hand, Primary Button
15:00:48.938, Hand, Primary Button
15:00:48.952, Hand, Primary Button
15:00:48.965, Hand, Primary Button
