Time, Hand, Button
16:02:23.084, Hand, Primary Button
16:02:23.097, Hand, Primary Button
16:02:23.113, Hand, Primary Button
16:02:23.125, Hand, Primary Button
16:02:23.139, Hand, Primary Button
16:02:23.154, Hand, Primary Button
16:02:23.168, Hand, Primary Button
16:02:23.182, Hand, Primary Button
16:02:23.194, Hand, Primary Button
16:02:23.209, Hand, Primary Button
16:02:23.223, Hand, Primary Button
16:02:23.236, Hand, Primary Button
16:02:23.251, Hand, Primary Button
16:02:23.265, Hand, Primary Button
16:02:23.277, Hand, Primary Button
16:02:23.293, Hand, Primary Button
16:02:23.306, Hand, Primary Button
16:02:23.319, Hand, Primary Button
16:02:23.334, Hand, Primary Button
16:02:23.348, Hand, Primary Button
16:02:23.361, Hand, Primary Button
16:02:23.374, Hand, Primary Button
16:02:23.390, Hand, Primary Button
16:02:23.404, Hand, Primary Button
16:02:23.418, Hand, Primary Button
16:02:23.432, Hand, Primary Button
16:02:23.447, Hand, Primary Button
16:02:23.460, Hand, Primary Button
16:02:23.474, Hand, Primary Button
16:02:23.488, Hand, Primary Button
16:02:23.501, Hand, Primary Button
16:02:23.515, Hand, Primary Button
16:02:23.529, Hand, Primary Button
16:02:23.543, Hand, Primary Button
16:02:23.555, Hand, Primary Button
16:02:23.570, Hand, Primary Button
16:02:23.583, Hand, Primary Button
16:02:23.597, Hand, Primary Button
16:02:23.612, Hand, Primary Button
16:02:23.626, Hand, Primary Button
16:02:23.638, Hand, Primary Button
16:02:23.653, Hand, Primary Button
16:02:23.667, Hand, Primary Button
16:02:23.681, Hand, Primary Button
16:02:23.693, Hand, Primary Button
16:02:23.709, Hand, Primary Button
16:02:23.723, Hand, Primary Button
16:02:23.736, Hand, Primary Button
16:02:23.751, Hand, Primary Button
16:02:23.765, Hand, Primary Button
16:02:23.777, Hand, Primary Button
16:02:23.792, Hand, Primary Button
16:02:23.806, Hand, Primary Button
16:02:23.820, Hand, Primary Button
16:02:23.834, Hand, Primary Button
16:02:23.848, Hand, Primary Button
16:02:23.862, Hand, Primary Button
16:02:23.875, Hand, Primary Button
16:02:23.890, Hand, Primary Button
16:02:23.903, Hand, Primary Button
16:02:23.917, Hand, Primary Button
16:02:23.930, Hand, Primary Button
16:02:23.946, Hand, Primary Button
16:02:23.958, Hand, Primary Button
16:02:23.974, Hand, Primary Button
16:02:23.987, Hand, Primary Button
16:02:24.001, Hand, Primary Button
16:02:24.014, Hand, Primary Button
16:02:24.028, Hand, Primary Button
16:02:24.043, Hand, Primary Button
16:02:24.055, Hand, Primary Button
16:02:24.070, Hand, Primary Button
16:02:24.085, Hand, Primary Button
16:02:24.097, Hand, Primary Button
16:02:24.112, Hand, Primary Button
16:02:24.126, Hand, Primary Button
16:02:24.138, Hand, Primary Button
16:02:24.154, Hand, Primary Button
16:02:24.168, Hand, Primary Button
16:02:24.182, Hand, Primary Button
16:02:24.195, Hand, Primary Button
16:02:24.210, Hand, Primary Button
16:02:24.223, Hand, Primary Button
16:02:24.236, Hand, Primary Button
16:02:24.251, Hand, Primary Button
16:02:24.263, Hand, Primary Button
16:02:24.277, Hand, Primary Button
16:02:24.293, Hand, Primary Button
16:02:24.307, Hand, Primary Button
16:02:24.320, Hand, Primary Button
16:02:24.333, Hand, Primary Button
16:02:24.348, Hand, Primary Button
16:02:24.362, Hand, Primary Button
16:02:24.376, Hand, Primary Button
16:02:24.390, Hand, Primary Button
16:02:24.403, Hand, Primary Button
16:02:24.417, Hand, Primary Button
16:02:24.433, Hand, Primary Button
16:02:24.446, Hand, Primary Button
16:02:24.459, Hand, Primary Button
16:02:24.474, Hand, Primary Button
16:02:24.488, Hand, Primary Button
16:02:24.502, Hand, Primary Button
16:02:24.514, Hand, Primary Button
16:02:24.530, Hand, Primary Button
16:02:24.543, Hand, Primary Button
16:02:24.557, Hand, Primary Button
16:02:24.571, Hand, Primary Button
16:02:24.585, Hand, Primary Button
16:02:24.597, Hand, Primary Button
16:02:24.613, Hand, Primary Button
16:02:24.626, Hand, Primary Button
16:02:24.640, Hand, Primary Button
16:02:24.654, Hand, Primary Button
16:02:24.668, Hand, Primary Button
16:02:24.682, Hand, Primary Button
16:02:24.695, Hand, Primary Button
16:02:24.710, Hand, Primary Button
16:02:24.724, Hand, Primary Button
16:02:24.737, Hand, Primary Button
16:02:24.752, Hand, Primary Button
16:02:24.765, Hand, Primary Button
16:02:24.778, Hand, Primary Button
16:02:24.793, Hand, Primary Button
16:02:24.807, Hand, Primary Button
16:02:24.822, Hand, Primary Button
16:02:24.834, Hand, Primary Button
16:02:24.849, Hand, Primary Button
16:02:24.864, Hand, Primary Button
16:02:24.876, Hand, Primary Button
16:02:24.890, Hand, Primary Button
16:02:24.905, Hand, Primary Button
16:02:24.919, Hand, Primary Button
16:02:24.932, Hand, Primary Button
16:02:24.946, Hand, Primary Button
16:02:24.960, Hand, Primary Button
16:02:24.974, Hand, Primary Button
16:02:24.988, Hand, Primary Button
16:02:25.002, Hand, Primary Button
16:02:25.016, Hand, Primary Button
16:02:25.029, Hand, Primary Button
16:02:25.043, Hand, Primary Button
16:02:25.057, Hand, Primary Button
16:02:25.071, Hand, Primary Button
16:02:25.085, Hand, Primary Button
16:02:25.100, Hand, Primary Button
16:02:25.114, Hand, Primary Button
16:02:25.128, Hand, Primary Button
16:02:25.142, Hand, Primary Button
16:02:25.154, Hand, Primary Button
16:02:25.170, Hand, Primary Button
16:02:25.184, Hand, Primary Button
16:02:25.196, Hand, Primary Button
16:02:25.211, Hand, Primary Button
16:02:25.225, Hand, Primary Button
16:02:25.237, Hand, Primary Button
16:02:25.252, Hand, Primary Button
16:02:25.266, Hand, Primary Button
16:02:25.280, Hand, Primary Button
16:02:25.294, Hand, Primary Button
16:02:25.308, Hand, Primary Button
16:02:25.322, Hand, Primary Button
16:02:25.334, Hand, Primary Button
16:02:25.348, Hand, Primary Button
16:02:25.363, Hand, Primary Button
16:02:25.375, Hand, Primary Button
16:02:25.390, Hand, Primary Button
16:02:25.404, Hand, Primary Button
16:02:25.416, Hand, Primary Button
16:02:25.432, Hand, Primary Button
16:02:25.446, Hand, Primary Button
16:02:25.460, Hand, Primary Button
16:02:25.472, Hand, Primary Button
16:02:25.487, Hand, Primary Button
16:02:25.502, Hand, Primary Button
16:02:25.514, Hand, Primary Button
16:02:25.529, Hand, Primary Button
16:02:25.543, Hand, Primary Button
16:02:25.555, Hand, Primary Button
16:02:25.570, Hand, Primary Button
16:02:25.586, Hand, Primary Button
16:02:25.596, Hand, Primary Button
16:02:25.612, Hand, Primary Button
16:02:25.626, Hand, Primary Button
