Time, Hand, Button
13:04:45.034, Hand, Primary Button
13:04:45.048, Hand, Primary Button
13:04:45.062, Hand, Primary Button
13:04:45.077, Hand, Primary Button
13:04:45.090, Hand, Primary Button
13:04:45.103, Hand, Primary Button
13:04:45.117, Hand, Primary Button
13:04:45.131, Hand, Primary Button
13:04:45.146, Hand, Primary Button
13:04:45.158, Hand, Primary Button
13:04:45.173, Hand, Primary Button
13:04:45.187, Hand, Primary Button
13:04:45.200, Hand, Primary Button
13:04:45.214, Hand, Primary Button
13:04:45.230, Hand, Primary Button
13:04:45.243, Hand, Primary Button
13:04:45.256, Hand, Primary Button
13:04:45.270, Hand, Primary Button
13:04:45.284, Hand, Primary Button
13:04:45.298, Hand, Primary Button
13:04:45.313, Hand, Primary Button
13:04:45.327, Hand, Primary Button
13:04:45.340, Hand, Primary Button
13:04:45.353, Hand, Primary Button
13:04:45.368, Hand, Primary Button
13:04:45.382, Hand, Primary Button
13:04:45.396, Hand, Primary Button
13:04:45.410, Hand, Primary Button
13:04:45.422, Hand, Primary Button
13:04:45.438, Hand, Primary Button
13:04:45.452, Hand, Primary Button
13:04:45.466, Hand, Primary Button
13:04:45.479, Hand, Primary Button
13:04:45.493, Hand, Primary Button
13:04:45.506, Hand, Primary Button
13:04:45.520, Hand, Primary Button
13:04:45.533, Hand, Primary Button
13:04:45.548, Hand, Primary Button
13:04:45.562, Hand, Primary Button
13:04:45.577, Hand, Primary Button
13:04:45.590, Hand, Primary Button
13:04:45.604, Hand, Primary Button
13:04:45.618, Hand, Primary Button
13:04:45.632, Hand, Primary Button
13:04:45.646, Hand, Primary Button
13:04:45.659, Hand, Primary Button
13:04:45.674, Hand, Primary Button
13:04:45.687, Hand, Primary Button
13:04:45.701, Hand, Primary Button
13:04:45.715, Hand, Primary Button
13:04:45.730, Hand, Primary Button
13:04:45.742, Hand, Primary Button
13:04:45.757, Hand, Primary Button
13:04:45.771, Hand, Primary Button
13:04:45.785, Hand, Primary Button
13:04:45.800, Hand, Primary Button
13:04:45.812, Hand, Primary Button
13:04:45.827, Hand, Primary Button
13:04:45.840, Hand, Primary Button
13:04:45.854, Hand, Primary Button
13:04:45.868, Hand, Primary Button
13:04:45.881, Hand, Primary Button
13:04:45.897, Hand, Primary Button
13:04:45.910, Hand, Primary Button
13:04:45.923, Hand, Primary Button
13:04:45.939, Hand, Primary Button
13:04:45.951, Hand, Primary Button
13:04:45.966, Hand, Primary Button
13:04:45.979, Hand, Primary Button
13:04:45.993, Hand, Primary Button
13:04:46.007, Hand, Primary Button
13:04:46.021, Hand, Primary Button
13:04:46.036, Hand, Primary Button
13:04:46.049, Hand, Primary Button
13:04:46.062, Hand, Primary Button
13:04:46.077, Hand, Primary Button
13:04:46.091, Hand, Primary Button
13:04:46.103, Hand, Primary Button
13:04:46.119, Hand, Primary Button
13:04:46.132, Hand, Primary Button
13:04:46.147, Hand, Primary Button
13:04:46.160, Hand, Primary Button
13:04:46.174, Hand, Primary Button
13:04:46.187, Hand, Primary Button
13:04:46.202, Hand, Primary Button
13:04:46.216, Hand, Primary Button
13:04:46.229, Hand, Primary Button
13:04:46.243, Hand, Primary Button
13:04:46.258, Hand, Primary Button
13:04:46.272, Hand, Primary Button
13:04:46.286, Hand, Primary Button
13:04:46.298, Hand, Primary Button
13:04:46.313, Hand, Primary Button
13:04:46.326, Hand, Primary Button
13:04:46.340, Hand, Primary Button
13:04:46.354, Hand, Primary Button
13:04:46.367, Hand, Primary Button
13:04:46.381, Hand, Primary Button
13:04:46.395, Hand, Primary Button
13:04:46.410, Hand, Primary Button
13:04:46.423, Hand, Primary Button
13:04:46.438, Hand, Primary Button
13:04:46.452, Hand, Primary Button
13:04:46.466, Hand, Primary Button
13:04:46.479, Hand, Primary Button
13:04:46.494, Hand, Primary Button
13:04:46.507, Hand, Primary Button
13:04:46.520, Hand, Primary Button
13:04:46.535, Hand, Primary Button
13:04:46.548, Hand, Primary Button
13:04:46.562, Hand, Primary Button
13:04:46.577, Hand, Primary Button
13:04:46.590, Hand, Primary Button
13:04:46.604, Hand, Primary Button
13:04:46.618, Hand, Primary Button
13:04:46.633, Hand, Primary Button
13:04:46.647, Hand, Primary Button
13:04:46.659, Hand, Primary Button
13:04:46.674, Hand, Primary Button
13:04:46.688, Hand, Primary Button
13:04:46.702, Hand, Primary Button
13:04:46.717, Hand, Primary Button
13:04:46.730, Hand, Primary Button
13:04:46.743, Hand, Primary Button
13:04:46.758, Hand, Primary Button
13:04:46.771, Hand, Primary Button
13:04:46.784, Hand, Primary Button
13:04:46.798, Hand, Primary Button
13:04:46.813, Hand, Primary Button
13:04:46.826, Hand, Primary Button
13:04:46.840, Hand, Primary Button
13:04:46.854, Hand, Primary Button
13:04:46.869, Hand, Primary Button
13:04:46.882, Hand, Primary Button
13:04:46.897, Hand, Primary Button
13:04:46.910, Hand, Primary Button
13:04:46.923, Hand, Primary Button
13:04:46.938, Hand, Primary Button
13:04:46.952, Hand, Primary Button
13:04:46.967, Hand, Primary Button
13:04:46.979, Hand, Primary Button
13:04:46.994, Hand, Primary Button
13:04:47.008, Hand, Primary Button
13:04:47.020, Hand, Primary Button
13:04:47.036, Hand, Primary Button
13:04:47.049, Hand, Primary Button
13:04:47.062, Hand, Primary Button
13:04:47.076, Hand, Primary Button
13:04:47.091, Hand, Primary Button
13:04:47.104, Hand, Primary Button
13:04:47.119, Hand, Primary Button
13:04:47.133, Hand, Primary Button
13:04:47.147, Hand, Primary Button
13:04:47.160, Hand, Primary Button
13:04:47.175, Hand, Primary Button
13:04:47.188, Hand, Primary Button
13:04:47.200, Hand, Primary Button
13:04:47.215, Hand, Primary Button
13:04:47.230, Hand, Primary Button
13:04:47.243, Hand, Primary Button
13:04:47.258, Hand, Primary Button
13:04:47.271, Hand, Primary Button
13:04:47.285, Hand, Primary Button
13:04:47.299, Hand, Primary Button
13:04:47.314, Hand, Primary Button
13:04:47.326, Hand, Primary Button
13:04:47.340, Hand, Primary Button
13:04:47.355, Hand, Primary Button
13:04:47.368, Hand, Primary Button
13:04:47.382, Hand, Primary Button
13:04:47.396, Hand, Primary Button
13:04:47.410, Hand, Primary Button
13:04:47.424, Hand, Primary Button
13:04:47.438, Hand, Primary Button
13:04:47.452, Hand, Primary Button
13:04:47.465, Hand, Primary Button
13:04:47.478, Hand, Primary Button
13:04:47.494, Hand, Primary Button
13:04:47.507, Hand, Primary Button
13:04:47.520, Hand, Primary Button
13:04:47.536, Hand, Primary Button
13:04:47.549, Hand, Primary Button
13:04:47.563, Hand, Primary Button
13:04:47.578, Hand, Primary Button
13:04:47.592, Hand, Primary Button
13:04:47.604, Hand, Primary Button
13:04:47.619, Hand, Primary Button
13:04:47.633, Hand, Primary Button
13:04:47.648, Hand, Primary Button
13:04:47.660, Hand, Primary Button
13:04:47.674, Hand, Primary Button
13:04:47.688, Hand, Primary Button
13:04:47.701, Hand, Primary Button
13:04:47.717, Hand, Primary Button
13:04:47.730, Hand, Primary Button
13:04:47.743, Hand, Primary Button
13:04:47.758, Hand, Primary Button
13:04:47.771, Hand, Primary Button
13:04:47.786, Hand, Primary Button
13:04:47.799, Hand, Primary Button
13:04:47.814, Hand, Primary Button
13:04:47.827, Hand, Primary Button
13:04:47.841, Hand, Primary Button
13:04:47.855, Hand, Primary Button
13:04:47.869, Hand, Primary Button
13:04:47.882, Hand, Primary Button
13:04:47.897, Hand, Primary Button
13:04:47.911, Hand, Primary Button
13:04:47.926, Hand, Primary Button
13:04:47.940, Hand, Primary Button
13:04:47.953, Hand, Primary Button
13:04:47.967, Hand, Primary Button
13:04:47.980, Hand, Primary Button
13:04:47.995, Hand, Primary Button
13:04:48.009, Hand, Primary Button
13:04:48.023, Hand, Primary Button
13:04:48.036, Hand, Primary Button
13:04:48.051, Hand, Primary Button
13:04:48.065, Hand, Primary Button
13:04:48.077, Hand, Primary Button
13:04:48.092, Hand, Primary Button
13:04:48.106, Hand, Primary Button
13:04:48.119, Hand, Primary Button
13:04:48.132, Hand, Primary Button
13:04:48.147, Hand, Primary Button
13:04:48.159, Hand, Primary Button
13:04:48.174, Hand, Primary Button
13:04:48.187, Hand, Primary Button
13:04:48.201, Hand, Primary Button
13:04:48.216, Hand, Primary Button
13:04:48.229, Hand, Primary Button
13:04:48.243, Hand, Primary Button
13:04:48.257, Hand, Primary Button
13:04:48.271, Hand, Primary Button
13:04:48.285, Hand, Primary Button
13:04:48.298, Hand, Primary Button
13:04:48.313, Hand, Primary Button
13:04:48.326, Hand, Primary Button
13:04:48.340, Hand, Primary Button
13:04:48.354, Hand, Primary Button
13:04:48.369, Hand, Primary Button
13:04:48.381, Hand, Primary Button
13:04:48.396, Hand, Primary Button
13:04:48.409, Hand, Primary Button
13:04:48.423, Hand, Primary Button
13:04:48.438, Hand, Primary Button
13:04:48.452, Hand, Primary Button
