Time, Hand, Button
13:53:04.420, Hand, Primary Button
13:53:04.432, Hand, Primary Button
13:53:04.448, Hand, Primary Button
13:53:04.462, Hand, Primary Button
13:53:04.474, Hand, Primary Button
13:53:04.489, Hand, Primary Button
13:53:04.503, Hand, Primary Button
13:53:04.516, Hand, Primary Button
13:53:04.530, Hand, Primary Button
13:53:04.545, Hand, Primary Button
13:53:04.559, Hand, Primary Button
13:53:04.571, Hand, Primary Button
13:53:04.586, Hand, Primary Button
13:53:04.601, Hand, Primary Button
13:53:04.614, Hand, Primary Button
13:53:04.628, Hand, Primary Button
13:53:04.642, Hand, Primary Button
13:53:04.656, Hand, Primary Button
13:53:04.670, Hand, Primary Button
13:53:04.684, Hand, Primary Button
13:53:04.697, Hand, Primary Button
13:53:04.711, Hand, Primary Button
13:53:04.726, Hand, Primary Button
13:53:04.739, Hand, Primary Button
13:53:04.752, Hand, Primary Button
13:53:04.766, Hand, Primary Button
13:53:04.781, Hand, Primary Button
13:53:04.794, Hand, Primary Button
13:53:04.809, Hand, Primary Button
13:53:04.822, Hand, Primary Button
13:53:04.836, Hand, Primary Button
13:53:04.851, Hand, Primary Button
13:53:04.864, Hand, Primary Button
13:53:04.877, Hand, Primary Button
13:53:04.892, Hand, Primary Button
13:53:04.905, Hand, Primary Button
13:53:04.919, Hand, Primary Button
13:53:04.932, Hand, Primary Button
13:53:04.948, Hand, Primary Button
13:53:04.961, Hand, Primary Button
13:53:04.975, Hand, Primary Button
13:53:04.988, Hand, Primary Button
13:53:05.002, Hand, Primary Button
13:53:05.015, Hand, Primary Button
13:53:05.030, Hand, Primary Button
13:53:05.044, Hand, Primary Button
13:53:05.059, Hand, Primary Button
13:53:05.072, Hand, Primary Button
13:53:05.087, Hand, Primary Button
13:53:05.099, Hand, Primary Button
13:53:05.113, Hand, Primary Button
13:53:05.128, Hand, Primary Button
13:53:05.142, Hand, Primary Button
13:53:05.155, Hand, Primary Button
13:53:05.169, Hand, Primary Button
13:53:05.183, Hand, Primary Button
13:53:05.196, Hand, Primary Button
13:53:05.212, Hand, Primary Button
13:53:05.226, Hand, Primary Button
13:53:05.238, Hand, Primary Button
13:53:05.252, Hand, Primary Button
13:53:05.267, Hand, Primary Button
13:53:05.280, Hand, Primary Button
13:53:05.294, Hand, Primary Button
13:53:05.308, Hand, Primary Button
13:53:05.322, Hand, Primary Button
13:53:05.336, Hand, Primary Button
13:53:05.350, Hand, Primary Button
13:53:05.364, Hand, Primary Button
13:53:05.378, Hand, Primary Button
13:53:05.390, Hand, Primary Button
13:53:05.406, Hand, Primary Button
13:53:05.420, Hand, Primary Button
13:53:05.432, Hand, Primary Button
13:53:05.447, Hand, Primary Button
13:53:05.461, Hand, Primary Button
13:53:05.474, Hand, Primary Button
13:53:05.489, Hand, Primary Button
13:53:05.504, Hand, Primary Button
13:53:05.516, Hand, Primary Button
13:53:05.531, Hand, Primary Button
13:53:05.546, Hand, Primary Button
13:53:05.558, Hand, Primary Button
13:53:05.572, Hand, Primary Button
13:53:05.586, Hand, Primary Button
13:53:05.601, Hand, Primary Button
13:53:05.614, Hand, Primary Button
13:53:05.628, Hand, Primary Button
13:53:05.642, Hand, Primary Button
13:53:05.656, Hand, Primary Button
13:53:05.669, Hand, Primary Button
13:53:05.683, Hand, Primary Button
13:53:05.697, Hand, Primary Button
13:53:05.711, Hand, Primary Button
13:53:05.726, Hand, Primary Button
13:53:05.739, Hand, Primary Button
13:53:05.752, Hand, Primary Button
13:53:05.766, Hand, Primary Button
13:53:05.780, Hand, Primary Button
13:53:05.794, Hand, Primary Button
13:53:05.807, Hand, Primary Button
13:53:05.822, Hand, Primary Button
13:53:05.835, Hand, Primary Button
13:53:05.850, Hand, Primary Button
13:53:05.864, Hand, Primary Button
13:53:05.877, Hand, Primary Button
13:53:05.891, Hand, Primary Button
13:53:05.906, Hand, Primary Button
13:53:05.919, Hand, Primary Button
13:53:05.933, Hand, Primary Button
13:53:05.947, Hand, Primary Button
13:53:05.961, Hand, Primary Button
13:53:05.975, Hand, Primary Button
13:53:05.990, Hand, Primary Button
13:53:06.003, Hand, Primary Button
13:53:06.016, Hand, Primary Button
13:53:06.030, Hand, Primary Button
13:53:06.045, Hand, Primary Button
13:53:06.059, Hand, Primary Button
13:53:06.072, Hand, Primary Button
13:53:06.086, Hand, Primary Button
13:53:06.100, Hand, Primary Button
13:53:06.114, Hand, Primary Button
13:53:06.128, Hand, Primary Button
13:53:06.142, Hand, Primary Button
13:53:06.156, Hand, Primary Button
13:53:06.169, Hand, Primary Button
13:53:06.184, Hand, Primary Button
13:53:06.198, Hand, Primary Button
13:53:06.211, Hand, Primary Button
13:53:06.226, Hand, Primary Button
13:53:06.240, Hand, Primary Button
13:53:06.252, Hand, Primary Button
13:53:06.267, Hand, Primary Button
13:53:06.281, Hand, Primary Button
13:53:06.295, Hand, Primary Button
13:53:06.309, Hand, Primary Button
13:53:06.322, Hand, Primary Button
13:53:06.346, Hand, Primary Button
13:53:06.351, Hand, Primary Button
13:53:06.366, Hand, Primary Button
13:53:06.380, Hand, Primary Button
13:53:06.392, Hand, Primary Button
13:53:06.407, Hand, Primary Button
13:53:06.421, Hand, Primary Button
13:53:06.434, Hand, Primary Button
13:53:06.448, Hand, Primary Button
13:53:06.463, Hand, Primary Button
13:53:06.476, Hand, Primary Button
13:53:06.489, Hand, Primary Button
13:53:06.503, Hand, Primary Button
13:53:06.516, Hand, Primary Button
13:53:06.531, Hand, Primary Button
13:53:06.544, Hand, Primary Button
13:53:06.558, Hand, Primary Button
13:53:06.572, Hand, Primary Button
13:53:06.586, Hand, Primary Button
13:53:06.600, Hand, Primary Button
13:53:06.612, Hand, Primary Button
13:53:06.628, Hand, Primary Button
13:53:06.642, Hand, Primary Button
13:53:06.656, Hand, Primary Button
13:53:06.669, Hand, Primary Button
13:53:06.683, Hand, Primary Button
13:53:06.697, Hand, Primary Button
13:53:06.711, Hand, Primary Button
13:53:06.726, Hand, Primary Button
13:53:06.739, Hand, Primary Button
13:53:06.752, Hand, Primary Button
13:53:06.767, Hand, Primary Button
13:53:06.780, Hand, Primary Button
13:53:06.794, Hand, Primary Button
13:53:06.809, Hand, Primary Button
13:53:06.822, Hand, Primary Button
13:53:06.836, Hand, Primary Button
13:53:06.851, Hand, Primary Button
13:53:06.865, Hand, Primary Button
13:53:06.877, Hand, Primary Button
13:53:06.892, Hand, Primary Button
13:53:06.905, Hand, Primary Button
13:53:06.919, Hand, Primary Button
13:53:06.932, Hand, Primary Button
13:53:06.948, Hand, Primary Button
13:53:06.962, Hand, Primary Button
13:53:06.975, Hand, Primary Button
13:53:06.989, Hand, Primary Button
13:53:07.003, Hand, Primary Button
13:53:07.017, Hand, Primary Button
13:53:07.031, Hand, Primary Button
13:53:07.044, Hand, Primary Button
13:53:07.058, Hand, Primary Button
13:53:07.072, Hand, Primary Button
13:53:07.087, Hand, Primary Button
13:53:07.101, Hand, Primary Button
13:53:07.114, Hand, Primary Button
13:53:07.128, Hand, Primary Button
13:53:07.141, Hand, Primary Button
13:53:07.156, Hand, Primary Button
13:53:07.169, Hand, Primary Button
13:53:07.184, Hand, Primary Button
13:53:07.197, Hand, Primary Button
13:53:07.211, Hand, Primary Button
13:53:07.226, Hand, Primary Button
13:53:07.240, Hand, Primary Button
13:53:07.252, Hand, Primary Button
13:53:07.266, Hand, Primary Button
13:53:07.280, Hand, Primary Button
13:53:07.294, Hand, Primary Button
13:53:07.309, Hand, Primary Button
13:53:07.323, Hand, Primary Button
13:53:07.336, Hand, Primary Button
13:53:07.350, Hand, Primary Button
13:53:07.364, Hand, Primary Button
13:53:07.378, Hand, Primary Button
13:53:07.390, Hand, Primary Button
13:53:07.406, Hand, Primary Button
13:53:07.419, Hand, Primary Button
13:53:07.433, Hand, Primary Button
13:53:07.447, Hand, Primary Button
13:53:07.461, Hand, Primary Button
13:53:07.475, Hand, Primary Button
13:53:07.490, Hand, Primary Button
13:53:07.503, Hand, Primary Button
13:53:07.516, Hand, Primary Button
13:53:07.531, Hand, Primary Button
13:53:07.545, Hand, Primary Button
13:53:07.559, Hand, Primary Button
13:53:07.572, Hand, Primary Button
13:53:07.586, Hand, Primary Button
13:53:07.601, Hand, Primary Button
13:53:07.613, Hand, Primary Button
13:53:07.628, Hand, Primary Button
13:53:07.642, Hand, Primary Button
13:53:07.656, Hand, Primary Button
13:53:07.671, Hand, Primary Button
13:53:07.685, Hand, Primary Button
13:53:07.698, Hand, Primary Button
13:53:07.711, Hand, Primary Button
13:53:07.726, Hand, Primary Button
13:53:07.740, Hand, Primary Button
13:53:07.753, Hand, Primary Button
13:53:07.767, Hand, Primary Button
13:53:07.781, Hand, Primary Button
13:53:07.794, Hand, Primary Button
13:53:07.809, Hand, Primary Button
13:53:07.823, Hand, Primary Button
13:53:07.836, Hand, Primary Button
13:53:07.850, Hand, Primary Button
13:53:07.864, Hand, Primary Button
13:53:07.879, Hand, Primary Button
13:53:07.892, Hand, Primary Button
13:53:07.906, Hand, Primary Button
13:53:07.919, Hand, Primary Button
13:53:07.933, Hand, Primary Button
13:53:07.948, Hand, Primary Button
13:53:07.962, Hand, Primary Button
13:53:07.975, Hand, Primary Button
13:53:07.989, Hand, Primary Button
13:53:08.004, Hand, Primary Button
13:53:08.016, Hand, Primary Button
13:53:08.031, Hand, Primary Button
13:53:08.046, Hand, Primary Button
13:53:08.059, Hand, Primary Button
13:53:08.072, Hand, Primary Button
13:53:08.087, Hand, Primary Button
13:53:08.101, Hand, Primary Button
13:53:08.114, Hand, Primary Button
13:53:08.128, Hand, Primary Button
13:53:08.143, Hand, Primary Button
13:53:08.156, Hand, Primary Button
13:53:08.171, Hand, Primary Button
13:53:08.185, Hand, Primary Button
13:53:08.198, Hand, Primary Button
13:53:08.213, Hand, Primary Button
13:53:08.228, Hand, Primary Button
13:53:08.242, Hand, Primary Button
13:53:08.254, Hand, Primary Button
13:53:08.269, Hand, Primary Button
13:53:08.282, Hand, Primary Button
13:53:08.296, Hand, Primary Button
13:53:08.310, Hand, Primary Button
13:53:08.324, Hand, Primary Button
13:53:08.336, Hand, Primary Button
13:53:08.350, Hand, Primary Button
13:53:08.366, Hand, Primary Button
13:53:08.379, Hand, Primary Button
13:53:08.392, Hand, Primary Button
13:53:08.406, Hand, Primary Button
13:53:08.421, Hand, Primary Button
13:53:08.433, Hand, Primary Button
13:53:08.449, Hand, Primary Button
13:53:08.462, Hand, Primary Button
13:53:08.476, Hand, Primary Button
13:53:08.489, Hand, Primary Button
13:53:08.504, Hand, Primary Button
13:53:08.518, Hand, Primary Button
13:53:08.531, Hand, Primary Button
13:53:08.546, Hand, Primary Button
13:53:08.560, Hand, Primary Button
13:53:08.572, Hand, Primary Button
13:53:08.587, Hand, Primary Button
13:53:08.601, Hand, Primary Button
13:53:08.615, Hand, Primary Button
13:53:08.629, Hand, Primary Button
13:53:08.643, Hand, Primary Button
13:53:08.655, Hand, Primary Button
13:53:08.671, Hand, Primary Button
13:53:08.684, Hand, Primary Button
13:53:08.698, Hand, Primary Button
13:53:08.712, Hand, Primary Button
13:53:08.726, Hand, Primary Button
13:53:08.741, Hand, Primary Button
13:53:08.754, Hand, Primary Button
13:53:08.767, Hand, Primary Button
13:53:08.782, Hand, Primary Button
13:53:08.794, Hand, Primary Button
13:53:08.810, Hand, Primary Button
13:53:08.823, Hand, Primary Button
13:53:08.837, Hand, Primary Button
13:53:08.851, Hand, Primary Button
13:53:08.864, Hand, Primary Button
13:53:08.879, Hand, Primary Button
13:53:08.892, Hand, Primary Button
13:53:08.906, Hand, Primary Button
13:53:08.921, Hand, Primary Button
13:53:08.933, Hand, Primary Button
13:53:08.948, Hand, Primary Button
13:53:08.962, Hand, Primary Button
13:53:08.976, Hand, Primary Button
13:53:08.990, Hand, Primary Button
13:53:09.004, Hand, Primary Button
13:53:09.017, Hand, Primary Button
13:53:09.032, Hand, Primary Button
13:53:09.046, Hand, Primary Button
13:53:09.059, Hand, Primary Button
13:53:09.072, Hand, Primary Button
13:53:09.087, Hand, Primary Button
13:53:09.101, Hand, Primary Button
13:53:09.113, Hand, Primary Button
13:53:09.129, Hand, Primary Button
13:53:09.142, Hand, Primary Button
13:53:09.156, Hand, Primary Button
13:53:09.169, Hand, Primary Button
13:53:09.183, Hand, Primary Button
13:53:09.198, Hand, Primary Button
13:53:09.211, Hand, Primary Button
13:53:09.226, Hand, Primary Button
13:53:09.239, Hand, Primary Button
13:53:09.253, Hand, Primary Button
13:53:09.267, Hand, Primary Button
13:53:09.281, Hand, Primary Button
13:53:09.295, Hand, Primary Button
13:53:09.309, Hand, Primary Button
13:53:09.324, Hand, Primary Button
13:53:09.337, Hand, Primary Button
13:53:09.351, Hand, Primary Button
13:53:09.365, Hand, Primary Button
13:53:09.379, Hand, Primary Button
13:53:09.392, Hand, Primary Button
13:53:09.406, Hand, Primary Button
13:53:09.421, Hand, Primary Button
13:53:09.433, Hand, Primary Button
13:53:09.448, Hand, Primary Button
13:53:09.461, Hand, Primary Button
13:53:09.476, Hand, Primary Button
13:53:09.489, Hand, Primary Button
13:53:09.503, Hand, Primary Button
13:53:09.517, Hand, Primary Button
13:53:09.531, Hand, Primary Button
13:53:09.546, Hand, Primary Button
13:53:09.559, Hand, Primary Button
13:53:09.572, Hand, Primary Button
13:53:09.587, Hand, Primary Button
13:53:09.601, Hand, Primary Button
13:53:09.614, Hand, Primary Button
13:53:09.629, Hand, Primary Button
13:53:09.642, Hand, Primary Button
13:53:09.656, Hand, Primary Button
13:53:09.670, Hand, Primary Button
13:53:09.684, Hand, Primary Button
13:53:09.698, Hand, Primary Button
13:53:09.711, Hand, Primary Button
13:53:09.726, Hand, Primary Button
13:53:09.739, Hand, Primary Button
13:53:09.753, Hand, Primary Button
13:53:09.767, Hand, Primary Button
13:53:09.781, Hand, Primary Button
13:53:09.794, Hand, Primary Button
13:53:09.809, Hand, Primary Button
13:53:09.822, Hand, Primary Button
13:53:09.836, Hand, Primary Button
13:53:09.851, Hand, Primary Button
13:53:09.864, Hand, Primary Button
13:53:09.879, Hand, Primary Button
13:53:09.893, Hand, Primary Button
13:53:09.907, Hand, Primary Button
13:53:09.921, Hand, Primary Button
13:53:09.935, Hand, Primary Button
13:53:09.948, Hand, Primary Button
13:53:09.962, Hand, Primary Button
13:53:09.976, Hand, Primary Button
13:53:09.989, Hand, Primary Button
13:53:10.003, Hand, Primary Button
13:53:10.016, Hand, Primary Button
13:53:10.032, Hand, Primary Button
13:53:10.046, Hand, Primary Button
13:53:10.059, Hand, Primary Button
13:53:14.323, Hand, Primary Button
13:53:14.337, Hand, Primary Button
13:53:14.352, Hand, Primary Button
13:53:14.366, Hand, Primary Button
13:53:14.380, Hand, Primary Button
13:53:14.393, Hand, Primary Button
13:53:14.407, Hand, Primary Button
13:53:14.421, Hand, Primary Button
13:53:14.434, Hand, Primary Button
13:53:14.448, Hand, Primary Button
13:53:14.462, Hand, Primary Button
13:53:14.475, Hand, Primary Button
13:53:14.491, Hand, Primary Button
13:53:14.504, Hand, Primary Button
13:53:14.518, Hand, Primary Button
13:53:14.531, Hand, Primary Button
13:53:14.546, Hand, Primary Button
13:53:14.560, Hand, Primary Button
13:53:14.573, Hand, Primary Button
13:53:14.588, Hand, Primary Button
13:53:14.602, Hand, Primary Button
13:53:14.615, Hand, Primary Button
13:53:14.629, Hand, Primary Button
13:53:14.644, Hand, Primary Button
13:53:14.657, Hand, Primary Button
13:53:14.672, Hand, Primary Button
13:53:14.685, Hand, Primary Button
13:53:14.699, Hand, Primary Button
13:53:14.712, Hand, Primary Button
13:53:14.728, Hand, Primary Button
13:53:14.741, Hand, Primary Button
13:53:14.755, Hand, Primary Button
13:53:14.769, Hand, Primary Button
13:53:14.783, Hand, Primary Button
13:53:14.796, Hand, Primary Button
13:53:14.810, Hand, Primary Button
13:53:14.824, Hand, Primary Button
13:53:14.837, Hand, Primary Button
13:53:14.852, Hand, Primary Button
13:53:14.865, Hand, Primary Button
13:53:14.879, Hand, Primary Button
13:53:14.893, Hand, Primary Button
13:53:14.907, Hand, Primary Button
13:53:14.920, Hand, Primary Button
13:53:14.934, Hand, Primary Button
13:53:14.949, Hand, Primary Button
13:53:14.963, Hand, Primary Button
13:53:14.975, Hand, Primary Button
13:53:14.991, Hand, Primary Button
13:53:15.005, Hand, Primary Button
13:53:15.018, Hand, Primary Button
13:53:15.032, Hand, Primary Button
13:53:15.046, Hand, Primary Button
13:53:15.061, Hand, Primary Button
13:53:15.073, Hand, Primary Button
13:53:15.087, Hand, Primary Button
13:53:15.102, Hand, Primary Button
13:53:15.116, Hand, Primary Button
13:53:15.129, Hand, Primary Button
13:53:15.143, Hand, Primary Button
13:53:15.157, Hand, Primary Button
13:53:15.171, Hand, Primary Button
13:53:15.186, Hand, Primary Button
13:53:15.198, Hand, Primary Button
13:53:15.212, Hand, Primary Button
13:53:15.226, Hand, Primary Button
13:53:15.240, Hand, Primary Button
13:53:15.254, Hand, Primary Button
13:53:15.269, Hand, Primary Button
13:53:15.282, Hand, Primary Button
13:53:15.296, Hand, Primary Button
13:53:15.311, Hand, Primary Button
13:53:15.324, Hand, Primary Button
13:53:15.337, Hand, Primary Button
13:53:15.351, Hand, Primary Button
13:53:15.366, Hand, Primary Button
13:53:15.380, Hand, Primary Button
13:53:15.393, Hand, Primary Button
13:53:15.408, Hand, Primary Button
13:53:15.422, Hand, Primary Button
13:53:15.435, Hand, Primary Button
13:53:15.449, Hand, Primary Button
13:53:15.464, Hand, Primary Button
13:53:15.476, Hand, Primary Button
13:53:15.491, Hand, Primary Button
13:53:15.504, Hand, Primary Button
13:53:15.519, Hand, Primary Button
13:53:15.532, Hand, Primary Button
13:53:15.546, Hand, Primary Button
13:53:15.560, Hand, Primary Button
13:53:15.574, Hand, Primary Button
13:53:15.589, Hand, Primary Button
13:53:15.602, Hand, Primary Button
13:53:15.616, Hand, Primary Button
13:53:15.630, Hand, Primary Button
13:53:15.644, Hand, Primary Button
13:53:15.658, Hand, Primary Button
13:53:15.671, Hand, Primary Button
13:53:15.686, Hand, Primary Button
13:53:15.699, Hand, Primary Button
13:53:15.713, Hand, Primary Button
13:53:15.727, Hand, Primary Button
13:53:15.741, Hand, Primary Button
13:53:15.753, Hand, Primary Button
13:53:15.770, Hand, Primary Button
13:53:15.787, Hand, Primary Button
13:53:15.799, Hand, Primary Button
13:53:15.813, Hand, Primary Button
13:53:15.826, Hand, Primary Button
13:53:15.840, Hand, Primary Button
13:53:15.854, Hand, Primary Button
13:53:15.869, Hand, Primary Button
13:53:15.882, Hand, Primary Button
13:53:15.895, Hand, Primary Button
13:53:15.909, Hand, Primary Button
13:53:15.924, Hand, Primary Button
13:53:15.936, Hand, Primary Button
13:53:15.952, Hand, Primary Button
13:53:15.966, Hand, Primary Button
13:53:15.979, Hand, Primary Button
13:53:15.991, Hand, Primary Button
13:53:16.006, Hand, Primary Button
13:53:16.020, Hand, Primary Button
13:53:16.034, Hand, Primary Button
13:53:16.049, Hand, Primary Button
13:53:16.062, Hand, Primary Button
13:53:16.076, Hand, Primary Button
13:53:16.089, Hand, Primary Button
13:53:16.103, Hand, Primary Button
13:53:16.117, Hand, Primary Button
13:53:16.131, Hand, Primary Button
13:53:16.146, Hand, Primary Button
13:53:16.159, Hand, Primary Button
13:53:16.173, Hand, Primary Button
13:53:16.188, Hand, Primary Button
13:53:16.200, Hand, Primary Button
13:53:16.214, Hand, Primary Button
13:53:16.229, Hand, Primary Button
13:53:16.243, Hand, Primary Button
13:53:16.256, Hand, Primary Button
13:53:16.271, Hand, Primary Button
13:53:16.285, Hand, Primary Button
13:53:16.298, Hand, Primary Button
13:53:16.312, Hand, Primary Button
13:53:16.326, Hand, Primary Button
13:53:16.340, Hand, Primary Button
13:53:16.353, Hand, Primary Button
13:53:16.368, Hand, Primary Button
13:53:16.382, Hand, Primary Button
13:53:16.395, Hand, Primary Button
13:53:16.409, Hand, Primary Button
13:53:16.423, Hand, Primary Button
13:53:16.436, Hand, Primary Button
13:53:16.450, Hand, Primary Button
13:53:16.465, Hand, Primary Button
13:53:16.479, Hand, Primary Button
13:53:16.493, Hand, Primary Button
13:53:16.506, Hand, Primary Button
13:53:16.520, Hand, Primary Button
13:53:16.534, Hand, Primary Button
13:53:16.549, Hand, Primary Button
13:53:16.562, Hand, Primary Button
13:53:16.576, Hand, Primary Button
13:53:16.590, Hand, Primary Button
13:53:16.606, Hand, Primary Button
13:53:16.619, Hand, Primary Button
13:53:16.632, Hand, Primary Button
13:53:16.647, Hand, Primary Button
13:53:16.660, Hand, Primary Button
13:53:16.674, Hand, Primary Button
13:53:16.688, Hand, Primary Button
13:53:16.701, Hand, Primary Button
13:53:16.715, Hand, Primary Button
13:53:16.729, Hand, Primary Button
13:53:16.742, Hand, Primary Button
13:53:16.756, Hand, Primary Button
13:53:16.770, Hand, Primary Button
13:53:16.784, Hand, Primary Button
13:53:16.798, Hand, Primary Button
13:53:16.812, Hand, Primary Button
13:53:16.825, Hand, Primary Button
13:53:16.839, Hand, Primary Button
13:53:16.852, Hand, Primary Button
13:53:16.868, Hand, Primary Button
13:53:16.882, Hand, Primary Button
13:53:16.895, Hand, Primary Button
13:53:16.909, Hand, Primary Button
13:53:16.923, Hand, Primary Button
13:53:16.937, Hand, Primary Button
13:53:16.951, Hand, Primary Button
13:53:16.966, Hand, Primary Button
13:53:16.979, Hand, Primary Button
13:53:16.992, Hand, Primary Button
13:53:17.006, Hand, Primary Button
13:53:17.021, Hand, Primary Button
13:53:17.034, Hand, Primary Button
13:53:17.048, Hand, Primary Button
13:53:17.062, Hand, Primary Button
13:53:17.076, Hand, Primary Button
13:53:17.089, Hand, Primary Button
13:53:17.103, Hand, Primary Button
13:53:17.117, Hand, Primary Button
13:53:17.131, Hand, Primary Button
13:53:17.146, Hand, Primary Button
13:53:17.159, Hand, Primary Button
13:53:17.172, Hand, Primary Button
13:53:17.187, Hand, Primary Button
13:53:17.201, Hand, Primary Button
13:53:17.214, Hand, Primary Button
13:53:17.228, Hand, Primary Button
13:53:17.242, Hand, Primary Button
13:53:17.256, Hand, Primary Button
13:53:17.270, Hand, Primary Button
13:53:17.283, Hand, Primary Button
13:53:17.297, Hand, Primary Button
13:53:17.311, Hand, Primary Button
13:53:17.326, Hand, Primary Button
13:53:17.339, Hand, Primary Button
13:53:17.353, Hand, Primary Button
13:53:17.368, Hand, Primary Button
13:53:17.381, Hand, Primary Button
13:53:17.394, Hand, Primary Button
13:53:17.410, Hand, Primary Button
13:53:17.423, Hand, Primary Button
13:53:17.437, Hand, Primary Button
13:53:17.449, Hand, Primary Button
13:53:17.465, Hand, Primary Button
13:53:17.478, Hand, Primary Button
13:53:17.492, Hand, Primary Button
13:53:17.506, Hand, Primary Button
13:53:17.520, Hand, Primary Button
13:53:17.534, Hand, Primary Button
13:53:17.548, Hand, Primary Button
13:53:17.562, Hand, Primary Button
13:53:17.574, Hand, Primary Button
13:53:17.589, Hand, Primary Button
13:53:17.604, Hand, Primary Button
13:53:17.616, Hand, Primary Button
13:53:17.632, Hand, Primary Button
13:53:17.646, Hand, Primary Button
13:53:17.659, Hand, Primary Button
13:53:17.673, Hand, Primary Button
13:53:17.686, Hand, Primary Button
13:53:17.701, Hand, Primary Button
13:53:17.715, Hand, Primary Button
13:53:17.729, Hand, Primary Button
13:53:17.742, Hand, Primary Button
13:53:17.756, Hand, Primary Button
13:53:17.770, Hand, Primary Button
13:53:17.784, Hand, Primary Button
13:53:17.798, Hand, Primary Button
13:53:17.813, Hand, Primary Button
13:53:17.826, Hand, Primary Button
13:53:17.840, Hand, Primary Button
13:53:17.853, Hand, Primary Button
13:53:17.868, Hand, Primary Button
13:53:17.881, Hand, Primary Button
13:53:17.895, Hand, Primary Button
13:53:17.909, Hand, Primary Button
13:53:17.922, Hand, Primary Button
13:53:17.936, Hand, Primary Button
13:53:17.951, Hand, Primary Button
13:53:17.965, Hand, Primary Button
13:53:17.979, Hand, Primary Button
13:53:17.991, Hand, Primary Button
13:53:18.006, Hand, Primary Button
13:53:18.020, Hand, Primary Button
13:53:18.033, Hand, Primary Button
13:53:18.048, Hand, Primary Button
13:53:18.061, Hand, Primary Button
13:53:18.074, Hand, Primary Button
13:53:18.089, Hand, Primary Button
13:53:18.103, Hand, Primary Button
13:53:18.116, Hand, Primary Button
13:53:18.131, Hand, Primary Button
13:53:18.145, Hand, Primary Button
13:53:18.159, Hand, Primary Button
13:53:18.171, Hand, Primary Button
