Time, Hand, Button
14:46:19.093, Hand, Primary Button
14:46:19.106, Hand, Primary Button
14:46:19.121, Hand, Primary Button
14:46:19.135, Hand, Primary Button
14:46:19.149, Hand, Primary Button
14:46:19.162, Hand, Primary Button
14:46:19.177, Hand, Primary Button
14:46:19.191, Hand, Primary Button
14:46:19.204, Hand, Primary Button
14:46:19.219, Hand, Primary Button
14:46:19.233, Hand, Primary Button
14:46:19.245, Hand, Primary Button
14:46:19.260, Hand, Primary Button
14:46:19.273, Hand, Primary Button
14:46:19.287, Hand, Primary Button
14:46:19.302, Hand, Primary Button
14:46:19.316, Hand, Primary Button
14:46:19.329, Hand, Primary Button
14:46:19.343, Hand, Primary Button
14:46:19.358, Hand, Primary Button
14:46:19.372, Hand, Primary Button
14:46:19.385, Hand, Primary Button
14:46:19.399, Hand, Primary Button
14:46:19.413, Hand, Primary Button
14:46:19.426, Hand, Primary Button
14:46:19.441, Hand, Primary Button
14:46:19.455, Hand, Primary Button
14:46:19.467, Hand, Primary Button
14:46:19.482, Hand, Primary Button
14:46:19.496, Hand, Primary Button
14:46:19.509, Hand, Primary Button
14:46:19.524, Hand, Primary Button
14:46:19.538, Hand, Primary Button
14:46:19.551, Hand, Primary Button
14:46:19.565, Hand, Primary Button
14:46:19.579, Hand, Primary Button
14:46:19.594, Hand, Primary Button
14:46:19.607, Hand, Primary Button
14:46:19.620, Hand, Primary Button
14:46:19.636, Hand, Primary Button
14:46:19.649, Hand, Primary Button
14:46:19.663, Hand, Primary Button
14:46:19.676, Hand, Primary Button
14:46:19.693, Hand, Primary Button
14:46:19.703, Hand, Primary Button
14:46:19.717, Hand, Primary Button
14:46:19.733, Hand, Primary Button
14:46:19.746, Hand, Primary Button
14:46:19.760, Hand, Primary Button
14:46:19.773, Hand, Primary Button
14:46:19.786, Hand, Primary Button
14:46:19.802, Hand, Primary Button
14:46:19.816, Hand, Primary Button
14:46:19.829, Hand, Primary Button
14:46:19.843, Hand, Primary Button
14:46:19.857, Hand, Primary Button
14:46:19.870, Hand, Primary Button
14:46:19.884, Hand, Primary Button
14:46:19.899, Hand, Primary Button
14:46:19.913, Hand, Primary Button
14:46:19.926, Hand, Primary Button
14:46:19.940, Hand, Primary Button
14:46:19.954, Hand, Primary Button
14:46:19.967, Hand, Primary Button
14:46:19.983, Hand, Primary Button
14:46:19.996, Hand, Primary Button
14:46:20.010, Hand, Primary Button
14:46:20.023, Hand, Primary Button
14:46:20.038, Hand, Primary Button
14:46:20.051, Hand, Primary Button
14:46:20.065, Hand, Primary Button
14:46:20.080, Hand, Primary Button
14:46:20.093, Hand, Primary Button
14:46:20.107, Hand, Primary Button
14:46:20.120, Hand, Primary Button
14:46:20.135, Hand, Primary Button
14:46:20.149, Hand, Primary Button
14:46:20.163, Hand, Primary Button
14:46:20.176, Hand, Primary Button
14:46:20.190, Hand, Primary Button
14:46:20.203, Hand, Primary Button
14:46:20.219, Hand, Primary Button
14:46:20.233, Hand, Primary Button
14:46:20.246, Hand, Primary Button
14:46:20.260, Hand, Primary Button
14:46:20.273, Hand, Primary Button
14:46:20.287, Hand, Primary Button
14:46:20.302, Hand, Primary Button
14:46:20.316, Hand, Primary Button
14:46:20.329, Hand, Primary Button
14:46:20.343, Hand, Primary Button
14:46:20.357, Hand, Primary Button
14:46:20.370, Hand, Primary Button
14:46:20.384, Hand, Primary Button
14:46:20.398, Hand, Primary Button
14:46:20.412, Hand, Primary Button
14:46:20.425, Hand, Primary Button
14:46:20.440, Hand, Primary Button
14:46:20.454, Hand, Primary Button
14:46:20.467, Hand, Primary Button
14:46:20.483, Hand, Primary Button
14:46:20.496, Hand, Primary Button
14:46:20.509, Hand, Primary Button
14:46:20.524, Hand, Primary Button
14:46:20.541, Hand, Primary Button
14:46:20.552, Hand, Primary Button
14:46:20.567, Hand, Primary Button
14:46:20.580, Hand, Primary Button
14:46:20.595, Hand, Primary Button
14:46:20.607, Hand, Primary Button
14:46:20.621, Hand, Primary Button
14:46:20.636, Hand, Primary Button
14:46:20.648, Hand, Primary Button
14:46:20.663, Hand, Primary Button
14:46:20.676, Hand, Primary Button
14:46:20.690, Hand, Primary Button
14:46:20.704, Hand, Primary Button
14:46:20.717, Hand, Primary Button
14:46:20.733, Hand, Primary Button
14:46:20.746, Hand, Primary Button
14:46:20.760, Hand, Primary Button
14:46:20.773, Hand, Primary Button
14:46:20.787, Hand, Primary Button
14:46:20.800, Hand, Primary Button
14:46:20.815, Hand, Primary Button
14:46:20.828, Hand, Primary Button
14:46:20.843, Hand, Primary Button
14:46:20.857, Hand, Primary Button
14:46:20.870, Hand, Primary Button
14:46:20.884, Hand, Primary Button
14:46:20.898, Hand, Primary Button
14:46:20.912, Hand, Primary Button
14:46:20.925, Hand, Primary Button
14:46:20.939, Hand, Primary Button
14:46:20.954, Hand, Primary Button
14:46:20.967, Hand, Primary Button
14:46:20.980, Hand, Primary Button
14:46:20.995, Hand, Primary Button
14:46:21.008, Hand, Primary Button
14:46:21.022, Hand, Primary Button
14:46:21.037, Hand, Primary Button
14:46:21.050, Hand, Primary Button
14:46:21.063, Hand, Primary Button
14:46:21.078, Hand, Primary Button
14:46:21.092, Hand, Primary Button
14:46:21.106, Hand, Primary Button
14:46:21.119, Hand, Primary Button
14:46:21.134, Hand, Primary Button
14:46:21.147, Hand, Primary Button
14:46:21.161, Hand, Primary Button
14:46:21.176, Hand, Primary Button
14:46:21.189, Hand, Primary Button
14:46:21.203, Hand, Primary Button
14:46:21.216, Hand, Primary Button
14:46:21.230, Hand, Primary Button
14:46:21.243, Hand, Primary Button
14:46:21.259, Hand, Primary Button
14:46:21.273, Hand, Primary Button
14:46:21.286, Hand, Primary Button
14:46:21.300, Hand, Primary Button
14:46:21.315, Hand, Primary Button
14:46:21.327, Hand, Primary Button
14:46:21.342, Hand, Primary Button
14:46:21.356, Hand, Primary Button
14:46:21.370, Hand, Primary Button
14:46:21.383, Hand, Primary Button
14:46:21.397, Hand, Primary Button
14:46:21.414, Hand, Primary Button
14:46:21.426, Hand, Primary Button
14:46:21.441, Hand, Primary Button
14:46:21.453, Hand, Primary Button
14:46:21.467, Hand, Primary Button
14:46:21.481, Hand, Primary Button
14:46:21.496, Hand, Primary Button
14:46:21.508, Hand, Primary Button
14:46:21.522, Hand, Primary Button
14:46:21.537, Hand, Primary Button
14:46:21.550, Hand, Primary Button
14:46:21.563, Hand, Primary Button
14:46:21.577, Hand, Primary Button
14:46:21.591, Hand, Primary Button
14:46:21.605, Hand, Primary Button
14:46:21.619, Hand, Primary Button
14:46:21.633, Hand, Primary Button
14:46:21.646, Hand, Primary Button
14:46:21.661, Hand, Primary Button
14:46:21.675, Hand, Primary Button
14:46:21.688, Hand, Primary Button
14:46:21.702, Hand, Primary Button
14:46:21.716, Hand, Primary Button
14:46:21.730, Hand, Primary Button
14:46:21.743, Hand, Primary Button
14:46:21.759, Hand, Primary Button
14:46:21.772, Hand, Primary Button
14:46:21.785, Hand, Primary Button
14:46:21.799, Hand, Primary Button
14:46:21.813, Hand, Primary Button
14:46:21.827, Hand, Primary Button
14:46:21.840, Hand, Primary Button
14:46:21.855, Hand, Primary Button
14:46:21.869, Hand, Primary Button
14:46:21.883, Hand, Primary Button
14:46:21.897, Hand, Primary Button
14:46:21.910, Hand, Primary Button
14:46:21.924, Hand, Primary Button
14:46:21.939, Hand, Primary Button
14:46:21.952, Hand, Primary Button
14:46:21.966, Hand, Primary Button
14:46:21.981, Hand, Primary Button
14:46:21.994, Hand, Primary Button
14:46:22.008, Hand, Primary Button
14:46:22.022, Hand, Primary Button
14:46:22.035, Hand, Primary Button
14:46:22.051, Hand, Primary Button
14:46:22.063, Hand, Primary Button
14:46:22.078, Hand, Primary Button
14:46:22.092, Hand, Primary Button
14:46:22.105, Hand, Primary Button
14:46:22.119, Hand, Primary Button
14:46:22.133, Hand, Primary Button
14:46:22.146, Hand, Primary Button
14:46:22.161, Hand, Primary Button
14:46:22.175, Hand, Primary Button
14:46:22.188, Hand, Primary Button
14:46:22.202, Hand, Primary Button
14:46:22.217, Hand, Primary Button
14:46:22.231, Hand, Primary Button
14:46:22.247, Hand, Primary Button
14:46:22.258, Hand, Primary Button
14:46:22.272, Hand, Primary Button
14:46:22.285, Hand, Primary Button
14:46:22.300, Hand, Primary Button
14:46:22.313, Hand, Primary Button
14:46:22.327, Hand, Primary Button
14:46:22.340, Hand, Primary Button
14:46:22.355, Hand, Primary Button
14:46:22.369, Hand, Primary Button
14:46:22.383, Hand, Primary Button
14:46:22.398, Hand, Primary Button
14:46:22.412, Hand, Primary Button
14:46:22.425, Hand, Primary Button
14:46:22.438, Hand, Primary Button
14:46:22.452, Hand, Primary Button
14:46:22.466, Hand, Primary Button
14:46:22.481, Hand, Primary Button
14:46:22.495, Hand, Primary Button
14:46:22.508, Hand, Primary Button
14:46:22.522, Hand, Primary Button
14:46:22.536, Hand, Primary Button
14:46:22.551, Hand, Primary Button
14:46:22.563, Hand, Primary Button
14:46:22.578, Hand, Primary Button
14:46:22.592, Hand, Primary Button
14:46:22.605, Hand, Primary Button
14:46:22.619, Hand, Primary Button
14:46:22.633, Hand, Primary Button
14:46:22.647, Hand, Primary Button
14:46:22.660, Hand, Primary Button
14:46:22.675, Hand, Primary Button
14:46:22.688, Hand, Primary Button
14:46:22.703, Hand, Primary Button
14:46:22.717, Hand, Primary Button
14:46:22.730, Hand, Primary Button
14:46:22.744, Hand, Primary Button
