Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:24:12.144, -0.106, -0.126, 0.024, 0.986
15:24:12.159, -0.104, -0.127, 0.024, 0.986
15:24:12.171, -0.109, -0.129, 0.021, 0.985
15:24:12.185, -0.111, -0.130, 0.019, 0.985
15:24:12.200, -0.113, -0.130, 0.018, 0.985
15:24:12.214, -0.115, -0.130, 0.015, 0.985
15:24:12.242, -0.113, -0.132, 0.015, 0.985
15:24:12.257, -0.112, -0.134, 0.013, 0.985
15:24:12.269, -0.111, -0.135, 0.011, 0.984
15:24:12.283, -0.112, -0.136, 0.009, 0.984
15:24:12.297, -0.113, -0.135, 0.007, 0.984
15:24:12.311, -0.113, -0.136, 0.006, 0.984
15:24:12.325, -0.112, -0.133, 0.006, 0.985
15:24:12.338, -0.110, -0.132, 0.008, 0.985
15:24:12.351, -0.109, -0.129, 0.007, 0.986
15:24:12.366, -0.108, -0.128, 0.007, 0.986
15:24:12.380, -0.105, -0.126, 0.008, 0.986
15:24:12.394, -0.104, -0.125, 0.008, 0.987
15:24:12.421, -0.102, -0.124, 0.008, 0.987
15:24:12.435, -0.104, -0.123, 0.009, 0.987
15:24:12.449, -0.104, -0.122, 0.010, 0.987
15:24:12.464, -0.108, -0.121, 0.010, 0.987
15:24:12.477, -0.110, -0.120, 0.009, 0.987
15:24:12.505, -0.111, -0.119, 0.008, 0.987
15:24:12.519, -0.108, -0.118, 0.009, 0.987
15:24:12.532, -0.106, -0.116, 0.010, 0.987
15:24:12.546, -0.105, -0.115, 0.012, 0.988
15:24:12.561, -0.105, -0.115, 0.013, 0.988
15:24:12.590, -0.103, -0.114, 0.013, 0.988
15:24:12.605, -0.104, -0.113, 0.012, 0.988
15:24:12.618, -0.105, -0.111, 0.010, 0.988
15:24:12.632, -0.105, -0.110, 0.010, 0.988
15:24:12.646, -0.105, -0.109, 0.012, 0.988
15:24:12.660, -0.104, -0.109, 0.014, 0.988
15:24:12.687, -0.103, -0.108, 0.015, 0.989
15:24:12.701, -0.103, -0.106, 0.015, 0.989
15:24:12.715, -0.103, -0.104, 0.013, 0.989
15:24:12.728, -0.102, -0.103, 0.013, 0.989
15:24:12.757, -0.099, -0.102, 0.015, 0.990
15:24:12.771, -0.099, -0.101, 0.016, 0.990
15:24:12.799, -0.098, -0.098, 0.015, 0.990
15:24:12.827, -0.099, -0.096, 0.012, 0.990
15:24:12.855, -0.099, -0.097, 0.014, 0.990
15:24:12.883, -0.100, -0.097, 0.013, 0.990
15:24:12.896, -0.099, -0.097, 0.008, 0.990
15:24:12.912, -0.100, -0.096, 0.006, 0.990
15:24:12.927, -0.099, -0.095, 0.004, 0.990
15:24:12.940, -0.100, -0.094, 0.002, 0.991
15:24:12.953, -0.101, -0.094, 0.001, 0.990
15:24:12.966, -0.099, -0.093, 0.000, 0.991
15:24:12.980, -0.101, -0.092, 0.001, 0.991
15:24:12.994, -0.101, -0.091, -0.003, 0.991
15:24:13.007, -0.100, -0.090, -0.004, 0.991
15:24:13.035, -0.102, -0.089, -0.004, 0.991
15:24:13.063, -0.102, -0.089, -0.001, 0.991
15:24:13.076, -0.103, -0.090, 0.000, 0.991
15:24:13.090, -0.103, -0.091, -0.001, 0.991
15:24:13.105, -0.104, -0.091, -0.002, 0.990
15:24:13.132, -0.107, -0.092, -0.003, 0.990
15:24:13.160, -0.106, -0.093, -0.003, 0.990
15:24:13.175, -0.107, -0.093, -0.004, 0.990
15:24:13.202, -0.109, -0.094, -0.006, 0.990
15:24:13.216, -0.112, -0.094, -0.006, 0.989
15:24:13.230, -0.116, -0.095, -0.007, 0.989
15:24:13.243, -0.118, -0.096, -0.008, 0.988
15:24:13.257, -0.120, -0.095, -0.010, 0.988
15:24:13.270, -0.117, -0.095, -0.009, 0.988
15:24:13.286, -0.114, -0.094, -0.009, 0.989
15:24:13.313, -0.114, -0.092, -0.007, 0.989
15:24:13.340, -0.117, -0.090, -0.006, 0.989
15:24:13.354, -0.119, -0.090, -0.005, 0.989
15:24:13.383, -0.121, -0.090, -0.006, 0.989
15:24:13.396, -0.123, -0.090, -0.006, 0.988
15:24:13.424, -0.125, -0.089, -0.005, 0.988
15:24:13.438, -0.124, -0.091, -0.007, 0.988
15:24:13.452, -0.122, -0.093, -0.006, 0.988
15:24:13.466, -0.120, -0.095, -0.006, 0.988
15:24:13.480, -0.119, -0.097, -0.005, 0.988
15:24:13.493, -0.120, -0.100, -0.004, 0.988
15:24:13.507, -0.120, -0.101, -0.004, 0.988
15:24:13.526, -0.120, -0.103, -0.006, 0.987
15:24:13.536, -0.121, -0.103, -0.009, 0.987
15:24:13.550, -0.124, -0.104, -0.009, 0.987
15:24:13.578, -0.125, -0.107, -0.010, 0.986
15:24:13.590, -0.125, -0.108, -0.011, 0.986
15:24:13.606, -0.126, -0.110, -0.013, 0.986
15:24:13.619, -0.126, -0.111, -0.014, 0.986
15:24:13.634, -0.127, -0.112, -0.015, 0.985
15:24:13.646, -0.128, -0.113, -0.017, 0.985
15:24:13.661, -0.131, -0.115, -0.015, 0.985
15:24:13.674, -0.133, -0.117, -0.015, 0.984
15:24:13.688, -0.131, -0.122, -0.016, 0.984
15:24:13.702, -0.131, -0.125, -0.015, 0.983
15:24:13.716, -0.131, -0.128, -0.013, 0.983
15:24:13.729, -0.132, -0.130, -0.012, 0.983
15:24:13.742, -0.133, -0.132, -0.011, 0.982
15:24:13.770, -0.132, -0.133, -0.012, 0.982
15:24:13.784, -0.131, -0.134, -0.013, 0.982
15:24:13.798, -0.130, -0.134, -0.012, 0.982
15:24:13.827, -0.132, -0.135, -0.014, 0.982
15:24:13.854, -0.134, -0.136, -0.015, 0.981
15:24:13.867, -0.136, -0.137, -0.015, 0.981
15:24:13.881, -0.136, -0.138, -0.017, 0.981
15:24:13.895, -0.137, -0.139, -0.019, 0.981
15:24:13.923, -0.140, -0.141, -0.018, 0.980
15:24:13.937, -0.142, -0.142, -0.018, 0.980
15:24:13.950, -0.143, -0.145, -0.020, 0.979
15:24:13.964, -0.145, -0.147, -0.020, 0.978
15:24:13.979, -0.145, -0.149, -0.018, 0.978
15:24:13.991, -0.147, -0.152, -0.017, 0.977
15:24:14.006, -0.148, -0.154, -0.016, 0.977
15:24:14.020, -0.151, -0.157, -0.017, 0.976
15:24:14.034, -0.152, -0.161, -0.015, 0.975
15:24:14.048, -0.153, -0.167, -0.014, 0.974
15:24:14.062, -0.153, -0.171, -0.013, 0.973
15:24:14.077, -0.152, -0.179, -0.009, 0.972
15:24:14.089, -0.153, -0.184, -0.009, 0.971
15:24:14.105, -0.153, -0.193, -0.010, 0.969
15:24:14.118, -0.155, -0.202, -0.012, 0.967
15:24:14.131, -0.154, -0.212, -0.012, 0.965
15:24:14.145, -0.154, -0.221, -0.012, 0.963
15:24:14.160, -0.152, -0.230, -0.012, 0.961
15:24:14.174, -0.149, -0.242, -0.012, 0.959
15:24:14.188, -0.145, -0.256, -0.016, 0.956
15:24:14.202, -0.139, -0.273, -0.019, 0.952
15:24:14.216, -0.137, -0.288, -0.020, 0.948
15:24:14.229, -0.135, -0.304, -0.020, 0.943
15:24:14.243, -0.134, -0.320, -0.021, 0.938
15:24:14.257, -0.127, -0.338, -0.023, 0.932
15:24:14.271, -0.127, -0.356, -0.027, 0.925
15:24:14.285, -0.120, -0.372, -0.030, 0.920
15:24:14.298, -0.119, -0.388, -0.032, 0.914
15:24:14.312, -0.116, -0.403, -0.034, 0.907
15:24:14.327, -0.115, -0.416, -0.036, 0.902
15:24:14.341, -0.114, -0.429, -0.039, 0.895
15:24:14.354, -0.111, -0.443, -0.042, 0.889
15:24:14.367, -0.108, -0.456, -0.043, 0.882
15:24:14.382, -0.105, -0.467, -0.045, 0.877
15:24:14.396, -0.103, -0.479, -0.046, 0.870
15:24:14.410, -0.101, -0.491, -0.047, 0.864
15:24:14.424, -0.103, -0.502, -0.049, 0.857
15:24:14.441, -0.103, -0.512, -0.054, 0.851
15:24:14.452, -0.104, -0.519, -0.060, 0.847
15:24:14.464, -0.103, -0.524, -0.065, 0.843
15:24:14.479, -0.103, -0.531, -0.066, 0.838
15:24:14.492, -0.104, -0.537, -0.066, 0.834
15:24:14.507, -0.104, -0.544, -0.068, 0.830
15:24:14.520, -0.104, -0.547, -0.071, 0.827
15:24:14.534, -0.105, -0.550, -0.073, 0.826
15:24:14.548, -0.106, -0.553, -0.076, 0.823
15:24:14.563, -0.108, -0.555, -0.076, 0.821
15:24:14.577, -0.109, -0.560, -0.078, 0.818
15:24:14.589, -0.109, -0.565, -0.080, 0.814
15:24:14.605, -0.107, -0.560, -0.078, 0.818
15:24:14.618, -0.109, -0.560, -0.077, 0.818
15:24:14.631, -0.110, -0.558, -0.078, 0.819
15:24:14.646, -0.110, -0.559, -0.079, 0.818
15:24:14.672, -0.111, -0.558, -0.078, 0.819
15:24:14.687, -0.113, -0.555, -0.077, 0.821
15:24:14.701, -0.115, -0.554, -0.077, 0.821
15:24:14.716, -0.118, -0.551, -0.078, 0.822
15:24:14.729, -0.119, -0.550, -0.079, 0.823
15:24:14.743, -0.120, -0.546, -0.079, 0.825
15:24:14.757, -0.122, -0.544, -0.078, 0.827
15:24:14.771, -0.123, -0.541, -0.077, 0.829
15:24:14.785, -0.125, -0.538, -0.077, 0.830
15:24:14.799, -0.127, -0.536, -0.077, 0.831
15:24:14.813, -0.127, -0.534, -0.076, 0.832
15:24:14.827, -0.128, -0.531, -0.077, 0.834
15:24:14.841, -0.127, -0.529, -0.076, 0.835
15:24:14.855, -0.128, -0.527, -0.075, 0.836
15:24:14.882, -0.127, -0.526, -0.075, 0.838
15:24:14.896, -0.128, -0.524, -0.074, 0.839
15:24:14.910, -0.126, -0.524, -0.074, 0.839
15:24:14.923, -0.127, -0.523, -0.073, 0.839
15:24:14.938, -0.129, -0.524, -0.073, 0.839
15:24:14.965, -0.130, -0.523, -0.074, 0.839
15:24:14.980, -0.129, -0.522, -0.074, 0.840
15:24:14.992, -0.128, -0.520, -0.073, 0.841
15:24:15.021, -0.128, -0.518, -0.073, 0.842
15:24:15.035, -0.130, -0.514, -0.074, 0.845
15:24:15.049, -0.130, -0.511, -0.074, 0.846
15:24:15.064, -0.130, -0.508, -0.074, 0.849
15:24:15.076, -0.131, -0.504, -0.074, 0.850
15:24:15.090, -0.132, -0.502, -0.074, 0.852
15:24:15.105, -0.133, -0.499, -0.074, 0.853
15:24:15.118, -0.134, -0.498, -0.075, 0.854
15:24:15.132, -0.132, -0.496, -0.075, 0.855
15:24:15.147, -0.130, -0.493, -0.075, 0.857
15:24:15.159, -0.129, -0.489, -0.075, 0.859
15:24:15.174, -0.130, -0.486, -0.075, 0.861
15:24:15.188, -0.129, -0.484, -0.075, 0.862
15:24:15.202, -0.129, -0.481, -0.076, 0.864
15:24:15.215, -0.129, -0.479, -0.076, 0.865
15:24:15.229, -0.129, -0.476, -0.076, 0.866
15:24:15.243, -0.129, -0.474, -0.076, 0.868
15:24:15.258, -0.125, -0.465, -0.080, 0.873
15:24:15.272, -0.125, -0.460, -0.080, 0.875
15:24:15.284, -0.125, -0.455, -0.080, 0.878
15:24:15.299, -0.126, -0.450, -0.080, 0.881
15:24:15.311, -0.126, -0.442, -0.079, 0.884
15:24:15.326, -0.126, -0.435, -0.079, 0.888
15:24:15.340, -0.124, -0.426, -0.080, 0.893
15:24:15.354, -0.123, -0.417, -0.080, 0.897
15:24:15.367, -0.123, -0.408, -0.080, 0.901
15:24:15.382, -0.124, -0.395, -0.079, 0.907
15:24:15.396, -0.123, -0.385, -0.078, 0.911
15:24:15.408, -0.124, -0.372, -0.075, 0.917
15:24:15.423, -0.124, -0.361, -0.073, 0.922
15:24:15.439, -0.124, -0.345, -0.072, 0.927
15:24:15.451, -0.124, -0.331, -0.071, 0.933
15:24:15.466, -0.126, -0.314, -0.067, 0.939
15:24:15.479, -0.128, -0.296, -0.063, 0.945
15:24:15.493, -0.128, -0.280, -0.060, 0.950
15:24:15.508, -0.129, -0.265, -0.057, 0.954
15:24:15.521, -0.128, -0.245, -0.051, 0.960
15:24:15.535, -0.128, -0.218, -0.049, 0.966
15:24:15.548, -0.129, -0.195, -0.045, 0.971
15:24:15.563, -0.131, -0.174, -0.042, 0.975
15:24:15.576, -0.132, -0.154, -0.039, 0.979
15:24:15.590, -0.132, -0.130, -0.036, 0.982
15:24:15.604, -0.132, -0.104, -0.032, 0.985
15:24:15.618, -0.133, -0.078, -0.026, 0.988
15:24:15.631, -0.132, -0.054, -0.020, 0.990
15:24:15.646, -0.133, -0.031, -0.015, 0.991
15:24:15.660, -0.135, -0.010, -0.013, 0.991
15:24:15.674, -0.135, 0.013, -0.010, 0.991
15:24:15.688, -0.139, 0.034, -0.008, 0.990
15:24:15.701, -0.141, 0.054, -0.006, 0.989
15:24:15.716, -0.145, 0.076, -0.004, 0.987
15:24:15.728, -0.148, 0.097, -0.003, 0.984
15:24:15.743, -0.152, 0.120, -0.004, 0.981
15:24:15.757, -0.155, 0.143, -0.004, 0.977
15:24:15.771, -0.157, 0.165, -0.003, 0.974
15:24:15.784, -0.159, 0.187, -0.002, 0.969
15:24:15.799, -0.161, 0.209, 0.000, 0.965
15:24:15.813, -0.163, 0.231, 0.001, 0.959
15:24:15.826, -0.166, 0.253, -0.002, 0.953
15:24:15.840, -0.168, 0.274, -0.001, 0.947
15:24:15.854, -0.170, 0.298, -0.004, 0.939
15:24:15.868, -0.174, 0.321, 0.001, 0.931
15:24:15.882, -0.175, 0.341, 0.004, 0.924
15:24:15.897, -0.175, 0.361, 0.006, 0.916
15:24:15.909, -0.176, 0.380, 0.008, 0.908
15:24:15.925, -0.178, 0.397, 0.010, 0.900
15:24:15.938, -0.179, 0.414, 0.010, 0.893
15:24:15.951, -0.179, 0.430, 0.012, 0.885
15:24:15.965, -0.177, 0.445, 0.013, 0.878
15:24:15.979, -0.175, 0.458, 0.015, 0.872
15:24:15.993, -0.173, 0.471, 0.015, 0.865
15:24:16.007, -0.171, 0.482, 0.016, 0.859
15:24:16.021, -0.170, 0.491, 0.016, 0.854
15:24:16.035, -0.170, 0.498, 0.014, 0.850
15:24:16.048, -0.169, 0.505, 0.013, 0.847
15:24:16.063, -0.167, 0.511, 0.011, 0.843
15:24:16.076, -0.167, 0.513, 0.011, 0.842
15:24:16.089, -0.167, 0.517, 0.010, 0.840
15:24:16.104, -0.166, 0.519, 0.009, 0.839
15:24:16.118, -0.165, 0.523, 0.009, 0.836
15:24:16.130, -0.165, 0.520, 0.008, 0.838
15:24:16.145, -0.164, 0.517, 0.008, 0.840
15:24:16.158, -0.163, 0.516, 0.008, 0.841
15:24:16.172, -0.164, 0.514, 0.007, 0.842
15:24:16.200, -0.164, 0.512, 0.006, 0.843
15:24:16.228, -0.167, 0.510, 0.007, 0.844
15:24:16.242, -0.168, 0.510, 0.008, 0.844
15:24:16.269, -0.168, 0.510, 0.010, 0.844
15:24:16.284, -0.165, 0.510, 0.010, 0.844
15:24:16.298, -0.164, 0.509, 0.011, 0.845
15:24:16.311, -0.164, 0.509, 0.012, 0.845
15:24:16.325, -0.165, 0.507, 0.012, 0.846
15:24:16.340, -0.165, 0.506, 0.013, 0.847
15:24:16.367, -0.162, 0.503, 0.013, 0.849
15:24:16.382, -0.161, 0.502, 0.013, 0.850
15:24:16.395, -0.161, 0.501, 0.014, 0.851
15:24:16.408, -0.163, 0.500, 0.014, 0.851
15:24:16.437, -0.163, 0.498, 0.015, 0.851
15:24:16.464, -0.162, 0.497, 0.015, 0.852
15:24:16.478, -0.163, 0.496, 0.015, 0.853
15:24:16.492, -0.165, 0.495, 0.015, 0.853
15:24:16.507, -0.166, 0.494, 0.015, 0.853
15:24:16.533, -0.167, 0.493, 0.015, 0.854
15:24:16.561, -0.167, 0.490, 0.014, 0.855
15:24:16.589, -0.169, 0.488, 0.014, 0.856
15:24:16.603, -0.169, 0.487, 0.014, 0.857
15:24:16.630, -0.169, 0.486, 0.014, 0.857
15:24:16.644, -0.169, 0.485, 0.013, 0.858
15:24:16.660, -0.169, 0.483, 0.013, 0.859
15:24:16.672, -0.170, 0.482, 0.014, 0.859
15:24:16.687, -0.172, 0.481, 0.014, 0.860
15:24:16.701, -0.173, 0.480, 0.014, 0.860
15:24:16.727, -0.173, 0.478, 0.014, 0.861
15:24:16.742, -0.172, 0.478, 0.013, 0.861
15:24:16.769, -0.172, 0.477, 0.013, 0.862
15:24:16.798, -0.174, 0.477, 0.013, 0.862
15:24:16.840, -0.172, 0.476, 0.013, 0.862
15:24:16.867, -0.172, 0.474, 0.012, 0.863
15:24:16.895, -0.174, 0.473, 0.012, 0.864
15:24:16.924, -0.173, 0.472, 0.011, 0.864
15:24:16.952, -0.174, 0.470, 0.011, 0.865
15:24:16.965, -0.176, 0.469, 0.010, 0.865
15:24:17.007, -0.176, 0.467, 0.010, 0.866
15:24:17.021, -0.176, 0.466, 0.010, 0.867
15:24:17.047, -0.177, 0.464, 0.011, 0.868
15:24:17.076, -0.177, 0.462, 0.011, 0.869
15:24:17.090, -0.177, 0.460, 0.011, 0.870
15:24:17.103, -0.177, 0.459, 0.011, 0.871
15:24:17.118, -0.178, 0.457, 0.012, 0.872
15:24:17.131, -0.178, 0.456, 0.012, 0.872
15:24:17.145, -0.178, 0.454, 0.012, 0.873
15:24:17.159, -0.178, 0.451, 0.012, 0.874
15:24:17.172, -0.178, 0.450, 0.012, 0.875
15:24:17.187, -0.178, 0.448, 0.012, 0.876
15:24:17.200, -0.178, 0.446, 0.013, 0.877
15:24:17.215, -0.179, 0.444, 0.013, 0.878
15:24:17.227, -0.179, 0.443, 0.013, 0.878
15:24:17.243, -0.179, 0.441, 0.012, 0.879
15:24:17.270, -0.179, 0.439, 0.012, 0.880
15:24:17.283, -0.179, 0.437, 0.013, 0.881
15:24:17.299, -0.179, 0.436, 0.013, 0.882
15:24:17.311, -0.179, 0.435, 0.012, 0.883
15:24:17.340, -0.180, 0.433, 0.012, 0.883
15:24:17.367, -0.178, 0.431, 0.011, 0.884
15:24:17.396, -0.179, 0.429, 0.010, 0.885
15:24:17.423, -0.180, 0.428, 0.010, 0.885
15:24:17.464, -0.180, 0.428, 0.008, 0.886
15:24:17.520, -0.181, 0.428, 0.007, 0.885
15:24:17.562, -0.179, 0.428, 0.007, 0.886
15:24:17.617, -0.179, 0.427, 0.005, 0.886
15:24:17.659, -0.179, 0.426, 0.005, 0.887
15:24:17.687, -0.179, 0.424, 0.005, 0.888
15:24:17.731, -0.178, 0.422, 0.006, 0.889
15:24:17.756, -0.177, 0.419, 0.006, 0.890
15:24:17.769, -0.176, 0.418, 0.007, 0.891
15:24:17.784, -0.176, 0.416, 0.007, 0.892
15:24:17.798, -0.176, 0.414, 0.008, 0.893
15:24:17.810, -0.175, 0.411, 0.008, 0.895
15:24:17.826, -0.175, 0.408, 0.008, 0.896
15:24:17.840, -0.175, 0.402, 0.006, 0.899
15:24:17.853, -0.175, 0.397, 0.006, 0.901
15:24:17.867, -0.175, 0.392, 0.006, 0.903
15:24:17.882, -0.175, 0.386, 0.006, 0.906
15:24:17.896, -0.174, 0.379, 0.007, 0.909
15:24:17.909, -0.172, 0.367, 0.006, 0.914
15:24:17.923, -0.174, 0.355, 0.003, 0.919
15:24:17.936, -0.174, 0.346, 0.002, 0.922
15:24:17.950, -0.174, 0.335, 0.001, 0.926
15:24:17.964, -0.173, 0.322, -0.001, 0.931
15:24:17.979, -0.172, 0.311, -0.003, 0.935
15:24:17.993, -0.173, 0.299, -0.004, 0.938
15:24:18.006, -0.174, 0.286, -0.005, 0.942
15:24:18.020, -0.174, 0.273, -0.006, 0.946
15:24:18.034, -0.174, 0.261, -0.005, 0.950
15:24:18.048, -0.172, 0.247, -0.006, 0.954
15:24:18.061, -0.172, 0.231, -0.009, 0.958
15:24:18.076, -0.173, 0.217, -0.008, 0.961
15:24:18.090, -0.173, 0.203, -0.009, 0.964
15:24:18.103, -0.172, 0.190, -0.009, 0.966
15:24:18.118, -0.172, 0.176, -0.010, 0.969
15:24:18.132, -0.172, 0.161, -0.011, 0.972
15:24:18.146, -0.172, 0.149, -0.012, 0.974
15:24:18.159, -0.173, 0.138, -0.013, 0.975
15:24:18.173, -0.175, 0.132, -0.012, 0.976
15:24:18.187, -0.175, 0.124, -0.011, 0.977
15:24:18.201, -0.174, 0.117, -0.011, 0.978
15:24:18.215, -0.173, 0.112, -0.012, 0.978
15:24:18.229, -0.172, 0.107, -0.013, 0.979
15:24:18.243, -0.170, 0.105, -0.013, 0.980
15:24:18.257, -0.170, 0.101, -0.012, 0.980
15:24:18.269, -0.167, 0.100, -0.010, 0.981
15:24:18.285, -0.165, 0.098, -0.010, 0.981
15:24:18.298, -0.163, 0.097, -0.010, 0.982
15:24:18.312, -0.162, 0.095, -0.010, 0.982
15:24:18.340, -0.160, 0.094, -0.008, 0.983
15:24:18.353, -0.160, 0.095, -0.006, 0.982
15:24:18.382, -0.161, 0.093, -0.005, 0.983
15:24:18.438, -0.162, 0.094, -0.004, 0.982
15:24:18.507, -0.162, 0.095, -0.005, 0.982
15:24:18.548, -0.162, 0.093, -0.004, 0.982
15:24:18.589, -0.164, 0.094, -0.004, 0.982
15:24:18.632, -0.166, 0.095, -0.004, 0.982
15:24:18.659, -0.167, 0.096, -0.005, 0.981
15:24:18.687, -0.168, 0.099, -0.005, 0.981
15:24:18.715, -0.168, 0.100, -0.005, 0.981
15:24:18.743, -0.168, 0.103, -0.005, 0.980
15:24:18.770, -0.168, 0.105, -0.005, 0.980
15:24:18.799, -0.168, 0.107, -0.006, 0.980
15:24:18.826, -0.169, 0.108, -0.006, 0.980
15:24:18.854, -0.169, 0.110, -0.006, 0.980
15:24:18.896, -0.169, 0.111, -0.007, 0.979
15:24:18.909, -0.169, 0.112, -0.008, 0.979
