Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:43:32.002, 0.103, 0.080, 0.018, -0.991
17:43:32.015, 0.103, 0.077, 0.018, -0.992
17:43:32.030, 0.104, 0.071, 0.019, -0.992
17:43:32.043, 0.104, 0.063, 0.019, -0.992
17:43:32.058, 0.105, 0.053, 0.019, -0.993
17:43:32.071, 0.105, 0.041, 0.018, -0.993
17:43:32.085, 0.105, 0.028, 0.018, -0.994
17:43:32.100, 0.105, 0.011, 0.017, -0.994
17:43:32.112, 0.106, -0.006, 0.017, -0.994
17:43:32.128, 0.106, -0.024, 0.016, -0.994
17:43:32.142, 0.107, -0.044, 0.017, -0.993
17:43:32.154, 0.109, -0.066, 0.017, -0.992
17:43:32.169, 0.110, -0.089, 0.017, -0.990
17:43:32.182, 0.112, -0.113, 0.017, -0.987
17:43:32.195, 0.114, -0.135, 0.016, -0.984
17:43:32.211, 0.115, -0.157, 0.015, -0.981
17:43:32.225, 0.116, -0.179, 0.013, -0.977
17:43:32.239, 0.118, -0.200, 0.012, -0.973
17:43:32.251, 0.119, -0.221, 0.010, -0.968
17:43:32.266, 0.121, -0.242, 0.009, -0.963
17:43:32.281, 0.121, -0.260, 0.007, -0.958
17:43:32.293, 0.122, -0.278, 0.005, -0.953
17:43:32.308, 0.122, -0.295, 0.004, -0.948
17:43:32.322, 0.123, -0.311, 0.002, -0.942
17:43:32.335, 0.123, -0.327, 0.000, -0.937
17:43:32.350, 0.123, -0.341, -0.002, -0.932
17:43:32.364, 0.123, -0.353, -0.004, -0.927
17:43:32.377, 0.123, -0.363, -0.008, -0.923
17:43:32.391, 0.122, -0.373, -0.010, -0.920
17:43:32.406, 0.122, -0.381, -0.013, -0.916
17:43:32.418, 0.121, -0.388, -0.016, -0.914
17:43:32.432, 0.120, -0.393, -0.017, -0.911
17:43:32.448, 0.119, -0.398, -0.018, -0.909
17:43:32.461, 0.119, -0.404, -0.019, -0.907
17:43:32.473, 0.118, -0.408, -0.019, -0.905
17:43:32.489, 0.117, -0.411, -0.019, -0.904
17:43:32.503, 0.116, -0.414, -0.019, -0.903
17:43:32.515, 0.115, -0.416, -0.018, -0.902
17:43:32.531, 0.113, -0.418, -0.018, -0.901
17:43:32.544, 0.112, -0.420, -0.019, -0.900
17:43:32.558, 0.111, -0.422, -0.018, -0.899
17:43:32.571, 0.110, -0.424, -0.018, -0.899
17:43:32.585, 0.109, -0.425, -0.018, -0.898
17:43:32.599, 0.108, -0.427, -0.018, -0.897
17:43:32.612, 0.107, -0.429, -0.017, -0.897
17:43:32.628, 0.107, -0.431, -0.017, -0.896
17:43:32.642, 0.106, -0.432, -0.017, -0.895
17:43:32.669, 0.105, -0.434, -0.018, -0.895
17:43:32.697, 0.104, -0.436, -0.018, -0.894
17:43:32.725, 0.104, -0.437, -0.019, -0.893
17:43:32.768, 0.103, -0.439, -0.019, -0.892
17:43:32.793, 0.102, -0.441, -0.019, -0.891
17:43:32.822, 0.102, -0.443, -0.020, -0.891
17:43:32.851, 0.102, -0.445, -0.021, -0.890
17:43:32.879, 0.101, -0.447, -0.021, -0.889
17:43:32.905, 0.101, -0.448, -0.022, -0.888
17:43:32.932, 0.101, -0.450, -0.023, -0.887
17:43:32.961, 0.100, -0.451, -0.023, -0.887
17:43:33.087, 0.101, -0.451, -0.022, -0.886
17:43:33.156, 0.100, -0.451, -0.020, -0.887
17:43:33.211, 0.099, -0.450, -0.021, -0.887
17:43:33.254, 0.098, -0.449, -0.022, -0.888
17:43:33.324, 0.097, -0.448, -0.024, -0.888
17:43:33.630, 0.096, -0.447, -0.024, -0.889
17:43:33.711, 0.095, -0.447, -0.023, -0.889
17:43:33.795, 0.095, -0.445, -0.023, -0.890
17:43:33.921, 0.096, -0.444, -0.023, -0.891
17:43:34.157, 0.096, -0.443, -0.022, -0.891
17:43:34.241, 0.096, -0.441, -0.023, -0.892
17:43:34.323, 0.096, -0.440, -0.021, -0.892
17:43:34.365, 0.095, -0.439, -0.021, -0.893
17:43:34.391, 0.095, -0.437, -0.020, -0.894
17:43:34.407, 0.095, -0.436, -0.020, -0.895
17:43:34.420, 0.095, -0.435, -0.019, -0.895
17:43:34.434, 0.095, -0.433, -0.019, -0.896
17:43:34.449, 0.094, -0.431, -0.018, -0.897
17:43:34.462, 0.094, -0.428, -0.018, -0.899
17:43:34.475, 0.093, -0.424, -0.017, -0.901
17:43:34.489, 0.091, -0.418, -0.016, -0.904
17:43:34.505, 0.090, -0.410, -0.015, -0.907
17:43:34.518, 0.089, -0.400, -0.015, -0.912
17:43:34.531, 0.091, -0.387, -0.013, -0.917
17:43:34.546, 0.092, -0.372, -0.011, -0.924
17:43:34.559, 0.093, -0.357, -0.008, -0.929
17:43:34.573, 0.095, -0.341, -0.006, -0.935
17:43:34.588, 0.095, -0.322, -0.004, -0.942
17:43:34.602, 0.096, -0.302, -0.002, -0.949
17:43:34.614, 0.097, -0.279, -0.001, -0.955
17:43:34.629, 0.098, -0.255, 0.001, -0.962
17:43:34.643, 0.100, -0.231, 0.004, -0.968
17:43:34.657, 0.101, -0.206, 0.008, -0.973
17:43:34.671, 0.102, -0.180, 0.012, -0.978
17:43:34.685, 0.103, -0.154, 0.016, -0.983
17:43:34.699, 0.102, -0.126, 0.018, -0.987
17:43:34.712, 0.102, -0.097, 0.019, -0.990
17:43:34.727, 0.103, -0.067, 0.021, -0.992
17:43:34.741, 0.103, -0.037, 0.023, -0.994
17:43:34.753, 0.103, -0.007, 0.025, -0.994
17:43:34.768, 0.103, 0.023, 0.027, -0.994
17:43:34.782, 0.103, 0.053, 0.029, -0.993
17:43:34.795, 0.102, 0.083, 0.029, -0.991
17:43:34.809, 0.102, 0.111, 0.030, -0.988
17:43:34.823, 0.102, 0.139, 0.030, -0.985
17:43:34.838, 0.102, 0.166, 0.031, -0.980
17:43:34.851, 0.102, 0.191, 0.032, -0.976
17:43:34.866, 0.102, 0.214, 0.032, -0.971
17:43:34.879, 0.102, 0.237, 0.033, -0.966
17:43:34.892, 0.102, 0.259, 0.034, -0.960
17:43:34.907, 0.101, 0.280, 0.034, -0.954
17:43:34.921, 0.099, 0.299, 0.035, -0.949
17:43:34.935, 0.099, 0.317, 0.035, -0.943
17:43:34.949, 0.098, 0.332, 0.037, -0.937
17:43:34.962, 0.098, 0.346, 0.040, -0.932
17:43:34.975, 0.097, 0.359, 0.043, -0.927
17:43:34.990, 0.097, 0.370, 0.045, -0.923
17:43:35.004, 0.097, 0.380, 0.048, -0.919
17:43:35.019, 0.097, 0.389, 0.050, -0.915
17:43:35.031, 0.097, 0.396, 0.051, -0.912
17:43:35.046, 0.097, 0.403, 0.052, -0.909
17:43:35.063, 0.096, 0.408, 0.052, -0.906
17:43:35.074, 0.096, 0.413, 0.052, -0.904
17:43:35.086, 0.096, 0.418, 0.052, -0.902
17:43:35.101, 0.097, 0.422, 0.051, -0.900
17:43:35.114, 0.097, 0.426, 0.050, -0.898
17:43:35.129, 0.097, 0.430, 0.050, -0.896
17:43:35.142, 0.096, 0.433, 0.049, -0.895
17:43:35.156, 0.095, 0.436, 0.050, -0.894
17:43:35.171, 0.094, 0.438, 0.050, -0.893
17:43:35.185, 0.094, 0.439, 0.051, -0.892
17:43:35.212, 0.093, 0.441, 0.051, -0.891
17:43:35.253, 0.092, 0.442, 0.050, -0.891
17:43:35.337, 0.091, 0.443, 0.050, -0.890
17:43:35.379, 0.090, 0.444, 0.051, -0.890
17:43:35.421, 0.089, 0.444, 0.052, -0.890
17:43:35.448, 0.088, 0.444, 0.052, -0.890
17:43:35.476, 0.086, 0.443, 0.053, -0.891
17:43:35.519, 0.085, 0.442, 0.053, -0.891
17:43:35.589, 0.084, 0.441, 0.053, -0.892
17:43:35.629, 0.083, 0.440, 0.054, -0.892
17:43:35.685, 0.082, 0.440, 0.055, -0.893
17:43:35.727, 0.082, 0.438, 0.056, -0.893
17:43:35.754, 0.082, 0.437, 0.057, -0.894
17:43:35.782, 0.083, 0.435, 0.057, -0.895
17:43:35.811, 0.083, 0.433, 0.057, -0.895
17:43:35.838, 0.084, 0.432, 0.057, -0.896
17:43:35.879, 0.084, 0.431, 0.056, -0.897
17:43:35.933, 0.085, 0.430, 0.055, -0.897
17:43:36.005, 0.084, 0.429, 0.055, -0.898
17:43:36.047, 0.084, 0.427, 0.054, -0.898
17:43:36.073, 0.084, 0.426, 0.054, -0.899
17:43:36.102, 0.083, 0.425, 0.054, -0.900
17:43:36.171, 0.083, 0.424, 0.053, -0.900
17:43:36.240, 0.084, 0.424, 0.054, -0.900
17:43:36.282, 0.083, 0.425, 0.055, -0.900
17:43:36.310, 0.082, 0.424, 0.055, -0.900
17:43:36.338, 0.080, 0.422, 0.054, -0.902
17:43:36.352, 0.078, 0.418, 0.055, -0.903
17:43:36.367, 0.077, 0.412, 0.055, -0.906
17:43:36.380, 0.075, 0.402, 0.055, -0.911
17:43:36.392, 0.075, 0.390, 0.054, -0.916
17:43:36.408, 0.073, 0.376, 0.054, -0.922
17:43:36.421, 0.071, 0.358, 0.054, -0.929
17:43:36.435, 0.069, 0.339, 0.053, -0.937
17:43:36.449, 0.069, 0.316, 0.051, -0.945
17:43:36.464, 0.069, 0.292, 0.050, -0.953
17:43:36.476, 0.072, 0.264, 0.046, -0.961
17:43:36.491, 0.075, 0.235, 0.044, -0.968
17:43:36.505, 0.077, 0.206, 0.040, -0.975
17:43:36.518, 0.079, 0.175, 0.037, -0.981
17:43:36.532, 0.082, 0.142, 0.033, -0.986
17:43:36.546, 0.084, 0.109, 0.030, -0.990
17:43:36.560, 0.086, 0.073, 0.026, -0.993
17:43:36.574, 0.088, 0.038, 0.023, -0.995
17:43:36.589, 0.089, 0.005, 0.019, -0.996
17:43:36.602, 0.090, -0.030, 0.015, -0.995
17:43:36.616, 0.091, -0.062, 0.012, -0.994
17:43:36.631, 0.094, -0.095, 0.008, -0.991
17:43:36.645, 0.098, -0.127, 0.004, -0.987
17:43:36.658, 0.107, -0.155, -0.001, -0.982
17:43:36.671, 0.117, -0.180, -0.005, -0.977
17:43:36.686, 0.124, -0.202, -0.010, -0.971
17:43:36.701, 0.128, -0.223, -0.014, -0.966
17:43:36.712, 0.128, -0.243, -0.017, -0.961
17:43:36.728, 0.126, -0.261, -0.020, -0.957
17:43:36.744, 0.126, -0.279, -0.023, -0.952
17:43:36.755, 0.124, -0.293, -0.028, -0.947
17:43:36.768, 0.123, -0.308, -0.031, -0.943
17:43:36.782, 0.122, -0.322, -0.032, -0.938
17:43:36.796, 0.121, -0.335, -0.034, -0.934
17:43:36.810, 0.118, -0.346, -0.035, -0.930
17:43:36.825, 0.118, -0.355, -0.037, -0.927
17:43:36.839, 0.117, -0.363, -0.038, -0.924
17:43:36.852, 0.119, -0.370, -0.039, -0.921
17:43:36.866, 0.119, -0.376, -0.038, -0.918
17:43:36.879, 0.119, -0.382, -0.038, -0.916
17:43:36.893, 0.119, -0.386, -0.037, -0.914
17:43:36.908, 0.117, -0.389, -0.038, -0.913
17:43:36.921, 0.116, -0.392, -0.038, -0.912
17:43:36.935, 0.114, -0.394, -0.039, -0.911
17:43:36.950, 0.112, -0.396, -0.039, -0.911
17:43:36.964, 0.111, -0.397, -0.039, -0.910
17:43:36.978, 0.110, -0.399, -0.038, -0.910
17:43:36.990, 0.108, -0.400, -0.038, -0.909
17:43:37.005, 0.107, -0.400, -0.039, -0.910
17:43:37.019, 0.106, -0.400, -0.040, -0.910
17:43:37.032, 0.104, -0.400, -0.041, -0.910
17:43:37.048, 0.101, -0.400, -0.043, -0.910
17:43:37.060, 0.099, -0.402, -0.045, -0.909
17:43:37.074, 0.098, -0.404, -0.047, -0.908
17:43:37.089, 0.098, -0.406, -0.048, -0.907
17:43:37.102, 0.100, -0.409, -0.050, -0.906
17:43:37.116, 0.101, -0.412, -0.050, -0.904
17:43:37.131, 0.102, -0.413, -0.052, -0.903
17:43:37.144, 0.102, -0.414, -0.053, -0.903
17:43:37.228, 0.103, -0.412, -0.053, -0.904
17:43:37.269, 0.102, -0.411, -0.052, -0.904
17:43:37.310, 0.101, -0.411, -0.053, -0.904
17:43:37.339, 0.099, -0.411, -0.052, -0.905
17:43:37.380, 0.098, -0.411, -0.050, -0.905
17:43:37.409, 0.096, -0.410, -0.049, -0.906
17:43:37.435, 0.096, -0.409, -0.047, -0.906
17:43:37.463, 0.095, -0.407, -0.046, -0.907
17:43:37.492, 0.095, -0.406, -0.046, -0.908
17:43:37.561, 0.096, -0.406, -0.046, -0.908
17:43:37.643, 0.095, -0.404, -0.047, -0.908
17:43:37.685, 0.095, -0.403, -0.047, -0.909
17:43:37.755, 0.094, -0.402, -0.046, -0.910
17:43:37.811, 0.093, -0.401, -0.045, -0.910
17:43:37.839, 0.092, -0.399, -0.045, -0.911
17:43:37.866, 0.092, -0.398, -0.044, -0.912
17:43:37.893, 0.091, -0.397, -0.044, -0.912
17:43:37.922, 0.090, -0.395, -0.044, -0.913
17:43:37.950, 0.091, -0.394, -0.043, -0.914
17:43:37.977, 0.090, -0.392, -0.043, -0.915
17:43:38.005, 0.090, -0.390, -0.043, -0.915
17:43:38.032, 0.090, -0.388, -0.043, -0.916
17:43:38.060, 0.090, -0.386, -0.043, -0.917
17:43:38.089, 0.090, -0.384, -0.042, -0.918
17:43:38.102, 0.090, -0.382, -0.042, -0.919
17:43:38.116, 0.091, -0.381, -0.042, -0.919
17:43:38.131, 0.091, -0.379, -0.041, -0.920
17:43:38.145, 0.091, -0.378, -0.042, -0.921
17:43:38.158, 0.091, -0.376, -0.042, -0.921
17:43:38.186, 0.091, -0.374, -0.042, -0.922
17:43:38.214, 0.090, -0.372, -0.042, -0.923
17:43:38.242, 0.090, -0.370, -0.042, -0.924
17:43:38.270, 0.090, -0.368, -0.041, -0.925
17:43:38.297, 0.090, -0.366, -0.041, -0.925
17:43:38.325, 0.090, -0.363, -0.040, -0.926
17:43:38.339, 0.090, -0.362, -0.040, -0.927
17:43:38.351, 0.090, -0.360, -0.039, -0.928
17:43:38.367, 0.090, -0.359, -0.039, -0.928
17:43:38.380, 0.090, -0.358, -0.039, -0.929
17:43:38.394, 0.091, -0.356, -0.039, -0.929
17:43:38.408, 0.091, -0.354, -0.038, -0.930
17:43:38.425, 0.091, -0.352, -0.037, -0.931
17:43:38.436, 0.091, -0.350, -0.036, -0.932
17:43:38.452, 0.093, -0.347, -0.035, -0.933
17:43:38.465, 0.096, -0.342, -0.034, -0.934
17:43:38.479, 0.102, -0.334, -0.033, -0.936
17:43:38.492, 0.109, -0.323, -0.031, -0.939
17:43:38.507, 0.115, -0.309, -0.029, -0.944
17:43:38.520, 0.118, -0.294, -0.026, -0.948
17:43:38.534, 0.119, -0.278, -0.023, -0.953
17:43:38.548, 0.117, -0.259, -0.019, -0.958
17:43:38.562, 0.117, -0.238, -0.016, -0.964
17:43:38.575, 0.118, -0.215, -0.014, -0.969
17:43:38.589, 0.120, -0.188, -0.010, -0.975
17:43:38.603, 0.122, -0.161, -0.006, -0.979
17:43:38.615, 0.122, -0.130, -0.003, -0.984
17:43:38.629, 0.122, -0.099, 0.002, -0.988
17:43:38.643, 0.121, -0.067, 0.007, -0.990
17:43:38.657, 0.119, -0.035, 0.013, -0.992
17:43:38.671, 0.117, -0.003, 0.019, -0.993
17:43:38.685, 0.115, 0.028, 0.024, -0.993
17:43:38.698, 0.113, 0.060, 0.027, -0.991
17:43:38.712, 0.112, 0.090, 0.029, -0.989
17:43:38.727, 0.114, 0.116, 0.030, -0.986
17:43:38.741, 0.116, 0.141, 0.030, -0.983
17:43:38.755, 0.117, 0.164, 0.030, -0.979
17:43:38.769, 0.116, 0.184, 0.030, -0.976
17:43:38.782, 0.116, 0.201, 0.031, -0.972
17:43:38.795, 0.117, 0.216, 0.031, -0.969
17:43:38.810, 0.120, 0.227, 0.030, -0.966
17:43:38.824, 0.121, 0.235, 0.030, -0.964
17:43:38.839, 0.122, 0.244, 0.030, -0.962
17:43:38.852, 0.122, 0.252, 0.031, -0.960
17:43:38.867, 0.121, 0.258, 0.032, -0.958
17:43:38.880, 0.120, 0.264, 0.033, -0.956
17:43:38.893, 0.118, 0.268, 0.035, -0.955
17:43:38.908, 0.116, 0.271, 0.035, -0.955
17:43:38.922, 0.115, 0.275, 0.035, -0.954
17:43:38.936, 0.114, 0.279, 0.035, -0.953
17:43:38.949, 0.113, 0.282, 0.035, -0.952
17:43:38.963, 0.112, 0.285, 0.035, -0.951
17:43:38.977, 0.111, 0.287, 0.036, -0.951
17:43:38.991, 0.111, 0.290, 0.036, -0.950
17:43:39.005, 0.111, 0.292, 0.036, -0.949
17:43:39.018, 0.111, 0.294, 0.037, -0.949
17:43:39.032, 0.110, 0.297, 0.038, -0.948
17:43:39.046, 0.109, 0.298, 0.039, -0.948
17:43:39.062, 0.108, 0.299, 0.039, -0.947
17:43:39.089, 0.106, 0.299, 0.040, -0.947
17:43:39.130, 0.105, 0.298, 0.040, -0.948
17:43:39.159, 0.105, 0.297, 0.039, -0.948
17:43:39.186, 0.105, 0.296, 0.039, -0.949
17:43:39.213, 0.104, 0.294, 0.038, -0.949
17:43:39.242, 0.104, 0.293, 0.038, -0.950
17:43:39.269, 0.103, 0.291, 0.037, -0.950
17:43:39.296, 0.103, 0.289, 0.036, -0.951
17:43:39.325, 0.102, 0.287, 0.035, -0.952
17:43:39.339, 0.101, 0.286, 0.035, -0.952
17:43:39.352, 0.101, 0.284, 0.035, -0.953
17:43:39.366, 0.100, 0.283, 0.035, -0.953
17:43:39.380, 0.100, 0.280, 0.035, -0.954
17:43:39.393, 0.099, 0.278, 0.036, -0.955
17:43:39.409, 0.099, 0.275, 0.037, -0.956
17:43:39.422, 0.098, 0.271, 0.037, -0.957
17:43:39.435, 0.097, 0.267, 0.037, -0.958
17:43:39.451, 0.097, 0.263, 0.037, -0.959
17:43:39.464, 0.097, 0.258, 0.036, -0.961
17:43:39.479, 0.096, 0.251, 0.036, -0.963
17:43:39.491, 0.095, 0.245, 0.035, -0.964
17:43:39.505, 0.096, 0.237, 0.034, -0.966
17:43:39.520, 0.096, 0.231, 0.033, -0.968
17:43:39.532, 0.096, 0.224, 0.032, -0.969
17:43:39.548, 0.097, 0.217, 0.030, -0.971
17:43:39.561, 0.097, 0.210, 0.030, -0.972
17:43:39.575, 0.096, 0.202, 0.030, -0.974
17:43:39.589, 0.096, 0.193, 0.030, -0.976
17:43:39.603, 0.096, 0.185, 0.030, -0.978
17:43:39.617, 0.096, 0.177, 0.029, -0.979
17:43:39.630, 0.096, 0.169, 0.029, -0.981
17:43:39.644, 0.096, 0.160, 0.028, -0.982
17:43:39.659, 0.097, 0.150, 0.029, -0.984
17:43:39.671, 0.097, 0.139, 0.029, -0.985
17:43:39.687, 0.097, 0.129, 0.028, -0.987
17:43:39.700, 0.096, 0.119, 0.027, -0.988
17:43:39.714, 0.095, 0.107, 0.027, -0.989
17:43:39.727, 0.094, 0.093, 0.027, -0.991
17:43:39.742, 0.093, 0.077, 0.028, -0.992
17:43:39.755, 0.092, 0.058, 0.027, -0.994
17:43:39.770, 0.091, 0.038, 0.025, -0.995
17:43:39.784, 0.091, 0.019, 0.023, -0.995
17:43:39.796, 0.091, -0.001, 0.020, -0.996
17:43:39.811, 0.092, -0.022, 0.017, -0.995
17:43:39.825, 0.094, -0.043, 0.015, -0.995
17:43:39.839, 0.095, -0.065, 0.013, -0.993
17:43:39.852, 0.095, -0.087, 0.011, -0.992
17:43:39.866, 0.095, -0.107, 0.008, -0.990
17:43:39.880, 0.095, -0.126, 0.005, -0.988
17:43:39.894, 0.096, -0.142, 0.003, -0.985
17:43:39.909, 0.098, -0.155, 0.000, -0.983
17:43:39.921, 0.101, -0.167, -0.001, -0.981
17:43:39.935, 0.103, -0.177, -0.002, -0.979
17:43:39.950, 0.104, -0.187, -0.001, -0.977
17:43:39.964, 0.105, -0.195, -0.001, -0.975
17:43:39.977, 0.104, -0.202, 0.000, -0.974
17:43:39.991, 0.104, -0.207, 0.000, -0.973
17:43:40.005, 0.102, -0.212, 0.000, -0.972
17:43:40.019, 0.100, -0.215, 0.000, -0.972
17:43:40.032, 0.098, -0.218, 0.000, -0.971
17:43:40.048, 0.096, -0.220, 0.000, -0.971
17:43:40.061, 0.096, -0.222, 0.000, -0.970
17:43:40.074, 0.095, -0.223, 0.000, -0.970
17:43:40.103, 0.093, -0.225, 0.001, -0.970
17:43:40.187, 0.093, -0.224, 0.000, -0.970
17:43:40.215, 0.092, -0.221, 0.000, -0.971
17:43:40.228, 0.092, -0.220, -0.001, -0.971
17:43:40.242, 0.092, -0.217, -0.001, -0.972
17:43:40.255, 0.091, -0.215, 0.000, -0.972
17:43:40.269, 0.092, -0.212, 0.000, -0.973
17:43:40.284, 0.092, -0.210, 0.001, -0.973
17:43:40.297, 0.093, -0.207, 0.002, -0.974
17:43:40.311, 0.093, -0.204, 0.003, -0.975
17:43:40.324, 0.094, -0.201, 0.004, -0.975
17:43:40.338, 0.095, -0.197, 0.004, -0.976
17:43:40.352, 0.095, -0.194, 0.005, -0.976
17:43:40.367, 0.096, -0.190, 0.005, -0.977
17:43:40.381, 0.096, -0.186, 0.005, -0.978
17:43:40.395, 0.096, -0.183, 0.005, -0.979
17:43:40.408, 0.095, -0.178, 0.006, -0.979
17:43:40.422, 0.095, -0.174, 0.006, -0.980
17:43:40.435, 0.094, -0.169, 0.006, -0.981
17:43:40.451, 0.094, -0.165, 0.006, -0.982
17:43:40.465, 0.094, -0.160, 0.006, -0.983
17:43:40.478, 0.093, -0.155, 0.006, -0.984
17:43:40.492, 0.092, -0.150, 0.006, -0.984
17:43:40.505, 0.091, -0.145, 0.006, -0.985
17:43:40.519, 0.090, -0.139, 0.007, -0.986
17:43:40.532, 0.090, -0.134, 0.007, -0.987
17:43:40.548, 0.089, -0.127, 0.007, -0.988
17:43:40.561, 0.088, -0.121, 0.007, -0.989
17:43:40.575, 0.088, -0.114, 0.007, -0.990
17:43:40.589, 0.087, -0.106, 0.008, -0.990
17:43:40.602, 0.087, -0.098, 0.008, -0.991
17:43:40.617, 0.086, -0.089, 0.008, -0.992
17:43:40.631, 0.085, -0.079, 0.009, -0.993
17:43:40.645, 0.085, -0.070, 0.009, -0.994
17:43:40.658, 0.084, -0.060, 0.010, -0.995
17:43:40.672, 0.084, -0.049, 0.009, -0.995
17:43:40.686, 0.084, -0.038, 0.010, -0.996
17:43:40.699, 0.084, -0.028, 0.011, -0.996
17:43:40.713, 0.084, -0.018, 0.012, -0.996
17:43:40.728, 0.084, -0.008, 0.014, -0.996
17:43:40.742, 0.085, 0.000, 0.014, -0.996
17:43:40.755, 0.086, 0.009, 0.014, -0.996
17:43:40.769, 0.086, 0.016, 0.014, -0.996
17:43:40.784, 0.086, 0.024, 0.015, -0.996
17:43:40.796, 0.086, 0.031, 0.015, -0.996
17:43:40.812, 0.086, 0.037, 0.016, -0.996
17:43:40.825, 0.086, 0.043, 0.017, -0.995
17:43:40.839, 0.086, 0.047, 0.018, -0.995
17:43:40.852, 0.086, 0.051, 0.018, -0.995
17:43:40.866, 0.086, 0.055, 0.019, -0.995
17:43:40.881, 0.085, 0.058, 0.019, -0.995
17:43:40.895, 0.084, 0.062, 0.019, -0.994
17:43:40.909, 0.084, 0.064, 0.019, -0.994
17:43:40.922, 0.083, 0.067, 0.019, -0.994
17:43:40.939, 0.083, 0.069, 0.019, -0.994
17:43:40.949, 0.082, 0.070, 0.019, -0.994
17:43:40.977, 0.082, 0.073, 0.019, -0.994
17:43:41.005, 0.081, 0.074, 0.019, -0.994
17:43:41.061, 0.079, 0.075, 0.019, -0.994
17:43:41.159, 0.080, 0.073, 0.019, -0.994
17:43:41.393, 0.080, 0.074, 0.018, -0.994
17:43:41.533, 0.079, 0.076, 0.018, -0.994
17:43:41.672, 0.077, 0.075, 0.019, -0.994
17:43:41.799, 0.076, 0.075, 0.020, -0.994
17:43:41.908, 0.075, 0.076, 0.021, -0.994
17:43:42.171, 0.074, 0.077, 0.021, -0.994
17:43:42.242, 0.072, 0.076, 0.021, -0.994
17:43:42.295, 0.072, 0.075, 0.021, -0.994
17:43:42.339, 0.072, 0.074, 0.022, -0.994
17:43:42.365, 0.072, 0.072, 0.021, -0.995
17:43:42.380, 0.071, 0.070, 0.021, -0.995
17:43:42.394, 0.071, 0.068, 0.021, -0.995
17:43:42.407, 0.070, 0.066, 0.020, -0.995
17:43:42.421, 0.070, 0.064, 0.020, -0.995
17:43:42.435, 0.070, 0.061, 0.019, -0.995
17:43:42.449, 0.070, 0.058, 0.019, -0.996
17:43:42.463, 0.070, 0.055, 0.018, -0.996
17:43:42.477, 0.070, 0.052, 0.018, -0.996
17:43:42.492, 0.069, 0.049, 0.018, -0.996
17:43:42.505, 0.069, 0.046, 0.018, -0.996
17:43:42.518, 0.069, 0.043, 0.017, -0.997
17:43:42.532, 0.069, 0.040, 0.017, -0.997
17:43:42.546, 0.069, 0.038, 0.017, -0.997
17:43:42.561, 0.069, 0.035, 0.017, -0.997
17:43:42.575, 0.069, 0.032, 0.017, -0.997
17:43:42.588, 0.069, 0.030, 0.017, -0.997
17:43:42.602, 0.069, 0.027, 0.018, -0.997
17:43:42.619, 0.069, 0.025, 0.017, -0.997
17:43:42.630, 0.068, 0.023, 0.017, -0.997
17:43:42.643, 0.068, 0.020, 0.018, -0.997
17:43:42.657, 0.069, 0.018, 0.018, -0.997
17:43:42.670, 0.069, 0.016, 0.017, -0.997
17:43:42.685, 0.069, 0.013, 0.017, -0.997
17:43:42.699, 0.069, 0.011, 0.017, -0.997
17:43:42.713, 0.069, 0.009, 0.018, -0.997
