Time, Hand, Button
14:13:09.369, Hand, Primary Button
14:13:09.383, Hand, Primary Button
14:13:09.397, Hand, Primary Button
14:13:09.411, Hand, Primary Button
14:13:09.426, Hand, Primary Button
14:13:09.438, Hand, Primary Button
14:13:09.453, Hand, Primary Button
14:13:09.467, Hand, Primary Button
14:13:09.479, Hand, Primary Button
14:13:09.494, Hand, Primary Button
14:13:09.508, Hand, Primary Button
14:13:09.522, Hand, Primary Button
14:13:09.537, Hand, Primary Button
14:13:09.551, Hand, Primary Button
14:13:09.564, Hand, Primary Button
14:13:09.576, Hand, Primary Button
14:13:09.591, Hand, Primary Button
14:13:09.605, Hand, Primary Button
14:13:09.618, Hand, Primary Button
14:13:09.633, Hand, Primary Button
14:13:09.647, Hand, Primary Button
14:13:09.659, Hand, Primary Button
14:13:09.675, Hand, Primary Button
14:13:09.688, Hand, Primary Button
14:13:09.702, Hand, Primary Button
14:13:09.717, Hand, Primary Button
14:13:10.106, Hand, Primary Button
14:13:10.119, Hand, Primary Button
14:13:10.133, Hand, Primary Button
14:13:10.148, Hand, Primary Button
14:13:10.161, Hand, Primary Button
14:13:10.175, Hand, Primary Button
14:13:10.189, Hand, Primary Button
14:13:10.202, Hand, Primary Button
14:13:10.218, Hand, Primary Button
14:13:10.232, Hand, Primary Button
14:13:10.245, Hand, Primary Button
14:13:10.259, Hand, Primary Button
14:13:10.272, Hand, Primary Button
14:13:10.286, Hand, Primary Button
14:13:10.299, Hand, Primary Button
14:13:10.315, Hand, Primary Button
14:13:10.329, Hand, Primary Button
14:13:10.341, Hand, Primary Button
14:13:10.356, Hand, Primary Button
14:13:10.371, Hand, Primary Button
14:13:10.386, Hand, Primary Button
14:13:10.399, Hand, Primary Button
14:13:10.411, Hand, Primary Button
14:13:10.426, Hand, Primary Button
14:13:10.438, Hand, Primary Button
14:13:10.453, Hand, Primary Button
14:13:10.466, Hand, Primary Button
14:13:10.480, Hand, Primary Button
14:13:10.495, Hand, Primary Button
14:13:10.509, Hand, Primary Button
14:13:10.522, Hand, Primary Button
14:13:10.536, Hand, Primary Button
14:13:10.550, Hand, Primary Button
14:13:10.564, Hand, Primary Button
14:13:10.578, Hand, Primary Button
14:13:10.592, Hand, Primary Button
14:13:10.606, Hand, Primary Button
14:13:10.619, Hand, Primary Button
14:13:10.634, Hand, Primary Button
14:13:10.648, Hand, Primary Button
14:13:10.661, Hand, Primary Button
14:13:10.676, Hand, Primary Button
14:13:10.689, Hand, Primary Button
14:13:10.702, Hand, Primary Button
14:13:10.717, Hand, Primary Button
14:13:10.731, Hand, Primary Button
14:13:10.745, Hand, Primary Button
14:13:10.759, Hand, Primary Button
14:13:10.772, Hand, Primary Button
14:13:10.786, Hand, Primary Button
14:13:10.799, Hand, Primary Button
14:13:10.815, Hand, Primary Button
14:13:10.829, Hand, Primary Button
14:13:10.841, Hand, Primary Button
14:13:10.856, Hand, Primary Button
14:13:10.869, Hand, Primary Button
14:13:10.883, Hand, Primary Button
14:13:10.897, Hand, Primary Button
14:13:10.912, Hand, Primary Button
14:13:10.926, Hand, Primary Button
14:13:10.939, Hand, Primary Button
14:13:10.953, Hand, Primary Button
14:13:10.968, Hand, Primary Button
14:13:10.980, Hand, Primary Button
14:13:10.996, Hand, Primary Button
14:13:11.009, Hand, Primary Button
14:13:11.022, Hand, Primary Button
14:13:11.036, Hand, Primary Button
14:13:11.050, Hand, Primary Button
14:13:11.064, Hand, Primary Button
14:13:11.078, Hand, Primary Button
14:13:11.093, Hand, Primary Button
14:13:11.106, Hand, Primary Button
14:13:11.119, Hand, Primary Button
14:13:11.134, Hand, Primary Button
14:13:11.147, Hand, Primary Button
14:13:11.161, Hand, Primary Button
14:13:11.176, Hand, Primary Button
14:13:11.189, Hand, Primary Button
14:13:11.202, Hand, Primary Button
14:13:11.217, Hand, Primary Button
14:13:11.231, Hand, Primary Button
14:13:11.247, Hand, Primary Button
14:13:11.258, Hand, Primary Button
14:13:11.272, Hand, Primary Button
14:13:11.286, Hand, Primary Button
14:13:11.299, Hand, Primary Button
14:13:11.313, Hand, Primary Button
14:13:11.327, Hand, Primary Button
14:13:11.341, Hand, Primary Button
14:13:11.356, Hand, Primary Button
14:13:11.370, Hand, Primary Button
14:13:11.382, Hand, Primary Button
14:13:11.397, Hand, Primary Button
14:13:11.411, Hand, Primary Button
14:13:11.424, Hand, Primary Button
14:13:11.438, Hand, Primary Button
14:13:11.453, Hand, Primary Button
14:13:11.467, Hand, Primary Button
14:13:11.479, Hand, Primary Button
14:13:11.496, Hand, Primary Button
14:13:11.510, Hand, Primary Button
14:13:11.523, Hand, Primary Button
14:13:11.537, Hand, Primary Button
14:13:11.551, Hand, Primary Button
14:13:11.564, Hand, Primary Button
14:13:11.578, Hand, Primary Button
14:13:11.592, Hand, Primary Button
14:13:11.606, Hand, Primary Button
14:13:11.619, Hand, Primary Button
14:13:11.633, Hand, Primary Button
14:13:11.648, Hand, Primary Button
14:13:11.660, Hand, Primary Button
14:13:11.676, Hand, Primary Button
14:13:11.689, Hand, Primary Button
14:13:11.702, Hand, Primary Button
14:13:11.717, Hand, Primary Button
14:13:11.730, Hand, Primary Button
14:13:11.745, Hand, Primary Button
14:13:11.757, Hand, Primary Button
14:13:11.773, Hand, Primary Button
14:13:11.786, Hand, Primary Button
14:13:11.799, Hand, Primary Button
14:13:11.814, Hand, Primary Button
14:13:11.827, Hand, Primary Button
14:13:11.841, Hand, Primary Button
14:13:11.856, Hand, Primary Button
14:13:11.870, Hand, Primary Button
14:13:11.883, Hand, Primary Button
14:13:11.896, Hand, Primary Button
14:13:11.911, Hand, Primary Button
14:13:11.925, Hand, Primary Button
14:13:11.939, Hand, Primary Button
14:13:11.953, Hand, Primary Button
14:13:11.966, Hand, Primary Button
14:13:11.980, Hand, Primary Button
14:13:11.994, Hand, Primary Button
14:13:12.008, Hand, Primary Button
14:13:12.021, Hand, Primary Button
14:13:12.036, Hand, Primary Button
14:13:12.051, Hand, Primary Button
14:13:12.064, Hand, Primary Button
14:13:12.077, Hand, Primary Button
14:13:12.095, Hand, Primary Button
14:13:12.106, Hand, Primary Button
14:13:12.118, Hand, Primary Button
14:13:12.133, Hand, Primary Button
14:13:12.146, Hand, Primary Button
14:13:12.159, Hand, Primary Button
14:13:12.175, Hand, Primary Button
14:13:12.189, Hand, Primary Button
14:13:12.202, Hand, Primary Button
14:13:12.216, Hand, Primary Button
14:13:12.231, Hand, Primary Button
14:13:12.245, Hand, Primary Button
14:13:12.257, Hand, Primary Button
14:13:12.273, Hand, Primary Button
14:13:12.286, Hand, Primary Button
14:13:12.299, Hand, Primary Button
14:13:12.314, Hand, Primary Button
14:13:12.327, Hand, Primary Button
14:13:12.341, Hand, Primary Button
14:13:12.356, Hand, Primary Button
14:13:12.369, Hand, Primary Button
14:13:12.383, Hand, Primary Button
14:13:12.396, Hand, Primary Button
14:13:12.412, Hand, Primary Button
14:13:12.425, Hand, Primary Button
14:13:12.439, Hand, Primary Button
14:13:12.452, Hand, Primary Button
14:13:12.466, Hand, Primary Button
14:13:12.480, Hand, Primary Button
14:13:12.494, Hand, Primary Button
14:13:12.508, Hand, Primary Button
14:13:12.522, Hand, Primary Button
14:13:12.536, Hand, Primary Button
14:13:12.549, Hand, Primary Button
14:13:12.563, Hand, Primary Button
14:13:12.578, Hand, Primary Button
14:13:12.592, Hand, Primary Button
14:13:12.606, Hand, Primary Button
14:13:12.620, Hand, Primary Button
14:13:12.633, Hand, Primary Button
14:13:12.648, Hand, Primary Button
14:13:12.661, Hand, Primary Button
14:13:12.676, Hand, Primary Button
14:13:12.689, Hand, Primary Button
14:13:12.702, Hand, Primary Button
14:13:12.716, Hand, Primary Button
14:13:12.731, Hand, Primary Button
14:13:12.745, Hand, Primary Button
14:13:12.759, Hand, Primary Button
14:13:12.772, Hand, Primary Button
14:13:12.786, Hand, Primary Button
14:13:12.800, Hand, Primary Button
14:13:12.814, Hand, Primary Button
14:13:12.828, Hand, Primary Button
14:13:12.841, Hand, Primary Button
14:13:12.856, Hand, Primary Button
14:13:12.870, Hand, Primary Button
14:13:12.882, Hand, Primary Button
14:13:12.898, Hand, Primary Button
14:13:12.911, Hand, Primary Button
14:13:12.926, Hand, Primary Button
14:13:12.939, Hand, Primary Button
14:13:12.956, Hand, Primary Button
14:13:12.967, Hand, Primary Button
14:13:12.982, Hand, Primary Button
14:13:12.996, Hand, Primary Button
14:13:13.010, Hand, Primary Button
14:13:13.024, Hand, Primary Button
14:13:13.036, Hand, Primary Button
14:13:13.050, Hand, Primary Button
14:13:13.064, Hand, Primary Button
14:13:13.078, Hand, Primary Button
14:13:13.093, Hand, Primary Button
14:13:13.106, Hand, Primary Button
14:13:13.120, Hand, Primary Button
14:13:13.133, Hand, Primary Button
14:13:13.147, Hand, Primary Button
14:13:13.161, Hand, Primary Button
14:13:13.175, Hand, Primary Button
14:13:13.190, Hand, Primary Button
14:13:13.202, Hand, Primary Button
14:13:13.216, Hand, Primary Button
14:13:13.229, Hand, Primary Button
14:13:13.243, Hand, Primary Button
14:13:13.257, Hand, Primary Button
14:13:13.271, Hand, Primary Button
14:13:13.286, Hand, Primary Button
14:13:13.299, Hand, Primary Button
14:13:13.314, Hand, Primary Button
14:13:13.327, Hand, Primary Button
14:13:13.341, Hand, Primary Button
14:13:13.356, Hand, Primary Button
14:13:13.369, Hand, Primary Button
14:13:13.383, Hand, Primary Button
14:13:13.396, Hand, Primary Button
14:13:13.412, Hand, Primary Button
14:13:13.425, Hand, Primary Button
14:13:13.438, Hand, Primary Button
14:13:13.452, Hand, Primary Button
14:13:13.466, Hand, Primary Button
14:13:13.480, Hand, Primary Button
14:13:13.494, Hand, Primary Button
14:13:13.508, Hand, Primary Button
14:13:13.522, Hand, Primary Button
14:13:13.535, Hand, Primary Button
14:13:13.549, Hand, Primary Button
14:13:13.563, Hand, Primary Button
14:13:13.578, Hand, Primary Button
14:13:13.592, Hand, Primary Button
14:13:13.605, Hand, Primary Button
14:13:13.619, Hand, Primary Button
14:13:13.633, Hand, Primary Button
14:13:13.648, Hand, Primary Button
14:13:13.660, Hand, Primary Button
14:13:13.676, Hand, Primary Button
14:13:13.689, Hand, Primary Button
14:13:13.702, Hand, Primary Button
14:13:13.716, Hand, Primary Button
14:13:13.730, Hand, Primary Button
14:13:13.745, Hand, Primary Button
14:13:13.759, Hand, Primary Button
14:13:13.773, Hand, Primary Button
14:13:13.786, Hand, Primary Button
14:13:13.803, Hand, Primary Button
14:13:13.814, Hand, Primary Button
14:13:13.828, Hand, Primary Button
14:13:13.840, Hand, Primary Button
14:13:13.856, Hand, Primary Button
14:13:13.869, Hand, Primary Button
14:13:13.882, Hand, Primary Button
14:13:13.897, Hand, Primary Button
14:13:13.911, Hand, Primary Button
14:13:13.925, Hand, Primary Button
14:13:13.937, Hand, Primary Button
14:13:13.953, Hand, Primary Button
14:13:13.966, Hand, Primary Button
14:13:13.979, Hand, Primary Button
14:13:13.994, Hand, Primary Button
14:13:14.009, Hand, Primary Button
14:13:14.021, Hand, Primary Button
14:13:14.036, Hand, Primary Button
14:13:14.049, Hand, Primary Button
14:13:14.063, Hand, Primary Button
14:13:14.078, Hand, Primary Button
14:13:14.092, Hand, Primary Button
14:13:14.106, Hand, Primary Button
14:13:14.119, Hand, Primary Button
14:13:14.132, Hand, Primary Button
14:13:14.148, Hand, Primary Button
14:13:14.160, Hand, Primary Button
14:13:14.175, Hand, Primary Button
14:13:14.188, Hand, Primary Button
14:13:14.202, Hand, Primary Button
14:13:14.216, Hand, Primary Button
14:13:14.230, Hand, Primary Button
14:13:14.244, Hand, Primary Button
14:13:14.257, Hand, Primary Button
14:13:14.273, Hand, Primary Button
14:13:14.286, Hand, Primary Button
14:13:14.299, Hand, Primary Button
14:13:14.314, Hand, Primary Button
14:13:14.328, Hand, Primary Button
14:13:14.340, Hand, Primary Button
14:13:14.356, Hand, Primary Button
14:13:14.369, Hand, Primary Button
14:13:14.382, Hand, Primary Button
14:13:14.397, Hand, Primary Button
14:13:14.411, Hand, Primary Button
14:13:14.425, Hand, Primary Button
14:13:14.439, Hand, Primary Button
14:13:14.452, Hand, Primary Button
14:13:14.466, Hand, Primary Button
14:13:14.479, Hand, Primary Button
14:13:14.494, Hand, Primary Button
14:13:14.508, Hand, Primary Button
14:13:14.521, Hand, Primary Button
14:13:14.536, Hand, Primary Button
14:13:14.550, Hand, Primary Button
14:13:14.563, Hand, Primary Button
14:13:14.578, Hand, Primary Button
14:13:14.592, Hand, Primary Button
14:13:14.606, Hand, Primary Button
14:13:14.618, Hand, Primary Button
14:13:14.633, Hand, Primary Button
14:13:14.647, Hand, Primary Button
14:13:14.661, Hand, Primary Button
14:13:14.676, Hand, Primary Button
14:13:14.690, Hand, Primary Button
14:13:14.704, Hand, Primary Button
14:13:14.718, Hand, Primary Button
14:13:18.606, Hand, Primary Button
14:13:18.619, Hand, Primary Button
14:13:18.634, Hand, Primary Button
14:13:18.648, Hand, Primary Button
14:13:18.660, Hand, Primary Button
14:13:18.676, Hand, Primary Button
14:13:18.689, Hand, Primary Button
14:13:18.703, Hand, Primary Button
14:13:18.718, Hand, Primary Button
14:13:18.731, Hand, Primary Button
14:13:18.745, Hand, Primary Button
14:13:18.758, Hand, Primary Button
14:13:18.773, Hand, Primary Button
14:13:18.787, Hand, Primary Button
14:13:18.799, Hand, Primary Button
14:13:18.814, Hand, Primary Button
14:13:18.828, Hand, Primary Button
14:13:18.841, Hand, Primary Button
14:13:18.856, Hand, Primary Button
14:13:18.870, Hand, Primary Button
14:13:18.884, Hand, Primary Button
14:13:18.898, Hand, Primary Button
14:13:18.912, Hand, Primary Button
14:13:18.926, Hand, Primary Button
14:13:18.939, Hand, Primary Button
14:13:18.957, Hand, Primary Button
14:13:18.968, Hand, Primary Button
14:13:18.982, Hand, Primary Button
14:13:18.997, Hand, Primary Button
14:13:19.011, Hand, Primary Button
14:13:19.023, Hand, Primary Button
14:13:19.038, Hand, Primary Button
14:13:19.052, Hand, Primary Button
14:13:19.066, Hand, Primary Button
14:13:19.078, Hand, Primary Button
14:13:19.092, Hand, Primary Button
14:13:19.107, Hand, Primary Button
14:13:19.119, Hand, Primary Button
14:13:19.134, Hand, Primary Button
14:13:19.148, Hand, Primary Button
14:13:19.161, Hand, Primary Button
14:13:19.176, Hand, Primary Button
14:13:19.189, Hand, Primary Button
14:13:19.203, Hand, Primary Button
14:13:19.216, Hand, Primary Button
14:13:19.230, Hand, Primary Button
14:13:19.246, Hand, Primary Button
14:13:19.258, Hand, Primary Button
14:13:19.273, Hand, Primary Button
14:13:19.286, Hand, Primary Button
14:13:19.299, Hand, Primary Button
14:13:19.315, Hand, Primary Button
14:13:19.328, Hand, Primary Button
14:13:19.342, Hand, Primary Button
14:13:19.356, Hand, Primary Button
14:13:19.370, Hand, Primary Button
14:13:19.382, Hand, Primary Button
14:13:19.398, Hand, Primary Button
14:13:19.411, Hand, Primary Button
14:13:19.426, Hand, Primary Button
14:13:19.439, Hand, Primary Button
14:13:19.452, Hand, Primary Button
14:13:19.467, Hand, Primary Button
14:13:19.479, Hand, Primary Button
14:13:19.495, Hand, Primary Button
14:13:19.508, Hand, Primary Button
14:13:19.522, Hand, Primary Button
14:13:19.536, Hand, Primary Button
14:13:19.551, Hand, Primary Button
14:13:19.563, Hand, Primary Button
14:13:19.577, Hand, Primary Button
14:13:19.592, Hand, Primary Button
14:13:19.606, Hand, Primary Button
14:13:19.619, Hand, Primary Button
14:13:19.634, Hand, Primary Button
14:13:19.648, Hand, Primary Button
14:13:19.660, Hand, Primary Button
14:13:19.675, Hand, Primary Button
14:13:19.689, Hand, Primary Button
14:13:19.702, Hand, Primary Button
14:13:19.716, Hand, Primary Button
14:13:19.731, Hand, Primary Button
14:13:19.745, Hand, Primary Button
14:13:19.757, Hand, Primary Button
14:13:19.772, Hand, Primary Button
14:13:19.786, Hand, Primary Button
14:13:19.802, Hand, Primary Button
14:13:19.814, Hand, Primary Button
14:13:19.828, Hand, Primary Button
14:13:19.841, Hand, Primary Button
14:13:19.855, Hand, Primary Button
14:13:19.869, Hand, Primary Button
14:13:19.883, Hand, Primary Button
14:13:19.896, Hand, Primary Button
14:13:19.911, Hand, Primary Button
14:13:19.925, Hand, Primary Button
14:13:19.938, Hand, Primary Button
14:13:19.952, Hand, Primary Button
14:13:19.966, Hand, Primary Button
14:13:19.979, Hand, Primary Button
14:13:19.993, Hand, Primary Button
14:13:20.007, Hand, Primary Button
14:13:20.021, Hand, Primary Button
14:13:20.036, Hand, Primary Button
14:13:20.049, Hand, Primary Button
14:13:20.063, Hand, Primary Button
14:13:20.077, Hand, Primary Button
14:13:20.091, Hand, Primary Button
14:13:20.105, Hand, Primary Button
14:13:20.119, Hand, Primary Button
14:13:20.132, Hand, Primary Button
14:13:20.147, Hand, Primary Button
14:13:20.161, Hand, Primary Button
14:13:20.174, Hand, Primary Button
14:13:20.188, Hand, Primary Button
14:13:20.202, Hand, Primary Button
14:13:20.216, Hand, Primary Button
14:13:20.230, Hand, Primary Button
14:13:20.244, Hand, Primary Button
14:13:20.258, Hand, Primary Button
14:13:20.273, Hand, Primary Button
14:13:20.286, Hand, Primary Button
14:13:20.299, Hand, Primary Button
14:13:20.314, Hand, Primary Button
14:13:20.328, Hand, Primary Button
14:13:20.341, Hand, Primary Button
14:13:20.356, Hand, Primary Button
14:13:20.369, Hand, Primary Button
14:13:20.383, Hand, Primary Button
14:13:20.396, Hand, Primary Button
14:13:20.410, Hand, Primary Button
14:13:20.425, Hand, Primary Button
14:13:20.439, Hand, Primary Button
14:13:20.452, Hand, Primary Button
14:13:20.466, Hand, Primary Button
14:13:20.480, Hand, Primary Button
14:13:20.494, Hand, Primary Button
14:13:20.507, Hand, Primary Button
14:13:20.521, Hand, Primary Button
14:13:20.536, Hand, Primary Button
14:13:20.549, Hand, Primary Button
14:13:20.562, Hand, Primary Button
14:13:20.577, Hand, Primary Button
14:13:20.591, Hand, Primary Button
14:13:20.606, Hand, Primary Button
14:13:20.618, Hand, Primary Button
14:13:20.633, Hand, Primary Button
14:13:20.647, Hand, Primary Button
14:13:20.662, Hand, Primary Button
14:13:20.675, Hand, Primary Button
14:13:20.691, Hand, Primary Button
14:13:20.703, Hand, Primary Button
14:13:20.717, Hand, Primary Button
14:13:20.731, Hand, Primary Button
14:13:20.745, Hand, Primary Button
14:13:20.758, Hand, Primary Button
14:13:20.772, Hand, Primary Button
14:13:20.786, Hand, Primary Button
14:13:20.799, Hand, Primary Button
14:13:20.813, Hand, Primary Button
14:13:20.828, Hand, Primary Button
14:13:20.840, Hand, Primary Button
14:13:20.855, Hand, Primary Button
14:13:20.869, Hand, Primary Button
14:13:20.882, Hand, Primary Button
14:13:20.896, Hand, Primary Button
14:13:20.911, Hand, Primary Button
14:13:20.925, Hand, Primary Button
14:13:20.937, Hand, Primary Button
14:13:20.952, Hand, Primary Button
14:13:20.966, Hand, Primary Button
14:13:20.979, Hand, Primary Button
14:13:20.993, Hand, Primary Button
14:13:21.008, Hand, Primary Button
14:13:21.020, Hand, Primary Button
14:13:21.035, Hand, Primary Button
14:13:21.049, Hand, Primary Button
14:13:21.062, Hand, Primary Button
14:13:21.075, Hand, Primary Button
14:13:21.091, Hand, Primary Button
14:13:21.104, Hand, Primary Button
14:13:21.118, Hand, Primary Button
14:13:21.131, Hand, Primary Button
14:13:21.146, Hand, Primary Button
14:13:21.159, Hand, Primary Button
14:13:21.172, Hand, Primary Button
14:13:21.186, Hand, Primary Button
14:13:21.199, Hand, Primary Button
14:13:21.215, Hand, Primary Button
14:13:21.229, Hand, Primary Button
14:13:21.241, Hand, Primary Button
14:13:21.256, Hand, Primary Button
14:13:21.270, Hand, Primary Button
14:13:21.282, Hand, Primary Button
14:13:21.296, Hand, Primary Button
14:13:21.311, Hand, Primary Button
14:13:21.325, Hand, Primary Button
14:13:21.337, Hand, Primary Button
14:13:21.352, Hand, Primary Button
14:13:21.366, Hand, Primary Button
14:13:21.378, Hand, Primary Button
14:13:21.394, Hand, Primary Button
14:13:21.407, Hand, Primary Button
14:13:21.421, Hand, Primary Button
14:13:21.435, Hand, Primary Button
14:13:21.449, Hand, Primary Button
14:13:21.462, Hand, Primary Button
14:13:21.476, Hand, Primary Button
14:13:21.492, Hand, Primary Button
14:13:21.509, Hand, Primary Button
14:13:21.518, Hand, Primary Button
14:13:21.535, Hand, Primary Button
14:13:21.548, Hand, Primary Button
14:13:21.560, Hand, Primary Button
14:13:21.575, Hand, Primary Button
14:13:21.589, Hand, Primary Button
14:13:21.601, Hand, Primary Button
14:13:21.616, Hand, Primary Button
14:13:21.629, Hand, Primary Button
14:13:21.643, Hand, Primary Button
14:13:21.656, Hand, Primary Button
14:13:21.670, Hand, Primary Button
14:13:21.684, Hand, Primary Button
14:13:21.698, Hand, Primary Button
14:13:21.712, Hand, Primary Button
14:13:21.726, Hand, Primary Button
14:13:21.739, Hand, Primary Button
14:13:21.753, Hand, Primary Button
14:13:21.768, Hand, Primary Button
14:13:21.780, Hand, Primary Button
14:13:21.796, Hand, Primary Button
14:13:21.809, Hand, Primary Button
14:13:21.822, Hand, Primary Button
