Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:04:02.639, 0.062, -0.467, -0.021, -0.882
16:04:02.653, 0.062, -0.470, -0.022, -0.880
16:04:02.667, 0.062, -0.473, -0.024, -0.879
16:04:02.681, 0.063, -0.476, -0.025, -0.877
16:04:02.696, 0.063, -0.478, -0.026, -0.876
16:04:02.710, 0.064, -0.481, -0.028, -0.874
16:04:02.722, 0.065, -0.483, -0.029, -0.873
16:04:02.738, 0.066, -0.484, -0.030, -0.872
16:04:02.751, 0.068, -0.485, -0.031, -0.871
16:04:02.765, 0.069, -0.486, -0.033, -0.871
16:04:02.778, 0.071, -0.486, -0.034, -0.870
16:04:02.793, 0.072, -0.486, -0.035, -0.870
16:04:02.807, 0.073, -0.487, -0.036, -0.870
16:04:02.835, 0.075, -0.487, -0.037, -0.870
16:04:02.891, 0.076, -0.486, -0.037, -0.870
16:04:02.918, 0.078, -0.486, -0.037, -0.870
16:04:02.974, 0.078, -0.487, -0.036, -0.869
16:04:03.015, 0.077, -0.488, -0.037, -0.868
16:04:03.098, 0.077, -0.490, -0.036, -0.868
16:04:03.196, 0.078, -0.491, -0.036, -0.867
16:04:03.236, 0.080, -0.492, -0.036, -0.866
16:04:03.279, 0.080, -0.494, -0.037, -0.865
16:04:03.335, 0.081, -0.494, -0.038, -0.865
16:04:03.475, 0.080, -0.494, -0.039, -0.865
16:04:03.529, 0.079, -0.492, -0.039, -0.866
16:04:03.584, 0.078, -0.492, -0.038, -0.867
16:04:03.627, 0.076, -0.491, -0.038, -0.867
16:04:03.668, 0.075, -0.491, -0.038, -0.867
16:04:03.710, 0.073, -0.491, -0.039, -0.867
16:04:03.793, 0.073, -0.490, -0.040, -0.868
16:04:03.861, 0.074, -0.489, -0.040, -0.868
16:04:03.917, 0.074, -0.487, -0.040, -0.869
16:04:03.958, 0.072, -0.486, -0.039, -0.870
16:04:04.028, 0.072, -0.487, -0.038, -0.870
16:04:04.055, 0.071, -0.487, -0.037, -0.869
16:04:04.085, 0.072, -0.488, -0.037, -0.869
16:04:04.097, 0.074, -0.488, -0.038, -0.869
16:04:04.238, 0.075, -0.488, -0.037, -0.869
16:04:04.265, 0.076, -0.487, -0.038, -0.869
16:04:04.291, 0.074, -0.486, -0.037, -0.870
16:04:04.306, 0.072, -0.486, -0.037, -0.870
16:04:04.334, 0.071, -0.486, -0.036, -0.870
16:04:04.391, 0.073, -0.485, -0.037, -0.871
16:04:04.403, 0.075, -0.485, -0.037, -0.871
16:04:04.417, 0.076, -0.485, -0.038, -0.870
16:04:04.473, 0.077, -0.485, -0.036, -0.870
16:04:04.529, 0.077, -0.484, -0.035, -0.871
16:04:04.613, 0.076, -0.483, -0.036, -0.872
16:04:04.696, 0.077, -0.482, -0.037, -0.872
16:04:04.793, 0.077, -0.481, -0.038, -0.872
16:04:04.861, 0.077, -0.481, -0.040, -0.872
16:04:05.223, 0.078, -0.482, -0.038, -0.872
16:04:05.432, 0.076, -0.482, -0.038, -0.872
16:04:05.487, 0.075, -0.481, -0.037, -0.873
16:04:05.528, 0.074, -0.480, -0.038, -0.873
16:04:05.557, 0.073, -0.479, -0.038, -0.874
16:04:05.585, 0.071, -0.478, -0.038, -0.874
16:04:05.613, 0.070, -0.477, -0.039, -0.875
16:04:05.639, 0.070, -0.476, -0.040, -0.875
16:04:05.668, 0.069, -0.475, -0.040, -0.876
16:04:05.696, 0.067, -0.474, -0.040, -0.877
16:04:05.724, 0.067, -0.472, -0.040, -0.878
16:04:05.738, 0.067, -0.470, -0.040, -0.879
16:04:05.751, 0.067, -0.469, -0.039, -0.880
16:04:05.765, 0.068, -0.466, -0.039, -0.881
16:04:05.779, 0.069, -0.462, -0.038, -0.883
16:04:05.793, 0.069, -0.456, -0.037, -0.887
16:04:05.807, 0.068, -0.450, -0.035, -0.890
16:04:05.821, 0.068, -0.442, -0.034, -0.894
16:04:05.835, 0.068, -0.433, -0.031, -0.898
16:04:05.848, 0.068, -0.423, -0.030, -0.903
16:04:05.862, 0.067, -0.409, -0.028, -0.910
16:04:05.876, 0.067, -0.393, -0.027, -0.917
16:04:05.890, 0.065, -0.375, -0.026, -0.925
16:04:05.904, 0.065, -0.356, -0.025, -0.932
16:04:05.918, 0.064, -0.335, -0.023, -0.940
16:04:05.933, 0.063, -0.312, -0.022, -0.948
16:04:05.946, 0.063, -0.289, -0.020, -0.955
16:04:05.960, 0.062, -0.263, -0.019, -0.963
16:04:05.973, 0.061, -0.238, -0.017, -0.969
16:04:05.986, 0.060, -0.211, -0.016, -0.975
16:04:06.001, 0.061, -0.183, -0.015, -0.981
16:04:06.015, 0.059, -0.155, -0.013, -0.986
16:04:06.030, 0.056, -0.127, -0.010, -0.990
16:04:06.041, 0.052, -0.099, -0.007, -0.994
16:04:06.057, 0.047, -0.072, -0.003, -0.996
16:04:06.071, 0.041, -0.046, 0.001, -0.998
16:04:06.084, 0.036, -0.020, 0.004, -0.999
16:04:06.098, 0.031, 0.004, 0.006, -0.999
16:04:06.113, 0.027, 0.027, 0.008, -0.999
16:04:06.126, 0.023, 0.048, 0.011, -0.999
16:04:06.140, 0.019, 0.068, 0.013, -0.997
16:04:06.154, 0.015, 0.086, 0.016, -0.996
16:04:06.168, 0.011, 0.102, 0.017, -0.995
16:04:06.181, 0.007, 0.117, 0.018, -0.993
16:04:06.195, 0.004, 0.131, 0.017, -0.991
16:04:06.209, -0.001, 0.143, 0.017, -0.990
16:04:06.223, -0.004, 0.152, 0.018, -0.988
16:04:06.238, -0.007, 0.159, 0.017, -0.987
16:04:06.251, -0.009, 0.165, 0.014, -0.986
16:04:06.265, -0.011, 0.170, 0.012, -0.985
16:04:06.279, -0.014, 0.174, 0.010, -0.985
16:04:06.293, -0.015, 0.178, 0.007, -0.984
16:04:06.306, -0.016, 0.180, 0.006, -0.984
16:04:06.320, -0.017, 0.181, 0.004, -0.983
16:04:06.335, -0.017, 0.182, 0.002, -0.983
16:04:06.349, -0.018, 0.183, 0.000, -0.983
16:04:06.361, -0.019, 0.183, -0.002, -0.983
16:04:06.376, -0.018, 0.183, -0.004, -0.983
16:04:06.391, -0.017, 0.184, -0.006, -0.983
16:04:06.405, -0.015, 0.185, -0.008, -0.983
16:04:06.418, -0.015, 0.186, -0.010, -0.982
16:04:06.446, -0.015, 0.184, -0.011, -0.983
16:04:06.474, -0.014, 0.183, -0.013, -0.983
16:04:06.487, -0.013, 0.183, -0.014, -0.983
16:04:06.501, -0.012, 0.184, -0.015, -0.983
16:04:06.543, -0.011, 0.181, -0.014, -0.983
16:04:06.557, -0.012, 0.179, -0.014, -0.984
16:04:06.571, -0.011, 0.178, -0.015, -0.984
16:04:06.584, -0.009, 0.178, -0.017, -0.984
16:04:06.598, -0.008, 0.177, -0.019, -0.984
16:04:06.613, -0.006, 0.177, -0.020, -0.984
16:04:06.627, -0.005, 0.176, -0.021, -0.984
16:04:06.640, -0.005, 0.174, -0.021, -0.984
16:04:06.654, -0.004, 0.172, -0.022, -0.985
16:04:06.668, -0.003, 0.171, -0.022, -0.985
16:04:06.681, -0.001, 0.170, -0.023, -0.985
16:04:06.695, 0.001, 0.170, -0.023, -0.985
16:04:06.709, 0.003, 0.169, -0.023, -0.985
16:04:06.724, 0.005, 0.168, -0.023, -0.986
16:04:06.737, 0.006, 0.166, -0.023, -0.986
16:04:06.752, 0.007, 0.165, -0.023, -0.986
16:04:06.765, 0.007, 0.163, -0.023, -0.986
16:04:06.778, 0.007, 0.161, -0.023, -0.987
16:04:06.794, 0.008, 0.159, -0.022, -0.987
16:04:06.810, 0.010, 0.158, -0.023, -0.987
16:04:06.821, 0.011, 0.157, -0.023, -0.987
16:04:06.851, 0.012, 0.154, -0.022, -0.988
16:04:06.864, 0.011, 0.152, -0.021, -0.988
16:04:06.877, 0.011, 0.150, -0.021, -0.988
16:04:06.891, 0.012, 0.149, -0.020, -0.989
16:04:06.905, 0.012, 0.147, -0.020, -0.989
16:04:06.933, 0.012, 0.144, -0.019, -0.989
16:04:06.946, 0.012, 0.142, -0.018, -0.990
16:04:06.960, 0.011, 0.140, -0.018, -0.990
16:04:06.974, 0.011, 0.138, -0.017, -0.990
16:04:06.987, 0.010, 0.135, -0.017, -0.991
16:04:07.001, 0.010, 0.134, -0.017, -0.991
16:04:07.016, 0.011, 0.132, -0.017, -0.991
16:04:07.029, 0.011, 0.131, -0.017, -0.991
16:04:07.043, 0.012, 0.128, -0.016, -0.992
16:04:07.058, 0.011, 0.126, -0.016, -0.992
16:04:07.072, 0.011, 0.122, -0.015, -0.992
16:04:07.085, 0.011, 0.118, -0.016, -0.993
16:04:07.098, 0.013, 0.113, -0.018, -0.993
16:04:07.113, 0.015, 0.104, -0.021, -0.994
16:04:07.126, 0.021, 0.091, -0.026, -0.995
16:04:07.140, 0.028, 0.072, -0.033, -0.996
16:04:07.154, 0.036, 0.050, -0.039, -0.997
16:04:07.168, 0.041, 0.027, -0.044, -0.998
16:04:07.181, 0.044, 0.005, -0.049, -0.998
16:04:07.195, 0.047, -0.016, -0.054, -0.997
16:04:07.210, 0.049, -0.036, -0.060, -0.996
16:04:07.223, 0.052, -0.058, -0.066, -0.995
16:04:07.238, 0.054, -0.081, -0.071, -0.993
16:04:07.251, 0.057, -0.105, -0.074, -0.990
16:04:07.265, 0.060, -0.129, -0.076, -0.987
16:04:07.279, 0.063, -0.152, -0.079, -0.983
16:04:07.294, 0.067, -0.176, -0.080, -0.979
16:04:07.307, 0.070, -0.201, -0.081, -0.974
16:04:07.320, 0.072, -0.227, -0.082, -0.968
16:04:07.335, 0.074, -0.253, -0.082, -0.961
16:04:07.348, 0.075, -0.276, -0.081, -0.955
16:04:07.362, 0.077, -0.299, -0.081, -0.948
16:04:07.377, 0.080, -0.320, -0.079, -0.941
16:04:07.390, 0.083, -0.340, -0.079, -0.934
16:04:07.403, 0.085, -0.358, -0.078, -0.926
16:04:07.417, 0.087, -0.375, -0.076, -0.920
16:04:07.432, 0.088, -0.392, -0.074, -0.913
16:04:07.446, 0.088, -0.406, -0.071, -0.907
16:04:07.458, 0.089, -0.418, -0.068, -0.901
16:04:07.474, 0.090, -0.430, -0.065, -0.896
16:04:07.488, 0.091, -0.439, -0.060, -0.892
16:04:07.500, 0.093, -0.448, -0.056, -0.888
16:04:07.516, 0.094, -0.454, -0.052, -0.884
16:04:07.529, 0.094, -0.459, -0.048, -0.882
16:04:07.543, 0.095, -0.463, -0.044, -0.880
16:04:07.558, 0.095, -0.465, -0.041, -0.879
16:04:07.571, 0.096, -0.466, -0.038, -0.879
16:04:07.585, 0.096, -0.467, -0.035, -0.879
16:04:07.598, 0.095, -0.466, -0.033, -0.879
16:04:07.613, 0.096, -0.466, -0.031, -0.879
16:04:07.626, 0.097, -0.467, -0.028, -0.879
16:04:07.640, 0.097, -0.467, -0.026, -0.879
16:04:07.658, 0.097, -0.468, -0.023, -0.878
16:04:07.668, 0.095, -0.468, -0.021, -0.878
16:04:07.684, 0.094, -0.468, -0.019, -0.879
16:04:07.698, 0.093, -0.468, -0.018, -0.878
16:04:07.724, 0.093, -0.470, -0.016, -0.878
16:04:07.738, 0.092, -0.471, -0.015, -0.877
16:04:07.765, 0.091, -0.473, -0.014, -0.876
16:04:07.794, 0.090, -0.475, -0.014, -0.876
16:04:07.821, 0.089, -0.476, -0.013, -0.875
16:04:07.959, 0.090, -0.474, -0.014, -0.876
16:04:08.001, 0.090, -0.473, -0.015, -0.876
16:04:08.029, 0.089, -0.471, -0.016, -0.877
16:04:08.056, 0.089, -0.470, -0.017, -0.878
16:04:08.084, 0.089, -0.469, -0.018, -0.879
16:04:08.112, 0.088, -0.467, -0.019, -0.879
16:04:08.140, 0.088, -0.466, -0.020, -0.880
16:04:08.168, 0.087, -0.465, -0.020, -0.881
16:04:08.210, 0.087, -0.463, -0.020, -0.882
16:04:08.238, 0.086, -0.462, -0.021, -0.882
16:04:08.293, 0.086, -0.461, -0.021, -0.883
16:04:08.334, 0.085, -0.459, -0.021, -0.884
16:04:08.376, 0.086, -0.458, -0.022, -0.885
16:04:08.445, 0.087, -0.457, -0.022, -0.885
16:04:08.473, 0.088, -0.456, -0.023, -0.885
16:04:08.487, 0.090, -0.456, -0.023, -0.885
16:04:08.501, 0.092, -0.455, -0.025, -0.885
16:04:08.515, 0.094, -0.455, -0.025, -0.885
16:04:08.528, 0.095, -0.454, -0.026, -0.885
16:04:08.556, 0.096, -0.453, -0.027, -0.886
16:04:08.585, 0.096, -0.452, -0.026, -0.886
16:04:08.612, 0.097, -0.451, -0.026, -0.887
16:04:08.640, 0.097, -0.449, -0.026, -0.888
16:04:08.681, 0.097, -0.447, -0.025, -0.889
16:04:08.723, 0.097, -0.446, -0.026, -0.889
16:04:08.751, 0.098, -0.445, -0.026, -0.890
16:04:08.794, 0.099, -0.444, -0.027, -0.890
16:04:08.848, 0.099, -0.442, -0.027, -0.891
16:04:08.890, 0.098, -0.441, -0.027, -0.892
16:04:08.932, 0.097, -0.440, -0.027, -0.892
16:04:08.958, 0.097, -0.438, -0.027, -0.893
16:04:08.988, 0.097, -0.437, -0.027, -0.894
16:04:09.015, 0.096, -0.435, -0.027, -0.895
16:04:09.043, 0.096, -0.434, -0.027, -0.895
16:04:09.071, 0.095, -0.432, -0.027, -0.897
16:04:09.098, 0.095, -0.430, -0.027, -0.898
16:04:09.113, 0.095, -0.428, -0.028, -0.898
16:04:09.126, 0.095, -0.426, -0.029, -0.899
16:04:09.140, 0.095, -0.424, -0.030, -0.900
16:04:09.154, 0.096, -0.420, -0.031, -0.902
16:04:09.168, 0.098, -0.415, -0.033, -0.904
16:04:09.182, 0.100, -0.410, -0.034, -0.906
16:04:09.197, 0.103, -0.405, -0.035, -0.908
16:04:09.211, 0.105, -0.401, -0.035, -0.909
16:04:09.225, 0.105, -0.397, -0.034, -0.911
16:04:09.237, 0.105, -0.394, -0.034, -0.913
16:04:09.252, 0.106, -0.391, -0.034, -0.914
16:04:09.266, 0.107, -0.389, -0.033, -0.915
16:04:09.278, 0.106, -0.387, -0.034, -0.915
16:04:09.294, 0.106, -0.385, -0.034, -0.916
16:04:09.335, 0.106, -0.384, -0.034, -0.917
16:04:09.365, 0.106, -0.385, -0.036, -0.916
16:04:09.390, 0.107, -0.386, -0.037, -0.916
16:04:09.418, 0.107, -0.387, -0.038, -0.915
16:04:09.445, 0.107, -0.389, -0.039, -0.914
16:04:09.543, 0.106, -0.387, -0.038, -0.915
16:04:09.571, 0.106, -0.385, -0.037, -0.916
16:04:09.585, 0.105, -0.384, -0.037, -0.917
16:04:09.613, 0.105, -0.382, -0.036, -0.918
16:04:09.640, 0.104, -0.379, -0.035, -0.919
16:04:09.668, 0.103, -0.377, -0.034, -0.920
16:04:09.681, 0.103, -0.376, -0.034, -0.920
16:04:09.711, 0.103, -0.374, -0.032, -0.921
16:04:09.738, 0.103, -0.372, -0.031, -0.922
16:04:09.766, 0.102, -0.370, -0.030, -0.923
16:04:09.794, 0.101, -0.369, -0.029, -0.924
16:04:09.821, 0.100, -0.367, -0.029, -0.924
16:04:09.848, 0.100, -0.365, -0.029, -0.925
16:04:09.878, 0.100, -0.364, -0.028, -0.926
16:04:09.905, 0.100, -0.362, -0.028, -0.926
16:04:09.932, 0.100, -0.360, -0.028, -0.927
16:04:09.947, 0.099, -0.359, -0.027, -0.928
16:04:09.959, 0.099, -0.357, -0.027, -0.928
16:04:09.975, 0.099, -0.356, -0.027, -0.929
16:04:09.988, 0.099, -0.354, -0.026, -0.929
16:04:10.001, 0.099, -0.353, -0.026, -0.930
16:04:10.015, 0.099, -0.352, -0.026, -0.931
16:04:10.029, 0.099, -0.350, -0.026, -0.931
16:04:10.043, 0.099, -0.349, -0.025, -0.932
16:04:10.057, 0.099, -0.347, -0.025, -0.932
16:04:10.072, 0.098, -0.346, -0.025, -0.933
16:04:10.085, 0.098, -0.344, -0.024, -0.934
16:04:10.098, 0.098, -0.342, -0.024, -0.934
16:04:10.113, 0.099, -0.341, -0.024, -0.935
16:04:10.127, 0.098, -0.339, -0.024, -0.935
16:04:10.141, 0.098, -0.337, -0.024, -0.936
16:04:10.155, 0.097, -0.335, -0.024, -0.937
16:04:10.168, 0.097, -0.334, -0.023, -0.937
16:04:10.182, 0.097, -0.331, -0.023, -0.938
16:04:10.197, 0.097, -0.330, -0.022, -0.939
16:04:10.214, 0.097, -0.328, -0.022, -0.939
16:04:10.224, 0.097, -0.326, -0.021, -0.940
16:04:10.239, 0.096, -0.325, -0.021, -0.941
16:04:10.255, 0.096, -0.323, -0.020, -0.941
16:04:10.268, 0.095, -0.321, -0.019, -0.942
16:04:10.280, 0.094, -0.318, -0.019, -0.943
16:04:10.295, 0.094, -0.316, -0.018, -0.944
16:04:10.308, 0.095, -0.314, -0.018, -0.944
16:04:10.322, 0.095, -0.312, -0.017, -0.945
16:04:10.336, 0.095, -0.310, -0.017, -0.946
16:04:10.350, 0.095, -0.308, -0.017, -0.946
16:04:10.363, 0.095, -0.306, -0.016, -0.947
16:04:10.378, 0.095, -0.304, -0.015, -0.948
16:04:10.391, 0.094, -0.302, -0.015, -0.948
16:04:10.405, 0.095, -0.300, -0.014, -0.949
16:04:10.419, 0.095, -0.298, -0.014, -0.950
16:04:10.432, 0.095, -0.296, -0.013, -0.950
16:04:10.446, 0.096, -0.294, -0.013, -0.951
16:04:10.460, 0.096, -0.291, -0.012, -0.952
16:04:10.474, 0.096, -0.287, -0.012, -0.953
16:04:10.488, 0.096, -0.284, -0.011, -0.954
16:04:10.502, 0.095, -0.281, -0.009, -0.955
16:04:10.516, 0.095, -0.279, -0.008, -0.956
16:04:10.530, 0.095, -0.276, -0.007, -0.956
16:04:10.543, 0.096, -0.273, -0.006, -0.957
16:04:10.557, 0.096, -0.270, -0.006, -0.958
16:04:10.571, 0.096, -0.268, -0.005, -0.959
16:04:10.586, 0.096, -0.265, -0.004, -0.959
16:04:10.598, 0.096, -0.262, -0.003, -0.960
16:04:10.614, 0.096, -0.259, -0.002, -0.961
16:04:10.628, 0.096, -0.257, -0.002, -0.962
16:04:10.640, 0.096, -0.255, -0.001, -0.962
16:04:10.655, 0.096, -0.253, -0.001, -0.963
16:04:10.668, 0.096, -0.250, 0.000, -0.963
16:04:10.682, 0.096, -0.248, 0.000, -0.964
16:04:10.696, 0.096, -0.245, 0.000, -0.965
16:04:10.710, 0.095, -0.242, 0.000, -0.966
16:04:10.723, 0.095, -0.240, 0.001, -0.966
16:04:10.738, 0.096, -0.237, 0.001, -0.967
16:04:10.753, 0.096, -0.234, 0.001, -0.968
16:04:10.767, 0.096, -0.231, 0.001, -0.968
16:04:10.779, 0.096, -0.228, 0.001, -0.969
16:04:10.795, 0.095, -0.224, 0.001, -0.970
16:04:10.808, 0.095, -0.221, 0.002, -0.971
16:04:10.821, 0.095, -0.217, 0.002, -0.972
16:04:10.836, 0.094, -0.214, 0.002, -0.972
16:04:10.850, 0.094, -0.210, 0.003, -0.973
16:04:10.863, 0.094, -0.206, 0.003, -0.974
16:04:10.877, 0.095, -0.202, 0.003, -0.975
16:04:10.891, 0.094, -0.197, 0.004, -0.976
16:04:10.905, 0.093, -0.192, 0.004, -0.977
16:04:10.919, 0.093, -0.188, 0.005, -0.978
16:04:10.934, 0.092, -0.184, 0.005, -0.979
16:04:10.947, 0.093, -0.180, 0.006, -0.979
16:04:10.961, 0.092, -0.174, 0.006, -0.980
16:04:10.975, 0.093, -0.168, 0.006, -0.981
16:04:10.988, 0.093, -0.160, 0.007, -0.983
16:04:11.001, 0.092, -0.153, 0.006, -0.984
16:04:11.017, 0.092, -0.146, 0.007, -0.985
16:04:11.031, 0.091, -0.138, 0.007, -0.986
16:04:11.045, 0.089, -0.130, 0.008, -0.987
16:04:11.060, 0.089, -0.120, 0.007, -0.989
16:04:11.072, 0.088, -0.111, 0.008, -0.990
16:04:11.086, 0.087, -0.102, 0.008, -0.991
16:04:11.098, 0.087, -0.093, 0.008, -0.992
16:04:11.114, 0.086, -0.084, 0.008, -0.993
16:04:11.128, 0.087, -0.074, 0.008, -0.993
16:04:11.140, 0.086, -0.065, 0.007, -0.994
16:04:11.155, 0.086, -0.056, 0.007, -0.995
16:04:11.168, 0.086, -0.048, 0.007, -0.995
16:04:11.182, 0.086, -0.041, 0.008, -0.995
16:04:11.196, 0.086, -0.034, 0.008, -0.996
16:04:11.211, 0.086, -0.027, 0.008, -0.996
16:04:11.225, 0.085, -0.021, 0.008, -0.996
16:04:11.238, 0.085, -0.016, 0.008, -0.996
16:04:11.253, 0.084, -0.010, 0.008, -0.996
16:04:11.266, 0.084, -0.006, 0.007, -0.996
16:04:11.280, 0.084, -0.002, 0.007, -0.996
16:04:11.294, 0.084, 0.002, 0.007, -0.996
16:04:11.308, 0.083, 0.005, 0.006, -0.996
16:04:11.321, 0.083, 0.008, 0.006, -0.996
16:04:11.335, 0.083, 0.011, 0.005, -0.996
16:04:11.350, 0.082, 0.013, 0.004, -0.997
16:04:11.364, 0.082, 0.015, 0.004, -0.996
16:04:11.378, 0.082, 0.016, 0.004, -0.997
16:04:11.405, 0.081, 0.018, 0.003, -0.997
16:04:11.433, 0.080, 0.019, 0.002, -0.997
16:04:11.475, 0.079, 0.019, 0.001, -0.997
16:04:11.516, 0.078, 0.019, -0.001, -0.997
16:04:11.572, 0.077, 0.019, 0.000, -0.997
16:04:11.628, 0.076, 0.019, 0.001, -0.997
16:04:11.683, 0.075, 0.017, 0.001, -0.997
16:04:11.738, 0.075, 0.015, 0.001, -0.997
16:04:11.767, 0.076, 0.014, 0.002, -0.997
16:04:11.822, 0.077, 0.013, 0.002, -0.997
16:04:11.905, 0.077, 0.011, 0.003, -0.997
16:04:12.017, 0.077, 0.013, 0.003, -0.997
16:04:12.099, 0.076, 0.014, 0.003, -0.997
16:04:12.155, 0.075, 0.015, 0.003, -0.997
16:04:12.197, 0.073, 0.015, 0.002, -0.997
16:04:12.253, 0.072, 0.017, 0.002, -0.997
16:04:12.294, 0.071, 0.018, 0.002, -0.997
16:04:12.349, 0.070, 0.019, 0.001, -0.997
16:04:12.404, 0.069, 0.021, 0.001, -0.997
16:04:12.447, 0.069, 0.022, 0.000, -0.997
16:04:12.502, 0.067, 0.023, 0.000, -0.997
16:04:12.558, 0.066, 0.024, -0.001, -0.998
16:04:12.613, 0.065, 0.025, -0.001, -0.998
16:04:12.670, 0.065, 0.027, -0.002, -0.998
16:04:12.738, 0.064, 0.028, -0.002, -0.998
16:04:12.809, 0.063, 0.028, -0.003, -0.998
16:04:12.906, 0.063, 0.026, -0.003, -0.998
16:04:12.988, 0.063, 0.025, -0.004, -0.998
16:04:13.045, 0.063, 0.023, -0.003, -0.998
16:04:13.128, 0.063, 0.022, -0.004, -0.998
16:04:13.211, 0.064, 0.021, -0.003, -0.998
16:04:13.265, 0.065, 0.020, -0.003, -0.998
16:04:13.336, 0.065, 0.018, -0.003, -0.998
16:04:13.391, 0.066, 0.017, -0.003, -0.998
16:04:13.433, 0.067, 0.015, -0.004, -0.998
16:04:13.462, 0.068, 0.014, -0.003, -0.998
16:04:13.489, 0.068, 0.012, -0.003, -0.998
16:04:13.517, 0.069, 0.010, -0.003, -0.998
16:04:13.545, 0.069, 0.008, -0.003, -0.998
16:04:13.572, 0.071, 0.007, -0.003, -0.997
16:04:13.599, 0.071, 0.006, -0.003, -0.997
16:04:13.656, 0.072, 0.004, -0.003, -0.997
16:04:13.778, 0.072, 0.003, -0.001, -0.997
16:04:13.850, 0.071, 0.002, -0.001, -0.997
16:04:13.891, 0.071, 0.000, -0.001, -0.997
16:04:13.933, 0.071, -0.001, -0.001, -0.997
16:04:13.974, 0.071, -0.003, -0.001, -0.997
16:04:14.015, 0.071, -0.004, 0.000, -0.998
16:04:14.098, 0.070, -0.006, 0.000, -0.998
16:04:14.168, 0.070, -0.007, 0.001, -0.998
16:04:14.251, 0.070, -0.008, 0.002, -0.998
16:04:14.293, 0.070, -0.010, 0.002, -0.997
16:04:14.335, 0.070, -0.011, 0.002, -0.997
16:04:14.376, 0.070, -0.014, 0.002, -0.997
16:04:14.405, 0.070, -0.016, 0.002, -0.997
16:04:14.432, 0.070, -0.018, 0.002, -0.997
16:04:14.446, 0.070, -0.020, 0.002, -0.997
16:04:14.460, 0.070, -0.021, 0.002, -0.997
16:04:14.477, 0.070, -0.022, 0.002, -0.997
16:04:14.488, 0.071, -0.025, 0.002, -0.997
16:04:14.501, 0.071, -0.026, 0.002, -0.997
16:04:14.515, 0.071, -0.029, 0.002, -0.997
