Time, Hand, Button
18:14:01.731, Hand, Primary Button
18:14:01.745, Hand, Primary Button
18:14:01.759, Hand, Primary Button
18:14:01.772, Hand, Primary Button
18:14:01.786, Hand, Primary Button
18:14:01.800, Hand, Primary Button
18:14:01.814, Hand, Primary Button
18:14:01.829, Hand, Primary Button
18:14:01.842, Hand, Primary Button
18:14:01.856, Hand, Primary Button
18:14:01.869, Hand, Primary Button
18:14:01.884, Hand, Primary Button
18:14:01.898, Hand, Primary Button
18:14:01.912, Hand, Primary Button
18:14:01.925, Hand, Primary Button
18:14:01.939, Hand, Primary Button
18:14:01.953, Hand, Primary Button
18:14:01.966, Hand, Primary Button
18:14:01.982, Hand, Primary Button
18:14:01.994, Hand, Primary Button
18:14:02.009, Hand, Primary Button
18:14:02.022, Hand, Primary Button
18:14:02.037, Hand, Primary Button
18:14:02.049, Hand, Primary Button
18:14:02.065, Hand, Primary Button
18:14:02.079, Hand, Primary Button
18:14:02.091, Hand, Primary Button
18:14:02.106, Hand, Primary Button
18:14:02.120, Hand, Primary Button
18:14:02.133, Hand, Primary Button
18:14:02.147, Hand, Primary Button
18:14:02.162, Hand, Primary Button
18:14:02.176, Hand, Primary Button
18:14:02.189, Hand, Primary Button
18:14:02.202, Hand, Primary Button
18:14:02.217, Hand, Primary Button
18:14:02.231, Hand, Primary Button
18:14:02.245, Hand, Primary Button
18:14:02.258, Hand, Primary Button
18:14:02.272, Hand, Primary Button
18:14:02.286, Hand, Primary Button
18:14:02.301, Hand, Primary Button
18:14:02.314, Hand, Primary Button
18:14:02.329, Hand, Primary Button
18:14:02.345, Hand, Primary Button
18:14:02.355, Hand, Primary Button
18:14:02.369, Hand, Primary Button
18:14:02.384, Hand, Primary Button
18:14:02.398, Hand, Primary Button
18:14:02.411, Hand, Primary Button
18:14:02.425, Hand, Primary Button
18:14:02.439, Hand, Primary Button
18:14:02.452, Hand, Primary Button
18:14:02.466, Hand, Primary Button
18:14:02.480, Hand, Primary Button
18:14:02.494, Hand, Primary Button
18:14:02.509, Hand, Primary Button
18:14:02.523, Hand, Primary Button
18:14:02.536, Hand, Primary Button
18:14:02.550, Hand, Primary Button
18:14:02.564, Hand, Primary Button
18:14:02.579, Hand, Primary Button
18:14:02.591, Hand, Primary Button
18:14:02.606, Hand, Primary Button
18:14:02.620, Hand, Primary Button
18:14:02.632, Hand, Primary Button
18:14:02.648, Hand, Primary Button
18:14:02.661, Hand, Primary Button
18:14:02.675, Hand, Primary Button
18:14:02.689, Hand, Primary Button
18:14:02.703, Hand, Primary Button
18:14:02.716, Hand, Primary Button
18:14:02.731, Hand, Primary Button
18:14:02.744, Hand, Primary Button
18:14:02.759, Hand, Primary Button
18:14:02.772, Hand, Primary Button
18:14:02.787, Hand, Primary Button
18:14:02.800, Hand, Primary Button
18:14:02.814, Hand, Primary Button
18:14:02.828, Hand, Primary Button
18:14:02.842, Hand, Primary Button
18:14:02.856, Hand, Primary Button
18:14:02.869, Hand, Primary Button
18:14:02.883, Hand, Primary Button
18:14:02.897, Hand, Primary Button
18:14:02.911, Hand, Primary Button
18:14:02.925, Hand, Primary Button
18:14:02.939, Hand, Primary Button
18:14:02.952, Hand, Primary Button
18:14:02.967, Hand, Primary Button
18:14:02.981, Hand, Primary Button
18:14:02.994, Hand, Primary Button
18:14:03.009, Hand, Primary Button
18:14:03.023, Hand, Primary Button
18:14:03.037, Hand, Primary Button
18:14:03.049, Hand, Primary Button
18:14:03.065, Hand, Primary Button
18:14:03.079, Hand, Primary Button
18:14:03.091, Hand, Primary Button
18:14:03.107, Hand, Primary Button
18:14:03.120, Hand, Primary Button
18:14:03.133, Hand, Primary Button
18:14:03.148, Hand, Primary Button
18:14:03.162, Hand, Primary Button
18:14:03.179, Hand, Primary Button
18:14:03.189, Hand, Primary Button
18:14:03.205, Hand, Primary Button
