Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:25:59.648, -0.017, -0.180, 0.038, -0.983
16:25:59.661, -0.018, -0.174, 0.037, -0.984
16:25:59.675, -0.019, -0.168, 0.037, -0.985
16:25:59.689, -0.020, -0.161, 0.037, -0.986
16:25:59.704, -0.022, -0.154, 0.036, -0.987
16:25:59.716, -0.025, -0.148, 0.035, -0.988
16:25:59.730, -0.028, -0.143, 0.035, -0.989
16:25:59.746, -0.030, -0.137, 0.034, -0.990
16:25:59.759, -0.033, -0.132, 0.033, -0.990
16:25:59.772, -0.037, -0.126, 0.033, -0.991
16:25:59.787, -0.039, -0.119, 0.031, -0.992
16:25:59.801, -0.041, -0.113, 0.031, -0.992
16:25:59.814, -0.044, -0.107, 0.030, -0.993
16:25:59.828, -0.044, -0.101, 0.030, -0.993
16:25:59.843, -0.042, -0.095, 0.030, -0.994
16:25:59.855, -0.042, -0.088, 0.030, -0.995
16:25:59.870, -0.040, -0.081, 0.029, -0.995
16:25:59.884, -0.038, -0.075, 0.028, -0.996
16:25:59.897, -0.035, -0.068, 0.028, -0.997
16:25:59.912, -0.033, -0.061, 0.028, -0.997
16:25:59.926, -0.030, -0.056, 0.028, -0.998
16:25:59.941, -0.029, -0.052, 0.028, -0.998
16:25:59.953, -0.027, -0.048, 0.027, -0.998
16:25:59.967, -0.027, -0.044, 0.026, -0.998
16:25:59.981, -0.027, -0.040, 0.025, -0.999
16:25:59.998, -0.028, -0.035, 0.024, -0.999
16:26:00.009, -0.028, -0.031, 0.024, -0.999
16:26:00.024, -0.030, -0.026, 0.024, -0.999
16:26:00.040, -0.031, -0.022, 0.024, -0.999
16:26:00.050, -0.032, -0.019, 0.024, -0.999
16:26:00.066, -0.033, -0.015, 0.024, -0.999
16:26:00.080, -0.034, -0.011, 0.023, -0.999
16:26:00.091, -0.035, -0.008, 0.024, -0.999
16:26:00.107, -0.036, -0.004, 0.023, -0.999
16:26:00.120, -0.037, -0.001, 0.022, -0.999
16:26:00.133, -0.037, 0.001, 0.023, -0.999
16:26:00.147, -0.037, 0.003, 0.024, -0.999
16:26:00.161, -0.037, 0.004, 0.023, -0.999
16:26:00.175, -0.036, 0.005, 0.023, -0.999
16:26:00.190, -0.035, 0.005, 0.022, -0.999
16:26:00.203, -0.034, 0.006, 0.021, -0.999
16:26:00.231, -0.033, 0.007, 0.020, -0.999
16:26:00.272, -0.034, 0.008, 0.019, -0.999
16:26:00.314, -0.035, 0.008, 0.018, -0.999
16:26:00.355, -0.038, 0.009, 0.019, -0.999
16:26:00.370, -0.039, 0.010, 0.018, -0.999
16:26:00.397, -0.041, 0.011, 0.019, -0.999
16:26:00.426, -0.042, 0.014, 0.018, -0.999
16:26:00.440, -0.041, 0.015, 0.017, -0.999
16:26:00.452, -0.038, 0.017, 0.017, -0.999
16:26:00.467, -0.036, 0.018, 0.017, -0.999
16:26:00.481, -0.035, 0.020, 0.016, -0.999
16:26:00.494, -0.035, 0.021, 0.015, -0.999
16:26:00.510, -0.034, 0.023, 0.015, -0.999
16:26:00.523, -0.033, 0.025, 0.014, -0.999
16:26:00.535, -0.032, 0.026, 0.013, -0.999
16:26:00.550, -0.031, 0.028, 0.013, -0.999
16:26:00.564, -0.030, 0.029, 0.012, -0.999
16:26:00.578, -0.029, 0.030, 0.012, -0.999
16:26:00.607, -0.028, 0.032, 0.012, -0.999
16:26:00.621, -0.029, 0.034, 0.011, -0.999
16:26:00.634, -0.034, 0.034, 0.010, -0.999
16:26:00.647, -0.036, 0.035, 0.010, -0.999
16:26:00.663, -0.038, 0.036, 0.009, -0.999
16:26:00.703, -0.039, 0.037, 0.008, -0.999
16:26:00.731, -0.040, 0.039, 0.006, -0.998
16:26:00.745, -0.041, 0.040, 0.005, -0.998
16:26:00.759, -0.043, 0.041, 0.004, -0.998
16:26:00.772, -0.044, 0.043, 0.002, -0.998
16:26:00.787, -0.044, 0.044, 0.001, -0.998
16:26:00.801, -0.044, 0.045, 0.001, -0.998
16:26:00.829, -0.045, 0.048, 0.001, -0.998
16:26:00.845, -0.046, 0.049, 0.000, -0.998
16:26:00.856, -0.047, 0.050, -0.001, -0.998
16:26:00.871, -0.045, 0.050, 0.002, -0.998
16:26:00.912, -0.046, 0.051, 0.001, -0.998
16:26:00.941, -0.048, 0.054, 0.000, -0.997
16:26:00.953, -0.048, 0.056, -0.002, -0.997
16:26:00.968, -0.050, 0.059, -0.004, -0.997
16:26:00.982, -0.052, 0.063, -0.005, -0.997
16:26:00.994, -0.054, 0.070, -0.006, -0.996
16:26:01.010, -0.054, 0.076, -0.007, -0.996
16:26:01.022, -0.053, 0.087, -0.007, -0.995
16:26:01.036, -0.054, 0.093, -0.007, -0.994
16:26:01.051, -0.053, 0.106, -0.004, -0.993
16:26:01.065, -0.054, 0.115, 0.001, -0.992
16:26:01.079, -0.053, 0.124, 0.004, -0.991
16:26:01.091, -0.053, 0.134, 0.009, -0.989
16:26:01.106, -0.053, 0.143, 0.011, -0.988
16:26:01.120, -0.053, 0.154, 0.016, -0.987
16:26:01.133, -0.053, 0.163, 0.019, -0.985
16:26:01.148, -0.051, 0.173, 0.023, -0.983
16:26:01.162, -0.044, 0.183, 0.030, -0.982
16:26:01.174, -0.036, 0.192, 0.035, -0.980
16:26:01.189, -0.029, 0.201, 0.040, -0.978
16:26:01.203, -0.027, 0.211, 0.044, -0.976
16:26:01.217, -0.025, 0.219, 0.046, -0.974
16:26:01.231, -0.031, 0.227, 0.048, -0.972
16:26:01.245, -0.039, 0.234, 0.048, -0.970
16:26:01.259, -0.042, 0.241, 0.047, -0.969
16:26:01.273, -0.046, 0.247, 0.045, -0.967
16:26:01.287, -0.046, 0.250, 0.038, -0.966
16:26:01.301, -0.048, 0.252, 0.036, -0.966
16:26:01.313, -0.053, 0.251, 0.034, -0.966
16:26:01.329, -0.057, 0.253, 0.033, -0.965
16:26:01.343, -0.061, 0.255, 0.032, -0.965
16:26:01.355, -0.064, 0.254, 0.032, -0.964
16:26:01.370, -0.065, 0.255, 0.031, -0.964
16:26:01.384, -0.064, 0.254, 0.029, -0.965
16:26:01.396, -0.062, 0.253, 0.029, -0.965
16:26:01.411, -0.061, 0.252, 0.029, -0.965
16:26:01.426, -0.060, 0.252, 0.028, -0.965
16:26:01.440, -0.058, 0.253, 0.026, -0.965
16:26:01.467, -0.058, 0.254, 0.024, -0.965
16:26:01.482, -0.055, 0.256, 0.022, -0.965
16:26:01.495, -0.053, 0.258, 0.021, -0.964
16:26:01.508, -0.051, 0.261, 0.020, -0.964
16:26:01.522, -0.046, 0.265, 0.019, -0.963
16:26:01.536, -0.044, 0.268, 0.018, -0.962
16:26:01.550, -0.041, 0.273, 0.018, -0.961
16:26:01.564, -0.039, 0.278, 0.018, -0.960
16:26:01.578, -0.036, 0.285, 0.018, -0.958
16:26:01.592, -0.033, 0.289, 0.018, -0.957
16:26:01.605, -0.031, 0.296, 0.017, -0.955
16:26:01.620, -0.029, 0.303, 0.017, -0.952
16:26:01.634, -0.028, 0.308, 0.017, -0.951
16:26:01.649, -0.028, 0.316, 0.016, -0.948
16:26:01.662, -0.027, 0.323, 0.015, -0.946
16:26:01.674, -0.027, 0.330, 0.014, -0.944
16:26:01.689, -0.029, 0.338, 0.013, -0.941
16:26:01.706, -0.028, 0.344, 0.012, -0.938
16:26:01.717, -0.030, 0.351, 0.012, -0.936
16:26:01.732, -0.030, 0.358, 0.011, -0.933
16:26:01.747, -0.030, 0.364, 0.009, -0.931
16:26:01.762, -0.029, 0.370, 0.007, -0.928
16:26:01.772, -0.026, 0.375, 0.005, -0.927
16:26:01.788, -0.025, 0.380, 0.004, -0.925
16:26:01.802, -0.024, 0.384, 0.003, -0.923
16:26:01.814, -0.023, 0.388, 0.002, -0.921
16:26:01.829, -0.022, 0.389, 0.000, -0.921
16:26:01.842, -0.021, 0.391, -0.001, -0.920
16:26:01.856, -0.021, 0.393, -0.002, -0.919
16:26:01.884, -0.020, 0.391, -0.003, -0.920
16:26:01.898, -0.020, 0.389, -0.004, -0.921
16:26:01.911, -0.021, 0.387, -0.004, -0.922
16:26:01.925, -0.022, 0.385, -0.005, -0.923
16:26:01.940, -0.023, 0.381, -0.005, -0.924
16:26:01.952, -0.023, 0.377, -0.005, -0.926
16:26:01.967, -0.024, 0.372, -0.004, -0.928
16:26:01.981, -0.026, 0.364, -0.004, -0.931
16:26:01.993, -0.028, 0.358, -0.004, -0.933
16:26:02.008, -0.028, 0.352, -0.005, -0.936
16:26:02.023, -0.026, 0.346, -0.005, -0.938
16:26:02.035, -0.023, 0.340, -0.006, -0.940
16:26:02.051, -0.022, 0.334, -0.006, -0.942
16:26:02.065, -0.020, 0.327, -0.006, -0.945
16:26:02.079, -0.019, 0.320, -0.006, -0.947
16:26:02.091, -0.017, 0.313, -0.006, -0.950
16:26:02.106, -0.016, 0.305, -0.006, -0.952
16:26:02.120, -0.016, 0.297, -0.005, -0.955
16:26:02.133, -0.017, 0.290, -0.006, -0.957
16:26:02.148, -0.023, 0.283, -0.005, -0.959
16:26:02.161, -0.024, 0.276, -0.006, -0.961
16:26:02.175, -0.030, 0.268, -0.004, -0.963
16:26:02.190, -0.033, 0.260, -0.001, -0.965
16:26:02.203, -0.036, 0.251, 0.001, -0.967
16:26:02.216, -0.039, 0.243, 0.003, -0.969
16:26:02.231, -0.040, 0.236, 0.003, -0.971
16:26:02.244, -0.040, 0.230, 0.004, -0.972
16:26:02.258, -0.039, 0.224, 0.008, -0.974
16:26:02.272, -0.039, 0.216, 0.009, -0.976
16:26:02.286, -0.037, 0.209, 0.011, -0.977
16:26:02.300, -0.032, 0.204, 0.011, -0.978
16:26:02.313, -0.030, 0.199, 0.014, -0.979
16:26:02.328, -0.028, 0.195, 0.017, -0.980
16:26:02.342, -0.026, 0.192, 0.021, -0.981
16:26:02.354, -0.025, 0.187, 0.024, -0.982
16:26:02.369, -0.025, 0.181, 0.027, -0.983
16:26:02.383, -0.025, 0.173, 0.030, -0.984
16:26:02.397, -0.025, 0.167, 0.031, -0.985
16:26:02.411, -0.027, 0.160, 0.030, -0.986
16:26:02.425, -0.027, 0.152, 0.030, -0.988
16:26:02.438, -0.028, 0.145, 0.030, -0.989
16:26:02.452, -0.030, 0.136, 0.030, -0.990
16:26:02.466, -0.032, 0.126, 0.030, -0.991
16:26:02.481, -0.033, 0.118, 0.030, -0.992
16:26:02.493, -0.036, 0.108, 0.028, -0.993
16:26:02.507, -0.041, 0.095, 0.027, -0.994
16:26:02.522, -0.043, 0.084, 0.026, -0.995
16:26:02.534, -0.046, 0.073, 0.024, -0.996
16:26:02.552, -0.048, 0.061, 0.023, -0.997
16:26:02.563, -0.050, 0.049, 0.021, -0.997
16:26:02.578, -0.051, 0.037, 0.019, -0.998
16:26:02.592, -0.050, 0.023, 0.018, -0.998
16:26:02.607, -0.049, 0.009, 0.017, -0.999
16:26:02.620, -0.048, -0.005, 0.015, -0.999
16:26:02.633, -0.046, -0.020, 0.013, -0.999
16:26:02.646, -0.045, -0.034, 0.012, -0.998
16:26:02.660, -0.045, -0.048, 0.011, -0.998
16:26:02.674, -0.045, -0.062, 0.010, -0.997
16:26:02.688, -0.044, -0.078, 0.010, -0.996
16:26:02.702, -0.042, -0.094, 0.009, -0.995
16:26:02.715, -0.041, -0.109, 0.010, -0.993
16:26:02.730, -0.040, -0.123, 0.009, -0.991
16:26:02.744, -0.039, -0.139, 0.010, -0.990
16:26:02.757, -0.038, -0.153, 0.011, -0.987
16:26:02.771, -0.037, -0.168, 0.012, -0.985
16:26:02.785, -0.035, -0.183, 0.013, -0.982
16:26:02.799, -0.033, -0.199, 0.015, -0.979
16:26:02.812, -0.028, -0.214, 0.021, -0.976
16:26:02.827, -0.025, -0.228, 0.023, -0.973
16:26:02.841, -0.023, -0.242, 0.025, -0.970
16:26:02.853, -0.020, -0.255, 0.027, -0.966
16:26:02.869, -0.017, -0.268, 0.028, -0.963
16:26:02.883, -0.014, -0.281, 0.030, -0.959
16:26:02.895, -0.011, -0.293, 0.029, -0.956
16:26:02.910, -0.008, -0.305, 0.029, -0.952
16:26:02.924, -0.007, -0.313, 0.028, -0.949
16:26:02.937, -0.006, -0.323, 0.028, -0.946
16:26:02.952, -0.005, -0.333, 0.028, -0.943
16:26:02.965, -0.005, -0.340, 0.027, -0.940
16:26:02.980, -0.004, -0.347, 0.025, -0.937
16:26:02.993, -0.004, -0.352, 0.025, -0.936
16:26:03.007, -0.003, -0.357, 0.024, -0.934
16:26:03.021, -0.003, -0.361, 0.024, -0.932
16:26:03.034, -0.003, -0.366, 0.024, -0.930
16:26:03.049, -0.002, -0.368, 0.024, -0.929
16:26:03.063, -0.001, -0.372, 0.023, -0.928
16:26:03.090, 0.000, -0.378, 0.023, -0.926
16:26:03.132, 0.001, -0.378, 0.022, -0.925
16:26:03.188, 0.002, -0.380, 0.022, -0.925
16:26:03.243, 0.002, -0.379, 0.022, -0.925
16:26:03.341, 0.002, -0.378, 0.023, -0.926
16:26:03.410, 0.001, -0.377, 0.024, -0.926
16:26:03.506, 0.001, -0.375, 0.024, -0.927
16:26:03.563, 0.002, -0.375, 0.023, -0.927
16:26:03.618, 0.002, -0.374, 0.022, -0.927
16:26:03.660, 0.001, -0.373, 0.022, -0.928
16:26:03.687, 0.002, -0.371, 0.022, -0.928
16:26:03.714, 0.001, -0.368, 0.022, -0.929
16:26:03.730, 0.001, -0.366, 0.023, -0.930
16:26:03.743, 0.001, -0.365, 0.023, -0.931
16:26:03.757, 0.002, -0.363, 0.023, -0.932
16:26:03.771, 0.002, -0.361, 0.023, -0.932
16:26:03.785, 0.002, -0.359, 0.023, -0.933
16:26:03.800, 0.002, -0.357, 0.023, -0.934
16:26:03.813, 0.002, -0.355, 0.024, -0.935
16:26:03.827, 0.002, -0.351, 0.024, -0.936
16:26:03.840, 0.002, -0.348, 0.023, -0.937
16:26:03.854, 0.003, -0.344, 0.023, -0.939
16:26:03.868, 0.004, -0.340, 0.024, -0.940
16:26:03.882, 0.004, -0.337, 0.024, -0.941
16:26:03.896, 0.004, -0.333, 0.025, -0.943
16:26:03.911, 0.003, -0.328, 0.025, -0.944
16:26:03.924, 0.004, -0.324, 0.025, -0.946
16:26:03.938, 0.004, -0.318, 0.025, -0.948
16:26:03.951, 0.005, -0.313, 0.025, -0.949
16:26:03.965, 0.005, -0.308, 0.025, -0.951
16:26:03.979, 0.005, -0.303, 0.026, -0.953
16:26:03.993, 0.005, -0.298, 0.026, -0.954
16:26:04.007, 0.005, -0.293, 0.026, -0.956
16:26:04.021, 0.004, -0.286, 0.025, -0.958
16:26:04.033, 0.004, -0.279, 0.025, -0.960
16:26:04.049, 0.003, -0.274, 0.025, -0.961
16:26:04.063, 0.004, -0.268, 0.024, -0.963
16:26:04.077, 0.003, -0.262, 0.025, -0.965
16:26:04.091, 0.002, -0.256, 0.025, -0.966
16:26:04.105, 0.001, -0.250, 0.024, -0.968
16:26:04.119, 0.000, -0.243, 0.024, -0.970
16:26:04.131, -0.001, -0.237, 0.024, -0.971
16:26:04.146, -0.001, -0.231, 0.024, -0.973
16:26:04.160, -0.001, -0.225, 0.025, -0.974
16:26:04.173, 0.000, -0.220, 0.025, -0.975
16:26:04.188, -0.001, -0.214, 0.025, -0.976
16:26:04.202, -0.003, -0.209, 0.025, -0.978
16:26:04.215, -0.005, -0.202, 0.025, -0.979
16:26:04.229, -0.007, -0.195, 0.025, -0.980
16:26:04.244, -0.008, -0.189, 0.025, -0.982
16:26:04.261, -0.008, -0.183, 0.025, -0.983
16:26:04.272, -0.009, -0.177, 0.025, -0.984
16:26:04.284, -0.011, -0.171, 0.026, -0.985
16:26:04.299, -0.012, -0.164, 0.026, -0.986
16:26:04.311, -0.013, -0.157, 0.025, -0.987
16:26:04.326, -0.014, -0.149, 0.025, -0.988
16:26:04.341, -0.014, -0.141, 0.024, -0.990
16:26:04.353, -0.013, -0.133, 0.024, -0.991
16:26:04.368, -0.012, -0.126, 0.023, -0.992
16:26:04.383, -0.011, -0.117, 0.023, -0.993
16:26:04.395, -0.011, -0.108, 0.023, -0.994
16:26:04.410, -0.009, -0.100, 0.024, -0.995
16:26:04.424, -0.008, -0.092, 0.023, -0.995
16:26:04.437, -0.008, -0.086, 0.023, -0.996
16:26:04.452, -0.008, -0.080, 0.023, -0.996
16:26:04.466, -0.008, -0.075, 0.022, -0.997
16:26:04.480, -0.008, -0.069, 0.020, -0.997
16:26:04.492, -0.009, -0.064, 0.019, -0.998
16:26:04.507, -0.009, -0.059, 0.019, -0.998
16:26:04.521, -0.009, -0.054, 0.018, -0.998
16:26:04.534, -0.010, -0.051, 0.019, -0.998
16:26:04.548, -0.010, -0.048, 0.018, -0.999
16:26:04.563, -0.010, -0.044, 0.017, -0.999
16:26:04.577, -0.010, -0.041, 0.016, -0.999
16:26:04.591, -0.011, -0.038, 0.015, -0.999
16:26:04.605, -0.012, -0.034, 0.015, -0.999
16:26:04.619, -0.013, -0.031, 0.015, -0.999
16:26:04.631, -0.013, -0.028, 0.015, -0.999
16:26:04.647, -0.014, -0.025, 0.015, -0.999
16:26:04.660, -0.013, -0.023, 0.015, -1.000
16:26:04.673, -0.014, -0.020, 0.015, -1.000
16:26:04.688, -0.014, -0.017, 0.014, -1.000
16:26:04.702, -0.014, -0.013, 0.014, -1.000
16:26:04.716, -0.015, -0.010, 0.013, -1.000
16:26:04.731, -0.015, -0.005, 0.013, -1.000
16:26:04.744, -0.015, -0.002, 0.013, -1.000
16:26:04.758, -0.015, 0.002, 0.013, -1.000
16:26:04.771, -0.016, 0.007, 0.012, -1.000
16:26:04.785, -0.016, 0.011, 0.011, -1.000
16:26:04.799, -0.015, 0.015, 0.010, -1.000
16:26:04.813, -0.016, 0.020, 0.009, -1.000
16:26:04.828, -0.016, 0.024, 0.008, -1.000
16:26:04.840, -0.016, 0.030, 0.008, -0.999
16:26:04.854, -0.015, 0.034, 0.008, -0.999
16:26:04.870, -0.015, 0.039, 0.007, -0.999
16:26:04.882, -0.015, 0.044, 0.007, -0.999
16:26:04.896, -0.015, 0.048, 0.007, -0.999
16:26:04.911, -0.016, 0.052, 0.006, -0.999
16:26:04.925, -0.017, 0.055, 0.006, -0.998
16:26:04.939, -0.017, 0.060, 0.007, -0.998
16:26:04.952, -0.016, 0.063, 0.007, -0.998
16:26:04.966, -0.016, 0.066, 0.007, -0.998
16:26:04.980, -0.016, 0.069, 0.008, -0.997
16:26:04.994, -0.016, 0.072, 0.008, -0.997
16:26:05.008, -0.016, 0.074, 0.008, -0.997
16:26:05.022, -0.016, 0.076, 0.008, -0.997
16:26:05.035, -0.016, 0.079, 0.008, -0.997
16:26:05.050, -0.017, 0.081, 0.008, -0.997
16:26:05.090, -0.016, 0.084, 0.009, -0.996
16:26:05.119, -0.016, 0.085, 0.009, -0.996
16:26:05.148, -0.016, 0.087, 0.009, -0.996
16:26:05.216, -0.015, 0.088, 0.009, -0.996
16:26:05.259, -0.016, 0.087, 0.009, -0.996
16:26:05.312, -0.016, 0.085, 0.009, -0.996
16:26:05.341, -0.016, 0.083, 0.009, -0.996
16:26:05.368, -0.016, 0.081, 0.010, -0.997
16:26:05.383, -0.014, 0.080, 0.010, -0.997
16:26:05.396, -0.015, 0.079, 0.010, -0.997
16:26:05.424, -0.016, 0.077, 0.010, -0.997
16:26:05.451, -0.017, 0.075, 0.010, -0.997
16:26:05.481, -0.017, 0.073, 0.009, -0.997
16:26:05.508, -0.018, 0.072, 0.009, -0.997
16:26:05.535, -0.018, 0.070, 0.010, -0.997
16:26:05.619, -0.017, 0.066, 0.010, -0.998
16:26:05.632, -0.017, 0.064, 0.010, -0.998
16:26:05.647, -0.017, 0.061, 0.011, -0.998
16:26:05.661, -0.017, 0.059, 0.010, -0.998
16:26:05.673, -0.018, 0.054, 0.011, -0.998
16:26:05.689, -0.018, 0.048, 0.011, -0.999
16:26:05.703, -0.017, 0.039, 0.011, -0.999
16:26:05.715, -0.017, 0.030, 0.011, -0.999
16:26:05.730, -0.016, 0.021, 0.011, -1.000
16:26:05.744, -0.016, 0.011, 0.011, -1.000
16:26:05.756, -0.017, 0.001, 0.011, -1.000
16:26:05.772, -0.018, -0.012, 0.011, -1.000
16:26:05.786, -0.018, -0.025, 0.011, -0.999
16:26:05.800, -0.017, -0.036, 0.010, -0.999
16:26:05.812, -0.018, -0.051, 0.009, -0.999
16:26:05.827, -0.019, -0.064, 0.008, -0.998
16:26:05.841, -0.019, -0.076, 0.009, -0.997
16:26:05.854, -0.019, -0.087, 0.009, -0.996
16:26:05.869, -0.019, -0.099, 0.009, -0.995
16:26:05.883, -0.018, -0.117, 0.006, -0.993
16:26:05.896, -0.016, -0.130, 0.003, -0.991
16:26:05.911, -0.017, -0.143, 0.001, -0.990
16:26:05.924, -0.016, -0.156, -0.002, -0.988
16:26:05.938, -0.016, -0.169, -0.005, -0.986
16:26:05.956, -0.015, -0.181, -0.007, -0.983
16:26:05.966, -0.014, -0.194, -0.010, -0.981
16:26:05.982, -0.013, -0.206, -0.011, -0.978
16:26:05.994, -0.013, -0.217, -0.013, -0.976
16:26:06.008, -0.012, -0.229, -0.014, -0.973
16:26:06.022, -0.010, -0.240, -0.015, -0.971
16:26:06.036, -0.009, -0.250, -0.015, -0.968
16:26:06.050, -0.008, -0.262, -0.017, -0.965
16:26:06.064, -0.006, -0.273, -0.017, -0.962
16:26:06.077, -0.003, -0.280, -0.017, -0.960
16:26:06.091, -0.003, -0.288, -0.017, -0.957
16:26:06.105, -0.001, -0.295, -0.016, -0.956
16:26:06.119, -0.001, -0.301, -0.017, -0.953
16:26:06.132, 0.002, -0.307, -0.017, -0.952
16:26:06.147, 0.003, -0.311, -0.017, -0.950
16:26:06.161, 0.004, -0.314, -0.017, -0.949
16:26:06.173, 0.005, -0.319, -0.017, -0.947
16:26:06.189, 0.006, -0.323, -0.017, -0.946
16:26:06.202, 0.007, -0.325, -0.016, -0.946
16:26:06.216, 0.008, -0.327, -0.016, -0.945
16:26:06.230, 0.009, -0.329, -0.016, -0.944
16:26:06.257, 0.009, -0.332, -0.016, -0.943
16:26:06.285, 0.010, -0.332, -0.015, -0.943
16:26:06.312, 0.011, -0.331, -0.015, -0.943
16:26:06.354, 0.011, -0.329, -0.014, -0.944
16:26:06.383, 0.011, -0.327, -0.012, -0.945
16:26:06.424, 0.010, -0.325, -0.012, -0.946
16:26:06.451, 0.009, -0.323, -0.011, -0.946
16:26:06.466, 0.009, -0.322, -0.011, -0.947
16:26:06.493, 0.010, -0.320, -0.010, -0.947
16:26:06.522, 0.011, -0.319, -0.009, -0.948
16:26:06.550, 0.011, -0.317, -0.008, -0.948
16:26:06.563, 0.011, -0.316, -0.008, -0.949
16:26:06.591, 0.011, -0.314, -0.007, -0.949
16:26:06.618, 0.012, -0.312, -0.007, -0.950
16:26:06.633, 0.011, -0.311, -0.006, -0.950
16:26:06.646, 0.011, -0.309, -0.006, -0.951
16:26:06.660, 0.011, -0.308, -0.005, -0.951
16:26:06.674, 0.011, -0.307, -0.004, -0.952
16:26:06.688, 0.011, -0.305, -0.004, -0.952
16:26:06.703, 0.011, -0.303, -0.003, -0.953
16:26:06.715, 0.011, -0.302, -0.002, -0.953
16:26:06.744, 0.011, -0.300, -0.001, -0.954
16:26:06.757, 0.011, -0.298, 0.000, -0.954
16:26:06.786, 0.011, -0.296, 0.002, -0.955
16:26:06.803, 0.011, -0.296, 0.004, -0.955
16:26:06.829, 0.012, -0.296, 0.006, -0.955
16:26:06.871, 0.012, -0.295, 0.006, -0.955
16:26:06.897, 0.011, -0.293, 0.006, -0.956
16:26:06.938, 0.012, -0.292, 0.006, -0.956
16:26:06.993, 0.012, -0.290, 0.006, -0.957
16:26:07.022, 0.013, -0.288, 0.005, -0.957
16:26:07.049, 0.014, -0.285, 0.005, -0.958
16:26:07.064, 0.014, -0.284, 0.005, -0.959
16:26:07.076, 0.015, -0.281, 0.005, -0.960
16:26:07.092, 0.015, -0.278, 0.005, -0.960
16:26:07.106, 0.016, -0.273, 0.005, -0.962
16:26:07.119, 0.017, -0.268, 0.005, -0.963
16:26:07.133, 0.018, -0.261, 0.006, -0.965
16:26:07.146, 0.018, -0.255, 0.006, -0.967
16:26:07.161, 0.018, -0.247, 0.006, -0.969
16:26:07.174, 0.019, -0.239, 0.006, -0.971
16:26:07.189, 0.019, -0.230, 0.007, -0.973
16:26:07.203, 0.020, -0.218, 0.009, -0.976
16:26:07.216, 0.020, -0.209, 0.011, -0.978
16:26:07.230, 0.020, -0.198, 0.012, -0.980
16:26:07.244, 0.020, -0.189, 0.013, -0.982
16:26:07.257, 0.021, -0.177, 0.014, -0.984
16:26:07.272, 0.021, -0.166, 0.015, -0.986
16:26:07.286, 0.021, -0.155, 0.015, -0.988
