Time, Hand, Button
15:57:06.377, Hand, Primary Button
15:57:06.391, Hand, Primary Button
15:57:06.405, Hand, Primary Button
15:57:06.419, Hand, Primary Button
15:57:06.432, Hand, Primary Button
15:57:06.447, Hand, Primary Button
15:57:06.461, Hand, Primary Button
15:57:06.474, Hand, Primary Button
15:57:06.488, Hand, Primary Button
15:57:06.503, Hand, Primary Button
15:57:06.516, Hand, Primary Button
15:57:06.534, Hand, Primary Button
15:57:06.544, Hand, Primary Button
15:57:06.558, Hand, Primary Button
15:57:06.571, Hand, Primary Button
15:57:06.585, Hand, Primary Button
15:57:06.600, Hand, Primary Button
15:57:06.611, Hand, Primary Button
15:57:06.626, Hand, Primary Button
15:57:06.640, Hand, Primary Button
15:57:06.655, Hand, Primary Button
15:57:06.668, Hand, Primary Button
15:57:06.683, Hand, Primary Button
15:57:06.697, Hand, Primary Button
15:57:06.709, Hand, Primary Button
15:57:06.725, Hand, Primary Button
15:57:06.738, Hand, Primary Button
15:57:06.751, Hand, Primary Button
15:57:06.765, Hand, Primary Button
15:57:06.780, Hand, Primary Button
15:57:06.793, Hand, Primary Button
15:57:06.808, Hand, Primary Button
15:57:06.821, Hand, Primary Button
15:57:06.835, Hand, Primary Button
15:57:06.849, Hand, Primary Button
15:57:06.863, Hand, Primary Button
15:57:06.877, Hand, Primary Button
15:57:06.891, Hand, Primary Button
15:57:06.905, Hand, Primary Button
15:57:06.918, Hand, Primary Button
15:57:06.931, Hand, Primary Button
15:57:06.947, Hand, Primary Button
15:57:06.961, Hand, Primary Button
15:57:06.974, Hand, Primary Button
15:57:06.987, Hand, Primary Button
15:57:07.002, Hand, Primary Button
15:57:07.016, Hand, Primary Button
15:57:07.029, Hand, Primary Button
15:57:07.044, Hand, Primary Button
15:57:07.058, Hand, Primary Button
15:57:07.071, Hand, Primary Button
15:57:07.085, Hand, Primary Button
15:57:07.099, Hand, Primary Button
15:57:07.113, Hand, Primary Button
15:57:07.127, Hand, Primary Button
15:57:07.141, Hand, Primary Button
15:57:07.154, Hand, Primary Button
15:57:07.168, Hand, Primary Button
15:57:07.183, Hand, Primary Button
15:57:07.197, Hand, Primary Button
15:57:07.210, Hand, Primary Button
15:57:07.225, Hand, Primary Button
15:57:07.238, Hand, Primary Button
15:57:07.252, Hand, Primary Button
15:57:07.266, Hand, Primary Button
15:57:07.280, Hand, Primary Button
15:57:07.294, Hand, Primary Button
15:57:07.308, Hand, Primary Button
15:57:07.321, Hand, Primary Button
15:57:07.336, Hand, Primary Button
15:57:07.348, Hand, Primary Button
15:57:07.364, Hand, Primary Button
15:57:07.381, Hand, Primary Button
15:57:07.391, Hand, Primary Button
15:57:07.407, Hand, Primary Button
15:57:07.421, Hand, Primary Button
15:57:07.435, Hand, Primary Button
15:57:07.447, Hand, Primary Button
15:57:07.461, Hand, Primary Button
15:57:07.475, Hand, Primary Button
15:57:07.489, Hand, Primary Button
15:57:07.503, Hand, Primary Button
15:57:07.516, Hand, Primary Button
15:57:07.529, Hand, Primary Button
15:57:07.545, Hand, Primary Button
15:57:07.558, Hand, Primary Button
15:57:07.571, Hand, Primary Button
15:57:07.586, Hand, Primary Button
15:57:07.600, Hand, Primary Button
15:57:07.613, Hand, Primary Button
15:57:07.628, Hand, Primary Button
15:57:07.641, Hand, Primary Button
15:57:07.655, Hand, Primary Button
15:57:07.668, Hand, Primary Button
15:57:07.684, Hand, Primary Button
15:57:07.697, Hand, Primary Button
15:57:07.709, Hand, Primary Button
15:57:07.724, Hand, Primary Button
15:57:07.738, Hand, Primary Button
15:57:07.751, Hand, Primary Button
15:57:07.766, Hand, Primary Button
15:57:07.780, Hand, Primary Button
15:57:07.793, Hand, Primary Button
15:57:07.807, Hand, Primary Button
15:57:07.821, Hand, Primary Button
15:57:07.835, Hand, Primary Button
15:57:07.849, Hand, Primary Button
15:57:07.864, Hand, Primary Button
15:57:07.877, Hand, Primary Button
15:57:07.890, Hand, Primary Button
15:57:07.905, Hand, Primary Button
15:57:07.918, Hand, Primary Button
15:57:07.932, Hand, Primary Button
15:57:07.947, Hand, Primary Button
15:57:07.961, Hand, Primary Button
15:57:07.975, Hand, Primary Button
15:57:07.988, Hand, Primary Button
15:57:08.002, Hand, Primary Button
15:57:08.016, Hand, Primary Button
15:57:08.030, Hand, Primary Button
15:57:08.044, Hand, Primary Button
15:57:08.058, Hand, Primary Button
15:57:08.071, Hand, Primary Button
15:57:08.085, Hand, Primary Button
15:57:08.099, Hand, Primary Button
15:57:08.113, Hand, Primary Button
15:57:08.128, Hand, Primary Button
15:57:08.141, Hand, Primary Button
15:57:08.155, Hand, Primary Button
15:57:08.169, Hand, Primary Button
15:57:08.183, Hand, Primary Button
15:57:08.196, Hand, Primary Button
15:57:08.210, Hand, Primary Button
15:57:08.223, Hand, Primary Button
15:57:08.237, Hand, Primary Button
15:57:08.251, Hand, Primary Button
15:57:08.266, Hand, Primary Button
15:57:08.280, Hand, Primary Button
15:57:08.293, Hand, Primary Button
15:57:08.308, Hand, Primary Button
15:57:08.321, Hand, Primary Button
15:57:08.335, Hand, Primary Button
15:57:08.349, Hand, Primary Button
15:57:08.363, Hand, Primary Button
15:57:08.377, Hand, Primary Button
15:57:08.391, Hand, Primary Button
15:57:08.405, Hand, Primary Button
15:57:08.418, Hand, Primary Button
15:57:08.432, Hand, Primary Button
15:57:08.446, Hand, Primary Button
15:57:08.460, Hand, Primary Button
15:57:08.474, Hand, Primary Button
15:57:08.488, Hand, Primary Button
15:57:08.502, Hand, Primary Button
15:57:08.517, Hand, Primary Button
15:57:08.529, Hand, Primary Button
15:57:08.544, Hand, Primary Button
15:57:08.558, Hand, Primary Button
15:57:08.571, Hand, Primary Button
15:57:08.586, Hand, Primary Button
15:57:08.600, Hand, Primary Button
15:57:08.613, Hand, Primary Button
15:57:08.627, Hand, Primary Button
15:57:08.642, Hand, Primary Button
15:57:08.655, Hand, Primary Button
15:57:08.668, Hand, Primary Button
15:57:08.683, Hand, Primary Button
15:57:08.698, Hand, Primary Button
15:57:08.709, Hand, Primary Button
15:57:08.724, Hand, Primary Button
15:57:08.738, Hand, Primary Button
15:57:08.751, Hand, Primary Button
15:57:08.766, Hand, Primary Button
15:57:08.780, Hand, Primary Button
15:57:08.795, Hand, Primary Button
15:57:08.807, Hand, Primary Button
15:57:08.822, Hand, Primary Button
15:57:08.836, Hand, Primary Button
15:57:08.850, Hand, Primary Button
15:57:08.863, Hand, Primary Button
15:57:08.878, Hand, Primary Button
15:57:08.891, Hand, Primary Button
15:57:08.904, Hand, Primary Button
15:57:08.920, Hand, Primary Button
15:57:08.932, Hand, Primary Button
15:57:08.947, Hand, Primary Button
15:57:08.961, Hand, Primary Button
15:57:08.975, Hand, Primary Button
15:57:08.988, Hand, Primary Button
15:57:09.003, Hand, Primary Button
15:57:09.017, Hand, Primary Button
15:57:09.029, Hand, Primary Button
15:57:09.044, Hand, Primary Button
15:57:09.061, Hand, Primary Button
15:57:09.071, Hand, Primary Button
