Time, Hand, Button
14:53:30.730, Hand, Primary Button
14:53:30.744, Hand, Primary Button
14:53:30.759, Hand, Primary Button
14:53:30.773, Hand, Primary Button
14:53:30.786, Hand, Primary Button
14:53:30.800, Hand, Primary Button
14:53:30.814, Hand, Primary Button
14:53:30.827, Hand, Primary Button
14:53:30.841, Hand, Primary Button
14:53:30.856, Hand, Primary Button
14:53:30.868, Hand, Primary Button
14:53:30.883, Hand, Primary Button
14:53:30.897, Hand, Primary Button
14:53:30.912, Hand, Primary Button
14:53:30.925, Hand, Primary Button
14:53:30.939, Hand, Primary Button
14:53:30.954, Hand, Primary Button
14:53:30.966, Hand, Primary Button
14:53:30.980, Hand, Primary Button
14:53:30.994, Hand, Primary Button
14:53:31.007, Hand, Primary Button
14:53:31.021, Hand, Primary Button
14:53:31.036, Hand, Primary Button
14:53:31.049, Hand, Primary Button
14:53:31.063, Hand, Primary Button
14:53:31.077, Hand, Primary Button
14:53:31.092, Hand, Primary Button
14:53:31.105, Hand, Primary Button
14:53:31.120, Hand, Primary Button
14:53:31.133, Hand, Primary Button
14:53:31.147, Hand, Primary Button
14:53:31.161, Hand, Primary Button
14:53:31.175, Hand, Primary Button
14:53:31.189, Hand, Primary Button
14:53:31.202, Hand, Primary Button
14:53:31.217, Hand, Primary Button
14:53:31.231, Hand, Primary Button
14:53:31.243, Hand, Primary Button
14:53:31.259, Hand, Primary Button
14:53:31.272, Hand, Primary Button
14:53:31.286, Hand, Primary Button
14:53:31.301, Hand, Primary Button
14:53:31.315, Hand, Primary Button
14:53:31.329, Hand, Primary Button
14:53:31.343, Hand, Primary Button
14:53:31.356, Hand, Primary Button
14:53:31.370, Hand, Primary Button
14:53:31.383, Hand, Primary Button
14:53:31.397, Hand, Primary Button
14:53:31.411, Hand, Primary Button
14:53:31.425, Hand, Primary Button
14:53:31.438, Hand, Primary Button
14:53:31.453, Hand, Primary Button
14:53:31.466, Hand, Primary Button
14:53:31.480, Hand, Primary Button
14:53:31.493, Hand, Primary Button
14:53:31.507, Hand, Primary Button
14:53:31.523, Hand, Primary Button
14:53:31.536, Hand, Primary Button
14:53:31.550, Hand, Primary Button
14:53:31.563, Hand, Primary Button
14:53:31.578, Hand, Primary Button
14:53:31.592, Hand, Primary Button
14:53:31.605, Hand, Primary Button
14:53:31.620, Hand, Primary Button
14:53:31.633, Hand, Primary Button
14:53:31.646, Hand, Primary Button
14:53:31.660, Hand, Primary Button
14:53:31.675, Hand, Primary Button
14:53:31.688, Hand, Primary Button
14:53:31.702, Hand, Primary Button
14:53:31.717, Hand, Primary Button
14:53:31.730, Hand, Primary Button
14:53:31.744, Hand, Primary Button
14:53:31.759, Hand, Primary Button
14:53:31.772, Hand, Primary Button
14:53:31.785, Hand, Primary Button
14:53:31.800, Hand, Primary Button
14:53:31.814, Hand, Primary Button
14:53:31.827, Hand, Primary Button
14:53:31.842, Hand, Primary Button
14:53:31.855, Hand, Primary Button
14:53:31.869, Hand, Primary Button
14:53:31.883, Hand, Primary Button
14:53:31.897, Hand, Primary Button
14:53:31.910, Hand, Primary Button
14:53:31.924, Hand, Primary Button
14:53:31.939, Hand, Primary Button
14:53:31.952, Hand, Primary Button
14:53:31.966, Hand, Primary Button
14:53:31.981, Hand, Primary Button
14:53:31.994, Hand, Primary Button
14:53:32.007, Hand, Primary Button
14:53:32.023, Hand, Primary Button
14:53:32.036, Hand, Primary Button
14:53:32.050, Hand, Primary Button
14:53:32.063, Hand, Primary Button
14:53:32.077, Hand, Primary Button
14:53:32.091, Hand, Primary Button
14:53:32.105, Hand, Primary Button
14:53:32.120, Hand, Primary Button
14:53:32.134, Hand, Primary Button
14:53:32.147, Hand, Primary Button
14:53:32.163, Hand, Primary Button
14:53:32.176, Hand, Primary Button
14:53:32.190, Hand, Primary Button
14:53:32.202, Hand, Primary Button
14:53:32.217, Hand, Primary Button
14:53:32.231, Hand, Primary Button
14:53:32.244, Hand, Primary Button
14:53:32.258, Hand, Primary Button
14:53:32.272, Hand, Primary Button
14:53:32.286, Hand, Primary Button
14:53:32.299, Hand, Primary Button
14:53:32.314, Hand, Primary Button
14:53:32.327, Hand, Primary Button
14:53:32.342, Hand, Primary Button
14:53:32.355, Hand, Primary Button
14:53:32.367, Hand, Primary Button
14:53:32.383, Hand, Primary Button
14:53:32.396, Hand, Primary Button
14:53:32.410, Hand, Primary Button
14:53:32.424, Hand, Primary Button
14:53:32.438, Hand, Primary Button
14:53:32.451, Hand, Primary Button
14:53:32.465, Hand, Primary Button
14:53:32.480, Hand, Primary Button
14:53:32.494, Hand, Primary Button
14:53:32.508, Hand, Primary Button
14:53:32.521, Hand, Primary Button
14:53:32.536, Hand, Primary Button
14:53:32.549, Hand, Primary Button
14:53:32.563, Hand, Primary Button
14:53:32.577, Hand, Primary Button
14:53:32.590, Hand, Primary Button
14:53:32.605, Hand, Primary Button
14:53:32.619, Hand, Primary Button
14:53:32.633, Hand, Primary Button
14:53:32.646, Hand, Primary Button
14:53:32.660, Hand, Primary Button
14:53:32.674, Hand, Primary Button
14:53:32.687, Hand, Primary Button
14:53:32.703, Hand, Primary Button
14:53:32.717, Hand, Primary Button
14:53:32.730, Hand, Primary Button
14:53:32.744, Hand, Primary Button
14:53:32.757, Hand, Primary Button
14:53:32.771, Hand, Primary Button
14:53:32.785, Hand, Primary Button
14:53:32.799, Hand, Primary Button
14:53:32.814, Hand, Primary Button
14:53:32.827, Hand, Primary Button
14:53:32.841, Hand, Primary Button
14:53:32.855, Hand, Primary Button
14:53:32.868, Hand, Primary Button
14:53:32.883, Hand, Primary Button
14:53:32.897, Hand, Primary Button
14:53:32.911, Hand, Primary Button
14:53:32.924, Hand, Primary Button
14:53:32.939, Hand, Primary Button
14:53:32.953, Hand, Primary Button
14:53:32.965, Hand, Primary Button
14:53:32.980, Hand, Primary Button
14:53:32.993, Hand, Primary Button
14:53:33.006, Hand, Primary Button
14:53:33.021, Hand, Primary Button
14:53:33.035, Hand, Primary Button
14:53:33.049, Hand, Primary Button
14:53:33.064, Hand, Primary Button
14:53:33.078, Hand, Primary Button
14:53:33.091, Hand, Primary Button
14:53:33.104, Hand, Primary Button
14:53:33.119, Hand, Primary Button
14:53:33.132, Hand, Primary Button
14:53:33.146, Hand, Primary Button
14:53:33.161, Hand, Primary Button
14:53:33.175, Hand, Primary Button
14:53:33.188, Hand, Primary Button
14:53:33.201, Hand, Primary Button
14:53:33.217, Hand, Primary Button
14:53:33.231, Hand, Primary Button
14:53:33.243, Hand, Primary Button
14:53:33.258, Hand, Primary Button
14:53:33.271, Hand, Primary Button
14:53:33.286, Hand, Primary Button
14:53:33.300, Hand, Primary Button
14:53:33.314, Hand, Primary Button
14:53:33.326, Hand, Primary Button
14:53:33.341, Hand, Primary Button
14:53:33.356, Hand, Primary Button
14:53:33.368, Hand, Primary Button
14:53:33.384, Hand, Primary Button
14:53:33.397, Hand, Primary Button
14:53:33.412, Hand, Primary Button
14:53:33.424, Hand, Primary Button
14:53:33.440, Hand, Primary Button
14:53:33.453, Hand, Primary Button
14:53:33.467, Hand, Primary Button
14:53:33.480, Hand, Primary Button
14:53:33.495, Hand, Primary Button
14:53:33.508, Hand, Primary Button
14:53:33.523, Hand, Primary Button
14:53:33.537, Hand, Primary Button
14:53:33.550, Hand, Primary Button
14:53:33.564, Hand, Primary Button
14:53:33.578, Hand, Primary Button
14:53:33.592, Hand, Primary Button
14:53:33.605, Hand, Primary Button
14:53:33.620, Hand, Primary Button
14:53:33.634, Hand, Primary Button
14:53:33.648, Hand, Primary Button
14:53:33.661, Hand, Primary Button
