Time, Hand, Button
15:50:24.075, Hand, Primary Button
15:50:24.089, Hand, Primary Button
15:50:24.103, Hand, Primary Button
15:50:24.116, Hand, Primary Button
15:50:24.130, Hand, Primary Button
15:50:24.144, Hand, Primary Button
15:50:24.158, Hand, Primary Button
15:50:24.171, Hand, Primary Button
15:50:24.185, Hand, Primary Button
15:50:24.199, Hand, Primary Button
15:50:24.213, Hand, Primary Button
15:50:24.227, Hand, Primary Button
15:50:24.242, Hand, Primary Button
15:50:24.255, Hand, Primary Button
15:50:24.268, Hand, Primary Button
15:50:24.282, Hand, Primary Button
15:50:24.298, Hand, Primary Button
15:50:24.310, Hand, Primary Button
15:50:24.325, Hand, Primary Button
15:50:24.339, Hand, Primary Button
15:50:24.352, Hand, Primary Button
15:50:24.367, Hand, Primary Button
15:50:24.381, Hand, Primary Button
15:50:24.394, Hand, Primary Button
15:50:24.407, Hand, Primary Button
15:50:24.422, Hand, Primary Button
15:50:24.436, Hand, Primary Button
15:50:24.450, Hand, Primary Button
15:50:24.464, Hand, Primary Button
15:50:24.477, Hand, Primary Button
15:50:24.491, Hand, Primary Button
15:50:24.506, Hand, Primary Button
15:50:24.519, Hand, Primary Button
15:50:24.533, Hand, Primary Button
15:50:24.548, Hand, Primary Button
15:50:24.561, Hand, Primary Button
15:50:24.575, Hand, Primary Button
15:50:24.589, Hand, Primary Button
15:50:24.603, Hand, Primary Button
15:50:24.617, Hand, Primary Button
15:50:24.630, Hand, Primary Button
15:50:24.644, Hand, Primary Button
15:50:24.659, Hand, Primary Button
15:50:24.672, Hand, Primary Button
15:50:24.687, Hand, Primary Button
15:50:24.701, Hand, Primary Button
15:50:24.714, Hand, Primary Button
15:50:24.727, Hand, Primary Button
15:50:24.743, Hand, Primary Button
15:50:24.755, Hand, Primary Button
15:50:24.769, Hand, Primary Button
15:50:24.783, Hand, Primary Button
15:50:24.797, Hand, Primary Button
15:50:24.810, Hand, Primary Button
15:50:24.825, Hand, Primary Button
15:50:24.840, Hand, Primary Button
15:50:24.852, Hand, Primary Button
15:50:24.867, Hand, Primary Button
15:50:24.880, Hand, Primary Button
15:50:24.895, Hand, Primary Button
15:50:24.908, Hand, Primary Button
15:50:24.923, Hand, Primary Button
15:50:24.937, Hand, Primary Button
15:50:24.951, Hand, Primary Button
15:50:24.966, Hand, Primary Button
15:50:24.983, Hand, Primary Button
15:50:24.993, Hand, Primary Button
15:50:25.007, Hand, Primary Button
15:50:25.021, Hand, Primary Button
15:50:25.034, Hand, Primary Button
15:50:25.048, Hand, Primary Button
15:50:25.063, Hand, Primary Button
15:50:25.076, Hand, Primary Button
15:50:25.090, Hand, Primary Button
15:50:25.103, Hand, Primary Button
15:50:25.117, Hand, Primary Button
15:50:25.130, Hand, Primary Button
15:50:25.144, Hand, Primary Button
15:50:25.157, Hand, Primary Button
15:50:25.171, Hand, Primary Button
15:50:25.186, Hand, Primary Button
15:50:25.200, Hand, Primary Button
15:50:25.213, Hand, Primary Button
15:50:25.227, Hand, Primary Button
15:50:25.242, Hand, Primary Button
15:50:25.255, Hand, Primary Button
15:50:25.269, Hand, Primary Button
15:50:25.283, Hand, Primary Button
15:50:25.297, Hand, Primary Button
15:50:25.310, Hand, Primary Button
15:50:25.324, Hand, Primary Button
15:50:25.338, Hand, Primary Button
15:50:25.352, Hand, Primary Button
15:50:25.366, Hand, Primary Button
15:50:25.381, Hand, Primary Button
15:50:25.394, Hand, Primary Button
15:50:25.407, Hand, Primary Button
15:50:25.422, Hand, Primary Button
15:50:25.435, Hand, Primary Button
15:50:25.449, Hand, Primary Button
15:50:25.463, Hand, Primary Button
15:50:25.477, Hand, Primary Button
15:50:25.490, Hand, Primary Button
15:50:25.505, Hand, Primary Button
15:50:25.519, Hand, Primary Button
15:50:25.533, Hand, Primary Button
15:50:25.547, Hand, Primary Button
15:50:25.561, Hand, Primary Button
15:50:25.574, Hand, Primary Button
15:50:25.588, Hand, Primary Button
15:50:25.602, Hand, Primary Button
15:50:25.616, Hand, Primary Button
15:50:25.630, Hand, Primary Button
15:50:25.643, Hand, Primary Button
15:50:25.657, Hand, Primary Button
15:50:25.671, Hand, Primary Button
15:50:25.686, Hand, Primary Button
15:50:25.700, Hand, Primary Button
15:50:25.714, Hand, Primary Button
15:50:25.727, Hand, Primary Button
15:50:25.742, Hand, Primary Button
15:50:25.754, Hand, Primary Button
15:50:25.768, Hand, Primary Button
15:50:25.783, Hand, Primary Button
15:50:25.798, Hand, Primary Button
15:50:25.810, Hand, Primary Button
15:50:25.825, Hand, Primary Button
15:50:25.842, Hand, Primary Button
15:50:25.853, Hand, Primary Button
15:50:25.865, Hand, Primary Button
15:50:25.879, Hand, Primary Button
15:50:25.893, Hand, Primary Button
15:50:25.907, Hand, Primary Button
15:50:25.922, Hand, Primary Button
15:50:25.936, Hand, Primary Button
15:50:25.949, Hand, Primary Button
15:50:25.963, Hand, Primary Button
15:50:25.977, Hand, Primary Button
15:50:25.990, Hand, Primary Button
15:50:26.004, Hand, Primary Button
15:50:26.018, Hand, Primary Button
15:50:26.032, Hand, Primary Button
15:50:26.047, Hand, Primary Button
15:50:26.061, Hand, Primary Button
15:50:26.074, Hand, Primary Button
15:50:26.088, Hand, Primary Button
15:50:26.103, Hand, Primary Button
15:50:26.117, Hand, Primary Button
15:50:26.130, Hand, Primary Button
15:50:26.144, Hand, Primary Button
15:50:26.159, Hand, Primary Button
15:50:26.171, Hand, Primary Button
15:50:26.185, Hand, Primary Button
15:50:26.200, Hand, Primary Button
15:50:26.214, Hand, Primary Button
15:50:26.228, Hand, Primary Button
15:50:26.241, Hand, Primary Button
15:50:26.255, Hand, Primary Button
15:50:26.269, Hand, Primary Button
15:50:26.283, Hand, Primary Button
15:50:26.297, Hand, Primary Button
15:50:26.311, Hand, Primary Button
