Time, Hand, Button
17:10:00.259, Hand, Primary Button
17:10:00.273, Hand, Primary Button
17:10:00.286, Hand, Primary Button
17:10:00.298, Hand, Primary Button
17:10:00.313, Hand, Primary Button
17:10:00.327, Hand, Primary Button
17:10:00.340, Hand, Primary Button
17:10:00.354, Hand, Primary Button
17:10:00.368, Hand, Primary Button
17:10:00.382, Hand, Primary Button
17:10:00.395, Hand, Primary Button
17:10:00.409, Hand, Primary Button
17:10:00.424, Hand, Primary Button
17:10:00.438, Hand, Primary Button
17:10:00.451, Hand, Primary Button
17:10:00.464, Hand, Primary Button
17:10:00.480, Hand, Primary Button
17:10:00.494, Hand, Primary Button
17:10:00.506, Hand, Primary Button
17:10:00.520, Hand, Primary Button
17:10:00.535, Hand, Primary Button
17:10:00.549, Hand, Primary Button
17:10:00.561, Hand, Primary Button
17:10:00.576, Hand, Primary Button
17:10:00.589, Hand, Primary Button
17:10:00.603, Hand, Primary Button
17:10:00.618, Hand, Primary Button
17:10:00.632, Hand, Primary Button
17:10:00.645, Hand, Primary Button
17:10:00.659, Hand, Primary Button
17:10:00.674, Hand, Primary Button
17:10:00.688, Hand, Primary Button
17:10:00.700, Hand, Primary Button
17:10:00.715, Hand, Primary Button
17:10:00.729, Hand, Primary Button
17:10:00.743, Hand, Primary Button
17:10:00.756, Hand, Primary Button
17:10:00.771, Hand, Primary Button
17:10:00.784, Hand, Primary Button
17:10:00.799, Hand, Primary Button
17:10:00.813, Hand, Primary Button
17:10:00.826, Hand, Primary Button
17:10:00.840, Hand, Primary Button
17:10:00.855, Hand, Primary Button
17:10:00.868, Hand, Primary Button
17:10:00.881, Hand, Primary Button
17:10:00.895, Hand, Primary Button
17:10:00.909, Hand, Primary Button
17:10:00.924, Hand, Primary Button
17:10:00.938, Hand, Primary Button
17:10:00.951, Hand, Primary Button
17:10:00.964, Hand, Primary Button
17:10:00.979, Hand, Primary Button
17:10:00.993, Hand, Primary Button
17:10:01.007, Hand, Primary Button
17:10:01.020, Hand, Primary Button
17:10:01.035, Hand, Primary Button
17:10:01.048, Hand, Primary Button
17:10:01.062, Hand, Primary Button
17:10:01.079, Hand, Primary Button
17:10:01.090, Hand, Primary Button
17:10:01.105, Hand, Primary Button
17:10:01.120, Hand, Primary Button
17:10:01.133, Hand, Primary Button
17:10:01.147, Hand, Primary Button
17:10:01.161, Hand, Primary Button
17:10:01.175, Hand, Primary Button
17:10:01.188, Hand, Primary Button
17:10:01.201, Hand, Primary Button
17:10:01.215, Hand, Primary Button
17:10:01.229, Hand, Primary Button
17:10:01.243, Hand, Primary Button
17:10:01.257, Hand, Primary Button
17:10:01.271, Hand, Primary Button
17:10:01.283, Hand, Primary Button
17:10:01.298, Hand, Primary Button
17:10:01.312, Hand, Primary Button
17:10:01.326, Hand, Primary Button
17:10:01.340, Hand, Primary Button
17:10:01.354, Hand, Primary Button
17:10:01.368, Hand, Primary Button
17:10:01.381, Hand, Primary Button
17:10:01.395, Hand, Primary Button
17:10:01.409, Hand, Primary Button
17:10:01.424, Hand, Primary Button
17:10:01.438, Hand, Primary Button
17:10:01.451, Hand, Primary Button
17:10:01.464, Hand, Primary Button
17:10:01.478, Hand, Primary Button
17:10:01.493, Hand, Primary Button
17:10:01.506, Hand, Primary Button
17:10:01.520, Hand, Primary Button
17:10:01.535, Hand, Primary Button
17:10:01.549, Hand, Primary Button
17:10:01.561, Hand, Primary Button
17:10:01.577, Hand, Primary Button
17:10:01.591, Hand, Primary Button
17:10:01.603, Hand, Primary Button
17:10:01.618, Hand, Primary Button
17:10:01.632, Hand, Primary Button
17:10:01.646, Hand, Primary Button
17:10:01.658, Hand, Primary Button
17:10:01.674, Hand, Primary Button
17:10:01.687, Hand, Primary Button
17:10:01.701, Hand, Primary Button
17:10:01.715, Hand, Primary Button
17:10:01.729, Hand, Primary Button
17:10:01.743, Hand, Primary Button
17:10:01.757, Hand, Primary Button
17:10:01.771, Hand, Primary Button
17:10:01.784, Hand, Primary Button
17:10:01.799, Hand, Primary Button
17:10:01.813, Hand, Primary Button
17:10:01.826, Hand, Primary Button
17:10:01.840, Hand, Primary Button
17:10:01.855, Hand, Primary Button
17:10:01.868, Hand, Primary Button
17:10:01.881, Hand, Primary Button
17:10:01.897, Hand, Primary Button
17:10:01.909, Hand, Primary Button
17:10:01.926, Hand, Primary Button
17:10:01.938, Hand, Primary Button
17:10:01.951, Hand, Primary Button
17:10:01.965, Hand, Primary Button
17:10:01.978, Hand, Primary Button
17:10:01.993, Hand, Primary Button
17:10:02.006, Hand, Primary Button
17:10:02.020, Hand, Primary Button
17:10:02.035, Hand, Primary Button
17:10:02.049, Hand, Primary Button
17:10:02.061, Hand, Primary Button
17:10:02.076, Hand, Primary Button
17:10:02.091, Hand, Primary Button
17:10:02.103, Hand, Primary Button
17:10:02.118, Hand, Primary Button
17:10:02.131, Hand, Primary Button
17:10:02.145, Hand, Primary Button
17:10:02.159, Hand, Primary Button
17:10:02.174, Hand, Primary Button
17:10:02.187, Hand, Primary Button
17:10:02.201, Hand, Primary Button
17:10:02.214, Hand, Primary Button
17:10:02.230, Hand, Primary Button
17:10:02.243, Hand, Primary Button
17:10:02.257, Hand, Primary Button
17:10:02.271, Hand, Primary Button
17:10:02.285, Hand, Primary Button
17:10:02.298, Hand, Primary Button
17:10:02.313, Hand, Primary Button
17:10:02.327, Hand, Primary Button
17:10:02.339, Hand, Primary Button
17:10:02.354, Hand, Primary Button
17:10:02.369, Hand, Primary Button
17:10:02.381, Hand, Primary Button
17:10:02.396, Hand, Primary Button
17:10:02.409, Hand, Primary Button
17:10:02.423, Hand, Primary Button
17:10:02.438, Hand, Primary Button
17:10:02.452, Hand, Primary Button
17:10:02.465, Hand, Primary Button
17:10:02.480, Hand, Primary Button
17:10:02.493, Hand, Primary Button
17:10:02.506, Hand, Primary Button
17:10:02.520, Hand, Primary Button
17:10:02.535, Hand, Primary Button
17:10:02.548, Hand, Primary Button
17:10:02.561, Hand, Primary Button
17:10:02.576, Hand, Primary Button
17:10:02.590, Hand, Primary Button
17:10:02.603, Hand, Primary Button
17:10:02.618, Hand, Primary Button
17:10:02.632, Hand, Primary Button
17:10:02.646, Hand, Primary Button
17:10:02.658, Hand, Primary Button
17:10:02.673, Hand, Primary Button
17:10:02.688, Hand, Primary Button
17:10:02.700, Hand, Primary Button
17:10:02.715, Hand, Primary Button
17:10:02.729, Hand, Primary Button
17:10:02.743, Hand, Primary Button
17:10:02.757, Hand, Primary Button
17:10:02.771, Hand, Primary Button
17:10:02.784, Hand, Primary Button
17:10:02.800, Hand, Primary Button
17:10:02.815, Hand, Primary Button
17:10:02.828, Hand, Primary Button
17:10:02.841, Hand, Primary Button
17:10:02.855, Hand, Primary Button
17:10:02.869, Hand, Primary Button
17:10:02.882, Hand, Primary Button
17:10:02.896, Hand, Primary Button
17:10:02.910, Hand, Primary Button
17:10:02.924, Hand, Primary Button
17:10:02.938, Hand, Primary Button
17:10:02.951, Hand, Primary Button
17:10:02.965, Hand, Primary Button
17:10:02.980, Hand, Primary Button
17:10:02.993, Hand, Primary Button
17:10:03.007, Hand, Primary Button
17:10:03.020, Hand, Primary Button
17:10:03.035, Hand, Primary Button
17:10:03.049, Hand, Primary Button
17:10:03.062, Hand, Primary Button
17:10:03.077, Hand, Primary Button
17:10:03.091, Hand, Primary Button
17:10:03.103, Hand, Primary Button
17:10:03.118, Hand, Primary Button
17:10:03.132, Hand, Primary Button
17:10:03.146, Hand, Primary Button
17:10:03.160, Hand, Primary Button
17:10:03.174, Hand, Primary Button
17:10:03.188, Hand, Primary Button
17:10:03.201, Hand, Primary Button
17:10:03.215, Hand, Primary Button
17:10:03.228, Hand, Primary Button
17:10:03.242, Hand, Primary Button
17:10:03.256, Hand, Primary Button
17:10:03.271, Hand, Primary Button
17:10:03.285, Hand, Primary Button
17:10:03.298, Hand, Primary Button
17:10:03.312, Hand, Primary Button
17:10:03.326, Hand, Primary Button
17:10:03.340, Hand, Primary Button
17:10:03.354, Hand, Primary Button
17:10:03.368, Hand, Primary Button
17:10:03.381, Hand, Primary Button
17:10:03.395, Hand, Primary Button
17:10:03.409, Hand, Primary Button
17:10:03.423, Hand, Primary Button
17:10:03.438, Hand, Primary Button
17:10:03.451, Hand, Primary Button
17:10:03.465, Hand, Primary Button
17:10:03.478, Hand, Primary Button
17:10:03.494, Hand, Primary Button
17:10:03.508, Hand, Primary Button
17:10:03.520, Hand, Primary Button
17:10:03.535, Hand, Primary Button
17:10:03.549, Hand, Primary Button
17:10:03.561, Hand, Primary Button
17:10:03.576, Hand, Primary Button
17:10:03.590, Hand, Primary Button
17:10:03.603, Hand, Primary Button
17:10:03.618, Hand, Primary Button
17:10:03.636, Hand, Primary Button
17:10:03.645, Hand, Primary Button
17:10:03.659, Hand, Primary Button
17:10:03.673, Hand, Primary Button
17:10:03.688, Hand, Primary Button
17:10:03.700, Hand, Primary Button
17:10:03.715, Hand, Primary Button
17:10:03.728, Hand, Primary Button
17:10:03.742, Hand, Primary Button
17:10:03.756, Hand, Primary Button
17:10:03.771, Hand, Primary Button
17:10:03.783, Hand, Primary Button
17:10:03.798, Hand, Primary Button
17:10:03.811, Hand, Primary Button
17:10:03.824, Hand, Primary Button
17:10:03.838, Hand, Primary Button
17:10:03.853, Hand, Primary Button
17:10:03.867, Hand, Primary Button
17:10:03.881, Hand, Primary Button
17:10:03.894, Hand, Primary Button
17:10:03.908, Hand, Primary Button
17:10:03.922, Hand, Primary Button
17:10:03.936, Hand, Primary Button
17:10:03.950, Hand, Primary Button
17:10:03.964, Hand, Primary Button
17:10:03.978, Hand, Primary Button
17:10:03.991, Hand, Primary Button
17:10:04.005, Hand, Primary Button
17:10:04.019, Hand, Primary Button
17:10:04.034, Hand, Primary Button
17:10:04.048, Hand, Primary Button
17:10:04.060, Hand, Primary Button
17:10:04.075, Hand, Primary Button
17:10:04.090, Hand, Primary Button
17:10:04.102, Hand, Primary Button
17:10:04.118, Hand, Primary Button
17:10:04.131, Hand, Primary Button
17:10:04.145, Hand, Primary Button
17:10:04.160, Hand, Primary Button
17:10:04.173, Hand, Primary Button
17:10:04.187, Hand, Primary Button
17:10:04.200, Hand, Primary Button
17:10:04.215, Hand, Primary Button
17:10:04.228, Hand, Primary Button
17:10:04.242, Hand, Primary Button
17:10:04.256, Hand, Primary Button
17:10:04.270, Hand, Primary Button
17:10:04.283, Hand, Primary Button
17:10:04.298, Hand, Primary Button
17:10:04.312, Hand, Primary Button
17:10:04.324, Hand, Primary Button
17:10:04.340, Hand, Primary Button
17:10:04.354, Hand, Primary Button
17:10:04.368, Hand, Primary Button
17:10:04.381, Hand, Primary Button
17:10:04.395, Hand, Primary Button
17:10:04.409, Hand, Primary Button
17:10:04.422, Hand, Primary Button
17:10:04.437, Hand, Primary Button
17:10:04.451, Hand, Primary Button
17:10:04.464, Hand, Primary Button
17:10:04.479, Hand, Primary Button
17:10:04.493, Hand, Primary Button
17:10:04.505, Hand, Primary Button
17:10:04.519, Hand, Primary Button
17:10:04.534, Hand, Primary Button
17:10:04.548, Hand, Primary Button
17:10:04.561, Hand, Primary Button
17:10:04.575, Hand, Primary Button
17:10:04.590, Hand, Primary Button
17:10:04.603, Hand, Primary Button
17:10:04.617, Hand, Primary Button
17:10:04.632, Hand, Primary Button
17:10:04.645, Hand, Primary Button
17:10:04.658, Hand, Primary Button
17:10:04.673, Hand, Primary Button
17:10:04.687, Hand, Primary Button
17:10:04.700, Hand, Primary Button
17:10:04.714, Hand, Primary Button
17:10:04.729, Hand, Primary Button
17:10:04.741, Hand, Primary Button
17:10:04.757, Hand, Primary Button
17:10:04.770, Hand, Primary Button
17:10:04.784, Hand, Primary Button
17:10:04.798, Hand, Primary Button
17:10:04.812, Hand, Primary Button
17:10:04.825, Hand, Primary Button
17:10:04.840, Hand, Primary Button
17:10:04.854, Hand, Primary Button
17:10:04.868, Hand, Primary Button
17:10:04.881, Hand, Primary Button
17:10:04.896, Hand, Primary Button
17:10:04.908, Hand, Primary Button
17:10:04.922, Hand, Primary Button
17:10:04.936, Hand, Primary Button
17:10:04.951, Hand, Primary Button
17:10:04.964, Hand, Primary Button
17:10:04.979, Hand, Primary Button
17:10:04.993, Hand, Primary Button
17:10:05.007, Hand, Primary Button
17:10:05.019, Hand, Primary Button
17:10:05.035, Hand, Primary Button
17:10:05.048, Hand, Primary Button
17:10:05.061, Hand, Primary Button
17:10:05.076, Hand, Primary Button
17:10:05.089, Hand, Primary Button
17:10:05.103, Hand, Primary Button
17:10:05.118, Hand, Primary Button
17:10:05.131, Hand, Primary Button
17:10:05.145, Hand, Primary Button
17:10:05.159, Hand, Primary Button
17:10:05.173, Hand, Primary Button
17:10:05.187, Hand, Primary Button
17:10:05.202, Hand, Primary Button
17:10:05.216, Hand, Primary Button
17:10:05.230, Hand, Primary Button
17:10:05.243, Hand, Primary Button
17:10:05.257, Hand, Primary Button
17:10:05.270, Hand, Primary Button
17:10:05.284, Hand, Primary Button
17:10:05.298, Hand, Primary Button
17:10:05.313, Hand, Primary Button
17:10:05.325, Hand, Primary Button
17:10:05.343, Hand, Primary Button
17:10:05.354, Hand, Primary Button
17:10:05.366, Hand, Primary Button
17:10:05.380, Hand, Primary Button
17:10:05.395, Hand, Primary Button
17:10:05.409, Hand, Primary Button
17:10:05.421, Hand, Primary Button
17:10:05.436, Hand, Primary Button
17:10:05.450, Hand, Primary Button
