Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:53:28.741, -0.041, -0.013, 0.010, 0.999
13:53:28.754, -0.041, -0.004, 0.012, 0.999
13:53:28.768, -0.041, 0.005, 0.013, 0.999
13:53:28.782, -0.042, 0.011, 0.013, 0.999
13:53:28.796, -0.042, 0.018, 0.013, 0.999
13:53:28.810, -0.042, 0.024, 0.013, 0.999
13:53:28.823, -0.042, 0.032, 0.013, 0.999
13:53:28.837, -0.042, 0.037, 0.013, 0.998
13:53:28.852, -0.042, 0.043, 0.013, 0.998
13:53:28.866, -0.042, 0.049, 0.013, 0.998
13:53:28.879, -0.041, 0.055, 0.013, 0.998
13:53:28.892, -0.041, 0.061, 0.013, 0.997
13:53:28.907, -0.041, 0.067, 0.013, 0.997
13:53:28.921, -0.039, 0.075, 0.014, 0.996
13:53:28.934, -0.039, 0.082, 0.014, 0.996
13:53:28.949, -0.038, 0.092, 0.015, 0.995
13:53:28.963, -0.038, 0.105, 0.016, 0.994
13:53:28.976, -0.037, 0.115, 0.016, 0.993
13:53:28.991, -0.037, 0.124, 0.017, 0.992
13:53:29.004, -0.037, 0.146, 0.020, 0.988
13:53:29.019, -0.037, 0.163, 0.023, 0.986
13:53:29.033, -0.037, 0.180, 0.024, 0.983
13:53:29.046, -0.037, 0.198, 0.027, 0.979
13:53:29.060, -0.036, 0.215, 0.029, 0.975
13:53:29.074, -0.035, 0.232, 0.031, 0.972
13:53:29.089, -0.034, 0.248, 0.033, 0.968
13:53:29.102, -0.033, 0.265, 0.034, 0.963
13:53:29.116, -0.032, 0.281, 0.035, 0.958
13:53:29.129, -0.032, 0.297, 0.036, 0.954
13:53:29.144, -0.032, 0.313, 0.036, 0.949
13:53:29.156, -0.031, 0.328, 0.036, 0.944
13:53:29.172, -0.030, 0.343, 0.037, 0.938
13:53:29.186, -0.030, 0.359, 0.038, 0.932
13:53:29.200, -0.029, 0.374, 0.039, 0.926
13:53:29.212, -0.028, 0.371, 0.040, 0.927
13:53:29.226, -0.028, 0.378, 0.039, 0.924
13:53:29.242, -0.026, 0.385, 0.039, 0.922
13:53:29.254, -0.025, 0.392, 0.039, 0.919
13:53:29.269, -0.026, 0.396, 0.039, 0.917
13:53:29.283, -0.025, 0.399, 0.038, 0.916
13:53:29.296, -0.024, 0.403, 0.038, 0.914
13:53:29.311, -0.023, 0.404, 0.036, 0.914
13:53:29.325, -0.023, 0.407, 0.036, 0.913
13:53:29.366, -0.022, 0.408, 0.034, 0.912
13:53:29.407, -0.020, 0.409, 0.033, 0.912
13:53:29.449, -0.020, 0.411, 0.033, 0.911
13:53:29.464, -0.019, 0.412, 0.033, 0.910
13:53:29.477, -0.018, 0.413, 0.033, 0.910
13:53:29.506, -0.017, 0.415, 0.034, 0.909
13:53:29.533, -0.017, 0.413, 0.036, 0.910
13:53:29.546, -0.017, 0.412, 0.035, 0.910
13:53:29.574, -0.019, 0.411, 0.034, 0.911
13:53:29.588, -0.020, 0.409, 0.034, 0.912
13:53:29.616, -0.021, 0.409, 0.034, 0.912
13:53:29.658, -0.023, 0.410, 0.034, 0.911
13:53:29.700, -0.024, 0.411, 0.034, 0.911
13:53:29.727, -0.025, 0.410, 0.034, 0.911
13:53:29.741, -0.026, 0.408, 0.035, 0.912
13:53:29.753, -0.026, 0.406, 0.034, 0.913
13:53:29.769, -0.027, 0.404, 0.034, 0.914
13:53:29.783, -0.027, 0.402, 0.033, 0.915
13:53:29.795, -0.028, 0.399, 0.033, 0.916
13:53:29.811, -0.029, 0.397, 0.032, 0.917
13:53:29.825, -0.031, 0.393, 0.032, 0.919
13:53:29.837, -0.032, 0.387, 0.031, 0.921
13:53:29.852, -0.033, 0.382, 0.030, 0.923
13:53:29.866, -0.034, 0.377, 0.028, 0.925
13:53:29.881, -0.034, 0.368, 0.027, 0.929
13:53:29.893, -0.034, 0.357, 0.026, 0.933
13:53:29.907, -0.034, 0.346, 0.023, 0.937
13:53:29.922, -0.034, 0.332, 0.021, 0.942
13:53:29.935, -0.034, 0.313, 0.018, 0.949
13:53:29.949, -0.033, 0.291, 0.015, 0.956
13:53:29.964, -0.033, 0.269, 0.011, 0.963
13:53:29.977, -0.034, 0.246, 0.006, 0.969
13:53:29.991, -0.035, 0.222, 0.001, 0.974
13:53:30.004, -0.035, 0.196, -0.004, 0.980
13:53:30.019, -0.034, 0.172, -0.008, 0.985
13:53:30.032, -0.033, 0.141, -0.013, 0.989
13:53:30.047, -0.033, 0.114, -0.018, 0.993
13:53:30.061, -0.034, 0.088, -0.023, 0.995
13:53:30.074, -0.034, 0.060, -0.028, 0.997
13:53:30.089, -0.034, 0.035, -0.032, 0.998
13:53:30.102, -0.035, 0.003, -0.035, 0.999
13:53:30.116, -0.035, -0.023, -0.040, 0.998
13:53:30.129, -0.035, -0.048, -0.043, 0.997
13:53:30.145, -0.036, -0.075, -0.047, 0.995
13:53:30.157, -0.036, -0.097, -0.048, 0.993
13:53:30.172, -0.036, -0.119, -0.050, 0.991
13:53:30.186, -0.038, -0.140, -0.053, 0.988
13:53:30.199, -0.039, -0.160, -0.055, 0.985
13:53:30.212, -0.040, -0.177, -0.055, 0.982
13:53:30.227, -0.040, -0.197, -0.056, 0.978
13:53:30.241, -0.042, -0.211, -0.056, 0.975
13:53:30.254, -0.043, -0.224, -0.057, 0.972
13:53:30.269, -0.043, -0.238, -0.058, 0.969
13:53:30.283, -0.044, -0.253, -0.059, 0.965
13:53:30.297, -0.045, -0.266, -0.060, 0.961
13:53:30.311, -0.046, -0.280, -0.061, 0.957
13:53:30.325, -0.047, -0.294, -0.061, 0.953
13:53:30.339, -0.046, -0.304, -0.064, 0.949
13:53:30.352, -0.047, -0.314, -0.066, 0.946
13:53:30.366, -0.047, -0.328, -0.068, 0.941
13:53:30.381, -0.047, -0.335, -0.068, 0.939
13:53:30.393, -0.046, -0.342, -0.069, 0.936
13:53:30.409, -0.046, -0.349, -0.071, 0.933
13:53:30.422, -0.047, -0.356, -0.071, 0.931
13:53:30.436, -0.045, -0.362, -0.071, 0.928
13:53:30.449, -0.045, -0.367, -0.072, 0.926
13:53:30.465, -0.045, -0.371, -0.072, 0.925
13:53:30.476, -0.045, -0.374, -0.073, 0.924
13:53:30.492, -0.046, -0.377, -0.072, 0.922
13:53:30.506, -0.046, -0.380, -0.073, 0.921
13:53:30.520, -0.046, -0.382, -0.073, 0.920
13:53:30.532, -0.046, -0.383, -0.072, 0.920
13:53:30.561, -0.047, -0.385, -0.073, 0.919
13:53:30.575, -0.047, -0.387, -0.073, 0.918
13:53:30.603, -0.048, -0.389, -0.073, 0.917
13:53:30.659, -0.049, -0.390, -0.073, 0.917
13:53:30.686, -0.050, -0.391, -0.074, 0.916
13:53:30.729, -0.050, -0.392, -0.075, 0.916
13:53:30.784, -0.048, -0.393, -0.075, 0.915
13:53:30.838, -0.047, -0.392, -0.074, 0.916
13:53:30.852, -0.047, -0.390, -0.073, 0.916
13:53:30.880, -0.048, -0.390, -0.071, 0.917
13:53:30.907, -0.048, -0.387, -0.071, 0.918
13:53:30.935, -0.049, -0.386, -0.072, 0.918
13:53:30.963, -0.051, -0.387, -0.072, 0.918
13:53:31.005, -0.051, -0.386, -0.073, 0.918
13:53:31.061, -0.051, -0.385, -0.073, 0.919
13:53:31.073, -0.050, -0.382, -0.073, 0.920
13:53:31.089, -0.049, -0.381, -0.073, 0.921
13:53:31.116, -0.048, -0.378, -0.072, 0.922
13:53:31.131, -0.048, -0.377, -0.072, 0.922
13:53:31.144, -0.047, -0.374, -0.072, 0.923
13:53:31.158, -0.047, -0.371, -0.071, 0.925
13:53:31.172, -0.047, -0.369, -0.071, 0.925
13:53:31.186, -0.047, -0.368, -0.069, 0.926
13:53:31.199, -0.047, -0.366, -0.069, 0.927
13:53:31.213, -0.047, -0.364, -0.068, 0.928
13:53:31.228, -0.047, -0.362, -0.069, 0.929
13:53:31.242, -0.047, -0.360, -0.069, 0.929
13:53:31.256, -0.047, -0.357, -0.068, 0.930
13:53:31.269, -0.046, -0.355, -0.068, 0.931
13:53:31.283, -0.046, -0.353, -0.068, 0.932
13:53:31.297, -0.045, -0.350, -0.067, 0.933
13:53:31.311, -0.043, -0.344, -0.068, 0.936
13:53:31.326, -0.042, -0.337, -0.067, 0.938
13:53:31.339, -0.040, -0.330, -0.065, 0.941
13:53:31.351, -0.039, -0.323, -0.062, 0.943
13:53:31.366, -0.038, -0.315, -0.059, 0.947
13:53:31.380, -0.036, -0.305, -0.057, 0.950
13:53:31.394, -0.033, -0.294, -0.055, 0.954
13:53:31.407, -0.031, -0.284, -0.051, 0.957
13:53:31.422, -0.030, -0.270, -0.046, 0.961
13:53:31.435, -0.031, -0.261, -0.041, 0.964
13:53:31.450, -0.031, -0.251, -0.037, 0.967
13:53:31.464, -0.033, -0.240, -0.036, 0.970
13:53:31.477, -0.033, -0.228, -0.034, 0.972
13:53:31.491, -0.032, -0.217, -0.032, 0.975
13:53:31.506, -0.032, -0.203, -0.030, 0.978
13:53:31.519, -0.031, -0.191, -0.028, 0.981
13:53:31.532, -0.030, -0.177, -0.026, 0.983
13:53:31.547, -0.030, -0.163, -0.023, 0.986
13:53:31.561, -0.029, -0.149, -0.020, 0.988
13:53:31.574, -0.028, -0.135, -0.017, 0.990
13:53:31.589, -0.027, -0.120, -0.015, 0.992
13:53:31.602, -0.025, -0.106, -0.012, 0.994
13:53:31.616, -0.025, -0.092, -0.008, 0.995
13:53:31.631, -0.025, -0.080, -0.006, 0.997
13:53:31.646, -0.025, -0.067, -0.003, 0.997
13:53:31.660, -0.025, -0.058, -0.001, 0.998
13:53:31.672, -0.024, -0.046, 0.001, 0.999
13:53:31.687, -0.023, -0.036, 0.002, 0.999
13:53:31.701, -0.022, -0.025, 0.005, 0.999
13:53:31.713, -0.022, -0.013, 0.006, 1.000
13:53:31.727, -0.023, -0.006, 0.008, 1.000
13:53:31.741, -0.024, -0.003, 0.010, 1.000
13:53:31.754, -0.025, 0.004, 0.011, 1.000
13:53:31.768, -0.025, 0.011, 0.011, 1.000
13:53:31.783, -0.026, 0.019, 0.013, 0.999
13:53:31.796, -0.026, 0.026, 0.014, 0.999
13:53:31.811, -0.027, 0.035, 0.016, 0.999
13:53:31.824, -0.028, 0.044, 0.018, 0.998
13:53:31.838, -0.028, 0.054, 0.020, 0.998
13:53:31.853, -0.029, 0.064, 0.022, 0.997
13:53:31.866, -0.031, 0.076, 0.024, 0.996
13:53:31.880, -0.032, 0.087, 0.026, 0.995
13:53:31.894, -0.032, 0.099, 0.029, 0.994
13:53:31.908, -0.034, 0.112, 0.031, 0.993
13:53:31.922, -0.035, 0.125, 0.033, 0.991
13:53:31.936, -0.035, 0.138, 0.036, 0.989
13:53:31.949, -0.035, 0.149, 0.039, 0.987
13:53:31.964, -0.035, 0.161, 0.041, 0.985
13:53:31.977, -0.037, 0.176, 0.044, 0.983
13:53:31.992, -0.038, 0.192, 0.045, 0.980
13:53:32.006, -0.041, 0.207, 0.048, 0.976
13:53:32.020, -0.041, 0.221, 0.052, 0.973
13:53:32.032, -0.041, 0.241, 0.053, 0.968
13:53:32.048, -0.042, 0.259, 0.053, 0.963
13:53:32.062, -0.044, 0.278, 0.054, 0.958
13:53:32.074, -0.044, 0.297, 0.057, 0.952
13:53:32.089, -0.045, 0.314, 0.058, 0.947
13:53:32.102, -0.046, 0.330, 0.058, 0.941
13:53:32.116, -0.047, 0.346, 0.057, 0.935
13:53:32.131, -0.048, 0.361, 0.057, 0.930
13:53:32.144, -0.050, 0.374, 0.055, 0.924
13:53:32.158, -0.050, 0.385, 0.053, 0.920
13:53:32.172, -0.050, 0.395, 0.052, 0.916
13:53:32.186, -0.050, 0.402, 0.050, 0.913
13:53:32.201, -0.049, 0.408, 0.048, 0.910
13:53:32.213, -0.049, 0.414, 0.047, 0.908
13:53:32.228, -0.050, 0.417, 0.044, 0.906
13:53:32.242, -0.050, 0.426, 0.043, 0.903
13:53:32.255, -0.050, 0.434, 0.041, 0.899
13:53:32.269, -0.049, 0.418, 0.036, 0.907
13:53:32.284, -0.048, 0.413, 0.036, 0.909
13:53:32.296, -0.048, 0.416, 0.034, 0.908
13:53:32.312, -0.048, 0.411, 0.034, 0.910
13:53:32.339, -0.049, 0.410, 0.033, 0.910
13:53:32.366, -0.047, 0.408, 0.033, 0.911
13:53:32.423, -0.047, 0.407, 0.033, 0.911
13:53:32.451, -0.046, 0.406, 0.033, 0.912
13:53:32.464, -0.047, 0.405, 0.033, 0.913
13:53:32.493, -0.049, 0.403, 0.032, 0.913
13:53:32.507, -0.049, 0.402, 0.031, 0.914
13:53:32.521, -0.049, 0.400, 0.030, 0.915
13:53:32.535, -0.049, 0.398, 0.029, 0.915
13:53:32.548, -0.050, 0.396, 0.029, 0.916
13:53:32.562, -0.051, 0.394, 0.028, 0.917
13:53:32.576, -0.051, 0.391, 0.027, 0.918
13:53:32.590, -0.052, 0.389, 0.026, 0.919
13:53:32.603, -0.052, 0.387, 0.024, 0.920
13:53:32.617, -0.052, 0.385, 0.023, 0.921
13:53:32.629, -0.051, 0.382, 0.022, 0.923
13:53:32.643, -0.050, 0.379, 0.022, 0.924
13:53:32.657, -0.050, 0.376, 0.021, 0.925
13:53:32.671, -0.050, 0.374, 0.022, 0.926
13:53:32.686, -0.050, 0.371, 0.022, 0.927
13:53:32.699, -0.050, 0.368, 0.023, 0.928
13:53:32.712, -0.050, 0.365, 0.024, 0.929
13:53:32.727, -0.049, 0.361, 0.025, 0.931
13:53:32.741, -0.048, 0.359, 0.025, 0.932
13:53:32.754, -0.048, 0.356, 0.025, 0.933
13:53:32.768, -0.047, 0.353, 0.024, 0.934
13:53:32.783, -0.046, 0.348, 0.024, 0.936
13:53:32.796, -0.045, 0.342, 0.023, 0.938
13:53:32.811, -0.044, 0.335, 0.023, 0.941
13:53:32.825, -0.041, 0.326, 0.023, 0.944
13:53:32.837, -0.040, 0.315, 0.022, 0.948
13:53:32.852, -0.040, 0.297, 0.021, 0.954
13:53:32.866, -0.039, 0.282, 0.018, 0.958
13:53:32.880, -0.038, 0.265, 0.014, 0.963
13:53:32.893, -0.037, 0.247, 0.011, 0.968
13:53:32.908, -0.035, 0.227, 0.009, 0.973
13:53:32.922, -0.035, 0.207, 0.006, 0.978
13:53:32.936, -0.035, 0.186, 0.003, 0.982
13:53:32.949, -0.037, 0.166, -0.002, 0.985
13:53:32.964, -0.037, 0.146, -0.006, 0.989
13:53:32.977, -0.038, 0.126, -0.009, 0.991
13:53:32.992, -0.039, 0.107, -0.011, 0.993
13:53:33.006, -0.039, 0.087, -0.014, 0.995
13:53:33.019, -0.041, 0.065, -0.015, 0.997
13:53:33.033, -0.043, 0.040, -0.015, 0.998
13:53:33.048, -0.043, 0.019, -0.017, 0.999
13:53:33.062, -0.043, -0.002, -0.019, 0.999
13:53:33.074, -0.042, -0.023, -0.021, 0.999
13:53:33.089, -0.042, -0.044, -0.023, 0.998
13:53:33.104, -0.043, -0.059, -0.026, 0.997
13:53:33.116, -0.045, -0.076, -0.028, 0.996
13:53:33.131, -0.045, -0.094, -0.030, 0.994
13:53:33.145, -0.046, -0.110, -0.032, 0.992
13:53:33.158, -0.046, -0.128, -0.034, 0.990
13:53:33.173, -0.047, -0.146, -0.036, 0.987
13:53:33.186, -0.049, -0.151, -0.037, 0.987
13:53:33.201, -0.050, -0.163, -0.038, 0.985
13:53:33.214, -0.051, -0.176, -0.038, 0.982
13:53:33.227, -0.052, -0.191, -0.040, 0.979
13:53:33.241, -0.052, -0.199, -0.042, 0.978
13:53:33.255, -0.052, -0.211, -0.042, 0.975
13:53:33.269, -0.053, -0.223, -0.043, 0.972
13:53:33.284, -0.054, -0.236, -0.044, 0.969
13:53:33.296, -0.054, -0.248, -0.045, 0.966
13:53:33.311, -0.054, -0.259, -0.048, 0.963
13:53:33.324, -0.054, -0.269, -0.049, 0.960
13:53:33.337, -0.054, -0.279, -0.049, 0.958
13:53:33.352, -0.053, -0.288, -0.049, 0.955
13:53:33.366, -0.053, -0.296, -0.047, 0.953
13:53:33.380, -0.053, -0.303, -0.048, 0.950
13:53:33.394, -0.054, -0.310, -0.049, 0.948
13:53:33.408, -0.054, -0.313, -0.050, 0.947
13:53:33.422, -0.054, -0.318, -0.050, 0.945
13:53:33.435, -0.054, -0.323, -0.050, 0.943
13:53:33.451, -0.055, -0.327, -0.051, 0.942
13:53:33.464, -0.055, -0.333, -0.051, 0.940
13:53:33.478, -0.055, -0.339, -0.051, 0.938
13:53:33.492, -0.055, -0.338, -0.053, 0.938
13:53:33.520, -0.056, -0.341, -0.054, 0.937
13:53:33.533, -0.057, -0.343, -0.054, 0.936
13:53:33.548, -0.057, -0.346, -0.055, 0.935
13:53:33.575, -0.057, -0.348, -0.055, 0.934
13:53:33.590, -0.057, -0.350, -0.056, 0.933
13:53:33.631, -0.058, -0.352, -0.056, 0.932
13:53:33.659, -0.057, -0.353, -0.057, 0.932
13:53:33.729, -0.056, -0.351, -0.057, 0.933
13:53:33.756, -0.056, -0.348, -0.057, 0.934
13:53:33.784, -0.056, -0.346, -0.055, 0.935
13:53:33.797, -0.056, -0.344, -0.055, 0.936
13:53:33.811, -0.057, -0.342, -0.055, 0.936
13:53:33.826, -0.058, -0.339, -0.056, 0.937
13:53:33.839, -0.059, -0.337, -0.055, 0.938
13:53:33.852, -0.059, -0.335, -0.055, 0.939
13:53:33.866, -0.059, -0.334, -0.053, 0.939
13:53:33.880, -0.060, -0.333, -0.053, 0.940
13:53:33.894, -0.060, -0.331, -0.053, 0.940
13:53:33.909, -0.060, -0.328, -0.053, 0.941
13:53:33.922, -0.060, -0.326, -0.052, 0.942
13:53:33.936, -0.060, -0.324, -0.053, 0.943
13:53:33.951, -0.060, -0.322, -0.052, 0.943
13:53:33.965, -0.060, -0.320, -0.052, 0.944
13:53:33.979, -0.060, -0.319, -0.052, 0.944
13:53:33.992, -0.060, -0.317, -0.052, 0.945
13:53:34.006, -0.059, -0.314, -0.052, 0.946
13:53:34.021, -0.059, -0.312, -0.051, 0.947
13:53:34.033, -0.059, -0.310, -0.051, 0.948
13:53:34.047, -0.059, -0.308, -0.051, 0.948
13:53:34.062, -0.059, -0.306, -0.050, 0.949
13:53:34.076, -0.059, -0.304, -0.050, 0.949
13:53:34.089, -0.059, -0.302, -0.050, 0.950
13:53:34.104, -0.059, -0.298, -0.049, 0.951
13:53:34.116, -0.058, -0.295, -0.048, 0.953
13:53:34.132, -0.058, -0.292, -0.048, 0.954
13:53:34.146, -0.058, -0.289, -0.047, 0.954
13:53:34.159, -0.058, -0.286, -0.047, 0.955
13:53:34.172, -0.058, -0.283, -0.046, 0.956
13:53:34.186, -0.057, -0.280, -0.046, 0.957
13:53:34.201, -0.057, -0.275, -0.045, 0.959
13:53:34.213, -0.057, -0.272, -0.044, 0.960
13:53:34.227, -0.057, -0.269, -0.043, 0.960
13:53:34.243, -0.058, -0.267, -0.042, 0.961
13:53:34.256, -0.058, -0.264, -0.041, 0.962
13:53:34.270, -0.058, -0.261, -0.041, 0.963
13:53:34.284, -0.058, -0.259, -0.041, 0.963
13:53:34.296, -0.058, -0.256, -0.040, 0.964
13:53:34.312, -0.058, -0.255, -0.039, 0.965
13:53:34.339, -0.059, -0.253, -0.038, 0.965
13:53:34.366, -0.059, -0.251, -0.038, 0.966
13:53:34.394, -0.059, -0.249, -0.038, 0.966
13:53:34.506, -0.058, -0.249, -0.036, 0.966
13:53:34.562, -0.058, -0.247, -0.036, 0.967
13:53:34.589, -0.058, -0.245, -0.036, 0.967
13:53:34.603, -0.058, -0.243, -0.036, 0.968
13:53:34.617, -0.058, -0.242, -0.036, 0.968
13:53:34.631, -0.058, -0.240, -0.035, 0.968
13:53:34.646, -0.058, -0.239, -0.035, 0.969
13:53:34.659, -0.058, -0.237, -0.034, 0.969
13:53:34.672, -0.058, -0.235, -0.033, 0.970
13:53:34.686, -0.058, -0.233, -0.033, 0.970
13:53:34.701, -0.058, -0.232, -0.032, 0.971
13:53:34.714, -0.058, -0.230, -0.032, 0.971
13:53:34.742, -0.058, -0.227, -0.031, 0.972
13:53:34.756, -0.058, -0.226, -0.031, 0.972
13:53:34.770, -0.058, -0.224, -0.031, 0.972
13:53:34.784, -0.058, -0.222, -0.031, 0.973
13:53:34.798, -0.058, -0.220, -0.031, 0.973
13:53:34.813, -0.058, -0.216, -0.031, 0.974
13:53:34.826, -0.058, -0.214, -0.030, 0.975
13:53:34.839, -0.058, -0.209, -0.029, 0.976
13:53:34.853, -0.058, -0.204, -0.029, 0.977
13:53:34.867, -0.057, -0.198, -0.028, 0.978
13:53:34.881, -0.057, -0.192, -0.027, 0.979
13:53:34.894, -0.056, -0.186, -0.027, 0.981
13:53:34.909, -0.055, -0.179, -0.026, 0.982
13:53:34.922, -0.053, -0.170, -0.024, 0.984
13:53:34.935, -0.054, -0.163, -0.022, 0.985
13:53:34.951, -0.054, -0.154, -0.020, 0.986
13:53:34.964, -0.054, -0.147, -0.019, 0.987
13:53:34.978, -0.054, -0.139, -0.018, 0.989
13:53:34.990, -0.053, -0.130, -0.018, 0.990
13:53:35.006, -0.053, -0.122, -0.017, 0.991
13:53:35.019, -0.052, -0.111, -0.015, 0.992
13:53:35.033, -0.051, -0.103, -0.014, 0.993
13:53:35.048, -0.052, -0.095, -0.012, 0.994
13:53:35.062, -0.052, -0.088, -0.012, 0.995
13:53:35.074, -0.052, -0.081, -0.012, 0.995
13:53:35.089, -0.051, -0.074, -0.011, 0.996
13:53:35.103, -0.050, -0.067, -0.010, 0.996
13:53:35.116, -0.050, -0.060, -0.010, 0.997
13:53:35.130, -0.050, -0.054, -0.009, 0.997
13:53:35.144, -0.050, -0.049, -0.009, 0.998
13:53:35.158, -0.050, -0.042, -0.009, 0.998
13:53:35.172, -0.049, -0.035, -0.009, 0.998
13:53:35.186, -0.048, -0.027, -0.009, 0.998
13:53:35.200, -0.047, -0.019, -0.008, 0.999
13:53:35.214, -0.046, -0.014, -0.007, 0.999
13:53:35.227, -0.046, -0.008, -0.007, 0.999
13:53:35.242, -0.046, -0.001, -0.005, 0.999
13:53:35.256, -0.044, 0.007, -0.005, 0.999
13:53:35.269, -0.044, 0.014, -0.004, 0.999
13:53:35.284, -0.043, 0.021, -0.003, 0.999
13:53:35.296, -0.043, 0.028, -0.002, 0.999
13:53:35.311, -0.042, 0.034, -0.002, 0.999
13:53:35.326, -0.041, 0.041, -0.001, 0.998
13:53:35.338, -0.041, 0.048, 0.000, 0.998
13:53:35.352, -0.040, 0.055, 0.000, 0.998
13:53:35.367, -0.039, 0.062, 0.001, 0.997
13:53:35.380, -0.039, 0.069, 0.002, 0.997
13:53:35.393, -0.041, 0.079, 0.006, 0.996
13:53:35.408, -0.041, 0.085, 0.006, 0.996
13:53:35.422, -0.041, 0.092, 0.006, 0.995
13:53:35.436, -0.041, 0.100, 0.006, 0.994
13:53:35.450, -0.041, 0.108, 0.007, 0.993
13:53:35.464, -0.040, 0.116, 0.007, 0.992
13:53:35.478, -0.040, 0.124, 0.008, 0.991
13:53:35.491, -0.040, 0.135, 0.010, 0.990
13:53:35.506, -0.039, 0.144, 0.013, 0.989
13:53:35.519, -0.039, 0.153, 0.015, 0.987
13:53:35.533, -0.039, 0.162, 0.016, 0.986
13:53:35.548, -0.038, 0.170, 0.018, 0.984
13:53:35.561, -0.038, 0.178, 0.020, 0.983
13:53:35.575, -0.038, 0.183, 0.021, 0.982
13:53:35.588, -0.038, 0.188, 0.021, 0.981
13:53:35.604, -0.038, 0.193, 0.021, 0.980
13:53:35.617, -0.038, 0.199, 0.023, 0.979
13:53:35.630, -0.038, 0.206, 0.024, 0.978
13:53:35.645, -0.038, 0.213, 0.025, 0.976
13:53:35.658, -0.038, 0.219, 0.026, 0.975
13:53:35.672, -0.037, 0.226, 0.027, 0.973
13:53:35.687, -0.039, 0.219, 0.022, 0.975
13:53:35.701, -0.039, 0.224, 0.022, 0.974
13:53:35.713, -0.039, 0.228, 0.022, 0.973
13:53:35.728, -0.038, 0.233, 0.023, 0.971
13:53:35.742, -0.038, 0.238, 0.024, 0.970
13:53:35.756, -0.037, 0.242, 0.024, 0.969
13:53:35.769, -0.037, 0.248, 0.025, 0.968
13:53:35.783, -0.037, 0.254, 0.025, 0.966
13:53:35.797, -0.037, 0.261, 0.025, 0.964
13:53:35.812, -0.036, 0.266, 0.025, 0.963
13:53:35.826, -0.037, 0.272, 0.026, 0.961
13:53:35.838, -0.037, 0.276, 0.027, 0.960
13:53:35.852, -0.037, 0.279, 0.027, 0.959
13:53:35.867, -0.037, 0.281, 0.027, 0.959
13:53:35.893, -0.038, 0.285, 0.025, 0.957
13:53:35.922, -0.039, 0.286, 0.024, 0.957
13:53:35.950, -0.040, 0.287, 0.022, 0.957
13:53:35.976, -0.040, 0.289, 0.021, 0.956
13:53:36.033, -0.040, 0.288, 0.022, 0.957
13:53:36.102, -0.042, 0.288, 0.021, 0.957
13:53:36.130, -0.042, 0.286, 0.021, 0.957
13:53:36.158, -0.043, 0.286, 0.020, 0.957
13:53:36.199, -0.044, 0.284, 0.019, 0.958
13:53:36.227, -0.044, 0.283, 0.018, 0.958
13:53:36.256, -0.045, 0.281, 0.018, 0.958
13:53:36.284, -0.045, 0.279, 0.017, 0.959
13:53:36.311, -0.046, 0.278, 0.016, 0.959
13:53:36.339, -0.046, 0.275, 0.016, 0.960
13:53:36.366, -0.047, 0.274, 0.015, 0.961
