Time, Hand, Button
15:30:12.432, Hand, Primary Button
15:30:12.446, Hand, Primary Button
15:30:12.459, Hand, Primary Button
15:30:12.473, Hand, Primary Button
15:30:12.487, Hand, Primary Button
15:30:12.502, Hand, Primary Button
15:30:12.516, Hand, Primary Button
15:30:12.528, Hand, Primary Button
15:30:12.543, Hand, Primary Button
15:30:12.557, Hand, Primary Button
15:30:12.569, Hand, Primary Button
15:30:12.585, Hand, Primary Button
15:30:12.598, Hand, Primary Button
15:30:12.612, Hand, Primary Button
15:30:12.627, Hand, Primary Button
15:30:12.640, Hand, Primary Button
15:30:12.654, Hand, Primary Button
15:30:12.667, Hand, Primary Button
15:30:12.681, Hand, Primary Button
15:30:12.696, Hand, Primary Button
15:30:12.709, Hand, Primary Button
15:30:12.724, Hand, Primary Button
15:30:12.737, Hand, Primary Button
15:30:12.750, Hand, Primary Button
15:30:12.766, Hand, Primary Button
15:30:12.779, Hand, Primary Button
15:30:12.792, Hand, Primary Button
15:30:12.806, Hand, Primary Button
15:30:12.821, Hand, Primary Button
15:30:12.834, Hand, Primary Button
15:30:12.848, Hand, Primary Button
15:30:12.863, Hand, Primary Button
15:30:12.876, Hand, Primary Button
15:30:12.890, Hand, Primary Button
15:30:12.904, Hand, Primary Button
15:30:12.918, Hand, Primary Button
15:30:12.932, Hand, Primary Button
15:30:12.946, Hand, Primary Button
15:30:12.959, Hand, Primary Button
15:30:12.973, Hand, Primary Button
15:30:12.988, Hand, Primary Button
15:30:13.002, Hand, Primary Button
15:30:13.015, Hand, Primary Button
15:30:13.029, Hand, Primary Button
15:30:13.043, Hand, Primary Button
15:30:13.056, Hand, Primary Button
15:30:13.070, Hand, Primary Button
15:30:13.084, Hand, Primary Button
15:30:13.098, Hand, Primary Button
15:30:13.112, Hand, Primary Button
15:30:13.127, Hand, Primary Button
15:30:13.140, Hand, Primary Button
15:30:13.154, Hand, Primary Button
15:30:13.168, Hand, Primary Button
15:30:13.181, Hand, Primary Button
15:30:13.196, Hand, Primary Button
15:30:13.209, Hand, Primary Button
15:30:13.223, Hand, Primary Button
15:30:13.237, Hand, Primary Button
15:30:13.251, Hand, Primary Button
15:30:13.265, Hand, Primary Button
15:30:13.280, Hand, Primary Button
15:30:13.292, Hand, Primary Button
15:30:13.308, Hand, Primary Button
15:30:13.321, Hand, Primary Button
15:30:13.335, Hand, Primary Button
15:30:13.348, Hand, Primary Button
15:30:13.363, Hand, Primary Button
15:30:13.377, Hand, Primary Button
15:30:13.390, Hand, Primary Button
15:30:13.404, Hand, Primary Button
15:30:13.418, Hand, Primary Button
15:30:13.432, Hand, Primary Button
15:30:13.446, Hand, Primary Button
15:30:13.460, Hand, Primary Button
15:30:13.474, Hand, Primary Button
15:30:13.487, Hand, Primary Button
15:30:13.502, Hand, Primary Button
15:30:13.516, Hand, Primary Button
15:30:13.529, Hand, Primary Button
15:30:13.543, Hand, Primary Button
15:30:13.558, Hand, Primary Button
15:30:13.571, Hand, Primary Button
15:30:13.585, Hand, Primary Button
15:30:13.600, Hand, Primary Button
15:30:13.613, Hand, Primary Button
15:30:13.627, Hand, Primary Button
15:30:13.641, Hand, Primary Button
15:30:13.655, Hand, Primary Button
15:30:13.668, Hand, Primary Button
15:30:13.682, Hand, Primary Button
15:30:13.697, Hand, Primary Button
15:30:13.709, Hand, Primary Button
15:30:13.724, Hand, Primary Button
15:30:13.739, Hand, Primary Button
15:30:13.752, Hand, Primary Button
15:30:13.766, Hand, Primary Button
15:30:13.779, Hand, Primary Button
15:30:13.793, Hand, Primary Button
15:30:13.808, Hand, Primary Button
15:30:13.822, Hand, Primary Button
15:30:13.835, Hand, Primary Button
15:30:13.849, Hand, Primary Button
15:30:13.863, Hand, Primary Button
15:30:13.877, Hand, Primary Button
15:30:13.890, Hand, Primary Button
15:30:13.904, Hand, Primary Button
15:30:13.918, Hand, Primary Button
15:30:13.932, Hand, Primary Button
15:30:13.946, Hand, Primary Button
15:30:13.960, Hand, Primary Button
15:30:13.974, Hand, Primary Button
15:30:13.987, Hand, Primary Button
15:30:14.001, Hand, Primary Button
15:30:14.016, Hand, Primary Button
15:30:14.029, Hand, Primary Button
15:30:14.043, Hand, Primary Button
15:30:14.058, Hand, Primary Button
15:30:14.070, Hand, Primary Button
15:30:14.086, Hand, Primary Button
15:30:14.099, Hand, Primary Button
15:30:14.112, Hand, Primary Button
15:30:14.126, Hand, Primary Button
15:30:14.141, Hand, Primary Button
15:30:14.155, Hand, Primary Button
15:30:14.168, Hand, Primary Button
15:30:14.182, Hand, Primary Button
15:30:14.197, Hand, Primary Button
15:30:14.209, Hand, Primary Button
15:30:14.225, Hand, Primary Button
15:30:14.238, Hand, Primary Button
15:30:14.251, Hand, Primary Button
15:30:14.265, Hand, Primary Button
15:30:14.280, Hand, Primary Button
15:30:14.293, Hand, Primary Button
15:30:14.307, Hand, Primary Button
15:30:14.322, Hand, Primary Button
15:30:14.335, Hand, Primary Button
15:30:14.349, Hand, Primary Button
15:30:14.362, Hand, Primary Button
15:30:14.377, Hand, Primary Button
15:30:14.390, Hand, Primary Button
15:30:14.405, Hand, Primary Button
15:30:14.419, Hand, Primary Button
15:30:14.433, Hand, Primary Button
15:30:14.447, Hand, Primary Button
15:30:14.460, Hand, Primary Button
15:30:14.474, Hand, Primary Button
15:30:14.488, Hand, Primary Button
15:30:14.502, Hand, Primary Button
15:30:14.515, Hand, Primary Button
15:30:14.529, Hand, Primary Button
15:30:14.543, Hand, Primary Button
15:30:14.558, Hand, Primary Button
15:30:17.766, Hand, Primary Button
15:30:17.780, Hand, Primary Button
15:30:17.793, Hand, Primary Button
15:30:17.807, Hand, Primary Button
15:30:17.821, Hand, Primary Button
15:30:17.835, Hand, Primary Button
15:30:17.848, Hand, Primary Button
15:30:17.863, Hand, Primary Button
15:30:17.876, Hand, Primary Button
15:30:17.890, Hand, Primary Button
15:30:17.905, Hand, Primary Button
15:30:17.918, Hand, Primary Button
15:30:17.932, Hand, Primary Button
15:30:17.946, Hand, Primary Button
15:30:17.959, Hand, Primary Button
15:30:17.973, Hand, Primary Button
15:30:17.987, Hand, Primary Button
15:30:18.004, Hand, Primary Button
15:30:18.017, Hand, Primary Button
15:30:18.030, Hand, Primary Button
15:30:18.045, Hand, Primary Button
15:30:18.058, Hand, Primary Button
15:30:18.072, Hand, Primary Button
15:30:18.086, Hand, Primary Button
15:30:18.099, Hand, Primary Button
15:30:18.113, Hand, Primary Button
15:30:18.127, Hand, Primary Button
15:30:18.140, Hand, Primary Button
15:30:18.154, Hand, Primary Button
15:30:18.167, Hand, Primary Button
15:30:18.182, Hand, Primary Button
15:30:18.196, Hand, Primary Button
15:30:18.209, Hand, Primary Button
15:30:18.224, Hand, Primary Button
15:30:18.238, Hand, Primary Button
15:30:18.251, Hand, Primary Button
15:30:18.265, Hand, Primary Button
15:30:18.280, Hand, Primary Button
15:30:18.292, Hand, Primary Button
15:30:18.307, Hand, Primary Button
15:30:18.321, Hand, Primary Button
15:30:18.335, Hand, Primary Button
15:30:18.348, Hand, Primary Button
15:30:18.363, Hand, Primary Button
15:30:18.377, Hand, Primary Button
15:30:18.390, Hand, Primary Button
15:30:18.404, Hand, Primary Button
15:30:18.418, Hand, Primary Button
15:30:18.431, Hand, Primary Button
15:30:18.446, Hand, Primary Button
15:30:18.460, Hand, Primary Button
15:30:18.474, Hand, Primary Button
15:30:18.487, Hand, Primary Button
15:30:18.502, Hand, Primary Button
15:30:18.515, Hand, Primary Button
15:30:18.530, Hand, Primary Button
15:30:18.544, Hand, Primary Button
15:30:18.558, Hand, Primary Button
15:30:18.570, Hand, Primary Button
15:30:18.585, Hand, Primary Button
15:30:18.599, Hand, Primary Button
15:30:18.611, Hand, Primary Button
15:30:18.626, Hand, Primary Button
15:30:18.641, Hand, Primary Button
15:30:18.655, Hand, Primary Button
15:30:18.668, Hand, Primary Button
15:30:18.682, Hand, Primary Button
15:30:18.696, Hand, Primary Button
15:30:18.710, Hand, Primary Button
15:30:18.724, Hand, Primary Button
15:30:18.738, Hand, Primary Button
15:30:18.752, Hand, Primary Button
15:30:18.766, Hand, Primary Button
15:30:18.780, Hand, Primary Button
15:30:18.792, Hand, Primary Button
15:30:18.808, Hand, Primary Button
15:30:18.821, Hand, Primary Button
15:30:18.835, Hand, Primary Button
15:30:18.848, Hand, Primary Button
15:30:18.863, Hand, Primary Button
15:30:18.877, Hand, Primary Button
15:30:18.889, Hand, Primary Button
15:30:18.905, Hand, Primary Button
15:30:18.918, Hand, Primary Button
15:30:18.931, Hand, Primary Button
15:30:18.946, Hand, Primary Button
15:30:18.960, Hand, Primary Button
15:30:18.975, Hand, Primary Button
15:30:18.987, Hand, Primary Button
15:30:19.001, Hand, Primary Button
15:30:19.016, Hand, Primary Button
15:30:19.030, Hand, Primary Button
15:30:19.043, Hand, Primary Button
15:30:19.058, Hand, Primary Button
15:30:19.070, Hand, Primary Button
15:30:19.086, Hand, Primary Button
15:30:19.099, Hand, Primary Button
15:30:19.112, Hand, Primary Button
15:30:19.127, Hand, Primary Button
15:30:19.140, Hand, Primary Button
15:30:19.154, Hand, Primary Button
15:30:19.168, Hand, Primary Button
15:30:19.183, Hand, Primary Button
15:30:19.196, Hand, Primary Button
15:30:19.210, Hand, Primary Button
15:30:19.224, Hand, Primary Button
15:30:19.238, Hand, Primary Button
15:30:19.251, Hand, Primary Button
15:30:19.266, Hand, Primary Button
15:30:19.280, Hand, Primary Button
15:30:19.293, Hand, Primary Button
15:30:19.308, Hand, Primary Button
15:30:19.322, Hand, Primary Button
15:30:19.336, Hand, Primary Button
15:30:19.349, Hand, Primary Button
15:30:19.362, Hand, Primary Button
15:30:19.377, Hand, Primary Button
15:30:19.390, Hand, Primary Button
15:30:19.404, Hand, Primary Button
15:30:19.419, Hand, Primary Button
15:30:19.432, Hand, Primary Button
15:30:19.446, Hand, Primary Button
15:30:19.460, Hand, Primary Button
15:30:19.474, Hand, Primary Button
15:30:19.488, Hand, Primary Button
15:30:19.502, Hand, Primary Button
15:30:19.516, Hand, Primary Button
15:30:19.529, Hand, Primary Button
15:30:19.544, Hand, Primary Button
15:30:19.558, Hand, Primary Button
15:30:19.571, Hand, Primary Button
15:30:19.585, Hand, Primary Button
15:30:19.599, Hand, Primary Button
15:30:19.613, Hand, Primary Button
15:30:19.626, Hand, Primary Button
15:30:19.642, Hand, Primary Button
15:30:19.657, Hand, Primary Button
15:30:19.670, Hand, Primary Button
15:30:19.684, Hand, Primary Button
15:30:19.698, Hand, Primary Button
15:30:19.710, Hand, Primary Button
15:30:19.725, Hand, Primary Button
15:30:19.739, Hand, Primary Button
15:30:19.752, Hand, Primary Button
15:30:19.766, Hand, Primary Button
15:30:19.780, Hand, Primary Button
15:30:19.794, Hand, Primary Button
15:30:19.807, Hand, Primary Button
15:30:19.821, Hand, Primary Button
15:30:19.835, Hand, Primary Button
15:30:19.848, Hand, Primary Button
15:30:19.863, Hand, Primary Button
15:30:19.877, Hand, Primary Button
15:30:19.890, Hand, Primary Button
15:30:19.904, Hand, Primary Button
15:30:19.919, Hand, Primary Button
15:30:19.932, Hand, Primary Button
15:30:19.947, Hand, Primary Button
15:30:19.961, Hand, Primary Button
15:30:19.974, Hand, Primary Button
15:30:19.988, Hand, Primary Button
15:30:20.001, Hand, Primary Button
15:30:20.016, Hand, Primary Button
15:30:20.028, Hand, Primary Button
15:30:20.044, Hand, Primary Button
15:30:20.057, Hand, Primary Button
15:30:20.071, Hand, Primary Button
15:30:20.085, Hand, Primary Button
15:30:20.099, Hand, Primary Button
15:30:20.112, Hand, Primary Button
15:30:20.126, Hand, Primary Button
15:30:20.140, Hand, Primary Button
15:30:20.154, Hand, Primary Button
15:30:20.168, Hand, Primary Button
15:30:20.183, Hand, Primary Button
15:30:20.196, Hand, Primary Button
15:30:20.210, Hand, Primary Button
15:30:20.224, Hand, Primary Button
15:30:20.239, Hand, Primary Button
15:30:20.251, Hand, Primary Button
15:30:20.266, Hand, Primary Button
15:30:20.280, Hand, Primary Button
15:30:20.294, Hand, Primary Button
15:30:20.307, Hand, Primary Button
15:30:20.321, Hand, Primary Button
15:30:20.335, Hand, Primary Button
15:30:20.349, Hand, Primary Button
15:30:20.362, Hand, Primary Button
15:30:20.377, Hand, Primary Button
15:30:20.390, Hand, Primary Button
15:30:20.405, Hand, Primary Button
15:30:20.418, Hand, Primary Button
15:30:20.432, Hand, Primary Button
15:30:20.447, Hand, Primary Button
15:30:20.461, Hand, Primary Button
15:30:20.476, Hand, Primary Button
15:30:20.489, Hand, Primary Button
15:30:20.504, Hand, Primary Button
15:30:20.517, Hand, Primary Button
15:30:20.531, Hand, Primary Button
15:30:20.544, Hand, Primary Button
15:30:20.558, Hand, Primary Button
15:30:20.572, Hand, Primary Button
15:30:20.586, Hand, Primary Button
15:30:20.599, Hand, Primary Button
15:30:20.613, Hand, Primary Button
15:30:20.627, Hand, Primary Button
15:30:20.641, Hand, Primary Button
15:30:20.655, Hand, Primary Button
15:30:20.668, Hand, Primary Button
15:30:20.683, Hand, Primary Button
15:30:20.696, Hand, Primary Button
15:30:20.709, Hand, Primary Button
15:30:20.724, Hand, Primary Button
15:30:20.738, Hand, Primary Button
15:30:20.752, Hand, Primary Button
15:30:20.765, Hand, Primary Button
15:30:20.780, Hand, Primary Button
15:30:20.792, Hand, Primary Button
15:30:20.807, Hand, Primary Button
15:30:20.821, Hand, Primary Button
15:30:20.834, Hand, Primary Button
15:30:20.848, Hand, Primary Button
15:30:20.862, Hand, Primary Button
15:30:20.877, Hand, Primary Button
15:30:20.890, Hand, Primary Button
15:30:20.904, Hand, Primary Button
15:30:20.919, Hand, Primary Button
15:30:20.931, Hand, Primary Button
15:30:20.946, Hand, Primary Button
15:30:20.959, Hand, Primary Button
15:30:20.973, Hand, Primary Button
15:30:20.987, Hand, Primary Button
15:30:21.002, Hand, Primary Button
15:30:21.015, Hand, Primary Button
15:30:21.029, Hand, Primary Button
15:30:21.043, Hand, Primary Button
15:30:21.056, Hand, Primary Button
15:30:21.070, Hand, Primary Button
15:30:21.084, Hand, Primary Button
15:30:21.099, Hand, Primary Button
15:30:21.111, Hand, Primary Button
15:30:21.126, Hand, Primary Button
15:30:21.140, Hand, Primary Button
15:30:21.155, Hand, Primary Button
15:30:21.168, Hand, Primary Button
15:30:21.181, Hand, Primary Button
15:30:21.197, Hand, Primary Button
15:30:21.209, Hand, Primary Button
15:30:21.223, Hand, Primary Button
15:30:21.239, Hand, Primary Button
15:30:21.251, Hand, Primary Button
15:30:21.266, Hand, Primary Button
15:30:21.283, Hand, Primary Button
15:30:21.294, Hand, Primary Button
15:30:21.309, Hand, Primary Button
15:30:21.323, Hand, Primary Button
15:30:21.337, Hand, Primary Button
15:30:21.349, Hand, Primary Button
15:30:21.363, Hand, Primary Button
15:30:21.377, Hand, Primary Button
15:30:21.391, Hand, Primary Button
15:30:21.405, Hand, Primary Button
15:30:21.418, Hand, Primary Button
15:30:21.432, Hand, Primary Button
15:30:21.447, Hand, Primary Button
15:30:21.460, Hand, Primary Button
15:30:21.474, Hand, Primary Button
15:30:21.487, Hand, Primary Button
15:30:21.501, Hand, Primary Button
15:30:21.516, Hand, Primary Button
15:30:21.529, Hand, Primary Button
15:30:21.543, Hand, Primary Button
15:30:21.557, Hand, Primary Button
15:30:21.571, Hand, Primary Button
15:30:21.585, Hand, Primary Button
15:30:21.600, Hand, Primary Button
15:30:21.612, Hand, Primary Button
15:30:21.627, Hand, Primary Button
15:30:21.641, Hand, Primary Button
15:30:21.655, Hand, Primary Button
15:30:21.667, Hand, Primary Button
15:30:21.683, Hand, Primary Button
15:30:21.696, Hand, Primary Button
15:30:21.709, Hand, Primary Button
15:30:21.724, Hand, Primary Button
15:30:21.738, Hand, Primary Button
15:30:21.752, Hand, Primary Button
15:30:21.766, Hand, Primary Button
15:30:21.780, Hand, Primary Button
15:30:21.792, Hand, Primary Button
