Time, Hand, Button
16:49:12.894, Hand, Primary Button
16:49:12.910, Hand, Primary Button
16:49:12.923, Hand, Primary Button
16:49:12.936, Hand, Primary Button
16:49:12.950, Hand, Primary Button
16:49:12.965, Hand, Primary Button
16:49:12.979, Hand, Primary Button
16:49:12.993, Hand, Primary Button
16:49:13.006, Hand, Primary Button
16:49:13.021, Hand, Primary Button
16:49:13.034, Hand, Primary Button
16:49:13.048, Hand, Primary Button
16:49:13.062, Hand, Primary Button
16:49:13.075, Hand, Primary Button
16:49:13.090, Hand, Primary Button
16:49:13.105, Hand, Primary Button
16:49:13.118, Hand, Primary Button
16:49:13.133, Hand, Primary Button
16:49:13.147, Hand, Primary Button
16:49:13.161, Hand, Primary Button
16:49:13.174, Hand, Primary Button
16:49:13.188, Hand, Primary Button
16:49:13.201, Hand, Primary Button
16:49:13.215, Hand, Primary Button
16:49:13.229, Hand, Primary Button
16:49:13.243, Hand, Primary Button
16:49:13.257, Hand, Primary Button
16:49:13.269, Hand, Primary Button
16:49:13.284, Hand, Primary Button
16:49:13.297, Hand, Primary Button
16:49:13.311, Hand, Primary Button
16:49:13.326, Hand, Primary Button
16:49:13.339, Hand, Primary Button
16:49:13.353, Hand, Primary Button
16:49:13.367, Hand, Primary Button
16:49:13.382, Hand, Primary Button
16:49:13.395, Hand, Primary Button
16:49:13.409, Hand, Primary Button
16:49:13.423, Hand, Primary Button
16:49:13.437, Hand, Primary Button
16:49:13.451, Hand, Primary Button
16:49:13.464, Hand, Primary Button
16:49:13.480, Hand, Primary Button
16:49:13.491, Hand, Primary Button
16:49:13.507, Hand, Primary Button
16:49:13.521, Hand, Primary Button
16:49:13.534, Hand, Primary Button
16:49:13.548, Hand, Primary Button
16:49:13.563, Hand, Primary Button
16:49:13.575, Hand, Primary Button
16:49:13.591, Hand, Primary Button
16:49:13.604, Hand, Primary Button
16:49:13.618, Hand, Primary Button
16:49:13.631, Hand, Primary Button
16:49:13.646, Hand, Primary Button
16:49:13.660, Hand, Primary Button
16:49:13.674, Hand, Primary Button
16:49:13.688, Hand, Primary Button
16:49:13.702, Hand, Primary Button
16:49:13.714, Hand, Primary Button
16:49:13.730, Hand, Primary Button
16:49:13.744, Hand, Primary Button
16:49:13.758, Hand, Primary Button
16:49:13.770, Hand, Primary Button
16:49:13.785, Hand, Primary Button
16:49:13.798, Hand, Primary Button
16:49:13.812, Hand, Primary Button
16:49:13.826, Hand, Primary Button
16:49:13.840, Hand, Primary Button
16:49:13.854, Hand, Primary Button
16:49:13.868, Hand, Primary Button
16:49:13.882, Hand, Primary Button
16:49:13.895, Hand, Primary Button
16:49:13.910, Hand, Primary Button
16:49:13.924, Hand, Primary Button
16:49:13.937, Hand, Primary Button
16:49:13.951, Hand, Primary Button
16:49:13.965, Hand, Primary Button
16:49:13.981, Hand, Primary Button
16:49:13.994, Hand, Primary Button
16:49:14.009, Hand, Primary Button
16:49:14.023, Hand, Primary Button
16:49:14.035, Hand, Primary Button
16:49:14.049, Hand, Primary Button
16:49:14.064, Hand, Primary Button
16:49:14.078, Hand, Primary Button
16:49:14.090, Hand, Primary Button
16:49:14.105, Hand, Primary Button
16:49:14.119, Hand, Primary Button
16:49:14.131, Hand, Primary Button
16:49:14.147, Hand, Primary Button
16:49:14.161, Hand, Primary Button
16:49:14.174, Hand, Primary Button
16:49:14.188, Hand, Primary Button
16:49:14.202, Hand, Primary Button
16:49:14.214, Hand, Primary Button
16:49:14.229, Hand, Primary Button
16:49:14.244, Hand, Primary Button
16:49:14.257, Hand, Primary Button
16:49:14.270, Hand, Primary Button
16:49:14.285, Hand, Primary Button
16:49:14.299, Hand, Primary Button
16:49:14.312, Hand, Primary Button
16:49:14.327, Hand, Primary Button
16:49:14.340, Hand, Primary Button
16:49:14.354, Hand, Primary Button
16:49:14.368, Hand, Primary Button
16:49:14.383, Hand, Primary Button
16:49:14.395, Hand, Primary Button
16:49:14.410, Hand, Primary Button
16:49:14.424, Hand, Primary Button
16:49:14.438, Hand, Primary Button
16:49:14.451, Hand, Primary Button
16:49:14.465, Hand, Primary Button
16:49:14.479, Hand, Primary Button
16:49:14.493, Hand, Primary Button
16:49:14.508, Hand, Primary Button
16:49:14.521, Hand, Primary Button
16:49:14.534, Hand, Primary Button
16:49:14.549, Hand, Primary Button
16:49:14.563, Hand, Primary Button
16:49:14.576, Hand, Primary Button
16:49:14.591, Hand, Primary Button
16:49:14.605, Hand, Primary Button
16:49:14.619, Hand, Primary Button
16:49:14.631, Hand, Primary Button
16:49:14.646, Hand, Primary Button
16:49:14.660, Hand, Primary Button
16:49:14.674, Hand, Primary Button
16:49:14.688, Hand, Primary Button
16:49:14.701, Hand, Primary Button
16:49:14.715, Hand, Primary Button
16:49:14.729, Hand, Primary Button
16:49:14.743, Hand, Primary Button
16:49:14.757, Hand, Primary Button
16:49:14.770, Hand, Primary Button
16:49:14.785, Hand, Primary Button
16:49:14.799, Hand, Primary Button
16:49:14.811, Hand, Primary Button
16:49:14.828, Hand, Primary Button
16:49:14.842, Hand, Primary Button
16:49:14.856, Hand, Primary Button
16:49:14.870, Hand, Primary Button
16:49:14.884, Hand, Primary Button
16:49:14.898, Hand, Primary Button
16:49:14.910, Hand, Primary Button
16:49:14.925, Hand, Primary Button
16:49:14.938, Hand, Primary Button
16:49:14.951, Hand, Primary Button
16:49:14.965, Hand, Primary Button
16:49:14.979, Hand, Primary Button
16:49:14.993, Hand, Primary Button
16:49:15.007, Hand, Primary Button
16:49:15.021, Hand, Primary Button
16:49:15.034, Hand, Primary Button
16:49:15.048, Hand, Primary Button
16:49:15.063, Hand, Primary Button
16:49:15.077, Hand, Primary Button
16:49:15.089, Hand, Primary Button
16:49:15.105, Hand, Primary Button
16:49:15.118, Hand, Primary Button
16:49:15.131, Hand, Primary Button
16:49:15.146, Hand, Primary Button
16:49:15.160, Hand, Primary Button
16:49:15.173, Hand, Primary Button
16:49:15.187, Hand, Primary Button
16:49:15.201, Hand, Primary Button
16:49:15.215, Hand, Primary Button
16:49:15.229, Hand, Primary Button
16:49:15.243, Hand, Primary Button
16:49:15.257, Hand, Primary Button
16:49:15.270, Hand, Primary Button
16:49:15.285, Hand, Primary Button
16:49:15.298, Hand, Primary Button
16:49:15.312, Hand, Primary Button
16:49:15.327, Hand, Primary Button
16:49:15.340, Hand, Primary Button
16:49:15.354, Hand, Primary Button
16:49:15.367, Hand, Primary Button
16:49:15.383, Hand, Primary Button
16:49:15.395, Hand, Primary Button
16:49:15.410, Hand, Primary Button
16:49:15.424, Hand, Primary Button
16:49:15.438, Hand, Primary Button
16:49:15.451, Hand, Primary Button
16:49:15.465, Hand, Primary Button
16:49:15.480, Hand, Primary Button
16:49:15.493, Hand, Primary Button
16:49:15.507, Hand, Primary Button
16:49:15.521, Hand, Primary Button
16:49:15.534, Hand, Primary Button
16:49:15.548, Hand, Primary Button
16:49:15.563, Hand, Primary Button
16:49:15.576, Hand, Primary Button
16:49:15.591, Hand, Primary Button
16:49:15.604, Hand, Primary Button
16:49:15.618, Hand, Primary Button
16:49:15.631, Hand, Primary Button
16:49:15.647, Hand, Primary Button
16:49:15.661, Hand, Primary Button
16:49:15.675, Hand, Primary Button
16:49:15.690, Hand, Primary Button
16:49:15.704, Hand, Primary Button
16:49:15.718, Hand, Primary Button
16:49:15.730, Hand, Primary Button
16:49:15.744, Hand, Primary Button
16:49:19.563, Hand, Grip Button
16:49:19.575, Hand, Grip Button
16:49:19.590, Hand, Grip Button
16:49:19.605, Hand, Grip Button
16:49:19.618, Hand, Grip Button
16:49:19.631, Hand, Grip Button
16:49:19.646, Hand, Grip Button
16:49:19.660, Hand, Grip Button
16:49:19.673, Hand, Grip Button
16:49:19.687, Hand, Grip Button
16:49:19.701, Hand, Grip Button
