Time, Hand, Button
18:05:27.924, Hand, Primary Button
18:05:27.937, Hand, Primary Button
18:05:27.951, Hand, Primary Button
18:05:27.964, Hand, Primary Button
18:05:27.979, Hand, Primary Button
18:05:27.992, Hand, Primary Button
18:05:28.005, Hand, Primary Button
18:05:28.021, Hand, Primary Button
18:05:28.032, Hand, Primary Button
18:05:28.048, Hand, Primary Button
18:05:28.062, Hand, Primary Button
18:05:28.075, Hand, Primary Button
18:05:28.089, Hand, Primary Button
18:05:28.102, Hand, Primary Button
18:05:28.116, Hand, Primary Button
18:05:28.130, Hand, Primary Button
18:05:28.144, Hand, Primary Button
18:05:28.159, Hand, Primary Button
18:05:28.172, Hand, Primary Button
18:05:28.187, Hand, Primary Button
18:05:28.201, Hand, Primary Button
18:05:28.213, Hand, Primary Button
18:05:28.228, Hand, Primary Button
18:05:28.242, Hand, Primary Button
18:05:28.256, Hand, Primary Button
18:05:28.269, Hand, Primary Button
18:05:28.283, Hand, Primary Button
18:05:28.297, Hand, Primary Button
18:05:28.311, Hand, Primary Button
18:05:28.326, Hand, Primary Button
18:05:28.339, Hand, Primary Button
18:05:28.353, Hand, Primary Button
18:05:28.367, Hand, Primary Button
18:05:28.381, Hand, Primary Button
18:05:28.395, Hand, Primary Button
18:05:28.408, Hand, Primary Button
18:05:28.422, Hand, Primary Button
18:05:28.436, Hand, Primary Button
18:05:28.451, Hand, Primary Button
18:05:28.464, Hand, Primary Button
18:05:28.478, Hand, Primary Button
18:05:28.491, Hand, Primary Button
18:05:28.506, Hand, Primary Button
18:05:28.519, Hand, Primary Button
18:05:28.533, Hand, Primary Button
18:05:28.548, Hand, Primary Button
18:05:28.562, Hand, Primary Button
18:05:28.575, Hand, Primary Button
18:05:28.590, Hand, Primary Button
18:05:28.604, Hand, Primary Button
18:05:28.616, Hand, Primary Button
18:05:28.631, Hand, Primary Button
18:05:28.648, Hand, Primary Button
18:05:28.659, Hand, Primary Button
18:05:28.674, Hand, Primary Button
18:05:28.689, Hand, Primary Button
18:05:28.702, Hand, Primary Button
18:05:28.715, Hand, Primary Button
18:05:28.729, Hand, Primary Button
18:05:28.742, Hand, Primary Button
18:05:28.756, Hand, Primary Button
18:05:28.771, Hand, Primary Button
18:05:28.785, Hand, Primary Button
18:05:28.798, Hand, Primary Button
18:05:28.812, Hand, Primary Button
18:05:28.825, Hand, Primary Button
18:05:28.839, Hand, Primary Button
18:05:28.853, Hand, Primary Button
18:05:28.867, Hand, Primary Button
18:05:28.882, Hand, Primary Button
18:05:28.894, Hand, Primary Button
18:05:28.909, Hand, Primary Button
18:05:28.922, Hand, Primary Button
18:05:28.936, Hand, Primary Button
18:05:28.950, Hand, Primary Button
18:05:28.964, Hand, Primary Button
18:05:28.979, Hand, Primary Button
18:05:28.991, Hand, Primary Button
18:05:29.005, Hand, Primary Button
18:05:29.020, Hand, Primary Button
18:05:29.032, Hand, Primary Button
18:05:29.047, Hand, Primary Button
18:05:29.061, Hand, Primary Button
18:05:29.075, Hand, Primary Button
18:05:29.089, Hand, Primary Button
18:05:29.103, Hand, Primary Button
18:05:29.116, Hand, Primary Button
18:05:29.131, Hand, Primary Button
18:05:29.145, Hand, Primary Button
18:05:29.159, Hand, Primary Button
18:05:29.172, Hand, Primary Button
18:05:29.187, Hand, Primary Button
18:05:29.201, Hand, Primary Button
18:05:29.214, Hand, Primary Button
18:05:29.229, Hand, Primary Button
18:05:29.242, Hand, Primary Button
18:05:29.256, Hand, Primary Button
18:05:29.270, Hand, Primary Button
18:05:29.284, Hand, Primary Button
18:05:29.298, Hand, Primary Button
18:05:29.312, Hand, Primary Button
18:05:29.325, Hand, Primary Button
18:05:29.339, Hand, Primary Button
18:05:29.352, Hand, Primary Button
18:05:29.368, Hand, Primary Button
18:05:29.382, Hand, Primary Button
18:05:29.394, Hand, Primary Button
18:05:29.409, Hand, Primary Button
18:05:29.423, Hand, Primary Button
18:05:29.435, Hand, Primary Button
18:05:29.451, Hand, Primary Button
18:05:29.464, Hand, Primary Button
18:05:29.477, Hand, Primary Button
18:05:29.491, Hand, Primary Button
18:05:29.505, Hand, Primary Button
18:05:29.519, Hand, Primary Button
18:05:29.533, Hand, Primary Button
18:05:29.547, Hand, Primary Button
18:05:29.562, Hand, Primary Button
18:05:29.574, Hand, Primary Button
18:05:29.589, Hand, Primary Button
18:05:29.602, Hand, Primary Button
18:05:29.616, Hand, Primary Button
18:05:29.631, Hand, Primary Button
18:05:29.644, Hand, Primary Button
18:05:29.659, Hand, Primary Button
18:05:29.672, Hand, Primary Button
18:05:29.687, Hand, Primary Button
18:05:29.700, Hand, Primary Button
18:05:29.714, Hand, Primary Button
18:05:29.728, Hand, Primary Button
18:05:29.742, Hand, Primary Button
18:05:29.755, Hand, Primary Button
18:05:29.770, Hand, Primary Button
18:05:29.784, Hand, Primary Button
18:05:29.797, Hand, Primary Button
18:05:29.812, Hand, Primary Button
18:05:29.825, Hand, Primary Button
18:05:29.840, Hand, Primary Button
18:05:29.852, Hand, Primary Button
18:05:29.866, Hand, Primary Button
18:05:29.882, Hand, Primary Button
18:05:29.894, Hand, Primary Button
18:05:29.909, Hand, Primary Button
18:05:29.922, Hand, Primary Button
18:05:29.936, Hand, Primary Button
18:05:29.951, Hand, Primary Button
18:05:29.965, Hand, Primary Button
18:05:29.977, Hand, Primary Button
18:05:29.992, Hand, Primary Button
18:05:30.006, Hand, Primary Button
18:05:30.019, Hand, Primary Button
18:05:30.033, Hand, Primary Button
18:05:30.048, Hand, Primary Button
18:05:30.062, Hand, Primary Button
18:05:30.075, Hand, Primary Button
18:05:30.089, Hand, Primary Button
18:05:30.103, Hand, Primary Button
18:05:30.117, Hand, Primary Button
18:05:30.132, Hand, Primary Button
18:05:30.145, Hand, Primary Button
18:05:30.160, Hand, Primary Button
18:05:30.172, Hand, Primary Button
18:05:30.187, Hand, Primary Button
18:05:30.201, Hand, Primary Button
18:05:30.214, Hand, Primary Button
18:05:30.229, Hand, Primary Button
18:05:30.242, Hand, Primary Button
18:05:30.255, Hand, Primary Button
18:05:30.270, Hand, Primary Button
18:05:30.284, Hand, Primary Button
18:05:30.298, Hand, Primary Button
18:05:30.312, Hand, Primary Button
18:05:30.329, Hand, Primary Button
18:05:30.339, Hand, Primary Button
18:05:30.355, Hand, Primary Button
18:05:30.369, Hand, Primary Button
18:05:30.382, Hand, Primary Button
18:05:30.395, Hand, Primary Button
18:05:30.409, Hand, Primary Button
18:05:30.423, Hand, Primary Button
18:05:30.436, Hand, Primary Button
18:05:30.451, Hand, Primary Button
18:05:30.465, Hand, Primary Button
18:05:30.479, Hand, Primary Button
18:05:30.492, Hand, Primary Button
18:05:30.506, Hand, Primary Button
18:05:30.519, Hand, Primary Button
18:05:30.533, Hand, Primary Button
18:05:30.548, Hand, Primary Button
18:05:30.562, Hand, Primary Button
18:05:30.575, Hand, Primary Button
18:05:30.590, Hand, Primary Button
18:05:30.604, Hand, Primary Button
18:05:30.616, Hand, Primary Button
18:05:30.632, Hand, Primary Button
18:05:30.645, Hand, Primary Button
18:05:30.659, Hand, Primary Button
18:05:30.672, Hand, Primary Button
18:05:30.687, Hand, Primary Button
18:05:30.700, Hand, Primary Button
18:05:30.714, Hand, Primary Button
18:05:30.729, Hand, Primary Button
18:05:30.742, Hand, Primary Button
18:05:30.755, Hand, Primary Button
18:05:30.770, Hand, Primary Button
18:05:30.784, Hand, Primary Button
18:05:30.797, Hand, Primary Button
18:05:30.812, Hand, Primary Button
18:05:30.826, Hand, Primary Button
18:05:30.839, Hand, Primary Button
18:05:30.853, Hand, Primary Button
18:05:30.867, Hand, Primary Button
18:05:30.881, Hand, Primary Button
18:05:30.895, Hand, Primary Button
18:05:30.909, Hand, Primary Button
18:05:30.922, Hand, Primary Button
18:05:30.936, Hand, Primary Button
18:05:30.951, Hand, Primary Button
18:05:30.965, Hand, Primary Button
18:05:30.979, Hand, Primary Button
18:05:30.992, Hand, Primary Button
18:05:31.007, Hand, Primary Button
18:05:31.021, Hand, Primary Button
18:05:31.033, Hand, Primary Button
18:05:31.048, Hand, Primary Button
18:05:31.062, Hand, Primary Button
18:05:31.076, Hand, Primary Button
18:05:31.089, Hand, Primary Button
18:05:31.103, Hand, Primary Button
18:05:31.117, Hand, Primary Button
18:05:31.132, Hand, Primary Button
18:05:31.145, Hand, Primary Button
18:05:31.162, Hand, Primary Button
18:05:31.172, Hand, Primary Button
18:05:31.189, Hand, Primary Button
18:05:31.203, Hand, Primary Button
18:05:31.215, Hand, Primary Button
18:05:31.230, Hand, Primary Button
18:05:31.244, Hand, Primary Button
18:05:31.257, Hand, Primary Button
18:05:31.271, Hand, Primary Button
18:05:31.284, Hand, Primary Button
18:05:31.299, Hand, Primary Button
18:05:31.311, Hand, Primary Button
18:05:31.326, Hand, Primary Button
18:05:31.340, Hand, Primary Button
18:05:31.354, Hand, Primary Button
18:05:31.367, Hand, Primary Button
18:05:31.381, Hand, Primary Button
18:05:31.394, Hand, Primary Button
18:05:31.409, Hand, Primary Button
18:05:31.423, Hand, Primary Button
18:05:31.436, Hand, Primary Button
18:05:31.451, Hand, Primary Button
18:05:31.465, Hand, Primary Button
18:05:31.479, Hand, Primary Button
18:05:31.492, Hand, Primary Button
18:05:31.507, Hand, Primary Button
18:05:31.521, Hand, Primary Button
18:05:31.533, Hand, Primary Button
18:05:31.548, Hand, Primary Button
18:05:31.562, Hand, Primary Button
18:05:31.575, Hand, Primary Button
18:05:31.589, Hand, Primary Button
18:05:31.604, Hand, Primary Button
18:05:31.616, Hand, Primary Button
18:05:31.631, Hand, Primary Button
18:05:31.645, Hand, Primary Button
18:05:31.659, Hand, Primary Button
18:05:31.672, Hand, Primary Button
18:05:31.687, Hand, Primary Button
18:05:31.701, Hand, Primary Button
18:05:31.713, Hand, Primary Button
18:05:31.729, Hand, Primary Button
18:05:31.742, Hand, Primary Button
18:05:31.756, Hand, Primary Button
18:05:31.770, Hand, Primary Button
18:05:31.784, Hand, Primary Button
18:05:31.798, Hand, Primary Button
18:05:31.812, Hand, Primary Button
18:05:31.825, Hand, Primary Button
18:05:31.839, Hand, Primary Button
18:05:31.853, Hand, Primary Button
18:05:31.867, Hand, Primary Button
18:05:31.881, Hand, Primary Button
18:05:31.895, Hand, Primary Button
18:05:31.909, Hand, Primary Button
18:05:31.923, Hand, Primary Button
