Time, Hand, Button
12:57:31.006, Hand, Primary Button
12:57:31.021, Hand, Primary Button
12:57:31.034, Hand, Primary Button
12:57:31.047, Hand, Primary Button
12:57:31.061, Hand, Primary Button
12:57:31.075, Hand, Primary Button
12:57:31.090, Hand, Primary Button
12:57:31.103, Hand, Primary Button
12:57:31.117, Hand, Primary Button
12:57:31.131, Hand, Primary Button
12:57:31.145, Hand, Primary Button
12:57:31.159, Hand, Primary Button
12:57:31.173, Hand, Primary Button
12:57:31.186, Hand, Primary Button
12:57:31.201, Hand, Primary Button
12:57:31.214, Hand, Primary Button
12:57:31.228, Hand, Primary Button
12:57:31.241, Hand, Primary Button
12:57:31.256, Hand, Primary Button
12:57:31.270, Hand, Primary Button
12:57:31.283, Hand, Primary Button
12:57:31.298, Hand, Primary Button
12:57:31.312, Hand, Primary Button
12:57:31.326, Hand, Primary Button
12:57:31.339, Hand, Primary Button
12:57:31.354, Hand, Primary Button
12:57:31.368, Hand, Primary Button
12:57:31.381, Hand, Primary Button
12:57:31.396, Hand, Primary Button
12:57:31.410, Hand, Primary Button
12:57:31.422, Hand, Primary Button
12:57:31.437, Hand, Primary Button
12:57:31.451, Hand, Primary Button
12:57:31.464, Hand, Primary Button
12:57:31.479, Hand, Primary Button
12:57:31.493, Hand, Primary Button
12:57:31.507, Hand, Primary Button
12:57:31.520, Hand, Primary Button
12:57:31.534, Hand, Primary Button
12:57:31.548, Hand, Primary Button
12:57:31.562, Hand, Primary Button
