Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:08:45.976, -0.107, 0.351, 0.015, 0.930
18:08:46.003, -0.109, 0.350, 0.016, 0.930
18:08:46.031, -0.109, 0.349, 0.016, 0.931
18:08:46.046, -0.110, 0.347, 0.016, 0.931
18:08:46.059, -0.110, 0.345, 0.015, 0.932
18:08:46.073, -0.111, 0.343, 0.015, 0.933
18:08:46.087, -0.111, 0.340, 0.014, 0.934
18:08:46.101, -0.112, 0.338, 0.015, 0.934
18:08:46.115, -0.114, 0.336, 0.015, 0.935
18:08:46.129, -0.115, 0.335, 0.016, 0.935
18:08:46.142, -0.116, 0.333, 0.016, 0.936
18:08:46.156, -0.117, 0.332, 0.015, 0.936
18:08:46.170, -0.117, 0.330, 0.014, 0.937
18:08:46.184, -0.118, 0.328, 0.013, 0.937
18:08:46.197, -0.119, 0.326, 0.013, 0.938
18:08:46.213, -0.122, 0.324, 0.012, 0.938
18:08:46.226, -0.125, 0.321, 0.012, 0.939
18:08:46.240, -0.127, 0.319, 0.012, 0.939
18:08:46.253, -0.128, 0.317, 0.013, 0.940
18:08:46.268, -0.129, 0.315, 0.013, 0.940
18:08:46.294, -0.129, 0.313, 0.013, 0.941
18:08:46.309, -0.131, 0.313, 0.012, 0.941
18:08:46.337, -0.133, 0.312, 0.011, 0.941
18:08:46.366, -0.134, 0.313, 0.011, 0.940
18:08:46.421, -0.135, 0.313, 0.010, 0.940
18:08:46.448, -0.137, 0.313, 0.010, 0.940
18:08:46.475, -0.138, 0.313, 0.009, 0.940
18:08:46.572, -0.138, 0.313, 0.007, 0.940
18:08:46.600, -0.138, 0.311, 0.008, 0.940
18:08:46.614, -0.137, 0.310, 0.007, 0.941
18:08:46.628, -0.137, 0.308, 0.006, 0.941
18:08:46.642, -0.137, 0.307, 0.006, 0.942
18:08:46.656, -0.137, 0.304, 0.005, 0.943
18:08:46.669, -0.136, 0.302, 0.005, 0.944
18:08:46.684, -0.135, 0.299, 0.004, 0.945
18:08:46.697, -0.134, 0.297, 0.003, 0.946
18:08:46.711, -0.133, 0.294, 0.002, 0.946
18:08:46.725, -0.133, 0.291, 0.001, 0.947
18:08:46.740, -0.132, 0.288, 0.000, 0.948
18:08:46.753, -0.131, 0.286, -0.001, 0.949
18:08:46.767, -0.131, 0.283, -0.001, 0.950
18:08:46.781, -0.131, 0.281, -0.002, 0.951
18:08:46.794, -0.130, 0.279, -0.003, 0.951
18:08:46.810, -0.130, 0.277, -0.004, 0.952
18:08:46.823, -0.129, 0.276, -0.004, 0.953
18:08:46.835, -0.128, 0.274, -0.006, 0.953
18:08:46.851, -0.127, 0.273, -0.006, 0.954
18:08:46.865, -0.127, 0.272, -0.006, 0.954
18:08:46.893, -0.126, 0.270, -0.007, 0.954
18:08:46.920, -0.125, 0.270, -0.007, 0.955
18:08:46.948, -0.123, 0.269, -0.008, 0.955
18:08:46.975, -0.122, 0.268, -0.009, 0.956
18:08:47.003, -0.121, 0.267, -0.009, 0.956
18:08:47.030, -0.120, 0.265, -0.009, 0.957
18:08:47.045, -0.119, 0.264, -0.009, 0.957
18:08:47.059, -0.118, 0.263, -0.009, 0.957
18:08:47.073, -0.118, 0.262, -0.009, 0.958
18:08:47.086, -0.117, 0.260, -0.010, 0.958
18:08:47.101, -0.117, 0.259, -0.010, 0.959
18:08:47.113, -0.118, 0.257, -0.011, 0.959
18:08:47.129, -0.119, 0.256, -0.012, 0.959
18:08:47.142, -0.119, 0.254, -0.012, 0.960
18:08:47.156, -0.119, 0.252, -0.012, 0.960
18:08:47.172, -0.119, 0.251, -0.012, 0.961
18:08:47.184, -0.119, 0.249, -0.013, 0.961
18:08:47.199, -0.119, 0.248, -0.014, 0.961
18:08:47.214, -0.119, 0.246, -0.014, 0.962
18:08:47.226, -0.119, 0.245, -0.015, 0.962
18:08:47.241, -0.119, 0.243, -0.015, 0.963
18:08:47.253, -0.119, 0.241, -0.015, 0.963
18:08:47.267, -0.119, 0.240, -0.016, 0.963
18:08:47.282, -0.119, 0.238, -0.016, 0.964
18:08:47.294, -0.119, 0.237, -0.016, 0.964
18:08:47.322, -0.119, 0.234, -0.017, 0.965
18:08:47.336, -0.118, 0.233, -0.018, 0.965
18:08:47.365, -0.118, 0.231, -0.019, 0.966
18:08:47.392, -0.117, 0.228, -0.019, 0.966
18:08:47.420, -0.116, 0.226, -0.020, 0.967
18:08:47.448, -0.116, 0.223, -0.020, 0.968
18:08:47.462, -0.116, 0.222, -0.021, 0.968
18:08:47.489, -0.116, 0.219, -0.022, 0.969
18:08:47.504, -0.115, 0.218, -0.022, 0.969
18:08:47.517, -0.115, 0.216, -0.023, 0.969
18:08:47.531, -0.114, 0.215, -0.023, 0.970
18:08:47.545, -0.114, 0.213, -0.024, 0.970
18:08:47.559, -0.113, 0.212, -0.024, 0.970
18:08:47.572, -0.113, 0.210, -0.025, 0.971
18:08:47.587, -0.113, 0.208, -0.025, 0.971
18:08:47.601, -0.113, 0.207, -0.025, 0.971
18:08:47.614, -0.113, 0.205, -0.026, 0.972
18:08:47.629, -0.112, 0.203, -0.026, 0.972
18:08:47.643, -0.112, 0.202, -0.026, 0.973
18:08:47.655, -0.111, 0.200, -0.027, 0.973
18:08:47.670, -0.111, 0.198, -0.027, 0.973
18:08:47.684, -0.111, 0.196, -0.027, 0.974
18:08:47.698, -0.110, 0.195, -0.027, 0.974
18:08:47.712, -0.110, 0.193, -0.028, 0.975
18:08:47.726, -0.111, 0.191, -0.028, 0.975
18:08:47.740, -0.110, 0.190, -0.028, 0.975
18:08:47.754, -0.110, 0.188, -0.029, 0.976
18:08:47.767, -0.110, 0.187, -0.029, 0.976
18:08:47.781, -0.110, 0.185, -0.029, 0.976
18:08:47.795, -0.109, 0.183, -0.028, 0.977
18:08:47.809, -0.109, 0.182, -0.029, 0.977
18:08:47.822, -0.109, 0.180, -0.028, 0.977
18:08:47.836, -0.109, 0.178, -0.028, 0.977
18:08:47.850, -0.109, 0.177, -0.028, 0.978
18:08:47.865, -0.108, 0.175, -0.028, 0.978
18:08:47.879, -0.107, 0.174, -0.029, 0.979
18:08:47.892, -0.107, 0.172, -0.029, 0.979
18:08:47.906, -0.106, 0.170, -0.029, 0.979
18:08:47.920, -0.106, 0.169, -0.030, 0.980
18:08:47.934, -0.106, 0.166, -0.030, 0.980
18:08:47.948, -0.106, 0.163, -0.031, 0.980
18:08:47.962, -0.106, 0.161, -0.032, 0.981
18:08:47.976, -0.106, 0.157, -0.033, 0.981
18:08:47.989, -0.105, 0.154, -0.033, 0.982
18:08:48.006, -0.105, 0.150, -0.034, 0.982
18:08:48.017, -0.105, 0.146, -0.035, 0.983
18:08:48.033, -0.105, 0.141, -0.036, 0.984
18:08:48.046, -0.105, 0.136, -0.036, 0.984
18:08:48.060, -0.105, 0.131, -0.038, 0.985
18:08:48.074, -0.104, 0.126, -0.039, 0.986
18:08:48.088, -0.104, 0.121, -0.040, 0.986
18:08:48.102, -0.103, 0.116, -0.040, 0.987
18:08:48.114, -0.103, 0.110, -0.041, 0.988
18:08:48.129, -0.104, 0.105, -0.042, 0.988
18:08:48.142, -0.104, 0.100, -0.042, 0.989
18:08:48.155, -0.105, 0.094, -0.043, 0.989
18:08:48.170, -0.105, 0.089, -0.044, 0.990
18:08:48.184, -0.104, 0.084, -0.044, 0.990
18:08:48.198, -0.104, 0.080, -0.045, 0.990
18:08:48.212, -0.104, 0.075, -0.045, 0.991
18:08:48.226, -0.104, 0.070, -0.046, 0.991
18:08:48.239, -0.104, 0.066, -0.046, 0.991
18:08:48.253, -0.104, 0.062, -0.046, 0.992
18:08:48.266, -0.103, 0.058, -0.047, 0.992
18:08:48.280, -0.103, 0.053, -0.047, 0.992
18:08:48.294, -0.103, 0.050, -0.047, 0.992
18:08:48.309, -0.103, 0.046, -0.048, 0.992
18:08:48.322, -0.103, 0.043, -0.048, 0.993
18:08:48.336, -0.102, 0.039, -0.048, 0.993
18:08:48.350, -0.103, 0.036, -0.048, 0.993
18:08:48.365, -0.103, 0.034, -0.049, 0.993
18:08:48.379, -0.103, 0.031, -0.048, 0.993
18:08:48.391, -0.102, 0.028, -0.048, 0.993
18:08:48.406, -0.103, 0.026, -0.049, 0.993
18:08:48.419, -0.102, 0.023, -0.048, 0.993
18:08:48.432, -0.102, 0.022, -0.048, 0.993
18:08:48.448, -0.102, 0.020, -0.048, 0.993
18:08:48.461, -0.101, 0.018, -0.048, 0.994
18:08:48.475, -0.101, 0.017, -0.047, 0.994
18:08:48.503, -0.101, 0.014, -0.047, 0.994
18:08:48.532, -0.101, 0.013, -0.047, 0.994
18:08:48.559, -0.100, 0.011, -0.047, 0.994
18:08:48.600, -0.100, 0.009, -0.046, 0.994
18:08:48.643, -0.100, 0.008, -0.046, 0.994
18:08:48.684, -0.099, 0.007, -0.046, 0.994
18:08:48.725, -0.099, 0.005, -0.047, 0.994
18:08:48.767, -0.098, 0.003, -0.048, 0.994
18:08:48.809, -0.098, 0.001, -0.049, 0.994
18:08:48.854, -0.098, 0.000, -0.049, 0.994
18:08:48.892, -0.097, -0.002, -0.051, 0.994
18:08:48.947, -0.098, -0.003, -0.050, 0.994
18:08:49.016, -0.098, -0.004, -0.052, 0.994
18:08:49.155, -0.099, -0.004, -0.052, 0.994
18:08:49.309, -0.100, -0.005, -0.051, 0.994
18:08:49.364, -0.100, -0.007, -0.051, 0.994
18:08:49.407, -0.100, -0.008, -0.052, 0.994
18:08:49.449, -0.100, -0.010, -0.052, 0.994
18:08:49.490, -0.100, -0.012, -0.052, 0.994
18:08:49.517, -0.100, -0.013, -0.052, 0.994
18:08:49.559, -0.099, -0.015, -0.053, 0.994
18:08:49.601, -0.099, -0.017, -0.053, 0.994
18:08:49.643, -0.099, -0.019, -0.053, 0.994
18:08:49.685, -0.099, -0.021, -0.053, 0.993
18:08:49.742, -0.099, -0.022, -0.054, 0.993
18:08:49.795, -0.098, -0.023, -0.054, 0.993
18:08:49.934, -0.098, -0.024, -0.053, 0.993
18:08:50.282, -0.097, -0.026, -0.053, 0.994
18:08:50.434, -0.096, -0.026, -0.053, 0.994
18:08:50.616, -0.094, -0.026, -0.053, 0.994
18:08:50.685, -0.094, -0.028, -0.053, 0.994
18:08:50.768, -0.094, -0.029, -0.053, 0.994
18:08:50.879, -0.095, -0.030, -0.053, 0.994
18:08:51.199, -0.094, -0.030, -0.054, 0.994
18:08:51.379, -0.092, -0.030, -0.054, 0.994
18:08:51.588, -0.091, -0.031, -0.053, 0.994
18:08:51.753, -0.090, -0.032, -0.053, 0.994
18:08:51.920, -0.089, -0.032, -0.052, 0.994
18:08:52.046, -0.088, -0.031, -0.053, 0.994
18:08:52.156, -0.087, -0.030, -0.054, 0.994
18:08:52.241, -0.087, -0.029, -0.055, 0.994
18:08:52.309, -0.088, -0.028, -0.055, 0.994
18:08:52.365, -0.088, -0.026, -0.055, 0.994
18:08:52.421, -0.089, -0.025, -0.056, 0.994
18:08:52.489, -0.089, -0.023, -0.057, 0.994
18:08:52.699, -0.090, -0.023, -0.056, 0.994
18:08:52.809, -0.092, -0.023, -0.056, 0.994
18:08:53.033, -0.093, -0.022, -0.056, 0.994
18:08:53.421, -0.093, -0.021, -0.055, 0.994
18:08:53.601, -0.093, -0.020, -0.054, 0.994
18:08:53.629, -0.093, -0.018, -0.054, 0.994
18:08:53.657, -0.094, -0.016, -0.053, 0.994
18:08:53.685, -0.094, -0.014, -0.053, 0.994
18:08:53.712, -0.095, -0.012, -0.053, 0.994
18:08:53.741, -0.095, -0.010, -0.053, 0.994
18:08:53.769, -0.095, -0.009, -0.053, 0.994
18:08:53.796, -0.094, -0.007, -0.054, 0.994
18:08:53.838, -0.094, -0.006, -0.055, 0.994
18:08:53.865, -0.095, -0.005, -0.055, 0.994
18:08:53.892, -0.096, -0.004, -0.055, 0.994
18:08:53.920, -0.097, -0.003, -0.056, 0.994
18:08:53.935, -0.096, -0.002, -0.055, 0.994
18:08:53.964, -0.097, -0.001, -0.055, 0.994
18:08:54.005, -0.097, 0.000, -0.056, 0.994
18:08:54.032, -0.096, 0.002, -0.056, 0.994
18:08:54.060, -0.096, 0.003, -0.057, 0.994
18:08:54.087, -0.096, 0.004, -0.057, 0.994
18:08:54.129, -0.096, 0.007, -0.057, 0.994
18:08:54.157, -0.097, 0.008, -0.057, 0.994
18:08:54.184, -0.097, 0.010, -0.057, 0.994
18:08:54.212, -0.098, 0.012, -0.056, 0.994
18:08:54.240, -0.097, 0.014, -0.056, 0.994
18:08:54.268, -0.097, 0.015, -0.055, 0.994
18:08:54.295, -0.097, 0.017, -0.054, 0.994
18:08:54.324, -0.099, 0.018, -0.053, 0.994
18:08:54.352, -0.098, 0.020, -0.053, 0.994
18:08:54.379, -0.098, 0.022, -0.053, 0.994
18:08:54.406, -0.099, 0.024, -0.052, 0.993
18:08:54.420, -0.099, 0.026, -0.052, 0.993
18:08:54.434, -0.100, 0.027, -0.052, 0.993
18:08:54.449, -0.100, 0.029, -0.051, 0.993
18:08:54.462, -0.101, 0.031, -0.051, 0.993
18:08:54.476, -0.102, 0.033, -0.051, 0.993
18:08:54.491, -0.102, 0.034, -0.050, 0.993
18:08:54.505, -0.102, 0.036, -0.050, 0.993
18:08:54.517, -0.103, 0.038, -0.050, 0.993
18:08:54.532, -0.103, 0.040, -0.050, 0.993
18:08:54.547, -0.104, 0.042, -0.050, 0.992
18:08:54.559, -0.104, 0.044, -0.050, 0.992
18:08:54.573, -0.104, 0.045, -0.050, 0.992
18:08:54.601, -0.105, 0.048, -0.050, 0.992
18:08:54.630, -0.103, 0.050, -0.049, 0.992
18:08:54.657, -0.103, 0.052, -0.050, 0.992
18:08:54.685, -0.104, 0.054, -0.050, 0.992
18:08:54.726, -0.104, 0.055, -0.050, 0.992
18:08:54.768, -0.104, 0.057, -0.050, 0.992
18:08:54.809, -0.104, 0.059, -0.049, 0.992
18:08:54.837, -0.104, 0.060, -0.050, 0.991
18:08:54.865, -0.105, 0.063, -0.050, 0.991
18:08:54.892, -0.105, 0.065, -0.050, 0.991
18:08:54.907, -0.105, 0.067, -0.050, 0.991
18:08:54.921, -0.105, 0.068, -0.050, 0.991
18:08:54.935, -0.105, 0.070, -0.050, 0.991
18:08:54.949, -0.106, 0.072, -0.050, 0.991
18:08:54.963, -0.106, 0.074, -0.049, 0.990
18:08:54.975, -0.106, 0.077, -0.049, 0.990
18:08:54.991, -0.107, 0.079, -0.049, 0.990
18:08:55.005, -0.106, 0.082, -0.048, 0.990
18:08:55.018, -0.107, 0.084, -0.048, 0.990
18:08:55.032, -0.106, 0.088, -0.047, 0.989
18:08:55.047, -0.107, 0.092, -0.047, 0.989
18:08:55.060, -0.107, 0.096, -0.046, 0.989
18:08:55.074, -0.107, 0.101, -0.045, 0.988
18:08:55.088, -0.108, 0.106, -0.044, 0.987
18:08:55.101, -0.108, 0.111, -0.043, 0.987
18:08:55.115, -0.108, 0.117, -0.042, 0.986
18:08:55.129, -0.109, 0.122, -0.040, 0.986
18:08:55.143, -0.110, 0.127, -0.039, 0.985
18:08:55.157, -0.111, 0.133, -0.039, 0.984
18:08:55.171, -0.113, 0.138, -0.037, 0.983
18:08:55.186, -0.114, 0.143, -0.036, 0.982
18:08:55.199, -0.116, 0.149, -0.035, 0.981
18:08:55.212, -0.117, 0.153, -0.035, 0.981
18:08:55.227, -0.117, 0.158, -0.034, 0.980
18:08:55.241, -0.118, 0.164, -0.033, 0.979
18:08:55.254, -0.119, 0.169, -0.033, 0.978
18:08:55.269, -0.119, 0.173, -0.033, 0.977
18:08:55.282, -0.121, 0.178, -0.033, 0.976
18:08:55.295, -0.121, 0.183, -0.033, 0.975
18:08:55.309, -0.122, 0.188, -0.034, 0.974
18:08:55.325, -0.122, 0.192, -0.033, 0.973
18:08:55.337, -0.120, 0.198, -0.035, 0.972
18:08:55.352, -0.119, 0.203, -0.035, 0.971
18:08:55.366, -0.119, 0.207, -0.036, 0.970
18:08:55.379, -0.120, 0.212, -0.038, 0.969
18:08:55.393, -0.120, 0.215, -0.038, 0.968
18:08:55.407, -0.120, 0.219, -0.038, 0.968
18:08:55.421, -0.121, 0.222, -0.038, 0.967
18:08:55.434, -0.121, 0.225, -0.039, 0.966
18:08:55.449, -0.122, 0.228, -0.039, 0.965
18:08:55.463, -0.121, 0.230, -0.040, 0.965
18:08:55.476, -0.120, 0.233, -0.041, 0.964
18:08:55.491, -0.121, 0.235, -0.042, 0.963
18:08:55.505, -0.122, 0.237, -0.043, 0.963
18:08:55.519, -0.124, 0.239, -0.043, 0.962
18:08:55.532, -0.126, 0.241, -0.044, 0.961
18:08:55.547, -0.128, 0.243, -0.045, 0.961
18:08:55.560, -0.128, 0.244, -0.046, 0.960
18:08:55.574, -0.128, 0.246, -0.047, 0.960
18:08:55.591, -0.129, 0.247, -0.048, 0.959
18:08:55.602, -0.129, 0.248, -0.049, 0.959
18:08:55.616, -0.130, 0.249, -0.050, 0.958
18:08:55.632, -0.131, 0.250, -0.051, 0.958
18:08:55.645, -0.132, 0.251, -0.052, 0.958
18:08:55.659, -0.132, 0.252, -0.052, 0.957
18:08:55.672, -0.133, 0.253, -0.053, 0.957
18:08:55.699, -0.134, 0.255, -0.054, 0.956
18:08:55.727, -0.135, 0.256, -0.055, 0.956
18:08:55.754, -0.135, 0.258, -0.055, 0.955
18:08:55.782, -0.134, 0.260, -0.056, 0.955
18:08:55.810, -0.134, 0.262, -0.055, 0.954
18:08:55.837, -0.134, 0.264, -0.054, 0.954
18:08:55.865, -0.133, 0.266, -0.053, 0.953
18:08:55.908, -0.135, 0.267, -0.053, 0.953
18:08:55.922, -0.136, 0.268, -0.052, 0.952
18:08:55.963, -0.138, 0.267, -0.052, 0.952
18:08:56.019, -0.138, 0.266, -0.051, 0.953
18:08:56.061, -0.139, 0.266, -0.049, 0.953
18:08:56.088, -0.139, 0.267, -0.048, 0.953
18:08:56.115, -0.140, 0.269, -0.047, 0.952
18:08:56.131, -0.141, 0.270, -0.047, 0.951
18:08:56.144, -0.141, 0.272, -0.045, 0.951
18:08:56.156, -0.141, 0.274, -0.044, 0.950
18:08:56.172, -0.141, 0.275, -0.044, 0.950
18:08:56.186, -0.141, 0.277, -0.043, 0.949
18:08:56.212, -0.141, 0.279, -0.043, 0.949
18:08:56.241, -0.143, 0.281, -0.043, 0.948
18:08:56.253, -0.144, 0.282, -0.044, 0.947
