Time, Hand, Button
15:43:32.702, Hand, Primary Button
15:43:32.715, Hand, Primary Button
15:43:32.731, Hand, Primary Button
15:43:32.744, Hand, Primary Button
15:43:32.757, Hand, Primary Button
15:43:32.772, Hand, Primary Button
15:43:32.786, Hand, Primary Button
15:43:32.800, Hand, Primary Button
15:43:32.813, Hand, Primary Button
15:43:32.828, Hand, Primary Button
15:43:32.843, Hand, Primary Button
15:43:32.855, Hand, Primary Button
15:43:32.870, Hand, Primary Button
15:43:32.884, Hand, Primary Button
15:43:32.896, Hand, Primary Button
15:43:32.911, Hand, Primary Button
15:43:32.926, Hand, Primary Button
15:43:32.939, Hand, Primary Button
15:43:32.952, Hand, Primary Button
15:43:32.967, Hand, Primary Button
15:43:32.980, Hand, Primary Button
15:43:32.994, Hand, Primary Button
15:43:33.009, Hand, Primary Button
15:43:33.023, Hand, Primary Button
15:43:33.035, Hand, Primary Button
15:43:33.050, Hand, Primary Button
15:43:33.064, Hand, Primary Button
15:43:33.078, Hand, Primary Button
15:43:33.092, Hand, Primary Button
15:43:33.105, Hand, Primary Button
15:43:33.120, Hand, Primary Button
15:43:33.133, Hand, Primary Button
15:43:33.147, Hand, Primary Button
15:43:33.162, Hand, Primary Button
15:43:33.175, Hand, Primary Button
15:43:33.189, Hand, Primary Button
15:43:33.203, Hand, Primary Button
15:43:33.216, Hand, Primary Button
15:43:33.231, Hand, Primary Button
15:43:33.245, Hand, Primary Button
15:43:33.259, Hand, Primary Button
15:43:33.272, Hand, Primary Button
15:43:33.286, Hand, Primary Button
15:43:33.300, Hand, Primary Button
15:43:33.314, Hand, Primary Button
15:43:33.327, Hand, Primary Button
15:43:33.343, Hand, Primary Button
15:43:33.355, Hand, Primary Button
15:43:33.369, Hand, Primary Button
15:43:33.384, Hand, Primary Button
15:43:33.398, Hand, Primary Button
15:43:33.411, Hand, Primary Button
15:43:33.425, Hand, Primary Button
15:43:33.439, Hand, Primary Button
15:43:33.453, Hand, Primary Button
15:43:33.466, Hand, Primary Button
15:43:33.482, Hand, Primary Button
15:43:33.494, Hand, Primary Button
15:43:33.509, Hand, Primary Button
15:43:33.522, Hand, Primary Button
15:43:33.535, Hand, Primary Button
15:43:33.551, Hand, Primary Button
15:43:33.564, Hand, Primary Button
15:43:33.577, Hand, Primary Button
15:43:33.592, Hand, Primary Button
15:43:33.605, Hand, Primary Button
15:43:33.619, Hand, Primary Button
15:43:33.633, Hand, Primary Button
15:43:33.648, Hand, Primary Button
15:43:33.661, Hand, Primary Button
15:43:33.674, Hand, Primary Button
15:43:33.690, Hand, Primary Button
15:43:33.703, Hand, Primary Button
15:43:33.716, Hand, Primary Button
15:43:33.731, Hand, Primary Button
15:43:33.745, Hand, Primary Button
15:43:33.758, Hand, Primary Button
15:43:33.773, Hand, Primary Button
15:43:33.787, Hand, Primary Button
15:43:33.801, Hand, Primary Button
15:43:33.814, Hand, Primary Button
15:43:33.828, Hand, Primary Button
15:43:33.842, Hand, Primary Button
15:43:33.855, Hand, Primary Button
15:43:33.870, Hand, Primary Button
15:43:33.883, Hand, Primary Button
15:43:33.897, Hand, Primary Button
15:43:33.912, Hand, Primary Button
15:43:33.925, Hand, Primary Button
15:43:33.939, Hand, Primary Button
15:43:33.952, Hand, Primary Button
15:43:33.968, Hand, Primary Button
15:43:33.981, Hand, Primary Button
15:43:33.995, Hand, Primary Button
15:43:34.008, Hand, Primary Button
15:43:34.022, Hand, Primary Button
15:43:34.036, Hand, Primary Button
15:43:34.050, Hand, Primary Button
15:43:34.064, Hand, Primary Button
15:43:34.077, Hand, Primary Button
15:43:34.092, Hand, Primary Button
15:43:34.107, Hand, Primary Button
15:43:34.120, Hand, Primary Button
15:43:34.134, Hand, Primary Button
15:43:34.148, Hand, Primary Button
15:43:34.162, Hand, Primary Button
15:43:34.175, Hand, Primary Button
15:43:34.189, Hand, Primary Button
15:43:34.203, Hand, Primary Button
15:43:34.216, Hand, Primary Button
15:43:34.231, Hand, Primary Button
15:43:34.245, Hand, Primary Button
15:43:34.259, Hand, Primary Button
15:43:34.273, Hand, Primary Button
15:43:34.287, Hand, Primary Button
15:43:34.301, Hand, Primary Button
15:43:34.314, Hand, Primary Button
15:43:34.329, Hand, Primary Button
15:43:34.342, Hand, Primary Button
15:43:34.356, Hand, Primary Button
15:43:34.371, Hand, Primary Button
15:43:34.386, Hand, Primary Button
15:43:34.398, Hand, Primary Button
15:43:34.413, Hand, Primary Button
15:43:34.427, Hand, Primary Button
15:43:34.441, Hand, Primary Button
15:43:34.453, Hand, Primary Button
15:43:34.468, Hand, Primary Button
15:43:34.482, Hand, Primary Button
15:43:34.494, Hand, Primary Button
15:43:34.509, Hand, Primary Button
15:43:34.523, Hand, Primary Button
15:43:34.536, Hand, Primary Button
15:43:34.550, Hand, Primary Button
15:43:34.565, Hand, Primary Button
15:43:34.577, Hand, Primary Button
15:43:34.592, Hand, Primary Button
15:43:34.606, Hand, Primary Button
15:43:34.620, Hand, Primary Button
15:43:34.634, Hand, Primary Button
15:43:34.647, Hand, Primary Button
15:43:34.661, Hand, Primary Button
15:43:34.675, Hand, Primary Button
15:43:34.689, Hand, Primary Button
15:43:34.702, Hand, Primary Button
15:43:34.717, Hand, Primary Button
15:43:34.731, Hand, Primary Button
15:43:34.744, Hand, Primary Button
15:43:34.758, Hand, Primary Button
15:43:34.773, Hand, Primary Button
15:43:34.786, Hand, Primary Button
15:43:34.800, Hand, Primary Button
15:43:34.815, Hand, Primary Button
15:43:34.828, Hand, Primary Button
15:43:34.842, Hand, Primary Button
15:43:34.856, Hand, Primary Button
15:43:34.870, Hand, Primary Button
15:43:34.884, Hand, Primary Button
15:43:34.897, Hand, Primary Button
15:43:34.912, Hand, Primary Button
15:43:34.926, Hand, Primary Button
15:43:34.939, Hand, Primary Button
15:43:34.952, Hand, Primary Button
15:43:34.967, Hand, Primary Button
15:43:34.981, Hand, Primary Button
15:43:34.994, Hand, Primary Button
15:43:35.011, Hand, Primary Button
15:43:35.024, Hand, Primary Button
15:43:35.037, Hand, Primary Button
15:43:35.051, Hand, Primary Button
15:43:35.065, Hand, Primary Button
15:43:35.079, Hand, Primary Button
15:43:35.092, Hand, Primary Button
15:43:35.106, Hand, Primary Button
15:43:35.120, Hand, Primary Button
15:43:35.134, Hand, Primary Button
15:43:35.147, Hand, Primary Button
15:43:35.161, Hand, Primary Button
15:43:35.175, Hand, Primary Button
15:43:35.189, Hand, Primary Button
15:43:35.203, Hand, Primary Button
15:43:35.216, Hand, Primary Button
15:43:35.230, Hand, Primary Button
15:43:35.244, Hand, Primary Button
15:43:35.258, Hand, Primary Button
15:43:35.272, Hand, Primary Button
15:43:35.285, Hand, Primary Button
15:43:35.299, Hand, Primary Button
15:43:35.313, Hand, Primary Button
15:43:35.327, Hand, Primary Button
15:43:35.341, Hand, Primary Button
15:43:35.354, Hand, Primary Button
15:43:35.369, Hand, Primary Button
15:43:35.382, Hand, Primary Button
15:43:35.396, Hand, Primary Button
15:43:35.411, Hand, Primary Button
15:43:35.424, Hand, Primary Button
15:43:35.438, Hand, Primary Button
15:43:35.452, Hand, Primary Button
15:43:35.466, Hand, Primary Button
15:43:35.481, Hand, Primary Button
15:43:35.493, Hand, Primary Button
15:43:35.509, Hand, Primary Button
15:43:35.522, Hand, Primary Button
15:43:35.534, Hand, Primary Button
15:43:35.550, Hand, Primary Button
15:43:35.564, Hand, Primary Button
15:43:35.577, Hand, Primary Button
15:43:35.591, Hand, Primary Button
15:43:35.605, Hand, Primary Button
15:43:35.618, Hand, Primary Button
15:43:35.633, Hand, Primary Button
15:43:35.647, Hand, Primary Button
15:43:35.662, Hand, Primary Button
15:43:35.674, Hand, Primary Button
15:43:35.688, Hand, Primary Button
15:43:35.703, Hand, Primary Button
15:43:35.715, Hand, Primary Button
15:43:35.730, Hand, Primary Button
15:43:35.744, Hand, Primary Button
15:43:35.758, Hand, Primary Button
15:43:35.772, Hand, Primary Button
15:43:35.787, Hand, Primary Button
15:43:35.801, Hand, Primary Button
15:43:35.813, Hand, Primary Button
15:43:35.828, Hand, Primary Button
15:43:35.842, Hand, Primary Button
15:43:35.854, Hand, Primary Button
15:43:35.870, Hand, Primary Button
15:43:35.883, Hand, Primary Button
15:43:35.896, Hand, Primary Button
15:43:35.911, Hand, Primary Button
15:43:35.925, Hand, Primary Button
15:43:35.939, Hand, Primary Button
15:43:35.953, Hand, Primary Button
15:43:35.966, Hand, Primary Button
15:43:35.981, Hand, Primary Button
15:43:35.994, Hand, Primary Button
15:43:36.008, Hand, Primary Button
15:43:36.023, Hand, Primary Button
15:43:36.038, Hand, Primary Button
15:43:36.052, Hand, Primary Button
15:43:36.065, Hand, Primary Button
15:43:36.079, Hand, Primary Button
15:43:36.093, Hand, Primary Button
15:43:36.107, Hand, Primary Button
15:43:36.121, Hand, Primary Button
15:43:36.133, Hand, Primary Button
15:43:36.148, Hand, Primary Button
15:43:36.161, Hand, Primary Button
15:43:36.174, Hand, Primary Button
15:43:36.189, Hand, Primary Button
15:43:36.203, Hand, Primary Button
15:43:36.215, Hand, Primary Button
15:43:36.230, Hand, Primary Button
15:43:36.245, Hand, Primary Button
15:43:36.258, Hand, Primary Button
15:43:36.271, Hand, Primary Button
15:43:36.285, Hand, Primary Button
15:43:36.299, Hand, Primary Button
15:43:36.312, Hand, Primary Button
15:43:36.327, Hand, Primary Button
15:43:36.342, Hand, Primary Button
15:43:36.354, Hand, Primary Button
15:43:36.370, Hand, Primary Button
15:43:36.384, Hand, Primary Button
15:43:36.396, Hand, Primary Button
15:43:36.411, Hand, Primary Button
15:43:36.424, Hand, Primary Button
15:43:36.438, Hand, Primary Button
15:43:36.452, Hand, Primary Button
15:43:36.466, Hand, Primary Button
15:43:36.480, Hand, Primary Button
15:43:36.494, Hand, Primary Button
15:43:36.508, Hand, Primary Button
15:43:36.522, Hand, Primary Button
15:43:36.534, Hand, Primary Button
15:43:36.549, Hand, Primary Button
15:43:36.563, Hand, Primary Button
15:43:36.576, Hand, Primary Button
15:43:36.591, Hand, Primary Button
15:43:36.605, Hand, Primary Button
15:43:36.619, Hand, Primary Button
15:43:36.632, Hand, Primary Button
15:43:36.646, Hand, Primary Button
