Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:55:29.055, -0.122, -0.350, -0.039, 0.928
14:55:29.070, -0.123, -0.363, -0.039, 0.923
14:55:29.083, -0.125, -0.375, -0.040, 0.918
14:55:29.097, -0.126, -0.387, -0.039, 0.912
14:55:29.112, -0.128, -0.400, -0.038, 0.907
14:55:29.123, -0.130, -0.411, -0.037, 0.901
14:55:29.138, -0.131, -0.423, -0.036, 0.896
14:55:29.153, -0.131, -0.433, -0.036, 0.891
14:55:29.165, -0.132, -0.443, -0.034, 0.886
14:55:29.180, -0.133, -0.451, -0.033, 0.882
14:55:29.195, -0.134, -0.460, -0.032, 0.877
14:55:29.208, -0.135, -0.468, -0.031, 0.873
14:55:29.220, -0.135, -0.474, -0.030, 0.870
14:55:29.235, -0.136, -0.478, -0.028, 0.867
14:55:29.250, -0.136, -0.484, -0.027, 0.864
14:55:29.262, -0.136, -0.489, -0.025, 0.861
14:55:29.278, -0.136, -0.494, -0.023, 0.859
14:55:29.292, -0.136, -0.498, -0.022, 0.856
14:55:29.304, -0.135, -0.502, -0.021, 0.854
14:55:29.320, -0.135, -0.506, -0.019, 0.851
14:55:29.333, -0.135, -0.509, -0.018, 0.850
14:55:29.347, -0.136, -0.513, -0.016, 0.847
14:55:29.361, -0.135, -0.516, -0.016, 0.846
14:55:29.376, -0.135, -0.519, -0.014, 0.844
14:55:29.389, -0.134, -0.523, -0.014, 0.842
14:55:29.401, -0.134, -0.524, -0.015, 0.841
14:55:29.416, -0.134, -0.527, -0.014, 0.839
14:55:29.431, -0.134, -0.529, -0.014, 0.838
14:55:29.443, -0.135, -0.530, -0.014, 0.837
14:55:29.459, -0.135, -0.533, -0.013, 0.835
14:55:29.501, -0.136, -0.534, -0.012, 0.834
14:55:29.514, -0.137, -0.535, -0.012, 0.833
14:55:29.527, -0.138, -0.536, -0.013, 0.833
14:55:29.556, -0.139, -0.537, -0.014, 0.832
14:55:29.583, -0.139, -0.540, -0.014, 0.830
14:55:29.597, -0.140, -0.541, -0.014, 0.829
14:55:29.611, -0.140, -0.542, -0.014, 0.828
14:55:29.653, -0.140, -0.544, -0.015, 0.827
14:55:29.680, -0.139, -0.544, -0.016, 0.827
14:55:29.708, -0.138, -0.543, -0.017, 0.828
14:55:29.736, -0.136, -0.543, -0.018, 0.828
14:55:29.778, -0.135, -0.544, -0.019, 0.828
14:55:29.792, -0.133, -0.537, -0.019, 0.833
14:55:29.806, -0.132, -0.535, -0.020, 0.834
14:55:29.822, -0.131, -0.534, -0.019, 0.835
14:55:29.834, -0.131, -0.533, -0.020, 0.836
14:55:29.860, -0.132, -0.531, -0.021, 0.837
14:55:29.875, -0.132, -0.530, -0.022, 0.837
14:55:29.889, -0.132, -0.529, -0.023, 0.838
14:55:29.901, -0.132, -0.527, -0.024, 0.839
14:55:29.931, -0.133, -0.525, -0.025, 0.840
14:55:29.959, -0.134, -0.524, -0.025, 0.841
14:55:29.985, -0.136, -0.522, -0.025, 0.841
14:55:30.014, -0.138, -0.523, -0.025, 0.841
14:55:30.042, -0.140, -0.525, -0.026, 0.839
14:55:30.055, -0.140, -0.526, -0.026, 0.839
14:55:30.084, -0.142, -0.529, -0.026, 0.836
14:55:30.097, -0.142, -0.531, -0.026, 0.835
14:55:30.112, -0.143, -0.532, -0.026, 0.834
14:55:30.125, -0.144, -0.534, -0.026, 0.833
14:55:30.139, -0.144, -0.535, -0.026, 0.832
14:55:30.153, -0.145, -0.537, -0.025, 0.831
14:55:30.166, -0.145, -0.538, -0.025, 0.830
14:55:30.181, -0.146, -0.540, -0.024, 0.828
14:55:30.196, -0.147, -0.542, -0.024, 0.827
14:55:30.209, -0.147, -0.543, -0.023, 0.826
14:55:30.223, -0.148, -0.544, -0.022, 0.825
14:55:30.236, -0.149, -0.546, -0.022, 0.824
14:55:30.251, -0.151, -0.547, -0.021, 0.823
14:55:30.263, -0.152, -0.548, -0.020, 0.823
14:55:30.279, -0.153, -0.548, -0.018, 0.822
14:55:30.293, -0.154, -0.549, -0.017, 0.821
14:55:30.320, -0.156, -0.549, -0.016, 0.821
14:55:30.347, -0.158, -0.549, -0.015, 0.820
14:55:30.361, -0.159, -0.547, -0.014, 0.822
14:55:30.390, -0.159, -0.545, -0.013, 0.823
14:55:30.403, -0.161, -0.543, -0.012, 0.824
14:55:30.417, -0.162, -0.542, -0.011, 0.824
14:55:30.431, -0.162, -0.541, -0.011, 0.825
14:55:30.459, -0.163, -0.539, -0.009, 0.827
14:55:30.474, -0.164, -0.538, -0.008, 0.827
14:55:30.486, -0.164, -0.536, -0.007, 0.828
14:55:30.501, -0.164, -0.534, -0.004, 0.829
14:55:30.515, -0.165, -0.533, -0.003, 0.830
14:55:30.528, -0.165, -0.530, -0.001, 0.832
14:55:30.542, -0.166, -0.529, 0.001, 0.832
14:55:30.557, -0.168, -0.525, 0.002, 0.835
14:55:30.570, -0.169, -0.522, 0.003, 0.836
14:55:30.584, -0.172, -0.519, 0.005, 0.837
14:55:30.599, -0.174, -0.516, 0.007, 0.839
14:55:30.612, -0.177, -0.514, 0.009, 0.840
14:55:30.626, -0.178, -0.512, 0.011, 0.840
14:55:30.640, -0.180, -0.510, 0.012, 0.841
14:55:30.654, -0.182, -0.508, 0.014, 0.842
14:55:30.667, -0.185, -0.506, 0.014, 0.843
14:55:30.685, -0.187, -0.503, 0.016, 0.843
14:55:30.696, -0.188, -0.502, 0.018, 0.844
14:55:30.712, -0.188, -0.499, 0.021, 0.846
14:55:30.725, -0.188, -0.496, 0.023, 0.848
14:55:30.738, -0.188, -0.493, 0.026, 0.849
14:55:30.752, -0.188, -0.489, 0.029, 0.851
14:55:30.766, -0.190, -0.484, 0.031, 0.854
14:55:30.779, -0.191, -0.479, 0.035, 0.856
14:55:30.793, -0.191, -0.472, 0.040, 0.860
14:55:30.806, -0.192, -0.464, 0.045, 0.864
14:55:30.820, -0.193, -0.454, 0.048, 0.869
14:55:30.835, -0.195, -0.443, 0.052, 0.874
14:55:30.848, -0.198, -0.433, 0.053, 0.878
14:55:30.862, -0.206, -0.416, 0.051, 0.884
14:55:30.876, -0.213, -0.399, 0.049, 0.891
14:55:30.890, -0.222, -0.379, 0.046, 0.897
14:55:30.903, -0.229, -0.361, 0.045, 0.903
14:55:30.917, -0.236, -0.338, 0.045, 0.910
14:55:30.931, -0.241, -0.317, 0.046, 0.916
14:55:30.945, -0.244, -0.295, 0.047, 0.923
14:55:30.959, -0.246, -0.271, 0.050, 0.929
14:55:30.973, -0.245, -0.248, 0.053, 0.936
14:55:30.986, -0.246, -0.223, 0.054, 0.942
14:55:31.000, -0.245, -0.197, 0.056, 0.948
14:55:31.015, -0.244, -0.170, 0.055, 0.953
14:55:31.030, -0.242, -0.143, 0.055, 0.958
14:55:31.042, -0.242, -0.118, 0.053, 0.962
14:55:31.057, -0.241, -0.093, 0.051, 0.965
14:55:31.070, -0.240, -0.064, 0.045, 0.968
14:55:31.083, -0.240, -0.033, 0.039, 0.969
14:55:31.099, -0.240, -0.002, 0.034, 0.970
14:55:31.113, -0.240, 0.027, 0.029, 0.970
14:55:31.126, -0.241, 0.057, 0.024, 0.969
14:55:31.140, -0.243, 0.087, 0.019, 0.966
14:55:31.153, -0.244, 0.117, 0.014, 0.963
14:55:31.167, -0.245, 0.148, 0.009, 0.958
14:55:31.181, -0.244, 0.177, 0.004, 0.953
14:55:31.196, -0.244, 0.206, 0.000, 0.948
14:55:31.210, -0.244, 0.233, -0.004, 0.941
14:55:31.223, -0.243, 0.261, -0.008, 0.934
14:55:31.238, -0.242, 0.286, -0.010, 0.927
14:55:31.252, -0.240, 0.312, -0.013, 0.919
14:55:31.264, -0.238, 0.337, -0.016, 0.911
14:55:31.279, -0.236, 0.363, -0.019, 0.901
14:55:31.293, -0.230, 0.375, -0.017, 0.898
14:55:31.306, -0.227, 0.393, -0.019, 0.891
14:55:31.320, -0.225, 0.411, -0.022, 0.883
14:55:31.335, -0.227, 0.422, -0.026, 0.878
14:55:31.349, -0.226, 0.433, -0.028, 0.872
14:55:31.362, -0.225, 0.446, -0.032, 0.866
14:55:31.376, -0.223, 0.450, -0.040, 0.864
14:55:31.390, -0.220, 0.458, -0.048, 0.860
14:55:31.403, -0.218, 0.465, -0.056, 0.856
14:55:31.418, -0.216, 0.470, -0.065, 0.853
14:55:31.432, -0.214, 0.476, -0.073, 0.850
14:55:31.446, -0.212, 0.479, -0.080, 0.848
14:55:31.459, -0.209, 0.484, -0.086, 0.845
14:55:31.474, -0.207, 0.489, -0.092, 0.842
14:55:31.487, -0.203, 0.493, -0.095, 0.841
14:55:31.502, -0.200, 0.498, -0.100, 0.838
14:55:31.515, -0.197, 0.502, -0.105, 0.836
14:55:31.529, -0.194, 0.507, -0.109, 0.833
14:55:31.546, -0.191, 0.512, -0.112, 0.830
14:55:31.556, -0.188, 0.518, -0.117, 0.826
14:55:31.570, -0.186, 0.523, -0.121, 0.823
14:55:31.583, -0.182, 0.529, -0.124, 0.819
14:55:31.599, -0.179, 0.535, -0.127, 0.816
14:55:31.612, -0.176, 0.540, -0.130, 0.812
14:55:31.626, -0.174, 0.546, -0.133, 0.808
14:55:31.640, -0.172, 0.552, -0.135, 0.805
14:55:31.654, -0.169, 0.556, -0.138, 0.802
14:55:31.666, -0.167, 0.561, -0.140, 0.798
14:55:31.681, -0.166, 0.563, -0.143, 0.796
14:55:31.695, -0.166, 0.566, -0.146, 0.794
14:55:31.710, -0.167, 0.567, -0.149, 0.793
14:55:31.722, -0.168, 0.567, -0.152, 0.792
14:55:31.737, -0.169, 0.566, -0.156, 0.791
14:55:31.751, -0.170, 0.565, -0.161, 0.791
14:55:31.765, -0.171, 0.562, -0.165, 0.792
14:55:31.780, -0.171, 0.563, -0.168, 0.791
14:55:31.793, -0.173, 0.558, -0.170, 0.794
14:55:31.807, -0.174, 0.557, -0.172, 0.794
14:55:31.821, -0.174, 0.555, -0.175, 0.794
14:55:31.835, -0.176, 0.554, -0.177, 0.794
14:55:31.849, -0.176, 0.553, -0.180, 0.794
14:55:31.876, -0.177, 0.554, -0.182, 0.793
14:55:31.903, -0.176, 0.555, -0.183, 0.792
14:55:31.919, -0.176, 0.556, -0.183, 0.791
14:55:31.932, -0.175, 0.557, -0.184, 0.790
14:55:31.946, -0.174, 0.559, -0.185, 0.789
14:55:31.960, -0.173, 0.561, -0.186, 0.788
14:55:31.973, -0.172, 0.562, -0.187, 0.787
14:55:31.987, -0.172, 0.563, -0.187, 0.787
14:55:32.002, -0.171, 0.564, -0.187, 0.786
14:55:32.015, -0.171, 0.566, -0.187, 0.785
14:55:32.029, -0.170, 0.567, -0.188, 0.784
14:55:32.042, -0.169, 0.567, -0.189, 0.784
14:55:32.057, -0.167, 0.567, -0.190, 0.784
14:55:32.085, -0.165, 0.568, -0.192, 0.783
14:55:32.113, -0.165, 0.567, -0.193, 0.783
14:55:32.140, -0.165, 0.566, -0.195, 0.784
14:55:32.155, -0.166, 0.565, -0.196, 0.784
14:55:32.169, -0.167, 0.563, -0.199, 0.785
14:55:32.181, -0.168, 0.562, -0.200, 0.785
14:55:32.196, -0.169, 0.558, -0.203, 0.786
14:55:32.210, -0.170, 0.555, -0.206, 0.788
14:55:32.223, -0.172, 0.552, -0.207, 0.789
14:55:32.237, -0.174, 0.550, -0.209, 0.790
14:55:32.252, -0.175, 0.547, -0.212, 0.791
14:55:32.265, -0.177, 0.544, -0.213, 0.792
14:55:32.279, -0.178, 0.542, -0.214, 0.793
14:55:32.293, -0.180, 0.540, -0.214, 0.794
14:55:32.306, -0.181, 0.537, -0.214, 0.796
14:55:32.320, -0.182, 0.534, -0.215, 0.797
14:55:32.335, -0.184, 0.532, -0.216, 0.798
14:55:32.349, -0.184, 0.530, -0.215, 0.800
14:55:32.361, -0.186, 0.528, -0.215, 0.800
14:55:32.376, -0.187, 0.527, -0.214, 0.801
14:55:32.389, -0.189, 0.526, -0.214, 0.801
14:55:32.418, -0.190, 0.525, -0.214, 0.802
14:55:32.432, -0.191, 0.524, -0.213, 0.802
14:55:32.445, -0.193, 0.523, -0.213, 0.803
14:55:32.486, -0.194, 0.523, -0.211, 0.803
14:55:32.515, -0.194, 0.521, -0.209, 0.804
14:55:32.528, -0.194, 0.520, -0.208, 0.805
14:55:32.542, -0.194, 0.520, -0.207, 0.806
14:55:32.570, -0.195, 0.518, -0.207, 0.807
14:55:32.599, -0.196, 0.516, -0.205, 0.808
14:55:32.613, -0.197, 0.515, -0.205, 0.809
14:55:32.625, -0.197, 0.514, -0.204, 0.810
14:55:32.653, -0.196, 0.512, -0.202, 0.811
14:55:32.667, -0.195, 0.511, -0.201, 0.812
14:55:32.681, -0.194, 0.510, -0.200, 0.814
14:55:32.695, -0.193, 0.509, -0.199, 0.815
14:55:32.710, -0.192, 0.507, -0.198, 0.817
14:55:32.723, -0.191, 0.505, -0.198, 0.818
14:55:32.738, -0.189, 0.504, -0.197, 0.819
14:55:32.752, -0.188, 0.503, -0.196, 0.820
14:55:32.765, -0.187, 0.502, -0.195, 0.822
14:55:32.779, -0.186, 0.500, -0.195, 0.823
14:55:32.793, -0.185, 0.500, -0.193, 0.824
14:55:32.806, -0.188, 0.500, -0.189, 0.824
14:55:32.835, -0.188, 0.500, -0.187, 0.824
14:55:32.848, -0.188, 0.499, -0.184, 0.826
14:55:32.862, -0.188, 0.499, -0.182, 0.826
14:55:32.876, -0.188, 0.499, -0.179, 0.826
14:55:32.890, -0.187, 0.500, -0.177, 0.827
14:55:32.903, -0.187, 0.500, -0.175, 0.827
14:55:32.918, -0.185, 0.501, -0.172, 0.828
14:55:32.932, -0.181, 0.501, -0.171, 0.829
14:55:32.945, -0.180, 0.501, -0.168, 0.830
14:55:32.960, -0.179, 0.500, -0.167, 0.830
14:55:32.973, -0.178, 0.500, -0.166, 0.831
14:55:32.987, -0.177, 0.499, -0.165, 0.832
14:55:33.002, -0.175, 0.499, -0.164, 0.833
14:55:33.015, -0.175, 0.497, -0.164, 0.834
14:55:33.028, -0.175, 0.496, -0.163, 0.835
14:55:33.042, -0.175, 0.494, -0.162, 0.836
14:55:33.057, -0.174, 0.493, -0.161, 0.837
14:55:33.071, -0.174, 0.491, -0.160, 0.838
14:55:33.085, -0.175, 0.490, -0.159, 0.839
14:55:33.099, -0.174, 0.488, -0.158, 0.840
14:55:33.113, -0.174, 0.487, -0.157, 0.841
14:55:33.126, -0.174, 0.486, -0.156, 0.842
14:55:33.140, -0.173, 0.484, -0.155, 0.843
14:55:33.155, -0.173, 0.483, -0.153, 0.845
14:55:33.168, -0.171, 0.484, -0.152, 0.845
14:55:33.182, -0.169, 0.483, -0.151, 0.845
14:55:33.196, -0.168, 0.483, -0.149, 0.846
14:55:33.210, -0.166, 0.483, -0.148, 0.847
14:55:33.222, -0.165, 0.483, -0.147, 0.847
14:55:33.237, -0.163, 0.483, -0.146, 0.848
14:55:33.251, -0.161, 0.483, -0.144, 0.848
14:55:33.267, -0.160, 0.484, -0.143, 0.849
14:55:33.279, -0.159, 0.484, -0.142, 0.849
14:55:33.295, -0.158, 0.485, -0.141, 0.849
14:55:33.308, -0.156, 0.485, -0.140, 0.849
14:55:33.322, -0.154, 0.486, -0.140, 0.849
14:55:33.336, -0.153, 0.487, -0.139, 0.849
14:55:33.349, -0.152, 0.488, -0.139, 0.848
14:55:33.363, -0.150, 0.488, -0.138, 0.849
14:55:33.376, -0.148, 0.489, -0.138, 0.848
14:55:33.390, -0.147, 0.490, -0.137, 0.848
14:55:33.403, -0.146, 0.490, -0.137, 0.848
14:55:33.418, -0.144, 0.491, -0.136, 0.848
14:55:33.446, -0.142, 0.493, -0.135, 0.848
14:55:33.473, -0.140, 0.494, -0.135, 0.848
14:55:33.500, -0.138, 0.495, -0.135, 0.847
14:55:33.529, -0.136, 0.496, -0.134, 0.847
14:55:33.557, -0.135, 0.497, -0.135, 0.847
14:55:33.583, -0.133, 0.497, -0.135, 0.847
14:55:33.612, -0.132, 0.498, -0.134, 0.846
14:55:33.640, -0.131, 0.499, -0.133, 0.847
14:55:33.682, -0.130, 0.499, -0.132, 0.846
14:55:33.738, -0.128, 0.499, -0.130, 0.847
14:55:33.765, -0.128, 0.497, -0.130, 0.848
14:55:33.779, -0.128, 0.496, -0.129, 0.849
14:55:33.793, -0.128, 0.495, -0.129, 0.850
14:55:33.806, -0.129, 0.493, -0.128, 0.851
14:55:33.821, -0.129, 0.491, -0.127, 0.852
14:55:33.835, -0.130, 0.485, -0.127, 0.855
14:55:33.848, -0.130, 0.481, -0.127, 0.858
14:55:33.862, -0.130, 0.474, -0.126, 0.862
14:55:33.876, -0.130, 0.471, -0.126, 0.863
14:55:33.890, -0.131, 0.462, -0.124, 0.868
14:55:33.904, -0.132, 0.448, -0.123, 0.876
14:55:33.917, -0.132, 0.439, -0.123, 0.880
14:55:33.932, -0.132, 0.427, -0.123, 0.886
14:55:33.946, -0.132, 0.415, -0.122, 0.892
14:55:33.959, -0.131, 0.402, -0.122, 0.898
14:55:33.973, -0.131, 0.389, -0.122, 0.904
14:55:33.986, -0.131, 0.374, -0.123, 0.910
14:55:34.002, -0.131, 0.360, -0.122, 0.916
14:55:34.015, -0.130, 0.347, -0.122, 0.921
14:55:34.028, -0.131, 0.333, -0.122, 0.926
14:55:34.042, -0.130, 0.320, -0.122, 0.930
14:55:34.057, -0.130, 0.301, -0.121, 0.937
14:55:34.070, -0.131, 0.287, -0.120, 0.941
14:55:34.084, -0.133, 0.274, -0.118, 0.945
14:55:34.099, -0.132, 0.260, -0.116, 0.949
14:55:34.113, -0.131, 0.246, -0.114, 0.953
14:55:34.129, -0.131, 0.232, -0.112, 0.957
14:55:34.140, -0.129, 0.217, -0.109, 0.962
14:55:34.153, -0.127, 0.202, -0.106, 0.965
14:55:34.167, -0.125, 0.187, -0.101, 0.969
14:55:34.181, -0.123, 0.170, -0.097, 0.973
14:55:34.195, -0.122, 0.152, -0.093, 0.976
14:55:34.210, -0.121, 0.134, -0.090, 0.979
14:55:34.222, -0.120, 0.116, -0.087, 0.982
14:55:34.237, -0.119, 0.098, -0.084, 0.984
14:55:34.251, -0.120, 0.076, -0.079, 0.987
14:55:34.265, -0.120, 0.055, -0.075, 0.988
14:55:34.279, -0.121, 0.030, -0.072, 0.990
14:55:34.293, -0.123, 0.004, -0.070, 0.990
14:55:34.306, -0.124, -0.020, -0.069, 0.990
14:55:34.320, -0.124, -0.045, -0.067, 0.989
14:55:34.335, -0.125, -0.069, -0.065, 0.988
14:55:34.349, -0.125, -0.096, -0.064, 0.985
14:55:34.362, -0.125, -0.123, -0.062, 0.983
14:55:34.376, -0.125, -0.147, -0.061, 0.979
14:55:34.391, -0.125, -0.171, -0.060, 0.975
14:55:34.403, -0.124, -0.193, -0.059, 0.971
14:55:34.418, -0.124, -0.215, -0.057, 0.967
14:55:34.432, -0.124, -0.236, -0.055, 0.962
14:55:34.445, -0.124, -0.259, -0.054, 0.956
14:55:34.460, -0.124, -0.271, -0.053, 0.953
14:55:34.474, -0.124, -0.286, -0.053, 0.949
14:55:34.486, -0.125, -0.301, -0.052, 0.944
14:55:34.502, -0.125, -0.308, -0.052, 0.942
14:55:34.515, -0.125, -0.318, -0.050, 0.938
14:55:34.530, -0.127, -0.327, -0.049, 0.935
14:55:34.542, -0.128, -0.336, -0.049, 0.932
14:55:34.557, -0.129, -0.343, -0.047, 0.929
14:55:34.571, -0.130, -0.349, -0.044, 0.927
14:55:34.585, -0.132, -0.356, -0.042, 0.924
14:55:34.599, -0.134, -0.361, -0.039, 0.922
14:55:34.612, -0.135, -0.367, -0.036, 0.920
14:55:34.626, -0.137, -0.374, -0.034, 0.917
14:55:34.640, -0.138, -0.381, -0.033, 0.914
14:55:34.655, -0.139, -0.388, -0.031, 0.910
14:55:34.669, -0.140, -0.394, -0.031, 0.908
14:55:34.682, -0.141, -0.401, -0.030, 0.905
14:55:34.696, -0.141, -0.407, -0.029, 0.902
14:55:34.710, -0.142, -0.413, -0.028, 0.899
14:55:34.723, -0.143, -0.420, -0.026, 0.896
14:55:34.738, -0.144, -0.426, -0.025, 0.893
14:55:34.752, -0.143, -0.432, -0.024, 0.890
14:55:34.766, -0.143, -0.437, -0.022, 0.888
14:55:34.780, -0.143, -0.441, -0.022, 0.886
14:55:34.793, -0.143, -0.446, -0.021, 0.883
14:55:34.807, -0.144, -0.450, -0.019, 0.881
14:55:34.821, -0.144, -0.454, -0.018, 0.879
14:55:34.835, -0.144, -0.458, -0.017, 0.877
14:55:34.848, -0.144, -0.461, -0.016, 0.875
14:55:34.862, -0.144, -0.464, -0.014, 0.874
14:55:34.877, -0.144, -0.466, -0.013, 0.873
14:55:34.891, -0.144, -0.468, -0.011, 0.872
14:55:34.904, -0.144, -0.470, -0.010, 0.871
14:55:34.919, -0.144, -0.471, -0.008, 0.870
14:55:34.933, -0.144, -0.472, -0.006, 0.870
14:55:34.946, -0.144, -0.473, -0.005, 0.869
14:55:34.974, -0.145, -0.472, -0.002, 0.870
14:55:34.988, -0.146, -0.472, 0.000, 0.869
14:55:35.002, -0.146, -0.472, 0.002, 0.870
14:55:35.016, -0.146, -0.471, 0.004, 0.870
14:55:35.057, -0.147, -0.471, 0.006, 0.870
14:55:35.084, -0.149, -0.470, 0.007, 0.870
14:55:35.126, -0.150, -0.470, 0.008, 0.870
14:55:35.168, -0.152, -0.469, 0.010, 0.870
14:55:35.195, -0.153, -0.468, 0.011, 0.871
14:55:35.223, -0.153, -0.466, 0.013, 0.871
14:55:35.251, -0.154, -0.464, 0.013, 0.872
14:55:35.264, -0.154, -0.462, 0.014, 0.873
14:55:35.279, -0.155, -0.460, 0.014, 0.874
14:55:35.293, -0.155, -0.458, 0.015, 0.875
14:55:35.305, -0.155, -0.456, 0.016, 0.876
14:55:35.320, -0.155, -0.453, 0.017, 0.878
14:55:35.335, -0.156, -0.451, 0.018, 0.879
14:55:35.348, -0.156, -0.448, 0.018, 0.880
14:55:35.362, -0.156, -0.446, 0.020, 0.881
14:55:35.376, -0.157, -0.443, 0.020, 0.883
14:55:35.390, -0.157, -0.440, 0.022, 0.884
14:55:35.403, -0.157, -0.437, 0.023, 0.885
14:55:35.417, -0.156, -0.433, 0.024, 0.887
14:55:35.431, -0.157, -0.429, 0.026, 0.889
14:55:35.445, -0.157, -0.425, 0.027, 0.891
14:55:35.460, -0.157, -0.421, 0.027, 0.893
14:55:35.473, -0.157, -0.414, 0.027, 0.896
14:55:35.486, -0.157, -0.408, 0.029, 0.899
14:55:35.501, -0.157, -0.399, 0.031, 0.903
14:55:35.515, -0.158, -0.389, 0.033, 0.907
14:55:35.528, -0.157, -0.378, 0.036, 0.912
14:55:35.542, -0.158, -0.365, 0.040, 0.917
14:55:35.557, -0.158, -0.349, 0.045, 0.923
14:55:35.570, -0.158, -0.339, 0.047, 0.926
14:55:35.584, -0.158, -0.329, 0.050, 0.930
14:55:35.598, -0.158, -0.293, 0.059, 0.941
14:55:35.612, -0.157, -0.268, 0.064, 0.948
14:55:35.625, -0.156, -0.244, 0.068, 0.955
14:55:35.640, -0.155, -0.218, 0.072, 0.961
14:55:35.654, -0.155, -0.190, 0.076, 0.967
14:55:35.668, -0.154, -0.163, 0.080, 0.971
14:55:35.680, -0.154, -0.135, 0.082, 0.975
14:55:35.695, -0.154, -0.102, 0.082, 0.979
14:55:35.710, -0.155, -0.073, 0.083, 0.982
14:55:35.723, -0.154, -0.046, 0.085, 0.983
14:55:35.738, -0.157, -0.013, 0.079, 0.984
14:55:35.752, -0.157, 0.016, 0.077, 0.984
14:55:35.764, -0.158, 0.044, 0.074, 0.984
14:55:35.779, -0.161, 0.071, 0.067, 0.982
14:55:35.793, -0.163, 0.096, 0.062, 0.980
14:55:35.806, -0.166, 0.120, 0.058, 0.977
14:55:35.821, -0.168, 0.141, 0.054, 0.974
14:55:35.835, -0.169, 0.163, 0.051, 0.971
14:55:35.849, -0.172, 0.181, 0.047, 0.967
14:55:35.864, -0.173, 0.204, 0.044, 0.963
14:55:35.879, -0.174, 0.226, 0.040, 0.957
14:55:35.891, -0.176, 0.229, 0.039, 0.957
14:55:35.905, -0.178, 0.242, 0.036, 0.953
14:55:35.918, -0.179, 0.253, 0.035, 0.950
14:55:35.932, -0.180, 0.265, 0.033, 0.947
14:55:35.946, -0.181, 0.273, 0.031, 0.944
14:55:35.961, -0.181, 0.281, 0.030, 0.942
14:55:35.974, -0.181, 0.288, 0.029, 0.940
14:55:35.988, -0.181, 0.294, 0.028, 0.938
