Time, Hand, Button
14:55:40.390, Hand, Primary Button
14:55:40.404, Hand, Primary Button
14:55:40.417, Hand, Primary Button
14:55:40.432, Hand, Primary Button
14:55:40.446, Hand, Primary Button
14:55:40.460, Hand, Primary Button
14:55:40.473, Hand, Primary Button
14:55:40.487, Hand, Primary Button
14:55:40.502, Hand, Primary Button
14:55:40.516, Hand, Primary Button
14:55:40.529, Hand, Primary Button
14:55:40.543, Hand, Primary Button
14:55:40.556, Hand, Primary Button
14:55:40.572, Hand, Primary Button
14:55:40.585, Hand, Primary Button
14:55:40.599, Hand, Primary Button
14:55:40.613, Hand, Primary Button
14:55:40.626, Hand, Primary Button
14:55:40.640, Hand, Primary Button
14:55:40.655, Hand, Primary Button
14:55:40.668, Hand, Primary Button
14:55:40.682, Hand, Primary Button
14:55:40.697, Hand, Primary Button
14:55:40.710, Hand, Primary Button
14:55:40.724, Hand, Primary Button
14:55:40.738, Hand, Primary Button
14:55:40.752, Hand, Primary Button
14:55:40.765, Hand, Primary Button
14:55:40.780, Hand, Primary Button
14:55:40.793, Hand, Primary Button
14:55:40.807, Hand, Primary Button
14:55:40.820, Hand, Primary Button
14:55:40.835, Hand, Primary Button
14:55:40.848, Hand, Primary Button
14:55:40.862, Hand, Primary Button
14:55:40.877, Hand, Primary Button
14:55:40.891, Hand, Primary Button
14:55:40.903, Hand, Primary Button
14:55:40.919, Hand, Primary Button
14:55:40.932, Hand, Primary Button
14:55:40.946, Hand, Primary Button
14:55:40.961, Hand, Primary Button
14:55:40.974, Hand, Primary Button
14:55:40.989, Hand, Primary Button
14:55:41.002, Hand, Primary Button
14:55:41.018, Hand, Primary Button
14:55:41.032, Hand, Primary Button
14:55:41.044, Hand, Primary Button
14:55:41.058, Hand, Primary Button
14:55:41.072, Hand, Primary Button
14:55:41.085, Hand, Primary Button
14:55:41.100, Hand, Primary Button
14:55:41.114, Hand, Primary Button
14:55:41.127, Hand, Primary Button
14:55:41.141, Hand, Primary Button
14:55:41.155, Hand, Primary Button
14:55:41.168, Hand, Primary Button
14:55:41.182, Hand, Primary Button
14:55:41.196, Hand, Primary Button
14:55:41.210, Hand, Primary Button
14:55:41.224, Hand, Primary Button
14:55:41.237, Hand, Primary Button
14:55:41.251, Hand, Primary Button
14:55:41.265, Hand, Primary Button
14:55:41.280, Hand, Primary Button
14:55:41.294, Hand, Primary Button
14:55:41.307, Hand, Primary Button
14:55:41.322, Hand, Primary Button
14:55:41.336, Hand, Primary Button
14:55:41.349, Hand, Primary Button
14:55:41.362, Hand, Primary Button
14:55:41.377, Hand, Primary Button
14:55:41.390, Hand, Primary Button
14:55:41.404, Hand, Primary Button
14:55:41.419, Hand, Primary Button
14:55:41.433, Hand, Primary Button
14:55:41.446, Hand, Primary Button
14:55:41.460, Hand, Primary Button
14:55:41.473, Hand, Primary Button
14:55:41.489, Hand, Primary Button
14:55:41.502, Hand, Primary Button
14:55:41.516, Hand, Primary Button
14:55:41.529, Hand, Primary Button
14:55:41.543, Hand, Primary Button
14:55:41.557, Hand, Primary Button
14:55:41.571, Hand, Primary Button
14:55:41.585, Hand, Primary Button
14:55:41.600, Hand, Primary Button
14:55:41.613, Hand, Primary Button
14:55:41.626, Hand, Primary Button
14:55:41.641, Hand, Primary Button
14:55:41.655, Hand, Primary Button
14:55:41.669, Hand, Primary Button
14:55:41.682, Hand, Primary Button
14:55:41.697, Hand, Primary Button
14:55:41.711, Hand, Primary Button
14:55:41.723, Hand, Primary Button
14:55:41.739, Hand, Primary Button
14:55:41.752, Hand, Primary Button
14:55:41.766, Hand, Primary Button
14:55:41.779, Hand, Primary Button
14:55:41.793, Hand, Primary Button
14:55:41.806, Hand, Primary Button
14:55:41.822, Hand, Primary Button
14:55:41.835, Hand, Primary Button
14:55:41.849, Hand, Primary Button
14:55:41.862, Hand, Primary Button
14:55:41.879, Hand, Primary Button
14:55:41.892, Hand, Primary Button
14:55:41.906, Hand, Primary Button
14:55:41.919, Hand, Primary Button
14:55:41.933, Hand, Primary Button
14:55:41.946, Hand, Primary Button
14:55:41.960, Hand, Primary Button
14:55:41.975, Hand, Primary Button
14:55:41.989, Hand, Primary Button
14:55:42.001, Hand, Primary Button
14:55:42.016, Hand, Primary Button
14:55:42.030, Hand, Primary Button
14:55:42.043, Hand, Primary Button
14:55:42.057, Hand, Primary Button
14:55:42.071, Hand, Primary Button
14:55:42.085, Hand, Primary Button
14:55:42.099, Hand, Primary Button
14:55:42.113, Hand, Primary Button
14:55:42.126, Hand, Primary Button
14:55:42.140, Hand, Primary Button
14:55:42.155, Hand, Primary Button
14:55:42.169, Hand, Primary Button
14:55:42.182, Hand, Primary Button
14:55:42.197, Hand, Primary Button
14:55:42.211, Hand, Primary Button
14:55:42.223, Hand, Primary Button
14:55:42.238, Hand, Primary Button
14:55:42.252, Hand, Primary Button
14:55:42.266, Hand, Primary Button
14:55:42.279, Hand, Primary Button
14:55:42.293, Hand, Primary Button
14:55:42.306, Hand, Primary Button
14:55:42.322, Hand, Primary Button
14:55:42.335, Hand, Primary Button
14:55:42.349, Hand, Primary Button
14:55:42.362, Hand, Primary Button
14:55:42.377, Hand, Primary Button
14:55:42.390, Hand, Primary Button
14:55:42.404, Hand, Primary Button
14:55:42.418, Hand, Primary Button
14:55:42.433, Hand, Primary Button
14:55:42.446, Hand, Primary Button
14:55:42.460, Hand, Primary Button
14:55:42.475, Hand, Primary Button
14:55:42.489, Hand, Primary Button
14:55:42.501, Hand, Primary Button
14:55:42.516, Hand, Primary Button
14:55:42.530, Hand, Primary Button
14:55:42.543, Hand, Primary Button
14:55:42.558, Hand, Primary Button
14:55:42.571, Hand, Primary Button
14:55:42.586, Hand, Primary Button
14:55:42.599, Hand, Primary Button
14:55:42.613, Hand, Primary Button
14:55:42.627, Hand, Primary Button
14:55:42.640, Hand, Primary Button
14:55:42.655, Hand, Primary Button
14:55:42.668, Hand, Primary Button
14:55:42.682, Hand, Primary Button
14:55:42.697, Hand, Primary Button
14:55:42.713, Hand, Primary Button
14:55:42.724, Hand, Primary Button
14:55:42.740, Hand, Primary Button
14:55:42.754, Hand, Primary Button
14:55:42.766, Hand, Primary Button
14:55:42.782, Hand, Primary Button
14:55:42.795, Hand, Primary Button
14:55:42.809, Hand, Primary Button
14:55:42.821, Hand, Primary Button
14:55:42.835, Hand, Primary Button
14:55:42.850, Hand, Primary Button
14:55:42.863, Hand, Primary Button
14:55:42.877, Hand, Primary Button
14:55:42.891, Hand, Primary Button
14:55:42.905, Hand, Primary Button
14:55:42.919, Hand, Primary Button
14:55:42.933, Hand, Primary Button
14:55:42.946, Hand, Primary Button
14:55:42.961, Hand, Primary Button
14:55:42.975, Hand, Primary Button
14:55:42.988, Hand, Primary Button
14:55:43.002, Hand, Primary Button
14:55:43.016, Hand, Primary Button
14:55:43.030, Hand, Primary Button
14:55:43.044, Hand, Primary Button
14:55:43.057, Hand, Primary Button
14:55:43.072, Hand, Primary Button
14:55:43.085, Hand, Primary Button
14:55:43.099, Hand, Primary Button
14:55:43.112, Hand, Primary Button
14:55:43.127, Hand, Primary Button
14:55:43.141, Hand, Primary Button
14:55:43.155, Hand, Primary Button
14:55:43.168, Hand, Primary Button
14:55:43.182, Hand, Primary Button
14:55:43.197, Hand, Primary Button
14:55:43.210, Hand, Primary Button
14:55:43.224, Hand, Primary Button
14:55:43.239, Hand, Primary Button
14:55:43.253, Hand, Primary Button
14:55:43.265, Hand, Primary Button
14:55:43.280, Hand, Primary Button
14:55:43.293, Hand, Primary Button
14:55:43.307, Hand, Primary Button
14:55:43.322, Hand, Primary Button
14:55:43.336, Hand, Primary Button
14:55:43.349, Hand, Primary Button
14:55:43.363, Hand, Primary Button
14:55:43.378, Hand, Primary Button
14:55:43.392, Hand, Primary Button
14:55:43.405, Hand, Primary Button
14:55:43.419, Hand, Primary Button
14:55:43.432, Hand, Primary Button
14:55:43.446, Hand, Primary Button
14:55:43.460, Hand, Primary Button
14:55:43.475, Hand, Primary Button
14:55:43.488, Hand, Primary Button
14:55:43.501, Hand, Primary Button
14:55:43.516, Hand, Primary Button
14:55:43.530, Hand, Primary Button
14:55:43.544, Hand, Primary Button
14:55:43.557, Hand, Primary Button
14:55:43.575, Hand, Primary Button
14:55:43.586, Hand, Primary Button
14:55:43.601, Hand, Primary Button
14:55:43.616, Hand, Primary Button
14:55:43.629, Hand, Primary Button
14:55:43.645, Hand, Primary Button
14:55:43.658, Hand, Primary Button
14:55:43.672, Hand, Primary Button
14:55:43.685, Hand, Primary Button
14:55:43.700, Hand, Primary Button
14:55:43.713, Hand, Primary Button
14:55:43.727, Hand, Primary Button
14:55:43.740, Hand, Primary Button
14:55:43.755, Hand, Primary Button
14:55:43.769, Hand, Primary Button
14:55:43.782, Hand, Primary Button
14:55:43.797, Hand, Primary Button
14:55:43.810, Hand, Primary Button
14:55:43.823, Hand, Primary Button
14:55:43.838, Hand, Primary Button
14:55:43.852, Hand, Primary Button
14:55:43.865, Hand, Primary Button
14:55:43.879, Hand, Primary Button
14:55:43.894, Hand, Primary Button
14:55:43.907, Hand, Primary Button
14:55:43.921, Hand, Primary Button
14:55:43.935, Hand, Primary Button
14:55:43.949, Hand, Primary Button
14:55:43.961, Hand, Primary Button
14:55:43.976, Hand, Primary Button
14:55:43.991, Hand, Primary Button
14:55:44.004, Hand, Primary Button
14:55:44.019, Hand, Primary Button
14:55:44.032, Hand, Primary Button
14:55:44.046, Hand, Primary Button
14:55:44.059, Hand, Primary Button
14:55:44.073, Hand, Primary Button
14:55:44.086, Hand, Primary Button
14:55:44.101, Hand, Primary Button
14:55:44.116, Hand, Primary Button
14:55:44.129, Hand, Primary Button
14:55:44.143, Hand, Primary Button
14:55:44.157, Hand, Primary Button
14:55:44.171, Hand, Primary Button
14:55:44.185, Hand, Primary Button
14:55:44.198, Hand, Primary Button
14:55:44.213, Hand, Primary Button
14:55:44.226, Hand, Primary Button
14:55:44.241, Hand, Primary Button
14:55:44.255, Hand, Primary Button
14:55:44.268, Hand, Primary Button
14:55:44.282, Hand, Primary Button
14:55:44.296, Hand, Primary Button
14:55:44.309, Hand, Primary Button
14:55:44.323, Hand, Primary Button
14:55:44.338, Hand, Primary Button
14:55:44.351, Hand, Primary Button
14:55:44.365, Hand, Primary Button
