Time, Hand, Button
15:40:11.846, Hand, Primary Button
15:40:11.860, Hand, Primary Button
15:40:11.873, Hand, Primary Button
15:40:11.887, Hand, Primary Button
15:40:11.901, Hand, Primary Button
15:40:11.914, Hand, Primary Button
15:40:11.928, Hand, Primary Button
15:40:11.945, Hand, Primary Button
15:40:11.956, Hand, Primary Button
15:40:11.971, Hand, Primary Button
15:40:11.987, Hand, Primary Button
15:40:11.999, Hand, Primary Button
15:40:12.012, Hand, Primary Button
15:40:12.026, Hand, Primary Button
15:40:12.040, Hand, Primary Button
15:40:12.053, Hand, Primary Button
15:40:12.068, Hand, Primary Button
15:40:12.082, Hand, Primary Button
15:40:12.094, Hand, Primary Button
15:40:12.109, Hand, Primary Button
15:40:12.123, Hand, Primary Button
15:40:12.136, Hand, Primary Button
15:40:12.151, Hand, Primary Button
15:40:12.164, Hand, Primary Button
15:40:12.178, Hand, Primary Button
15:40:12.192, Hand, Primary Button
15:40:12.206, Hand, Primary Button
15:40:12.220, Hand, Primary Button
15:40:12.233, Hand, Primary Button
15:40:12.249, Hand, Primary Button
15:40:12.262, Hand, Primary Button
15:40:12.275, Hand, Primary Button
15:40:12.290, Hand, Primary Button
15:40:12.304, Hand, Primary Button
15:40:12.316, Hand, Primary Button
15:40:12.331, Hand, Primary Button
15:40:12.345, Hand, Primary Button
15:40:12.358, Hand, Primary Button
15:40:12.373, Hand, Primary Button
15:40:12.386, Hand, Primary Button
15:40:12.401, Hand, Primary Button
15:40:12.414, Hand, Primary Button
15:40:12.429, Hand, Primary Button
15:40:12.443, Hand, Primary Button
15:40:12.455, Hand, Primary Button
15:40:12.470, Hand, Primary Button
15:40:12.484, Hand, Primary Button
15:40:12.498, Hand, Primary Button
15:40:12.513, Hand, Primary Button
15:40:12.526, Hand, Primary Button
15:40:12.539, Hand, Primary Button
15:40:12.553, Hand, Primary Button
15:40:12.568, Hand, Primary Button
15:40:12.581, Hand, Primary Button
15:40:12.595, Hand, Primary Button
15:40:12.609, Hand, Primary Button
15:40:12.623, Hand, Primary Button
15:40:12.636, Hand, Primary Button
15:40:12.651, Hand, Primary Button
15:40:12.665, Hand, Primary Button
15:40:12.679, Hand, Primary Button
15:40:12.692, Hand, Primary Button
