Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:47:56.063, 0.117, -0.387, -0.011, -0.914
17:47:56.077, 0.118, -0.393, -0.013, -0.912
17:47:56.090, 0.117, -0.397, -0.013, -0.910
17:47:56.105, 0.117, -0.401, -0.014, -0.909
17:47:56.119, 0.115, -0.403, -0.016, -0.908
17:47:56.132, 0.115, -0.405, -0.016, -0.907
17:47:56.146, 0.114, -0.407, -0.016, -0.906
17:47:56.160, 0.113, -0.409, -0.015, -0.905
17:47:56.175, 0.112, -0.410, -0.016, -0.905
17:47:56.187, 0.111, -0.411, -0.017, -0.905
17:47:56.216, 0.110, -0.414, -0.017, -0.904
17:47:56.229, 0.110, -0.415, -0.017, -0.903
17:47:56.243, 0.109, -0.417, -0.018, -0.902
17:47:56.258, 0.108, -0.417, -0.018, -0.902
17:47:56.286, 0.106, -0.418, -0.019, -0.902
17:47:56.313, 0.106, -0.419, -0.019, -0.901
17:47:56.342, 0.104, -0.420, -0.018, -0.901
17:47:56.369, 0.103, -0.419, -0.017, -0.902
17:47:56.439, 0.101, -0.419, -0.018, -0.902
17:47:56.521, 0.100, -0.419, -0.017, -0.902
17:47:56.548, 0.099, -0.418, -0.017, -0.903
17:47:56.577, 0.097, -0.417, -0.018, -0.903
17:47:56.605, 0.096, -0.416, -0.018, -0.904
17:47:56.634, 0.094, -0.414, -0.017, -0.905
17:47:56.661, 0.092, -0.412, -0.016, -0.906
17:47:56.675, 0.091, -0.411, -0.016, -0.907
17:47:56.688, 0.090, -0.410, -0.015, -0.908
17:47:56.702, 0.089, -0.408, -0.015, -0.909
17:47:56.716, 0.088, -0.406, -0.015, -0.909
17:47:56.731, 0.087, -0.405, -0.014, -0.910
17:47:56.758, 0.087, -0.403, -0.013, -0.911
17:47:56.786, 0.086, -0.402, -0.013, -0.911
17:47:56.855, 0.087, -0.403, -0.014, -0.911
17:47:56.897, 0.088, -0.404, -0.015, -0.910
17:47:56.925, 0.089, -0.405, -0.015, -0.910
17:47:56.994, 0.090, -0.406, -0.014, -0.909
17:47:57.049, 0.089, -0.405, -0.014, -0.910
17:47:57.064, 0.088, -0.404, -0.013, -0.910
17:47:57.078, 0.088, -0.403, -0.012, -0.911
17:47:57.090, 0.087, -0.402, -0.012, -0.912
17:47:57.105, 0.087, -0.400, -0.011, -0.912
17:47:57.119, 0.086, -0.397, -0.010, -0.914
17:47:57.132, 0.085, -0.395, -0.009, -0.915
17:47:57.146, 0.084, -0.391, -0.008, -0.917
17:47:57.160, 0.083, -0.387, -0.008, -0.918
17:47:57.174, 0.083, -0.383, -0.007, -0.920
17:47:57.188, 0.084, -0.380, -0.006, -0.921
17:47:57.202, 0.084, -0.377, -0.006, -0.923
17:47:57.216, 0.084, -0.374, -0.005, -0.924
17:47:57.229, 0.084, -0.371, -0.005, -0.925
17:47:57.244, 0.084, -0.367, -0.005, -0.926
17:47:57.258, 0.084, -0.364, -0.005, -0.927
17:47:57.271, 0.085, -0.361, -0.006, -0.929
17:47:57.285, 0.085, -0.359, -0.006, -0.929
17:47:57.300, 0.086, -0.357, -0.006, -0.930
17:47:57.314, 0.085, -0.355, -0.006, -0.931
17:47:57.326, 0.085, -0.353, -0.006, -0.932
17:47:57.341, 0.086, -0.351, -0.006, -0.932
17:47:57.355, 0.086, -0.350, -0.006, -0.933
17:47:57.368, 0.087, -0.348, -0.006, -0.933
17:47:57.396, 0.089, -0.347, -0.007, -0.934
17:47:57.425, 0.089, -0.346, -0.008, -0.934
17:47:57.480, 0.088, -0.345, -0.009, -0.934
17:47:57.536, 0.086, -0.344, -0.009, -0.935
17:47:57.564, 0.085, -0.343, -0.009, -0.935
17:47:57.593, 0.085, -0.341, -0.009, -0.936
17:47:57.620, 0.085, -0.339, -0.009, -0.937
17:47:57.646, 0.087, -0.337, -0.009, -0.938
17:47:57.675, 0.089, -0.335, -0.010, -0.938
17:47:57.688, 0.091, -0.335, -0.010, -0.938
17:47:57.702, 0.092, -0.335, -0.010, -0.937
17:47:57.717, 0.094, -0.336, -0.011, -0.937
17:47:57.745, 0.095, -0.338, -0.012, -0.936
17:47:57.772, 0.095, -0.339, -0.014, -0.936
17:47:57.842, 0.095, -0.338, -0.016, -0.936
17:47:57.855, 0.095, -0.337, -0.016, -0.937
17:47:57.869, 0.094, -0.335, -0.017, -0.937
17:47:57.882, 0.094, -0.333, -0.017, -0.938
17:47:57.896, 0.093, -0.331, -0.017, -0.939
17:47:57.910, 0.093, -0.328, -0.016, -0.940
17:47:57.925, 0.093, -0.326, -0.016, -0.941
17:47:57.939, 0.094, -0.323, -0.016, -0.942
17:47:57.952, 0.094, -0.320, -0.016, -0.943
17:47:57.965, 0.094, -0.317, -0.015, -0.944
17:47:57.979, 0.094, -0.313, -0.015, -0.945
17:47:57.993, 0.094, -0.309, -0.014, -0.946
17:47:58.007, 0.094, -0.304, -0.014, -0.948
17:47:58.021, 0.094, -0.298, -0.013, -0.950
17:47:58.036, 0.094, -0.291, -0.011, -0.952
17:47:58.049, 0.093, -0.283, -0.011, -0.955
17:47:58.063, 0.093, -0.273, -0.009, -0.957
17:47:58.077, 0.092, -0.261, -0.008, -0.961
17:47:58.090, 0.090, -0.247, -0.009, -0.965
17:47:58.105, 0.089, -0.230, -0.008, -0.969
17:47:58.119, 0.090, -0.211, -0.008, -0.973
17:47:58.133, 0.090, -0.190, -0.006, -0.978
17:47:58.145, 0.091, -0.167, -0.005, -0.982
17:47:58.160, 0.094, -0.140, -0.003, -0.986
17:47:58.174, 0.097, -0.112, 0.000, -0.989
17:47:58.187, 0.099, -0.084, 0.004, -0.992
17:47:58.202, 0.099, -0.055, 0.009, -0.993
17:47:58.216, 0.100, -0.027, 0.015, -0.994
17:47:58.230, 0.101, 0.002, 0.019, -0.995
17:47:58.244, 0.101, 0.033, 0.022, -0.994
17:47:58.257, 0.102, 0.063, 0.024, -0.992
17:47:58.271, 0.102, 0.092, 0.026, -0.990
17:47:58.285, 0.102, 0.119, 0.028, -0.987
17:47:58.299, 0.102, 0.144, 0.030, -0.984
17:47:58.314, 0.103, 0.167, 0.033, -0.980
17:47:58.326, 0.104, 0.186, 0.034, -0.976
17:47:58.341, 0.106, 0.202, 0.034, -0.973
17:47:58.355, 0.109, 0.214, 0.033, -0.970
17:47:58.369, 0.109, 0.225, 0.032, -0.968
17:47:58.382, 0.110, 0.237, 0.033, -0.965
17:47:58.399, 0.108, 0.247, 0.034, -0.962
17:47:58.410, 0.107, 0.255, 0.035, -0.960
17:47:58.424, 0.106, 0.262, 0.038, -0.959
17:47:58.439, 0.105, 0.267, 0.041, -0.957
17:47:58.452, 0.104, 0.273, 0.043, -0.955
17:47:58.465, 0.103, 0.278, 0.044, -0.954
17:47:58.480, 0.103, 0.283, 0.047, -0.953
17:47:58.494, 0.102, 0.285, 0.048, -0.952
17:47:58.507, 0.101, 0.287, 0.049, -0.951
17:47:58.521, 0.101, 0.289, 0.050, -0.951
17:47:58.563, 0.100, 0.289, 0.052, -0.951
17:47:58.605, 0.100, 0.287, 0.053, -0.951
17:47:58.619, 0.100, 0.286, 0.053, -0.952
17:47:58.633, 0.100, 0.283, 0.054, -0.952
17:47:58.647, 0.100, 0.280, 0.054, -0.953
17:47:58.661, 0.100, 0.277, 0.054, -0.954
17:47:58.675, 0.100, 0.273, 0.054, -0.955
17:47:58.687, 0.100, 0.270, 0.054, -0.956
17:47:58.702, 0.100, 0.265, 0.053, -0.958
17:47:58.716, 0.100, 0.260, 0.053, -0.959
17:47:58.730, 0.099, 0.255, 0.052, -0.960
17:47:58.744, 0.099, 0.249, 0.052, -0.962
17:47:58.758, 0.099, 0.243, 0.051, -0.964
17:47:58.772, 0.099, 0.235, 0.051, -0.966
17:47:58.785, 0.098, 0.228, 0.050, -0.967
17:47:58.800, 0.099, 0.220, 0.049, -0.969
17:47:58.814, 0.099, 0.212, 0.047, -0.971
17:47:58.826, 0.099, 0.204, 0.045, -0.973
17:47:58.842, 0.098, 0.195, 0.045, -0.975
17:47:58.855, 0.098, 0.185, 0.044, -0.977
17:47:58.869, 0.098, 0.173, 0.044, -0.979
17:47:58.883, 0.097, 0.162, 0.043, -0.981
17:47:58.896, 0.096, 0.148, 0.042, -0.983
17:47:58.910, 0.095, 0.133, 0.041, -0.986
17:47:58.924, 0.094, 0.118, 0.039, -0.988
17:47:58.939, 0.093, 0.103, 0.037, -0.990
17:47:58.952, 0.093, 0.088, 0.034, -0.991
17:47:58.965, 0.093, 0.073, 0.032, -0.992
17:47:58.979, 0.094, 0.059, 0.030, -0.993
17:47:58.993, 0.095, 0.046, 0.028, -0.994
17:47:59.007, 0.095, 0.034, 0.028, -0.995
17:47:59.022, 0.096, 0.021, 0.027, -0.995
17:47:59.035, 0.097, 0.009, 0.026, -0.995
17:47:59.049, 0.097, -0.003, 0.025, -0.995
17:47:59.063, 0.098, -0.014, 0.023, -0.995
17:47:59.077, 0.099, -0.024, 0.022, -0.995
17:47:59.091, 0.099, -0.033, 0.021, -0.994
17:47:59.106, 0.100, -0.043, 0.020, -0.994
17:47:59.119, 0.101, -0.052, 0.019, -0.993
17:47:59.133, 0.101, -0.061, 0.018, -0.993
17:47:59.145, 0.102, -0.069, 0.017, -0.992
17:47:59.160, 0.102, -0.077, 0.016, -0.992
17:47:59.174, 0.103, -0.085, 0.015, -0.991
17:47:59.188, 0.104, -0.092, 0.014, -0.990
17:47:59.202, 0.105, -0.099, 0.013, -0.990
17:47:59.216, 0.105, -0.105, 0.012, -0.989
17:47:59.229, 0.106, -0.111, 0.011, -0.988
17:47:59.244, 0.107, -0.118, 0.010, -0.987
17:47:59.259, 0.108, -0.124, 0.009, -0.986
17:47:59.273, 0.109, -0.130, 0.008, -0.986
17:47:59.287, 0.109, -0.134, 0.006, -0.985
17:47:59.300, 0.110, -0.138, 0.005, -0.984
17:47:59.314, 0.111, -0.142, 0.005, -0.984
17:47:59.328, 0.111, -0.145, 0.004, -0.983
17:47:59.342, 0.111, -0.147, 0.004, -0.983
17:47:59.355, 0.111, -0.149, 0.004, -0.983
17:47:59.382, 0.112, -0.150, 0.004, -0.982
17:47:59.425, 0.112, -0.149, 0.006, -0.983
17:47:59.452, 0.112, -0.146, 0.007, -0.983
17:47:59.465, 0.112, -0.145, 0.007, -0.983
17:47:59.479, 0.111, -0.143, 0.007, -0.983
