Time, Hand, Button
17:48:04.702, Hand, Primary Button
17:48:04.716, Hand, Primary Button
17:48:04.730, Hand, Primary Button
17:48:04.744, Hand, Primary Button
17:48:04.759, Hand, Primary Button
17:48:04.772, Hand, Primary Button
17:48:04.785, Hand, Primary Button
17:48:04.800, Hand, Primary Button
17:48:04.814, Hand, Primary Button
17:48:04.828, Hand, Primary Button
17:48:04.842, Hand, Primary Button
17:48:04.855, Hand, Primary Button
17:48:04.869, Hand, Primary Button
17:48:04.883, Hand, Primary Button
17:48:04.898, Hand, Primary Button
17:48:04.912, Hand, Primary Button
17:48:04.925, Hand, Primary Button
17:48:04.938, Hand, Primary Button
17:48:04.952, Hand, Primary Button
17:48:04.966, Hand, Primary Button
17:48:04.980, Hand, Primary Button
17:48:04.995, Hand, Primary Button
17:48:05.008, Hand, Primary Button
17:48:05.022, Hand, Primary Button
17:48:05.035, Hand, Primary Button
17:48:05.049, Hand, Primary Button
17:48:05.063, Hand, Primary Button
17:48:05.077, Hand, Primary Button
17:48:05.092, Hand, Primary Button
17:48:05.105, Hand, Primary Button
17:48:05.119, Hand, Primary Button
17:48:05.133, Hand, Primary Button
17:48:05.147, Hand, Primary Button
17:48:05.161, Hand, Primary Button
17:48:05.175, Hand, Primary Button
17:48:05.191, Hand, Primary Button
17:48:05.205, Hand, Primary Button
17:48:05.219, Hand, Primary Button
17:48:05.232, Hand, Primary Button
17:48:05.245, Hand, Primary Button
17:48:05.259, Hand, Primary Button
17:48:05.273, Hand, Primary Button
17:48:05.286, Hand, Primary Button
17:48:05.301, Hand, Primary Button
17:48:05.314, Hand, Primary Button
17:48:05.328, Hand, Primary Button
17:48:05.342, Hand, Primary Button
17:48:05.355, Hand, Primary Button
17:48:05.369, Hand, Primary Button
17:48:05.384, Hand, Primary Button
17:48:05.397, Hand, Primary Button
17:48:05.411, Hand, Primary Button
17:48:05.425, Hand, Primary Button
17:48:05.439, Hand, Primary Button
17:48:05.453, Hand, Primary Button
17:48:05.467, Hand, Primary Button
17:48:05.481, Hand, Primary Button
17:48:05.494, Hand, Primary Button
17:48:05.508, Hand, Primary Button
17:48:05.522, Hand, Primary Button
17:48:05.537, Hand, Primary Button
17:48:05.549, Hand, Primary Button
17:48:05.564, Hand, Primary Button
17:48:05.578, Hand, Primary Button
17:48:05.591, Hand, Primary Button
17:48:05.605, Hand, Primary Button
17:48:05.620, Hand, Primary Button
17:48:05.634, Hand, Primary Button
17:48:05.647, Hand, Primary Button
17:48:05.661, Hand, Primary Button
17:48:05.675, Hand, Primary Button
17:48:05.689, Hand, Primary Button
17:48:05.703, Hand, Primary Button
17:48:05.717, Hand, Primary Button
17:48:05.730, Hand, Primary Button
17:48:05.745, Hand, Primary Button
17:48:05.758, Hand, Primary Button
17:48:05.772, Hand, Primary Button
17:48:05.786, Hand, Primary Button
17:48:05.801, Hand, Primary Button
17:48:05.815, Hand, Primary Button
17:48:05.827, Hand, Primary Button
17:48:05.842, Hand, Primary Button
17:48:05.855, Hand, Primary Button
17:48:05.868, Hand, Primary Button
17:48:05.884, Hand, Primary Button
17:48:05.898, Hand, Primary Button
17:48:05.911, Hand, Primary Button
17:48:05.925, Hand, Primary Button
17:48:05.939, Hand, Primary Button
17:48:05.952, Hand, Primary Button
17:48:05.966, Hand, Primary Button
17:48:05.982, Hand, Primary Button
17:48:05.995, Hand, Primary Button
17:48:06.011, Hand, Primary Button
17:48:06.023, Hand, Primary Button
17:48:06.035, Hand, Primary Button
17:48:06.049, Hand, Primary Button
17:48:06.064, Hand, Primary Button
17:48:06.078, Hand, Primary Button
17:48:06.090, Hand, Primary Button
17:48:06.105, Hand, Primary Button
17:48:06.119, Hand, Primary Button
17:48:06.133, Hand, Primary Button
17:48:06.147, Hand, Primary Button
17:48:06.161, Hand, Primary Button
17:48:06.176, Hand, Primary Button
17:48:06.189, Hand, Primary Button
17:48:06.203, Hand, Primary Button
17:48:06.217, Hand, Primary Button
17:48:06.229, Hand, Primary Button
17:48:06.245, Hand, Primary Button
17:48:06.259, Hand, Primary Button
17:48:06.272, Hand, Primary Button
17:48:06.285, Hand, Primary Button
17:48:06.300, Hand, Primary Button
17:48:06.314, Hand, Primary Button
17:48:06.327, Hand, Primary Button
17:48:06.342, Hand, Primary Button
17:48:06.356, Hand, Primary Button
17:48:06.368, Hand, Primary Button
17:48:06.384, Hand, Primary Button
