Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:01:22.581, 0.152, 0.270, 0.011, -0.951
17:01:22.597, 0.146, 0.288, 0.013, -0.946
17:01:22.611, 0.141, 0.305, 0.015, -0.942
17:01:22.623, 0.136, 0.324, 0.018, -0.936
17:01:22.638, 0.129, 0.342, 0.021, -0.930
17:01:22.652, 0.123, 0.360, 0.025, -0.924
17:01:22.665, 0.117, 0.379, 0.029, -0.918
17:01:22.679, 0.110, 0.397, 0.032, -0.910
17:01:22.694, 0.104, 0.415, 0.036, -0.903
17:01:22.707, 0.097, 0.433, 0.039, -0.895
17:01:22.721, 0.092, 0.452, 0.044, -0.886
17:01:22.735, 0.087, 0.469, 0.048, -0.877
17:01:22.749, 0.081, 0.487, 0.052, -0.868
17:01:22.763, 0.076, 0.503, 0.056, -0.859
17:01:22.777, 0.070, 0.518, 0.060, -0.850
17:01:22.791, 0.063, 0.532, 0.063, -0.842
17:01:22.805, 0.057, 0.544, 0.065, -0.834
17:01:22.818, 0.050, 0.556, 0.067, -0.827
17:01:22.833, 0.045, 0.563, 0.070, -0.822
17:01:22.846, 0.041, 0.570, 0.072, -0.817
17:01:22.860, 0.040, 0.577, 0.073, -0.813
17:01:22.875, 0.039, 0.582, 0.074, -0.809
17:01:22.888, 0.038, 0.585, 0.074, -0.807
17:01:22.901, 0.035, 0.587, 0.074, -0.805
17:01:22.916, 0.033, 0.588, 0.075, -0.805
17:01:22.943, 0.031, 0.588, 0.076, -0.805
17:01:22.972, 0.029, 0.588, 0.077, -0.805
17:01:22.985, 0.027, 0.587, 0.077, -0.806
17:01:23.000, 0.026, 0.586, 0.078, -0.806
17:01:23.027, 0.025, 0.584, 0.079, -0.807
17:01:23.041, 0.023, 0.583, 0.079, -0.808
17:01:23.055, 0.022, 0.582, 0.079, -0.809
17:01:23.069, 0.022, 0.580, 0.079, -0.811
17:01:23.096, 0.022, 0.578, 0.078, -0.812
17:01:23.124, 0.020, 0.577, 0.076, -0.813
17:01:23.138, 0.020, 0.576, 0.075, -0.814
17:01:23.152, 0.021, 0.575, 0.074, -0.815
17:01:23.167, 0.022, 0.574, 0.074, -0.815
17:01:23.179, 0.023, 0.573, 0.075, -0.816
17:01:23.194, 0.024, 0.572, 0.075, -0.816
17:01:23.208, 0.024, 0.571, 0.074, -0.817
17:01:23.225, 0.025, 0.569, 0.074, -0.819
17:01:23.235, 0.026, 0.568, 0.074, -0.820
17:01:23.249, 0.027, 0.566, 0.074, -0.821
17:01:23.263, 0.028, 0.564, 0.073, -0.822
17:01:23.276, 0.029, 0.562, 0.073, -0.823
17:01:23.291, 0.030, 0.559, 0.072, -0.826
17:01:23.305, 0.030, 0.556, 0.071, -0.828
17:01:23.318, 0.031, 0.553, 0.071, -0.830
17:01:23.333, 0.031, 0.550, 0.070, -0.831
17:01:23.346, 0.031, 0.547, 0.069, -0.834
17:01:23.360, 0.030, 0.541, 0.068, -0.838
17:01:23.375, 0.030, 0.535, 0.067, -0.842
17:01:23.388, 0.029, 0.528, 0.065, -0.846
17:01:23.401, 0.028, 0.519, 0.062, -0.852
17:01:23.416, 0.026, 0.508, 0.060, -0.859
17:01:23.430, 0.025, 0.491, 0.056, -0.869
17:01:23.444, 0.025, 0.472, 0.051, -0.880
17:01:23.458, 0.027, 0.449, 0.043, -0.892
17:01:23.471, 0.028, 0.424, 0.033, -0.905
17:01:23.485, 0.030, 0.395, 0.022, -0.918
17:01:23.500, 0.032, 0.364, 0.012, -0.931
17:01:23.513, 0.034, 0.330, 0.001, -0.943
17:01:23.528, 0.035, 0.296, -0.010, -0.954
17:01:23.540, 0.036, 0.262, -0.021, -0.964
17:01:23.555, 0.037, 0.226, -0.032, -0.973
17:01:23.568, 0.038, 0.190, -0.042, -0.980
17:01:23.583, 0.039, 0.151, -0.052, -0.986
17:01:23.597, 0.039, 0.114, -0.061, -0.991
17:01:23.611, 0.039, 0.076, -0.070, -0.994
17:01:23.624, 0.040, 0.040, -0.079, -0.995
17:01:23.638, 0.039, 0.005, -0.087, -0.995
17:01:23.653, 0.040, -0.030, -0.093, -0.994
17:01:23.666, 0.041, -0.064, -0.098, -0.992
17:01:23.680, 0.043, -0.096, -0.102, -0.989
17:01:23.694, 0.044, -0.127, -0.105, -0.985
17:01:23.708, 0.045, -0.156, -0.108, -0.981
17:01:23.721, 0.047, -0.184, -0.112, -0.975
17:01:23.735, 0.049, -0.208, -0.114, -0.970
17:01:23.749, 0.051, -0.231, -0.116, -0.965
17:01:23.763, 0.054, -0.252, -0.117, -0.959
17:01:23.778, 0.056, -0.270, -0.118, -0.954
17:01:23.791, 0.057, -0.286, -0.120, -0.949
17:01:23.804, 0.059, -0.299, -0.120, -0.945
17:01:23.820, 0.062, -0.310, -0.118, -0.941
17:01:23.834, 0.065, -0.321, -0.115, -0.938
17:01:23.848, 0.066, -0.329, -0.112, -0.935
17:01:23.861, 0.065, -0.335, -0.109, -0.934
17:01:23.875, 0.063, -0.336, -0.106, -0.934
17:01:23.889, 0.063, -0.336, -0.102, -0.934
17:01:23.901, 0.062, -0.335, -0.098, -0.935
17:01:23.916, 0.062, -0.334, -0.093, -0.936
17:01:23.930, 0.060, -0.332, -0.088, -0.937
17:01:23.943, 0.059, -0.331, -0.085, -0.938
17:01:23.958, 0.058, -0.330, -0.082, -0.939
17:01:23.972, 0.058, -0.329, -0.078, -0.939
17:01:23.986, 0.059, -0.330, -0.076, -0.939
17:01:24.000, 0.058, -0.331, -0.073, -0.939
17:01:24.014, 0.057, -0.334, -0.070, -0.938
17:01:24.028, 0.057, -0.336, -0.069, -0.938
17:01:24.041, 0.056, -0.338, -0.068, -0.937
17:01:24.056, 0.056, -0.340, -0.068, -0.936
17:01:24.073, 0.056, -0.343, -0.067, -0.935
17:01:24.083, 0.055, -0.345, -0.067, -0.935
17:01:24.098, 0.054, -0.347, -0.065, -0.934
17:01:24.113, 0.054, -0.349, -0.065, -0.933
17:01:24.127, 0.055, -0.352, -0.064, -0.932
17:01:24.139, 0.056, -0.355, -0.062, -0.931
17:01:24.154, 0.056, -0.357, -0.061, -0.930
17:01:24.168, 0.056, -0.360, -0.060, -0.929
17:01:24.181, 0.055, -0.361, -0.060, -0.929
17:01:24.209, 0.055, -0.364, -0.057, -0.928
17:01:24.221, 0.056, -0.366, -0.055, -0.927
17:01:24.237, 0.056, -0.368, -0.053, -0.927
17:01:24.250, 0.056, -0.368, -0.053, -0.927
17:01:24.264, 0.055, -0.369, -0.051, -0.926
17:01:24.278, 0.056, -0.370, -0.050, -0.926
17:01:24.292, 0.056, -0.372, -0.049, -0.925
17:01:24.305, 0.056, -0.373, -0.048, -0.925
17:01:24.333, 0.056, -0.375, -0.047, -0.924
17:01:24.360, 0.058, -0.378, -0.046, -0.923
17:01:24.375, 0.059, -0.380, -0.045, -0.922
17:01:24.389, 0.059, -0.382, -0.044, -0.921
17:01:24.401, 0.059, -0.384, -0.044, -0.921
17:01:24.431, 0.059, -0.386, -0.045, -0.920
17:01:24.443, 0.059, -0.387, -0.044, -0.919
17:01:24.458, 0.059, -0.389, -0.044, -0.918
17:01:24.528, 0.059, -0.390, -0.044, -0.918
17:01:24.555, 0.060, -0.390, -0.042, -0.918
17:01:24.597, 0.060, -0.389, -0.041, -0.918
17:01:24.625, 0.061, -0.390, -0.039, -0.918
17:01:24.640, 0.061, -0.391, -0.038, -0.917
17:01:24.681, 0.061, -0.393, -0.038, -0.917
17:01:24.708, 0.061, -0.394, -0.038, -0.916
17:01:24.737, 0.060, -0.396, -0.036, -0.916
17:01:24.819, 0.059, -0.396, -0.035, -0.916
17:01:24.876, 0.059, -0.394, -0.035, -0.916
17:01:24.945, 0.059, -0.393, -0.036, -0.917
17:01:25.000, 0.061, -0.393, -0.037, -0.917
17:01:25.070, 0.062, -0.392, -0.037, -0.917
17:01:25.139, 0.063, -0.391, -0.036, -0.917
17:01:25.180, 0.064, -0.391, -0.036, -0.917
17:01:25.264, 0.065, -0.390, -0.035, -0.918
17:01:25.375, 0.065, -0.391, -0.034, -0.917
17:01:25.444, 0.065, -0.393, -0.033, -0.917
17:01:25.528, 0.067, -0.393, -0.032, -0.916
17:01:25.584, 0.068, -0.393, -0.032, -0.917
17:01:25.667, 0.069, -0.392, -0.032, -0.917
17:01:25.778, 0.071, -0.392, -0.032, -0.917
17:01:25.821, 0.072, -0.391, -0.031, -0.917
17:01:25.903, 0.074, -0.391, -0.030, -0.917
17:01:26.041, 0.073, -0.390, -0.030, -0.917
17:01:26.083, 0.075, -0.389, -0.031, -0.918
17:01:26.097, 0.077, -0.388, -0.030, -0.918
17:01:26.111, 0.078, -0.387, -0.029, -0.918
17:01:26.125, 0.079, -0.385, -0.028, -0.919
17:01:26.140, 0.079, -0.383, -0.028, -0.920
17:01:26.153, 0.080, -0.382, -0.028, -0.920
17:01:26.167, 0.080, -0.381, -0.026, -0.921
17:01:26.180, 0.079, -0.381, -0.025, -0.921
17:01:26.195, 0.077, -0.380, -0.024, -0.921
17:01:26.208, 0.076, -0.380, -0.023, -0.922
17:01:26.236, 0.077, -0.378, -0.024, -0.922
17:01:26.250, 0.080, -0.378, -0.024, -0.922
17:01:26.264, 0.083, -0.378, -0.023, -0.922
17:01:26.293, 0.082, -0.379, -0.024, -0.921
17:01:26.305, 0.080, -0.378, -0.024, -0.922
17:01:26.319, 0.078, -0.376, -0.024, -0.923
17:01:26.333, 0.079, -0.375, -0.026, -0.923
17:01:26.361, 0.078, -0.374, -0.025, -0.924
17:01:26.375, 0.076, -0.373, -0.025, -0.924
17:01:26.390, 0.075, -0.372, -0.026, -0.925
17:01:26.416, 0.075, -0.371, -0.025, -0.925
17:01:26.458, 0.077, -0.371, -0.022, -0.925
17:01:26.473, 0.077, -0.370, -0.021, -0.926
17:01:26.487, 0.078, -0.368, -0.021, -0.926
17:01:26.499, 0.078, -0.367, -0.020, -0.927
17:01:26.528, 0.077, -0.367, -0.019, -0.927
17:01:26.541, 0.075, -0.367, -0.019, -0.927
17:01:26.556, 0.073, -0.367, -0.017, -0.927
17:01:26.570, 0.071, -0.367, -0.014, -0.928
17:01:26.583, 0.068, -0.367, -0.012, -0.928
17:01:26.597, 0.064, -0.367, -0.011, -0.928
17:01:26.612, 0.060, -0.366, -0.009, -0.928
17:01:26.625, 0.057, -0.365, -0.010, -0.929
17:01:26.642, 0.060, -0.364, -0.009, -0.929
17:01:26.653, 0.066, -0.364, -0.008, -0.929
17:01:26.669, 0.071, -0.365, -0.006, -0.928
17:01:26.681, 0.074, -0.364, -0.005, -0.929
17:01:26.697, 0.077, -0.362, -0.003, -0.929
17:01:26.711, 0.080, -0.361, -0.001, -0.929
17:01:26.723, 0.083, -0.360, 0.001, -0.929
17:01:26.737, 0.085, -0.359, 0.002, -0.929
17:01:26.751, 0.088, -0.359, 0.004, -0.929
17:01:26.764, 0.088, -0.358, 0.006, -0.929
17:01:26.793, 0.087, -0.358, 0.008, -0.930
17:01:26.807, 0.085, -0.359, 0.008, -0.930
17:01:26.819, 0.081, -0.359, 0.009, -0.930
17:01:26.834, 0.079, -0.360, 0.009, -0.929
17:01:26.848, 0.079, -0.361, 0.008, -0.929
17:01:26.860, 0.082, -0.361, 0.005, -0.929
17:01:26.875, 0.087, -0.362, 0.004, -0.928
17:01:26.889, 0.091, -0.363, 0.004, -0.927
17:01:26.903, 0.094, -0.364, 0.004, -0.926
17:01:26.931, 0.091, -0.365, 0.005, -0.926
17:01:26.945, 0.089, -0.364, 0.005, -0.927
17:01:26.986, 0.092, -0.365, 0.005, -0.926
17:01:27.000, 0.094, -0.366, 0.004, -0.926
17:01:27.028, 0.093, -0.367, 0.002, -0.926
17:01:27.056, 0.094, -0.368, 0.000, -0.925
17:01:27.083, 0.094, -0.370, 0.000, -0.924
17:01:27.111, 0.094, -0.371, 0.001, -0.924
17:01:27.154, 0.097, -0.372, 0.001, -0.923
17:01:27.251, 0.098, -0.373, 0.000, -0.923
17:01:27.278, 0.096, -0.373, -0.001, -0.923
17:01:27.319, 0.095, -0.374, -0.002, -0.923
17:01:27.348, 0.096, -0.375, -0.002, -0.922
17:01:27.375, 0.095, -0.377, -0.001, -0.921
17:01:27.403, 0.094, -0.377, -0.001, -0.921
17:01:27.473, 0.092, -0.379, -0.001, -0.921
17:01:27.513, 0.091, -0.378, -0.002, -0.921
17:01:27.583, 0.089, -0.377, -0.001, -0.922
17:01:27.611, 0.089, -0.375, -0.002, -0.923
17:01:27.639, 0.090, -0.374, -0.001, -0.923
17:01:27.667, 0.090, -0.372, 0.000, -0.924
17:01:27.681, 0.089, -0.371, 0.000, -0.924
17:01:27.695, 0.089, -0.369, 0.000, -0.925
17:01:27.708, 0.089, -0.368, 0.000, -0.926
17:01:27.722, 0.089, -0.366, 0.000, -0.926
17:01:27.736, 0.089, -0.364, 0.001, -0.927
17:01:27.750, 0.089, -0.362, 0.001, -0.928
17:01:27.764, 0.089, -0.360, 0.002, -0.929
17:01:27.778, 0.089, -0.356, 0.002, -0.930
17:01:27.793, 0.089, -0.352, 0.002, -0.932
17:01:27.805, 0.090, -0.347, 0.001, -0.934
17:01:27.819, 0.091, -0.342, 0.002, -0.935
17:01:27.833, 0.091, -0.336, 0.002, -0.937
17:01:27.848, 0.092, -0.329, 0.002, -0.940
17:01:27.861, 0.091, -0.319, 0.001, -0.944
17:01:27.876, 0.091, -0.306, 0.002, -0.948
17:01:27.890, 0.092, -0.293, 0.003, -0.952
17:01:27.903, 0.092, -0.280, 0.004, -0.956
17:01:27.918, 0.093, -0.267, 0.004, -0.959
17:01:27.931, 0.093, -0.251, 0.004, -0.964
17:01:27.944, 0.093, -0.232, 0.004, -0.968
17:01:27.959, 0.093, -0.213, 0.007, -0.973
17:01:27.973, 0.093, -0.192, 0.009, -0.977
17:01:27.986, 0.092, -0.172, 0.010, -0.981
17:01:28.000, 0.091, -0.150, 0.013, -0.984
17:01:28.015, 0.090, -0.127, 0.016, -0.988
17:01:28.028, 0.090, -0.103, 0.018, -0.990
17:01:28.042, 0.090, -0.078, 0.021, -0.993
17:01:28.055, 0.090, -0.054, 0.024, -0.994
17:01:28.070, 0.091, -0.031, 0.027, -0.995
17:01:28.083, 0.090, -0.007, 0.030, -0.995
17:01:28.098, 0.091, 0.018, 0.033, -0.995
17:01:28.111, 0.091, 0.045, 0.036, -0.994
17:01:28.125, 0.090, 0.069, 0.040, -0.993
17:01:28.139, 0.089, 0.093, 0.044, -0.991
17:01:28.153, 0.090, 0.118, 0.047, -0.988
17:01:28.167, 0.091, 0.144, 0.050, -0.984
17:01:28.181, 0.095, 0.171, 0.053, -0.979
17:01:28.195, 0.099, 0.199, 0.056, -0.973
17:01:28.208, 0.100, 0.223, 0.059, -0.968
17:01:28.222, 0.101, 0.247, 0.064, -0.962
17:01:28.236, 0.102, 0.270, 0.067, -0.955
17:01:28.250, 0.103, 0.294, 0.069, -0.948
17:01:28.264, 0.103, 0.315, 0.071, -0.941
17:01:28.278, 0.103, 0.335, 0.073, -0.934
17:01:28.293, 0.104, 0.354, 0.075, -0.926
17:01:28.305, 0.103, 0.372, 0.077, -0.919
17:01:28.319, 0.102, 0.388, 0.078, -0.912
17:01:28.333, 0.102, 0.403, 0.079, -0.906
17:01:28.352, 0.100, 0.417, 0.082, -0.900
17:01:28.361, 0.099, 0.429, 0.083, -0.894
17:01:28.378, 0.097, 0.439, 0.084, -0.889
17:01:28.391, 0.095, 0.449, 0.086, -0.884
17:01:28.404, 0.094, 0.457, 0.088, -0.880
17:01:28.418, 0.092, 0.465, 0.089, -0.876
17:01:28.432, 0.092, 0.471, 0.089, -0.873
17:01:28.445, 0.091, 0.477, 0.089, -0.870
17:01:28.459, 0.090, 0.482, 0.088, -0.867
17:01:28.473, 0.090, 0.485, 0.088, -0.865
17:01:28.487, 0.089, 0.487, 0.087, -0.864
17:01:28.500, 0.090, 0.490, 0.086, -0.863
17:01:28.515, 0.091, 0.491, 0.085, -0.862
17:01:28.541, 0.092, 0.491, 0.083, -0.862
17:01:28.556, 0.093, 0.491, 0.081, -0.862
17:01:28.569, 0.093, 0.491, 0.080, -0.863
17:01:28.584, 0.094, 0.490, 0.079, -0.863
17:01:28.598, 0.095, 0.489, 0.077, -0.864
17:01:28.611, 0.097, 0.489, 0.075, -0.864
17:01:28.624, 0.099, 0.489, 0.073, -0.864
17:01:28.639, 0.100, 0.489, 0.071, -0.864
17:01:28.654, 0.101, 0.488, 0.069, -0.864
17:01:28.668, 0.101, 0.487, 0.068, -0.865
17:01:28.695, 0.101, 0.486, 0.066, -0.866
17:01:28.722, 0.101, 0.484, 0.064, -0.867
17:01:28.737, 0.101, 0.483, 0.063, -0.867
17:01:28.751, 0.101, 0.482, 0.062, -0.868
17:01:28.763, 0.101, 0.481, 0.062, -0.869
17:01:28.778, 0.100, 0.480, 0.062, -0.870
17:01:28.792, 0.100, 0.478, 0.062, -0.870
17:01:28.805, 0.100, 0.477, 0.061, -0.871
17:01:28.820, 0.099, 0.475, 0.062, -0.872
17:01:28.834, 0.099, 0.473, 0.061, -0.873
17:01:28.848, 0.098, 0.470, 0.061, -0.875
17:01:28.861, 0.097, 0.467, 0.061, -0.877
17:01:28.875, 0.097, 0.463, 0.061, -0.879
17:01:28.890, 0.096, 0.460, 0.061, -0.881
17:01:28.903, 0.096, 0.455, 0.061, -0.883
17:01:28.917, 0.094, 0.451, 0.061, -0.886
17:01:28.931, 0.093, 0.445, 0.060, -0.889
17:01:28.945, 0.092, 0.439, 0.059, -0.892
17:01:28.958, 0.091, 0.433, 0.059, -0.895
17:01:28.973, 0.091, 0.427, 0.059, -0.898
17:01:28.986, 0.091, 0.420, 0.058, -0.901
17:01:29.000, 0.091, 0.414, 0.056, -0.904
17:01:29.015, 0.091, 0.406, 0.055, -0.907
17:01:29.028, 0.091, 0.398, 0.053, -0.911
17:01:29.041, 0.091, 0.390, 0.051, -0.915
17:01:29.057, 0.091, 0.381, 0.050, -0.919
17:01:29.070, 0.091, 0.372, 0.049, -0.922
17:01:29.084, 0.091, 0.363, 0.048, -0.926
17:01:29.098, 0.090, 0.353, 0.047, -0.930
17:01:29.113, 0.087, 0.343, 0.045, -0.934
17:01:29.126, 0.087, 0.332, 0.043, -0.938
17:01:29.139, 0.087, 0.323, 0.041, -0.942
17:01:29.154, 0.087, 0.314, 0.039, -0.945
17:01:29.168, 0.087, 0.305, 0.037, -0.948
17:01:29.181, 0.086, 0.296, 0.033, -0.951
17:01:29.198, 0.085, 0.288, 0.030, -0.953
17:01:29.208, 0.084, 0.280, 0.026, -0.956
17:01:29.223, 0.084, 0.273, 0.022, -0.958
17:01:29.238, 0.084, 0.267, 0.019, -0.960
17:01:29.252, 0.085, 0.261, 0.016, -0.962
17:01:29.266, 0.085, 0.254, 0.014, -0.963
17:01:29.278, 0.085, 0.249, 0.012, -0.965
17:01:29.293, 0.084, 0.244, 0.010, -0.966
17:01:29.306, 0.084, 0.239, 0.008, -0.967
17:01:29.320, 0.085, 0.234, 0.007, -0.969
17:01:29.334, 0.085, 0.230, 0.006, -0.969
17:01:29.348, 0.085, 0.226, 0.006, -0.970
17:01:29.362, 0.086, 0.222, 0.005, -0.971
17:01:29.375, 0.085, 0.217, 0.005, -0.972
17:01:29.389, 0.086, 0.212, 0.005, -0.973
17:01:29.403, 0.086, 0.208, 0.004, -0.974
17:01:29.417, 0.088, 0.203, 0.003, -0.975
17:01:29.431, 0.089, 0.200, 0.003, -0.976
17:01:29.445, 0.091, 0.196, 0.003, -0.976
17:01:29.458, 0.092, 0.192, 0.003, -0.977
17:01:29.473, 0.094, 0.187, 0.003, -0.978
17:01:29.487, 0.094, 0.183, 0.003, -0.979
17:01:29.499, 0.095, 0.178, 0.002, -0.979
17:01:29.515, 0.096, 0.174, 0.003, -0.980
17:01:29.528, 0.097, 0.168, 0.003, -0.981
17:01:29.541, 0.098, 0.162, 0.003, -0.982
17:01:29.555, 0.098, 0.155, 0.003, -0.983
17:01:29.570, 0.098, 0.147, 0.001, -0.984
17:01:29.583, 0.099, 0.139, 0.000, -0.985
17:01:29.597, 0.098, 0.130, -0.002, -0.987
17:01:29.612, 0.099, 0.119, -0.003, -0.988
17:01:29.625, 0.100, 0.108, -0.005, -0.989
17:01:29.640, 0.100, 0.096, -0.007, -0.990
17:01:29.653, 0.101, 0.085, -0.010, -0.991
17:01:29.666, 0.102, 0.073, -0.013, -0.992
17:01:29.680, 0.104, 0.060, -0.017, -0.993
17:01:29.695, 0.105, 0.047, -0.019, -0.993
17:01:29.708, 0.106, 0.035, -0.022, -0.994
17:01:29.723, 0.107, 0.022, -0.024, -0.994
17:01:29.737, 0.108, 0.010, -0.025, -0.994
17:01:29.751, 0.109, -0.003, -0.027, -0.994
17:01:29.764, 0.110, -0.016, -0.028, -0.993
17:01:29.778, 0.112, -0.029, -0.031, -0.993
17:01:29.793, 0.113, -0.043, -0.033, -0.992
17:01:29.807, 0.114, -0.056, -0.035, -0.991
17:01:29.819, 0.115, -0.069, -0.037, -0.990
17:01:29.834, 0.117, -0.083, -0.038, -0.989
17:01:29.848, 0.119, -0.099, -0.039, -0.987
17:01:29.861, 0.122, -0.115, -0.040, -0.985
17:01:29.876, 0.123, -0.130, -0.040, -0.983
17:01:29.889, 0.124, -0.144, -0.041, -0.981
17:01:29.903, 0.125, -0.157, -0.043, -0.979
17:01:29.918, 0.126, -0.170, -0.045, -0.976
17:01:29.932, 0.127, -0.181, -0.046, -0.974
17:01:29.945, 0.127, -0.192, -0.047, -0.972
17:01:29.959, 0.128, -0.201, -0.048, -0.970
17:01:29.973, 0.129, -0.209, -0.048, -0.968
17:01:29.987, 0.130, -0.225, -0.048, -0.965
17:01:30.001, 0.130, -0.220, -0.048, -0.966
17:01:30.015, 0.131, -0.225, -0.048, -0.964
17:01:30.029, 0.132, -0.228, -0.048, -0.964
17:01:30.045, 0.133, -0.229, -0.048, -0.963
17:01:30.056, 0.134, -0.230, -0.047, -0.963
17:01:30.083, 0.135, -0.230, -0.045, -0.963
17:01:30.098, 0.135, -0.230, -0.044, -0.963
17:01:30.111, 0.135, -0.228, -0.042, -0.963
17:01:30.124, 0.135, -0.227, -0.041, -0.964
17:01:30.139, 0.135, -0.224, -0.039, -0.964
17:01:30.153, 0.134, -0.221, -0.037, -0.965
17:01:30.166, 0.133, -0.217, -0.036, -0.966
17:01:30.180, 0.132, -0.213, -0.034, -0.967
17:01:30.194, 0.131, -0.208, -0.033, -0.969
17:01:30.208, 0.131, -0.203, -0.032, -0.970
17:01:30.221, 0.131, -0.198, -0.031, -0.971
17:01:30.236, 0.131, -0.191, -0.030, -0.972
17:01:30.250, 0.131, -0.184, -0.028, -0.974
17:01:30.263, 0.131, -0.176, -0.026, -0.975
17:01:30.278, 0.132, -0.166, -0.023, -0.977
17:01:30.292, 0.132, -0.156, -0.021, -0.979
17:01:30.304, 0.132, -0.144, -0.018, -0.981
17:01:30.319, 0.132, -0.131, -0.016, -0.982
17:01:30.334, 0.133, -0.115, -0.013, -0.984
17:01:30.348, 0.132, -0.099, -0.009, -0.986
17:01:30.360, 0.133, -0.082, -0.005, -0.988
17:01:30.375, 0.132, -0.063, -0.001, -0.989
17:01:30.389, 0.130, -0.044, 0.004, -0.990
17:01:30.403, 0.129, -0.025, 0.008, -0.991
17:01:30.417, 0.128, -0.005, 0.012, -0.992
17:01:30.431, 0.128, 0.014, 0.015, -0.992
17:01:30.444, 0.128, 0.032, 0.019, -0.991
17:01:30.459, 0.128, 0.048, 0.021, -0.990
17:01:30.473, 0.127, 0.064, 0.023, -0.990
17:01:30.486, 0.126, 0.078, 0.025, -0.989
17:01:30.500, 0.125, 0.092, 0.026, -0.988
17:01:30.515, 0.124, 0.105, 0.028, -0.986
17:01:30.528, 0.124, 0.117, 0.028, -0.985
17:01:30.542, 0.124, 0.127, 0.029, -0.984
17:01:30.556, 0.123, 0.136, 0.028, -0.983
17:01:30.569, 0.123, 0.143, 0.029, -0.982
17:01:30.584, 0.123, 0.149, 0.028, -0.981
17:01:30.598, 0.122, 0.156, 0.029, -0.980
17:01:30.611, 0.121, 0.161, 0.028, -0.979
17:01:30.625, 0.121, 0.165, 0.028, -0.978
17:01:30.640, 0.121, 0.169, 0.027, -0.978
17:01:30.653, 0.121, 0.171, 0.027, -0.977
17:01:30.667, 0.121, 0.174, 0.027, -0.977
17:01:30.681, 0.121, 0.176, 0.026, -0.977
17:01:30.694, 0.121, 0.178, 0.025, -0.976
17:01:30.710, 0.121, 0.180, 0.024, -0.976
17:01:30.722, 0.121, 0.181, 0.024, -0.976
17:01:30.751, 0.121, 0.183, 0.022, -0.976
17:01:30.778, 0.121, 0.183, 0.020, -0.975
17:01:30.807, 0.122, 0.184, 0.018, -0.975
17:01:30.834, 0.122, 0.183, 0.017, -0.975
17:01:30.861, 0.122, 0.183, 0.015, -0.975
17:01:30.893, 0.123, 0.183, 0.014, -0.975
17:01:30.918, 0.124, 0.183, 0.012, -0.975
17:01:30.959, 0.125, 0.183, 0.010, -0.975
17:01:31.029, 0.125, 0.182, 0.009, -0.975
17:01:31.098, 0.126, 0.181, 0.010, -0.975
17:01:31.154, 0.126, 0.179, 0.011, -0.976
17:01:31.195, 0.125, 0.178, 0.011, -0.976
