Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:39.151, 0.039, -0.497, -0.094, -0.862
15:44:39.193, 0.040, -0.498, -0.093, -0.861
15:44:39.234, 0.039, -0.500, -0.092, -0.860
15:44:39.263, 0.039, -0.501, -0.091, -0.860
15:44:39.333, 0.038, -0.501, -0.091, -0.860
15:44:39.403, 0.037, -0.500, -0.089, -0.860
15:44:39.444, 0.038, -0.501, -0.087, -0.860
15:44:39.485, 0.039, -0.501, -0.088, -0.860
15:44:39.541, 0.039, -0.500, -0.088, -0.861
15:44:39.554, 0.039, -0.498, -0.087, -0.862
15:44:39.569, 0.039, -0.496, -0.086, -0.863
15:44:39.582, 0.040, -0.490, -0.084, -0.867
15:44:39.596, 0.041, -0.481, -0.079, -0.872
15:44:39.610, 0.041, -0.468, -0.074, -0.880
15:44:39.624, 0.041, -0.449, -0.068, -0.890
15:44:39.637, 0.040, -0.425, -0.059, -0.902
15:44:39.651, 0.038, -0.398, -0.048, -0.915
15:44:39.664, 0.036, -0.368, -0.034, -0.929
15:44:39.679, 0.032, -0.335, -0.019, -0.942
15:44:39.692, 0.026, -0.301, -0.003, -0.953
15:44:39.707, 0.022, -0.266, 0.011, -0.964
15:44:39.721, 0.020, -0.229, 0.025, -0.973
15:44:39.733, 0.020, -0.191, 0.036, -0.981
15:44:39.748, 0.021, -0.154, 0.045, -0.987
15:44:39.762, 0.023, -0.117, 0.052, -0.991
15:44:39.776, 0.027, -0.080, 0.057, -0.995
15:44:39.790, 0.032, -0.044, 0.062, -0.997
15:44:39.804, 0.037, -0.008, 0.066, -0.997
15:44:39.816, 0.043, 0.025, 0.070, -0.996
15:44:39.831, 0.048, 0.056, 0.073, -0.995
15:44:39.846, 0.054, 0.087, 0.075, -0.992
15:44:39.860, 0.060, 0.116, 0.076, -0.989
15:44:39.873, 0.066, 0.142, 0.077, -0.985
15:44:39.887, 0.070, 0.167, 0.077, -0.980
15:44:39.901, 0.072, 0.190, 0.077, -0.976
15:44:39.914, 0.078, 0.209, 0.074, -0.972
15:44:39.928, 0.082, 0.227, 0.072, -0.968
15:44:39.944, 0.089, 0.243, 0.069, -0.964
15:44:39.956, 0.095, 0.257, 0.066, -0.960
15:44:39.970, 0.100, 0.270, 0.064, -0.956
15:44:39.985, 0.106, 0.278, 0.061, -0.953
15:44:39.999, 0.110, 0.287, 0.057, -0.950
15:44:40.011, 0.114, 0.294, 0.054, -0.948
15:44:40.026, 0.117, 0.301, 0.051, -0.945
15:44:40.040, 0.121, 0.305, 0.049, -0.943
15:44:40.053, 0.126, 0.310, 0.045, -0.941
15:44:40.068, 0.132, 0.312, 0.043, -0.940
15:44:40.082, 0.135, 0.314, 0.041, -0.939
15:44:40.095, 0.139, 0.313, 0.041, -0.939
15:44:40.110, 0.143, 0.312, 0.043, -0.938
15:44:40.124, 0.147, 0.309, 0.047, -0.939
15:44:40.137, 0.151, 0.303, 0.052, -0.940
15:44:40.152, 0.156, 0.296, 0.055, -0.941
15:44:40.166, 0.160, 0.289, 0.056, -0.942
15:44:40.180, 0.164, 0.284, 0.056, -0.943
15:44:40.192, 0.168, 0.277, 0.056, -0.944
15:44:40.208, 0.173, 0.272, 0.058, -0.945
15:44:40.221, 0.176, 0.264, 0.060, -0.946
15:44:40.235, 0.181, 0.256, 0.060, -0.948
15:44:40.250, 0.188, 0.249, 0.059, -0.948
15:44:40.263, 0.195, 0.241, 0.059, -0.949
15:44:40.275, 0.203, 0.233, 0.060, -0.949
15:44:40.291, 0.212, 0.225, 0.060, -0.949
15:44:40.304, 0.219, 0.215, 0.059, -0.950
15:44:40.317, 0.224, 0.205, 0.058, -0.951
15:44:40.332, 0.228, 0.197, 0.058, -0.952
15:44:40.346, 0.232, 0.187, 0.058, -0.953
15:44:40.360, 0.234, 0.177, 0.057, -0.954
15:44:40.373, 0.232, 0.167, 0.058, -0.956
15:44:40.388, 0.229, 0.157, 0.056, -0.959
15:44:40.402, 0.225, 0.147, 0.056, -0.961
15:44:40.414, 0.223, 0.140, 0.056, -0.963
15:44:40.430, 0.226, 0.133, 0.055, -0.964
15:44:40.444, 0.231, 0.127, 0.054, -0.963
15:44:40.458, 0.237, 0.121, 0.054, -0.963
15:44:40.472, 0.240, 0.114, 0.054, -0.962
15:44:40.486, 0.245, 0.107, 0.054, -0.962
15:44:40.502, 0.248, 0.101, 0.053, -0.962
15:44:40.514, 0.250, 0.094, 0.051, -0.962
15:44:40.528, 0.251, 0.087, 0.051, -0.963
15:44:40.543, 0.248, 0.079, 0.050, -0.964
15:44:40.555, 0.242, 0.070, 0.051, -0.966
15:44:40.570, 0.234, 0.060, 0.053, -0.969
15:44:40.583, 0.223, 0.048, 0.057, -0.972
15:44:40.597, 0.210, 0.036, 0.059, -0.975
15:44:40.610, 0.199, 0.024, 0.060, -0.978
15:44:40.624, 0.192, 0.012, 0.061, -0.979
15:44:40.637, 0.195, 0.001, 0.061, -0.979
15:44:40.652, 0.199, -0.011, 0.061, -0.978
15:44:40.666, 0.202, -0.022, 0.061, -0.977
15:44:40.679, 0.201, -0.033, 0.060, -0.977
15:44:40.693, 0.197, -0.045, 0.059, -0.978
15:44:40.707, 0.193, -0.057, 0.057, -0.978
15:44:40.721, 0.194, -0.069, 0.054, -0.977
15:44:40.734, 0.201, -0.081, 0.052, -0.975
15:44:40.749, 0.208, -0.094, 0.050, -0.972
15:44:40.763, 0.213, -0.107, 0.047, -0.970
15:44:40.776, 0.215, -0.122, 0.044, -0.968
15:44:40.791, 0.213, -0.136, 0.042, -0.966
15:44:40.805, 0.210, -0.151, 0.040, -0.965
15:44:40.817, 0.208, -0.166, 0.037, -0.963
15:44:40.832, 0.205, -0.181, 0.036, -0.961
15:44:40.846, 0.202, -0.196, 0.033, -0.959
15:44:40.860, 0.197, -0.211, 0.030, -0.957
15:44:40.873, 0.191, -0.227, 0.029, -0.954
15:44:40.887, 0.181, -0.244, 0.027, -0.952
15:44:40.902, 0.171, -0.261, 0.026, -0.950
15:44:40.915, 0.164, -0.277, 0.024, -0.946
15:44:40.929, 0.160, -0.294, 0.021, -0.942
15:44:40.943, 0.158, -0.310, 0.018, -0.937
15:44:40.957, 0.158, -0.327, 0.016, -0.932
15:44:40.971, 0.154, -0.343, 0.013, -0.927
15:44:40.985, 0.147, -0.357, 0.009, -0.922
15:44:40.999, 0.140, -0.371, 0.006, -0.918
15:44:41.012, 0.131, -0.383, 0.002, -0.914
15:44:41.027, 0.123, -0.395, 0.000, -0.911
15:44:41.041, 0.113, -0.406, -0.003, -0.907
15:44:41.053, 0.102, -0.417, -0.004, -0.903
15:44:41.068, 0.090, -0.427, -0.005, -0.900
15:44:41.082, 0.077, -0.437, -0.007, -0.896
15:44:41.096, 0.067, -0.446, -0.009, -0.893
15:44:41.110, 0.059, -0.454, -0.010, -0.889
15:44:41.124, 0.053, -0.463, -0.009, -0.885
15:44:41.137, 0.046, -0.472, -0.009, -0.881
15:44:41.151, 0.040, -0.480, -0.007, -0.876
15:44:41.165, 0.034, -0.488, -0.006, -0.872
15:44:41.179, 0.030, -0.495, -0.004, -0.869
15:44:41.193, 0.028, -0.500, -0.003, -0.865
15:44:41.207, 0.027, -0.504, -0.004, -0.863
15:44:41.222, 0.029, -0.507, -0.004, -0.861
15:44:41.234, 0.034, -0.510, -0.005, -0.859
15:44:41.249, 0.038, -0.513, -0.004, -0.857
15:44:41.263, 0.041, -0.514, -0.004, -0.857
15:44:41.276, 0.043, -0.515, -0.004, -0.856
15:44:41.291, 0.045, -0.516, -0.004, -0.856
15:44:41.305, 0.047, -0.516, -0.006, -0.856
15:44:41.319, 0.050, -0.515, -0.007, -0.856
15:44:41.333, 0.052, -0.515, -0.008, -0.855
15:44:41.348, 0.054, -0.515, -0.009, -0.855
15:44:41.360, 0.055, -0.516, -0.010, -0.855
15:44:41.374, 0.058, -0.519, -0.011, -0.853
15:44:41.389, 0.060, -0.521, -0.011, -0.851
15:44:41.403, 0.063, -0.524, -0.012, -0.850
15:44:41.415, 0.065, -0.525, -0.012, -0.848
15:44:41.429, 0.065, -0.527, -0.011, -0.847
15:44:41.444, 0.066, -0.528, -0.012, -0.847
15:44:41.457, 0.067, -0.529, -0.011, -0.846
15:44:41.484, 0.066, -0.530, -0.012, -0.845
15:44:41.498, 0.065, -0.530, -0.013, -0.845
15:44:41.526, 0.064, -0.530, -0.016, -0.846
15:44:41.540, 0.063, -0.529, -0.018, -0.846
15:44:41.554, 0.062, -0.528, -0.022, -0.847
15:44:41.567, 0.061, -0.527, -0.025, -0.847
15:44:41.582, 0.064, -0.526, -0.027, -0.847
15:44:41.594, 0.067, -0.527, -0.029, -0.847
15:44:41.610, 0.073, -0.529, -0.029, -0.845
15:44:41.624, 0.078, -0.530, -0.032, -0.844
15:44:41.637, 0.084, -0.530, -0.035, -0.843
15:44:41.651, 0.088, -0.531, -0.036, -0.842
15:44:41.666, 0.091, -0.532, -0.038, -0.841
15:44:41.680, 0.094, -0.532, -0.040, -0.840
15:44:41.692, 0.096, -0.532, -0.043, -0.840
15:44:41.708, 0.097, -0.531, -0.046, -0.840
15:44:41.721, 0.097, -0.530, -0.050, -0.841
15:44:41.734, 0.094, -0.528, -0.053, -0.842
15:44:41.749, 0.091, -0.526, -0.056, -0.844
15:44:41.763, 0.086, -0.523, -0.059, -0.846
15:44:41.775, 0.081, -0.520, -0.062, -0.848
15:44:41.790, 0.075, -0.516, -0.064, -0.851
15:44:41.804, 0.072, -0.514, -0.064, -0.852
15:44:41.818, 0.070, -0.514, -0.063, -0.853
15:44:41.832, 0.068, -0.514, -0.064, -0.853
15:44:41.861, 0.071, -0.512, -0.065, -0.853
15:44:41.873, 0.073, -0.512, -0.064, -0.853
15:44:41.888, 0.077, -0.511, -0.065, -0.853
15:44:41.902, 0.078, -0.510, -0.066, -0.854
15:44:41.914, 0.078, -0.509, -0.068, -0.854
15:44:41.929, 0.078, -0.508, -0.069, -0.855
15:44:41.943, 0.076, -0.506, -0.070, -0.856
15:44:41.957, 0.075, -0.504, -0.070, -0.858
15:44:41.971, 0.074, -0.501, -0.072, -0.859
15:44:41.984, 0.073, -0.498, -0.074, -0.861
15:44:41.998, 0.071, -0.494, -0.075, -0.863
15:44:42.012, 0.069, -0.490, -0.077, -0.866
15:44:42.026, 0.067, -0.485, -0.076, -0.869
15:44:42.040, 0.067, -0.481, -0.073, -0.871
15:44:42.054, 0.068, -0.478, -0.070, -0.873
15:44:42.068, 0.069, -0.474, -0.067, -0.875
15:44:42.082, 0.072, -0.470, -0.063, -0.877
15:44:42.095, 0.078, -0.467, -0.059, -0.879
15:44:42.110, 0.083, -0.465, -0.054, -0.880
15:44:42.124, 0.089, -0.464, -0.049, -0.880
15:44:42.136, 0.095, -0.466, -0.047, -0.878
15:44:42.152, 0.097, -0.470, -0.045, -0.876
15:44:42.165, 0.099, -0.477, -0.044, -0.873
15:44:42.178, 0.099, -0.483, -0.044, -0.869
15:44:42.193, 0.097, -0.490, -0.043, -0.865
15:44:42.207, 0.094, -0.498, -0.044, -0.861
15:44:42.221, 0.090, -0.504, -0.045, -0.858
15:44:42.234, 0.086, -0.510, -0.045, -0.855
15:44:42.248, 0.081, -0.516, -0.045, -0.851
15:44:42.262, 0.077, -0.522, -0.044, -0.849
15:44:42.276, 0.072, -0.526, -0.043, -0.846
15:44:42.291, 0.069, -0.530, -0.043, -0.844
15:44:42.305, 0.067, -0.533, -0.041, -0.843
15:44:42.317, 0.065, -0.535, -0.040, -0.841
15:44:42.333, 0.065, -0.537, -0.038, -0.841
15:44:42.361, 0.066, -0.538, -0.036, -0.840
15:44:42.373, 0.068, -0.538, -0.034, -0.840
15:44:42.388, 0.070, -0.539, -0.032, -0.839
15:44:42.402, 0.073, -0.539, -0.030, -0.839
15:44:42.414, 0.077, -0.538, -0.028, -0.839
15:44:42.430, 0.080, -0.537, -0.026, -0.839
15:44:42.442, 0.085, -0.537, -0.024, -0.839
15:44:42.456, 0.089, -0.536, -0.021, -0.839
15:44:42.471, 0.091, -0.536, -0.018, -0.839
15:44:42.485, 0.096, -0.537, -0.017, -0.838
15:44:42.497, 0.100, -0.538, -0.015, -0.837
15:44:42.513, 0.103, -0.539, -0.014, -0.836
15:44:42.527, 0.104, -0.540, -0.012, -0.835
15:44:42.541, 0.105, -0.541, -0.011, -0.834
15:44:42.554, 0.105, -0.542, -0.010, -0.834
15:44:42.583, 0.104, -0.543, -0.010, -0.833
15:44:42.610, 0.103, -0.544, -0.011, -0.832
15:44:42.638, 0.100, -0.545, -0.011, -0.832
15:44:42.665, 0.099, -0.544, -0.012, -0.833
15:44:42.692, 0.098, -0.545, -0.013, -0.833
15:44:42.734, 0.097, -0.543, -0.014, -0.834
15:44:42.749, 0.096, -0.542, -0.013, -0.834
15:44:42.777, 0.095, -0.541, -0.013, -0.835
15:44:42.805, 0.097, -0.539, -0.014, -0.837
15:44:42.818, 0.097, -0.538, -0.014, -0.837
15:44:42.832, 0.097, -0.536, -0.013, -0.838
15:44:42.860, 0.097, -0.535, -0.013, -0.839
15:44:42.888, 0.098, -0.532, -0.012, -0.841
15:44:42.902, 0.100, -0.529, -0.010, -0.842
15:44:42.915, 0.102, -0.524, -0.008, -0.845
15:44:42.929, 0.107, -0.516, -0.005, -0.850
15:44:42.943, 0.113, -0.503, -0.001, -0.857
15:44:42.956, 0.122, -0.481, 0.003, -0.868
15:44:42.971, 0.129, -0.451, 0.008, -0.883
15:44:42.986, 0.134, -0.417, 0.013, -0.899
15:44:43.001, 0.134, -0.382, 0.019, -0.914
15:44:43.014, 0.133, -0.349, 0.026, -0.927
15:44:43.029, 0.131, -0.315, 0.034, -0.939
15:44:43.043, 0.131, -0.281, 0.041, -0.950
15:44:43.054, 0.130, -0.244, 0.050, -0.960
15:44:43.069, 0.129, -0.207, 0.058, -0.968
15:44:43.083, 0.128, -0.170, 0.067, -0.975
15:44:43.096, 0.127, -0.132, 0.076, -0.980
15:44:43.110, 0.126, -0.093, 0.086, -0.984
15:44:43.124, 0.125, -0.054, 0.094, -0.986
15:44:43.138, 0.126, -0.015, 0.100, -0.987
15:44:43.152, 0.128, 0.026, 0.105, -0.986
15:44:43.165, 0.131, 0.066, 0.109, -0.983
15:44:43.180, 0.135, 0.106, 0.112, -0.979
15:44:43.193, 0.138, 0.144, 0.115, -0.973
15:44:43.208, 0.142, 0.180, 0.116, -0.966
15:44:43.222, 0.146, 0.215, 0.117, -0.959
15:44:43.234, 0.149, 0.248, 0.116, -0.950
15:44:43.249, 0.150, 0.278, 0.115, -0.942
15:44:43.264, 0.150, 0.306, 0.113, -0.933
15:44:43.276, 0.148, 0.331, 0.109, -0.926
15:44:43.290, 0.147, 0.353, 0.106, -0.918
15:44:43.305, 0.146, 0.372, 0.102, -0.911
15:44:43.319, 0.145, 0.390, 0.097, -0.904
15:44:43.331, 0.142, 0.406, 0.094, -0.898
15:44:43.347, 0.137, 0.421, 0.090, -0.892
15:44:43.361, 0.131, 0.433, 0.087, -0.888
15:44:43.374, 0.126, 0.444, 0.085, -0.883
15:44:43.387, 0.122, 0.454, 0.083, -0.879
15:44:43.402, 0.119, 0.464, 0.081, -0.874
15:44:43.415, 0.116, 0.474, 0.078, -0.869
15:44:43.429, 0.114, 0.483, 0.075, -0.865
15:44:43.443, 0.112, 0.491, 0.073, -0.861
15:44:43.457, 0.111, 0.500, 0.069, -0.856
15:44:43.472, 0.109, 0.508, 0.069, -0.852
15:44:43.485, 0.108, 0.513, 0.068, -0.849
15:44:43.498, 0.106, 0.518, 0.068, -0.846
15:44:43.512, 0.104, 0.523, 0.066, -0.843
15:44:43.527, 0.101, 0.528, 0.065, -0.841
15:44:43.540, 0.098, 0.532, 0.063, -0.839
15:44:43.554, 0.095, 0.535, 0.061, -0.837
15:44:43.567, 0.092, 0.537, 0.060, -0.836
15:44:43.582, 0.091, 0.538, 0.059, -0.836
15:44:43.595, 0.091, 0.539, 0.058, -0.836
15:44:43.623, 0.089, 0.537, 0.056, -0.837
15:44:43.637, 0.090, 0.536, 0.055, -0.838
15:44:43.652, 0.091, 0.534, 0.054, -0.839
15:44:43.665, 0.092, 0.532, 0.053, -0.840
15:44:43.679, 0.093, 0.530, 0.051, -0.842
15:44:43.693, 0.095, 0.528, 0.050, -0.843
15:44:43.707, 0.097, 0.526, 0.048, -0.844
15:44:43.721, 0.099, 0.523, 0.048, -0.845
15:44:43.734, 0.101, 0.521, 0.047, -0.846
15:44:43.749, 0.104, 0.519, 0.046, -0.847
15:44:43.762, 0.106, 0.518, 0.044, -0.848
15:44:43.776, 0.108, 0.517, 0.043, -0.848
15:44:43.790, 0.109, 0.515, 0.042, -0.849
15:44:43.804, 0.112, 0.515, 0.040, -0.849
15:44:43.817, 0.113, 0.514, 0.039, -0.849
15:44:43.832, 0.115, 0.513, 0.038, -0.850
15:44:43.846, 0.115, 0.511, 0.037, -0.851
15:44:43.858, 0.116, 0.510, 0.036, -0.852
15:44:43.872, 0.115, 0.507, 0.036, -0.853
15:44:43.887, 0.115, 0.505, 0.036, -0.855
15:44:43.901, 0.115, 0.503, 0.035, -0.856
15:44:43.914, 0.114, 0.501, 0.035, -0.857
15:44:43.929, 0.115, 0.499, 0.035, -0.858
15:44:43.943, 0.116, 0.498, 0.035, -0.859
15:44:43.956, 0.116, 0.496, 0.035, -0.859
15:44:43.970, 0.117, 0.495, 0.036, -0.860
15:44:43.985, 0.118, 0.494, 0.036, -0.861
15:44:44.011, 0.117, 0.492, 0.036, -0.862
15:44:44.040, 0.117, 0.490, 0.036, -0.863
15:44:44.068, 0.116, 0.487, 0.036, -0.865
15:44:44.082, 0.115, 0.486, 0.035, -0.866
15:44:44.095, 0.115, 0.484, 0.035, -0.867
15:44:44.109, 0.115, 0.482, 0.034, -0.868
15:44:44.123, 0.115, 0.480, 0.035, -0.869
15:44:44.137, 0.115, 0.478, 0.035, -0.870
15:44:44.150, 0.115, 0.476, 0.035, -0.871
15:44:44.165, 0.115, 0.473, 0.034, -0.873
15:44:44.179, 0.115, 0.472, 0.034, -0.874
15:44:44.192, 0.115, 0.470, 0.033, -0.875
15:44:44.206, 0.115, 0.468, 0.033, -0.876
15:44:44.220, 0.115, 0.466, 0.033, -0.877
15:44:44.234, 0.114, 0.464, 0.033, -0.878
15:44:44.249, 0.114, 0.461, 0.033, -0.879
15:44:44.262, 0.114, 0.459, 0.032, -0.880
15:44:44.276, 0.115, 0.458, 0.031, -0.881
15:44:44.305, 0.115, 0.456, 0.031, -0.882
15:44:44.317, 0.114, 0.454, 0.030, -0.883
15:44:44.332, 0.113, 0.453, 0.030, -0.884
15:44:44.345, 0.113, 0.451, 0.030, -0.885
15:44:44.373, 0.112, 0.449, 0.028, -0.886
15:44:44.387, 0.111, 0.448, 0.027, -0.886
15:44:44.415, 0.110, 0.447, 0.026, -0.887
15:44:44.429, 0.108, 0.446, 0.026, -0.888
15:44:44.457, 0.107, 0.445, 0.025, -0.889
15:44:44.512, 0.107, 0.444, 0.027, -0.889
15:44:44.541, 0.106, 0.442, 0.028, -0.890
15:44:44.554, 0.106, 0.441, 0.028, -0.891
15:44:44.568, 0.106, 0.439, 0.028, -0.892
15:44:44.582, 0.106, 0.437, 0.028, -0.893
15:44:44.596, 0.106, 0.435, 0.028, -0.894
15:44:44.611, 0.106, 0.433, 0.028, -0.895
15:44:44.624, 0.105, 0.430, 0.028, -0.896
15:44:44.637, 0.104, 0.428, 0.028, -0.897
15:44:44.651, 0.105, 0.425, 0.027, -0.899
15:44:44.665, 0.105, 0.423, 0.027, -0.900
15:44:44.679, 0.105, 0.421, 0.026, -0.900
15:44:44.692, 0.105, 0.419, 0.026, -0.901
15:44:44.707, 0.106, 0.417, 0.026, -0.902
15:44:44.721, 0.107, 0.415, 0.026, -0.903
15:44:44.733, 0.108, 0.413, 0.025, -0.904
15:44:44.748, 0.108, 0.411, 0.026, -0.905
15:44:44.762, 0.109, 0.409, 0.026, -0.905
15:44:44.776, 0.110, 0.408, 0.026, -0.906
15:44:44.790, 0.111, 0.406, 0.027, -0.907
15:44:44.804, 0.111, 0.404, 0.028, -0.907
15:44:44.818, 0.112, 0.403, 0.030, -0.908
15:44:44.832, 0.112, 0.401, 0.031, -0.909
15:44:44.845, 0.112, 0.399, 0.033, -0.909
15:44:44.861, 0.111, 0.397, 0.033, -0.910
15:44:44.873, 0.111, 0.396, 0.034, -0.911
15:44:44.887, 0.111, 0.394, 0.035, -0.912
15:44:44.902, 0.112, 0.393, 0.035, -0.912
