Time, Hand, Button
12:52:26.246, Hand, Primary Button
12:52:26.259, Hand, Primary Button
12:52:26.272, Hand, Primary Button
12:52:26.287, Hand, Primary Button
12:52:26.301, Hand, Primary Button
12:52:26.314, Hand, Primary Button
12:52:26.328, Hand, Primary Button
12:52:26.341, Hand, Primary Button
12:52:26.356, Hand, Primary Button
12:52:26.370, Hand, Primary Button
12:52:26.383, Hand, Primary Button
12:52:26.398, Hand, Primary Button
12:52:26.411, Hand, Primary Button
12:52:26.425, Hand, Primary Button
12:52:26.439, Hand, Primary Button
12:52:26.453, Hand, Primary Button
12:52:26.467, Hand, Primary Button
12:52:26.481, Hand, Primary Button
12:52:26.494, Hand, Primary Button
12:52:26.508, Hand, Primary Button
12:52:26.522, Hand, Primary Button
12:52:26.537, Hand, Primary Button
12:52:26.550, Hand, Primary Button
12:52:26.564, Hand, Primary Button
12:52:26.578, Hand, Primary Button
12:52:26.593, Hand, Primary Button
12:52:26.605, Hand, Primary Button
12:52:26.621, Hand, Primary Button
12:52:26.633, Hand, Primary Button
12:52:26.647, Hand, Primary Button
12:52:26.661, Hand, Primary Button
12:52:26.676, Hand, Primary Button
12:52:26.690, Hand, Primary Button
12:52:26.703, Hand, Primary Button
12:52:26.716, Hand, Primary Button
12:52:26.731, Hand, Primary Button
12:52:26.745, Hand, Primary Button
12:52:26.759, Hand, Primary Button
12:52:26.773, Hand, Primary Button
12:52:26.786, Hand, Primary Button
12:52:26.801, Hand, Primary Button
12:52:26.814, Hand, Primary Button
12:52:26.831, Hand, Primary Button
12:52:26.844, Hand, Primary Button
12:52:26.858, Hand, Primary Button
12:52:26.872, Hand, Primary Button
12:52:26.884, Hand, Primary Button
12:52:26.898, Hand, Primary Button
12:52:26.913, Hand, Primary Button
12:52:26.925, Hand, Primary Button
12:52:26.940, Hand, Primary Button
12:52:26.954, Hand, Primary Button
12:52:26.968, Hand, Primary Button
12:52:26.981, Hand, Primary Button
12:52:26.995, Hand, Primary Button
12:52:27.009, Hand, Primary Button
12:52:27.023, Hand, Primary Button
12:52:27.039, Hand, Primary Button
12:52:27.052, Hand, Primary Button
12:52:27.064, Hand, Primary Button
12:52:27.079, Hand, Primary Button
12:52:27.093, Hand, Primary Button
12:52:27.106, Hand, Primary Button
12:52:27.121, Hand, Primary Button
12:52:27.133, Hand, Primary Button
12:52:27.147, Hand, Primary Button
12:52:27.160, Hand, Primary Button
12:52:27.175, Hand, Primary Button
12:52:27.189, Hand, Primary Button
12:52:27.203, Hand, Primary Button
12:52:27.217, Hand, Primary Button
12:52:27.231, Hand, Primary Button
12:52:27.245, Hand, Primary Button
12:52:27.258, Hand, Primary Button
12:52:27.272, Hand, Primary Button
12:52:27.286, Hand, Primary Button
12:52:27.300, Hand, Primary Button
12:52:27.314, Hand, Primary Button
12:52:27.328, Hand, Primary Button
12:52:27.341, Hand, Primary Button
12:52:27.355, Hand, Primary Button
12:52:27.370, Hand, Primary Button
12:52:27.384, Hand, Primary Button
12:52:27.398, Hand, Primary Button
12:52:27.411, Hand, Primary Button
12:52:27.426, Hand, Primary Button
12:52:27.439, Hand, Primary Button
12:52:27.453, Hand, Primary Button
12:52:27.467, Hand, Primary Button
12:52:27.481, Hand, Primary Button
12:52:27.495, Hand, Primary Button
12:52:27.508, Hand, Primary Button
12:52:27.522, Hand, Primary Button
12:52:27.537, Hand, Primary Button
12:52:27.551, Hand, Primary Button
12:52:27.564, Hand, Primary Button
12:52:27.578, Hand, Primary Button
12:52:27.592, Hand, Primary Button
12:52:27.606, Hand, Primary Button
12:52:27.620, Hand, Primary Button
12:52:27.634, Hand, Primary Button
12:52:27.648, Hand, Primary Button
12:52:27.662, Hand, Primary Button
12:52:27.675, Hand, Primary Button
12:52:27.689, Hand, Primary Button
12:52:27.703, Hand, Primary Button
12:52:27.718, Hand, Primary Button
12:52:27.731, Hand, Primary Button
12:52:27.745, Hand, Primary Button
12:52:27.759, Hand, Primary Button
12:52:27.773, Hand, Primary Button
12:52:27.787, Hand, Primary Button
12:52:27.800, Hand, Primary Button
12:52:27.815, Hand, Primary Button
12:52:27.828, Hand, Primary Button
12:52:27.842, Hand, Primary Button
12:52:27.856, Hand, Primary Button
12:52:27.870, Hand, Primary Button
12:52:27.883, Hand, Primary Button
12:52:27.898, Hand, Primary Button
12:52:27.912, Hand, Primary Button
12:52:27.924, Hand, Primary Button
12:52:27.939, Hand, Primary Button
