Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:05:16.990, 0.021, 0.285, -0.008, 0.958
20:05:17.005, 0.017, 0.288, -0.005, 0.957
20:05:17.020, 0.013, 0.292, -0.001, 0.956
20:05:17.032, 0.009, 0.296, 0.001, 0.955
20:05:17.047, 0.005, 0.301, 0.005, 0.954
20:05:17.061, 0.002, 0.305, 0.008, 0.952
20:05:17.075, -0.002, 0.309, 0.010, 0.951
20:05:17.088, -0.005, 0.312, 0.013, 0.950
20:05:17.102, -0.009, 0.315, 0.015, 0.949
20:05:17.117, -0.013, 0.317, 0.017, 0.948
20:05:17.130, -0.017, 0.319, 0.019, 0.947
20:05:17.144, -0.022, 0.321, 0.021, 0.946
20:05:17.158, -0.026, 0.324, 0.023, 0.945
20:05:17.172, -0.029, 0.325, 0.024, 0.945
20:05:17.187, -0.030, 0.327, 0.024, 0.944
20:05:17.200, -0.032, 0.328, 0.025, 0.944
20:05:17.212, -0.033, 0.330, 0.026, 0.943
20:05:17.228, -0.036, 0.331, 0.027, 0.942
20:05:17.242, -0.037, 0.333, 0.028, 0.942
20:05:17.255, -0.039, 0.334, 0.030, 0.941
20:05:17.268, -0.041, 0.336, 0.031, 0.940
20:05:17.283, -0.042, 0.338, 0.032, 0.940
20:05:17.297, -0.044, 0.341, 0.034, 0.939
20:05:17.310, -0.045, 0.343, 0.035, 0.938
20:05:17.325, -0.047, 0.345, 0.037, 0.937
20:05:17.338, -0.048, 0.348, 0.038, 0.936
20:05:17.352, -0.048, 0.350, 0.039, 0.935
20:05:17.365, -0.047, 0.352, 0.041, 0.934
20:05:17.380, -0.047, 0.354, 0.042, 0.933
20:05:17.392, -0.048, 0.356, 0.043, 0.932
20:05:17.408, -0.049, 0.358, 0.044, 0.932
20:05:17.422, -0.051, 0.360, 0.045, 0.931
20:05:17.436, -0.053, 0.362, 0.046, 0.930
20:05:17.449, -0.054, 0.364, 0.046, 0.928
20:05:17.464, -0.056, 0.367, 0.047, 0.927
20:05:17.478, -0.058, 0.369, 0.048, 0.926
20:05:17.490, -0.060, 0.371, 0.049, 0.925
20:05:17.505, -0.062, 0.373, 0.049, 0.924
20:05:17.519, -0.064, 0.375, 0.050, 0.924
20:05:17.532, -0.066, 0.376, 0.050, 0.923
20:05:17.546, -0.069, 0.378, 0.050, 0.922
20:05:17.561, -0.070, 0.379, 0.051, 0.921
20:05:17.575, -0.072, 0.380, 0.050, 0.921
20:05:17.588, -0.074, 0.381, 0.049, 0.920
20:05:17.602, -0.075, 0.382, 0.047, 0.920
20:05:17.616, -0.077, 0.383, 0.046, 0.920
20:05:17.630, -0.078, 0.384, 0.044, 0.919
20:05:17.645, -0.080, 0.385, 0.043, 0.918
20:05:17.658, -0.081, 0.387, 0.042, 0.918
20:05:17.672, -0.082, 0.388, 0.041, 0.917
20:05:17.685, -0.083, 0.389, 0.040, 0.917
20:05:17.701, -0.084, 0.390, 0.040, 0.916
20:05:17.712, -0.085, 0.392, 0.039, 0.915
20:05:17.728, -0.085, 0.394, 0.038, 0.915
20:05:17.742, -0.085, 0.396, 0.037, 0.914
20:05:17.755, -0.086, 0.398, 0.035, 0.913
20:05:17.769, -0.085, 0.400, 0.034, 0.912
20:05:17.783, -0.085, 0.403, 0.033, 0.911
20:05:17.797, -0.084, 0.405, 0.032, 0.910
20:05:17.811, -0.084, 0.408, 0.031, 0.909
20:05:17.826, -0.083, 0.411, 0.030, 0.908
20:05:17.839, -0.082, 0.413, 0.030, 0.906
20:05:17.852, -0.081, 0.416, 0.029, 0.905
20:05:17.867, -0.080, 0.418, 0.028, 0.904
20:05:17.880, -0.079, 0.421, 0.028, 0.903
20:05:17.893, -0.078, 0.423, 0.029, 0.902
20:05:17.909, -0.077, 0.425, 0.029, 0.901
20:05:17.922, -0.076, 0.428, 0.028, 0.900
20:05:17.936, -0.076, 0.430, 0.029, 0.899
20:05:17.950, -0.075, 0.432, 0.029, 0.898
20:05:17.964, -0.075, 0.434, 0.029, 0.897
20:05:17.978, -0.074, 0.436, 0.029, 0.897
20:05:17.992, -0.073, 0.438, 0.029, 0.896
20:05:18.005, -0.072, 0.439, 0.029, 0.895
20:05:18.019, -0.071, 0.441, 0.029, 0.894
20:05:18.032, -0.070, 0.442, 0.029, 0.894
20:05:18.048, -0.070, 0.443, 0.029, 0.893
20:05:18.075, -0.067, 0.445, 0.028, 0.893
20:05:18.088, -0.066, 0.446, 0.028, 0.892
20:05:18.116, -0.065, 0.447, 0.027, 0.892
20:05:18.145, -0.064, 0.448, 0.026, 0.891
20:05:18.172, -0.062, 0.449, 0.025, 0.891
20:05:18.204, -0.061, 0.449, 0.024, 0.891
20:05:18.243, -0.060, 0.450, 0.023, 0.891
20:05:18.270, -0.058, 0.450, 0.022, 0.891
20:05:18.312, -0.057, 0.451, 0.020, 0.891
20:05:18.408, -0.056, 0.451, 0.019, 0.891
20:05:18.519, -0.056, 0.450, 0.018, 0.891
20:05:18.630, -0.057, 0.449, 0.019, 0.892
20:05:18.686, -0.057, 0.447, 0.019, 0.892
20:05:18.728, -0.058, 0.446, 0.020, 0.893
20:05:18.769, -0.060, 0.445, 0.021, 0.893
20:05:18.810, -0.060, 0.444, 0.022, 0.894
20:05:18.852, -0.061, 0.444, 0.022, 0.894
20:05:18.908, -0.062, 0.442, 0.022, 0.894
20:05:18.964, -0.063, 0.441, 0.023, 0.895
20:05:19.032, -0.064, 0.440, 0.023, 0.895
20:05:19.117, -0.064, 0.439, 0.024, 0.896
20:05:19.186, -0.063, 0.438, 0.023, 0.896
20:05:19.256, -0.062, 0.437, 0.023, 0.897
20:05:19.311, -0.061, 0.437, 0.022, 0.897
20:05:19.367, -0.059, 0.437, 0.022, 0.897
20:05:19.435, -0.058, 0.436, 0.022, 0.898
20:05:19.506, -0.056, 0.436, 0.022, 0.898
20:05:19.603, -0.056, 0.435, 0.020, 0.898
20:05:19.713, -0.056, 0.435, 0.019, 0.898
20:05:19.810, -0.055, 0.435, 0.018, 0.899
20:05:19.882, -0.054, 0.435, 0.017, 0.899
20:05:19.922, -0.053, 0.435, 0.016, 0.899
20:05:19.980, -0.052, 0.435, 0.015, 0.899
20:05:20.062, -0.050, 0.435, 0.014, 0.899
20:05:20.158, -0.049, 0.435, 0.013, 0.899
20:05:20.256, -0.048, 0.436, 0.012, 0.899
20:05:20.407, -0.049, 0.437, 0.013, 0.898
20:05:20.477, -0.050, 0.437, 0.013, 0.898
20:05:20.506, -0.051, 0.437, 0.014, 0.898
20:05:20.532, -0.053, 0.437, 0.015, 0.898
20:05:20.548, -0.054, 0.438, 0.016, 0.897
20:05:20.562, -0.056, 0.438, 0.017, 0.897
20:05:20.575, -0.058, 0.439, 0.019, 0.896
20:05:20.588, -0.060, 0.441, 0.021, 0.895
20:05:20.603, -0.063, 0.443, 0.024, 0.894
20:05:20.618, -0.066, 0.446, 0.027, 0.892
20:05:20.630, -0.069, 0.449, 0.031, 0.890
20:05:20.644, -0.072, 0.452, 0.036, 0.889
20:05:20.658, -0.076, 0.455, 0.040, 0.886
20:05:20.672, -0.079, 0.458, 0.044, 0.884
20:05:20.685, -0.081, 0.462, 0.047, 0.882
20:05:20.701, -0.083, 0.466, 0.049, 0.879
20:05:20.713, -0.083, 0.470, 0.051, 0.877
20:05:20.728, -0.082, 0.473, 0.052, 0.876
20:05:20.742, -0.082, 0.476, 0.053, 0.874
20:05:20.755, -0.083, 0.477, 0.054, 0.873
20:05:20.768, -0.084, 0.479, 0.055, 0.872
20:05:20.784, -0.085, 0.480, 0.056, 0.871
20:05:20.798, -0.087, 0.481, 0.056, 0.871
20:05:20.825, -0.087, 0.482, 0.057, 0.870
20:05:20.867, -0.089, 0.481, 0.057, 0.870
20:05:20.908, -0.089, 0.479, 0.057, 0.871
20:05:20.935, -0.090, 0.478, 0.058, 0.872
20:05:21.033, -0.092, 0.478, 0.058, 0.872
20:05:21.089, -0.093, 0.479, 0.058, 0.871
20:05:21.129, -0.094, 0.479, 0.057, 0.871
20:05:21.159, -0.095, 0.479, 0.056, 0.871
20:05:21.186, -0.097, 0.479, 0.055, 0.871
20:05:21.212, -0.098, 0.479, 0.054, 0.871
20:05:21.242, -0.098, 0.480, 0.052, 0.870
20:05:21.269, -0.099, 0.480, 0.050, 0.870
20:05:21.310, -0.100, 0.480, 0.049, 0.870
20:05:21.352, -0.100, 0.480, 0.048, 0.870
20:05:21.394, -0.101, 0.480, 0.046, 0.870
20:05:21.463, -0.101, 0.478, 0.046, 0.871
20:05:21.588, -0.100, 0.477, 0.046, 0.872
20:05:21.729, -0.101, 0.477, 0.045, 0.872
20:05:21.839, -0.103, 0.477, 0.044, 0.872
20:05:21.963, -0.103, 0.477, 0.042, 0.872
20:05:22.032, -0.103, 0.478, 0.041, 0.871
20:05:22.089, -0.104, 0.477, 0.039, 0.872
20:05:22.130, -0.105, 0.476, 0.039, 0.872
20:05:22.172, -0.107, 0.475, 0.040, 0.872
20:05:22.200, -0.108, 0.475, 0.041, 0.873
20:05:22.242, -0.110, 0.474, 0.042, 0.873
20:05:22.284, -0.110, 0.473, 0.043, 0.873
20:05:22.326, -0.109, 0.472, 0.042, 0.874
20:05:22.352, -0.107, 0.471, 0.041, 0.874
20:05:22.381, -0.104, 0.472, 0.040, 0.875
20:05:22.408, -0.103, 0.471, 0.040, 0.875
20:05:22.436, -0.102, 0.471, 0.041, 0.875
20:05:22.463, -0.102, 0.470, 0.043, 0.875
20:05:22.492, -0.101, 0.470, 0.045, 0.876
20:05:22.548, -0.100, 0.469, 0.045, 0.876
20:05:22.591, -0.100, 0.467, 0.045, 0.877
20:05:22.619, -0.101, 0.466, 0.046, 0.878
20:05:22.645, -0.101, 0.464, 0.046, 0.879
20:05:22.672, -0.102, 0.463, 0.046, 0.879
20:05:22.700, -0.103, 0.462, 0.046, 0.880
20:05:22.756, -0.104, 0.461, 0.046, 0.880
20:05:22.797, -0.106, 0.461, 0.045, 0.880
20:05:22.867, -0.107, 0.460, 0.045, 0.880
20:05:22.937, -0.108, 0.459, 0.044, 0.881
20:05:22.978, -0.108, 0.458, 0.044, 0.881
20:05:23.020, -0.107, 0.456, 0.044, 0.882
20:05:23.062, -0.107, 0.455, 0.044, 0.883
20:05:23.117, -0.107, 0.453, 0.045, 0.884
20:05:23.172, -0.106, 0.452, 0.045, 0.884
20:05:23.229, -0.105, 0.451, 0.045, 0.885
20:05:23.284, -0.104, 0.450, 0.045, 0.886
20:05:23.325, -0.104, 0.448, 0.045, 0.887
20:05:23.367, -0.104, 0.447, 0.044, 0.887
20:05:23.408, -0.104, 0.445, 0.045, 0.888
20:05:23.452, -0.105, 0.444, 0.045, 0.889
20:05:23.492, -0.105, 0.443, 0.045, 0.889
20:05:23.533, -0.106, 0.441, 0.044, 0.890
20:05:23.562, -0.106, 0.439, 0.044, 0.891
20:05:23.588, -0.107, 0.438, 0.043, 0.892
20:05:23.618, -0.107, 0.436, 0.043, 0.892
20:05:23.658, -0.108, 0.435, 0.042, 0.893
20:05:23.701, -0.109, 0.433, 0.042, 0.894
20:05:23.742, -0.110, 0.432, 0.042, 0.894
20:05:23.784, -0.111, 0.430, 0.041, 0.895
20:05:23.811, -0.111, 0.429, 0.041, 0.896
20:05:23.839, -0.111, 0.427, 0.041, 0.897
20:05:23.867, -0.112, 0.425, 0.040, 0.898
20:05:23.894, -0.112, 0.422, 0.040, 0.899
20:05:23.909, -0.112, 0.420, 0.040, 0.900
20:05:23.923, -0.111, 0.419, 0.039, 0.900
20:05:23.936, -0.111, 0.417, 0.039, 0.901
20:05:23.950, -0.111, 0.414, 0.038, 0.902
20:05:23.965, -0.111, 0.411, 0.037, 0.904
20:05:23.978, -0.111, 0.408, 0.037, 0.905
20:05:23.992, -0.111, 0.405, 0.036, 0.907
20:05:24.006, -0.111, 0.403, 0.036, 0.908
20:05:24.020, -0.112, 0.400, 0.035, 0.909
20:05:24.033, -0.112, 0.398, 0.035, 0.910
20:05:24.047, -0.113, 0.395, 0.034, 0.911
20:05:24.062, -0.113, 0.393, 0.034, 0.912
20:05:24.076, -0.113, 0.392, 0.033, 0.912
20:05:24.088, -0.113, 0.390, 0.033, 0.913
20:05:24.117, -0.114, 0.388, 0.033, 0.914
20:05:24.145, -0.114, 0.386, 0.032, 0.915
20:05:24.172, -0.113, 0.384, 0.031, 0.916
20:05:24.187, -0.113, 0.383, 0.031, 0.916
20:05:24.201, -0.112, 0.381, 0.030, 0.917
20:05:24.213, -0.112, 0.379, 0.030, 0.918
20:05:24.228, -0.112, 0.377, 0.029, 0.919
20:05:24.242, -0.112, 0.375, 0.029, 0.920
20:05:24.256, -0.112, 0.372, 0.028, 0.921
20:05:24.268, -0.112, 0.370, 0.028, 0.922
20:05:24.283, -0.112, 0.367, 0.028, 0.923
20:05:24.302, -0.112, 0.365, 0.028, 0.924
20:05:24.312, -0.112, 0.363, 0.028, 0.924
20:05:24.326, -0.112, 0.362, 0.027, 0.925
20:05:24.354, -0.112, 0.359, 0.027, 0.926
20:05:24.382, -0.112, 0.356, 0.028, 0.927
20:05:24.395, -0.112, 0.354, 0.028, 0.928
20:05:24.409, -0.112, 0.352, 0.027, 0.929
20:05:24.422, -0.112, 0.350, 0.026, 0.930
20:05:24.436, -0.111, 0.348, 0.026, 0.930
20:05:24.450, -0.111, 0.347, 0.025, 0.931
20:05:24.464, -0.111, 0.344, 0.024, 0.932
20:05:24.479, -0.110, 0.342, 0.024, 0.933
20:05:24.491, -0.110, 0.340, 0.023, 0.934
20:05:24.506, -0.110, 0.338, 0.022, 0.935
20:05:24.519, -0.110, 0.336, 0.021, 0.935
20:05:24.532, -0.110, 0.333, 0.020, 0.936
20:05:24.547, -0.110, 0.331, 0.020, 0.937
20:05:24.562, -0.109, 0.328, 0.019, 0.938
20:05:24.576, -0.109, 0.325, 0.018, 0.939
20:05:24.588, -0.110, 0.323, 0.017, 0.940
20:05:24.603, -0.110, 0.320, 0.017, 0.941
20:05:24.617, -0.110, 0.318, 0.016, 0.941
20:05:24.630, -0.110, 0.317, 0.015, 0.942
20:05:24.645, -0.110, 0.315, 0.015, 0.943
20:05:24.659, -0.110, 0.313, 0.014, 0.943
20:05:24.672, -0.110, 0.312, 0.014, 0.944
20:05:24.700, -0.110, 0.310, 0.014, 0.944
20:05:24.728, -0.110, 0.307, 0.014, 0.945
20:05:24.742, -0.110, 0.306, 0.014, 0.946
20:05:24.755, -0.109, 0.305, 0.013, 0.946
20:05:24.769, -0.109, 0.303, 0.012, 0.947
20:05:24.784, -0.109, 0.302, 0.012, 0.947
20:05:24.811, -0.110, 0.299, 0.012, 0.948
20:05:24.825, -0.111, 0.298, 0.011, 0.948
20:05:24.840, -0.111, 0.296, 0.011, 0.949
20:05:24.852, -0.110, 0.294, 0.010, 0.949
20:05:24.867, -0.110, 0.292, 0.010, 0.950
20:05:24.881, -0.110, 0.290, 0.010, 0.951
20:05:24.895, -0.110, 0.288, 0.009, 0.951
20:05:24.908, -0.110, 0.285, 0.009, 0.952
20:05:24.923, -0.110, 0.283, 0.008, 0.953
20:05:24.937, -0.110, 0.279, 0.008, 0.954
20:05:24.950, -0.110, 0.276, 0.007, 0.955
20:05:24.964, -0.110, 0.272, 0.006, 0.956
20:05:24.979, -0.110, 0.269, 0.005, 0.957
20:05:24.992, -0.110, 0.265, 0.004, 0.958
20:05:25.006, -0.110, 0.261, 0.003, 0.959
20:05:25.020, -0.110, 0.257, 0.002, 0.960
20:05:25.033, -0.110, 0.252, 0.001, 0.961
20:05:25.048, -0.110, 0.247, 0.000, 0.963
20:05:25.062, -0.109, 0.242, -0.002, 0.964
20:05:25.075, -0.109, 0.236, -0.003, 0.966
20:05:25.089, -0.107, 0.230, -0.005, 0.967
20:05:25.104, -0.107, 0.223, -0.007, 0.969
20:05:25.118, -0.106, 0.216, -0.009, 0.971
20:05:25.130, -0.107, 0.209, -0.010, 0.972
20:05:25.145, -0.108, 0.203, -0.010, 0.973
20:05:25.162, -0.108, 0.197, -0.012, 0.974
20:05:25.172, -0.108, 0.192, -0.013, 0.975
20:05:25.188, -0.108, 0.185, -0.014, 0.977
20:05:25.202, -0.108, 0.180, -0.014, 0.978
20:05:25.216, -0.108, 0.175, -0.015, 0.979
20:05:25.228, -0.108, 0.170, -0.015, 0.979
20:05:25.242, -0.109, 0.164, -0.015, 0.980
20:05:25.257, -0.108, 0.159, -0.016, 0.981
20:05:25.269, -0.108, 0.153, -0.017, 0.982
20:05:25.284, -0.107, 0.147, -0.019, 0.983
20:05:25.298, -0.106, 0.141, -0.020, 0.984
20:05:25.312, -0.106, 0.134, -0.022, 0.985
20:05:25.325, -0.105, 0.128, -0.023, 0.986
20:05:25.339, -0.105, 0.121, -0.024, 0.987
20:05:25.352, -0.105, 0.114, -0.025, 0.988
20:05:25.367, -0.105, 0.107, -0.026, 0.988
20:05:25.380, -0.104, 0.100, -0.027, 0.989
20:05:25.393, -0.104, 0.094, -0.029, 0.990
20:05:25.408, -0.105, 0.087, -0.029, 0.990
20:05:25.422, -0.105, 0.082, -0.029, 0.991
20:05:25.435, -0.105, 0.076, -0.030, 0.991
20:05:25.449, -0.105, 0.071, -0.031, 0.991
20:05:25.464, -0.105, 0.066, -0.031, 0.992
20:05:25.478, -0.105, 0.061, -0.032, 0.992
20:05:25.492, -0.105, 0.056, -0.032, 0.992
20:05:25.505, -0.104, 0.052, -0.032, 0.993
20:05:25.519, -0.105, 0.048, -0.032, 0.993
20:05:25.532, -0.105, 0.044, -0.032, 0.993
20:05:25.548, -0.104, 0.040, -0.033, 0.993
20:05:25.561, -0.104, 0.036, -0.033, 0.993
20:05:25.575, -0.103, 0.033, -0.033, 0.994
20:05:25.589, -0.103, 0.029, -0.033, 0.994
20:05:25.602, -0.103, 0.026, -0.034, 0.994
20:05:25.617, -0.103, 0.021, -0.034, 0.994
20:05:25.629, -0.103, 0.018, -0.035, 0.994
20:05:25.644, -0.102, 0.014, -0.035, 0.994
20:05:25.658, -0.102, 0.010, -0.036, 0.994
20:05:25.672, -0.102, 0.008, -0.037, 0.994
20:05:25.687, -0.102, 0.005, -0.037, 0.994
20:05:25.700, -0.102, 0.003, -0.038, 0.994
20:05:25.714, -0.102, 0.000, -0.038, 0.994
20:05:25.728, -0.102, -0.001, -0.038, 0.994
20:05:25.756, -0.101, -0.004, -0.039, 0.994
20:05:25.784, -0.101, -0.006, -0.040, 0.994
20:05:25.811, -0.100, -0.008, -0.040, 0.994
20:05:25.840, -0.099, -0.009, -0.041, 0.994
20:05:25.867, -0.098, -0.010, -0.042, 0.994
20:05:25.895, -0.098, -0.011, -0.043, 0.994
20:05:25.923, -0.097, -0.013, -0.043, 0.994
20:05:25.950, -0.097, -0.014, -0.045, 0.994
20:05:25.979, -0.097, -0.015, -0.046, 0.994
20:05:26.007, -0.098, -0.016, -0.047, 0.994
20:05:26.049, -0.099, -0.017, -0.048, 0.994
20:05:26.077, -0.100, -0.017, -0.048, 0.994
20:05:26.104, -0.102, -0.017, -0.049, 0.993
20:05:26.132, -0.103, -0.017, -0.050, 0.993
20:05:26.159, -0.105, -0.016, -0.050, 0.993
20:05:26.200, -0.106, -0.017, -0.051, 0.993
20:05:26.228, -0.108, -0.017, -0.052, 0.993
20:05:26.269, -0.109, -0.016, -0.053, 0.992
20:05:26.311, -0.111, -0.015, -0.053, 0.992
20:05:26.353, -0.112, -0.014, -0.054, 0.992
20:05:26.382, -0.113, -0.012, -0.054, 0.992
20:05:26.408, -0.113, -0.010, -0.053, 0.992
20:05:26.436, -0.113, -0.008, -0.053, 0.992
20:05:26.450, -0.113, -0.007, -0.052, 0.992
20:05:26.464, -0.113, -0.005, -0.053, 0.992
20:05:26.478, -0.113, -0.003, -0.052, 0.992
20:05:26.492, -0.113, -0.001, -0.052, 0.992
20:05:26.505, -0.113, 0.002, -0.051, 0.992
20:05:26.521, -0.113, 0.005, -0.051, 0.992
20:05:26.532, -0.113, 0.009, -0.050, 0.992
20:05:26.548, -0.112, 0.013, -0.049, 0.992
20:05:26.562, -0.113, 0.017, -0.048, 0.992
20:05:26.576, -0.112, 0.022, -0.048, 0.992
20:05:26.589, -0.112, 0.027, -0.047, 0.992
20:05:26.603, -0.112, 0.034, -0.047, 0.992
20:05:26.618, -0.111, 0.040, -0.046, 0.992
20:05:26.630, -0.111, 0.048, -0.045, 0.992
20:05:26.645, -0.111, 0.054, -0.043, 0.991
20:05:26.660, -0.111, 0.061, -0.041, 0.991
20:05:26.672, -0.111, 0.066, -0.040, 0.991
20:05:26.687, -0.111, 0.071, -0.038, 0.991
20:05:26.700, -0.111, 0.075, -0.037, 0.990
20:05:26.714, -0.111, 0.079, -0.036, 0.990
20:05:26.728, -0.111, 0.082, -0.035, 0.990
20:05:26.742, -0.111, 0.084, -0.035, 0.990
20:05:26.756, -0.111, 0.087, -0.035, 0.989
20:05:26.769, -0.111, 0.089, -0.035, 0.989
20:05:26.785, -0.111, 0.091, -0.035, 0.989
20:05:26.812, -0.111, 0.093, -0.035, 0.989
20:05:26.840, -0.111, 0.094, -0.035, 0.989
20:05:26.867, -0.111, 0.096, -0.034, 0.989
20:05:26.899, -0.112, 0.098, -0.034, 0.988
20:05:26.925, -0.113, 0.100, -0.033, 0.988
20:05:26.952, -0.113, 0.102, -0.032, 0.988
20:05:26.966, -0.113, 0.104, -0.032, 0.988
20:05:26.992, -0.114, 0.107, -0.031, 0.987
20:05:27.007, -0.115, 0.108, -0.031, 0.987
20:05:27.020, -0.115, 0.110, -0.030, 0.987
20:05:27.034, -0.116, 0.112, -0.030, 0.987
20:05:27.049, -0.116, 0.113, -0.030, 0.986
20:05:27.062, -0.117, 0.115, -0.029, 0.986
20:05:27.075, -0.117, 0.117, -0.029, 0.986
20:05:27.089, -0.117, 0.119, -0.028, 0.985
20:05:27.104, -0.118, 0.121, -0.028, 0.985
20:05:27.118, -0.118, 0.123, -0.027, 0.985
20:05:27.130, -0.118, 0.125, -0.027, 0.985
20:05:27.145, -0.118, 0.127, -0.027, 0.984
20:05:27.159, -0.119, 0.128, -0.027, 0.984
20:05:27.172, -0.119, 0.130, -0.026, 0.984
20:05:27.186, -0.119, 0.131, -0.026, 0.984
20:05:27.214, -0.119, 0.133, -0.026, 0.984
20:05:27.242, -0.119, 0.135, -0.026, 0.983
20:05:27.284, -0.120, 0.137, -0.026, 0.983
20:05:27.422, -0.120, 0.135, -0.026, 0.983
20:05:27.492, -0.120, 0.133, -0.025, 0.983
20:05:27.575, -0.119, 0.135, -0.026, 0.983
20:05:27.618, -0.119, 0.137, -0.025, 0.983
20:05:27.645, -0.119, 0.139, -0.024, 0.983
20:05:27.672, -0.118, 0.141, -0.024, 0.983
20:05:27.701, -0.118, 0.143, -0.024, 0.982
20:05:27.729, -0.118, 0.144, -0.024, 0.982
20:05:27.756, -0.117, 0.146, -0.024, 0.982
20:05:27.799, -0.117, 0.147, -0.024, 0.982
20:05:27.841, -0.116, 0.148, -0.023, 0.982
20:05:27.882, -0.115, 0.149, -0.021, 0.982
20:05:27.908, -0.115, 0.150, -0.020, 0.982
20:05:27.937, -0.114, 0.151, -0.020, 0.982
20:05:27.964, -0.113, 0.152, -0.019, 0.982
20:05:27.992, -0.111, 0.153, -0.019, 0.982
20:05:28.020, -0.109, 0.153, -0.019, 0.982
20:05:28.048, -0.106, 0.153, -0.019, 0.982
20:05:28.075, -0.104, 0.153, -0.019, 0.983
20:05:28.088, -0.102, 0.153, -0.019, 0.983
20:05:28.103, -0.101, 0.153, -0.019, 0.983
20:05:28.117, -0.099, 0.152, -0.019, 0.983
20:05:28.131, -0.097, 0.152, -0.019, 0.983
20:05:28.144, -0.095, 0.152, -0.019, 0.984
20:05:28.159, -0.093, 0.151, -0.019, 0.984
20:05:28.172, -0.090, 0.151, -0.019, 0.984
20:05:28.187, -0.086, 0.151, -0.019, 0.985
20:05:28.200, -0.081, 0.151, -0.020, 0.985
20:05:28.214, -0.075, 0.151, -0.021, 0.986
20:05:28.229, -0.068, 0.150, -0.023, 0.986
20:05:28.242, -0.062, 0.151, -0.024, 0.986
20:05:28.256, -0.057, 0.151, -0.025, 0.987
20:05:28.268, -0.055, 0.152, -0.025, 0.987
20:05:28.283, -0.053, 0.152, -0.025, 0.987
20:05:28.297, -0.052, 0.153, -0.026, 0.987
20:05:28.311, -0.050, 0.154, -0.026, 0.986
20:05:28.325, -0.049, 0.156, -0.025, 0.986
20:05:28.340, -0.047, 0.156, -0.025, 0.986
20:05:28.367, -0.046, 0.158, -0.023, 0.986
20:05:28.394, -0.044, 0.159, -0.022, 0.986
20:05:28.422, -0.042, 0.159, -0.022, 0.986
20:05:28.464, -0.040, 0.160, -0.023, 0.986
20:05:28.507, -0.039, 0.160, -0.024, 0.986
20:05:28.532, -0.038, 0.160, -0.025, 0.986
20:05:28.575, -0.036, 0.160, -0.026, 0.986
20:05:28.604, -0.034, 0.161, -0.026, 0.986
20:05:28.633, -0.032, 0.161, -0.026, 0.986
20:05:28.659, -0.030, 0.162, -0.025, 0.986
20:05:28.686, -0.028, 0.163, -0.025, 0.986
20:05:28.714, -0.026, 0.164, -0.025, 0.986
20:05:28.742, -0.024, 0.165, -0.024, 0.986
20:05:28.769, -0.022, 0.167, -0.023, 0.985
20:05:28.784, -0.021, 0.169, -0.022, 0.985
20:05:28.797, -0.019, 0.169, -0.022, 0.985
20:05:28.812, -0.018, 0.171, -0.021, 0.985
20:05:28.826, -0.016, 0.172, -0.020, 0.985
20:05:28.839, -0.015, 0.174, -0.019, 0.984
