Time, Hand, Button
17:51:25.585, Hand, Primary Button
17:51:25.599, Hand, Primary Button
17:51:25.614, Hand, Primary Button
17:51:25.627, Hand, Primary Button
17:51:25.641, Hand, Primary Button
17:51:25.656, Hand, Primary Button
17:51:25.669, Hand, Primary Button
17:51:25.683, Hand, Primary Button
17:51:25.697, Hand, Primary Button
17:51:25.711, Hand, Primary Button
17:51:25.726, Hand, Primary Button
17:51:25.739, Hand, Primary Button
17:51:25.753, Hand, Primary Button
17:51:25.765, Hand, Primary Button
17:51:25.781, Hand, Primary Button
17:51:25.795, Hand, Primary Button
17:51:25.809, Hand, Primary Button
17:51:25.823, Hand, Primary Button
17:51:25.836, Hand, Primary Button
17:51:25.850, Hand, Primary Button
17:51:25.864, Hand, Primary Button
17:51:25.879, Hand, Primary Button
17:51:25.892, Hand, Primary Button
17:51:25.905, Hand, Primary Button
17:51:25.920, Hand, Primary Button
17:51:25.933, Hand, Primary Button
17:51:25.947, Hand, Primary Button
17:51:25.962, Hand, Primary Button
17:51:25.975, Hand, Primary Button
17:51:25.989, Hand, Primary Button
17:51:26.004, Hand, Primary Button
17:51:26.018, Hand, Primary Button
17:51:26.031, Hand, Primary Button
17:51:26.045, Hand, Primary Button
17:51:26.059, Hand, Primary Button
17:51:26.073, Hand, Primary Button
17:51:26.087, Hand, Primary Button
17:51:26.101, Hand, Primary Button
17:51:26.116, Hand, Primary Button
17:51:26.129, Hand, Primary Button
17:51:26.142, Hand, Primary Button
17:51:26.156, Hand, Primary Button
17:51:26.170, Hand, Primary Button
17:51:26.185, Hand, Primary Button
17:51:26.199, Hand, Primary Button
17:51:26.212, Hand, Primary Button
17:51:26.226, Hand, Primary Button
17:51:26.240, Hand, Primary Button
17:51:26.254, Hand, Primary Button
17:51:26.267, Hand, Primary Button
17:51:26.282, Hand, Primary Button
17:51:26.297, Hand, Primary Button
17:51:26.309, Hand, Primary Button
17:51:26.324, Hand, Primary Button
17:51:26.338, Hand, Primary Button
17:51:26.351, Hand, Primary Button
17:51:26.365, Hand, Primary Button
17:51:26.378, Hand, Primary Button
17:51:26.392, Hand, Primary Button
17:51:26.406, Hand, Primary Button
17:51:26.421, Hand, Primary Button
17:51:26.435, Hand, Primary Button
17:51:26.448, Hand, Primary Button
17:51:26.462, Hand, Primary Button
17:51:26.476, Hand, Primary Button
17:51:26.490, Hand, Primary Button
17:51:26.505, Hand, Primary Button
17:51:26.518, Hand, Primary Button
17:51:26.532, Hand, Primary Button
17:51:26.546, Hand, Primary Button
17:51:26.559, Hand, Primary Button
17:51:26.575, Hand, Primary Button
17:51:26.587, Hand, Primary Button
17:51:26.602, Hand, Primary Button
17:51:26.616, Hand, Primary Button
17:51:26.629, Hand, Primary Button
17:51:26.643, Hand, Primary Button
17:51:26.657, Hand, Primary Button
17:51:26.671, Hand, Primary Button
17:51:26.685, Hand, Primary Button
17:51:26.699, Hand, Primary Button
17:51:26.713, Hand, Primary Button
17:51:26.726, Hand, Primary Button
17:51:26.741, Hand, Primary Button
17:51:26.755, Hand, Primary Button
17:51:26.768, Hand, Primary Button
17:51:26.782, Hand, Primary Button
17:51:26.797, Hand, Primary Button
17:51:26.811, Hand, Primary Button
17:51:26.824, Hand, Primary Button
17:51:26.839, Hand, Primary Button
17:51:26.852, Hand, Primary Button
17:51:26.866, Hand, Primary Button
17:51:26.880, Hand, Primary Button
17:51:26.894, Hand, Primary Button
17:51:26.907, Hand, Primary Button
17:51:26.922, Hand, Primary Button
17:51:26.935, Hand, Primary Button
17:51:26.949, Hand, Primary Button
17:51:26.963, Hand, Primary Button
17:51:26.977, Hand, Primary Button
17:51:26.991, Hand, Primary Button
17:51:27.005, Hand, Primary Button
17:51:27.020, Hand, Primary Button
17:51:27.032, Hand, Primary Button
17:51:27.047, Hand, Primary Button
17:51:27.061, Hand, Primary Button
17:51:27.075, Hand, Primary Button
17:51:27.088, Hand, Primary Button
17:51:27.102, Hand, Primary Button
17:51:27.117, Hand, Primary Button
17:51:27.129, Hand, Primary Button
17:51:27.145, Hand, Primary Button
17:51:27.158, Hand, Primary Button
17:51:27.172, Hand, Primary Button
17:51:27.185, Hand, Primary Button
17:51:27.199, Hand, Primary Button
17:51:27.214, Hand, Primary Button
17:51:27.227, Hand, Primary Button
17:51:27.241, Hand, Primary Button
17:51:27.255, Hand, Primary Button
17:51:27.268, Hand, Primary Button
17:51:27.282, Hand, Primary Button
17:51:27.296, Hand, Primary Button
17:51:27.311, Hand, Primary Button
17:51:27.325, Hand, Primary Button
17:51:27.339, Hand, Primary Button
17:51:27.353, Hand, Primary Button
17:51:27.367, Hand, Primary Button
17:51:27.380, Hand, Primary Button
17:51:27.394, Hand, Primary Button
17:51:27.408, Hand, Primary Button
17:51:27.422, Hand, Primary Button
17:51:27.435, Hand, Primary Button
17:51:27.450, Hand, Primary Button
17:51:27.464, Hand, Primary Button
17:51:27.477, Hand, Primary Button
17:51:27.491, Hand, Primary Button
17:51:27.505, Hand, Primary Button
17:51:27.519, Hand, Primary Button
17:51:27.534, Hand, Primary Button
17:51:27.547, Hand, Primary Button
17:51:27.561, Hand, Primary Button
17:51:27.575, Hand, Primary Button
17:51:27.588, Hand, Primary Button
17:51:27.603, Hand, Primary Button
17:51:27.617, Hand, Primary Button
17:51:27.630, Hand, Primary Button
17:51:27.644, Hand, Primary Button
17:51:27.659, Hand, Primary Button
17:51:27.672, Hand, Primary Button
17:51:27.686, Hand, Primary Button
17:51:27.700, Hand, Primary Button
17:51:27.714, Hand, Primary Button
17:51:27.728, Hand, Primary Button
17:51:27.741, Hand, Primary Button
17:51:27.755, Hand, Primary Button
17:51:27.769, Hand, Primary Button
17:51:27.783, Hand, Primary Button
17:51:27.797, Hand, Primary Button
17:51:27.810, Hand, Primary Button
17:51:27.825, Hand, Primary Button
17:51:27.839, Hand, Primary Button
17:51:27.852, Hand, Primary Button
17:51:27.866, Hand, Primary Button
17:51:27.881, Hand, Primary Button
17:51:27.895, Hand, Primary Button
17:51:27.908, Hand, Primary Button
17:51:27.922, Hand, Primary Button
17:51:27.937, Hand, Primary Button
17:51:27.950, Hand, Primary Button
17:51:27.964, Hand, Primary Button
17:51:27.979, Hand, Primary Button
17:51:27.992, Hand, Primary Button
17:51:28.006, Hand, Primary Button
17:51:28.019, Hand, Primary Button
17:51:28.034, Hand, Primary Button
17:51:28.048, Hand, Primary Button
17:51:28.061, Hand, Primary Button
17:51:28.075, Hand, Primary Button
17:51:28.088, Hand, Primary Button
17:51:28.102, Hand, Primary Button
17:51:28.117, Hand, Primary Button
17:51:28.131, Hand, Primary Button
17:51:28.144, Hand, Primary Button
17:51:28.159, Hand, Primary Button
17:51:28.173, Hand, Primary Button
17:51:28.185, Hand, Primary Button
17:51:28.200, Hand, Primary Button
17:51:28.214, Hand, Primary Button
17:51:28.228, Hand, Primary Button
17:51:28.241, Hand, Primary Button
17:51:28.255, Hand, Primary Button
17:51:28.269, Hand, Primary Button
17:51:28.284, Hand, Primary Button
17:51:28.298, Hand, Primary Button
17:51:28.311, Hand, Primary Button
17:51:28.325, Hand, Primary Button
17:51:28.340, Hand, Primary Button
17:51:28.353, Hand, Primary Button
17:51:28.367, Hand, Primary Button
17:51:28.381, Hand, Primary Button
17:51:28.395, Hand, Primary Button
17:51:28.409, Hand, Primary Button
17:51:28.422, Hand, Primary Button
17:51:28.437, Hand, Primary Button
17:51:28.449, Hand, Primary Button
17:51:28.465, Hand, Primary Button
17:51:28.478, Hand, Primary Button
17:51:28.492, Hand, Primary Button
17:51:28.505, Hand, Primary Button
17:51:28.521, Hand, Primary Button
17:51:28.534, Hand, Primary Button
