Time, Hand, Button
19:48:55.169, Hand, Primary Button
19:48:55.182, Hand, Primary Button
19:48:55.196, Hand, Primary Button
19:48:55.210, Hand, Primary Button
19:48:55.224, Hand, Primary Button
19:48:55.237, Hand, Primary Button
19:48:55.252, Hand, Primary Button
19:48:55.266, Hand, Primary Button
19:48:55.279, Hand, Primary Button
19:48:55.293, Hand, Primary Button
19:48:55.307, Hand, Primary Button
19:48:55.322, Hand, Primary Button
19:48:55.335, Hand, Primary Button
19:48:55.350, Hand, Primary Button
19:48:55.363, Hand, Primary Button
19:48:55.377, Hand, Primary Button
19:48:55.392, Hand, Primary Button
19:48:55.405, Hand, Primary Button
19:48:55.419, Hand, Primary Button
19:48:55.432, Hand, Primary Button
19:48:55.446, Hand, Primary Button
19:48:55.460, Hand, Primary Button
19:48:55.474, Hand, Primary Button
19:48:55.489, Hand, Primary Button
19:48:55.502, Hand, Primary Button
19:48:55.516, Hand, Primary Button
19:48:55.530, Hand, Primary Button
19:48:55.545, Hand, Primary Button
19:48:55.557, Hand, Primary Button
19:48:55.572, Hand, Primary Button
19:48:55.585, Hand, Primary Button
19:48:55.599, Hand, Primary Button
19:48:55.612, Hand, Primary Button
19:48:55.628, Hand, Primary Button
19:48:55.642, Hand, Primary Button
19:48:55.655, Hand, Primary Button
19:48:55.669, Hand, Primary Button
19:48:55.684, Hand, Primary Button
19:48:55.696, Hand, Primary Button
19:48:55.711, Hand, Primary Button
19:48:55.725, Hand, Primary Button
19:48:55.738, Hand, Primary Button
19:48:55.752, Hand, Primary Button
19:48:55.767, Hand, Primary Button
19:48:55.781, Hand, Primary Button
19:48:55.793, Hand, Primary Button
19:48:55.809, Hand, Primary Button
19:48:55.822, Hand, Primary Button
19:48:55.835, Hand, Primary Button
19:48:55.850, Hand, Primary Button
19:48:55.863, Hand, Primary Button
19:48:55.878, Hand, Primary Button
19:48:55.893, Hand, Primary Button
19:48:55.907, Hand, Primary Button
19:48:55.920, Hand, Primary Button
19:48:55.932, Hand, Primary Button
19:48:55.948, Hand, Primary Button
19:48:55.962, Hand, Primary Button
19:48:55.974, Hand, Primary Button
19:48:55.989, Hand, Primary Button
19:48:56.003, Hand, Primary Button
19:48:56.015, Hand, Primary Button
19:48:56.030, Hand, Primary Button
19:48:56.044, Hand, Primary Button
19:48:56.056, Hand, Primary Button
19:48:56.072, Hand, Primary Button
19:48:56.086, Hand, Primary Button
19:48:56.099, Hand, Primary Button
19:48:56.113, Hand, Primary Button
19:48:56.127, Hand, Primary Button
19:48:56.141, Hand, Primary Button
19:48:56.154, Hand, Primary Button
19:48:56.168, Hand, Primary Button
19:48:56.183, Hand, Primary Button
19:48:56.196, Hand, Primary Button
19:48:56.211, Hand, Primary Button
19:48:56.225, Hand, Primary Button
19:48:56.237, Hand, Primary Button
19:48:56.252, Hand, Primary Button
19:48:56.266, Hand, Primary Button
19:48:56.280, Hand, Primary Button
19:48:56.294, Hand, Primary Button
19:48:56.307, Hand, Primary Button
19:48:56.322, Hand, Primary Button
19:48:56.335, Hand, Primary Button
19:48:56.349, Hand, Primary Button
19:48:56.363, Hand, Primary Button
19:48:56.376, Hand, Primary Button
19:48:56.391, Hand, Primary Button
19:48:56.405, Hand, Primary Button
19:48:56.418, Hand, Primary Button
19:48:56.432, Hand, Primary Button
19:48:56.447, Hand, Primary Button
19:48:56.461, Hand, Primary Button
19:48:56.473, Hand, Primary Button
19:48:56.488, Hand, Primary Button
19:48:56.502, Hand, Primary Button
19:48:56.516, Hand, Primary Button
19:48:56.530, Hand, Primary Button
19:48:56.543, Hand, Primary Button
19:48:56.557, Hand, Primary Button
19:48:56.572, Hand, Primary Button
19:48:56.585, Hand, Primary Button
19:48:56.599, Hand, Primary Button
19:48:56.613, Hand, Primary Button
19:48:56.627, Hand, Primary Button
19:48:56.640, Hand, Primary Button
19:48:56.654, Hand, Primary Button
19:48:56.669, Hand, Primary Button
19:48:56.683, Hand, Primary Button
19:48:56.695, Hand, Primary Button
19:48:56.711, Hand, Primary Button
19:48:56.724, Hand, Primary Button
19:48:56.738, Hand, Primary Button
19:48:56.751, Hand, Primary Button
19:48:56.765, Hand, Primary Button
19:48:56.779, Hand, Primary Button
19:48:56.793, Hand, Primary Button
19:48:56.807, Hand, Primary Button
19:48:56.822, Hand, Primary Button
19:48:56.834, Hand, Primary Button
19:48:56.849, Hand, Primary Button
19:48:56.864, Hand, Primary Button
19:48:56.876, Hand, Primary Button
19:48:56.890, Hand, Primary Button
19:48:56.905, Hand, Primary Button
19:48:56.918, Hand, Primary Button
19:48:56.932, Hand, Primary Button
19:48:56.945, Hand, Primary Button
19:48:56.961, Hand, Primary Button
19:48:56.974, Hand, Primary Button
19:48:56.988, Hand, Primary Button
19:48:57.002, Hand, Primary Button
19:48:57.015, Hand, Primary Button
19:48:57.030, Hand, Primary Button
19:48:57.044, Hand, Primary Button
19:48:57.057, Hand, Primary Button
19:48:57.072, Hand, Primary Button
19:48:57.085, Hand, Primary Button
19:48:57.099, Hand, Primary Button
19:48:57.112, Hand, Primary Button
19:48:57.126, Hand, Primary Button
19:48:57.141, Hand, Primary Button
19:48:57.154, Hand, Primary Button
19:48:57.168, Hand, Primary Button
19:48:57.182, Hand, Primary Button
19:48:57.196, Hand, Primary Button
19:48:57.210, Hand, Primary Button
19:48:57.225, Hand, Primary Button
19:48:57.237, Hand, Primary Button
19:48:57.252, Hand, Primary Button
19:48:57.266, Hand, Primary Button
19:48:57.279, Hand, Primary Button
19:48:57.292, Hand, Primary Button
19:48:57.308, Hand, Primary Button
19:48:57.322, Hand, Primary Button
19:48:57.335, Hand, Primary Button
19:48:57.349, Hand, Primary Button
19:48:57.362, Hand, Primary Button
19:48:57.376, Hand, Primary Button
19:48:57.390, Hand, Primary Button
19:48:57.404, Hand, Primary Button
19:48:57.418, Hand, Primary Button
19:48:57.432, Hand, Primary Button
19:48:57.447, Hand, Primary Button
19:48:57.461, Hand, Primary Button
19:48:57.473, Hand, Primary Button
19:48:57.488, Hand, Primary Button
19:48:57.502, Hand, Primary Button
19:48:57.515, Hand, Primary Button
19:48:57.529, Hand, Primary Button
19:48:57.543, Hand, Primary Button
19:48:57.559, Hand, Primary Button
19:48:57.574, Hand, Primary Button
19:48:57.588, Hand, Primary Button
19:48:57.600, Hand, Primary Button
19:48:57.614, Hand, Primary Button
19:48:57.629, Hand, Primary Button
19:48:57.642, Hand, Primary Button
19:48:57.655, Hand, Primary Button
19:48:57.669, Hand, Primary Button
19:48:57.682, Hand, Primary Button
19:48:57.696, Hand, Primary Button
19:48:57.710, Hand, Primary Button
19:48:57.724, Hand, Primary Button
19:48:57.738, Hand, Primary Button
19:48:57.751, Hand, Primary Button
19:48:57.766, Hand, Primary Button
19:48:57.780, Hand, Primary Button
19:48:57.793, Hand, Primary Button
19:48:57.807, Hand, Primary Button
19:48:57.822, Hand, Primary Button
19:48:57.834, Hand, Primary Button
19:48:57.849, Hand, Primary Button
19:48:57.863, Hand, Primary Button
19:48:57.875, Hand, Primary Button
19:48:57.891, Hand, Primary Button
19:48:57.905, Hand, Primary Button
19:48:57.918, Hand, Primary Button
19:48:57.932, Hand, Primary Button
19:48:57.945, Hand, Primary Button
19:48:57.961, Hand, Primary Button
19:48:57.974, Hand, Primary Button
19:48:57.988, Hand, Primary Button
19:48:58.002, Hand, Primary Button
19:48:58.015, Hand, Primary Button
19:48:58.030, Hand, Primary Button
19:48:58.043, Hand, Primary Button
19:48:58.057, Hand, Primary Button
19:48:58.072, Hand, Primary Button
19:48:58.086, Hand, Primary Button
19:48:58.099, Hand, Primary Button
19:48:58.113, Hand, Primary Button
19:48:58.127, Hand, Primary Button
19:48:58.142, Hand, Primary Button
19:48:58.154, Hand, Primary Button
19:48:58.169, Hand, Primary Button
19:48:58.182, Hand, Primary Button
19:48:58.196, Hand, Primary Button
19:48:58.211, Hand, Primary Button
19:48:58.225, Hand, Primary Button
19:48:58.238, Hand, Primary Button
19:48:58.252, Hand, Primary Button
19:48:58.266, Hand, Primary Button
19:48:58.280, Hand, Primary Button
19:48:58.294, Hand, Primary Button
19:48:58.308, Hand, Primary Button
19:48:58.322, Hand, Primary Button
19:48:58.335, Hand, Primary Button
19:48:58.350, Hand, Primary Button
19:48:58.364, Hand, Primary Button
19:48:58.377, Hand, Primary Button
19:48:58.391, Hand, Primary Button
19:48:58.406, Hand, Primary Button
19:48:58.422, Hand, Primary Button
19:48:58.434, Hand, Primary Button
19:48:58.448, Hand, Primary Button
19:48:58.462, Hand, Primary Button
19:48:58.474, Hand, Primary Button
19:48:58.489, Hand, Primary Button
19:48:58.502, Hand, Primary Button
19:48:58.516, Hand, Primary Button
19:48:58.530, Hand, Primary Button
19:48:58.543, Hand, Primary Button
19:48:58.557, Hand, Primary Button
19:48:58.572, Hand, Primary Button
19:48:58.586, Hand, Primary Button
19:48:58.600, Hand, Primary Button
19:48:58.612, Hand, Primary Button
19:48:58.628, Hand, Primary Button
19:48:58.641, Hand, Primary Button
19:48:58.655, Hand, Primary Button
19:48:58.669, Hand, Primary Button
19:48:58.682, Hand, Primary Button
19:48:58.696, Hand, Primary Button
19:48:58.710, Hand, Primary Button
19:48:58.724, Hand, Primary Button
19:48:58.738, Hand, Primary Button
