Time, Hand, Button
12:53:40.373, Hand, Primary Button
12:53:40.386, Hand, Primary Button
12:53:40.401, Hand, Primary Button
12:53:40.414, Hand, Primary Button
12:53:40.427, Hand, Primary Button
12:53:40.441, Hand, Primary Button
12:53:40.456, Hand, Primary Button
12:53:40.470, Hand, Primary Button
12:53:40.482, Hand, Primary Button
12:53:40.497, Hand, Primary Button
12:53:40.511, Hand, Primary Button
12:53:40.524, Hand, Primary Button
12:53:40.539, Hand, Primary Button
12:53:40.553, Hand, Primary Button
12:53:40.567, Hand, Primary Button
12:53:40.580, Hand, Primary Button
12:53:40.594, Hand, Primary Button
12:53:40.608, Hand, Primary Button
12:53:40.622, Hand, Primary Button
12:53:40.637, Hand, Primary Button
12:53:40.650, Hand, Primary Button
12:53:40.663, Hand, Primary Button
12:53:40.677, Hand, Primary Button
12:53:40.692, Hand, Primary Button
12:53:40.704, Hand, Primary Button
12:53:40.720, Hand, Primary Button
12:53:40.734, Hand, Primary Button
12:53:40.747, Hand, Primary Button
12:53:40.760, Hand, Primary Button
12:53:40.774, Hand, Primary Button
12:53:40.788, Hand, Primary Button
12:53:40.802, Hand, Primary Button
12:53:40.816, Hand, Primary Button
12:53:40.830, Hand, Primary Button
12:53:40.844, Hand, Primary Button
12:53:40.858, Hand, Primary Button
12:53:40.872, Hand, Primary Button
12:53:40.886, Hand, Primary Button
12:53:40.900, Hand, Primary Button
12:53:40.914, Hand, Primary Button
12:53:40.928, Hand, Primary Button
12:53:40.941, Hand, Primary Button
12:53:40.955, Hand, Primary Button
12:53:40.968, Hand, Primary Button
12:53:40.983, Hand, Primary Button
12:53:40.997, Hand, Primary Button
12:53:41.011, Hand, Primary Button
12:53:41.024, Hand, Primary Button
12:53:41.038, Hand, Primary Button
12:53:41.052, Hand, Primary Button
12:53:41.066, Hand, Primary Button
12:53:41.081, Hand, Primary Button
12:53:41.094, Hand, Primary Button
12:53:41.107, Hand, Primary Button
12:53:41.121, Hand, Primary Button
12:53:41.135, Hand, Primary Button
12:53:41.150, Hand, Primary Button
12:53:41.164, Hand, Primary Button
12:53:41.177, Hand, Primary Button
12:53:41.192, Hand, Primary Button
12:53:41.205, Hand, Primary Button
12:53:41.218, Hand, Primary Button
12:53:41.232, Hand, Primary Button
12:53:41.247, Hand, Primary Button
12:53:41.260, Hand, Primary Button
12:53:41.274, Hand, Primary Button
12:53:41.288, Hand, Primary Button
12:53:41.302, Hand, Primary Button
12:53:41.316, Hand, Primary Button
12:53:41.331, Hand, Primary Button
12:53:41.344, Hand, Primary Button
12:53:41.358, Hand, Primary Button
12:53:41.371, Hand, Primary Button
12:53:41.385, Hand, Primary Button
12:53:41.400, Hand, Primary Button
12:53:41.414, Hand, Primary Button
12:53:41.428, Hand, Primary Button
12:53:41.441, Hand, Primary Button
12:53:41.454, Hand, Primary Button
12:53:41.470, Hand, Primary Button
12:53:41.482, Hand, Primary Button
12:53:41.497, Hand, Primary Button
12:53:41.510, Hand, Primary Button
12:53:41.524, Hand, Primary Button
12:53:41.538, Hand, Primary Button
12:53:41.553, Hand, Primary Button
12:53:41.567, Hand, Primary Button
12:53:41.578, Hand, Primary Button
12:53:41.593, Hand, Primary Button
12:53:41.607, Hand, Primary Button
12:53:41.620, Hand, Primary Button
12:53:41.636, Hand, Primary Button
12:53:41.649, Hand, Primary Button
12:53:41.663, Hand, Primary Button
12:53:41.676, Hand, Primary Button
12:53:41.691, Hand, Primary Button
12:53:41.705, Hand, Primary Button
12:53:41.718, Hand, Primary Button
12:53:41.733, Hand, Primary Button
12:53:41.746, Hand, Primary Button
12:53:41.761, Hand, Primary Button
12:53:41.774, Hand, Primary Button
12:53:41.789, Hand, Primary Button
12:53:41.801, Hand, Primary Button
12:53:41.816, Hand, Primary Button
12:53:41.831, Hand, Primary Button
12:53:41.843, Hand, Primary Button
12:53:41.858, Hand, Primary Button
12:53:41.872, Hand, Primary Button
12:53:41.886, Hand, Primary Button
12:53:41.899, Hand, Primary Button
12:53:41.913, Hand, Primary Button
12:53:41.928, Hand, Primary Button
12:53:41.941, Hand, Primary Button
12:53:41.955, Hand, Primary Button
12:53:41.969, Hand, Primary Button
12:53:41.981, Hand, Primary Button
12:53:41.997, Hand, Primary Button
12:53:42.011, Hand, Primary Button
12:53:42.024, Hand, Primary Button
12:53:42.039, Hand, Primary Button
12:53:42.052, Hand, Primary Button
12:53:42.065, Hand, Primary Button
12:53:42.080, Hand, Primary Button
12:53:42.093, Hand, Primary Button
12:53:42.107, Hand, Primary Button
12:53:42.121, Hand, Primary Button
12:53:42.135, Hand, Primary Button
12:53:42.149, Hand, Primary Button
12:53:42.162, Hand, Primary Button
12:53:42.177, Hand, Primary Button
12:53:42.191, Hand, Primary Button
12:53:42.203, Hand, Primary Button
12:53:42.219, Hand, Primary Button
12:53:42.232, Hand, Primary Button
12:53:42.246, Hand, Primary Button
12:53:42.261, Hand, Primary Button
12:53:42.274, Hand, Primary Button
12:53:42.288, Hand, Primary Button
12:53:42.301, Hand, Primary Button
12:53:42.315, Hand, Primary Button
12:53:42.329, Hand, Primary Button
12:53:42.343, Hand, Primary Button
12:53:42.358, Hand, Primary Button
