Time, Hand, Button
17:41:37.107, Hand, Primary Button
17:41:37.122, Hand, Primary Button
17:41:37.134, Hand, Primary Button
17:41:37.149, Hand, Primary Button
17:41:37.163, Hand, Primary Button
17:41:37.177, Hand, Primary Button
17:41:37.191, Hand, Primary Button
17:41:37.205, Hand, Primary Button
17:41:37.219, Hand, Primary Button
17:41:37.231, Hand, Primary Button
17:41:37.247, Hand, Primary Button
17:41:37.261, Hand, Primary Button
17:41:37.274, Hand, Primary Button
17:41:37.289, Hand, Primary Button
17:41:37.302, Hand, Primary Button
17:41:37.315, Hand, Primary Button
17:41:37.331, Hand, Primary Button
17:41:37.344, Hand, Primary Button
17:41:37.359, Hand, Primary Button
17:41:37.372, Hand, Primary Button
17:41:37.385, Hand, Primary Button
17:41:37.400, Hand, Primary Button
17:41:37.412, Hand, Primary Button
17:41:37.427, Hand, Primary Button
17:41:37.441, Hand, Primary Button
17:41:37.454, Hand, Primary Button
17:41:37.469, Hand, Primary Button
17:41:37.484, Hand, Primary Button
17:41:37.496, Hand, Primary Button
17:41:37.511, Hand, Primary Button
17:41:37.525, Hand, Primary Button
17:41:37.538, Hand, Primary Button
17:41:37.552, Hand, Primary Button
17:41:37.566, Hand, Primary Button
17:41:37.580, Hand, Primary Button
17:41:37.594, Hand, Primary Button
17:41:37.609, Hand, Primary Button
17:41:37.621, Hand, Primary Button
17:41:37.639, Hand, Primary Button
17:41:37.651, Hand, Primary Button
17:41:37.664, Hand, Primary Button
17:41:37.676, Hand, Primary Button
17:41:37.691, Hand, Primary Button
17:41:37.704, Hand, Primary Button
17:41:37.719, Hand, Primary Button
17:41:37.733, Hand, Primary Button
17:41:37.747, Hand, Primary Button
17:41:37.762, Hand, Primary Button
17:41:37.773, Hand, Primary Button
17:41:37.788, Hand, Primary Button
17:41:37.802, Hand, Primary Button
17:41:37.816, Hand, Primary Button
17:41:37.831, Hand, Primary Button
17:41:37.844, Hand, Primary Button
17:41:37.858, Hand, Primary Button
17:41:37.871, Hand, Primary Button
17:41:37.886, Hand, Primary Button
17:41:37.900, Hand, Primary Button
17:41:37.914, Hand, Primary Button
17:41:37.928, Hand, Primary Button
17:41:37.941, Hand, Primary Button
17:41:37.955, Hand, Primary Button
17:41:37.969, Hand, Primary Button
17:41:37.984, Hand, Primary Button
17:41:37.997, Hand, Primary Button
17:41:38.010, Hand, Primary Button
17:41:38.025, Hand, Primary Button
17:41:38.039, Hand, Primary Button
17:41:38.052, Hand, Primary Button
17:41:38.068, Hand, Primary Button
17:41:38.081, Hand, Primary Button
17:41:38.095, Hand, Primary Button
17:41:38.109, Hand, Primary Button
17:41:38.122, Hand, Primary Button
17:41:38.136, Hand, Primary Button
17:41:38.150, Hand, Primary Button
17:41:38.164, Hand, Primary Button
17:41:38.179, Hand, Primary Button
17:41:38.191, Hand, Primary Button
17:41:38.206, Hand, Primary Button
17:41:38.220, Hand, Primary Button
17:41:38.234, Hand, Primary Button
17:41:38.248, Hand, Primary Button
17:41:38.262, Hand, Primary Button
17:41:38.275, Hand, Primary Button
17:41:38.290, Hand, Primary Button
17:41:38.303, Hand, Primary Button
17:41:38.317, Hand, Primary Button
17:41:38.330, Hand, Primary Button
17:41:38.345, Hand, Primary Button
17:41:38.359, Hand, Primary Button
17:41:38.373, Hand, Primary Button
17:41:38.386, Hand, Primary Button
17:41:38.401, Hand, Primary Button
17:41:38.415, Hand, Primary Button
17:41:38.429, Hand, Primary Button
17:41:38.443, Hand, Primary Button
17:41:38.456, Hand, Primary Button
17:41:38.472, Hand, Primary Button
17:41:38.485, Hand, Primary Button
17:41:38.498, Hand, Primary Button
17:41:38.511, Hand, Primary Button
17:41:38.526, Hand, Primary Button
17:41:38.539, Hand, Primary Button
17:41:38.553, Hand, Primary Button
17:41:38.567, Hand, Primary Button
17:41:38.581, Hand, Primary Button
17:41:38.594, Hand, Primary Button
17:41:38.609, Hand, Primary Button
17:41:38.623, Hand, Primary Button
17:41:38.637, Hand, Primary Button
17:41:38.651, Hand, Primary Button
17:41:38.664, Hand, Primary Button
17:41:38.679, Hand, Primary Button
17:41:38.691, Hand, Primary Button
17:41:38.707, Hand, Primary Button
17:41:38.721, Hand, Primary Button
17:41:38.734, Hand, Primary Button
17:41:38.749, Hand, Primary Button
17:41:38.761, Hand, Primary Button
17:41:38.775, Hand, Primary Button
17:41:38.789, Hand, Primary Button
17:41:38.804, Hand, Primary Button
17:41:38.818, Hand, Primary Button
17:41:38.832, Hand, Primary Button
17:41:38.845, Hand, Primary Button
17:41:38.859, Hand, Primary Button
17:41:38.873, Hand, Primary Button
17:41:38.886, Hand, Primary Button
17:41:38.901, Hand, Primary Button
17:41:38.914, Hand, Primary Button
17:41:38.929, Hand, Primary Button
17:41:38.943, Hand, Primary Button
17:41:38.956, Hand, Primary Button
17:41:38.971, Hand, Primary Button
17:41:38.984, Hand, Primary Button
17:41:38.999, Hand, Primary Button
17:41:39.011, Hand, Primary Button
17:41:39.027, Hand, Primary Button
17:41:39.041, Hand, Primary Button
17:41:39.054, Hand, Primary Button
17:41:39.069, Hand, Primary Button
17:41:39.081, Hand, Primary Button
17:41:39.095, Hand, Primary Button
17:41:39.109, Hand, Primary Button
17:41:39.124, Hand, Primary Button
17:41:39.136, Hand, Primary Button
17:41:39.151, Hand, Primary Button
17:41:39.165, Hand, Primary Button
17:41:39.178, Hand, Primary Button
17:41:39.192, Hand, Primary Button
17:41:39.207, Hand, Primary Button
17:41:39.221, Hand, Primary Button
17:41:39.234, Hand, Primary Button
17:41:39.249, Hand, Primary Button
17:41:39.263, Hand, Primary Button
17:41:39.275, Hand, Primary Button
17:41:39.291, Hand, Primary Button
17:41:39.305, Hand, Primary Button
17:41:39.321, Hand, Primary Button
17:41:39.332, Hand, Primary Button
17:41:39.345, Hand, Primary Button
17:41:39.359, Hand, Primary Button
17:41:39.372, Hand, Primary Button
17:41:39.388, Hand, Primary Button
17:41:39.401, Hand, Primary Button
17:41:39.415, Hand, Primary Button
17:41:39.430, Hand, Primary Button
17:41:39.444, Hand, Primary Button
17:41:39.456, Hand, Primary Button
17:41:39.470, Hand, Primary Button
17:41:39.485, Hand, Primary Button
17:41:39.499, Hand, Primary Button
17:41:39.512, Hand, Primary Button
17:41:39.526, Hand, Primary Button
17:41:39.541, Hand, Primary Button
17:41:39.553, Hand, Primary Button
17:41:39.568, Hand, Primary Button
17:41:39.582, Hand, Primary Button
17:41:39.595, Hand, Primary Button
17:41:39.611, Hand, Primary Button
17:41:39.624, Hand, Primary Button
17:41:39.638, Hand, Primary Button
17:41:39.652, Hand, Primary Button
17:41:39.665, Hand, Primary Button
17:41:39.680, Hand, Primary Button
17:41:39.692, Hand, Primary Button
17:41:39.707, Hand, Primary Button
17:41:39.721, Hand, Primary Button
17:41:39.734, Hand, Primary Button
17:41:39.749, Hand, Primary Button
17:41:39.762, Hand, Primary Button
17:41:39.775, Hand, Primary Button
17:41:39.791, Hand, Primary Button
17:41:39.804, Hand, Primary Button
17:41:39.819, Hand, Primary Button
17:41:39.832, Hand, Primary Button
17:41:39.845, Hand, Primary Button
17:41:39.859, Hand, Primary Button
17:41:39.872, Hand, Primary Button
17:41:39.888, Hand, Primary Button
17:41:39.901, Hand, Primary Button
17:41:39.915, Hand, Primary Button
17:41:39.931, Hand, Primary Button
17:41:39.944, Hand, Primary Button
17:41:39.956, Hand, Primary Button
17:41:39.971, Hand, Primary Button
17:41:39.985, Hand, Primary Button
17:41:39.999, Hand, Primary Button
17:41:40.012, Hand, Primary Button
17:41:40.026, Hand, Primary Button
17:41:40.041, Hand, Primary Button
17:41:40.053, Hand, Primary Button
17:41:40.068, Hand, Primary Button
17:41:40.082, Hand, Primary Button
17:41:40.095, Hand, Primary Button
17:41:40.109, Hand, Primary Button
17:41:40.123, Hand, Primary Button
17:41:40.138, Hand, Primary Button
17:41:40.155, Hand, Primary Button
17:41:40.165, Hand, Primary Button
17:41:40.179, Hand, Primary Button
17:41:40.191, Hand, Primary Button
17:41:40.207, Hand, Primary Button
17:41:40.220, Hand, Primary Button
17:41:40.234, Hand, Primary Button
17:41:40.249, Hand, Primary Button
17:41:40.263, Hand, Primary Button
17:41:40.276, Hand, Primary Button
17:41:40.291, Hand, Primary Button
17:41:40.305, Hand, Primary Button
17:41:40.318, Hand, Primary Button
17:41:40.332, Hand, Primary Button
17:41:40.345, Hand, Primary Button
17:41:40.360, Hand, Primary Button
17:41:40.372, Hand, Primary Button
17:41:40.388, Hand, Primary Button
