Time, Hand, Button
17:06:12.783, Hand, Primary Button
17:06:12.797, Hand, Primary Button
17:06:12.811, Hand, Primary Button
17:06:12.824, Hand, Primary Button
17:06:12.838, Hand, Primary Button
17:06:12.854, Hand, Primary Button
17:06:12.866, Hand, Primary Button
17:06:12.879, Hand, Primary Button
17:06:12.895, Hand, Primary Button
17:06:12.908, Hand, Primary Button
17:06:12.922, Hand, Primary Button
17:06:12.935, Hand, Primary Button
17:06:12.949, Hand, Primary Button
17:06:12.964, Hand, Primary Button
17:06:12.978, Hand, Primary Button
17:06:12.992, Hand, Primary Button
17:06:13.005, Hand, Primary Button
17:06:13.023, Hand, Primary Button
17:06:13.033, Hand, Primary Button
17:06:13.046, Hand, Primary Button
17:06:13.060, Hand, Primary Button
17:06:13.075, Hand, Primary Button
17:06:13.088, Hand, Primary Button
17:06:13.101, Hand, Primary Button
17:06:13.115, Hand, Primary Button
17:06:13.129, Hand, Primary Button
17:06:13.143, Hand, Primary Button
17:06:13.158, Hand, Primary Button
17:06:13.172, Hand, Primary Button
17:06:13.185, Hand, Primary Button
17:06:13.199, Hand, Primary Button
17:06:13.213, Hand, Primary Button
17:06:13.227, Hand, Primary Button
17:06:13.240, Hand, Primary Button
17:06:13.255, Hand, Primary Button
17:06:13.270, Hand, Primary Button
17:06:13.283, Hand, Primary Button
17:06:13.298, Hand, Primary Button
17:06:13.311, Hand, Primary Button
17:06:13.324, Hand, Primary Button
17:06:13.338, Hand, Primary Button
17:06:13.353, Hand, Primary Button
17:06:13.367, Hand, Primary Button
17:06:13.379, Hand, Primary Button
17:06:13.395, Hand, Primary Button
17:06:13.408, Hand, Primary Button
17:06:13.421, Hand, Primary Button
17:06:13.435, Hand, Primary Button
17:06:13.449, Hand, Primary Button
17:06:13.464, Hand, Primary Button
17:06:13.478, Hand, Primary Button
17:06:13.491, Hand, Primary Button
17:06:13.505, Hand, Primary Button
17:06:13.520, Hand, Primary Button
17:06:13.534, Hand, Primary Button
17:06:13.548, Hand, Primary Button
17:06:13.561, Hand, Primary Button
17:06:13.575, Hand, Primary Button
17:06:13.588, Hand, Primary Button
17:06:13.602, Hand, Primary Button
17:06:13.617, Hand, Primary Button
17:06:13.630, Hand, Primary Button
17:06:13.643, Hand, Primary Button
17:06:13.658, Hand, Primary Button
17:06:13.672, Hand, Primary Button
17:06:13.685, Hand, Primary Button
17:06:13.700, Hand, Primary Button
17:06:13.714, Hand, Primary Button
17:06:13.728, Hand, Primary Button
17:06:13.741, Hand, Primary Button
17:06:13.756, Hand, Primary Button
17:06:13.770, Hand, Primary Button
17:06:13.783, Hand, Primary Button
17:06:13.796, Hand, Primary Button
17:06:13.811, Hand, Primary Button
17:06:13.825, Hand, Primary Button
17:06:13.838, Hand, Primary Button
17:06:13.853, Hand, Primary Button
17:06:13.870, Hand, Primary Button
17:06:13.881, Hand, Primary Button
17:06:13.896, Hand, Primary Button
17:06:13.910, Hand, Primary Button
17:06:13.924, Hand, Primary Button
17:06:13.938, Hand, Primary Button
17:06:13.951, Hand, Primary Button
17:06:13.965, Hand, Primary Button
17:06:13.980, Hand, Primary Button
17:06:13.993, Hand, Primary Button
17:06:14.007, Hand, Primary Button
17:06:14.021, Hand, Primary Button
17:06:14.034, Hand, Primary Button
17:06:14.048, Hand, Primary Button
17:06:14.060, Hand, Primary Button
17:06:14.075, Hand, Primary Button
17:06:14.089, Hand, Primary Button
17:06:14.103, Hand, Primary Button
17:06:14.117, Hand, Primary Button
17:06:14.130, Hand, Primary Button
17:06:14.143, Hand, Primary Button
17:06:14.158, Hand, Primary Button
17:06:14.172, Hand, Primary Button
17:06:14.184, Hand, Primary Button
17:06:14.200, Hand, Primary Button
17:06:14.214, Hand, Primary Button
17:06:14.228, Hand, Primary Button
17:06:14.241, Hand, Primary Button
17:06:14.255, Hand, Primary Button
17:06:14.269, Hand, Primary Button
17:06:14.282, Hand, Primary Button
17:06:14.297, Hand, Primary Button
17:06:14.311, Hand, Primary Button
17:06:14.324, Hand, Primary Button
17:06:14.339, Hand, Primary Button
17:06:14.353, Hand, Primary Button
17:06:14.366, Hand, Primary Button
17:06:14.380, Hand, Primary Button
17:06:14.395, Hand, Primary Button
17:06:14.409, Hand, Primary Button
17:06:14.421, Hand, Primary Button
17:06:14.436, Hand, Primary Button
17:06:14.450, Hand, Primary Button
17:06:14.464, Hand, Primary Button
17:06:14.478, Hand, Primary Button
17:06:14.491, Hand, Primary Button
17:06:14.504, Hand, Primary Button
17:06:14.520, Hand, Primary Button
17:06:14.533, Hand, Primary Button
17:06:14.548, Hand, Primary Button
17:06:14.560, Hand, Primary Button
17:06:14.575, Hand, Primary Button
17:06:14.589, Hand, Primary Button
17:06:14.601, Hand, Primary Button
17:06:14.617, Hand, Primary Button
17:06:14.630, Hand, Primary Button
17:06:14.644, Hand, Primary Button
17:06:14.658, Hand, Primary Button
17:06:14.673, Hand, Primary Button
17:06:14.687, Hand, Primary Button
17:06:14.700, Hand, Primary Button
17:06:14.717, Hand, Primary Button
17:06:14.728, Hand, Primary Button
17:06:14.743, Hand, Primary Button
17:06:14.757, Hand, Primary Button
17:06:14.771, Hand, Primary Button
17:06:14.784, Hand, Primary Button
17:06:14.798, Hand, Primary Button
17:06:14.813, Hand, Primary Button
17:06:14.826, Hand, Primary Button
17:06:14.839, Hand, Primary Button
17:06:14.854, Hand, Primary Button
17:06:14.868, Hand, Primary Button
17:06:14.880, Hand, Primary Button
17:06:14.894, Hand, Primary Button
17:06:14.908, Hand, Primary Button
17:06:14.921, Hand, Primary Button
17:06:14.936, Hand, Primary Button
17:06:14.950, Hand, Primary Button
17:06:14.963, Hand, Primary Button
17:06:14.977, Hand, Primary Button
17:06:14.991, Hand, Primary Button
17:06:15.005, Hand, Primary Button
17:06:15.019, Hand, Primary Button
17:06:15.034, Hand, Primary Button
17:06:15.048, Hand, Primary Button
17:06:15.061, Hand, Primary Button
17:06:15.074, Hand, Primary Button
17:06:15.088, Hand, Primary Button
17:06:15.102, Hand, Primary Button
17:06:15.117, Hand, Primary Button
17:06:15.131, Hand, Primary Button
17:06:15.144, Hand, Primary Button
17:06:15.159, Hand, Primary Button
17:06:15.173, Hand, Primary Button
17:06:15.185, Hand, Primary Button
17:06:15.201, Hand, Primary Button
17:06:15.213, Hand, Primary Button
17:06:15.228, Hand, Primary Button
17:06:15.241, Hand, Primary Button
17:06:15.255, Hand, Primary Button
17:06:15.269, Hand, Primary Button
17:06:15.283, Hand, Primary Button
17:06:15.297, Hand, Primary Button
17:06:15.311, Hand, Primary Button
17:06:15.324, Hand, Primary Button
17:06:15.338, Hand, Primary Button
17:06:15.353, Hand, Primary Button
17:06:15.366, Hand, Primary Button
17:06:15.381, Hand, Primary Button
17:06:15.394, Hand, Primary Button
17:06:15.408, Hand, Primary Button
17:06:15.421, Hand, Primary Button
17:06:15.435, Hand, Primary Button
17:06:15.451, Hand, Primary Button
17:06:15.463, Hand, Primary Button
17:06:15.478, Hand, Primary Button
17:06:15.492, Hand, Primary Button
17:06:15.505, Hand, Primary Button
17:06:15.520, Hand, Primary Button
17:06:15.533, Hand, Primary Button
17:06:15.547, Hand, Primary Button
17:06:15.561, Hand, Primary Button
17:06:15.578, Hand, Primary Button
17:06:15.589, Hand, Primary Button
17:06:15.604, Hand, Primary Button
17:06:15.619, Hand, Primary Button
17:06:15.632, Hand, Primary Button
17:06:15.647, Hand, Primary Button
17:06:15.660, Hand, Primary Button
17:06:15.674, Hand, Primary Button
