Time, Hand, Button
13:09:48.056, Hand, Primary Button
13:09:48.069, Hand, Primary Button
13:09:48.083, Hand, Primary Button
13:09:48.097, Hand, Primary Button
13:09:48.111, Hand, Primary Button
13:09:48.124, Hand, Primary Button
13:09:48.139, Hand, Primary Button
13:09:48.153, Hand, Primary Button
13:09:48.167, Hand, Primary Button
13:09:48.180, Hand, Primary Button
13:09:48.195, Hand, Primary Button
13:09:48.208, Hand, Primary Button
13:09:48.222, Hand, Primary Button
13:09:48.236, Hand, Primary Button
13:09:48.250, Hand, Primary Button
13:09:48.263, Hand, Primary Button
13:09:48.278, Hand, Primary Button
13:09:48.291, Hand, Primary Button
13:09:48.306, Hand, Primary Button
13:09:48.319, Hand, Primary Button
13:09:48.333, Hand, Primary Button
13:09:48.347, Hand, Primary Button
13:09:48.361, Hand, Primary Button
13:09:48.375, Hand, Primary Button
13:09:48.388, Hand, Primary Button
13:09:48.402, Hand, Primary Button
13:09:48.417, Hand, Primary Button
13:09:48.430, Hand, Primary Button
13:09:48.445, Hand, Primary Button
13:09:48.457, Hand, Primary Button
13:09:48.472, Hand, Primary Button
13:09:48.486, Hand, Primary Button
13:09:48.500, Hand, Primary Button
13:09:48.514, Hand, Primary Button
13:09:48.528, Hand, Primary Button
13:09:48.542, Hand, Primary Button
13:09:48.556, Hand, Primary Button
13:09:48.570, Hand, Primary Button
13:09:48.582, Hand, Primary Button
13:09:48.597, Hand, Primary Button
13:09:48.611, Hand, Primary Button
13:09:48.625, Hand, Primary Button
13:09:48.638, Hand, Primary Button
13:09:48.653, Hand, Primary Button
13:09:48.666, Hand, Primary Button
13:09:48.680, Hand, Primary Button
13:09:48.694, Hand, Primary Button
13:09:48.708, Hand, Primary Button
13:09:48.722, Hand, Primary Button
13:09:48.736, Hand, Primary Button
13:09:48.751, Hand, Primary Button
13:09:48.763, Hand, Primary Button
13:09:48.778, Hand, Primary Button
13:09:48.792, Hand, Primary Button
13:09:48.806, Hand, Primary Button
13:09:48.819, Hand, Primary Button
13:09:48.833, Hand, Primary Button
13:09:48.847, Hand, Primary Button
13:09:48.863, Hand, Primary Button
13:09:48.877, Hand, Primary Button
13:09:48.890, Hand, Primary Button
13:09:48.903, Hand, Primary Button
13:09:48.919, Hand, Primary Button
13:09:48.931, Hand, Primary Button
13:09:48.946, Hand, Primary Button
13:09:48.958, Hand, Primary Button
13:09:48.973, Hand, Primary Button
13:09:48.986, Hand, Primary Button
13:09:49.000, Hand, Primary Button
13:09:49.014, Hand, Primary Button
13:09:49.029, Hand, Primary Button
13:09:49.041, Hand, Primary Button
13:09:49.056, Hand, Primary Button
13:09:49.069, Hand, Primary Button
13:09:49.083, Hand, Primary Button
13:09:49.098, Hand, Primary Button
13:09:49.112, Hand, Primary Button
13:09:49.126, Hand, Primary Button
13:09:49.138, Hand, Primary Button
13:09:49.153, Hand, Primary Button
13:09:49.166, Hand, Primary Button
13:09:49.180, Hand, Primary Button
13:09:49.195, Hand, Primary Button
13:09:49.209, Hand, Primary Button
13:09:49.222, Hand, Primary Button
13:09:49.237, Hand, Primary Button
13:09:49.251, Hand, Primary Button
13:09:49.263, Hand, Primary Button
13:09:49.278, Hand, Primary Button
13:09:49.293, Hand, Primary Button
13:09:49.307, Hand, Primary Button
13:09:49.319, Hand, Primary Button
13:09:49.333, Hand, Primary Button
13:09:49.348, Hand, Primary Button
13:09:49.360, Hand, Primary Button
13:09:49.375, Hand, Primary Button
13:09:49.389, Hand, Primary Button
13:09:49.402, Hand, Primary Button
13:09:49.418, Hand, Primary Button
13:09:49.431, Hand, Primary Button
13:09:49.444, Hand, Primary Button
13:09:49.459, Hand, Primary Button
13:09:49.473, Hand, Primary Button
13:09:49.487, Hand, Primary Button
13:09:49.500, Hand, Primary Button
13:09:49.515, Hand, Primary Button
13:09:49.529, Hand, Primary Button
13:09:49.541, Hand, Primary Button
13:09:49.556, Hand, Primary Button
13:09:49.570, Hand, Primary Button
13:09:49.584, Hand, Primary Button
13:09:49.599, Hand, Primary Button
13:09:49.612, Hand, Primary Button
13:09:49.625, Hand, Primary Button
13:09:49.639, Hand, Primary Button
13:09:49.654, Hand, Primary Button
13:09:49.667, Hand, Primary Button
13:09:49.681, Hand, Primary Button
13:09:49.697, Hand, Primary Button
13:09:49.712, Hand, Primary Button
13:09:49.723, Hand, Primary Button
13:09:49.739, Hand, Primary Button
13:09:49.751, Hand, Primary Button
13:09:49.765, Hand, Primary Button
13:09:49.778, Hand, Primary Button
13:09:49.792, Hand, Primary Button
13:09:49.807, Hand, Primary Button
13:09:49.820, Hand, Primary Button
13:09:49.834, Hand, Primary Button
13:09:49.848, Hand, Primary Button
13:09:49.861, Hand, Primary Button
13:09:49.875, Hand, Primary Button
13:09:49.889, Hand, Primary Button
13:09:49.902, Hand, Primary Button
13:09:49.917, Hand, Primary Button
13:09:49.931, Hand, Primary Button
13:09:49.945, Hand, Primary Button
13:09:49.958, Hand, Primary Button
13:09:49.973, Hand, Primary Button
13:09:49.987, Hand, Primary Button
13:09:50.000, Hand, Primary Button
13:09:50.014, Hand, Primary Button
13:09:50.029, Hand, Primary Button
13:09:50.042, Hand, Primary Button
13:09:50.056, Hand, Primary Button
13:09:50.070, Hand, Primary Button
13:09:50.083, Hand, Primary Button
13:09:50.097, Hand, Primary Button
13:09:50.111, Hand, Primary Button
13:09:50.126, Hand, Primary Button
13:09:50.139, Hand, Primary Button
13:09:50.154, Hand, Primary Button
13:09:50.166, Hand, Primary Button
13:09:50.180, Hand, Primary Button
13:09:50.195, Hand, Primary Button
13:09:50.210, Hand, Primary Button
13:09:50.223, Hand, Primary Button
13:09:50.237, Hand, Primary Button
13:09:50.251, Hand, Primary Button
13:09:50.265, Hand, Primary Button
13:09:50.278, Hand, Primary Button
13:09:50.292, Hand, Primary Button
13:09:50.307, Hand, Primary Button
13:09:50.320, Hand, Primary Button
13:09:50.334, Hand, Primary Button
13:09:50.348, Hand, Primary Button
13:09:50.361, Hand, Primary Button
13:09:50.376, Hand, Primary Button
13:09:50.389, Hand, Primary Button
13:09:50.403, Hand, Primary Button
13:09:50.418, Hand, Primary Button
13:09:50.432, Hand, Primary Button
13:09:50.445, Hand, Primary Button
13:09:50.459, Hand, Primary Button
13:09:50.473, Hand, Primary Button
13:09:50.487, Hand, Primary Button
13:09:50.500, Hand, Primary Button
13:09:50.514, Hand, Primary Button
13:09:50.528, Hand, Primary Button
13:09:50.542, Hand, Primary Button
13:09:50.556, Hand, Primary Button
13:09:50.570, Hand, Primary Button
13:09:50.583, Hand, Primary Button
13:09:50.598, Hand, Primary Button
13:09:50.612, Hand, Primary Button
13:09:50.625, Hand, Primary Button
13:09:50.639, Hand, Primary Button
13:09:50.654, Hand, Primary Button
13:09:50.667, Hand, Primary Button
13:09:50.681, Hand, Primary Button
13:09:50.695, Hand, Primary Button
13:09:50.709, Hand, Primary Button
13:09:50.722, Hand, Primary Button
13:09:50.736, Hand, Primary Button
13:09:50.751, Hand, Primary Button
13:09:50.765, Hand, Primary Button
13:09:50.778, Hand, Primary Button
13:09:50.793, Hand, Primary Button
13:09:50.807, Hand, Primary Button
13:09:50.819, Hand, Primary Button
13:09:50.834, Hand, Primary Button
13:09:50.848, Hand, Primary Button
13:09:50.862, Hand, Primary Button
13:09:50.875, Hand, Primary Button
13:09:50.890, Hand, Primary Button
13:09:50.903, Hand, Primary Button
13:09:50.917, Hand, Primary Button
13:09:50.932, Hand, Primary Button
