Time, Hand, Button
15:38:48.933, Hand, Primary Button
15:38:48.948, Hand, Primary Button
15:38:48.962, Hand, Primary Button
15:38:48.976, Hand, Primary Button
15:38:48.989, Hand, Primary Button
15:38:49.003, Hand, Primary Button
15:38:49.019, Hand, Primary Button
15:38:49.031, Hand, Primary Button
15:38:49.045, Hand, Primary Button
15:38:49.059, Hand, Primary Button
15:38:49.073, Hand, Primary Button
15:38:49.087, Hand, Primary Button
15:38:49.101, Hand, Primary Button
15:38:49.115, Hand, Primary Button
15:38:49.130, Hand, Primary Button
15:38:49.143, Hand, Primary Button
15:38:49.156, Hand, Primary Button
15:38:49.170, Hand, Primary Button
15:38:49.184, Hand, Primary Button
15:38:49.198, Hand, Primary Button
15:38:49.212, Hand, Primary Button
15:38:49.227, Hand, Primary Button
15:38:49.240, Hand, Primary Button
15:38:49.253, Hand, Primary Button
15:38:49.267, Hand, Primary Button
15:38:49.281, Hand, Primary Button
15:38:49.295, Hand, Primary Button
15:38:49.309, Hand, Primary Button
15:38:49.323, Hand, Primary Button
15:38:49.337, Hand, Primary Button
15:38:49.350, Hand, Primary Button
15:38:49.364, Hand, Primary Button
15:38:49.378, Hand, Primary Button
15:38:49.392, Hand, Primary Button
15:38:49.406, Hand, Primary Button
15:38:49.420, Hand, Primary Button
15:38:49.434, Hand, Primary Button
15:38:49.450, Hand, Primary Button
15:38:49.463, Hand, Primary Button
15:38:49.477, Hand, Primary Button
15:38:49.490, Hand, Primary Button
15:38:49.504, Hand, Primary Button
15:38:49.517, Hand, Primary Button
15:38:49.531, Hand, Primary Button
15:38:49.546, Hand, Primary Button
15:38:49.559, Hand, Primary Button
15:38:49.572, Hand, Primary Button
15:38:49.587, Hand, Primary Button
15:38:49.601, Hand, Primary Button
15:38:49.615, Hand, Primary Button
15:38:49.628, Hand, Primary Button
15:38:49.643, Hand, Primary Button
15:38:49.657, Hand, Primary Button
15:38:49.669, Hand, Primary Button
15:38:49.683, Hand, Primary Button
15:38:49.697, Hand, Primary Button
15:38:49.711, Hand, Primary Button
15:38:49.725, Hand, Primary Button
15:38:49.740, Hand, Primary Button
15:38:49.753, Hand, Primary Button
15:38:49.767, Hand, Primary Button
15:38:49.781, Hand, Primary Button
15:38:49.795, Hand, Primary Button
15:38:49.808, Hand, Primary Button
15:38:49.822, Hand, Primary Button
15:38:49.836, Hand, Primary Button
15:38:49.850, Hand, Primary Button
15:38:49.864, Hand, Primary Button
15:38:49.879, Hand, Primary Button
15:38:49.891, Hand, Primary Button
15:38:49.906, Hand, Primary Button
15:38:49.920, Hand, Primary Button
15:38:49.933, Hand, Primary Button
15:38:49.947, Hand, Primary Button
15:38:49.961, Hand, Primary Button
15:38:49.975, Hand, Primary Button
15:38:49.989, Hand, Primary Button
15:38:50.004, Hand, Primary Button
15:38:50.018, Hand, Primary Button
15:38:50.030, Hand, Primary Button
15:38:50.045, Hand, Primary Button
15:38:50.059, Hand, Primary Button
15:38:50.072, Hand, Primary Button
15:38:50.087, Hand, Primary Button
15:38:50.101, Hand, Primary Button
15:38:50.113, Hand, Primary Button
15:38:50.128, Hand, Primary Button
15:38:50.142, Hand, Primary Button
15:38:50.156, Hand, Primary Button
15:38:50.169, Hand, Primary Button
15:38:50.183, Hand, Primary Button
15:38:50.197, Hand, Primary Button
15:38:50.214, Hand, Primary Button
15:38:50.226, Hand, Primary Button
15:38:50.239, Hand, Primary Button
15:38:50.253, Hand, Primary Button
15:38:50.267, Hand, Primary Button
15:38:50.281, Hand, Primary Button
15:38:50.293, Hand, Primary Button
15:38:50.308, Hand, Primary Button
15:38:50.323, Hand, Primary Button
15:38:50.337, Hand, Primary Button
15:38:50.350, Hand, Primary Button
15:38:50.364, Hand, Primary Button
15:38:50.378, Hand, Primary Button
15:38:50.392, Hand, Primary Button
15:38:50.406, Hand, Primary Button
15:38:50.420, Hand, Primary Button
15:38:50.432, Hand, Primary Button
15:38:50.447, Hand, Primary Button
15:38:50.461, Hand, Primary Button
15:38:50.475, Hand, Primary Button
15:38:50.489, Hand, Primary Button
15:38:50.502, Hand, Primary Button
15:38:50.518, Hand, Primary Button
15:38:50.530, Hand, Primary Button
15:38:50.544, Hand, Primary Button
15:38:50.559, Hand, Primary Button
15:38:50.573, Hand, Primary Button
15:38:50.586, Hand, Primary Button
15:38:50.600, Hand, Primary Button
15:38:50.614, Hand, Primary Button
15:38:50.629, Hand, Primary Button
15:38:50.643, Hand, Primary Button
15:38:50.656, Hand, Primary Button
15:38:50.669, Hand, Primary Button
15:38:50.684, Hand, Primary Button
15:38:50.698, Hand, Primary Button
15:38:50.711, Hand, Primary Button
15:38:50.726, Hand, Primary Button
15:38:50.740, Hand, Primary Button
15:38:50.753, Hand, Primary Button
15:38:50.768, Hand, Primary Button
15:38:50.781, Hand, Primary Button
15:38:50.795, Hand, Primary Button
15:38:50.809, Hand, Primary Button
15:38:50.823, Hand, Primary Button
15:38:50.836, Hand, Primary Button
15:38:50.850, Hand, Primary Button
15:38:50.864, Hand, Primary Button
15:38:50.878, Hand, Primary Button
15:38:50.892, Hand, Primary Button
15:38:50.906, Hand, Primary Button
15:38:50.919, Hand, Primary Button
15:38:50.933, Hand, Primary Button
15:38:50.947, Hand, Primary Button
15:38:50.961, Hand, Primary Button
15:38:50.975, Hand, Primary Button
15:38:50.989, Hand, Primary Button
15:38:51.002, Hand, Primary Button
15:38:51.017, Hand, Primary Button
15:38:51.030, Hand, Primary Button
15:38:51.046, Hand, Primary Button
15:38:51.059, Hand, Primary Button
15:38:51.074, Hand, Primary Button
15:38:51.089, Hand, Primary Button
15:38:51.103, Hand, Primary Button
15:38:51.116, Hand, Primary Button
15:38:51.128, Hand, Primary Button
15:38:51.143, Hand, Primary Button
15:38:51.157, Hand, Primary Button
15:38:51.170, Hand, Primary Button
15:38:51.184, Hand, Primary Button
15:38:51.199, Hand, Primary Button
15:38:51.211, Hand, Primary Button
15:38:51.226, Hand, Primary Button
15:38:51.239, Hand, Primary Button
15:38:51.253, Hand, Primary Button
15:38:51.267, Hand, Primary Button
15:38:51.281, Hand, Primary Button
15:38:51.295, Hand, Primary Button
15:38:51.308, Hand, Primary Button
15:38:51.323, Hand, Primary Button
15:38:51.336, Hand, Primary Button
15:38:51.350, Hand, Primary Button
15:38:51.364, Hand, Primary Button
15:38:51.379, Hand, Primary Button
15:38:51.391, Hand, Primary Button
15:38:51.407, Hand, Primary Button
15:38:51.420, Hand, Primary Button
15:38:51.434, Hand, Primary Button
15:38:51.447, Hand, Primary Button
15:38:51.461, Hand, Primary Button
15:38:51.475, Hand, Primary Button
15:38:51.488, Hand, Primary Button
15:38:51.503, Hand, Primary Button
15:38:51.517, Hand, Primary Button
15:38:51.530, Hand, Primary Button
15:38:51.545, Hand, Primary Button
15:38:51.559, Hand, Primary Button
15:38:51.571, Hand, Primary Button
15:38:51.587, Hand, Primary Button
15:38:51.600, Hand, Primary Button
15:38:51.614, Hand, Primary Button
15:38:51.627, Hand, Primary Button
15:38:51.641, Hand, Primary Button
15:38:51.656, Hand, Primary Button
15:38:51.669, Hand, Primary Button
15:38:51.684, Hand, Primary Button
15:38:51.697, Hand, Primary Button
15:38:51.710, Hand, Primary Button
15:38:51.726, Hand, Primary Button
15:38:51.740, Hand, Primary Button
15:38:51.752, Hand, Primary Button
15:38:51.767, Hand, Primary Button
15:38:51.781, Hand, Primary Button
15:38:51.793, Hand, Primary Button
15:38:51.808, Hand, Primary Button
15:38:51.822, Hand, Primary Button
15:38:51.837, Hand, Primary Button
15:38:51.850, Hand, Primary Button
15:38:51.863, Hand, Primary Button
15:38:51.879, Hand, Primary Button
15:38:51.892, Hand, Primary Button
15:38:51.907, Hand, Primary Button
15:38:51.922, Hand, Primary Button
15:38:51.936, Hand, Primary Button
15:38:51.948, Hand, Primary Button
15:38:51.962, Hand, Primary Button
15:38:51.976, Hand, Primary Button
15:38:51.989, Hand, Primary Button
