Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:11:40.417, -0.128, -0.281, -0.113, 0.944
18:11:40.429, -0.125, -0.293, -0.110, 0.942
18:11:40.445, -0.123, -0.303, -0.108, 0.939
18:11:40.459, -0.121, -0.313, -0.106, 0.936
18:11:40.472, -0.120, -0.322, -0.104, 0.933
18:11:40.486, -0.116, -0.330, -0.103, 0.931
18:11:40.501, -0.113, -0.337, -0.100, 0.929
18:11:40.513, -0.111, -0.344, -0.097, 0.928
18:11:40.529, -0.109, -0.350, -0.094, 0.925
18:11:40.542, -0.108, -0.357, -0.092, 0.923
18:11:40.556, -0.107, -0.363, -0.090, 0.921
18:11:40.569, -0.104, -0.368, -0.088, 0.920
18:11:40.584, -0.104, -0.374, -0.085, 0.918
18:11:40.597, -0.103, -0.380, -0.083, 0.916
18:11:40.611, -0.101, -0.386, -0.081, 0.913
18:11:40.626, -0.098, -0.391, -0.079, 0.912
18:11:40.639, -0.094, -0.396, -0.078, 0.910
18:11:40.653, -0.090, -0.400, -0.076, 0.909
18:11:40.667, -0.088, -0.405, -0.075, 0.907
18:11:40.682, -0.086, -0.409, -0.073, 0.905
18:11:40.694, -0.083, -0.413, -0.072, 0.904
18:11:40.709, -0.082, -0.417, -0.071, 0.903
18:11:40.723, -0.081, -0.421, -0.068, 0.901
18:11:40.737, -0.081, -0.424, -0.066, 0.900
18:11:40.749, -0.082, -0.427, -0.064, 0.898
18:11:40.765, -0.083, -0.430, -0.064, 0.897
18:11:40.779, -0.084, -0.431, -0.064, 0.896
18:11:40.791, -0.083, -0.432, -0.063, 0.896
18:11:40.806, -0.082, -0.433, -0.062, 0.895
18:11:40.820, -0.081, -0.434, -0.062, 0.895
18:11:40.847, -0.078, -0.434, -0.062, 0.895
18:11:40.875, -0.076, -0.434, -0.061, 0.896
18:11:40.889, -0.075, -0.432, -0.062, 0.896
18:11:40.917, -0.074, -0.431, -0.060, 0.897
18:11:40.929, -0.072, -0.430, -0.061, 0.898
18:11:40.944, -0.072, -0.428, -0.061, 0.899
18:11:40.960, -0.071, -0.427, -0.061, 0.899
18:11:40.986, -0.071, -0.426, -0.060, 0.900
18:11:41.029, -0.070, -0.425, -0.059, 0.900
18:11:41.055, -0.067, -0.426, -0.059, 0.900
18:11:41.069, -0.066, -0.426, -0.059, 0.900
18:11:41.098, -0.065, -0.427, -0.058, 0.900
18:11:41.112, -0.064, -0.429, -0.057, 0.899
18:11:41.140, -0.062, -0.430, -0.056, 0.899
18:11:41.167, -0.060, -0.430, -0.055, 0.899
18:11:41.250, -0.061, -0.429, -0.054, 0.899
18:11:41.279, -0.062, -0.428, -0.054, 0.900
18:11:41.307, -0.062, -0.426, -0.053, 0.901
18:11:41.320, -0.062, -0.424, -0.053, 0.902
18:11:41.334, -0.062, -0.423, -0.052, 0.903
18:11:41.362, -0.063, -0.421, -0.052, 0.904
18:11:41.376, -0.063, -0.419, -0.052, 0.904
18:11:41.389, -0.062, -0.418, -0.051, 0.905
18:11:41.404, -0.061, -0.416, -0.050, 0.906
18:11:41.418, -0.061, -0.415, -0.050, 0.906
18:11:41.430, -0.062, -0.414, -0.050, 0.907
18:11:41.446, -0.062, -0.412, -0.050, 0.908
18:11:41.459, -0.062, -0.410, -0.050, 0.909
18:11:41.472, -0.062, -0.408, -0.050, 0.909
18:11:41.487, -0.062, -0.406, -0.049, 0.910
18:11:41.501, -0.062, -0.404, -0.049, 0.911
18:11:41.514, -0.063, -0.402, -0.050, 0.912
18:11:41.529, -0.063, -0.399, -0.050, 0.913
18:11:41.543, -0.063, -0.395, -0.050, 0.915
18:11:41.556, -0.064, -0.391, -0.050, 0.917
18:11:41.570, -0.064, -0.386, -0.051, 0.919
18:11:41.584, -0.064, -0.382, -0.051, 0.921
18:11:41.599, -0.063, -0.377, -0.052, 0.923
18:11:41.611, -0.062, -0.372, -0.052, 0.925
18:11:41.626, -0.061, -0.367, -0.052, 0.927
18:11:41.640, -0.060, -0.361, -0.052, 0.929
18:11:41.653, -0.060, -0.356, -0.052, 0.931
18:11:41.667, -0.061, -0.350, -0.051, 0.933
18:11:41.681, -0.062, -0.344, -0.052, 0.935
18:11:41.695, -0.062, -0.338, -0.051, 0.938
18:11:41.708, -0.062, -0.332, -0.050, 0.940
18:11:41.723, -0.063, -0.327, -0.049, 0.942
18:11:41.737, -0.065, -0.321, -0.049, 0.944
18:11:41.750, -0.065, -0.316, -0.049, 0.945
18:11:41.764, -0.064, -0.309, -0.049, 0.948
18:11:41.779, -0.063, -0.305, -0.047, 0.949
18:11:41.792, -0.064, -0.300, -0.047, 0.951
18:11:41.807, -0.065, -0.297, -0.047, 0.952
18:11:41.820, -0.065, -0.293, -0.048, 0.953
18:11:41.834, -0.065, -0.289, -0.048, 0.954
18:11:41.849, -0.065, -0.285, -0.048, 0.955
18:11:41.863, -0.064, -0.281, -0.048, 0.956
18:11:41.876, -0.063, -0.276, -0.048, 0.958
18:11:41.890, -0.063, -0.272, -0.049, 0.959
18:11:41.903, -0.063, -0.268, -0.049, 0.960
18:11:41.917, -0.062, -0.264, -0.050, 0.961
18:11:41.931, -0.061, -0.260, -0.051, 0.962
18:11:41.945, -0.061, -0.255, -0.050, 0.964
18:11:41.960, -0.060, -0.252, -0.050, 0.965
18:11:41.972, -0.060, -0.249, -0.050, 0.965
18:11:41.986, -0.061, -0.245, -0.049, 0.966
18:11:42.001, -0.062, -0.243, -0.050, 0.967
18:11:42.013, -0.063, -0.240, -0.050, 0.968
18:11:42.029, -0.062, -0.237, -0.049, 0.968
18:11:42.043, -0.062, -0.234, -0.049, 0.969
18:11:42.057, -0.062, -0.232, -0.049, 0.970
18:11:42.069, -0.063, -0.230, -0.048, 0.970
18:11:42.084, -0.063, -0.228, -0.048, 0.970
18:11:42.098, -0.063, -0.226, -0.048, 0.971
18:11:42.112, -0.063, -0.225, -0.047, 0.971
18:11:42.139, -0.063, -0.223, -0.047, 0.972
18:11:42.168, -0.064, -0.221, -0.047, 0.972
18:11:42.209, -0.064, -0.219, -0.047, 0.972
18:11:42.280, -0.065, -0.219, -0.048, 0.972
18:11:42.321, -0.066, -0.218, -0.049, 0.973
18:11:42.389, -0.067, -0.217, -0.049, 0.973
18:11:42.430, -0.069, -0.216, -0.048, 0.973
18:11:42.445, -0.070, -0.215, -0.048, 0.973
18:11:42.472, -0.071, -0.214, -0.048, 0.973
18:11:42.515, -0.073, -0.211, -0.048, 0.974
18:11:42.546, -0.074, -0.209, -0.048, 0.974
18:11:42.557, -0.074, -0.207, -0.048, 0.974
18:11:42.571, -0.075, -0.206, -0.048, 0.975
18:11:42.586, -0.075, -0.204, -0.049, 0.975
18:11:42.600, -0.076, -0.203, -0.049, 0.975
18:11:42.613, -0.076, -0.201, -0.048, 0.975
18:11:42.627, -0.078, -0.199, -0.048, 0.976
18:11:42.641, -0.078, -0.197, -0.048, 0.976
18:11:42.654, -0.077, -0.195, -0.047, 0.977
18:11:42.669, -0.078, -0.193, -0.047, 0.977
18:11:42.682, -0.079, -0.191, -0.046, 0.977
18:11:42.695, -0.079, -0.189, -0.046, 0.978
18:11:42.709, -0.080, -0.187, -0.046, 0.978
18:11:42.724, -0.080, -0.184, -0.045, 0.979
18:11:42.738, -0.080, -0.182, -0.045, 0.979
18:11:42.751, -0.079, -0.180, -0.044, 0.979
18:11:42.765, -0.079, -0.177, -0.044, 0.980
18:11:42.779, -0.080, -0.174, -0.044, 0.981
18:11:42.792, -0.080, -0.171, -0.044, 0.981
18:11:42.806, -0.081, -0.167, -0.044, 0.982
18:11:42.821, -0.081, -0.162, -0.044, 0.982
18:11:42.834, -0.082, -0.157, -0.044, 0.983
18:11:42.849, -0.082, -0.152, -0.043, 0.984
18:11:42.863, -0.083, -0.145, -0.041, 0.985
18:11:42.876, -0.085, -0.138, -0.040, 0.986
18:11:42.889, -0.085, -0.133, -0.038, 0.987
18:11:42.904, -0.085, -0.125, -0.037, 0.988
18:11:42.918, -0.086, -0.117, -0.037, 0.989
18:11:42.930, -0.087, -0.110, -0.036, 0.989
18:11:42.946, -0.089, -0.102, -0.035, 0.990
18:11:42.959, -0.090, -0.094, -0.035, 0.991
18:11:42.973, -0.090, -0.086, -0.034, 0.992
18:11:42.988, -0.091, -0.077, -0.033, 0.992
18:11:43.002, -0.092, -0.069, -0.032, 0.993
18:11:43.014, -0.092, -0.061, -0.031, 0.993
18:11:43.029, -0.092, -0.052, -0.030, 0.994
18:11:43.042, -0.094, -0.043, -0.030, 0.994
18:11:43.056, -0.093, -0.035, -0.029, 0.995
18:11:43.070, -0.094, -0.026, -0.028, 0.995
18:11:43.084, -0.094, -0.018, -0.028, 0.995
18:11:43.099, -0.095, -0.010, -0.027, 0.995
18:11:43.111, -0.096, -0.001, -0.026, 0.995
18:11:43.126, -0.096, 0.007, -0.025, 0.995
18:11:43.139, -0.097, 0.015, -0.025, 0.995
18:11:43.154, -0.098, 0.023, -0.024, 0.995
18:11:43.168, -0.099, 0.031, -0.024, 0.994
18:11:43.182, -0.099, 0.040, -0.023, 0.994
18:11:43.196, -0.099, 0.048, -0.022, 0.994
18:11:43.209, -0.100, 0.055, -0.021, 0.993
18:11:43.224, -0.099, 0.062, -0.020, 0.993
18:11:43.238, -0.100, 0.070, -0.020, 0.992
18:11:43.250, -0.101, 0.078, -0.020, 0.992
18:11:43.265, -0.102, 0.087, -0.019, 0.991
18:11:43.279, -0.102, 0.095, -0.018, 0.990
18:11:43.293, -0.103, 0.102, -0.017, 0.989
18:11:43.307, -0.104, 0.111, -0.017, 0.988
18:11:43.321, -0.105, 0.121, -0.017, 0.987
18:11:43.333, -0.106, 0.131, -0.016, 0.986
18:11:43.349, -0.106, 0.142, -0.015, 0.984
18:11:43.362, -0.107, 0.151, -0.014, 0.983
18:11:43.376, -0.108, 0.161, -0.011, 0.981
18:11:43.389, -0.109, 0.172, -0.010, 0.979
18:11:43.403, -0.110, 0.183, -0.009, 0.977
18:11:43.417, -0.110, 0.194, -0.006, 0.975
18:11:43.431, -0.110, 0.205, -0.005, 0.973
18:11:43.446, -0.111, 0.216, -0.003, 0.970
18:11:43.459, -0.111, 0.227, -0.002, 0.968
18:11:43.473, -0.111, 0.239, 0.000, 0.965
18:11:43.487, -0.112, 0.251, 0.001, 0.962
18:11:43.501, -0.113, 0.262, 0.003, 0.958
18:11:43.514, -0.113, 0.274, 0.004, 0.955
18:11:43.529, -0.113, 0.286, 0.005, 0.952
18:11:43.543, -0.114, 0.298, 0.007, 0.948
18:11:43.557, -0.114, 0.309, 0.008, 0.944
18:11:43.570, -0.114, 0.321, 0.011, 0.940
18:11:43.584, -0.114, 0.331, 0.012, 0.936
18:11:43.599, -0.115, 0.342, 0.014, 0.933
18:11:43.612, -0.115, 0.352, 0.016, 0.929
18:11:43.625, -0.115, 0.361, 0.017, 0.925
18:11:43.640, -0.115, 0.369, 0.018, 0.922
18:11:43.652, -0.115, 0.377, 0.018, 0.919
18:11:43.667, -0.115, 0.385, 0.018, 0.916
18:11:43.681, -0.115, 0.392, 0.018, 0.913
18:11:43.695, -0.114, 0.398, 0.018, 0.910
18:11:43.709, -0.114, 0.403, 0.018, 0.908
18:11:43.724, -0.114, 0.409, 0.019, 0.905
18:11:43.737, -0.114, 0.413, 0.018, 0.903
18:11:43.750, -0.114, 0.417, 0.018, 0.901
18:11:43.765, -0.114, 0.421, 0.018, 0.900
18:11:43.779, -0.114, 0.424, 0.018, 0.898
18:11:43.792, -0.114, 0.427, 0.017, 0.897
18:11:43.806, -0.114, 0.430, 0.016, 0.895
18:11:43.821, -0.114, 0.433, 0.015, 0.894
18:11:43.833, -0.113, 0.435, 0.015, 0.893
18:11:43.849, -0.112, 0.437, 0.014, 0.893
18:11:43.862, -0.113, 0.439, 0.014, 0.891
18:11:43.876, -0.112, 0.440, 0.014, 0.891
18:11:43.904, -0.112, 0.443, 0.014, 0.890
18:11:43.918, -0.111, 0.444, 0.013, 0.889
18:11:43.946, -0.110, 0.446, 0.013, 0.888
18:11:43.973, -0.109, 0.448, 0.011, 0.887
18:11:44.029, -0.108, 0.448, 0.010, 0.887
18:11:44.070, -0.106, 0.448, 0.008, 0.888
18:11:44.140, -0.107, 0.447, 0.009, 0.888
18:11:44.195, -0.106, 0.446, 0.010, 0.889
18:11:44.265, -0.106, 0.446, 0.011, 0.889
18:11:44.320, -0.105, 0.445, 0.012, 0.889
18:11:44.376, -0.105, 0.445, 0.014, 0.889
18:11:44.459, -0.104, 0.443, 0.014, 0.890
18:11:44.529, -0.103, 0.442, 0.016, 0.891
18:11:44.611, -0.102, 0.442, 0.015, 0.891
18:11:44.652, -0.102, 0.441, 0.017, 0.892
18:11:44.709, -0.101, 0.439, 0.017, 0.892
18:11:44.765, -0.101, 0.438, 0.016, 0.893
18:11:44.807, -0.100, 0.437, 0.015, 0.894
18:11:44.862, -0.098, 0.436, 0.014, 0.895
18:11:44.890, -0.096, 0.435, 0.013, 0.895
18:11:44.904, -0.095, 0.434, 0.013, 0.896
18:11:44.931, -0.095, 0.432, 0.013, 0.897
18:11:44.959, -0.097, 0.431, 0.015, 0.897
18:11:44.972, -0.100, 0.430, 0.016, 0.897
18:11:44.988, -0.102, 0.429, 0.016, 0.897
18:11:45.002, -0.104, 0.428, 0.017, 0.898
18:11:45.014, -0.105, 0.428, 0.017, 0.897
18:11:45.057, -0.107, 0.428, 0.017, 0.897
18:11:45.126, -0.105, 0.429, 0.017, 0.897
18:11:45.169, -0.107, 0.429, 0.016, 0.897
18:11:45.196, -0.108, 0.429, 0.017, 0.897
18:11:45.265, -0.110, 0.428, 0.018, 0.897
18:11:45.292, -0.112, 0.427, 0.018, 0.897
18:11:45.334, -0.114, 0.427, 0.019, 0.897
18:11:45.418, -0.113, 0.426, 0.018, 0.898
18:11:45.472, -0.116, 0.424, 0.019, 0.898
18:11:45.514, -0.116, 0.423, 0.019, 0.898
18:11:45.543, -0.115, 0.422, 0.020, 0.899
18:11:45.585, -0.115, 0.421, 0.019, 0.899
18:11:45.611, -0.116, 0.420, 0.018, 0.900
18:11:45.653, -0.117, 0.419, 0.019, 0.900
18:11:45.681, -0.116, 0.418, 0.018, 0.901
18:11:45.709, -0.113, 0.417, 0.018, 0.902
18:11:45.737, -0.113, 0.415, 0.017, 0.902
18:11:45.765, -0.114, 0.414, 0.018, 0.903
18:11:45.779, -0.116, 0.413, 0.018, 0.903
18:11:45.807, -0.117, 0.413, 0.018, 0.903
18:11:45.849, -0.116, 0.413, 0.018, 0.903
18:11:45.876, -0.113, 0.413, 0.018, 0.903
18:11:45.931, -0.113, 0.412, 0.017, 0.904
18:11:45.972, -0.113, 0.411, 0.016, 0.904
18:11:46.000, -0.113, 0.410, 0.015, 0.905
18:11:46.029, -0.112, 0.409, 0.014, 0.905
18:11:46.056, -0.113, 0.407, 0.014, 0.906
18:11:46.084, -0.113, 0.405, 0.013, 0.907
18:11:46.099, -0.114, 0.403, 0.013, 0.908
18:11:46.111, -0.114, 0.402, 0.013, 0.909
18:11:46.126, -0.114, 0.400, 0.013, 0.909
18:11:46.140, -0.113, 0.398, 0.012, 0.910
18:11:46.152, -0.114, 0.397, 0.011, 0.911
18:11:46.168, -0.114, 0.396, 0.011, 0.911
18:11:46.182, -0.115, 0.394, 0.010, 0.912
18:11:46.209, -0.116, 0.393, 0.008, 0.912
18:11:46.279, -0.116, 0.393, 0.007, 0.912
18:11:46.320, -0.115, 0.394, 0.006, 0.912
18:11:46.362, -0.114, 0.396, 0.005, 0.911
18:11:46.404, -0.114, 0.397, 0.003, 0.911
18:11:46.445, -0.113, 0.398, 0.003, 0.910
18:11:46.487, -0.112, 0.399, 0.002, 0.910
18:11:46.529, -0.110, 0.399, 0.001, 0.910
18:11:46.569, -0.109, 0.398, 0.000, 0.911
18:11:46.612, -0.108, 0.397, -0.001, 0.911
18:11:46.653, -0.106, 0.397, -0.001, 0.912
18:11:46.682, -0.105, 0.396, -0.002, 0.912
18:11:46.723, -0.103, 0.395, -0.002, 0.913
18:11:46.751, -0.102, 0.394, -0.002, 0.913
18:11:46.779, -0.101, 0.393, -0.002, 0.914
18:11:46.807, -0.100, 0.391, -0.002, 0.915
18:11:46.834, -0.099, 0.390, -0.003, 0.915
18:11:46.862, -0.098, 0.389, -0.004, 0.916
18:11:46.890, -0.097, 0.387, -0.003, 0.917
18:11:46.918, -0.096, 0.385, -0.003, 0.918
18:11:46.945, -0.096, 0.383, -0.003, 0.919
18:11:46.972, -0.096, 0.381, -0.004, 0.920
18:11:47.001, -0.096, 0.379, -0.004, 0.920
18:11:47.029, -0.095, 0.377, -0.004, 0.921
18:11:47.056, -0.095, 0.374, -0.005, 0.922
18:11:47.085, -0.095, 0.372, -0.005, 0.923
18:11:47.111, -0.095, 0.370, -0.006, 0.924
18:11:47.140, -0.095, 0.368, -0.007, 0.925
18:11:47.168, -0.095, 0.366, -0.007, 0.926
18:11:47.196, -0.095, 0.365, -0.007, 0.926
18:11:47.237, -0.094, 0.363, -0.007, 0.927
18:11:47.279, -0.093, 0.361, -0.007, 0.928
18:11:47.320, -0.093, 0.360, -0.007, 0.928
18:11:47.362, -0.093, 0.358, -0.008, 0.929
18:11:47.389, -0.093, 0.356, -0.008, 0.930
18:11:47.418, -0.093, 0.355, -0.007, 0.930
18:11:47.445, -0.093, 0.353, -0.007, 0.931
18:11:47.472, -0.092, 0.352, -0.008, 0.932
18:11:47.501, -0.091, 0.350, -0.008, 0.932
18:11:47.529, -0.090, 0.348, -0.008, 0.933
18:11:47.557, -0.090, 0.346, -0.008, 0.934
18:11:47.585, -0.089, 0.345, -0.008, 0.935
18:11:47.612, -0.088, 0.343, -0.008, 0.935
18:11:47.639, -0.088, 0.341, -0.009, 0.936
18:11:47.668, -0.087, 0.340, -0.009, 0.936
18:11:47.699, -0.086, 0.338, -0.009, 0.937
18:11:47.724, -0.086, 0.337, -0.009, 0.938
18:11:47.751, -0.085, 0.335, -0.009, 0.938
18:11:47.779, -0.085, 0.333, -0.009, 0.939
18:11:47.806, -0.085, 0.330, -0.009, 0.940
18:11:47.835, -0.084, 0.328, -0.010, 0.941
18:11:47.848, -0.084, 0.326, -0.010, 0.941
18:11:47.862, -0.083, 0.325, -0.010, 0.942
18:11:47.876, -0.083, 0.324, -0.010, 0.942
18:11:47.890, -0.083, 0.322, -0.011, 0.943
18:11:47.904, -0.083, 0.321, -0.011, 0.943
18:11:47.919, -0.083, 0.319, -0.011, 0.944
18:11:47.931, -0.083, 0.318, -0.011, 0.944
18:11:47.946, -0.083, 0.316, -0.012, 0.945
18:11:47.959, -0.083, 0.315, -0.012, 0.945
18:11:47.974, -0.083, 0.313, -0.012, 0.946
18:11:47.987, -0.083, 0.312, -0.013, 0.946
18:11:48.001, -0.083, 0.310, -0.013, 0.947
18:11:48.015, -0.083, 0.308, -0.013, 0.948
18:11:48.030, -0.083, 0.306, -0.013, 0.948
18:11:48.044, -0.083, 0.304, -0.014, 0.949
18:11:48.057, -0.083, 0.301, -0.014, 0.950
18:11:48.071, -0.083, 0.299, -0.015, 0.951
18:11:48.085, -0.083, 0.296, -0.016, 0.952
18:11:48.099, -0.084, 0.292, -0.017, 0.953
18:11:48.112, -0.084, 0.288, -0.018, 0.954
18:11:48.127, -0.084, 0.284, -0.019, 0.955
18:11:48.140, -0.085, 0.279, -0.021, 0.956
18:11:48.154, -0.086, 0.274, -0.023, 0.958
18:11:48.169, -0.087, 0.269, -0.024, 0.959
18:11:48.182, -0.088, 0.263, -0.026, 0.961
18:11:48.197, -0.090, 0.255, -0.028, 0.962
18:11:48.210, -0.092, 0.248, -0.031, 0.964
18:11:48.224, -0.094, 0.240, -0.033, 0.966
18:11:48.239, -0.095, 0.232, -0.035, 0.967
18:11:48.251, -0.097, 0.224, -0.038, 0.969
18:11:48.266, -0.099, 0.215, -0.041, 0.971
18:11:48.280, -0.100, 0.207, -0.043, 0.972
18:11:48.292, -0.101, 0.198, -0.045, 0.974
18:11:48.307, -0.101, 0.190, -0.048, 0.975
18:11:48.321, -0.102, 0.181, -0.050, 0.977
18:11:48.334, -0.102, 0.173, -0.053, 0.978
18:11:48.349, -0.103, 0.165, -0.055, 0.979
18:11:48.363, -0.104, 0.156, -0.058, 0.980
18:11:48.377, -0.104, 0.149, -0.061, 0.981
18:11:48.390, -0.105, 0.140, -0.064, 0.983
18:11:48.404, -0.105, 0.133, -0.066, 0.983
18:11:48.419, -0.105, 0.126, -0.068, 0.984
18:11:48.433, -0.106, 0.119, -0.070, 0.985
18:11:48.446, -0.107, 0.112, -0.073, 0.985
18:11:48.460, -0.108, 0.106, -0.076, 0.986
18:11:48.474, -0.108, 0.100, -0.078, 0.986
18:11:48.487, -0.109, 0.094, -0.081, 0.986
18:11:48.501, -0.109, 0.088, -0.083, 0.987
18:11:48.515, -0.108, 0.083, -0.085, 0.987
18:11:48.530, -0.109, 0.077, -0.087, 0.987
18:11:48.544, -0.109, 0.071, -0.089, 0.988
18:11:48.561, -0.109, 0.064, -0.090, 0.988
18:11:48.571, -0.110, 0.057, -0.091, 0.988
18:11:48.586, -0.110, 0.049, -0.094, 0.988
18:11:48.600, -0.111, 0.041, -0.096, 0.988
18:11:48.614, -0.111, 0.033, -0.098, 0.988
18:11:48.628, -0.111, 0.026, -0.100, 0.989
18:11:48.642, -0.111, 0.018, -0.101, 0.989
18:11:48.655, -0.112, 0.010, -0.101, 0.988
18:11:48.669, -0.113, 0.001, -0.103, 0.988
18:11:48.682, -0.114, -0.008, -0.105, 0.988
18:11:48.696, -0.115, -0.017, -0.107, 0.988
18:11:48.709, -0.114, -0.025, -0.108, 0.987
18:11:48.724, -0.113, -0.034, -0.110, 0.987
18:11:48.739, -0.113, -0.044, -0.111, 0.986
18:11:48.751, -0.113, -0.054, -0.113, 0.986
18:11:48.766, -0.113, -0.064, -0.115, 0.985
18:11:48.779, -0.112, -0.075, -0.116, 0.984
18:11:48.793, -0.110, -0.084, -0.118, 0.983
18:11:48.806, -0.109, -0.095, -0.119, 0.982
18:11:48.820, -0.109, -0.106, -0.118, 0.981
18:11:48.834, -0.108, -0.117, -0.119, 0.980
18:11:48.849, -0.109, -0.128, -0.120, 0.979
18:11:48.863, -0.108, -0.139, -0.121, 0.977
18:11:48.877, -0.106, -0.148, -0.120, 0.976
18:11:48.890, -0.104, -0.158, -0.121, 0.974
18:11:48.904, -0.102, -0.166, -0.121, 0.973
18:11:48.919, -0.099, -0.174, -0.122, 0.972
18:11:48.931, -0.097, -0.180, -0.123, 0.971
18:11:48.946, -0.095, -0.186, -0.123, 0.970
18:11:48.960, -0.093, -0.191, -0.123, 0.969
18:11:48.974, -0.093, -0.195, -0.123, 0.969
18:11:48.987, -0.092, -0.199, -0.123, 0.968
18:11:49.001, -0.092, -0.203, -0.122, 0.967
18:11:49.015, -0.092, -0.205, -0.122, 0.967
18:11:49.029, -0.091, -0.206, -0.121, 0.967
18:11:49.058, -0.090, -0.208, -0.119, 0.967
18:11:49.071, -0.090, -0.207, -0.117, 0.967
18:11:49.085, -0.089, -0.207, -0.116, 0.967
18:11:49.099, -0.088, -0.206, -0.114, 0.968
18:11:49.113, -0.087, -0.205, -0.113, 0.968
18:11:49.126, -0.086, -0.204, -0.111, 0.969
18:11:49.140, -0.085, -0.203, -0.110, 0.969
18:11:49.154, -0.084, -0.202, -0.108, 0.970
18:11:49.169, -0.083, -0.201, -0.107, 0.970
18:11:49.182, -0.082, -0.199, -0.105, 0.971
18:11:49.196, -0.081, -0.198, -0.104, 0.971
18:11:49.209, -0.080, -0.197, -0.103, 0.972
18:11:49.238, -0.079, -0.196, -0.102, 0.972
18:11:49.251, -0.078, -0.194, -0.102, 0.972
18:11:49.279, -0.076, -0.193, -0.101, 0.973
18:11:49.307, -0.076, -0.191, -0.100, 0.973
18:11:49.334, -0.075, -0.190, -0.099, 0.974
18:11:49.363, -0.075, -0.189, -0.099, 0.974
18:11:49.390, -0.075, -0.187, -0.100, 0.974
18:11:49.419, -0.074, -0.185, -0.100, 0.975
18:11:49.449, -0.074, -0.184, -0.099, 0.975
18:11:49.475, -0.074, -0.182, -0.099, 0.975
18:11:49.502, -0.075, -0.180, -0.100, 0.976
18:11:49.529, -0.075, -0.178, -0.100, 0.976
18:11:49.556, -0.075, -0.176, -0.101, 0.976
18:11:49.585, -0.075, -0.174, -0.102, 0.977
18:11:49.612, -0.075, -0.171, -0.103, 0.977
18:11:49.627, -0.075, -0.170, -0.104, 0.977
18:11:49.641, -0.076, -0.168, -0.104, 0.977
18:11:49.653, -0.076, -0.167, -0.105, 0.977
18:11:49.668, -0.076, -0.165, -0.105, 0.978
