Time, Hand, Button
16:05:03.687, Hand, Primary Button
16:05:03.699, Hand, Primary Button
16:05:03.714, Hand, Primary Button
16:05:03.728, Hand, Primary Button
16:05:03.742, Hand, Primary Button
16:05:03.755, Hand, Primary Button
16:05:03.769, Hand, Primary Button
16:05:03.783, Hand, Primary Button
16:05:03.797, Hand, Primary Button
16:05:03.812, Hand, Primary Button
16:05:03.825, Hand, Primary Button
16:05:03.838, Hand, Primary Button
16:05:03.854, Hand, Primary Button
16:05:03.868, Hand, Primary Button
16:05:03.884, Hand, Primary Button
16:05:03.894, Hand, Primary Button
16:05:03.910, Hand, Primary Button
16:05:03.925, Hand, Primary Button
16:05:03.937, Hand, Primary Button
16:05:03.951, Hand, Primary Button
16:05:03.964, Hand, Primary Button
16:05:03.977, Hand, Primary Button
16:05:03.992, Hand, Primary Button
16:05:04.006, Hand, Primary Button
16:05:04.019, Hand, Primary Button
16:05:04.034, Hand, Primary Button
16:05:04.048, Hand, Primary Button
16:05:04.060, Hand, Primary Button
16:05:04.075, Hand, Primary Button
16:05:04.089, Hand, Primary Button
16:05:04.101, Hand, Primary Button
16:05:04.116, Hand, Primary Button
16:05:04.130, Hand, Primary Button
16:05:04.144, Hand, Primary Button
16:05:04.158, Hand, Primary Button
16:05:04.172, Hand, Primary Button
16:05:04.187, Hand, Primary Button
16:05:04.199, Hand, Primary Button
16:05:04.215, Hand, Primary Button
16:05:04.228, Hand, Primary Button
16:05:04.241, Hand, Primary Button
16:05:04.256, Hand, Primary Button
16:05:04.270, Hand, Primary Button
16:05:04.283, Hand, Primary Button
16:05:04.297, Hand, Primary Button
16:05:04.311, Hand, Primary Button
16:05:04.325, Hand, Primary Button
16:05:04.338, Hand, Primary Button
16:05:04.353, Hand, Primary Button
16:05:04.367, Hand, Primary Button
16:05:04.380, Hand, Primary Button
16:05:04.395, Hand, Primary Button
16:05:04.408, Hand, Primary Button
16:05:04.421, Hand, Primary Button
16:05:04.436, Hand, Primary Button
16:05:04.450, Hand, Primary Button
16:05:04.464, Hand, Primary Button
16:05:04.478, Hand, Primary Button
16:05:04.492, Hand, Primary Button
16:05:04.505, Hand, Primary Button
16:05:04.519, Hand, Primary Button
16:05:04.533, Hand, Primary Button
16:05:04.547, Hand, Primary Button
16:05:04.560, Hand, Primary Button
16:05:04.575, Hand, Primary Button
16:05:04.589, Hand, Primary Button
16:05:04.601, Hand, Primary Button
16:05:04.616, Hand, Primary Button
16:05:04.631, Hand, Primary Button
16:05:04.645, Hand, Primary Button
16:05:04.658, Hand, Primary Button
16:05:04.672, Hand, Primary Button
16:05:04.686, Hand, Primary Button
16:05:04.700, Hand, Primary Button
16:05:04.714, Hand, Primary Button
16:05:04.731, Hand, Primary Button
16:05:04.741, Hand, Primary Button
16:05:04.756, Hand, Primary Button
16:05:04.771, Hand, Primary Button
16:05:04.785, Hand, Primary Button
16:05:04.797, Hand, Primary Button
16:05:04.812, Hand, Primary Button
16:05:04.826, Hand, Primary Button
16:05:04.838, Hand, Primary Button
16:05:04.854, Hand, Primary Button
16:05:04.866, Hand, Primary Button
16:05:04.880, Hand, Primary Button
16:05:04.895, Hand, Primary Button
16:05:04.909, Hand, Primary Button
16:05:04.921, Hand, Primary Button
16:05:04.935, Hand, Primary Button
16:05:04.950, Hand, Primary Button
16:05:04.964, Hand, Primary Button
16:05:04.976, Hand, Primary Button
16:05:04.992, Hand, Primary Button
16:05:05.005, Hand, Primary Button
16:05:05.018, Hand, Primary Button
16:05:05.034, Hand, Primary Button
16:05:05.048, Hand, Primary Button
16:05:05.060, Hand, Primary Button
16:05:05.075, Hand, Primary Button
16:05:05.090, Hand, Primary Button
16:05:05.101, Hand, Primary Button
16:05:05.117, Hand, Primary Button
16:05:05.131, Hand, Primary Button
16:05:05.144, Hand, Primary Button
16:05:05.158, Hand, Primary Button
16:05:05.172, Hand, Primary Button
16:05:05.185, Hand, Primary Button
16:05:05.199, Hand, Primary Button
16:05:05.213, Hand, Primary Button
16:05:05.228, Hand, Primary Button
16:05:05.241, Hand, Primary Button
16:05:05.256, Hand, Primary Button
16:05:05.269, Hand, Primary Button
16:05:05.283, Hand, Primary Button
16:05:05.297, Hand, Primary Button
16:05:05.312, Hand, Primary Button
16:05:05.325, Hand, Primary Button
16:05:05.338, Hand, Primary Button
16:05:05.353, Hand, Primary Button
16:05:05.367, Hand, Primary Button
16:05:05.379, Hand, Primary Button
16:05:05.395, Hand, Primary Button
16:05:05.408, Hand, Primary Button
16:05:05.421, Hand, Primary Button
16:05:05.436, Hand, Primary Button
16:05:05.450, Hand, Primary Button
16:05:05.464, Hand, Primary Button
16:05:05.477, Hand, Primary Button
16:05:05.492, Hand, Primary Button
16:05:05.506, Hand, Primary Button
16:05:05.518, Hand, Primary Button
16:05:05.533, Hand, Primary Button
16:05:05.547, Hand, Primary Button
16:05:05.561, Hand, Primary Button
16:05:05.578, Hand, Primary Button
16:05:05.588, Hand, Primary Button
16:05:05.604, Hand, Primary Button
16:05:05.618, Hand, Primary Button
16:05:05.633, Hand, Primary Button
16:05:05.646, Hand, Primary Button
16:05:05.658, Hand, Primary Button
16:05:05.674, Hand, Primary Button
16:05:05.688, Hand, Primary Button
16:05:05.700, Hand, Primary Button
16:05:05.714, Hand, Primary Button
16:05:05.728, Hand, Primary Button
16:05:05.741, Hand, Primary Button
16:05:05.756, Hand, Primary Button
16:05:05.770, Hand, Primary Button
16:05:05.783, Hand, Primary Button
16:05:05.796, Hand, Primary Button
16:05:05.811, Hand, Primary Button
16:05:05.825, Hand, Primary Button
16:05:05.838, Hand, Primary Button
16:05:05.853, Hand, Primary Button
16:05:05.866, Hand, Primary Button
16:05:05.880, Hand, Primary Button
16:05:05.895, Hand, Primary Button
16:05:05.910, Hand, Primary Button
16:05:05.921, Hand, Primary Button
16:05:05.937, Hand, Primary Button
16:05:05.950, Hand, Primary Button
16:05:05.963, Hand, Primary Button
16:05:05.977, Hand, Primary Button
16:05:05.992, Hand, Primary Button
16:05:06.005, Hand, Primary Button
16:05:06.018, Hand, Primary Button
16:05:06.034, Hand, Primary Button
16:05:06.048, Hand, Primary Button
16:05:06.060, Hand, Primary Button
16:05:06.075, Hand, Primary Button
16:05:06.089, Hand, Primary Button
16:05:06.103, Hand, Primary Button
16:05:06.118, Hand, Primary Button
16:05:06.131, Hand, Primary Button
16:05:06.145, Hand, Primary Button
16:05:06.157, Hand, Primary Button
16:05:06.173, Hand, Primary Button
16:05:06.186, Hand, Primary Button
16:05:06.200, Hand, Primary Button
16:05:06.214, Hand, Primary Button
16:05:06.227, Hand, Primary Button
16:05:06.241, Hand, Primary Button
16:05:06.256, Hand, Primary Button
16:05:06.269, Hand, Primary Button
16:05:06.283, Hand, Primary Button
16:05:06.297, Hand, Primary Button
16:05:06.312, Hand, Primary Button
16:05:06.326, Hand, Primary Button
16:05:06.338, Hand, Primary Button
16:05:06.354, Hand, Primary Button
16:05:06.368, Hand, Primary Button
16:05:06.379, Hand, Primary Button
16:05:06.394, Hand, Primary Button
16:05:06.408, Hand, Primary Button
16:05:06.422, Hand, Primary Button
16:05:06.436, Hand, Primary Button
16:05:06.450, Hand, Primary Button
16:05:06.465, Hand, Primary Button
16:05:06.477, Hand, Primary Button
16:05:06.492, Hand, Primary Button
16:05:06.506, Hand, Primary Button
16:05:06.518, Hand, Primary Button
16:05:06.533, Hand, Primary Button
16:05:06.547, Hand, Primary Button
16:05:06.561, Hand, Primary Button
16:05:06.574, Hand, Primary Button
16:05:06.590, Hand, Primary Button
16:05:06.602, Hand, Primary Button
16:05:06.617, Hand, Primary Button
16:05:06.631, Hand, Primary Button
16:05:06.645, Hand, Primary Button
16:05:06.658, Hand, Primary Button
16:05:06.673, Hand, Primary Button
16:05:06.687, Hand, Primary Button
16:05:06.699, Hand, Primary Button
16:05:06.714, Hand, Primary Button
16:05:06.728, Hand, Primary Button
16:05:06.740, Hand, Primary Button
16:05:06.755, Hand, Primary Button
16:05:06.770, Hand, Primary Button
16:05:06.784, Hand, Primary Button
16:05:06.797, Hand, Primary Button
16:05:06.811, Hand, Primary Button
16:05:06.825, Hand, Primary Button
16:05:06.839, Hand, Primary Button
16:05:06.853, Hand, Primary Button
16:05:06.866, Hand, Primary Button
16:05:06.880, Hand, Primary Button
16:05:06.894, Hand, Primary Button
16:05:06.908, Hand, Primary Button
16:05:06.922, Hand, Primary Button
16:05:06.937, Hand, Primary Button
16:05:06.951, Hand, Primary Button
16:05:06.964, Hand, Primary Button
16:05:06.978, Hand, Primary Button
16:05:06.991, Hand, Primary Button
16:05:07.006, Hand, Primary Button
16:05:07.018, Hand, Primary Button
16:05:07.034, Hand, Primary Button
16:05:07.047, Hand, Primary Button
16:05:07.061, Hand, Primary Button
16:05:07.075, Hand, Primary Button
16:05:07.089, Hand, Primary Button
16:05:07.103, Hand, Primary Button
16:05:07.117, Hand, Primary Button
16:05:07.131, Hand, Primary Button
16:05:07.145, Hand, Primary Button
16:05:07.158, Hand, Primary Button
16:05:07.172, Hand, Primary Button
16:05:07.187, Hand, Primary Button
16:05:07.199, Hand, Primary Button
16:05:07.213, Hand, Primary Button
16:05:07.228, Hand, Primary Button
16:05:07.241, Hand, Primary Button
16:05:07.255, Hand, Primary Button
16:05:07.270, Hand, Primary Button
16:05:07.287, Hand, Primary Button
16:05:07.296, Hand, Primary Button
16:05:07.313, Hand, Primary Button
16:05:07.327, Hand, Primary Button
16:05:07.341, Hand, Primary Button
16:05:07.354, Hand, Primary Button
16:05:07.368, Hand, Primary Button
16:05:07.381, Hand, Primary Button
16:05:07.395, Hand, Primary Button
16:05:07.409, Hand, Primary Button
16:05:07.423, Hand, Primary Button
16:05:07.436, Hand, Primary Button
16:05:07.450, Hand, Primary Button
16:05:07.464, Hand, Primary Button
16:05:07.478, Hand, Primary Button
16:05:07.491, Hand, Primary Button
16:05:07.506, Hand, Primary Button
16:05:07.518, Hand, Primary Button
16:05:07.533, Hand, Primary Button
16:05:07.547, Hand, Primary Button
16:05:07.560, Hand, Primary Button
16:05:07.575, Hand, Primary Button
16:05:07.588, Hand, Primary Button
16:05:07.602, Hand, Primary Button
16:05:07.616, Hand, Primary Button
16:05:07.631, Hand, Primary Button
16:05:07.644, Hand, Primary Button
16:05:07.658, Hand, Primary Button
16:05:07.673, Hand, Primary Button
16:05:07.686, Hand, Primary Button
16:05:07.700, Hand, Primary Button
16:05:07.715, Hand, Primary Button
16:05:07.728, Hand, Primary Button
16:05:07.741, Hand, Primary Button
16:05:07.756, Hand, Primary Button
16:05:07.770, Hand, Primary Button
16:05:07.783, Hand, Primary Button
16:05:07.796, Hand, Primary Button
16:05:07.811, Hand, Primary Button
16:05:07.825, Hand, Primary Button
16:05:07.838, Hand, Primary Button
16:05:07.853, Hand, Primary Button
16:05:07.867, Hand, Primary Button
16:05:07.881, Hand, Primary Button
16:05:07.894, Hand, Primary Button
16:05:07.908, Hand, Primary Button
16:05:07.921, Hand, Primary Button
16:05:07.937, Hand, Primary Button
16:05:07.950, Hand, Primary Button
16:05:07.964, Hand, Primary Button
16:05:07.978, Hand, Primary Button
16:05:07.992, Hand, Primary Button
16:05:08.005, Hand, Primary Button
