Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:06.228, 0.081, 0.221, -0.031, -0.971
15:55:06.243, 0.079, 0.220, -0.029, -0.972
15:55:06.257, 0.081, 0.220, -0.029, -0.972
15:55:06.270, 0.086, 0.221, -0.030, -0.971
15:55:06.285, 0.091, 0.222, -0.030, -0.970
15:55:06.298, 0.096, 0.221, -0.031, -0.970
15:55:06.312, 0.100, 0.220, -0.033, -0.970
15:55:06.326, 0.103, 0.218, -0.035, -0.970
15:55:06.340, 0.103, 0.215, -0.038, -0.970
15:55:06.354, 0.100, 0.213, -0.040, -0.971
15:55:06.368, 0.093, 0.209, -0.039, -0.973
15:55:06.382, 0.088, 0.206, -0.037, -0.974
15:55:06.395, 0.083, 0.201, -0.036, -0.975
15:55:06.409, 0.079, 0.197, -0.035, -0.977
15:55:06.423, 0.078, 0.193, -0.035, -0.978
15:55:06.437, 0.080, 0.188, -0.035, -0.978
15:55:06.449, 0.082, 0.184, -0.036, -0.979
15:55:06.465, 0.087, 0.179, -0.036, -0.979
15:55:06.478, 0.089, 0.173, -0.037, -0.980
15:55:06.492, 0.091, 0.167, -0.038, -0.981
15:55:06.506, 0.094, 0.161, -0.040, -0.982
15:55:06.520, 0.098, 0.155, -0.042, -0.982
15:55:06.534, 0.103, 0.149, -0.044, -0.983
15:55:06.547, 0.106, 0.142, -0.045, -0.983
15:55:06.562, 0.108, 0.136, -0.044, -0.984
15:55:06.575, 0.107, 0.128, -0.044, -0.985
15:55:06.589, 0.103, 0.121, -0.041, -0.986
15:55:06.603, 0.099, 0.114, -0.039, -0.988
15:55:06.618, 0.097, 0.107, -0.038, -0.989
15:55:06.630, 0.095, 0.101, -0.038, -0.990
15:55:06.648, 0.094, 0.094, -0.038, -0.990
15:55:06.659, 0.093, 0.087, -0.038, -0.991
15:55:06.671, 0.092, 0.080, -0.038, -0.992
15:55:06.687, 0.092, 0.073, -0.039, -0.992
15:55:06.700, 0.091, 0.066, -0.041, -0.993
15:55:06.715, 0.092, 0.059, -0.044, -0.993
15:55:06.728, 0.091, 0.051, -0.045, -0.993
15:55:06.743, 0.090, 0.043, -0.046, -0.994
15:55:06.756, 0.091, 0.033, -0.047, -0.994
15:55:06.768, 0.094, 0.023, -0.048, -0.994
15:55:06.784, 0.096, 0.010, -0.047, -0.994
15:55:06.798, 0.097, -0.003, -0.047, -0.994
15:55:06.810, 0.099, -0.017, -0.047, -0.994
15:55:06.825, 0.101, -0.030, -0.049, -0.993
15:55:06.840, 0.105, -0.045, -0.050, -0.992
15:55:06.853, 0.108, -0.059, -0.050, -0.991
15:55:06.867, 0.111, -0.075, -0.048, -0.990
15:55:06.881, 0.112, -0.092, -0.048, -0.988
15:55:06.895, 0.112, -0.109, -0.048, -0.987
15:55:06.908, 0.110, -0.127, -0.048, -0.985
15:55:06.923, 0.106, -0.146, -0.048, -0.982
15:55:06.936, 0.102, -0.167, -0.046, -0.980
15:55:06.949, 0.098, -0.187, -0.046, -0.976
15:55:06.964, 0.096, -0.208, -0.046, -0.972
15:55:06.979, 0.095, -0.229, -0.045, -0.968
15:55:06.992, 0.096, -0.249, -0.043, -0.963
15:55:07.006, 0.099, -0.269, -0.040, -0.957
15:55:07.020, 0.101, -0.288, -0.037, -0.951
15:55:07.035, 0.104, -0.309, -0.034, -0.945
15:55:07.047, 0.104, -0.329, -0.030, -0.938
15:55:07.062, 0.104, -0.347, -0.026, -0.932
15:55:07.076, 0.101, -0.365, -0.022, -0.925
15:55:07.090, 0.101, -0.381, -0.017, -0.919
15:55:07.103, 0.100, -0.395, -0.015, -0.913
15:55:07.117, 0.098, -0.408, -0.013, -0.908
15:55:07.131, 0.097, -0.421, -0.013, -0.902
15:55:07.145, 0.095, -0.431, -0.013, -0.897
15:55:07.159, 0.093, -0.442, -0.010, -0.892
15:55:07.173, 0.092, -0.452, -0.006, -0.887
15:55:07.187, 0.095, -0.460, -0.002, -0.883
15:55:07.201, 0.099, -0.468, 0.000, -0.878
15:55:07.215, 0.101, -0.474, 0.001, -0.875
15:55:07.228, 0.101, -0.479, 0.002, -0.872
15:55:07.243, 0.101, -0.483, 0.002, -0.870
15:55:07.257, 0.099, -0.487, 0.002, -0.868
15:55:07.270, 0.095, -0.490, 0.002, -0.866
15:55:07.284, 0.092, -0.492, 0.003, -0.866
15:55:07.298, 0.089, -0.494, 0.003, -0.865
15:55:07.325, 0.088, -0.495, 0.005, -0.864
15:55:07.340, 0.088, -0.497, 0.006, -0.864
15:55:07.353, 0.086, -0.498, 0.008, -0.863
15:55:07.367, 0.084, -0.500, 0.009, -0.862
15:55:07.396, 0.084, -0.501, 0.010, -0.861
15:55:07.408, 0.085, -0.503, 0.010, -0.860
15:55:07.424, 0.088, -0.505, 0.011, -0.859
15:55:07.438, 0.091, -0.507, 0.011, -0.857
15:55:07.451, 0.093, -0.509, 0.012, -0.856
15:55:07.465, 0.095, -0.512, 0.012, -0.854
15:55:07.479, 0.096, -0.514, 0.013, -0.852
15:55:07.495, 0.095, -0.515, 0.013, -0.852
15:55:07.506, 0.094, -0.517, 0.011, -0.851
15:55:07.520, 0.092, -0.518, 0.010, -0.850
15:55:07.534, 0.091, -0.518, 0.010, -0.850
15:55:07.562, 0.091, -0.520, 0.012, -0.849
15:55:07.575, 0.091, -0.520, 0.013, -0.849
15:55:07.603, 0.093, -0.521, 0.014, -0.848
15:55:07.618, 0.095, -0.522, 0.016, -0.848
15:55:07.631, 0.099, -0.522, 0.018, -0.847
15:55:07.645, 0.104, -0.523, 0.019, -0.846
15:55:07.660, 0.107, -0.524, 0.020, -0.845
15:55:07.672, 0.109, -0.524, 0.019, -0.844
15:55:07.688, 0.109, -0.524, 0.017, -0.845
15:55:07.701, 0.108, -0.523, 0.016, -0.845
15:55:07.715, 0.105, -0.523, 0.015, -0.846
15:55:07.728, 0.103, -0.521, 0.014, -0.847
15:55:07.743, 0.100, -0.520, 0.015, -0.848
15:55:07.757, 0.098, -0.519, 0.014, -0.849
15:55:07.770, 0.097, -0.517, 0.014, -0.850
15:55:07.798, 0.098, -0.516, 0.015, -0.851
15:55:07.811, 0.101, -0.516, 0.018, -0.851
15:55:07.826, 0.105, -0.516, 0.020, -0.850
15:55:07.840, 0.110, -0.516, 0.021, -0.849
15:55:07.855, 0.112, -0.517, 0.020, -0.848
15:55:07.867, 0.113, -0.517, 0.018, -0.848
15:55:07.882, 0.113, -0.518, 0.016, -0.848
15:55:07.896, 0.111, -0.518, 0.015, -0.848
15:55:07.910, 0.108, -0.518, 0.015, -0.849
15:55:07.924, 0.104, -0.517, 0.014, -0.849
15:55:07.937, 0.100, -0.517, 0.013, -0.850
15:55:07.951, 0.098, -0.516, 0.013, -0.851
15:55:07.980, 0.099, -0.516, 0.015, -0.851
15:55:07.993, 0.101, -0.516, 0.018, -0.850
15:55:08.007, 0.104, -0.516, 0.021, -0.850
15:55:08.021, 0.107, -0.516, 0.022, -0.849
15:55:08.035, 0.109, -0.516, 0.020, -0.849
15:55:08.048, 0.110, -0.516, 0.017, -0.850
15:55:08.063, 0.109, -0.515, 0.015, -0.850
15:55:08.077, 0.106, -0.515, 0.014, -0.850
15:55:08.089, 0.102, -0.515, 0.015, -0.851
15:55:08.105, 0.098, -0.515, 0.017, -0.851
15:55:08.118, 0.095, -0.516, 0.017, -0.851
15:55:08.131, 0.093, -0.516, 0.019, -0.852
15:55:08.145, 0.091, -0.516, 0.020, -0.852
15:55:08.173, 0.090, -0.516, 0.018, -0.852
15:55:08.188, 0.090, -0.516, 0.015, -0.852
15:55:08.201, 0.090, -0.515, 0.012, -0.852
15:55:08.229, 0.088, -0.515, 0.014, -0.853
15:55:08.258, 0.091, -0.514, 0.016, -0.853
15:55:08.270, 0.095, -0.514, 0.018, -0.852
15:55:08.285, 0.100, -0.514, 0.019, -0.852
15:55:08.299, 0.106, -0.514, 0.020, -0.851
15:55:08.312, 0.109, -0.514, 0.021, -0.851
15:55:08.331, 0.111, -0.513, 0.022, -0.851
15:55:08.357, 0.108, -0.512, 0.017, -0.852
15:55:08.369, 0.103, -0.511, 0.014, -0.853
15:55:08.384, 0.098, -0.510, 0.012, -0.855
15:55:08.398, 0.093, -0.508, 0.012, -0.856
15:55:08.410, 0.090, -0.507, 0.012, -0.857
15:55:08.438, 0.090, -0.506, 0.013, -0.858
15:55:08.451, 0.091, -0.506, 0.014, -0.857
15:55:08.466, 0.093, -0.506, 0.016, -0.857
15:55:08.480, 0.096, -0.507, 0.019, -0.856
15:55:08.493, 0.100, -0.508, 0.021, -0.855
15:55:08.508, 0.103, -0.509, 0.021, -0.854
15:55:08.521, 0.106, -0.510, 0.020, -0.854
15:55:08.535, 0.106, -0.510, 0.018, -0.853
15:55:08.548, 0.104, -0.511, 0.016, -0.853
15:55:08.564, 0.102, -0.511, 0.016, -0.854
15:55:08.577, 0.100, -0.511, 0.016, -0.854
15:55:08.589, 0.098, -0.511, 0.016, -0.854
15:55:08.604, 0.096, -0.510, 0.017, -0.855
15:55:08.631, 0.097, -0.508, 0.017, -0.856
15:55:08.645, 0.099, -0.508, 0.018, -0.856
15:55:08.659, 0.102, -0.508, 0.020, -0.855
15:55:08.673, 0.105, -0.508, 0.022, -0.854
15:55:08.687, 0.110, -0.509, 0.023, -0.854
15:55:08.702, 0.114, -0.508, 0.023, -0.853
15:55:08.715, 0.115, -0.509, 0.021, -0.853
15:55:08.728, 0.115, -0.509, 0.019, -0.853
15:55:08.743, 0.113, -0.509, 0.017, -0.853
15:55:08.756, 0.110, -0.509, 0.016, -0.854
15:55:08.770, 0.107, -0.508, 0.015, -0.854
15:55:08.785, 0.104, -0.508, 0.014, -0.855
15:55:08.798, 0.103, -0.507, 0.014, -0.856
15:55:08.812, 0.102, -0.505, 0.015, -0.857
15:55:08.826, 0.103, -0.505, 0.017, -0.857
15:55:08.841, 0.105, -0.504, 0.019, -0.857
15:55:08.854, 0.107, -0.504, 0.022, -0.857
15:55:08.868, 0.112, -0.504, 0.022, -0.856
15:55:08.883, 0.117, -0.504, 0.023, -0.855
15:55:08.896, 0.119, -0.505, 0.023, -0.855
15:55:08.910, 0.119, -0.505, 0.020, -0.854
15:55:08.923, 0.118, -0.505, 0.017, -0.855
15:55:08.937, 0.113, -0.506, 0.015, -0.855
15:55:08.951, 0.109, -0.505, 0.014, -0.856
15:55:08.966, 0.105, -0.504, 0.014, -0.857
15:55:08.980, 0.103, -0.503, 0.014, -0.858
15:55:08.993, 0.102, -0.502, 0.016, -0.858
15:55:09.007, 0.102, -0.501, 0.017, -0.859
15:55:09.035, 0.103, -0.500, 0.019, -0.859
15:55:09.048, 0.106, -0.500, 0.022, -0.859
15:55:09.063, 0.110, -0.500, 0.025, -0.858
15:55:09.077, 0.115, -0.501, 0.025, -0.857
15:55:09.091, 0.118, -0.501, 0.025, -0.857
15:55:09.104, 0.120, -0.502, 0.024, -0.856
15:55:09.118, 0.120, -0.502, 0.021, -0.856
15:55:09.132, 0.118, -0.502, 0.018, -0.857
15:55:09.147, 0.114, -0.502, 0.018, -0.857
15:55:09.160, 0.111, -0.501, 0.018, -0.858
15:55:09.177, 0.107, -0.501, 0.020, -0.859
15:55:09.188, 0.106, -0.500, 0.021, -0.859
15:55:09.231, 0.108, -0.500, 0.024, -0.859
15:55:09.245, 0.110, -0.500, 0.026, -0.859
15:55:09.258, 0.114, -0.500, 0.027, -0.858
15:55:09.272, 0.118, -0.500, 0.028, -0.858
15:55:09.285, 0.120, -0.501, 0.028, -0.857
15:55:09.298, 0.121, -0.500, 0.024, -0.857
15:55:09.312, 0.119, -0.500, 0.021, -0.858
15:55:09.328, 0.114, -0.499, 0.019, -0.859
15:55:09.341, 0.108, -0.498, 0.018, -0.860
15:55:09.355, 0.104, -0.498, 0.018, -0.861
15:55:09.368, 0.101, -0.497, 0.019, -0.862
15:55:09.382, 0.099, -0.496, 0.021, -0.862
15:55:09.397, 0.097, -0.496, 0.023, -0.862
15:55:09.424, 0.098, -0.496, 0.026, -0.862
15:55:09.438, 0.102, -0.497, 0.027, -0.862
15:55:09.451, 0.107, -0.497, 0.027, -0.861
15:55:09.466, 0.112, -0.497, 0.027, -0.860
15:55:09.480, 0.114, -0.498, 0.025, -0.859
15:55:09.493, 0.114, -0.498, 0.022, -0.859
15:55:09.507, 0.111, -0.497, 0.019, -0.860
15:55:09.521, 0.107, -0.497, 0.018, -0.861
15:55:09.535, 0.102, -0.495, 0.016, -0.863
15:55:09.548, 0.098, -0.494, 0.015, -0.864
15:55:09.563, 0.095, -0.493, 0.017, -0.865
15:55:09.576, 0.093, -0.492, 0.019, -0.865
15:55:09.590, 0.092, -0.492, 0.020, -0.866
15:55:09.618, 0.094, -0.491, 0.021, -0.866
15:55:09.632, 0.097, -0.491, 0.022, -0.865
15:55:09.646, 0.101, -0.491, 0.022, -0.865
15:55:09.660, 0.104, -0.491, 0.020, -0.865
15:55:09.675, 0.106, -0.491, 0.019, -0.864
15:55:09.687, 0.107, -0.490, 0.018, -0.865
15:55:09.744, 0.105, -0.490, 0.019, -0.865
15:55:09.758, 0.103, -0.489, 0.020, -0.866
15:55:09.770, 0.100, -0.489, 0.020, -0.867
15:55:09.785, 0.099, -0.488, 0.020, -0.867
15:55:09.811, 0.100, -0.487, 0.019, -0.867
15:55:09.827, 0.102, -0.487, 0.019, -0.868
15:55:09.855, 0.104, -0.486, 0.018, -0.868
15:55:09.924, 0.102, -0.485, 0.018, -0.868
15:55:09.951, 0.100, -0.484, 0.018, -0.869
15:55:09.966, 0.099, -0.483, 0.017, -0.870
15:55:09.993, 0.098, -0.481, 0.017, -0.871
15:55:10.021, 0.096, -0.479, 0.017, -0.872
15:55:10.048, 0.096, -0.478, 0.016, -0.873
15:55:10.077, 0.098, -0.477, 0.018, -0.873
15:55:10.089, 0.099, -0.476, 0.019, -0.873
15:55:10.105, 0.101, -0.476, 0.021, -0.873
15:55:10.118, 0.103, -0.476, 0.021, -0.873
15:55:10.131, 0.105, -0.476, 0.021, -0.873
15:55:10.146, 0.107, -0.475, 0.021, -0.873
15:55:10.187, 0.108, -0.475, 0.022, -0.873
15:55:10.216, 0.109, -0.475, 0.024, -0.873
15:55:10.258, 0.109, -0.473, 0.023, -0.874
15:55:10.285, 0.108, -0.473, 0.024, -0.874
15:55:10.299, 0.108, -0.473, 0.026, -0.874
15:55:10.341, 0.109, -0.473, 0.027, -0.874
15:55:10.354, 0.111, -0.473, 0.026, -0.873
15:55:10.368, 0.112, -0.474, 0.028, -0.873
15:55:10.410, 0.112, -0.474, 0.030, -0.873
15:55:10.424, 0.114, -0.475, 0.030, -0.872
15:55:10.451, 0.115, -0.476, 0.032, -0.872
15:55:10.493, 0.113, -0.476, 0.031, -0.872
15:55:10.507, 0.110, -0.476, 0.030, -0.872
15:55:10.521, 0.108, -0.476, 0.030, -0.872
15:55:10.535, 0.105, -0.476, 0.030, -0.873
15:55:10.548, 0.103, -0.476, 0.030, -0.873
15:55:10.563, 0.101, -0.475, 0.030, -0.874
15:55:10.590, 0.099, -0.475, 0.030, -0.874
15:55:10.631, 0.098, -0.474, 0.031, -0.875
15:55:10.660, 0.097, -0.473, 0.032, -0.875
15:55:10.673, 0.097, -0.472, 0.034, -0.875
15:55:10.701, 0.098, -0.471, 0.036, -0.876
15:55:10.716, 0.100, -0.470, 0.037, -0.876
15:55:10.743, 0.103, -0.469, 0.037, -0.876
15:55:10.756, 0.104, -0.469, 0.036, -0.876
15:55:10.799, 0.104, -0.467, 0.037, -0.877
15:55:10.826, 0.103, -0.466, 0.037, -0.878
15:55:10.858, 0.102, -0.464, 0.036, -0.879
15:55:10.868, 0.101, -0.462, 0.035, -0.880
15:55:10.884, 0.101, -0.459, 0.033, -0.882
15:55:10.899, 0.100, -0.457, 0.032, -0.884
15:55:10.911, 0.100, -0.453, 0.032, -0.885
15:55:10.924, 0.100, -0.448, 0.031, -0.888
15:55:10.939, 0.102, -0.443, 0.032, -0.890
15:55:10.952, 0.105, -0.435, 0.032, -0.894
15:55:10.967, 0.110, -0.424, 0.030, -0.898
15:55:10.981, 0.114, -0.412, 0.027, -0.904
15:55:10.994, 0.115, -0.397, 0.021, -0.911
15:55:11.007, 0.112, -0.382, 0.017, -0.917
15:55:11.020, 0.107, -0.366, 0.016, -0.924
15:55:11.034, 0.102, -0.351, 0.017, -0.931
15:55:11.048, 0.097, -0.335, 0.020, -0.937
15:55:11.064, 0.092, -0.319, 0.022, -0.943
15:55:11.076, 0.091, -0.304, 0.022, -0.948
15:55:11.090, 0.091, -0.288, 0.021, -0.953
15:55:11.104, 0.090, -0.273, 0.018, -0.958
15:55:11.118, 0.089, -0.258, 0.015, -0.962
15:55:11.131, 0.087, -0.244, 0.011, -0.966
15:55:11.147, 0.085, -0.229, 0.009, -0.970
15:55:11.161, 0.082, -0.216, 0.007, -0.973
15:55:11.173, 0.080, -0.204, 0.004, -0.976
15:55:11.188, 0.078, -0.192, 0.000, -0.978
15:55:11.201, 0.078, -0.180, -0.005, -0.981
15:55:11.215, 0.077, -0.170, -0.012, -0.982
15:55:11.229, 0.075, -0.159, -0.017, -0.984
15:55:11.244, 0.073, -0.149, -0.023, -0.986
15:55:11.258, 0.071, -0.139, -0.029, -0.987
15:55:11.271, 0.070, -0.130, -0.035, -0.988
15:55:11.285, 0.068, -0.122, -0.042, -0.989
15:55:11.299, 0.066, -0.114, -0.049, -0.990
15:55:11.313, 0.064, -0.106, -0.056, -0.991
15:55:11.327, 0.062, -0.098, -0.064, -0.991
15:55:11.341, 0.060, -0.091, -0.070, -0.992
15:55:11.355, 0.059, -0.083, -0.076, -0.992
15:55:11.368, 0.058, -0.076, -0.081, -0.992
15:55:11.383, 0.055, -0.070, -0.087, -0.992
15:55:11.397, 0.054, -0.064, -0.091, -0.992
15:55:11.410, 0.051, -0.058, -0.095, -0.992
15:55:11.424, 0.047, -0.053, -0.100, -0.992
15:55:11.438, 0.041, -0.048, -0.104, -0.993
15:55:11.451, 0.036, -0.042, -0.109, -0.992
15:55:11.466, 0.034, -0.037, -0.112, -0.992
15:55:11.480, 0.032, -0.032, -0.115, -0.992
15:55:11.494, 0.031, -0.027, -0.116, -0.992
15:55:11.507, 0.031, -0.022, -0.119, -0.992
15:55:11.521, 0.031, -0.017, -0.120, -0.992
15:55:11.536, 0.030, -0.012, -0.122, -0.992
15:55:11.549, 0.027, -0.007, -0.125, -0.992
15:55:11.564, 0.027, -0.003, -0.127, -0.992
15:55:11.578, 0.027, 0.001, -0.128, -0.991
15:55:11.590, 0.027, 0.004, -0.129, -0.991
15:55:11.605, 0.028, 0.006, -0.130, -0.991
15:55:11.619, 0.030, 0.008, -0.130, -0.991
15:55:11.631, 0.031, 0.009, -0.130, -0.991
15:55:11.660, 0.032, 0.012, -0.131, -0.991
15:55:11.687, 0.030, 0.012, -0.130, -0.991
15:55:11.717, 0.030, 0.011, -0.129, -0.991
15:55:11.745, 0.031, 0.011, -0.128, -0.991
15:55:11.771, 0.032, 0.010, -0.127, -0.991
15:55:11.785, 0.031, 0.009, -0.125, -0.992
15:55:11.800, 0.030, 0.008, -0.124, -0.992
15:55:11.813, 0.030, 0.007, -0.123, -0.992
15:55:11.841, 0.029, 0.005, -0.120, -0.992
15:55:11.855, 0.028, 0.004, -0.120, -0.992
15:55:11.867, 0.028, 0.003, -0.119, -0.993
15:55:11.883, 0.027, 0.001, -0.118, -0.993
15:55:11.896, 0.027, 0.000, -0.116, -0.993
15:55:11.910, 0.027, -0.002, -0.115, -0.993
15:55:11.924, 0.026, -0.004, -0.114, -0.993
15:55:11.938, 0.026, -0.005, -0.113, -0.993
15:55:11.951, 0.025, -0.007, -0.112, -0.993
15:55:11.966, 0.025, -0.009, -0.111, -0.993
15:55:11.980, 0.024, -0.011, -0.110, -0.994
15:55:11.993, 0.024, -0.012, -0.110, -0.994
15:55:12.007, 0.024, -0.014, -0.109, -0.994
15:55:12.021, 0.024, -0.017, -0.108, -0.994
15:55:12.035, 0.025, -0.019, -0.107, -0.994
15:55:12.048, 0.025, -0.021, -0.106, -0.994
15:55:12.063, 0.026, -0.024, -0.105, -0.994
15:55:12.077, 0.027, -0.026, -0.105, -0.994
15:55:12.089, 0.027, -0.029, -0.103, -0.994
15:55:12.105, 0.027, -0.032, -0.102, -0.994
15:55:12.119, 0.028, -0.034, -0.101, -0.994
15:55:12.131, 0.028, -0.037, -0.100, -0.994
15:55:12.147, 0.028, -0.040, -0.099, -0.994
15:55:12.160, 0.030, -0.043, -0.097, -0.994
15:55:12.174, 0.032, -0.045, -0.096, -0.994
15:55:12.188, 0.034, -0.048, -0.096, -0.994
15:55:12.201, 0.035, -0.050, -0.096, -0.993
15:55:12.215, 0.036, -0.053, -0.096, -0.993
15:55:12.228, 0.036, -0.056, -0.094, -0.993
15:55:12.244, 0.038, -0.059, -0.093, -0.993
15:55:12.258, 0.040, -0.062, -0.092, -0.993
15:55:12.271, 0.042, -0.066, -0.090, -0.993
15:55:12.284, 0.044, -0.070, -0.089, -0.993
15:55:12.300, 0.046, -0.076, -0.087, -0.992
15:55:12.313, 0.048, -0.082, -0.085, -0.992
15:55:12.327, 0.050, -0.090, -0.083, -0.991
15:55:12.341, 0.053, -0.100, -0.081, -0.990
15:55:12.355, 0.056, -0.111, -0.078, -0.989
15:55:12.368, 0.059, -0.124, -0.077, -0.988
15:55:12.382, 0.061, -0.139, -0.073, -0.986
15:55:12.396, 0.063, -0.156, -0.069, -0.983
15:55:12.410, 0.064, -0.172, -0.065, -0.981
15:55:12.425, 0.066, -0.189, -0.061, -0.978
15:55:12.438, 0.068, -0.205, -0.056, -0.975
15:55:12.451, 0.071, -0.220, -0.053, -0.971
15:55:12.467, 0.074, -0.238, -0.047, -0.967
15:55:12.480, 0.077, -0.255, -0.041, -0.963
15:55:12.494, 0.080, -0.272, -0.035, -0.958
15:55:12.508, 0.082, -0.289, -0.029, -0.953
15:55:12.521, 0.084, -0.305, -0.023, -0.948
15:55:12.538, 0.085, -0.321, -0.017, -0.943
15:55:12.548, 0.086, -0.335, -0.011, -0.938
15:55:12.565, 0.086, -0.350, -0.004, -0.933
15:55:12.579, 0.087, -0.364, 0.003, -0.927
15:55:12.593, 0.087, -0.377, 0.010, -0.922
15:55:12.607, 0.087, -0.391, 0.016, -0.916
15:55:12.619, 0.088, -0.402, 0.023, -0.911
15:55:12.633, 0.088, -0.413, 0.031, -0.906
15:55:12.648, 0.088, -0.424, 0.037, -0.901
15:55:12.661, 0.089, -0.433, 0.044, -0.896
15:55:12.675, 0.088, -0.442, 0.052, -0.891
15:55:12.688, 0.088, -0.451, 0.060, -0.886
15:55:12.703, 0.087, -0.458, 0.067, -0.882
15:55:12.717, 0.086, -0.466, 0.074, -0.878
15:55:12.729, 0.083, -0.473, 0.082, -0.873
15:55:12.744, 0.083, -0.478, 0.090, -0.870
15:55:12.758, 0.083, -0.482, 0.095, -0.867
15:55:12.770, 0.085, -0.486, 0.100, -0.864
15:55:12.785, 0.086, -0.490, 0.104, -0.861
15:55:12.800, 0.088, -0.493, 0.108, -0.859
15:55:12.813, 0.090, -0.496, 0.112, -0.856
15:55:12.828, 0.091, -0.499, 0.114, -0.854
15:55:12.841, 0.091, -0.502, 0.117, -0.852
15:55:12.855, 0.091, -0.504, 0.121, -0.851
15:55:12.868, 0.090, -0.506, 0.124, -0.849
15:55:12.883, 0.091, -0.507, 0.126, -0.848
15:55:12.897, 0.092, -0.509, 0.127, -0.846
15:55:12.910, 0.092, -0.509, 0.128, -0.846
15:55:12.925, 0.092, -0.510, 0.130, -0.845
15:55:12.938, 0.093, -0.511, 0.131, -0.845
15:55:12.952, 0.094, -0.512, 0.132, -0.844
15:55:12.965, 0.095, -0.512, 0.134, -0.843
15:55:12.980, 0.095, -0.513, 0.135, -0.842
15:55:12.994, 0.097, -0.513, 0.142, -0.841
15:55:13.035, 0.097, -0.512, 0.139, -0.842
15:55:13.048, 0.098, -0.511, 0.140, -0.843
15:55:13.063, 0.100, -0.511, 0.141, -0.842
15:55:13.076, 0.101, -0.510, 0.142, -0.842
15:55:13.104, 0.103, -0.510, 0.140, -0.842
15:55:13.118, 0.102, -0.509, 0.139, -0.843
15:55:13.131, 0.101, -0.508, 0.138, -0.845
15:55:13.147, 0.100, -0.506, 0.137, -0.846
15:55:13.160, 0.099, -0.505, 0.136, -0.847
15:55:13.174, 0.099, -0.503, 0.136, -0.848
15:55:13.188, 0.099, -0.501, 0.135, -0.849
15:55:13.201, 0.099, -0.499, 0.133, -0.851
15:55:13.216, 0.100, -0.497, 0.130, -0.852
15:55:13.230, 0.099, -0.495, 0.129, -0.854
15:55:13.243, 0.097, -0.492, 0.129, -0.856
15:55:13.258, 0.096, -0.489, 0.127, -0.857
15:55:13.271, 0.097, -0.486, 0.125, -0.859
15:55:13.286, 0.099, -0.484, 0.123, -0.861
15:55:13.300, 0.100, -0.482, 0.122, -0.862
15:55:13.313, 0.100, -0.479, 0.120, -0.864
15:55:13.327, 0.101, -0.477, 0.118, -0.865
15:55:13.341, 0.100, -0.474, 0.117, -0.867
15:55:13.355, 0.100, -0.472, 0.117, -0.868
15:55:13.368, 0.100, -0.469, 0.115, -0.870
15:55:13.385, 0.099, -0.467, 0.113, -0.872
15:55:13.397, 0.099, -0.464, 0.112, -0.873
15:55:13.412, 0.099, -0.461, 0.110, -0.875
15:55:13.427, 0.098, -0.459, 0.108, -0.876
