Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:46:10.890, -0.116, -0.019, -0.008, 0.993
19:46:10.917, -0.118, -0.020, -0.008, 0.993
19:46:10.932, -0.119, -0.021, -0.008, 0.993
19:46:10.945, -0.120, -0.023, -0.008, 0.992
19:46:10.960, -0.121, -0.025, -0.009, 0.992
19:46:10.972, -0.121, -0.028, -0.010, 0.992
19:46:10.988, -0.120, -0.031, -0.011, 0.992
19:46:11.001, -0.119, -0.034, -0.012, 0.992
19:46:11.014, -0.117, -0.039, -0.013, 0.992
19:46:11.028, -0.116, -0.042, -0.014, 0.992
19:46:11.043, -0.115, -0.045, -0.016, 0.992
19:46:11.055, -0.115, -0.048, -0.017, 0.992
19:46:11.072, -0.114, -0.049, -0.018, 0.992
19:46:11.098, -0.113, -0.050, -0.020, 0.992
19:46:11.127, -0.112, -0.047, -0.021, 0.992
19:46:11.141, -0.111, -0.044, -0.021, 0.993
19:46:11.153, -0.110, -0.041, -0.021, 0.993
19:46:11.168, -0.108, -0.037, -0.021, 0.993
19:46:11.182, -0.107, -0.032, -0.021, 0.994
19:46:11.195, -0.106, -0.026, -0.021, 0.994
19:46:11.210, -0.106, -0.017, -0.020, 0.994
19:46:11.224, -0.106, -0.007, -0.019, 0.994
19:46:11.237, -0.106, 0.007, -0.016, 0.994
19:46:11.252, -0.106, 0.025, -0.011, 0.994
19:46:11.266, -0.105, 0.049, -0.005, 0.993
19:46:11.280, -0.105, 0.073, 0.000, 0.992
19:46:11.292, -0.104, 0.102, 0.005, 0.989
19:46:11.308, -0.103, 0.132, 0.008, 0.986
19:46:11.322, -0.103, 0.164, 0.012, 0.981
19:46:11.334, -0.102, 0.195, 0.016, 0.975
19:46:11.349, -0.100, 0.224, 0.021, 0.969
19:46:11.363, -0.098, 0.250, 0.024, 0.963
19:46:11.377, -0.098, 0.274, 0.026, 0.956
19:46:11.392, -0.099, 0.295, 0.028, 0.950
19:46:11.405, -0.100, 0.315, 0.028, 0.943
19:46:11.420, -0.101, 0.335, 0.029, 0.936
19:46:11.431, -0.101, 0.354, 0.030, 0.929
19:46:11.447, -0.100, 0.373, 0.031, 0.922
19:46:11.460, -0.099, 0.389, 0.032, 0.915
19:46:11.474, -0.099, 0.405, 0.033, 0.909
19:46:11.488, -0.099, 0.418, 0.034, 0.902
19:46:11.502, -0.099, 0.431, 0.034, 0.896
19:46:11.514, -0.098, 0.443, 0.034, 0.890
19:46:11.528, -0.097, 0.454, 0.035, 0.885
19:46:11.543, -0.095, 0.463, 0.034, 0.880
19:46:11.557, -0.094, 0.470, 0.034, 0.877
19:46:11.572, -0.093, 0.475, 0.033, 0.874
19:46:11.585, -0.093, 0.480, 0.031, 0.872
19:46:11.599, -0.092, 0.483, 0.030, 0.870
19:46:11.612, -0.092, 0.486, 0.029, 0.868
19:46:11.627, -0.093, 0.488, 0.028, 0.868
19:46:11.641, -0.093, 0.489, 0.027, 0.867
19:46:11.654, -0.095, 0.489, 0.026, 0.867
19:46:11.682, -0.097, 0.488, 0.027, 0.867
19:46:11.710, -0.099, 0.486, 0.027, 0.868
19:46:11.724, -0.100, 0.485, 0.027, 0.868
19:46:11.738, -0.101, 0.484, 0.027, 0.869
19:46:11.752, -0.102, 0.482, 0.027, 0.870
19:46:11.765, -0.103, 0.480, 0.028, 0.871
19:46:11.779, -0.104, 0.477, 0.028, 0.872
19:46:11.793, -0.105, 0.474, 0.028, 0.874
19:46:11.809, -0.106, 0.472, 0.028, 0.875
19:46:11.822, -0.107, 0.469, 0.028, 0.876
19:46:11.835, -0.107, 0.467, 0.027, 0.877
19:46:11.850, -0.108, 0.466, 0.027, 0.878
19:46:11.864, -0.109, 0.464, 0.027, 0.879
19:46:11.892, -0.110, 0.464, 0.026, 0.879
19:46:11.906, -0.110, 0.466, 0.026, 0.878
19:46:11.919, -0.111, 0.468, 0.026, 0.876
19:46:11.932, -0.111, 0.470, 0.026, 0.875
19:46:11.947, -0.111, 0.473, 0.026, 0.874
19:46:11.962, -0.111, 0.477, 0.025, 0.872
19:46:11.974, -0.111, 0.481, 0.025, 0.869
19:46:11.989, -0.110, 0.485, 0.026, 0.867
19:46:12.003, -0.110, 0.489, 0.025, 0.865
19:46:12.015, -0.109, 0.493, 0.026, 0.863
19:46:12.030, -0.108, 0.496, 0.026, 0.861
19:46:12.044, -0.108, 0.499, 0.026, 0.860
19:46:12.058, -0.107, 0.501, 0.026, 0.859
19:46:12.072, -0.107, 0.502, 0.026, 0.858
19:46:12.087, -0.107, 0.503, 0.026, 0.857
19:46:12.142, -0.107, 0.502, 0.026, 0.858
19:46:12.169, -0.106, 0.500, 0.026, 0.859
19:46:12.196, -0.106, 0.498, 0.026, 0.861
19:46:12.225, -0.106, 0.496, 0.027, 0.861
19:46:12.294, -0.107, 0.497, 0.026, 0.861
19:46:12.322, -0.107, 0.499, 0.027, 0.860
19:46:12.364, -0.107, 0.500, 0.027, 0.859
19:46:12.490, -0.107, 0.500, 0.026, 0.859
19:46:12.572, -0.107, 0.498, 0.026, 0.860
19:46:12.613, -0.107, 0.497, 0.028, 0.861
19:46:12.643, -0.109, 0.496, 0.029, 0.861
19:46:12.698, -0.107, 0.495, 0.027, 0.862
19:46:12.726, -0.107, 0.495, 0.026, 0.862
19:46:12.752, -0.108, 0.494, 0.028, 0.862
19:46:12.782, -0.109, 0.494, 0.028, 0.862
19:46:12.851, -0.108, 0.495, 0.028, 0.862
19:46:12.892, -0.108, 0.495, 0.030, 0.861
19:46:12.934, -0.108, 0.497, 0.029, 0.861
19:46:13.143, -0.107, 0.497, 0.029, 0.861
19:46:13.226, -0.105, 0.498, 0.028, 0.861
19:46:13.295, -0.104, 0.499, 0.027, 0.860
19:46:13.407, -0.105, 0.498, 0.028, 0.860
19:46:13.545, -0.104, 0.497, 0.029, 0.861
19:46:13.615, -0.103, 0.497, 0.028, 0.861
19:46:13.712, -0.104, 0.498, 0.027, 0.860
19:46:13.838, -0.104, 0.496, 0.026, 0.861
19:46:13.865, -0.103, 0.494, 0.025, 0.863
19:46:13.879, -0.103, 0.493, 0.025, 0.864
19:46:13.892, -0.103, 0.491, 0.025, 0.864
19:46:13.907, -0.103, 0.490, 0.025, 0.866
19:46:13.921, -0.102, 0.486, 0.025, 0.867
19:46:13.935, -0.103, 0.481, 0.024, 0.871
19:46:13.949, -0.103, 0.471, 0.022, 0.876
19:46:13.962, -0.105, 0.458, 0.020, 0.883
19:46:13.976, -0.106, 0.440, 0.016, 0.892
19:46:13.991, -0.106, 0.420, 0.013, 0.901
19:46:14.005, -0.104, 0.401, 0.009, 0.910
19:46:14.017, -0.102, 0.381, 0.007, 0.919
19:46:14.032, -0.100, 0.361, 0.004, 0.927
19:46:14.047, -0.098, 0.341, 0.002, 0.935
19:46:14.060, -0.094, 0.320, -0.001, 0.943
19:46:14.073, -0.092, 0.299, -0.003, 0.950
19:46:14.087, -0.088, 0.279, -0.007, 0.956
19:46:14.102, -0.087, 0.259, -0.013, 0.962
19:46:14.114, -0.085, 0.243, -0.020, 0.966
19:46:14.129, -0.083, 0.229, -0.025, 0.970
19:46:14.143, -0.080, 0.217, -0.027, 0.972
19:46:14.157, -0.077, 0.205, -0.029, 0.975
19:46:14.172, -0.074, 0.192, -0.031, 0.978
19:46:14.185, -0.072, 0.181, -0.032, 0.980
19:46:14.198, -0.069, 0.171, -0.033, 0.982
19:46:14.212, -0.066, 0.161, -0.033, 0.984
19:46:14.227, -0.062, 0.152, -0.034, 0.986
19:46:14.241, -0.059, 0.144, -0.034, 0.987
19:46:14.254, -0.059, 0.137, -0.034, 0.988
19:46:14.268, -0.060, 0.131, -0.033, 0.989
19:46:14.282, -0.060, 0.126, -0.031, 0.990
19:46:14.296, -0.060, 0.120, -0.029, 0.990
19:46:14.311, -0.058, 0.115, -0.027, 0.991
19:46:14.324, -0.057, 0.110, -0.026, 0.992
19:46:14.338, -0.057, 0.106, -0.024, 0.992
19:46:14.352, -0.056, 0.101, -0.024, 0.993
19:46:14.365, -0.056, 0.097, -0.023, 0.993
19:46:14.379, -0.056, 0.093, -0.022, 0.994
19:46:14.393, -0.057, 0.089, -0.021, 0.994
19:46:14.408, -0.059, 0.087, -0.021, 0.994
19:46:14.422, -0.060, 0.087, -0.021, 0.994
19:46:14.435, -0.063, 0.088, -0.019, 0.994
19:46:14.449, -0.064, 0.092, -0.017, 0.994
19:46:14.463, -0.065, 0.100, -0.015, 0.993
19:46:14.477, -0.067, 0.112, -0.011, 0.991
19:46:14.492, -0.069, 0.130, -0.005, 0.989
19:46:14.505, -0.071, 0.150, 0.002, 0.986
19:46:14.520, -0.074, 0.175, 0.010, 0.982
19:46:14.532, -0.075, 0.200, 0.017, 0.977
19:46:14.547, -0.075, 0.223, 0.024, 0.972
19:46:14.561, -0.075, 0.247, 0.029, 0.966
19:46:14.573, -0.076, 0.270, 0.035, 0.959
19:46:14.588, -0.077, 0.292, 0.039, 0.953
19:46:14.602, -0.079, 0.312, 0.042, 0.946
19:46:14.615, -0.081, 0.332, 0.045, 0.939
19:46:14.629, -0.082, 0.351, 0.049, 0.931
19:46:14.645, -0.083, 0.369, 0.054, 0.924
19:46:14.657, -0.084, 0.386, 0.058, 0.917
19:46:14.672, -0.085, 0.402, 0.063, 0.910
19:46:14.686, -0.085, 0.417, 0.069, 0.902
19:46:14.699, -0.086, 0.430, 0.075, 0.895
19:46:14.713, -0.086, 0.443, 0.081, 0.889
19:46:14.727, -0.086, 0.454, 0.086, 0.883
19:46:14.742, -0.087, 0.463, 0.090, 0.877
19:46:14.755, -0.088, 0.472, 0.092, 0.872
19:46:14.768, -0.089, 0.479, 0.094, 0.868
19:46:14.782, -0.091, 0.485, 0.094, 0.865
19:46:14.796, -0.091, 0.490, 0.093, 0.862
19:46:14.811, -0.091, 0.494, 0.092, 0.860
19:46:14.825, -0.091, 0.497, 0.091, 0.858
19:46:14.839, -0.091, 0.499, 0.088, 0.857
19:46:14.852, -0.091, 0.502, 0.086, 0.856
19:46:14.866, -0.090, 0.504, 0.083, 0.855
19:46:14.883, -0.088, 0.505, 0.081, 0.855
19:46:14.894, -0.087, 0.506, 0.079, 0.855
19:46:14.908, -0.086, 0.506, 0.077, 0.855
19:46:14.922, -0.086, 0.506, 0.075, 0.855
19:46:14.949, -0.085, 0.505, 0.073, 0.856
19:46:14.977, -0.086, 0.503, 0.073, 0.857
19:46:14.992, -0.086, 0.501, 0.073, 0.858
19:46:15.005, -0.086, 0.500, 0.072, 0.859
19:46:15.032, -0.086, 0.499, 0.070, 0.860
19:46:15.046, -0.085, 0.498, 0.069, 0.860
19:46:15.060, -0.085, 0.498, 0.067, 0.860
19:46:15.088, -0.084, 0.497, 0.065, 0.861
19:46:15.115, -0.084, 0.497, 0.064, 0.861
19:46:15.144, -0.084, 0.497, 0.062, 0.862
19:46:15.200, -0.085, 0.497, 0.061, 0.861
19:46:15.339, -0.086, 0.496, 0.061, 0.862
19:46:15.450, -0.085, 0.496, 0.060, 0.862
19:46:15.532, -0.087, 0.495, 0.060, 0.863
19:46:15.617, -0.087, 0.493, 0.060, 0.863
19:46:15.687, -0.087, 0.492, 0.059, 0.864
19:46:15.742, -0.088, 0.491, 0.059, 0.864
19:46:15.783, -0.088, 0.490, 0.058, 0.865
19:46:15.812, -0.089, 0.490, 0.058, 0.866
19:46:15.840, -0.090, 0.489, 0.057, 0.866
19:46:15.867, -0.091, 0.488, 0.056, 0.866
19:46:15.895, -0.093, 0.487, 0.055, 0.867
19:46:15.923, -0.095, 0.486, 0.055, 0.867
19:46:15.950, -0.096, 0.484, 0.054, 0.868
19:46:15.992, -0.097, 0.483, 0.055, 0.868
19:46:16.033, -0.098, 0.482, 0.056, 0.869
19:46:16.312, -0.098, 0.481, 0.055, 0.869
19:46:16.395, -0.098, 0.480, 0.055, 0.870
19:46:16.451, -0.098, 0.479, 0.055, 0.871
19:46:16.507, -0.098, 0.477, 0.055, 0.872
19:46:16.548, -0.098, 0.476, 0.054, 0.872
19:46:16.590, -0.097, 0.475, 0.053, 0.873
19:46:16.645, -0.097, 0.474, 0.052, 0.874
19:46:16.700, -0.097, 0.473, 0.052, 0.874
19:46:16.742, -0.096, 0.471, 0.051, 0.875
19:46:16.770, -0.096, 0.470, 0.051, 0.876
19:46:16.797, -0.096, 0.468, 0.051, 0.877
19:46:16.826, -0.096, 0.467, 0.051, 0.878
19:46:16.853, -0.096, 0.465, 0.050, 0.879
19:46:16.867, -0.096, 0.464, 0.049, 0.879
19:46:16.894, -0.095, 0.463, 0.049, 0.880
19:46:16.923, -0.095, 0.461, 0.049, 0.881
19:46:16.951, -0.096, 0.460, 0.049, 0.881
19:46:16.977, -0.096, 0.458, 0.048, 0.882
19:46:17.019, -0.096, 0.457, 0.048, 0.883
19:46:17.075, -0.096, 0.456, 0.048, 0.884
19:46:17.116, -0.095, 0.454, 0.048, 0.885
19:46:17.145, -0.095, 0.452, 0.047, 0.886
19:46:17.159, -0.095, 0.450, 0.047, 0.887
19:46:17.171, -0.095, 0.449, 0.047, 0.887
19:46:17.187, -0.095, 0.447, 0.046, 0.888
19:46:17.200, -0.095, 0.446, 0.046, 0.889
19:46:17.214, -0.095, 0.445, 0.046, 0.890
19:46:17.229, -0.095, 0.443, 0.045, 0.890
19:46:17.242, -0.095, 0.442, 0.045, 0.891
19:46:17.255, -0.095, 0.440, 0.045, 0.892
19:46:17.283, -0.095, 0.438, 0.044, 0.893
19:46:17.312, -0.095, 0.435, 0.044, 0.894
19:46:17.326, -0.095, 0.434, 0.044, 0.895
19:46:17.352, -0.095, 0.432, 0.044, 0.896
19:46:17.381, -0.094, 0.431, 0.044, 0.896
19:46:17.438, -0.094, 0.430, 0.044, 0.897
19:46:17.492, -0.093, 0.429, 0.044, 0.898
19:46:17.533, -0.092, 0.427, 0.044, 0.898
19:46:17.562, -0.092, 0.426, 0.044, 0.899
19:46:17.589, -0.091, 0.424, 0.043, 0.900
19:46:17.616, -0.091, 0.423, 0.043, 0.901
19:46:17.645, -0.090, 0.421, 0.043, 0.902
19:46:17.659, -0.090, 0.419, 0.043, 0.902
19:46:17.685, -0.090, 0.417, 0.042, 0.903
19:46:17.700, -0.090, 0.415, 0.042, 0.904
19:46:17.714, -0.090, 0.414, 0.042, 0.905
19:46:17.727, -0.090, 0.412, 0.042, 0.906
19:46:17.742, -0.090, 0.410, 0.041, 0.906
19:46:17.755, -0.090, 0.409, 0.041, 0.907
19:46:17.770, -0.090, 0.407, 0.041, 0.908
19:46:17.783, -0.090, 0.405, 0.041, 0.909
19:46:17.797, -0.090, 0.404, 0.040, 0.910
19:46:17.812, -0.090, 0.402, 0.040, 0.911
19:46:17.825, -0.090, 0.400, 0.040, 0.911
19:46:17.838, -0.090, 0.398, 0.039, 0.912
19:46:17.852, -0.090, 0.396, 0.039, 0.913
19:46:17.868, -0.090, 0.395, 0.039, 0.914
19:46:17.880, -0.090, 0.393, 0.039, 0.914
19:46:17.894, -0.090, 0.391, 0.038, 0.915
19:46:17.909, -0.090, 0.390, 0.038, 0.916
19:46:17.922, -0.089, 0.388, 0.038, 0.916
19:46:17.949, -0.089, 0.385, 0.037, 0.918
19:46:17.964, -0.089, 0.384, 0.037, 0.918
19:46:17.978, -0.089, 0.382, 0.037, 0.919
19:46:17.992, -0.089, 0.380, 0.036, 0.920
19:46:18.005, -0.089, 0.378, 0.036, 0.921
19:46:18.020, -0.089, 0.376, 0.036, 0.922
19:46:18.032, -0.089, 0.374, 0.035, 0.922
19:46:18.046, -0.089, 0.373, 0.035, 0.923
19:46:18.061, -0.089, 0.371, 0.035, 0.924
19:46:18.074, -0.089, 0.368, 0.035, 0.925
19:46:18.089, -0.089, 0.366, 0.034, 0.926
19:46:18.103, -0.089, 0.364, 0.034, 0.927
19:46:18.116, -0.089, 0.362, 0.034, 0.927
19:46:18.131, -0.089, 0.360, 0.034, 0.928
19:46:18.146, -0.089, 0.357, 0.033, 0.929
19:46:18.158, -0.089, 0.354, 0.033, 0.930
19:46:18.171, -0.089, 0.352, 0.032, 0.931
19:46:18.186, -0.088, 0.349, 0.032, 0.932
19:46:18.200, -0.088, 0.346, 0.032, 0.933
19:46:18.213, -0.088, 0.343, 0.031, 0.935
19:46:18.228, -0.088, 0.340, 0.031, 0.936
19:46:18.242, -0.088, 0.336, 0.030, 0.937
19:46:18.255, -0.088, 0.331, 0.029, 0.939
19:46:18.269, -0.087, 0.326, 0.028, 0.941
19:46:18.283, -0.087, 0.320, 0.026, 0.943
19:46:18.295, -0.087, 0.315, 0.024, 0.945
19:46:18.311, -0.087, 0.309, 0.023, 0.947
19:46:18.325, -0.088, 0.302, 0.022, 0.949
19:46:18.338, -0.089, 0.297, 0.020, 0.950
19:46:18.351, -0.089, 0.291, 0.020, 0.952
19:46:18.367, -0.089, 0.287, 0.019, 0.954
19:46:18.381, -0.089, 0.281, 0.018, 0.955
19:46:18.393, -0.090, 0.276, 0.017, 0.957
19:46:18.408, -0.090, 0.272, 0.017, 0.958
19:46:18.422, -0.090, 0.267, 0.015, 0.959
19:46:18.436, -0.090, 0.263, 0.015, 0.961
19:46:18.449, -0.090, 0.259, 0.014, 0.962
19:46:18.464, -0.090, 0.255, 0.014, 0.963
19:46:18.478, -0.090, 0.252, 0.013, 0.964
19:46:18.492, -0.090, 0.248, 0.013, 0.964
19:46:18.505, -0.090, 0.245, 0.012, 0.965
19:46:18.519, -0.091, 0.243, 0.013, 0.966
19:46:18.533, -0.092, 0.241, 0.013, 0.966
19:46:18.547, -0.094, 0.238, 0.014, 0.966
19:46:18.562, -0.097, 0.236, 0.015, 0.967
19:46:18.575, -0.099, 0.234, 0.016, 0.967
19:46:18.589, -0.099, 0.232, 0.016, 0.967
19:46:18.604, -0.099, 0.231, 0.016, 0.968
19:46:18.616, -0.098, 0.229, 0.016, 0.968
19:46:18.632, -0.098, 0.227, 0.016, 0.969
19:46:18.645, -0.097, 0.225, 0.016, 0.969
19:46:18.659, -0.097, 0.223, 0.016, 0.970
19:46:18.672, -0.096, 0.220, 0.015, 0.971
19:46:18.687, -0.096, 0.217, 0.014, 0.971
19:46:18.700, -0.096, 0.214, 0.013, 0.972
19:46:18.713, -0.096, 0.211, 0.012, 0.973
19:46:18.729, -0.096, 0.208, 0.011, 0.973
19:46:18.742, -0.096, 0.204, 0.010, 0.974
19:46:18.755, -0.096, 0.201, 0.009, 0.975
19:46:18.770, -0.095, 0.197, 0.008, 0.976
19:46:18.784, -0.095, 0.193, 0.007, 0.977
19:46:18.796, -0.095, 0.190, 0.006, 0.977
19:46:18.812, -0.095, 0.186, 0.005, 0.978
19:46:18.826, -0.095, 0.182, 0.004, 0.979
19:46:18.839, -0.095, 0.178, 0.003, 0.979
19:46:18.852, -0.097, 0.175, 0.002, 0.980
19:46:18.867, -0.098, 0.171, 0.000, 0.980
19:46:18.882, -0.099, 0.165, -0.004, 0.981
19:46:18.895, -0.102, 0.160, -0.010, 0.982
19:46:18.908, -0.104, 0.153, -0.015, 0.983
19:46:18.922, -0.104, 0.146, -0.019, 0.984
19:46:18.935, -0.104, 0.139, -0.022, 0.985
19:46:18.950, -0.103, 0.134, -0.026, 0.985
19:46:18.965, -0.104, 0.128, -0.029, 0.986
19:46:18.977, -0.104, 0.124, -0.031, 0.986
19:46:18.992, -0.104, 0.121, -0.032, 0.987
19:46:19.007, -0.104, 0.118, -0.032, 0.987
19:46:19.020, -0.104, 0.116, -0.032, 0.987
19:46:19.034, -0.104, 0.114, -0.032, 0.987
19:46:19.061, -0.103, 0.111, -0.033, 0.988
19:46:19.089, -0.104, 0.110, -0.034, 0.988
19:46:19.119, -0.104, 0.108, -0.035, 0.988
19:46:19.132, -0.104, 0.106, -0.036, 0.988
19:46:19.147, -0.104, 0.104, -0.037, 0.988
19:46:19.159, -0.104, 0.101, -0.038, 0.989
19:46:19.173, -0.105, 0.098, -0.040, 0.989
19:46:19.187, -0.106, 0.093, -0.041, 0.989
19:46:19.200, -0.107, 0.088, -0.042, 0.989
19:46:19.214, -0.108, 0.082, -0.042, 0.990
19:46:19.229, -0.109, 0.073, -0.044, 0.990
19:46:19.242, -0.111, 0.063, -0.046, 0.991
19:46:19.256, -0.113, 0.055, -0.047, 0.991
19:46:19.269, -0.115, 0.046, -0.048, 0.991
19:46:19.284, -0.116, 0.039, -0.050, 0.991
19:46:19.296, -0.117, 0.033, -0.051, 0.991
19:46:19.311, -0.116, 0.028, -0.051, 0.992
19:46:19.325, -0.116, 0.022, -0.051, 0.992
19:46:19.338, -0.116, 0.016, -0.050, 0.992
19:46:19.352, -0.116, 0.010, -0.050, 0.992
19:46:19.367, -0.116, 0.004, -0.049, 0.992
19:46:19.381, -0.116, 0.000, -0.049, 0.992
19:46:19.393, -0.117, -0.004, -0.048, 0.992
19:46:19.409, -0.116, -0.008, -0.047, 0.992
19:46:19.422, -0.116, -0.011, -0.045, 0.992
19:46:19.435, -0.116, -0.014, -0.043, 0.992
19:46:19.450, -0.116, -0.016, -0.041, 0.992
19:46:19.463, -0.116, -0.017, -0.039, 0.992
19:46:19.492, -0.115, -0.016, -0.037, 0.992
19:46:19.506, -0.115, -0.015, -0.036, 0.993
19:46:19.520, -0.114, -0.014, -0.034, 0.993
19:46:19.532, -0.114, -0.012, -0.033, 0.993
19:46:19.546, -0.114, -0.010, -0.033, 0.993
19:46:19.562, -0.114, -0.008, -0.032, 0.993
19:46:19.574, -0.114, -0.006, -0.031, 0.993
19:46:19.589, -0.114, -0.003, -0.031, 0.993
19:46:19.602, -0.114, -0.002, -0.029, 0.993
19:46:19.616, -0.114, -0.001, -0.028, 0.993
19:46:19.630, -0.115, 0.000, -0.027, 0.993
19:46:19.658, -0.115, 0.002, -0.026, 0.993
19:46:19.687, -0.116, 0.002, -0.023, 0.993
19:46:19.701, -0.117, 0.001, -0.023, 0.993
19:46:19.713, -0.117, -0.001, -0.023, 0.993
19:46:19.742, -0.117, -0.003, -0.023, 0.993
19:46:19.769, -0.117, -0.006, -0.022, 0.993
19:46:19.783, -0.116, -0.008, -0.021, 0.993
19:46:19.797, -0.116, -0.010, -0.021, 0.993
19:46:19.812, -0.116, -0.013, -0.021, 0.993
19:46:19.826, -0.115, -0.015, -0.021, 0.993
19:46:19.840, -0.115, -0.017, -0.021, 0.993
19:46:19.852, -0.115, -0.020, -0.021, 0.993
19:46:19.866, -0.115, -0.023, -0.021, 0.993
19:46:19.882, -0.115, -0.027, -0.021, 0.993
19:46:19.894, -0.114, -0.031, -0.022, 0.993
19:46:19.908, -0.115, -0.035, -0.022, 0.993
19:46:19.923, -0.115, -0.040, -0.023, 0.992
19:46:19.935, -0.115, -0.045, -0.023, 0.992
19:46:19.950, -0.115, -0.052, -0.025, 0.992
19:46:19.964, -0.115, -0.061, -0.027, 0.991
19:46:19.977, -0.116, -0.071, -0.029, 0.990
19:46:19.992, -0.117, -0.082, -0.032, 0.989
19:46:20.005, -0.119, -0.094, -0.034, 0.988
19:46:20.020, -0.120, -0.108, -0.039, 0.986
19:46:20.033, -0.122, -0.123, -0.042, 0.984
19:46:20.047, -0.124, -0.140, -0.046, 0.981
19:46:20.062, -0.125, -0.157, -0.049, 0.978
19:46:20.074, -0.126, -0.173, -0.051, 0.975
19:46:20.089, -0.127, -0.192, -0.053, 0.972
19:46:20.103, -0.129, -0.212, -0.054, 0.967
19:46:20.115, -0.130, -0.232, -0.056, 0.962
19:46:20.131, -0.132, -0.249, -0.056, 0.958
19:46:20.145, -0.133, -0.263, -0.055, 0.954
19:46:20.159, -0.134, -0.274, -0.054, 0.951
19:46:20.172, -0.134, -0.281, -0.053, 0.949
19:46:20.187, -0.134, -0.286, -0.051, 0.947
19:46:20.200, -0.132, -0.289, -0.049, 0.947
19:46:20.214, -0.130, -0.290, -0.046, 0.947
19:46:20.228, -0.128, -0.292, -0.043, 0.947
19:46:20.242, -0.127, -0.291, -0.041, 0.947
19:46:20.255, -0.126, -0.290, -0.039, 0.948
19:46:20.270, -0.126, -0.288, -0.038, 0.949
19:46:20.284, -0.125, -0.283, -0.036, 0.950
19:46:20.296, -0.125, -0.278, -0.035, 0.952
19:46:20.312, -0.125, -0.271, -0.034, 0.954
19:46:20.326, -0.125, -0.264, -0.033, 0.956
19:46:20.340, -0.124, -0.257, -0.032, 0.958
19:46:20.353, -0.124, -0.247, -0.030, 0.961
