Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:08.980, -0.027, -0.478, -0.043, -0.877
15:39:08.994, -0.024, -0.481, -0.042, -0.875
15:39:09.007, -0.025, -0.483, -0.042, -0.874
15:39:09.022, -0.023, -0.484, -0.043, -0.874
15:39:09.034, -0.025, -0.486, -0.043, -0.873
15:39:09.049, -0.027, -0.488, -0.044, -0.871
15:39:09.063, -0.024, -0.490, -0.046, -0.870
15:39:09.076, -0.025, -0.493, -0.047, -0.868
15:39:09.091, -0.028, -0.495, -0.047, -0.867
15:39:09.105, -0.031, -0.497, -0.046, -0.866
15:39:09.119, -0.033, -0.498, -0.045, -0.865
15:39:09.132, -0.033, -0.499, -0.044, -0.865
15:39:09.161, -0.033, -0.502, -0.043, -0.863
15:39:09.174, -0.031, -0.502, -0.042, -0.863
15:39:09.189, -0.029, -0.503, -0.042, -0.863
15:39:09.202, -0.026, -0.504, -0.041, -0.862
15:39:09.217, -0.024, -0.505, -0.041, -0.862
15:39:09.233, -0.023, -0.506, -0.039, -0.862
15:39:09.246, -0.022, -0.506, -0.038, -0.861
15:39:09.258, -0.025, -0.506, -0.036, -0.861
15:39:09.272, -0.027, -0.507, -0.037, -0.861
15:39:09.286, -0.031, -0.507, -0.043, -0.861
15:39:09.299, -0.036, -0.505, -0.041, -0.861
15:39:09.313, -0.039, -0.506, -0.041, -0.861
15:39:09.328, -0.041, -0.508, -0.040, -0.859
15:39:09.342, -0.043, -0.511, -0.039, -0.858
15:39:09.354, -0.044, -0.513, -0.040, -0.857
15:39:09.369, -0.045, -0.514, -0.040, -0.856
15:39:09.396, -0.044, -0.516, -0.041, -0.855
15:39:09.410, -0.043, -0.516, -0.041, -0.854
15:39:09.425, -0.041, -0.516, -0.042, -0.855
15:39:09.453, -0.040, -0.515, -0.041, -0.855
15:39:09.480, -0.040, -0.514, -0.039, -0.856
15:39:09.507, -0.038, -0.512, -0.039, -0.857
15:39:09.522, -0.040, -0.512, -0.035, -0.857
15:39:09.534, -0.041, -0.512, -0.039, -0.857
15:39:09.563, -0.040, -0.511, -0.037, -0.858
15:39:09.605, -0.039, -0.509, -0.037, -0.859
15:39:09.647, -0.040, -0.508, -0.038, -0.860
15:39:09.660, -0.039, -0.507, -0.040, -0.860
15:39:09.674, -0.039, -0.506, -0.043, -0.860
15:39:09.689, -0.039, -0.505, -0.045, -0.861
15:39:09.702, -0.040, -0.505, -0.046, -0.861
15:39:09.716, -0.042, -0.503, -0.047, -0.862
15:39:09.730, -0.044, -0.502, -0.048, -0.863
15:39:09.744, -0.046, -0.500, -0.050, -0.864
15:39:09.757, -0.044, -0.500, -0.049, -0.864
15:39:09.772, -0.046, -0.498, -0.051, -0.864
15:39:09.786, -0.049, -0.497, -0.053, -0.865
15:39:09.812, -0.049, -0.494, -0.053, -0.866
15:39:09.827, -0.051, -0.494, -0.049, -0.866
15:39:09.841, -0.054, -0.494, -0.050, -0.866
15:39:09.883, -0.054, -0.495, -0.050, -0.865
15:39:09.910, -0.053, -0.496, -0.051, -0.865
15:39:09.937, -0.051, -0.498, -0.051, -0.864
15:39:09.967, -0.049, -0.500, -0.050, -0.863
15:39:09.980, -0.048, -0.500, -0.049, -0.863
15:39:09.993, -0.041, -0.501, -0.050, -0.863
15:39:10.007, -0.046, -0.501, -0.050, -0.863
15:39:10.022, -0.051, -0.501, -0.051, -0.862
15:39:10.036, -0.048, -0.501, -0.047, -0.863
15:39:10.065, -0.046, -0.501, -0.045, -0.863
15:39:10.079, -0.045, -0.501, -0.042, -0.863
15:39:10.106, -0.043, -0.500, -0.041, -0.864
15:39:10.120, -0.042, -0.500, -0.039, -0.864
15:39:10.147, -0.040, -0.500, -0.037, -0.865
15:39:10.174, -0.038, -0.499, -0.036, -0.865
15:39:10.203, -0.038, -0.498, -0.036, -0.866
15:39:10.230, -0.033, -0.499, -0.037, -0.865
15:39:10.244, -0.038, -0.499, -0.040, -0.865
15:39:10.257, -0.043, -0.498, -0.039, -0.865
15:39:10.272, -0.042, -0.496, -0.036, -0.866
15:39:10.286, -0.043, -0.496, -0.035, -0.867
15:39:10.300, -0.042, -0.494, -0.035, -0.868
15:39:10.312, -0.041, -0.493, -0.034, -0.868
15:39:10.327, -0.041, -0.491, -0.035, -0.869
15:39:10.341, -0.040, -0.490, -0.035, -0.870
15:39:10.424, -0.039, -0.489, -0.034, -0.871
15:39:10.452, -0.038, -0.489, -0.033, -0.871
15:39:10.466, -0.034, -0.489, -0.033, -0.871
15:39:10.481, -0.034, -0.491, -0.034, -0.870
15:39:10.493, -0.039, -0.492, -0.035, -0.869
15:39:10.508, -0.040, -0.492, -0.033, -0.869
15:39:10.534, -0.038, -0.493, -0.034, -0.868
15:39:10.550, -0.037, -0.494, -0.033, -0.868
15:39:10.605, -0.036, -0.495, -0.034, -0.867
15:39:10.674, -0.036, -0.497, -0.033, -0.867
15:39:10.688, -0.037, -0.497, -0.032, -0.866
15:39:10.702, -0.035, -0.497, -0.029, -0.866
15:39:10.716, -0.038, -0.496, -0.030, -0.867
15:39:10.730, -0.043, -0.494, -0.029, -0.868
15:39:10.744, -0.043, -0.493, -0.027, -0.868
15:39:10.757, -0.041, -0.492, -0.029, -0.869
15:39:10.772, -0.038, -0.492, -0.029, -0.869
15:39:10.786, -0.035, -0.491, -0.029, -0.870
15:39:10.799, -0.032, -0.491, -0.031, -0.870
15:39:10.813, -0.029, -0.492, -0.030, -0.870
15:39:10.827, -0.026, -0.493, -0.030, -0.869
15:39:10.841, -0.027, -0.493, -0.027, -0.869
15:39:10.855, -0.030, -0.493, -0.026, -0.869
15:39:10.885, -0.028, -0.493, -0.027, -0.869
15:39:10.899, -0.026, -0.494, -0.026, -0.869
15:39:10.926, -0.028, -0.494, -0.023, -0.869
15:39:10.940, -0.031, -0.495, -0.021, -0.868
15:39:10.952, -0.034, -0.494, -0.027, -0.868
15:39:10.967, -0.033, -0.495, -0.021, -0.868
15:39:10.981, -0.031, -0.495, -0.021, -0.868
15:39:10.994, -0.030, -0.495, -0.024, -0.868
15:39:11.008, -0.028, -0.494, -0.020, -0.869
15:39:11.036, -0.026, -0.493, -0.020, -0.869
15:39:11.050, -0.023, -0.492, -0.019, -0.870
15:39:11.064, -0.021, -0.492, -0.020, -0.870
15:39:11.077, -0.018, -0.491, -0.020, -0.871
15:39:11.091, -0.017, -0.490, -0.020, -0.871
15:39:11.119, -0.016, -0.489, -0.019, -0.872
15:39:11.160, -0.016, -0.488, -0.018, -0.873
15:39:11.174, -0.015, -0.487, -0.018, -0.873
15:39:11.189, -0.014, -0.486, -0.017, -0.874
15:39:11.203, -0.014, -0.484, -0.017, -0.875
15:39:11.216, -0.011, -0.481, -0.015, -0.876
15:39:11.230, -0.006, -0.480, -0.007, -0.877
15:39:11.244, 0.006, -0.475, 0.000, -0.880
15:39:11.257, 0.018, -0.465, 0.011, -0.885
15:39:11.273, 0.025, -0.450, 0.025, -0.892
15:39:11.287, 0.028, -0.433, 0.036, -0.900
15:39:11.300, 0.025, -0.414, 0.045, -0.909
15:39:11.314, 0.024, -0.394, 0.053, -0.917
15:39:11.327, 0.023, -0.373, 0.057, -0.926
15:39:11.342, 0.023, -0.351, 0.061, -0.934
15:39:11.355, 0.020, -0.328, 0.064, -0.942
15:39:11.370, 0.015, -0.304, 0.067, -0.950
15:39:11.383, 0.007, -0.277, 0.069, -0.958
15:39:11.397, -0.001, -0.248, 0.072, -0.966
15:39:11.410, -0.006, -0.219, 0.073, -0.973
15:39:11.426, -0.009, -0.190, 0.073, -0.979
15:39:11.439, -0.011, -0.162, 0.073, -0.984
15:39:11.453, -0.013, -0.134, 0.076, -0.988
15:39:11.467, -0.016, -0.106, 0.076, -0.991
15:39:11.480, -0.017, -0.078, 0.077, -0.994
15:39:11.494, -0.017, -0.051, 0.079, -0.995
15:39:11.509, -0.017, -0.025, 0.079, -0.996
15:39:11.523, -0.018, 0.000, 0.080, -0.997
15:39:11.535, -0.015, 0.026, 0.083, -0.996
15:39:11.550, -0.011, 0.051, 0.087, -0.995
15:39:11.564, -0.004, 0.077, 0.093, -0.993
15:39:11.578, 0.002, 0.105, 0.097, -0.990
15:39:11.591, 0.007, 0.133, 0.097, -0.986
15:39:11.605, 0.010, 0.160, 0.096, -0.982
15:39:11.620, 0.012, 0.187, 0.095, -0.978
15:39:11.633, 0.012, 0.213, 0.093, -0.973
15:39:11.647, 0.011, 0.238, 0.088, -0.967
15:39:11.660, 0.011, 0.263, 0.085, -0.961
15:39:11.675, 0.013, 0.286, 0.084, -0.954
15:39:11.689, 0.013, 0.307, 0.082, -0.948
15:39:11.703, 0.013, 0.326, 0.079, -0.942
15:39:11.718, 0.012, 0.343, 0.076, -0.936
15:39:11.731, 0.012, 0.362, 0.073, -0.929
15:39:11.745, 0.012, 0.380, 0.070, -0.922
15:39:11.759, 0.012, 0.396, 0.068, -0.916
15:39:11.773, 0.012, 0.409, 0.066, -0.910
15:39:11.787, 0.011, 0.423, 0.063, -0.904
15:39:11.800, 0.011, 0.435, 0.061, -0.898
15:39:11.813, 0.011, 0.448, 0.059, -0.892
15:39:11.828, 0.010, 0.458, 0.059, -0.887
15:39:11.842, 0.011, 0.468, 0.058, -0.882
15:39:11.854, 0.012, 0.477, 0.057, -0.877
15:39:11.870, 0.011, 0.486, 0.056, -0.872
15:39:11.884, 0.011, 0.495, 0.054, -0.867
15:39:11.896, 0.010, 0.502, 0.053, -0.863
15:39:11.910, 0.009, 0.509, 0.052, -0.859
15:39:11.925, 0.008, 0.515, 0.052, -0.856
15:39:11.939, 0.007, 0.519, 0.052, -0.853
15:39:11.952, 0.007, 0.523, 0.053, -0.851
15:39:11.967, 0.007, 0.527, 0.053, -0.848
15:39:11.981, 0.007, 0.530, 0.054, -0.847
15:39:11.993, 0.008, 0.532, 0.054, -0.845
15:39:12.022, 0.007, 0.533, 0.055, -0.844
15:39:12.049, 0.008, 0.535, 0.056, -0.843
15:39:12.064, 0.008, 0.537, 0.056, -0.842
15:39:12.090, 0.009, 0.536, 0.058, -0.842
15:39:12.120, 0.009, 0.535, 0.057, -0.843
15:39:12.146, 0.008, 0.534, 0.057, -0.844
15:39:12.161, 0.008, 0.532, 0.056, -0.845
15:39:12.173, 0.008, 0.531, 0.055, -0.846
15:39:12.188, 0.008, 0.530, 0.054, -0.846
15:39:12.216, 0.011, 0.529, 0.054, -0.847
15:39:12.230, 0.011, 0.528, 0.055, -0.847
15:39:12.244, 0.012, 0.527, 0.056, -0.848
15:39:12.258, 0.013, 0.528, 0.057, -0.847
15:39:12.272, 0.015, 0.529, 0.059, -0.847
15:39:12.285, 0.017, 0.530, 0.061, -0.846
15:39:12.300, 0.019, 0.530, 0.062, -0.846
15:39:12.313, 0.020, 0.529, 0.064, -0.846
15:39:12.327, 0.021, 0.528, 0.065, -0.847
15:39:12.341, 0.022, 0.527, 0.066, -0.847
15:39:12.354, 0.024, 0.527, 0.065, -0.847
15:39:12.370, 0.026, 0.527, 0.065, -0.847
15:39:12.384, 0.029, 0.527, 0.066, -0.847
15:39:12.396, 0.031, 0.527, 0.066, -0.847
15:39:12.410, 0.033, 0.526, 0.067, -0.847
15:39:12.425, 0.034, 0.526, 0.068, -0.847
15:39:12.439, 0.036, 0.526, 0.068, -0.847
15:39:12.452, 0.037, 0.527, 0.069, -0.846
15:39:12.466, 0.038, 0.528, 0.070, -0.846
15:39:12.508, 0.037, 0.527, 0.071, -0.846
15:39:12.535, 0.036, 0.526, 0.071, -0.846
15:39:12.563, 0.035, 0.526, 0.072, -0.847
15:39:12.577, 0.033, 0.524, 0.071, -0.848
15:39:12.592, 0.032, 0.519, 0.071, -0.851
15:39:12.605, 0.031, 0.514, 0.070, -0.855
15:39:12.618, 0.032, 0.502, 0.068, -0.862
15:39:12.633, 0.034, 0.487, 0.064, -0.871
15:39:12.647, 0.035, 0.465, 0.058, -0.883
15:39:12.661, 0.035, 0.438, 0.050, -0.897
15:39:12.674, 0.033, 0.404, 0.040, -0.913
15:39:12.689, 0.033, 0.370, 0.028, -0.928
15:39:12.703, 0.035, 0.332, 0.015, -0.942
15:39:12.715, 0.035, 0.294, 0.005, -0.955
15:39:12.731, 0.038, 0.250, -0.008, -0.968
15:39:12.744, 0.042, 0.202, -0.022, -0.978
15:39:12.758, 0.043, 0.155, -0.035, -0.986
15:39:12.773, 0.044, 0.108, -0.047, -0.992
15:39:12.785, 0.043, 0.061, -0.058, -0.995
15:39:12.800, 0.042, 0.015, -0.067, -0.997
15:39:12.813, 0.040, -0.031, -0.073, -0.996
15:39:12.828, 0.039, -0.076, -0.079, -0.993
15:39:12.842, 0.039, -0.118, -0.083, -0.989
15:39:12.854, 0.038, -0.158, -0.086, -0.983
15:39:12.870, 0.037, -0.195, -0.087, -0.976
15:39:12.883, 0.037, -0.231, -0.088, -0.968
15:39:12.897, 0.039, -0.261, -0.088, -0.960
15:39:12.911, 0.040, -0.289, -0.087, -0.953
15:39:12.924, 0.041, -0.311, -0.086, -0.945
15:39:12.938, 0.043, -0.329, -0.084, -0.939
15:39:12.953, 0.043, -0.345, -0.082, -0.934
15:39:12.967, 0.043, -0.356, -0.079, -0.930
15:39:12.981, 0.041, -0.365, -0.076, -0.927
15:39:12.994, 0.038, -0.371, -0.073, -0.925
15:39:13.008, 0.036, -0.377, -0.069, -0.923
15:39:13.023, 0.033, -0.381, -0.063, -0.922
15:39:13.035, 0.032, -0.385, -0.058, -0.921
15:39:13.049, 0.032, -0.388, -0.054, -0.920
15:39:13.064, 0.034, -0.389, -0.051, -0.919
15:39:13.077, 0.036, -0.390, -0.048, -0.919
15:39:13.092, 0.039, -0.393, -0.045, -0.918
15:39:13.106, 0.041, -0.396, -0.041, -0.917
15:39:13.120, 0.043, -0.399, -0.040, -0.915
15:39:13.132, 0.046, -0.401, -0.039, -0.914
15:39:13.147, 0.049, -0.404, -0.039, -0.913
15:39:13.161, 0.052, -0.408, -0.040, -0.911
15:39:13.174, 0.055, -0.414, -0.041, -0.908
15:39:13.189, 0.060, -0.423, -0.041, -0.903
15:39:13.203, 0.065, -0.430, -0.039, -0.900
15:39:13.217, 0.071, -0.436, -0.037, -0.897
15:39:13.231, 0.077, -0.440, -0.034, -0.894
15:39:13.244, 0.083, -0.442, -0.032, -0.893
15:39:13.258, 0.088, -0.444, -0.030, -0.891
15:39:13.272, 0.092, -0.444, -0.028, -0.891
15:39:13.286, 0.095, -0.442, -0.025, -0.891
15:39:13.300, 0.098, -0.441, -0.023, -0.892
15:39:13.313, 0.101, -0.440, -0.021, -0.892
15:39:13.328, 0.103, -0.440, -0.019, -0.892
15:39:13.342, 0.105, -0.440, -0.018, -0.892
15:39:13.354, 0.107, -0.439, -0.016, -0.892
15:39:13.370, 0.108, -0.439, -0.014, -0.892
15:39:13.399, 0.109, -0.439, -0.012, -0.892
15:39:13.427, 0.110, -0.440, -0.009, -0.891
15:39:13.441, 0.110, -0.441, -0.008, -0.891
15:39:13.453, 0.110, -0.443, -0.007, -0.890
15:39:13.468, 0.109, -0.444, -0.005, -0.889
15:39:13.482, 0.108, -0.446, -0.005, -0.888
15:39:13.494, 0.107, -0.448, -0.004, -0.887
15:39:13.509, 0.106, -0.451, -0.004, -0.886
15:39:13.523, 0.106, -0.453, -0.004, -0.885
15:39:13.535, 0.106, -0.454, -0.005, -0.885
15:39:13.565, 0.105, -0.456, -0.003, -0.884
15:39:13.592, 0.105, -0.457, -0.002, -0.883
15:39:13.619, 0.106, -0.457, 0.000, -0.883
15:39:13.633, 0.107, -0.457, 0.001, -0.883
15:39:13.661, 0.108, -0.455, 0.004, -0.884
15:39:13.675, 0.108, -0.454, 0.005, -0.885
15:39:13.689, 0.108, -0.452, 0.007, -0.885
15:39:13.703, 0.108, -0.450, 0.008, -0.887
15:39:13.716, 0.108, -0.447, 0.009, -0.888
15:39:13.730, 0.109, -0.444, 0.010, -0.889
15:39:13.745, 0.109, -0.440, 0.011, -0.891
15:39:13.758, 0.109, -0.436, 0.012, -0.893
15:39:13.772, 0.108, -0.430, 0.013, -0.896
15:39:13.786, 0.107, -0.424, 0.014, -0.899
15:39:13.800, 0.107, -0.417, 0.013, -0.903
15:39:13.814, 0.106, -0.409, 0.013, -0.906
15:39:13.827, 0.105, -0.401, 0.012, -0.910
15:39:13.842, 0.106, -0.389, 0.013, -0.915
15:39:13.854, 0.106, -0.376, 0.014, -0.921
15:39:13.870, 0.106, -0.357, 0.017, -0.928
15:39:13.884, 0.106, -0.334, 0.021, -0.936
15:39:13.896, 0.105, -0.305, 0.026, -0.946
15:39:13.911, 0.104, -0.271, 0.032, -0.956
15:39:13.925, 0.103, -0.237, 0.039, -0.965
15:39:13.939, 0.103, -0.201, 0.048, -0.973
15:39:13.953, 0.102, -0.166, 0.057, -0.979
15:39:13.966, 0.101, -0.129, 0.065, -0.984
15:39:13.981, 0.101, -0.093, 0.071, -0.988
15:39:13.994, 0.102, -0.055, 0.078, -0.990
15:39:14.009, 0.103, -0.016, 0.086, -0.991
15:39:14.023, 0.102, 0.022, 0.092, -0.990
15:39:14.035, 0.100, 0.058, 0.097, -0.988
15:39:14.050, 0.099, 0.093, 0.101, -0.986
15:39:14.065, 0.100, 0.125, 0.103, -0.982
15:39:14.077, 0.100, 0.156, 0.104, -0.977
15:39:14.092, 0.100, 0.185, 0.106, -0.972
15:39:14.106, 0.101, 0.212, 0.106, -0.966
15:39:14.119, 0.102, 0.235, 0.105, -0.961
15:39:14.132, 0.103, 0.253, 0.102, -0.957
15:39:14.147, 0.103, 0.268, 0.100, -0.953
15:39:14.161, 0.102, 0.283, 0.098, -0.949
15:39:14.175, 0.099, 0.296, 0.098, -0.945
15:39:14.188, 0.097, 0.308, 0.098, -0.942
15:39:14.202, 0.094, 0.319, 0.096, -0.938
15:39:14.216, 0.090, 0.330, 0.095, -0.935
15:39:14.231, 0.087, 0.340, 0.094, -0.932
