Time, Hand, Button
15:39:21.672, Hand, Primary Button
15:39:21.687, Hand, Primary Button
15:39:21.701, Hand, Primary Button
15:39:21.714, Hand, Primary Button
15:39:21.729, Hand, Primary Button
15:39:21.743, Hand, Primary Button
15:39:21.754, Hand, Primary Button
15:39:21.770, Hand, Primary Button
15:39:21.784, Hand, Primary Button
15:39:21.796, Hand, Primary Button
15:39:21.812, Hand, Primary Button
15:39:21.826, Hand, Primary Button
15:39:21.840, Hand, Primary Button
15:39:21.852, Hand, Primary Button
15:39:21.868, Hand, Primary Button
15:39:21.881, Hand, Primary Button
15:39:21.895, Hand, Primary Button
15:39:21.909, Hand, Primary Button
15:39:21.924, Hand, Primary Button
15:39:21.936, Hand, Primary Button
15:39:21.951, Hand, Primary Button
15:39:21.966, Hand, Primary Button
15:39:21.980, Hand, Primary Button
15:39:21.992, Hand, Primary Button
15:39:22.007, Hand, Primary Button
15:39:22.021, Hand, Primary Button
15:39:22.034, Hand, Primary Button
15:39:22.049, Hand, Primary Button
15:39:22.063, Hand, Primary Button
15:39:22.076, Hand, Primary Button
15:39:22.090, Hand, Primary Button
15:39:22.104, Hand, Primary Button
15:39:22.117, Hand, Primary Button
15:39:22.133, Hand, Primary Button
15:39:22.145, Hand, Primary Button
15:39:22.160, Hand, Primary Button
15:39:22.174, Hand, Primary Button
15:39:22.187, Hand, Primary Button
15:39:22.202, Hand, Primary Button
15:39:22.215, Hand, Primary Button
15:39:22.229, Hand, Primary Button
15:39:22.243, Hand, Primary Button
15:39:22.257, Hand, Primary Button
15:39:22.270, Hand, Primary Button
15:39:22.286, Hand, Primary Button
15:39:22.299, Hand, Primary Button
15:39:22.313, Hand, Primary Button
15:39:22.327, Hand, Primary Button
15:39:22.340, Hand, Primary Button
15:39:22.354, Hand, Primary Button
15:39:22.369, Hand, Primary Button
15:39:22.383, Hand, Primary Button
15:39:22.395, Hand, Primary Button
15:39:22.410, Hand, Primary Button
15:39:22.424, Hand, Primary Button
15:39:22.438, Hand, Primary Button
15:39:22.452, Hand, Primary Button
15:39:22.465, Hand, Primary Button
15:39:22.480, Hand, Primary Button
15:39:22.494, Hand, Primary Button
15:39:22.508, Hand, Primary Button
15:39:22.522, Hand, Primary Button
15:39:22.535, Hand, Primary Button
15:39:22.549, Hand, Primary Button
15:39:22.563, Hand, Primary Button
15:39:22.578, Hand, Primary Button
15:39:22.590, Hand, Primary Button
15:39:22.604, Hand, Primary Button
15:39:22.617, Hand, Primary Button
15:39:22.633, Hand, Primary Button
15:39:22.647, Hand, Primary Button
15:39:22.660, Hand, Primary Button
15:39:22.674, Hand, Primary Button
15:39:22.687, Hand, Primary Button
15:39:22.702, Hand, Primary Button
15:39:22.714, Hand, Primary Button
15:39:22.729, Hand, Primary Button
15:39:22.743, Hand, Primary Button
15:39:22.757, Hand, Primary Button
15:39:22.772, Hand, Primary Button
15:39:22.786, Hand, Primary Button
15:39:22.800, Hand, Primary Button
15:39:22.813, Hand, Primary Button
15:39:22.827, Hand, Primary Button
15:39:22.841, Hand, Primary Button
15:39:22.854, Hand, Primary Button
15:39:22.868, Hand, Primary Button
15:39:22.883, Hand, Primary Button
15:39:22.897, Hand, Primary Button
15:39:22.910, Hand, Primary Button
15:39:22.924, Hand, Primary Button
15:39:22.937, Hand, Primary Button
15:39:22.952, Hand, Primary Button
15:39:22.966, Hand, Primary Button
15:39:22.981, Hand, Primary Button
15:39:22.993, Hand, Primary Button
15:39:23.009, Hand, Primary Button
15:39:23.022, Hand, Primary Button
15:39:23.035, Hand, Primary Button
15:39:23.049, Hand, Primary Button
15:39:23.064, Hand, Primary Button
15:39:23.076, Hand, Primary Button
15:39:23.091, Hand, Primary Button
15:39:23.105, Hand, Primary Button
15:39:23.119, Hand, Primary Button
15:39:23.133, Hand, Primary Button
15:39:23.147, Hand, Primary Button
15:39:23.160, Hand, Primary Button
15:39:23.174, Hand, Primary Button
15:39:23.189, Hand, Primary Button
15:39:23.203, Hand, Primary Button
15:39:23.215, Hand, Primary Button
15:39:23.231, Hand, Primary Button
15:39:23.244, Hand, Primary Button
15:39:23.258, Hand, Primary Button
15:39:23.272, Hand, Primary Button
15:39:23.287, Hand, Primary Button
15:39:23.300, Hand, Primary Button
15:39:23.313, Hand, Primary Button
15:39:23.328, Hand, Primary Button
15:39:23.342, Hand, Primary Button
15:39:23.355, Hand, Primary Button
15:39:23.370, Hand, Primary Button
15:39:23.384, Hand, Primary Button
15:39:23.396, Hand, Primary Button
15:39:23.411, Hand, Primary Button
15:39:23.424, Hand, Primary Button
15:39:23.438, Hand, Primary Button
15:39:23.452, Hand, Primary Button
15:39:23.466, Hand, Primary Button
15:39:23.480, Hand, Primary Button
15:39:23.494, Hand, Primary Button
15:39:23.507, Hand, Primary Button
15:39:23.522, Hand, Primary Button
15:39:23.534, Hand, Primary Button
15:39:23.550, Hand, Primary Button
15:39:23.563, Hand, Primary Button
15:39:23.577, Hand, Primary Button
15:39:23.591, Hand, Primary Button
15:39:23.606, Hand, Primary Button
15:39:23.619, Hand, Primary Button
15:39:23.632, Hand, Primary Button
15:39:23.647, Hand, Primary Button
15:39:23.660, Hand, Primary Button
15:39:23.674, Hand, Primary Button
15:39:23.689, Hand, Primary Button
15:39:23.703, Hand, Primary Button
15:39:23.716, Hand, Primary Button
15:39:23.731, Hand, Primary Button
15:39:23.744, Hand, Primary Button
15:39:23.757, Hand, Primary Button
15:39:23.772, Hand, Primary Button
15:39:23.785, Hand, Primary Button
15:39:23.801, Hand, Primary Button
15:39:23.813, Hand, Primary Button
15:39:23.828, Hand, Primary Button
15:39:23.841, Hand, Primary Button
15:39:23.855, Hand, Primary Button
15:39:23.869, Hand, Primary Button
15:39:23.884, Hand, Primary Button
15:39:23.896, Hand, Primary Button
15:39:23.911, Hand, Primary Button
15:39:23.925, Hand, Primary Button
15:39:23.939, Hand, Primary Button
