Time, Hand, Button
17:40:20.967, Hand, Primary Button
17:40:20.980, Hand, Primary Button
17:40:20.994, Hand, Primary Button
17:40:21.008, Hand, Primary Button
17:40:21.022, Hand, Primary Button
17:40:21.035, Hand, Primary Button
17:40:21.051, Hand, Primary Button
17:40:21.064, Hand, Primary Button
17:40:21.076, Hand, Primary Button
17:40:21.091, Hand, Primary Button
17:40:21.106, Hand, Primary Button
17:40:21.119, Hand, Primary Button
17:40:21.132, Hand, Primary Button
17:40:21.146, Hand, Primary Button
17:40:21.161, Hand, Primary Button
17:40:21.175, Hand, Primary Button
17:40:21.188, Hand, Primary Button
17:40:21.203, Hand, Primary Button
17:40:21.215, Hand, Primary Button
17:40:21.230, Hand, Primary Button
17:40:21.244, Hand, Primary Button
17:40:21.259, Hand, Primary Button
17:40:21.271, Hand, Primary Button
17:40:21.286, Hand, Primary Button
17:40:21.299, Hand, Primary Button
17:40:21.314, Hand, Primary Button
17:40:21.327, Hand, Primary Button
17:40:21.341, Hand, Primary Button
17:40:21.355, Hand, Primary Button
17:40:21.368, Hand, Primary Button
17:40:21.382, Hand, Primary Button
17:40:21.395, Hand, Primary Button
17:40:21.411, Hand, Primary Button
17:40:21.424, Hand, Primary Button
17:40:21.439, Hand, Primary Button
17:40:21.452, Hand, Primary Button
17:40:21.465, Hand, Primary Button
17:40:21.481, Hand, Primary Button
17:40:21.493, Hand, Primary Button
17:40:21.508, Hand, Primary Button
17:40:21.522, Hand, Primary Button
17:40:21.535, Hand, Primary Button
17:40:21.549, Hand, Primary Button
17:40:21.564, Hand, Primary Button
17:40:21.578, Hand, Primary Button
17:40:21.591, Hand, Primary Button
17:40:21.604, Hand, Primary Button
17:40:21.619, Hand, Primary Button
17:40:21.632, Hand, Primary Button
17:40:21.647, Hand, Primary Button
17:40:21.661, Hand, Primary Button
17:40:21.674, Hand, Primary Button
17:40:21.689, Hand, Primary Button
17:40:21.703, Hand, Primary Button
17:40:21.715, Hand, Primary Button
17:40:21.731, Hand, Primary Button
17:40:21.745, Hand, Primary Button
17:40:21.758, Hand, Primary Button
17:40:21.771, Hand, Primary Button
17:40:21.785, Hand, Primary Button
17:40:21.799, Hand, Primary Button
17:40:21.813, Hand, Primary Button
17:40:21.827, Hand, Primary Button
17:40:21.842, Hand, Primary Button
17:40:21.854, Hand, Primary Button
17:40:21.869, Hand, Primary Button
17:40:21.883, Hand, Primary Button
17:40:21.897, Hand, Primary Button
17:40:21.912, Hand, Primary Button
17:40:21.925, Hand, Primary Button
17:40:21.938, Hand, Primary Button
17:40:21.952, Hand, Primary Button
17:40:21.967, Hand, Primary Button
17:40:21.981, Hand, Primary Button
17:40:21.993, Hand, Primary Button
17:40:22.008, Hand, Primary Button
17:40:22.022, Hand, Primary Button
17:40:22.035, Hand, Primary Button
17:40:22.049, Hand, Primary Button
17:40:22.063, Hand, Primary Button
17:40:22.078, Hand, Primary Button
17:40:22.091, Hand, Primary Button
17:40:22.106, Hand, Primary Button
17:40:22.119, Hand, Primary Button
17:40:22.133, Hand, Primary Button
17:40:22.147, Hand, Primary Button
17:40:22.161, Hand, Primary Button
17:40:22.174, Hand, Primary Button
17:40:22.189, Hand, Primary Button
17:40:22.203, Hand, Primary Button
17:40:22.218, Hand, Primary Button
17:40:22.232, Hand, Primary Button
17:40:22.246, Hand, Primary Button
17:40:22.259, Hand, Primary Button
17:40:22.272, Hand, Primary Button
17:40:22.287, Hand, Primary Button
17:40:22.301, Hand, Primary Button
17:40:22.314, Hand, Primary Button
17:40:22.328, Hand, Primary Button
17:40:22.342, Hand, Primary Button
17:40:22.354, Hand, Primary Button
17:40:22.369, Hand, Primary Button
17:40:22.383, Hand, Primary Button
17:40:22.397, Hand, Primary Button
17:40:22.411, Hand, Primary Button
17:40:22.426, Hand, Primary Button
17:40:22.439, Hand, Primary Button
17:40:22.452, Hand, Primary Button
17:40:22.466, Hand, Primary Button
17:40:22.481, Hand, Primary Button
17:40:22.493, Hand, Primary Button
17:40:22.508, Hand, Primary Button
17:40:22.522, Hand, Primary Button
17:40:22.535, Hand, Primary Button
17:40:22.550, Hand, Primary Button
17:40:22.564, Hand, Primary Button
17:40:22.577, Hand, Primary Button
17:40:22.592, Hand, Primary Button
17:40:22.606, Hand, Primary Button
17:40:22.619, Hand, Primary Button
17:40:22.632, Hand, Primary Button
17:40:22.647, Hand, Primary Button
17:40:22.662, Hand, Primary Button
17:40:22.674, Hand, Primary Button
17:40:22.689, Hand, Primary Button
17:40:22.703, Hand, Primary Button
17:40:22.715, Hand, Primary Button
17:40:22.730, Hand, Primary Button
17:40:22.744, Hand, Primary Button
17:40:22.759, Hand, Primary Button
17:40:22.771, Hand, Primary Button
17:40:22.785, Hand, Primary Button
17:40:22.800, Hand, Primary Button
17:40:22.814, Hand, Primary Button
17:40:22.828, Hand, Primary Button
17:40:22.841, Hand, Primary Button
17:40:22.855, Hand, Primary Button
17:40:22.869, Hand, Primary Button
17:40:22.883, Hand, Primary Button
17:40:22.897, Hand, Primary Button
17:40:22.911, Hand, Primary Button
17:40:22.924, Hand, Primary Button
17:40:22.939, Hand, Primary Button
17:40:22.952, Hand, Primary Button
17:40:22.967, Hand, Primary Button
17:40:22.981, Hand, Primary Button
17:40:22.994, Hand, Primary Button
17:40:23.009, Hand, Primary Button
17:40:23.022, Hand, Primary Button
17:40:23.037, Hand, Primary Button
17:40:23.051, Hand, Primary Button
17:40:23.065, Hand, Primary Button
17:40:23.079, Hand, Primary Button
17:40:23.092, Hand, Primary Button
17:40:23.107, Hand, Primary Button
17:40:23.121, Hand, Primary Button
17:40:23.133, Hand, Primary Button
17:40:23.147, Hand, Primary Button
17:40:23.162, Hand, Primary Button
17:40:23.174, Hand, Primary Button
17:40:23.189, Hand, Primary Button
17:40:23.203, Hand, Primary Button
17:40:23.216, Hand, Primary Button
17:40:23.231, Hand, Primary Button
17:40:23.245, Hand, Primary Button
17:40:23.258, Hand, Primary Button
17:40:23.271, Hand, Primary Button
17:40:23.286, Hand, Primary Button
17:40:23.300, Hand, Primary Button
17:40:23.312, Hand, Primary Button
17:40:23.328, Hand, Primary Button
17:40:23.341, Hand, Primary Button
17:40:23.355, Hand, Primary Button
17:40:23.368, Hand, Primary Button
17:40:23.382, Hand, Primary Button
17:40:23.396, Hand, Primary Button
17:40:23.410, Hand, Primary Button
17:40:23.425, Hand, Primary Button
17:40:23.439, Hand, Primary Button
17:40:23.451, Hand, Primary Button
17:40:23.467, Hand, Primary Button
17:40:23.481, Hand, Primary Button
17:40:23.493, Hand, Primary Button
17:40:23.508, Hand, Primary Button
17:40:23.522, Hand, Primary Button
17:40:23.536, Hand, Primary Button
17:40:23.549, Hand, Primary Button
17:40:23.564, Hand, Primary Button
17:40:23.576, Hand, Primary Button
17:40:23.591, Hand, Primary Button
17:40:23.606, Hand, Primary Button
17:40:23.620, Hand, Primary Button
17:40:23.632, Hand, Primary Button
17:40:23.648, Hand, Primary Button
17:40:23.662, Hand, Primary Button
17:40:23.674, Hand, Primary Button
17:40:23.689, Hand, Primary Button
17:40:23.702, Hand, Primary Button
17:40:23.716, Hand, Primary Button
17:40:23.731, Hand, Primary Button
17:40:23.745, Hand, Primary Button
17:40:23.759, Hand, Primary Button
17:40:23.774, Hand, Primary Button
17:40:23.787, Hand, Primary Button
17:40:23.801, Hand, Primary Button
17:40:23.814, Hand, Primary Button
17:40:23.829, Hand, Primary Button
17:40:23.841, Hand, Primary Button
17:40:23.855, Hand, Primary Button
17:40:23.872, Hand, Primary Button
17:40:23.884, Hand, Primary Button
17:40:23.899, Hand, Primary Button
17:40:23.913, Hand, Primary Button
17:40:23.927, Hand, Primary Button
17:40:23.941, Hand, Primary Button
17:40:23.952, Hand, Primary Button
17:40:23.968, Hand, Primary Button
17:40:23.981, Hand, Primary Button
17:40:23.993, Hand, Primary Button
17:40:24.009, Hand, Primary Button
17:40:24.022, Hand, Primary Button
17:40:24.035, Hand, Primary Button
17:40:24.050, Hand, Primary Button
17:40:24.064, Hand, Primary Button
17:40:24.077, Hand, Primary Button
17:40:24.092, Hand, Primary Button
17:40:24.106, Hand, Primary Button
17:40:24.119, Hand, Primary Button
17:40:24.132, Hand, Primary Button
17:40:24.148, Hand, Primary Button
17:40:24.160, Hand, Primary Button
17:40:24.175, Hand, Primary Button
17:40:24.189, Hand, Primary Button
17:40:24.203, Hand, Primary Button
17:40:24.217, Hand, Primary Button
17:40:24.230, Hand, Primary Button
17:40:24.245, Hand, Primary Button
17:40:24.259, Hand, Primary Button
17:40:24.272, Hand, Primary Button
17:40:24.285, Hand, Primary Button
17:40:24.299, Hand, Primary Button
17:40:24.312, Hand, Primary Button
17:40:24.328, Hand, Primary Button
17:40:24.341, Hand, Primary Button
17:40:24.355, Hand, Primary Button
17:40:24.368, Hand, Primary Button
17:40:24.383, Hand, Primary Button
17:40:24.396, Hand, Primary Button
17:40:24.411, Hand, Primary Button
17:40:24.425, Hand, Primary Button
17:40:24.438, Hand, Primary Button
17:40:24.452, Hand, Primary Button
17:40:24.467, Hand, Primary Button
17:40:24.481, Hand, Primary Button
17:40:24.494, Hand, Primary Button
17:40:24.508, Hand, Primary Button
17:40:24.521, Hand, Primary Button
17:40:24.535, Hand, Primary Button
17:40:24.548, Hand, Primary Button
17:40:24.563, Hand, Primary Button
17:40:24.577, Hand, Primary Button
17:40:24.591, Hand, Primary Button
17:40:24.605, Hand, Primary Button
17:40:24.619, Hand, Primary Button
17:40:24.631, Hand, Primary Button
17:40:24.647, Hand, Primary Button
17:40:24.660, Hand, Primary Button
17:40:24.674, Hand, Primary Button
17:40:24.689, Hand, Primary Button
