Time, Hand, Button
20:10:34.206, Hand, Primary Button
20:10:34.220, Hand, Primary Button
20:10:34.232, Hand, Primary Button
20:10:34.248, Hand, Primary Button
20:10:34.261, Hand, Primary Button
20:10:34.275, Hand, Primary Button
20:10:34.288, Hand, Primary Button
20:10:34.302, Hand, Primary Button
20:10:34.316, Hand, Primary Button
20:10:34.328, Hand, Primary Button
20:10:34.344, Hand, Primary Button
20:10:34.358, Hand, Primary Button
20:10:34.371, Hand, Primary Button
20:10:34.385, Hand, Primary Button
20:10:34.400, Hand, Primary Button
20:10:34.413, Hand, Primary Button
20:10:34.427, Hand, Primary Button
20:10:34.441, Hand, Primary Button
20:10:34.455, Hand, Primary Button
20:10:34.469, Hand, Primary Button
20:10:34.482, Hand, Primary Button
20:10:34.496, Hand, Primary Button
20:10:34.510, Hand, Primary Button
20:10:34.524, Hand, Primary Button
20:10:34.539, Hand, Primary Button
20:10:34.552, Hand, Primary Button
20:10:34.565, Hand, Primary Button
20:10:34.580, Hand, Primary Button
20:10:34.593, Hand, Primary Button
20:10:34.607, Hand, Primary Button
20:10:34.622, Hand, Primary Button
20:10:34.635, Hand, Primary Button
20:10:34.649, Hand, Primary Button
20:10:34.664, Hand, Primary Button
20:10:34.678, Hand, Primary Button
20:10:34.690, Hand, Primary Button
20:10:34.705, Hand, Primary Button
20:10:34.719, Hand, Primary Button
20:10:34.732, Hand, Primary Button
20:10:34.746, Hand, Primary Button
20:10:34.762, Hand, Primary Button
20:10:34.774, Hand, Primary Button
20:10:34.789, Hand, Primary Button
20:10:34.802, Hand, Primary Button
20:10:34.816, Hand, Primary Button
20:10:34.830, Hand, Primary Button
20:10:34.843, Hand, Primary Button
20:10:34.858, Hand, Primary Button
20:10:34.872, Hand, Primary Button
20:10:34.885, Hand, Primary Button
20:10:34.899, Hand, Primary Button
20:10:34.912, Hand, Primary Button
20:10:34.928, Hand, Primary Button
20:10:34.941, Hand, Primary Button
20:10:34.955, Hand, Primary Button
20:10:34.969, Hand, Primary Button
20:10:34.984, Hand, Primary Button
20:10:34.997, Hand, Primary Button
20:10:35.010, Hand, Primary Button
20:10:35.027, Hand, Primary Button
20:10:35.041, Hand, Primary Button
20:10:35.053, Hand, Primary Button
20:10:35.068, Hand, Primary Button
20:10:35.082, Hand, Primary Button
20:10:35.094, Hand, Primary Button
20:10:35.108, Hand, Primary Button
20:10:35.123, Hand, Primary Button
20:10:35.137, Hand, Primary Button
20:10:35.149, Hand, Primary Button
20:10:35.164, Hand, Primary Button
20:10:35.178, Hand, Primary Button
20:10:35.191, Hand, Primary Button
20:10:35.205, Hand, Primary Button
20:10:35.218, Hand, Primary Button
20:10:35.232, Hand, Primary Button
20:10:35.247, Hand, Primary Button
20:10:35.261, Hand, Primary Button
20:10:35.275, Hand, Primary Button
20:10:35.289, Hand, Primary Button
20:10:35.302, Hand, Primary Button
20:10:35.316, Hand, Primary Button
20:10:35.330, Hand, Primary Button
20:10:35.343, Hand, Primary Button
20:10:35.357, Hand, Primary Button
20:10:35.371, Hand, Primary Button
20:10:35.386, Hand, Primary Button
20:10:35.400, Hand, Primary Button
20:10:35.412, Hand, Primary Button
20:10:35.428, Hand, Primary Button
20:10:35.442, Hand, Primary Button
20:10:35.455, Hand, Primary Button
20:10:35.468, Hand, Primary Button
20:10:35.483, Hand, Primary Button
20:10:35.496, Hand, Primary Button
20:10:35.510, Hand, Primary Button
20:10:35.525, Hand, Primary Button
20:10:35.538, Hand, Primary Button
20:10:35.552, Hand, Primary Button
20:10:35.566, Hand, Primary Button
20:10:35.580, Hand, Primary Button
20:10:35.594, Hand, Primary Button
20:10:35.608, Hand, Primary Button
20:10:35.622, Hand, Primary Button
20:10:35.636, Hand, Primary Button
20:10:35.649, Hand, Primary Button
20:10:35.664, Hand, Primary Button
20:10:35.678, Hand, Primary Button
20:10:35.690, Hand, Primary Button
20:10:35.705, Hand, Primary Button
20:10:35.718, Hand, Primary Button
20:10:35.732, Hand, Primary Button
20:10:35.747, Hand, Primary Button
20:10:35.761, Hand, Primary Button
20:10:35.775, Hand, Primary Button
20:10:35.788, Hand, Primary Button
20:10:35.802, Hand, Primary Button
20:10:35.816, Hand, Primary Button
20:10:35.829, Hand, Primary Button
20:10:35.843, Hand, Primary Button
20:10:35.859, Hand, Primary Button
20:10:35.874, Hand, Primary Button
20:10:35.886, Hand, Primary Button
20:10:35.899, Hand, Primary Button
20:10:35.912, Hand, Primary Button
20:10:35.926, Hand, Primary Button
20:10:35.942, Hand, Primary Button
20:10:35.954, Hand, Primary Button
20:10:35.969, Hand, Primary Button
20:10:35.982, Hand, Primary Button
20:10:35.996, Hand, Primary Button
20:10:36.010, Hand, Primary Button
20:10:36.024, Hand, Primary Button
20:10:36.038, Hand, Primary Button
20:10:36.052, Hand, Primary Button
20:10:36.065, Hand, Primary Button
20:10:36.079, Hand, Primary Button
20:10:36.093, Hand, Primary Button
20:10:36.108, Hand, Primary Button
20:10:36.122, Hand, Primary Button
20:10:36.135, Hand, Primary Button
20:10:36.148, Hand, Primary Button
20:10:36.164, Hand, Primary Button
20:10:36.177, Hand, Primary Button
20:10:36.191, Hand, Primary Button
20:10:36.205, Hand, Primary Button
20:10:36.219, Hand, Primary Button
20:10:36.231, Hand, Primary Button
20:10:36.247, Hand, Primary Button
20:10:36.261, Hand, Primary Button
20:10:36.275, Hand, Primary Button
20:10:36.288, Hand, Primary Button
20:10:36.302, Hand, Primary Button
20:10:36.316, Hand, Primary Button
20:10:36.329, Hand, Primary Button
20:10:36.344, Hand, Primary Button
20:10:36.358, Hand, Primary Button
20:10:36.371, Hand, Primary Button
20:10:36.385, Hand, Primary Button
20:10:36.400, Hand, Primary Button
20:10:36.413, Hand, Primary Button
20:10:36.427, Hand, Primary Button
20:10:36.442, Hand, Primary Button
20:10:36.456, Hand, Primary Button
20:10:36.468, Hand, Primary Button
20:10:36.482, Hand, Primary Button
20:10:36.496, Hand, Primary Button
20:10:36.510, Hand, Primary Button
20:10:36.525, Hand, Primary Button
20:10:36.539, Hand, Primary Button
20:10:36.552, Hand, Primary Button
20:10:36.566, Hand, Primary Button
20:10:36.580, Hand, Primary Button
20:10:36.594, Hand, Primary Button
20:10:36.608, Hand, Primary Button
20:10:36.622, Hand, Primary Button
20:10:36.635, Hand, Primary Button
20:10:36.649, Hand, Primary Button
20:10:36.664, Hand, Primary Button
20:10:36.677, Hand, Primary Button
20:10:36.690, Hand, Primary Button
20:10:36.705, Hand, Primary Button
20:10:36.719, Hand, Primary Button
20:10:36.735, Hand, Primary Button
20:10:36.746, Hand, Primary Button
20:10:36.760, Hand, Primary Button
20:10:36.774, Hand, Primary Button
20:10:36.789, Hand, Primary Button
20:10:36.802, Hand, Primary Button
20:10:36.815, Hand, Primary Button
20:10:36.829, Hand, Primary Button
20:10:36.843, Hand, Primary Button
20:10:36.858, Hand, Primary Button
20:10:36.871, Hand, Primary Button
20:10:36.886, Hand, Primary Button
20:10:36.900, Hand, Primary Button
20:10:36.913, Hand, Primary Button
20:10:36.927, Hand, Primary Button
20:10:36.942, Hand, Primary Button
20:10:36.956, Hand, Primary Button
20:10:36.968, Hand, Primary Button
20:10:36.982, Hand, Primary Button
20:10:36.998, Hand, Primary Button
20:10:37.010, Hand, Primary Button
20:10:37.024, Hand, Primary Button
20:10:37.039, Hand, Primary Button
20:10:37.052, Hand, Primary Button
20:10:37.065, Hand, Primary Button
20:10:37.081, Hand, Primary Button
20:10:37.094, Hand, Primary Button
20:10:37.108, Hand, Primary Button
20:10:37.122, Hand, Primary Button
20:10:37.136, Hand, Primary Button
20:10:37.148, Hand, Primary Button
20:10:37.164, Hand, Primary Button
20:10:37.178, Hand, Primary Button
20:10:37.190, Hand, Primary Button
20:10:37.205, Hand, Primary Button
20:10:37.219, Hand, Primary Button
20:10:37.232, Hand, Primary Button
20:10:37.246, Hand, Primary Button
20:10:37.262, Hand, Primary Button
20:10:37.274, Hand, Primary Button
20:10:37.288, Hand, Primary Button
20:10:37.302, Hand, Primary Button
20:10:37.315, Hand, Primary Button
20:10:37.329, Hand, Primary Button
20:10:37.345, Hand, Primary Button
20:10:37.358, Hand, Primary Button
20:10:37.372, Hand, Primary Button
20:10:37.385, Hand, Primary Button
20:10:37.399, Hand, Primary Button
20:10:37.413, Hand, Primary Button
20:10:37.427, Hand, Primary Button
20:10:37.442, Hand, Primary Button
20:10:37.455, Hand, Primary Button
20:10:37.468, Hand, Primary Button
20:10:37.484, Hand, Primary Button
20:10:37.497, Hand, Primary Button
20:10:37.511, Hand, Primary Button
20:10:37.525, Hand, Primary Button
20:10:37.538, Hand, Primary Button
20:10:37.552, Hand, Primary Button
20:10:37.567, Hand, Primary Button
20:10:37.581, Hand, Primary Button
20:10:37.597, Hand, Primary Button
20:10:37.609, Hand, Primary Button
20:10:37.622, Hand, Primary Button
20:10:37.636, Hand, Primary Button
20:10:37.648, Hand, Primary Button
20:10:37.663, Hand, Primary Button
20:10:37.677, Hand, Primary Button
20:10:37.690, Hand, Primary Button
20:10:37.705, Hand, Primary Button
20:10:37.718, Hand, Primary Button
20:10:37.732, Hand, Primary Button
20:10:37.747, Hand, Primary Button
20:10:37.761, Hand, Primary Button
20:10:37.774, Hand, Primary Button
20:10:37.789, Hand, Primary Button
20:10:37.802, Hand, Primary Button
20:10:37.816, Hand, Primary Button
20:10:37.830, Hand, Primary Button
20:10:37.844, Hand, Primary Button
20:10:37.858, Hand, Primary Button
20:10:37.872, Hand, Primary Button
20:10:37.885, Hand, Primary Button
20:10:37.900, Hand, Primary Button
20:10:37.914, Hand, Primary Button
20:10:37.927, Hand, Primary Button
20:10:37.942, Hand, Primary Button
20:10:37.956, Hand, Primary Button
20:10:37.968, Hand, Primary Button
20:10:37.983, Hand, Primary Button
20:10:37.997, Hand, Primary Button
20:10:38.010, Hand, Primary Button
20:10:38.025, Hand, Primary Button
20:10:38.039, Hand, Primary Button
20:10:38.051, Hand, Primary Button
20:10:38.067, Hand, Primary Button
20:10:38.080, Hand, Primary Button
20:10:38.094, Hand, Primary Button
20:10:38.108, Hand, Primary Button
20:10:38.122, Hand, Primary Button
20:10:38.136, Hand, Primary Button
20:10:38.149, Hand, Primary Button
20:10:38.163, Hand, Primary Button
20:10:38.177, Hand, Primary Button
20:10:38.190, Hand, Primary Button
20:10:38.205, Hand, Primary Button
20:10:38.220, Hand, Primary Button
20:10:38.232, Hand, Primary Button
20:10:38.246, Hand, Primary Button
20:10:38.260, Hand, Primary Button
20:10:38.273, Hand, Primary Button
20:10:38.288, Hand, Primary Button
20:10:38.302, Hand, Primary Button
20:10:38.317, Hand, Primary Button
20:10:38.330, Hand, Primary Button
20:10:38.344, Hand, Primary Button
20:10:38.358, Hand, Primary Button
20:10:38.372, Hand, Primary Button
20:10:38.385, Hand, Primary Button
20:10:38.400, Hand, Primary Button
20:10:38.412, Hand, Primary Button
20:10:38.428, Hand, Primary Button
20:10:38.442, Hand, Primary Button
20:10:38.459, Hand, Primary Button
20:10:38.468, Hand, Primary Button
20:10:38.485, Hand, Primary Button
20:10:38.498, Hand, Primary Button
20:10:38.512, Hand, Primary Button
20:10:38.525, Hand, Primary Button
20:10:38.540, Hand, Primary Button
20:10:38.552, Hand, Primary Button
20:10:38.566, Hand, Primary Button
20:10:38.580, Hand, Primary Button
20:10:38.594, Hand, Primary Button
20:10:38.608, Hand, Primary Button
