Time, Hand, Button
15:44:18.188, Hand, Primary Button
15:44:18.201, Hand, Primary Button
15:44:18.215, Hand, Primary Button
15:44:18.230, Hand, Primary Button
15:44:18.243, Hand, Primary Button
15:44:18.257, Hand, Primary Button
15:44:18.271, Hand, Primary Button
15:44:18.285, Hand, Primary Button
15:44:18.298, Hand, Primary Button
15:44:18.312, Hand, Primary Button
15:44:18.327, Hand, Primary Button
15:44:18.340, Hand, Primary Button
15:44:18.353, Hand, Primary Button
15:44:18.368, Hand, Primary Button
15:44:18.381, Hand, Primary Button
15:44:18.395, Hand, Primary Button
15:44:18.410, Hand, Primary Button
15:44:18.424, Hand, Primary Button
15:44:18.437, Hand, Primary Button
15:44:18.451, Hand, Primary Button
15:44:18.469, Hand, Primary Button
15:44:18.480, Hand, Primary Button
15:44:18.491, Hand, Primary Button
15:44:18.507, Hand, Primary Button
15:44:18.521, Hand, Primary Button
15:44:18.533, Hand, Primary Button
15:44:18.549, Hand, Primary Button
15:44:18.563, Hand, Primary Button
15:44:18.576, Hand, Primary Button
15:44:18.590, Hand, Primary Button
15:44:18.605, Hand, Primary Button
15:44:18.619, Hand, Primary Button
15:44:18.631, Hand, Primary Button
15:44:18.645, Hand, Primary Button
15:44:18.659, Hand, Primary Button
15:44:18.673, Hand, Primary Button
15:44:18.686, Hand, Primary Button
15:44:18.701, Hand, Primary Button
15:44:18.713, Hand, Primary Button
15:44:18.729, Hand, Primary Button
15:44:18.743, Hand, Primary Button
15:44:18.756, Hand, Primary Button
15:44:18.771, Hand, Primary Button
15:44:18.786, Hand, Primary Button
15:44:18.799, Hand, Primary Button
15:44:18.813, Hand, Primary Button
15:44:18.828, Hand, Primary Button
15:44:18.842, Hand, Primary Button
15:44:18.854, Hand, Primary Button
15:44:18.870, Hand, Primary Button
15:44:18.883, Hand, Primary Button
15:44:18.897, Hand, Primary Button
15:44:18.911, Hand, Primary Button
15:44:18.925, Hand, Primary Button
15:44:18.938, Hand, Primary Button
15:44:18.951, Hand, Primary Button
15:44:18.966, Hand, Primary Button
15:44:18.981, Hand, Primary Button
15:44:18.994, Hand, Primary Button
15:44:19.008, Hand, Primary Button
15:44:19.023, Hand, Primary Button
15:44:19.035, Hand, Primary Button
15:44:19.050, Hand, Primary Button
15:44:19.064, Hand, Primary Button
15:44:19.077, Hand, Primary Button
15:44:19.091, Hand, Primary Button
15:44:19.106, Hand, Primary Button
15:44:19.120, Hand, Primary Button
15:44:19.132, Hand, Primary Button
15:44:19.146, Hand, Primary Button
15:44:19.162, Hand, Primary Button
15:44:19.174, Hand, Primary Button
15:44:19.189, Hand, Primary Button
15:44:19.203, Hand, Primary Button
15:44:19.216, Hand, Primary Button
15:44:23.983, Hand, Primary Button
15:44:23.996, Hand, Primary Button
15:44:24.010, Hand, Primary Button
15:44:24.024, Hand, Primary Button
15:44:24.038, Hand, Primary Button
15:44:24.052, Hand, Primary Button
15:44:24.067, Hand, Primary Button
15:44:24.081, Hand, Primary Button
15:44:24.093, Hand, Primary Button
15:44:24.107, Hand, Primary Button
15:44:24.123, Hand, Primary Button
15:44:24.135, Hand, Primary Button
15:44:24.150, Hand, Primary Button
15:44:24.163, Hand, Primary Button
15:44:24.177, Hand, Primary Button
15:44:24.191, Hand, Primary Button
15:44:24.205, Hand, Primary Button
15:44:24.219, Hand, Primary Button
15:44:24.233, Hand, Primary Button
15:44:24.247, Hand, Primary Button
15:44:24.261, Hand, Primary Button
15:44:24.275, Hand, Primary Button
15:44:24.288, Hand, Primary Button
15:44:24.303, Hand, Primary Button
15:44:24.316, Hand, Primary Button
15:44:24.330, Hand, Primary Button
15:44:24.345, Hand, Primary Button
15:44:24.357, Hand, Primary Button
15:44:24.372, Hand, Primary Button
15:44:24.386, Hand, Primary Button
15:44:24.399, Hand, Primary Button
15:44:24.415, Hand, Primary Button
15:44:24.430, Hand, Primary Button
15:44:24.443, Hand, Primary Button
15:44:24.456, Hand, Primary Button
15:44:24.470, Hand, Primary Button
15:44:24.485, Hand, Primary Button
15:44:24.498, Hand, Primary Button
15:44:24.512, Hand, Primary Button
15:44:24.525, Hand, Primary Button
15:44:24.538, Hand, Primary Button
15:44:24.553, Hand, Primary Button
15:44:24.567, Hand, Primary Button
15:44:24.581, Hand, Primary Button
15:44:24.594, Hand, Primary Button
15:44:24.608, Hand, Primary Button
15:44:24.622, Hand, Primary Button
15:44:24.635, Hand, Primary Button
15:44:24.649, Hand, Primary Button
15:44:24.664, Hand, Primary Button
15:44:24.677, Hand, Primary Button
15:44:24.692, Hand, Primary Button
15:44:24.706, Hand, Primary Button
15:44:24.718, Hand, Primary Button
15:44:24.733, Hand, Primary Button
15:44:24.747, Hand, Primary Button
15:44:24.761, Hand, Primary Button
15:44:24.774, Hand, Primary Button
15:44:24.789, Hand, Primary Button
15:44:24.802, Hand, Primary Button
15:44:24.816, Hand, Primary Button
15:44:24.831, Hand, Primary Button
15:44:24.845, Hand, Primary Button
15:44:24.857, Hand, Primary Button
15:44:24.873, Hand, Primary Button
15:44:24.887, Hand, Primary Button
15:44:24.900, Hand, Primary Button
15:44:24.913, Hand, Primary Button
15:44:24.927, Hand, Primary Button
15:44:24.941, Hand, Primary Button
15:44:24.955, Hand, Primary Button
15:44:24.969, Hand, Primary Button
15:44:24.984, Hand, Primary Button
15:44:24.997, Hand, Primary Button
15:44:25.012, Hand, Primary Button
15:44:25.026, Hand, Primary Button
15:44:25.038, Hand, Primary Button
15:44:25.053, Hand, Primary Button
15:44:25.067, Hand, Primary Button
15:44:25.080, Hand, Primary Button
15:44:25.094, Hand, Primary Button
15:44:25.109, Hand, Primary Button
15:44:25.123, Hand, Primary Button
15:44:25.136, Hand, Primary Button
15:44:25.149, Hand, Primary Button
15:44:25.165, Hand, Primary Button
15:44:25.178, Hand, Primary Button
15:44:25.192, Hand, Primary Button
15:44:25.205, Hand, Primary Button
15:44:25.219, Hand, Primary Button
15:44:25.237, Hand, Primary Button
15:44:25.248, Hand, Primary Button
15:44:25.260, Hand, Primary Button
15:44:25.275, Hand, Primary Button
15:44:25.289, Hand, Primary Button
15:44:25.302, Hand, Primary Button
15:44:25.317, Hand, Primary Button
15:44:25.330, Hand, Primary Button
15:44:25.345, Hand, Primary Button
15:44:25.357, Hand, Primary Button
15:44:25.372, Hand, Primary Button
15:44:25.387, Hand, Primary Button
15:44:25.399, Hand, Primary Button
15:44:25.413, Hand, Primary Button
15:44:25.427, Hand, Primary Button
15:44:25.442, Hand, Primary Button
15:44:25.454, Hand, Primary Button
15:44:25.470, Hand, Primary Button
15:44:25.484, Hand, Primary Button
15:44:25.496, Hand, Primary Button
15:44:25.511, Hand, Primary Button
15:44:25.525, Hand, Primary Button
15:44:25.538, Hand, Primary Button
15:44:25.553, Hand, Primary Button
15:44:25.567, Hand, Primary Button
15:44:25.581, Hand, Primary Button
15:44:25.593, Hand, Primary Button
15:44:25.608, Hand, Primary Button
15:44:25.622, Hand, Primary Button
15:44:25.635, Hand, Primary Button
15:44:25.650, Hand, Primary Button
15:44:25.664, Hand, Primary Button
15:44:25.678, Hand, Primary Button
15:44:25.692, Hand, Primary Button
15:44:25.706, Hand, Primary Button
15:44:25.720, Hand, Primary Button
15:44:25.732, Hand, Primary Button
15:44:25.746, Hand, Primary Button
15:44:25.760, Hand, Primary Button
15:44:25.774, Hand, Primary Button
15:44:25.789, Hand, Primary Button
15:44:25.803, Hand, Primary Button
15:44:25.816, Hand, Primary Button
15:44:25.830, Hand, Primary Button
15:44:25.844, Hand, Primary Button
15:44:25.858, Hand, Primary Button
15:44:25.872, Hand, Primary Button
15:44:25.886, Hand, Primary Button
15:44:25.899, Hand, Primary Button
15:44:25.913, Hand, Primary Button
15:44:25.928, Hand, Primary Button
15:44:25.942, Hand, Primary Button
15:44:25.956, Hand, Primary Button
15:44:25.970, Hand, Primary Button
15:44:25.983, Hand, Primary Button
15:44:25.997, Hand, Primary Button
15:44:26.012, Hand, Primary Button
15:44:26.026, Hand, Primary Button
15:44:26.038, Hand, Primary Button
15:44:26.053, Hand, Primary Button
15:44:26.067, Hand, Primary Button
15:44:26.081, Hand, Primary Button
15:44:26.096, Hand, Primary Button
15:44:26.110, Hand, Primary Button
15:44:26.124, Hand, Primary Button
15:44:26.136, Hand, Primary Button
15:44:26.151, Hand, Primary Button
15:44:26.165, Hand, Primary Button
15:44:26.179, Hand, Primary Button
15:44:26.193, Hand, Primary Button
15:44:26.206, Hand, Primary Button
15:44:26.220, Hand, Primary Button
15:44:26.232, Hand, Primary Button
15:44:26.248, Hand, Primary Button
15:44:26.261, Hand, Primary Button
15:44:26.275, Hand, Primary Button
15:44:26.290, Hand, Primary Button
15:44:26.303, Hand, Primary Button
15:44:26.317, Hand, Primary Button
15:44:26.331, Hand, Primary Button
15:44:26.345, Hand, Primary Button
15:44:26.359, Hand, Primary Button
15:44:26.372, Hand, Primary Button
15:44:26.387, Hand, Primary Button
15:44:26.400, Hand, Primary Button
15:44:26.414, Hand, Primary Button
15:44:26.429, Hand, Primary Button
15:44:26.442, Hand, Primary Button
15:44:26.456, Hand, Primary Button
15:44:26.470, Hand, Primary Button
15:44:26.484, Hand, Primary Button
15:44:26.498, Hand, Primary Button
15:44:26.511, Hand, Primary Button
15:44:26.525, Hand, Primary Button
15:44:26.540, Hand, Primary Button
15:44:26.553, Hand, Primary Button
15:44:26.567, Hand, Primary Button
15:44:26.581, Hand, Primary Button
15:44:26.595, Hand, Primary Button
15:44:26.608, Hand, Primary Button
15:44:26.623, Hand, Primary Button
15:44:26.636, Hand, Primary Button
15:44:26.651, Hand, Primary Button
15:44:26.665, Hand, Primary Button
15:44:26.678, Hand, Primary Button
15:44:26.691, Hand, Primary Button
15:44:26.706, Hand, Primary Button
15:44:26.720, Hand, Primary Button
15:44:26.733, Hand, Primary Button
15:44:26.748, Hand, Primary Button
15:44:26.761, Hand, Primary Button
15:44:26.775, Hand, Primary Button
15:44:26.789, Hand, Primary Button
15:44:26.803, Hand, Primary Button
15:44:26.817, Hand, Primary Button
15:44:26.830, Hand, Primary Button
15:44:26.844, Hand, Primary Button
15:44:26.858, Hand, Primary Button
15:44:26.872, Hand, Primary Button
15:44:26.886, Hand, Primary Button
15:44:26.900, Hand, Primary Button
15:44:26.914, Hand, Primary Button
15:44:26.928, Hand, Primary Button
15:44:26.942, Hand, Primary Button
15:44:26.955, Hand, Primary Button
15:44:26.968, Hand, Primary Button
15:44:26.983, Hand, Primary Button
15:44:26.997, Hand, Primary Button
15:44:27.011, Hand, Primary Button
15:44:27.025, Hand, Primary Button
15:44:27.038, Hand, Primary Button
15:44:27.053, Hand, Primary Button
15:44:27.067, Hand, Primary Button
15:44:27.080, Hand, Primary Button
15:44:27.094, Hand, Primary Button
15:44:27.109, Hand, Primary Button
15:44:27.122, Hand, Primary Button
15:44:27.136, Hand, Primary Button
15:44:27.149, Hand, Primary Button
15:44:27.164, Hand, Primary Button
15:44:27.178, Hand, Primary Button
15:44:27.191, Hand, Primary Button
15:44:27.206, Hand, Primary Button
15:44:27.219, Hand, Primary Button
15:44:27.233, Hand, Primary Button
15:44:27.248, Hand, Primary Button
15:44:27.261, Hand, Primary Button
15:44:27.275, Hand, Primary Button
15:44:27.289, Hand, Primary Button
15:44:27.303, Hand, Primary Button
15:44:27.316, Hand, Primary Button
15:44:27.331, Hand, Primary Button
15:44:27.345, Hand, Primary Button
15:44:27.357, Hand, Primary Button
15:44:27.372, Hand, Primary Button
15:44:27.386, Hand, Primary Button
15:44:27.400, Hand, Primary Button
15:44:27.414, Hand, Primary Button
15:44:27.427, Hand, Primary Button
15:44:27.441, Hand, Primary Button
15:44:27.455, Hand, Primary Button
15:44:27.470, Hand, Primary Button
15:44:27.483, Hand, Primary Button
15:44:27.497, Hand, Primary Button
15:44:27.512, Hand, Primary Button
15:44:27.525, Hand, Primary Button
15:44:27.538, Hand, Primary Button
15:44:27.553, Hand, Primary Button
15:44:27.566, Hand, Primary Button
15:44:27.580, Hand, Primary Button
15:44:27.595, Hand, Primary Button
15:44:27.608, Hand, Primary Button
15:44:27.622, Hand, Primary Button
15:44:27.636, Hand, Primary Button
15:44:27.649, Hand, Primary Button
15:44:27.663, Hand, Primary Button
15:44:27.676, Hand, Primary Button
15:44:27.691, Hand, Primary Button
15:44:27.705, Hand, Primary Button
15:44:27.720, Hand, Primary Button
15:44:27.733, Hand, Primary Button
15:44:27.747, Hand, Primary Button
15:44:27.764, Hand, Primary Button
15:44:27.775, Hand, Primary Button
15:44:27.791, Hand, Primary Button
15:44:27.805, Hand, Primary Button
15:44:27.817, Hand, Primary Button
15:44:27.831, Hand, Primary Button
15:44:27.845, Hand, Primary Button
15:44:27.858, Hand, Primary Button
15:44:27.871, Hand, Primary Button
15:44:27.886, Hand, Primary Button
15:44:27.900, Hand, Primary Button
15:44:27.913, Hand, Primary Button
15:44:27.928, Hand, Primary Button
15:44:27.942, Hand, Primary Button
15:44:27.955, Hand, Primary Button
15:44:27.969, Hand, Primary Button
15:44:27.983, Hand, Primary Button
15:44:27.997, Hand, Primary Button
15:44:28.011, Hand, Primary Button
15:44:28.025, Hand, Primary Button
15:44:28.038, Hand, Primary Button
15:44:28.052, Hand, Primary Button
15:44:28.066, Hand, Primary Button
15:44:28.081, Hand, Primary Button
15:44:28.093, Hand, Primary Button
15:44:28.108, Hand, Primary Button
15:44:28.121, Hand, Primary Button
15:44:28.135, Hand, Primary Button
15:44:28.150, Hand, Primary Button
15:44:28.163, Hand, Primary Button
15:44:28.177, Hand, Primary Button
15:44:28.191, Hand, Primary Button
15:44:28.205, Hand, Primary Button
15:44:28.218, Hand, Primary Button
15:44:28.232, Hand, Primary Button
15:44:28.247, Hand, Primary Button
15:44:28.261, Hand, Primary Button
15:44:28.275, Hand, Primary Button
15:44:28.288, Hand, Primary Button
15:44:28.302, Hand, Primary Button
15:44:28.315, Hand, Primary Button
15:44:28.330, Hand, Primary Button
15:44:28.344, Hand, Primary Button
15:44:28.358, Hand, Primary Button
15:44:28.372, Hand, Primary Button
15:44:28.385, Hand, Primary Button
15:44:28.400, Hand, Primary Button
15:44:28.413, Hand, Primary Button
15:44:28.427, Hand, Primary Button
15:44:28.441, Hand, Primary Button
15:44:28.455, Hand, Primary Button
15:44:28.469, Hand, Primary Button
15:44:28.483, Hand, Primary Button
15:44:28.497, Hand, Primary Button
15:44:28.511, Hand, Primary Button
15:44:28.525, Hand, Primary Button
15:44:28.537, Hand, Primary Button
15:44:28.553, Hand, Primary Button
15:44:28.566, Hand, Primary Button
15:44:28.581, Hand, Primary Button
15:44:28.593, Hand, Primary Button
15:44:28.612, Hand, Primary Button
15:44:28.621, Hand, Primary Button
15:44:28.636, Hand, Primary Button
15:44:28.651, Hand, Primary Button
15:44:28.665, Hand, Primary Button
15:44:28.677, Hand, Primary Button
15:44:28.692, Hand, Primary Button
15:44:28.706, Hand, Primary Button
15:44:28.719, Hand, Primary Button
15:44:28.732, Hand, Primary Button
15:44:28.747, Hand, Primary Button
15:44:28.760, Hand, Primary Button
15:44:28.773, Hand, Primary Button
15:44:28.788, Hand, Primary Button
15:44:28.802, Hand, Primary Button
15:44:28.816, Hand, Primary Button
15:44:28.830, Hand, Primary Button
15:44:28.843, Hand, Primary Button
15:44:28.857, Hand, Primary Button
15:44:28.871, Hand, Primary Button
15:44:28.886, Hand, Primary Button
