Time, Hand, Button
13:05:36.800, Hand, Primary Button
13:05:36.814, Hand, Primary Button
13:05:36.828, Hand, Primary Button
13:05:36.842, Hand, Primary Button
13:05:36.857, Hand, Primary Button
13:05:36.871, Hand, Primary Button
13:05:36.883, Hand, Primary Button
13:05:36.898, Hand, Primary Button
13:05:36.912, Hand, Primary Button
13:05:36.927, Hand, Primary Button
13:05:36.940, Hand, Primary Button
13:05:36.953, Hand, Primary Button
13:05:36.968, Hand, Primary Button
13:05:36.982, Hand, Primary Button
13:05:36.996, Hand, Primary Button
13:05:37.010, Hand, Primary Button
13:05:37.023, Hand, Primary Button
13:05:37.038, Hand, Primary Button
13:05:37.052, Hand, Primary Button
13:05:37.065, Hand, Primary Button
13:05:37.079, Hand, Primary Button
13:05:37.092, Hand, Primary Button
13:05:37.107, Hand, Primary Button
13:05:37.120, Hand, Primary Button
13:05:37.135, Hand, Primary Button
13:05:37.149, Hand, Primary Button
13:05:37.161, Hand, Primary Button
13:05:37.176, Hand, Primary Button
13:05:37.190, Hand, Primary Button
13:05:37.203, Hand, Primary Button
13:05:37.218, Hand, Primary Button
13:05:37.232, Hand, Primary Button
13:05:37.246, Hand, Primary Button
13:05:37.258, Hand, Primary Button
13:05:37.273, Hand, Primary Button
13:05:37.287, Hand, Primary Button
13:05:37.300, Hand, Primary Button
13:05:37.315, Hand, Primary Button
13:05:37.328, Hand, Primary Button
13:05:37.342, Hand, Primary Button
13:05:37.356, Hand, Primary Button
13:05:37.370, Hand, Primary Button
13:05:37.383, Hand, Primary Button
13:05:37.399, Hand, Primary Button
13:05:37.411, Hand, Primary Button
13:05:37.426, Hand, Primary Button
13:05:37.440, Hand, Primary Button
13:05:37.453, Hand, Primary Button
13:05:37.467, Hand, Primary Button
13:05:37.480, Hand, Primary Button
13:05:37.496, Hand, Primary Button
13:05:37.509, Hand, Primary Button
13:05:37.523, Hand, Primary Button
13:05:37.536, Hand, Primary Button
13:05:37.550, Hand, Primary Button
13:05:37.564, Hand, Primary Button
13:05:37.579, Hand, Primary Button
13:05:37.593, Hand, Primary Button
13:05:37.607, Hand, Primary Button
13:05:37.620, Hand, Primary Button
13:05:37.635, Hand, Primary Button
13:05:37.647, Hand, Primary Button
13:05:37.662, Hand, Primary Button
13:05:37.676, Hand, Primary Button
13:05:37.690, Hand, Primary Button
13:05:37.703, Hand, Primary Button
13:05:37.718, Hand, Primary Button
13:05:37.733, Hand, Primary Button
13:05:37.746, Hand, Primary Button
13:05:37.758, Hand, Primary Button
13:05:37.773, Hand, Primary Button
13:05:37.787, Hand, Primary Button
13:05:37.800, Hand, Primary Button
13:05:37.815, Hand, Primary Button
13:05:37.828, Hand, Primary Button
13:05:37.842, Hand, Primary Button
13:05:37.857, Hand, Primary Button
13:05:37.870, Hand, Primary Button
13:05:37.884, Hand, Primary Button
13:05:37.898, Hand, Primary Button
13:05:37.912, Hand, Primary Button
13:05:37.927, Hand, Primary Button
13:05:37.939, Hand, Primary Button
13:05:37.953, Hand, Primary Button
13:05:37.967, Hand, Primary Button
13:05:37.980, Hand, Primary Button
13:05:37.996, Hand, Primary Button
13:05:38.009, Hand, Primary Button
13:05:38.023, Hand, Primary Button
13:05:38.037, Hand, Primary Button
13:05:38.051, Hand, Primary Button
13:05:38.065, Hand, Primary Button
13:05:38.080, Hand, Primary Button
13:05:38.093, Hand, Primary Button
13:05:38.107, Hand, Primary Button
13:05:38.120, Hand, Primary Button
13:05:38.134, Hand, Primary Button
13:05:38.148, Hand, Primary Button
13:05:38.160, Hand, Primary Button
