Time, Hand, Button
19:48:28.988, Hand, Primary Button
19:48:29.001, Hand, Primary Button
19:48:29.013, Hand, Primary Button
19:48:29.028, Hand, Primary Button
19:48:29.042, Hand, Primary Button
19:48:29.055, Hand, Primary Button
19:48:29.070, Hand, Primary Button
19:48:29.083, Hand, Primary Button
19:48:29.097, Hand, Primary Button
19:48:29.112, Hand, Primary Button
19:48:29.126, Hand, Primary Button
19:48:29.139, Hand, Primary Button
19:48:29.152, Hand, Primary Button
19:48:29.168, Hand, Primary Button
19:48:29.181, Hand, Primary Button
19:48:29.194, Hand, Primary Button
19:48:29.208, Hand, Primary Button
19:48:29.222, Hand, Primary Button
19:48:29.236, Hand, Primary Button
19:48:29.250, Hand, Primary Button
19:48:29.264, Hand, Primary Button
19:48:29.278, Hand, Primary Button
19:48:29.293, Hand, Primary Button
19:48:29.305, Hand, Primary Button
19:48:29.319, Hand, Primary Button
19:48:29.333, Hand, Primary Button
19:48:29.347, Hand, Primary Button
19:48:29.362, Hand, Primary Button
19:48:29.375, Hand, Primary Button
19:48:29.388, Hand, Primary Button
19:48:29.403, Hand, Primary Button
19:48:29.416, Hand, Primary Button
19:48:29.431, Hand, Primary Button
19:48:29.445, Hand, Primary Button
19:48:29.459, Hand, Primary Button
19:48:29.472, Hand, Primary Button
19:48:29.486, Hand, Primary Button
19:48:29.500, Hand, Primary Button
19:48:29.514, Hand, Primary Button
19:48:29.528, Hand, Primary Button
19:48:29.541, Hand, Primary Button
19:48:29.555, Hand, Primary Button
19:48:29.569, Hand, Primary Button
19:48:29.583, Hand, Primary Button
19:48:29.597, Hand, Primary Button
19:48:29.612, Hand, Primary Button
19:48:29.626, Hand, Primary Button
19:48:29.639, Hand, Primary Button
19:48:29.652, Hand, Primary Button
19:48:29.666, Hand, Primary Button
19:48:29.682, Hand, Primary Button
19:48:29.694, Hand, Primary Button
19:48:29.709, Hand, Primary Button
19:48:29.721, Hand, Primary Button
19:48:29.735, Hand, Primary Button
19:48:29.750, Hand, Primary Button
19:48:29.763, Hand, Primary Button
19:48:29.777, Hand, Primary Button
19:48:29.792, Hand, Primary Button
19:48:29.805, Hand, Primary Button
19:48:29.820, Hand, Primary Button
19:48:29.832, Hand, Primary Button
19:48:29.848, Hand, Primary Button
19:48:29.861, Hand, Primary Button
19:48:29.875, Hand, Primary Button
19:48:29.889, Hand, Primary Button
19:48:29.903, Hand, Primary Button
19:48:29.917, Hand, Primary Button
19:48:29.931, Hand, Primary Button
19:48:29.944, Hand, Primary Button
19:48:29.958, Hand, Primary Button
19:48:29.973, Hand, Primary Button
19:48:29.987, Hand, Primary Button
19:48:30.001, Hand, Primary Button
19:48:30.013, Hand, Primary Button
19:48:30.028, Hand, Primary Button
19:48:30.042, Hand, Primary Button
19:48:30.055, Hand, Primary Button
19:48:30.069, Hand, Primary Button
19:48:30.084, Hand, Primary Button
19:48:30.097, Hand, Primary Button
19:48:30.112, Hand, Primary Button
19:48:30.125, Hand, Primary Button
19:48:30.139, Hand, Primary Button
19:48:30.153, Hand, Primary Button
19:48:30.167, Hand, Primary Button
19:48:30.181, Hand, Primary Button
19:48:30.194, Hand, Primary Button
19:48:30.209, Hand, Primary Button
19:48:30.222, Hand, Primary Button
19:48:30.236, Hand, Primary Button
19:48:30.250, Hand, Primary Button
19:48:30.265, Hand, Primary Button
19:48:30.278, Hand, Primary Button
19:48:30.293, Hand, Primary Button
19:48:30.307, Hand, Primary Button
19:48:30.321, Hand, Primary Button
19:48:30.333, Hand, Primary Button
19:48:30.348, Hand, Primary Button
19:48:30.362, Hand, Primary Button
19:48:30.374, Hand, Primary Button
19:48:30.390, Hand, Primary Button
19:48:30.403, Hand, Primary Button
19:48:30.417, Hand, Primary Button
19:48:30.432, Hand, Primary Button
19:48:30.445, Hand, Primary Button
19:48:30.459, Hand, Primary Button
19:48:30.472, Hand, Primary Button
19:48:30.486, Hand, Primary Button
19:48:30.501, Hand, Primary Button
19:48:30.515, Hand, Primary Button
19:48:30.529, Hand, Primary Button
19:48:30.542, Hand, Primary Button
19:48:30.556, Hand, Primary Button
19:48:30.572, Hand, Primary Button
19:48:30.585, Hand, Primary Button
19:48:30.599, Hand, Primary Button
19:48:30.613, Hand, Primary Button
19:48:30.627, Hand, Primary Button
19:48:30.640, Hand, Primary Button
19:48:30.653, Hand, Primary Button
19:48:30.668, Hand, Primary Button
19:48:30.682, Hand, Primary Button
19:48:30.695, Hand, Primary Button
19:48:30.709, Hand, Primary Button
19:48:30.722, Hand, Primary Button
19:48:30.736, Hand, Primary Button
19:48:30.751, Hand, Primary Button
19:48:30.765, Hand, Primary Button
19:48:30.778, Hand, Primary Button
19:48:30.792, Hand, Primary Button
19:48:30.805, Hand, Primary Button
19:48:30.819, Hand, Primary Button
19:48:30.833, Hand, Primary Button
19:48:30.847, Hand, Primary Button
19:48:30.862, Hand, Primary Button
19:48:30.875, Hand, Primary Button
19:48:30.890, Hand, Primary Button
19:48:30.904, Hand, Primary Button
19:48:30.916, Hand, Primary Button
19:48:30.931, Hand, Primary Button
19:48:30.945, Hand, Primary Button
19:48:30.959, Hand, Primary Button
19:48:30.972, Hand, Primary Button
19:48:30.986, Hand, Primary Button
19:48:31.000, Hand, Primary Button
19:48:31.014, Hand, Primary Button
19:48:31.028, Hand, Primary Button
19:48:31.042, Hand, Primary Button
19:48:31.055, Hand, Primary Button
19:48:31.070, Hand, Primary Button
19:48:31.084, Hand, Primary Button
19:48:31.098, Hand, Primary Button
19:48:31.112, Hand, Primary Button
19:48:31.125, Hand, Primary Button
19:48:31.140, Hand, Primary Button
19:48:31.152, Hand, Primary Button
19:48:31.167, Hand, Primary Button
19:48:31.182, Hand, Primary Button
19:48:31.195, Hand, Primary Button
19:48:31.208, Hand, Primary Button
19:48:31.223, Hand, Primary Button
19:48:31.237, Hand, Primary Button
19:48:31.250, Hand, Primary Button
19:48:31.264, Hand, Primary Button
19:48:31.278, Hand, Primary Button
19:48:31.292, Hand, Primary Button
19:48:31.307, Hand, Primary Button
19:48:31.321, Hand, Primary Button
19:48:31.334, Hand, Primary Button
19:48:31.348, Hand, Primary Button
19:48:31.362, Hand, Primary Button
19:48:31.375, Hand, Primary Button
19:48:31.390, Hand, Primary Button
19:48:31.404, Hand, Primary Button
19:48:31.416, Hand, Primary Button
19:48:31.431, Hand, Primary Button
19:48:31.445, Hand, Primary Button
19:48:31.458, Hand, Primary Button
19:48:31.473, Hand, Primary Button
19:48:31.487, Hand, Primary Button
19:48:31.501, Hand, Primary Button
19:48:31.513, Hand, Primary Button
19:48:31.529, Hand, Primary Button
19:48:31.542, Hand, Primary Button
19:48:31.555, Hand, Primary Button
19:48:31.570, Hand, Primary Button
19:48:31.584, Hand, Primary Button
19:48:31.596, Hand, Primary Button
19:48:31.612, Hand, Primary Button
19:48:31.625, Hand, Primary Button
19:48:31.639, Hand, Primary Button
19:48:31.653, Hand, Primary Button
19:48:31.666, Hand, Primary Button
19:48:31.681, Hand, Primary Button
19:48:31.695, Hand, Primary Button
19:48:31.709, Hand, Primary Button
19:48:31.723, Hand, Primary Button
19:48:31.735, Hand, Primary Button
19:48:31.750, Hand, Primary Button
19:48:31.764, Hand, Primary Button
19:48:31.778, Hand, Primary Button
19:48:31.792, Hand, Primary Button
19:48:31.806, Hand, Primary Button
19:48:31.820, Hand, Primary Button
19:48:31.833, Hand, Primary Button
19:48:31.848, Hand, Primary Button
19:48:31.862, Hand, Primary Button
19:48:31.875, Hand, Primary Button
19:48:31.889, Hand, Primary Button
19:48:31.903, Hand, Primary Button
19:48:31.916, Hand, Primary Button
19:48:31.931, Hand, Primary Button
19:48:31.945, Hand, Primary Button
19:48:31.959, Hand, Primary Button
19:48:31.972, Hand, Primary Button
19:48:31.987, Hand, Primary Button
19:48:32.001, Hand, Primary Button
19:48:32.013, Hand, Primary Button
19:48:32.029, Hand, Primary Button
19:48:32.042, Hand, Primary Button
19:48:32.056, Hand, Primary Button
19:48:32.070, Hand, Primary Button
19:48:32.085, Hand, Primary Button
19:48:32.097, Hand, Primary Button
19:48:32.112, Hand, Primary Button
19:48:32.126, Hand, Primary Button
19:48:32.140, Hand, Primary Button
19:48:32.153, Hand, Primary Button
19:48:32.167, Hand, Primary Button
19:48:32.182, Hand, Primary Button
19:48:32.195, Hand, Primary Button
19:48:32.210, Hand, Primary Button
19:48:32.223, Hand, Primary Button
19:48:32.237, Hand, Primary Button
19:48:32.252, Hand, Primary Button
19:48:32.266, Hand, Primary Button
19:48:32.279, Hand, Primary Button
19:48:32.293, Hand, Primary Button
19:48:32.307, Hand, Primary Button
19:48:32.321, Hand, Primary Button
19:48:32.333, Hand, Primary Button
19:48:32.349, Hand, Primary Button
19:48:32.362, Hand, Primary Button
19:48:32.375, Hand, Primary Button
19:48:32.390, Hand, Primary Button
19:48:32.404, Hand, Primary Button
19:48:32.416, Hand, Primary Button
19:48:32.432, Hand, Primary Button
19:48:32.445, Hand, Primary Button
19:48:32.459, Hand, Primary Button
19:48:32.473, Hand, Primary Button
19:48:32.486, Hand, Primary Button
19:48:32.500, Hand, Primary Button
19:48:32.513, Hand, Primary Button
19:48:32.529, Hand, Primary Button
19:48:32.542, Hand, Primary Button
19:48:32.556, Hand, Primary Button
19:48:32.570, Hand, Primary Button
19:48:32.584, Hand, Primary Button
19:48:32.596, Hand, Primary Button
19:48:32.612, Hand, Primary Button
19:48:32.626, Hand, Primary Button
19:48:32.639, Hand, Primary Button
19:48:32.652, Hand, Primary Button
19:48:32.667, Hand, Primary Button
19:48:32.681, Hand, Primary Button
19:48:32.695, Hand, Primary Button
19:48:32.709, Hand, Primary Button
19:48:32.722, Hand, Primary Button
19:48:32.736, Hand, Primary Button
19:48:32.750, Hand, Primary Button
19:48:32.765, Hand, Primary Button
19:48:32.778, Hand, Primary Button
19:48:32.792, Hand, Primary Button
19:48:32.805, Hand, Primary Button
19:48:32.820, Hand, Primary Button
19:48:32.832, Hand, Primary Button
19:48:32.848, Hand, Primary Button
19:48:32.862, Hand, Primary Button
19:48:32.874, Hand, Primary Button
19:48:32.889, Hand, Primary Button
19:48:32.903, Hand, Primary Button
19:48:32.916, Hand, Primary Button
19:48:32.931, Hand, Primary Button
19:48:32.945, Hand, Primary Button
19:48:32.958, Hand, Primary Button
19:48:32.972, Hand, Primary Button
19:48:32.987, Hand, Primary Button
19:48:33.001, Hand, Primary Button
19:48:33.013, Hand, Primary Button
19:48:33.029, Hand, Primary Button
19:48:33.042, Hand, Primary Button
19:48:33.055, Hand, Primary Button
19:48:33.070, Hand, Primary Button
19:48:33.084, Hand, Primary Button
19:48:33.096, Hand, Primary Button
19:48:33.111, Hand, Primary Button
19:48:33.125, Hand, Primary Button
19:48:33.138, Hand, Primary Button
19:48:33.152, Hand, Primary Button
19:48:33.167, Hand, Primary Button
19:48:33.181, Hand, Primary Button
19:48:33.194, Hand, Primary Button
19:48:33.208, Hand, Primary Button
19:48:33.223, Hand, Primary Button
19:48:33.235, Hand, Primary Button
19:48:33.251, Hand, Primary Button
19:48:33.265, Hand, Primary Button
19:48:33.277, Hand, Primary Button
19:48:33.292, Hand, Primary Button
19:48:33.306, Hand, Primary Button
19:48:33.320, Hand, Primary Button
19:48:33.332, Hand, Primary Button
19:48:33.347, Hand, Primary Button
19:48:33.362, Hand, Primary Button
19:48:33.374, Hand, Primary Button
19:48:33.389, Hand, Primary Button
19:48:33.403, Hand, Primary Button
19:48:33.417, Hand, Primary Button
19:48:33.431, Hand, Primary Button
19:48:33.445, Hand, Primary Button
19:48:33.458, Hand, Primary Button
19:48:33.472, Hand, Primary Button
19:48:33.487, Hand, Primary Button
19:48:33.501, Hand, Primary Button
19:48:33.514, Hand, Primary Button
19:48:33.528, Hand, Primary Button
19:48:33.542, Hand, Primary Button
19:48:33.555, Hand, Primary Button
19:48:33.569, Hand, Primary Button
19:48:33.583, Hand, Primary Button
19:48:33.597, Hand, Primary Button
