Time, Hand, Button
20:06:44.455, Hand, Primary Button
20:06:44.468, Hand, Primary Button
20:06:44.482, Hand, Primary Button
20:06:44.498, Hand, Primary Button
20:06:44.510, Hand, Primary Button
20:06:44.526, Hand, Primary Button
20:06:44.539, Hand, Primary Button
20:06:44.552, Hand, Primary Button
20:06:44.567, Hand, Primary Button
20:06:44.580, Hand, Primary Button
20:06:44.593, Hand, Primary Button
20:06:44.608, Hand, Primary Button
20:06:44.622, Hand, Primary Button
20:06:44.636, Hand, Primary Button
20:06:44.649, Hand, Primary Button
20:06:44.664, Hand, Primary Button
20:06:44.677, Hand, Primary Button
20:06:44.690, Hand, Primary Button
20:06:44.705, Hand, Primary Button
20:06:44.719, Hand, Primary Button
20:06:44.733, Hand, Primary Button
20:06:44.747, Hand, Primary Button
20:06:44.760, Hand, Primary Button
20:06:44.776, Hand, Primary Button
20:06:44.788, Hand, Primary Button
20:06:44.802, Hand, Primary Button
20:06:44.816, Hand, Primary Button
20:06:44.830, Hand, Primary Button
20:06:44.844, Hand, Primary Button
20:06:44.858, Hand, Primary Button
20:06:44.872, Hand, Primary Button
20:06:44.887, Hand, Primary Button
20:06:44.899, Hand, Primary Button
20:06:44.914, Hand, Primary Button
20:06:44.931, Hand, Primary Button
20:06:44.942, Hand, Primary Button
20:06:44.958, Hand, Primary Button
20:06:44.970, Hand, Primary Button
20:06:44.985, Hand, Primary Button
20:06:44.999, Hand, Primary Button
20:06:45.012, Hand, Primary Button
20:06:45.025, Hand, Primary Button
20:06:45.039, Hand, Primary Button
20:06:45.053, Hand, Primary Button
20:06:45.067, Hand, Primary Button
20:06:45.081, Hand, Primary Button
20:06:45.093, Hand, Primary Button
20:06:45.108, Hand, Primary Button
20:06:45.122, Hand, Primary Button
20:06:45.136, Hand, Primary Button
20:06:45.150, Hand, Primary Button
20:06:45.164, Hand, Primary Button
20:06:45.178, Hand, Primary Button
20:06:45.191, Hand, Primary Button
20:06:45.205, Hand, Primary Button
20:06:45.220, Hand, Primary Button
20:06:45.232, Hand, Primary Button
20:06:45.248, Hand, Primary Button
20:06:45.262, Hand, Primary Button
20:06:45.274, Hand, Primary Button
20:06:45.289, Hand, Primary Button
20:06:45.303, Hand, Primary Button
20:06:45.317, Hand, Primary Button
20:06:45.329, Hand, Primary Button
20:06:45.344, Hand, Primary Button
20:06:45.359, Hand, Primary Button
20:06:45.372, Hand, Primary Button
20:06:45.386, Hand, Primary Button
20:06:45.400, Hand, Primary Button
20:06:45.414, Hand, Primary Button
20:06:45.428, Hand, Primary Button
20:06:45.442, Hand, Primary Button
20:06:45.456, Hand, Primary Button
20:06:45.469, Hand, Primary Button
20:06:45.483, Hand, Primary Button
20:06:45.497, Hand, Primary Button
20:06:45.511, Hand, Primary Button
20:06:45.525, Hand, Primary Button
20:06:45.539, Hand, Primary Button
20:06:45.552, Hand, Primary Button
20:06:45.566, Hand, Primary Button
20:06:45.581, Hand, Primary Button
20:06:45.593, Hand, Primary Button
20:06:45.609, Hand, Primary Button
20:06:45.622, Hand, Primary Button
20:06:45.636, Hand, Primary Button
20:06:45.649, Hand, Primary Button
20:06:45.664, Hand, Primary Button
20:06:45.678, Hand, Primary Button
20:06:45.692, Hand, Primary Button
20:06:45.705, Hand, Primary Button
20:06:45.719, Hand, Primary Button
20:06:45.733, Hand, Primary Button
20:06:45.747, Hand, Primary Button
20:06:45.761, Hand, Primary Button
20:06:45.774, Hand, Primary Button
20:06:45.792, Hand, Primary Button
20:06:45.803, Hand, Primary Button
20:06:45.819, Hand, Primary Button
20:06:45.832, Hand, Primary Button
20:06:45.846, Hand, Primary Button
20:06:45.859, Hand, Primary Button
20:06:45.872, Hand, Primary Button
20:06:45.886, Hand, Primary Button
20:06:45.900, Hand, Primary Button
20:06:45.913, Hand, Primary Button
20:06:45.929, Hand, Primary Button
20:06:45.942, Hand, Primary Button
20:06:45.955, Hand, Primary Button
20:06:45.968, Hand, Primary Button
20:06:45.983, Hand, Primary Button
20:06:45.997, Hand, Primary Button
20:06:46.009, Hand, Primary Button
20:06:46.025, Hand, Primary Button
20:06:46.038, Hand, Primary Button
20:06:46.052, Hand, Primary Button
20:06:46.067, Hand, Primary Button
20:06:46.080, Hand, Primary Button
20:06:46.093, Hand, Primary Button
20:06:46.108, Hand, Primary Button
20:06:46.122, Hand, Primary Button
20:06:46.135, Hand, Primary Button
20:06:46.149, Hand, Primary Button
20:06:46.163, Hand, Primary Button
20:06:46.177, Hand, Primary Button
20:06:46.191, Hand, Primary Button
20:06:46.206, Hand, Primary Button
20:06:46.219, Hand, Primary Button
20:06:46.232, Hand, Primary Button
20:06:46.247, Hand, Primary Button
20:06:46.261, Hand, Primary Button
20:06:46.274, Hand, Primary Button
20:06:46.288, Hand, Primary Button
20:06:46.303, Hand, Primary Button
20:06:46.317, Hand, Primary Button
20:06:46.329, Hand, Primary Button
20:06:46.345, Hand, Primary Button
20:06:46.359, Hand, Primary Button
20:06:46.372, Hand, Primary Button
20:06:46.385, Hand, Primary Button
20:06:46.400, Hand, Primary Button
20:06:46.412, Hand, Primary Button
20:06:46.427, Hand, Primary Button
20:06:46.442, Hand, Primary Button
20:06:46.455, Hand, Primary Button
20:06:46.468, Hand, Primary Button
20:06:46.483, Hand, Primary Button
20:06:46.497, Hand, Primary Button
20:06:46.510, Hand, Primary Button
20:06:46.525, Hand, Primary Button
20:06:46.538, Hand, Primary Button
20:06:46.552, Hand, Primary Button
20:06:46.567, Hand, Primary Button
20:06:46.581, Hand, Primary Button
20:06:46.593, Hand, Primary Button
20:06:46.608, Hand, Primary Button
20:06:46.622, Hand, Primary Button
20:06:46.636, Hand, Primary Button
20:06:46.652, Hand, Primary Button
20:06:46.664, Hand, Primary Button
20:06:46.678, Hand, Primary Button
20:06:46.690, Hand, Primary Button
20:06:46.705, Hand, Primary Button
20:06:46.719, Hand, Primary Button
20:06:46.733, Hand, Primary Button
20:06:46.746, Hand, Primary Button
20:06:46.761, Hand, Primary Button
20:06:46.775, Hand, Primary Button
20:06:46.789, Hand, Primary Button
20:06:46.802, Hand, Primary Button
20:06:46.816, Hand, Primary Button
20:06:46.830, Hand, Primary Button
20:06:46.844, Hand, Primary Button
20:06:46.859, Hand, Primary Button
20:06:46.872, Hand, Primary Button
20:06:46.886, Hand, Primary Button
20:06:46.900, Hand, Primary Button
20:06:46.912, Hand, Primary Button
20:06:46.928, Hand, Primary Button
20:06:46.942, Hand, Primary Button
20:06:46.955, Hand, Primary Button
20:06:46.969, Hand, Primary Button
20:06:46.983, Hand, Primary Button
20:06:46.998, Hand, Primary Button
20:06:47.010, Hand, Primary Button
20:06:47.025, Hand, Primary Button
20:06:47.039, Hand, Primary Button
20:06:47.052, Hand, Primary Button
20:06:47.067, Hand, Primary Button
20:06:47.080, Hand, Primary Button
20:06:47.093, Hand, Primary Button
20:06:47.109, Hand, Primary Button
20:06:47.122, Hand, Primary Button
20:06:47.136, Hand, Primary Button
20:06:47.149, Hand, Primary Button
20:06:47.164, Hand, Primary Button
20:06:47.178, Hand, Primary Button
20:06:47.190, Hand, Primary Button
20:06:47.205, Hand, Primary Button
20:06:47.220, Hand, Primary Button
20:06:47.232, Hand, Primary Button
20:06:47.246, Hand, Primary Button
20:06:47.262, Hand, Primary Button
20:06:47.274, Hand, Primary Button
20:06:47.289, Hand, Primary Button
20:06:47.302, Hand, Primary Button
20:06:47.316, Hand, Primary Button
20:06:47.330, Hand, Primary Button
20:06:47.344, Hand, Primary Button
20:06:47.358, Hand, Primary Button
20:06:47.372, Hand, Primary Button
20:06:47.387, Hand, Primary Button
20:06:47.401, Hand, Primary Button
20:06:47.412, Hand, Primary Button
20:06:47.428, Hand, Primary Button
20:06:47.442, Hand, Primary Button
20:06:47.456, Hand, Primary Button
20:06:47.469, Hand, Primary Button
20:06:47.483, Hand, Primary Button
20:06:47.497, Hand, Primary Button
20:06:47.514, Hand, Primary Button
20:06:47.525, Hand, Primary Button
20:06:47.540, Hand, Primary Button
20:06:47.554, Hand, Primary Button
20:06:47.568, Hand, Primary Button
20:06:47.582, Hand, Primary Button
20:06:47.595, Hand, Primary Button
20:06:47.609, Hand, Primary Button
20:06:47.622, Hand, Primary Button
20:06:47.637, Hand, Primary Button
20:06:47.649, Hand, Primary Button
20:06:47.665, Hand, Primary Button
20:06:47.678, Hand, Primary Button
20:06:47.692, Hand, Primary Button
20:06:47.706, Hand, Primary Button
20:06:47.720, Hand, Primary Button
20:06:47.733, Hand, Primary Button
20:06:47.747, Hand, Primary Button
20:06:47.762, Hand, Primary Button
20:06:47.775, Hand, Primary Button
20:06:47.788, Hand, Primary Button
20:06:47.803, Hand, Primary Button
20:06:47.817, Hand, Primary Button
20:06:47.829, Hand, Primary Button
20:06:47.845, Hand, Primary Button
20:06:47.859, Hand, Primary Button
20:06:47.872, Hand, Primary Button
20:06:47.886, Hand, Primary Button
20:06:47.900, Hand, Primary Button
20:06:47.914, Hand, Primary Button
20:06:47.929, Hand, Primary Button
20:06:47.942, Hand, Primary Button
20:06:47.955, Hand, Primary Button
20:06:47.968, Hand, Primary Button
20:06:47.983, Hand, Primary Button
20:06:47.997, Hand, Primary Button
20:06:48.011, Hand, Primary Button
20:06:48.025, Hand, Primary Button
20:06:48.038, Hand, Primary Button
20:06:48.052, Hand, Primary Button
20:06:48.066, Hand, Primary Button
20:06:48.081, Hand, Primary Button
20:06:48.093, Hand, Primary Button
20:06:48.108, Hand, Primary Button
20:06:48.122, Hand, Primary Button
20:06:48.136, Hand, Primary Button
20:06:48.150, Hand, Primary Button
20:06:48.164, Hand, Primary Button
20:06:48.178, Hand, Primary Button
20:06:48.191, Hand, Primary Button
20:06:48.206, Hand, Primary Button
20:06:48.220, Hand, Primary Button
20:06:48.232, Hand, Primary Button
20:06:48.248, Hand, Primary Button
20:06:48.262, Hand, Primary Button
20:06:48.275, Hand, Primary Button
20:06:48.288, Hand, Primary Button
20:06:48.302, Hand, Primary Button
20:06:48.316, Hand, Primary Button
20:06:48.330, Hand, Primary Button
20:06:48.344, Hand, Primary Button
20:06:48.358, Hand, Primary Button
20:06:48.376, Hand, Primary Button
20:06:48.386, Hand, Primary Button
20:06:48.399, Hand, Primary Button
20:06:48.412, Hand, Primary Button
20:06:48.427, Hand, Primary Button
20:06:48.442, Hand, Primary Button
20:06:48.455, Hand, Primary Button
20:06:48.469, Hand, Primary Button
20:06:48.482, Hand, Primary Button
20:06:48.496, Hand, Primary Button
20:06:48.510, Hand, Primary Button
20:06:48.525, Hand, Primary Button
20:06:48.539, Hand, Primary Button
20:06:48.552, Hand, Primary Button
20:06:48.567, Hand, Primary Button
20:06:48.581, Hand, Primary Button
20:06:48.593, Hand, Primary Button
20:06:48.609, Hand, Primary Button
20:06:48.622, Hand, Primary Button
20:06:48.636, Hand, Primary Button
20:06:48.649, Hand, Primary Button
20:06:48.664, Hand, Primary Button
20:06:48.678, Hand, Primary Button
20:06:48.692, Hand, Primary Button
20:06:48.705, Hand, Primary Button
20:06:48.719, Hand, Primary Button
20:06:48.733, Hand, Primary Button
20:06:48.747, Hand, Primary Button
20:06:48.761, Hand, Primary Button
20:06:48.775, Hand, Primary Button
20:06:48.789, Hand, Primary Button
20:06:48.802, Hand, Primary Button
20:06:48.816, Hand, Primary Button
20:06:48.830, Hand, Primary Button
20:06:48.844, Hand, Primary Button
20:06:48.858, Hand, Primary Button
20:06:48.872, Hand, Primary Button
20:06:48.887, Hand, Primary Button
20:06:48.900, Hand, Primary Button
20:06:48.913, Hand, Primary Button
20:06:48.928, Hand, Primary Button
20:06:48.942, Hand, Primary Button
20:06:48.956, Hand, Primary Button
20:06:48.969, Hand, Primary Button
20:06:48.984, Hand, Primary Button
20:06:48.998, Hand, Primary Button
20:06:49.010, Hand, Primary Button
20:06:49.025, Hand, Primary Button
20:06:49.039, Hand, Primary Button
20:06:49.053, Hand, Primary Button
20:06:49.067, Hand, Primary Button
20:06:49.081, Hand, Primary Button
20:06:49.093, Hand, Primary Button
20:06:49.107, Hand, Primary Button
20:06:49.122, Hand, Primary Button
20:06:49.135, Hand, Primary Button
20:06:49.149, Hand, Primary Button
20:06:49.162, Hand, Primary Button
20:06:49.177, Hand, Primary Button
20:06:49.190, Hand, Primary Button
20:06:49.205, Hand, Primary Button
20:06:49.218, Hand, Primary Button
20:06:49.235, Hand, Primary Button
20:06:49.247, Hand, Primary Button
20:06:49.260, Hand, Primary Button
20:06:49.272, Hand, Primary Button
20:06:49.287, Hand, Primary Button
20:06:49.302, Hand, Primary Button
20:06:49.316, Hand, Primary Button
20:06:49.328, Hand, Primary Button
20:06:49.343, Hand, Primary Button
20:06:49.357, Hand, Primary Button
20:06:49.369, Hand, Primary Button
20:06:49.385, Hand, Primary Button
20:06:49.399, Hand, Primary Button
20:06:49.412, Hand, Primary Button
20:06:49.427, Hand, Primary Button
20:06:49.441, Hand, Primary Button
20:06:49.455, Hand, Primary Button
20:06:49.467, Hand, Primary Button
20:06:49.482, Hand, Primary Button
20:06:49.496, Hand, Primary Button
20:06:49.509, Hand, Primary Button
20:06:49.524, Hand, Primary Button
20:06:49.538, Hand, Primary Button
20:06:49.551, Hand, Primary Button
20:06:49.566, Hand, Primary Button
20:06:49.580, Hand, Primary Button
20:06:49.592, Hand, Primary Button
20:06:49.608, Hand, Primary Button
20:06:49.622, Hand, Primary Button
20:06:49.635, Hand, Primary Button
20:06:49.649, Hand, Primary Button
20:06:49.662, Hand, Primary Button
20:06:49.678, Hand, Primary Button
20:06:49.690, Hand, Primary Button
20:06:49.705, Hand, Primary Button
20:06:49.719, Hand, Primary Button
20:06:49.732, Hand, Primary Button
20:06:49.745, Hand, Primary Button
20:06:49.761, Hand, Primary Button
20:06:49.775, Hand, Primary Button
20:06:49.787, Hand, Primary Button
20:06:49.802, Hand, Primary Button
20:06:49.815, Hand, Primary Button
20:06:49.829, Hand, Primary Button
20:06:49.843, Hand, Primary Button
20:06:49.857, Hand, Primary Button
20:06:49.870, Hand, Primary Button
20:06:49.885, Hand, Primary Button
20:06:49.899, Hand, Primary Button
20:06:49.913, Hand, Primary Button
20:06:49.927, Hand, Primary Button
20:06:49.942, Hand, Primary Button
20:06:49.955, Hand, Primary Button
20:06:49.968, Hand, Primary Button
20:06:49.982, Hand, Primary Button
20:06:49.996, Hand, Primary Button
20:06:50.010, Hand, Primary Button
20:06:50.024, Hand, Primary Button
20:06:50.039, Hand, Primary Button
