Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:48:39.794, -0.061, -0.015, 0.008, 0.998
14:48:39.821, -0.061, -0.017, 0.010, 0.998
14:48:39.849, -0.063, -0.020, 0.011, 0.998
14:48:39.864, -0.063, -0.023, 0.011, 0.998
14:48:39.877, -0.063, -0.025, 0.012, 0.998
14:48:39.891, -0.064, -0.027, 0.012, 0.998
14:48:39.905, -0.064, -0.028, 0.013, 0.997
14:48:39.919, -0.059, -0.041, 0.012, 0.997
14:48:39.933, -0.058, -0.047, 0.011, 0.997
14:48:39.946, -0.058, -0.053, 0.011, 0.997
14:48:39.960, -0.057, -0.060, 0.012, 0.997
14:48:39.975, -0.057, -0.067, 0.011, 0.996
14:48:39.988, -0.056, -0.073, 0.011, 0.996
14:48:40.003, -0.056, -0.079, 0.010, 0.995
14:48:40.016, -0.055, -0.084, 0.010, 0.995
14:48:40.030, -0.053, -0.090, 0.011, 0.995
14:48:40.046, -0.052, -0.095, 0.011, 0.994
14:48:40.058, -0.052, -0.101, 0.012, 0.993
14:48:40.071, -0.054, -0.106, 0.013, 0.993
14:48:40.084, -0.057, -0.113, 0.015, 0.992
14:48:40.098, -0.061, -0.120, 0.017, 0.991
14:48:40.114, -0.066, -0.127, 0.020, 0.990
14:48:40.126, -0.070, -0.133, 0.021, 0.988
14:48:40.141, -0.076, -0.141, 0.023, 0.987
14:48:40.155, -0.080, -0.149, 0.025, 0.985
14:48:40.167, -0.084, -0.159, 0.027, 0.983
14:48:40.183, -0.087, -0.168, 0.028, 0.982
14:48:40.196, -0.092, -0.180, 0.028, 0.979
14:48:40.210, -0.096, -0.193, 0.030, 0.976
14:48:40.223, -0.100, -0.209, 0.033, 0.972
14:48:40.238, -0.104, -0.230, 0.035, 0.967
14:48:40.252, -0.107, -0.250, 0.036, 0.962
14:48:40.266, -0.110, -0.271, 0.036, 0.956
14:48:40.281, -0.113, -0.286, 0.037, 0.951
14:48:40.294, -0.115, -0.309, 0.036, 0.943
14:48:40.307, -0.115, -0.334, 0.031, 0.935
14:48:40.322, -0.118, -0.353, 0.030, 0.928
14:48:40.336, -0.120, -0.371, 0.030, 0.920
14:48:40.349, -0.118, -0.393, 0.027, 0.911
14:48:40.363, -0.119, -0.412, 0.027, 0.903
14:48:40.377, -0.122, -0.429, 0.026, 0.895
14:48:40.392, -0.122, -0.446, 0.026, 0.886
14:48:40.404, -0.122, -0.461, 0.026, 0.879
14:48:40.419, -0.123, -0.475, 0.024, 0.871
14:48:40.433, -0.124, -0.486, 0.022, 0.865
14:48:40.446, -0.125, -0.496, 0.021, 0.859
14:48:40.461, -0.125, -0.507, 0.020, 0.852
14:48:40.475, -0.126, -0.515, 0.020, 0.848
14:48:40.487, -0.126, -0.526, 0.020, 0.841
14:48:40.502, -0.127, -0.538, 0.019, 0.833
14:48:40.516, -0.127, -0.549, 0.018, 0.826
14:48:40.530, -0.128, -0.561, 0.017, 0.818
14:48:40.543, -0.127, -0.549, 0.018, 0.826
14:48:40.558, -0.127, -0.554, 0.018, 0.823
14:48:40.572, -0.127, -0.559, 0.017, 0.819
14:48:40.585, -0.125, -0.563, 0.016, 0.817
14:48:40.600, -0.124, -0.566, 0.014, 0.815
14:48:40.614, -0.123, -0.569, 0.012, 0.813
14:48:40.626, -0.123, -0.572, 0.011, 0.811
14:48:40.640, -0.123, -0.574, 0.010, 0.809
14:48:40.655, -0.123, -0.575, 0.010, 0.809
14:48:40.667, -0.122, -0.577, 0.009, 0.808
14:48:40.683, -0.121, -0.578, 0.008, 0.807
14:48:40.696, -0.120, -0.576, 0.006, 0.808
14:48:40.710, -0.120, -0.574, 0.004, 0.810
14:48:40.724, -0.119, -0.573, 0.004, 0.811
14:48:40.737, -0.117, -0.571, 0.003, 0.813
14:48:40.751, -0.116, -0.569, 0.003, 0.814
14:48:40.766, -0.116, -0.566, 0.002, 0.816
14:48:40.780, -0.116, -0.563, 0.001, 0.818
14:48:40.794, -0.116, -0.560, 0.000, 0.820
14:48:40.808, -0.117, -0.557, 0.000, 0.822
14:48:40.821, -0.117, -0.554, 0.000, 0.824
14:48:40.835, -0.116, -0.550, 0.000, 0.827
14:48:40.850, -0.116, -0.546, 0.000, 0.830
14:48:40.862, -0.115, -0.542, 0.000, 0.832
14:48:40.877, -0.115, -0.538, -0.001, 0.835
14:48:40.891, -0.114, -0.534, -0.001, 0.838
14:48:40.904, -0.113, -0.530, -0.002, 0.840
14:48:40.918, -0.113, -0.526, -0.002, 0.843
14:48:40.933, -0.110, -0.520, -0.003, 0.847
14:48:40.945, -0.109, -0.515, -0.004, 0.850
14:48:40.960, -0.106, -0.509, -0.006, 0.854
14:48:40.974, -0.101, -0.499, -0.008, 0.860
14:48:40.988, -0.097, -0.488, -0.011, 0.867
14:48:41.001, -0.094, -0.475, -0.013, 0.875
14:48:41.015, -0.089, -0.457, -0.015, 0.885
14:48:41.029, -0.086, -0.439, -0.017, 0.894
14:48:41.044, -0.083, -0.420, -0.019, 0.903
14:48:41.058, -0.082, -0.389, -0.019, 0.917
14:48:41.071, -0.082, -0.362, -0.019, 0.928
14:48:41.085, -0.083, -0.330, -0.017, 0.940
14:48:41.099, -0.081, -0.298, -0.015, 0.951
14:48:41.114, -0.080, -0.265, -0.014, 0.961
14:48:41.126, -0.081, -0.226, -0.011, 0.971
14:48:41.140, -0.083, -0.186, -0.008, 0.979
14:48:41.155, -0.086, -0.145, -0.005, 0.986
14:48:41.168, -0.088, -0.107, -0.003, 0.990
14:48:41.183, -0.089, -0.066, -0.002, 0.994
14:48:41.197, -0.090, -0.023, -0.001, 0.996
14:48:41.211, -0.091, 0.017, 0.000, 0.996
14:48:41.223, -0.099, 0.060, 0.000, 0.993
14:48:41.238, -0.105, 0.099, 0.000, 0.990
14:48:41.252, -0.110, 0.138, -0.002, 0.984
14:48:41.266, -0.113, 0.177, -0.003, 0.978
14:48:41.280, -0.117, 0.215, -0.004, 0.970
14:48:41.294, -0.122, 0.248, -0.003, 0.961
14:48:41.307, -0.127, 0.281, -0.002, 0.951
14:48:41.322, -0.132, 0.305, 0.002, 0.943
14:48:41.336, -0.135, 0.329, 0.005, 0.935
14:48:41.349, -0.137, 0.352, 0.008, 0.926
14:48:41.364, -0.139, 0.374, 0.011, 0.917
14:48:41.378, -0.140, 0.395, 0.015, 0.908
14:48:41.392, -0.140, 0.412, 0.018, 0.900
14:48:41.405, -0.139, 0.427, 0.019, 0.893
14:48:41.420, -0.139, 0.447, 0.021, 0.884
14:48:41.434, -0.135, 0.455, 0.019, 0.880
14:48:41.446, -0.131, 0.466, 0.019, 0.875
14:48:41.461, -0.127, 0.473, 0.019, 0.871
14:48:41.474, -0.124, 0.481, 0.018, 0.868
14:48:41.487, -0.122, 0.487, 0.016, 0.865
14:48:41.503, -0.120, 0.499, 0.016, 0.858
14:48:41.516, -0.120, 0.500, 0.012, 0.858
14:48:41.530, -0.118, 0.501, 0.009, 0.857
14:48:41.543, -0.116, 0.502, 0.007, 0.857
14:48:41.558, -0.114, 0.504, 0.006, 0.856
14:48:41.571, -0.114, 0.506, 0.003, 0.855
14:48:41.585, -0.113, 0.510, 0.001, 0.853
14:48:41.599, -0.112, 0.513, -0.002, 0.851
14:48:41.613, -0.110, 0.516, -0.004, 0.850
14:48:41.628, -0.109, 0.518, -0.005, 0.848
14:48:41.641, -0.108, 0.521, -0.008, 0.847
14:48:41.655, -0.106, 0.524, -0.010, 0.845
14:48:41.668, -0.106, 0.527, -0.012, 0.843
14:48:41.683, -0.106, 0.530, -0.014, 0.841
14:48:41.697, -0.105, 0.532, -0.014, 0.840
14:48:41.710, -0.105, 0.534, -0.014, 0.839
14:48:41.724, -0.104, 0.536, -0.015, 0.838
14:48:41.756, -0.103, 0.538, -0.017, 0.836
14:48:41.767, -0.101, 0.540, -0.019, 0.835
14:48:41.779, -0.100, 0.541, -0.020, 0.835
14:48:41.807, -0.099, 0.543, -0.021, 0.833
14:48:41.848, -0.097, 0.544, -0.022, 0.833
14:48:41.892, -0.096, 0.542, -0.021, 0.835
14:48:41.920, -0.094, 0.541, -0.021, 0.835
14:48:41.947, -0.092, 0.540, -0.021, 0.837
14:48:41.960, -0.092, 0.538, -0.020, 0.837
14:48:41.975, -0.092, 0.537, -0.019, 0.838
14:48:42.003, -0.093, 0.535, -0.019, 0.839
14:48:42.017, -0.092, 0.534, -0.019, 0.840
14:48:42.031, -0.092, 0.533, -0.019, 0.841
14:48:42.044, -0.091, 0.531, -0.018, 0.843
14:48:42.059, -0.091, 0.529, -0.017, 0.843
14:48:42.086, -0.091, 0.528, -0.017, 0.844
14:48:42.114, -0.090, 0.526, -0.017, 0.846
14:48:42.141, -0.090, 0.524, -0.016, 0.847
14:48:42.253, -0.089, 0.523, -0.017, 0.848
14:48:42.281, -0.089, 0.522, -0.018, 0.848
14:48:42.309, -0.089, 0.521, -0.019, 0.848
14:48:42.336, -0.090, 0.521, -0.021, 0.849
14:48:42.392, -0.091, 0.520, -0.022, 0.849
14:48:42.503, -0.091, 0.519, -0.022, 0.850
14:48:42.559, -0.092, 0.518, -0.022, 0.850
14:48:42.586, -0.092, 0.516, -0.022, 0.851
14:48:42.618, -0.092, 0.515, -0.021, 0.852
14:48:42.658, -0.092, 0.514, -0.022, 0.853
14:48:42.684, -0.091, 0.513, -0.022, 0.853
14:48:42.713, -0.091, 0.511, -0.022, 0.854
14:48:42.754, -0.091, 0.510, -0.022, 0.855
14:48:42.781, -0.091, 0.509, -0.022, 0.856
14:48:42.808, -0.091, 0.507, -0.022, 0.857
14:48:42.837, -0.091, 0.505, -0.022, 0.858
14:48:42.863, -0.091, 0.504, -0.022, 0.859
14:48:42.892, -0.092, 0.502, -0.022, 0.859
14:48:42.933, -0.092, 0.501, -0.023, 0.860
14:48:42.976, -0.093, 0.500, -0.022, 0.861
14:48:43.115, -0.092, 0.500, -0.023, 0.861
14:48:43.183, -0.092, 0.499, -0.025, 0.861
14:48:43.281, -0.091, 0.499, -0.026, 0.862
14:48:43.434, -0.091, 0.498, -0.027, 0.862
14:48:43.560, -0.092, 0.497, -0.028, 0.862
14:48:43.656, -0.091, 0.496, -0.028, 0.863
14:48:43.712, -0.092, 0.496, -0.027, 0.863
14:48:43.878, -0.092, 0.495, -0.028, 0.864
14:48:43.947, -0.093, 0.494, -0.029, 0.864
14:48:44.073, -0.093, 0.493, -0.030, 0.865
14:48:44.171, -0.093, 0.492, -0.030, 0.865
14:48:44.225, -0.093, 0.490, -0.030, 0.866
14:48:44.295, -0.093, 0.489, -0.030, 0.867
14:48:44.366, -0.093, 0.488, -0.030, 0.867
14:48:44.421, -0.094, 0.487, -0.030, 0.868
14:48:44.490, -0.094, 0.485, -0.029, 0.869
14:48:44.545, -0.095, 0.484, -0.029, 0.870
14:48:44.627, -0.094, 0.483, -0.030, 0.870
14:48:44.683, -0.095, 0.482, -0.030, 0.871
14:48:44.725, -0.095, 0.480, -0.031, 0.871
14:48:44.795, -0.095, 0.479, -0.030, 0.872
14:48:44.851, -0.095, 0.477, -0.030, 0.873
14:48:44.892, -0.096, 0.476, -0.031, 0.874
14:48:44.920, -0.096, 0.474, -0.030, 0.875
14:48:44.947, -0.096, 0.472, -0.031, 0.876
14:48:44.976, -0.095, 0.472, -0.031, 0.876
14:48:45.003, -0.095, 0.470, -0.032, 0.877
14:48:45.032, -0.095, 0.468, -0.031, 0.878
14:48:45.073, -0.096, 0.467, -0.032, 0.879
14:48:45.115, -0.096, 0.465, -0.032, 0.879
14:48:45.157, -0.096, 0.464, -0.031, 0.880
14:48:45.203, -0.096, 0.462, -0.032, 0.881
14:48:45.226, -0.096, 0.461, -0.032, 0.882
14:48:45.255, -0.096, 0.459, -0.032, 0.883
14:48:45.282, -0.096, 0.458, -0.032, 0.883
14:48:45.309, -0.095, 0.456, -0.032, 0.884
14:48:45.337, -0.095, 0.455, -0.032, 0.885
14:48:45.363, -0.095, 0.453, -0.032, 0.886
14:48:45.392, -0.095, 0.452, -0.033, 0.886
14:48:45.434, -0.095, 0.451, -0.033, 0.887
14:48:45.476, -0.094, 0.450, -0.033, 0.888
14:48:45.517, -0.094, 0.448, -0.033, 0.888
14:48:45.559, -0.094, 0.447, -0.034, 0.889
14:48:45.600, -0.094, 0.445, -0.034, 0.890
14:48:45.642, -0.093, 0.443, -0.035, 0.891
14:48:45.671, -0.094, 0.442, -0.035, 0.891
14:48:45.698, -0.093, 0.440, -0.036, 0.892
14:48:45.725, -0.093, 0.439, -0.036, 0.893
14:48:45.754, -0.094, 0.438, -0.037, 0.893
14:48:45.781, -0.093, 0.437, -0.038, 0.894
14:48:45.809, -0.093, 0.435, -0.037, 0.895
14:48:45.837, -0.093, 0.434, -0.038, 0.896
14:48:45.864, -0.093, 0.432, -0.038, 0.896
14:48:45.892, -0.093, 0.430, -0.038, 0.897
14:48:45.920, -0.093, 0.428, -0.038, 0.898
14:48:45.934, -0.093, 0.426, -0.039, 0.899
14:48:45.962, -0.093, 0.424, -0.039, 0.900
14:48:45.975, -0.092, 0.421, -0.038, 0.902
14:48:45.989, -0.092, 0.418, -0.038, 0.903
14:48:46.004, -0.091, 0.414, -0.039, 0.905
14:48:46.017, -0.090, 0.409, -0.040, 0.907
14:48:46.031, -0.089, 0.404, -0.042, 0.910
14:48:46.045, -0.088, 0.400, -0.042, 0.911
14:48:46.063, -0.086, 0.390, -0.044, 0.916
14:48:46.073, -0.086, 0.383, -0.046, 0.918
14:48:46.089, -0.084, 0.375, -0.047, 0.922
14:48:46.102, -0.084, 0.368, -0.049, 0.925
14:48:46.116, -0.083, 0.362, -0.050, 0.927
14:48:46.129, -0.083, 0.355, -0.052, 0.930
14:48:46.143, -0.085, 0.351, -0.055, 0.931
14:48:46.157, -0.086, 0.347, -0.057, 0.932
14:48:46.171, -0.087, 0.345, -0.059, 0.933
14:48:46.184, -0.088, 0.344, -0.061, 0.933
14:48:46.199, -0.090, 0.345, -0.062, 0.932
14:48:46.213, -0.091, 0.345, -0.063, 0.932
14:48:46.240, -0.092, 0.350, -0.062, 0.930
14:48:46.253, -0.092, 0.352, -0.062, 0.929
14:48:46.267, -0.092, 0.355, -0.061, 0.928
14:48:46.282, -0.092, 0.359, -0.061, 0.927
14:48:46.295, -0.092, 0.362, -0.060, 0.926
14:48:46.309, -0.092, 0.364, -0.060, 0.925
14:48:46.323, -0.092, 0.368, -0.060, 0.923
14:48:46.337, -0.092, 0.370, -0.060, 0.922
14:48:46.351, -0.092, 0.373, -0.060, 0.921
14:48:46.364, -0.092, 0.376, -0.061, 0.920
14:48:46.378, -0.093, 0.379, -0.061, 0.919
14:48:46.392, -0.093, 0.381, -0.061, 0.918
14:48:46.405, -0.093, 0.383, -0.062, 0.917
14:48:46.420, -0.093, 0.384, -0.062, 0.916
14:48:46.434, -0.093, 0.386, -0.062, 0.916
14:48:46.446, -0.093, 0.388, -0.063, 0.915
14:48:46.475, -0.094, 0.389, -0.064, 0.914
14:48:46.503, -0.095, 0.391, -0.065, 0.913
14:48:46.545, -0.096, 0.391, -0.067, 0.913
14:48:46.573, -0.097, 0.390, -0.069, 0.913
14:48:46.600, -0.097, 0.389, -0.070, 0.914
14:48:46.628, -0.097, 0.387, -0.070, 0.914
14:48:46.657, -0.097, 0.385, -0.070, 0.915
14:48:46.683, -0.097, 0.384, -0.071, 0.916
14:48:46.712, -0.096, 0.382, -0.071, 0.916
14:48:46.740, -0.096, 0.381, -0.071, 0.917
14:48:46.766, -0.096, 0.380, -0.071, 0.917
14:48:46.795, -0.095, 0.379, -0.072, 0.918
14:48:46.823, -0.095, 0.376, -0.072, 0.919
14:48:46.837, -0.096, 0.375, -0.073, 0.919
14:48:46.851, -0.095, 0.374, -0.073, 0.920
14:48:46.863, -0.095, 0.371, -0.074, 0.921
14:48:46.878, -0.094, 0.368, -0.074, 0.922
14:48:46.892, -0.094, 0.364, -0.075, 0.924
14:48:46.906, -0.093, 0.357, -0.076, 0.926
14:48:46.921, -0.092, 0.353, -0.076, 0.928
14:48:46.933, -0.091, 0.341, -0.078, 0.932
14:48:46.947, -0.090, 0.328, -0.080, 0.937
14:48:46.960, -0.088, 0.305, -0.082, 0.945
14:48:46.976, -0.089, 0.279, -0.086, 0.952
14:48:46.988, -0.087, 0.257, -0.090, 0.958
14:48:47.003, -0.087, 0.222, -0.095, 0.967
14:48:47.017, -0.086, 0.183, -0.101, 0.974
14:48:47.030, -0.084, 0.147, -0.105, 0.980
14:48:47.044, -0.083, 0.109, -0.110, 0.984
14:48:47.058, -0.083, 0.072, -0.114, 0.987
14:48:47.074, -0.083, 0.033, -0.117, 0.989
14:48:47.086, -0.082, -0.004, -0.118, 0.990
14:48:47.100, -0.080, -0.040, -0.119, 0.989
14:48:47.115, -0.079, -0.074, -0.117, 0.987
14:48:47.127, -0.078, -0.107, -0.117, 0.984
14:48:47.142, -0.078, -0.139, -0.112, 0.981
14:48:47.155, -0.076, -0.172, -0.111, 0.976
14:48:47.170, -0.079, -0.201, -0.105, 0.971
14:48:47.183, -0.080, -0.228, -0.101, 0.965
14:48:47.198, -0.082, -0.253, -0.095, 0.959
14:48:47.212, -0.083, -0.278, -0.089, 0.953
14:48:47.225, -0.084, -0.301, -0.083, 0.946
14:48:47.239, -0.086, -0.320, -0.076, 0.941
14:48:47.254, -0.086, -0.342, -0.071, 0.933
14:48:47.267, -0.087, -0.366, -0.067, 0.924
14:48:47.280, -0.087, -0.391, -0.062, 0.914
14:48:47.296, -0.087, -0.415, -0.057, 0.904
14:48:47.309, -0.090, -0.387, -0.064, 0.916
14:48:47.323, -0.091, -0.393, -0.063, 0.913
14:48:47.337, -0.092, -0.398, -0.062, 0.911
14:48:47.350, -0.093, -0.407, -0.060, 0.907
14:48:47.364, -0.092, -0.411, -0.059, 0.905
14:48:47.379, -0.091, -0.413, -0.059, 0.904
14:48:47.393, -0.092, -0.416, -0.058, 0.903
14:48:47.406, -0.093, -0.420, -0.057, 0.901
14:48:47.420, -0.093, -0.425, -0.056, 0.899
14:48:47.434, -0.093, -0.428, -0.055, 0.897
14:48:47.447, -0.092, -0.431, -0.055, 0.896
14:48:47.461, -0.092, -0.435, -0.055, 0.894
14:48:47.476, -0.089, -0.433, -0.056, 0.895
14:48:47.488, -0.088, -0.434, -0.056, 0.895
14:48:47.504, -0.086, -0.434, -0.057, 0.895
14:48:47.517, -0.084, -0.431, -0.057, 0.896
14:48:47.545, -0.082, -0.428, -0.056, 0.898
14:48:47.560, -0.080, -0.424, -0.054, 0.900
14:48:47.573, -0.080, -0.420, -0.053, 0.903
14:48:47.587, -0.080, -0.416, -0.051, 0.905
14:48:47.600, -0.080, -0.411, -0.050, 0.907
14:48:47.615, -0.080, -0.403, -0.049, 0.910
14:48:47.628, -0.080, -0.396, -0.048, 0.914
14:48:47.643, -0.080, -0.387, -0.046, 0.917
14:48:47.657, -0.081, -0.379, -0.045, 0.921
14:48:47.670, -0.080, -0.373, -0.044, 0.923
14:48:47.684, -0.079, -0.356, -0.043, 0.930
14:48:47.697, -0.078, -0.343, -0.041, 0.935
14:48:47.713, -0.076, -0.332, -0.040, 0.939
14:48:47.725, -0.074, -0.316, -0.038, 0.945
14:48:47.740, -0.073, -0.302, -0.037, 0.950
14:48:47.754, -0.072, -0.285, -0.036, 0.955
14:48:47.770, -0.070, -0.269, -0.035, 0.960
14:48:47.781, -0.068, -0.248, -0.034, 0.966
14:48:47.795, -0.065, -0.226, -0.033, 0.971
14:48:47.808, -0.063, -0.209, -0.032, 0.975
14:48:47.822, -0.061, -0.181, -0.031, 0.981
14:48:47.837, -0.059, -0.163, -0.030, 0.984
14:48:47.850, -0.057, -0.144, -0.029, 0.988
14:48:47.864, -0.055, -0.099, -0.028, 0.993
14:48:47.877, -0.053, -0.076, -0.027, 0.995
14:48:47.893, -0.051, -0.053, -0.026, 0.997
14:48:47.906, -0.049, -0.029, -0.025, 0.998
14:48:47.920, -0.051, 0.029, -0.025, 0.998
14:48:47.933, -0.050, 0.058, -0.024, 0.997
14:48:47.947, -0.049, 0.087, -0.025, 0.995
14:48:47.962, -0.047, 0.113, -0.024, 0.992
14:48:47.976, -0.046, 0.137, -0.024, 0.989
14:48:47.989, -0.046, 0.157, -0.023, 0.986
14:48:48.004, -0.045, 0.176, -0.021, 0.983
14:48:48.018, -0.046, 0.190, -0.019, 0.981
14:48:48.031, -0.045, 0.205, -0.016, 0.978
14:48:48.045, -0.044, 0.216, -0.012, 0.975
14:48:48.059, -0.043, 0.228, -0.009, 0.973
14:48:48.074, -0.043, 0.243, -0.007, 0.969
14:48:48.086, -0.042, 0.250, -0.005, 0.967
14:48:48.101, -0.042, 0.257, -0.005, 0.966
14:48:48.115, -0.041, 0.267, -0.003, 0.963
14:48:48.129, -0.041, 0.272, -0.003, 0.962
14:48:48.142, -0.041, 0.274, -0.003, 0.961
14:48:48.157, -0.040, 0.279, -0.003, 0.959
14:48:48.171, -0.040, 0.281, -0.003, 0.959
14:48:48.184, -0.039, 0.277, -0.003, 0.960
14:48:48.212, -0.037, 0.278, -0.003, 0.960
14:48:48.225, -0.037, 0.274, -0.004, 0.961
14:48:48.239, -0.037, 0.269, -0.006, 0.962
14:48:48.254, -0.037, 0.266, -0.007, 0.963
14:48:48.267, -0.037, 0.262, -0.008, 0.964
14:48:48.281, -0.036, 0.257, -0.009, 0.966
14:48:48.297, -0.036, 0.253, -0.010, 0.967
14:48:48.309, -0.036, 0.250, -0.011, 0.967
14:48:48.323, -0.035, 0.248, -0.011, 0.968
14:48:48.337, -0.035, 0.245, -0.012, 0.969
14:48:48.351, -0.038, 0.233, -0.015, 0.972
14:48:48.363, -0.038, 0.229, -0.017, 0.973
14:48:48.378, -0.038, 0.224, -0.018, 0.974
14:48:48.392, -0.039, 0.220, -0.019, 0.975
14:48:48.406, -0.039, 0.216, -0.019, 0.975
14:48:48.420, -0.040, 0.212, -0.020, 0.976
14:48:48.435, -0.041, 0.208, -0.021, 0.977
14:48:48.447, -0.041, 0.204, -0.023, 0.978
14:48:48.462, -0.041, 0.201, -0.024, 0.978
14:48:48.476, -0.041, 0.197, -0.025, 0.979
14:48:48.490, -0.042, 0.194, -0.026, 0.980
14:48:48.503, -0.041, 0.190, -0.026, 0.981
14:48:48.517, -0.042, 0.186, -0.026, 0.981
14:48:48.532, -0.042, 0.183, -0.027, 0.982
14:48:48.545, -0.042, 0.180, -0.027, 0.982
14:48:48.559, -0.042, 0.176, -0.027, 0.983
14:48:48.573, -0.042, 0.173, -0.027, 0.984
14:48:48.587, -0.042, 0.170, -0.027, 0.984
14:48:48.600, -0.043, 0.166, -0.027, 0.985
14:48:48.618, -0.043, 0.162, -0.026, 0.985
14:48:48.629, -0.043, 0.158, -0.027, 0.986
14:48:48.643, -0.043, 0.154, -0.027, 0.987
14:48:48.657, -0.043, 0.150, -0.028, 0.987
14:48:48.672, -0.043, 0.145, -0.028, 0.988
14:48:48.684, -0.043, 0.140, -0.028, 0.989
14:48:48.698, -0.043, 0.135, -0.029, 0.989
14:48:48.712, -0.042, 0.129, -0.029, 0.990
14:48:48.726, -0.042, 0.123, -0.028, 0.991
14:48:48.740, -0.043, 0.116, -0.028, 0.992
14:48:48.755, -0.042, 0.108, -0.027, 0.993
14:48:48.767, -0.042, 0.099, -0.026, 0.994
14:48:48.781, -0.041, 0.090, -0.026, 0.995
14:48:48.795, -0.041, 0.081, -0.026, 0.996
14:48:48.807, -0.040, 0.070, -0.025, 0.996
14:48:48.822, -0.041, 0.059, -0.026, 0.997
14:48:48.836, -0.041, 0.049, -0.027, 0.998
14:48:48.850, -0.041, 0.040, -0.027, 0.998
14:48:48.863, -0.041, 0.029, -0.028, 0.998
14:48:48.878, -0.042, 0.020, -0.029, 0.999
14:48:48.892, -0.042, 0.011, -0.029, 0.999
14:48:48.906, -0.042, 0.003, -0.029, 0.999
14:48:48.920, -0.043, -0.004, -0.029, 0.999
14:48:48.934, -0.043, -0.011, -0.028, 0.999
14:48:48.947, -0.044, -0.017, -0.028, 0.998
14:48:48.962, -0.044, -0.023, -0.028, 0.998
14:48:48.975, -0.045, -0.027, -0.027, 0.998
14:48:48.989, -0.045, -0.032, -0.025, 0.998
14:48:49.003, -0.045, -0.037, -0.026, 0.998
14:48:49.018, -0.045, -0.040, -0.023, 0.998
14:48:49.031, -0.046, -0.043, -0.022, 0.998
14:48:49.045, -0.046, -0.046, -0.020, 0.998
14:48:49.059, -0.046, -0.050, -0.019, 0.997
14:48:49.073, -0.047, -0.053, -0.017, 0.997
14:48:49.086, -0.047, -0.057, -0.016, 0.997
14:48:49.101, -0.047, -0.061, -0.015, 0.997
14:48:49.115, -0.048, -0.065, -0.014, 0.997
14:48:49.128, -0.048, -0.070, -0.013, 0.996
14:48:49.142, -0.048, -0.074, -0.007, 0.996
14:48:49.156, -0.048, -0.078, -0.005, 0.996
14:48:49.170, -0.049, -0.082, -0.004, 0.995
14:48:49.183, -0.049, -0.086, -0.002, 0.995
14:48:49.197, -0.049, -0.090, 0.000, 0.995
14:48:49.211, -0.050, -0.095, 0.002, 0.994
14:48:49.225, -0.050, -0.099, 0.004, 0.994
14:48:49.240, -0.050, -0.103, 0.005, 0.993
14:48:49.253, -0.050, -0.107, 0.007, 0.993
