Time, Hand, Button
14:48:51.739, Hand, Primary Button
14:48:51.753, Hand, Primary Button
14:48:51.767, Hand, Primary Button
14:48:51.781, Hand, Primary Button
14:48:51.794, Hand, Primary Button
14:48:51.807, Hand, Primary Button
14:48:51.822, Hand, Primary Button
14:48:51.837, Hand, Primary Button
14:48:51.850, Hand, Primary Button
14:48:51.862, Hand, Primary Button
14:48:51.878, Hand, Primary Button
14:48:51.891, Hand, Primary Button
14:48:51.906, Hand, Primary Button
14:48:51.920, Hand, Primary Button
14:48:51.933, Hand, Primary Button
14:48:51.947, Hand, Primary Button
14:48:51.961, Hand, Primary Button
14:48:51.975, Hand, Primary Button
14:48:51.989, Hand, Primary Button
14:48:52.003, Hand, Primary Button
14:48:52.017, Hand, Primary Button
14:48:52.034, Hand, Primary Button
14:48:52.044, Hand, Primary Button
14:48:52.060, Hand, Primary Button
14:48:52.075, Hand, Primary Button
14:48:52.087, Hand, Primary Button
14:48:52.102, Hand, Primary Button
14:48:52.116, Hand, Primary Button
14:48:52.127, Hand, Primary Button
14:48:52.143, Hand, Primary Button
14:48:52.156, Hand, Primary Button
14:48:52.170, Hand, Primary Button
14:48:52.184, Hand, Primary Button
14:48:52.197, Hand, Primary Button
14:48:52.211, Hand, Primary Button
14:48:52.225, Hand, Primary Button
14:48:52.240, Hand, Primary Button
14:48:52.254, Hand, Primary Button
14:48:52.267, Hand, Primary Button
14:48:52.281, Hand, Primary Button
14:48:52.296, Hand, Primary Button
14:48:52.308, Hand, Primary Button
14:48:52.322, Hand, Primary Button
14:48:52.336, Hand, Primary Button
14:48:52.350, Hand, Primary Button
14:48:52.363, Hand, Primary Button
14:48:52.378, Hand, Primary Button
14:48:52.392, Hand, Primary Button
14:48:52.406, Hand, Primary Button
14:48:52.420, Hand, Primary Button
14:48:52.433, Hand, Primary Button
14:48:52.447, Hand, Primary Button
14:48:52.462, Hand, Primary Button
14:48:52.475, Hand, Primary Button
14:48:52.489, Hand, Primary Button
14:48:52.503, Hand, Primary Button
14:48:52.518, Hand, Primary Button
14:48:52.532, Hand, Primary Button
14:48:52.545, Hand, Primary Button
14:48:52.559, Hand, Primary Button
14:48:52.573, Hand, Primary Button
14:48:52.586, Hand, Primary Button
14:48:52.600, Hand, Primary Button
14:48:52.615, Hand, Primary Button
14:48:52.627, Hand, Primary Button
14:48:52.642, Hand, Primary Button
14:48:52.656, Hand, Primary Button
14:48:52.671, Hand, Primary Button
14:48:52.683, Hand, Primary Button
14:48:52.698, Hand, Primary Button
14:48:52.712, Hand, Primary Button
14:48:52.725, Hand, Primary Button
14:48:52.739, Hand, Primary Button
14:48:52.753, Hand, Primary Button
14:48:52.767, Hand, Primary Button
14:48:52.780, Hand, Primary Button
14:48:52.795, Hand, Primary Button
14:48:52.809, Hand, Primary Button
14:48:52.822, Hand, Primary Button
14:48:52.836, Hand, Primary Button
14:48:52.851, Hand, Primary Button
14:48:52.864, Hand, Primary Button
14:48:52.882, Hand, Primary Button
14:48:52.892, Hand, Primary Button
14:48:52.907, Hand, Primary Button
14:48:52.921, Hand, Primary Button
14:48:52.935, Hand, Primary Button
14:48:52.949, Hand, Primary Button
14:48:52.962, Hand, Primary Button
14:48:52.977, Hand, Primary Button
14:48:52.990, Hand, Primary Button
14:48:53.003, Hand, Primary Button
14:48:53.018, Hand, Primary Button
14:48:53.032, Hand, Primary Button
14:48:53.045, Hand, Primary Button
14:48:53.059, Hand, Primary Button
14:48:53.073, Hand, Primary Button
14:48:53.087, Hand, Primary Button
14:48:53.100, Hand, Primary Button
14:48:53.116, Hand, Primary Button
14:48:53.128, Hand, Primary Button
14:48:53.143, Hand, Primary Button
14:48:53.157, Hand, Primary Button
14:48:53.171, Hand, Primary Button
14:48:53.183, Hand, Primary Button
14:48:53.198, Hand, Primary Button
14:48:53.212, Hand, Primary Button
14:48:53.225, Hand, Primary Button
14:48:53.239, Hand, Primary Button
14:48:53.254, Hand, Primary Button
14:48:53.268, Hand, Primary Button
14:48:53.281, Hand, Primary Button
14:48:53.295, Hand, Primary Button
14:48:53.309, Hand, Primary Button
14:48:53.322, Hand, Primary Button
14:48:53.338, Hand, Primary Button
14:48:53.351, Hand, Primary Button
14:48:53.365, Hand, Primary Button
14:48:53.379, Hand, Primary Button
14:48:53.393, Hand, Primary Button
14:48:53.406, Hand, Primary Button
14:48:53.421, Hand, Primary Button
14:48:53.435, Hand, Primary Button
14:48:53.448, Hand, Primary Button
14:48:53.463, Hand, Primary Button
14:48:53.477, Hand, Primary Button
14:48:53.490, Hand, Primary Button
14:48:53.504, Hand, Primary Button
14:48:53.519, Hand, Primary Button
14:48:53.532, Hand, Primary Button
14:48:53.546, Hand, Primary Button
14:48:53.560, Hand, Primary Button
14:48:53.575, Hand, Primary Button
14:48:53.588, Hand, Primary Button
14:48:53.602, Hand, Primary Button
14:48:53.617, Hand, Primary Button
14:48:53.629, Hand, Primary Button
14:48:53.644, Hand, Primary Button
14:48:53.658, Hand, Primary Button
14:48:53.671, Hand, Primary Button
14:48:53.685, Hand, Primary Button
14:48:53.700, Hand, Primary Button
14:48:53.714, Hand, Primary Button
14:48:53.730, Hand, Primary Button
14:48:53.741, Hand, Primary Button
14:48:53.755, Hand, Primary Button
14:48:53.768, Hand, Primary Button
14:48:53.782, Hand, Primary Button
14:48:53.797, Hand, Primary Button
14:48:53.811, Hand, Primary Button
14:48:53.825, Hand, Primary Button
14:48:53.839, Hand, Primary Button
14:48:53.852, Hand, Primary Button
14:48:53.866, Hand, Primary Button
14:48:53.880, Hand, Primary Button
14:48:53.895, Hand, Primary Button
14:48:53.907, Hand, Primary Button
14:48:53.922, Hand, Primary Button
14:48:53.935, Hand, Primary Button
14:48:53.949, Hand, Primary Button
14:48:53.965, Hand, Primary Button
14:48:53.978, Hand, Primary Button
14:48:53.992, Hand, Primary Button
14:48:54.005, Hand, Primary Button
14:48:54.020, Hand, Primary Button
14:48:54.033, Hand, Primary Button
14:48:54.047, Hand, Primary Button
14:48:54.060, Hand, Primary Button
14:48:54.076, Hand, Primary Button
14:48:54.087, Hand, Primary Button
14:48:54.103, Hand, Primary Button
14:48:54.117, Hand, Primary Button
14:48:54.130, Hand, Primary Button
14:48:54.144, Hand, Primary Button
14:48:54.159, Hand, Primary Button
14:48:54.173, Hand, Primary Button
14:48:54.186, Hand, Primary Button
14:48:54.200, Hand, Primary Button
14:48:54.214, Hand, Primary Button
14:48:54.227, Hand, Primary Button
14:48:54.242, Hand, Primary Button
14:48:54.256, Hand, Primary Button
14:48:54.268, Hand, Primary Button
14:48:54.284, Hand, Primary Button
14:48:54.297, Hand, Primary Button
14:48:54.311, Hand, Primary Button
14:48:54.325, Hand, Primary Button
14:48:54.338, Hand, Primary Button
14:48:54.353, Hand, Primary Button
14:48:54.365, Hand, Primary Button
14:48:54.381, Hand, Primary Button
14:48:54.394, Hand, Primary Button
14:48:54.408, Hand, Primary Button
14:48:54.421, Hand, Primary Button
14:48:54.437, Hand, Primary Button
14:48:54.449, Hand, Primary Button
14:48:54.463, Hand, Primary Button
14:48:54.478, Hand, Primary Button
14:48:54.492, Hand, Primary Button
14:48:54.505, Hand, Primary Button
14:48:54.519, Hand, Primary Button
14:48:54.534, Hand, Primary Button
14:48:54.546, Hand, Primary Button
14:48:54.561, Hand, Primary Button
14:48:54.576, Hand, Primary Button
14:48:54.591, Hand, Primary Button
14:48:54.603, Hand, Primary Button
14:48:54.617, Hand, Primary Button
14:48:54.629, Hand, Primary Button
14:48:54.644, Hand, Primary Button
14:48:54.657, Hand, Primary Button
14:48:54.671, Hand, Primary Button
14:48:54.685, Hand, Primary Button
14:48:54.700, Hand, Primary Button
14:48:54.713, Hand, Primary Button
14:48:54.727, Hand, Primary Button
14:48:54.742, Hand, Primary Button
14:48:54.756, Hand, Primary Button
14:48:54.768, Hand, Primary Button
14:48:54.784, Hand, Primary Button
14:48:54.797, Hand, Primary Button
14:48:54.811, Hand, Primary Button
14:48:54.823, Hand, Primary Button
14:48:54.838, Hand, Primary Button
14:48:54.853, Hand, Primary Button
14:48:54.865, Hand, Primary Button
14:48:54.881, Hand, Primary Button
14:48:54.894, Hand, Primary Button
14:48:54.908, Hand, Primary Button
14:48:54.921, Hand, Primary Button
14:48:54.937, Hand, Primary Button
14:48:54.950, Hand, Primary Button
14:48:54.964, Hand, Primary Button
14:48:54.978, Hand, Primary Button
14:48:54.992, Hand, Primary Button
14:48:55.005, Hand, Primary Button
14:48:55.020, Hand, Primary Button
14:48:55.033, Hand, Primary Button
14:48:55.047, Hand, Primary Button
14:48:55.060, Hand, Primary Button
14:48:55.075, Hand, Primary Button
14:48:55.088, Hand, Primary Button
14:48:55.103, Hand, Primary Button
14:48:55.117, Hand, Primary Button
14:48:55.130, Hand, Primary Button
14:48:55.144, Hand, Primary Button
14:48:55.159, Hand, Primary Button
14:48:55.172, Hand, Primary Button
14:48:55.186, Hand, Primary Button
14:48:55.201, Hand, Primary Button
14:48:55.214, Hand, Primary Button
14:48:55.227, Hand, Primary Button
14:48:55.242, Hand, Primary Button
14:48:55.255, Hand, Primary Button
14:48:55.269, Hand, Primary Button
14:48:55.283, Hand, Primary Button
14:48:55.298, Hand, Primary Button
14:48:55.311, Hand, Primary Button
14:48:55.324, Hand, Primary Button
14:48:55.338, Hand, Primary Button
14:48:55.354, Hand, Primary Button
14:48:55.366, Hand, Primary Button
14:48:55.381, Hand, Primary Button
14:48:55.395, Hand, Primary Button
14:48:55.407, Hand, Primary Button
14:48:55.422, Hand, Primary Button
14:48:55.436, Hand, Primary Button
14:48:55.453, Hand, Primary Button
14:48:55.463, Hand, Primary Button
14:48:55.477, Hand, Primary Button
14:48:55.491, Hand, Primary Button
14:48:55.504, Hand, Primary Button
14:48:55.519, Hand, Primary Button
14:48:55.533, Hand, Primary Button
14:48:55.546, Hand, Primary Button
14:48:55.560, Hand, Primary Button
14:48:55.575, Hand, Primary Button
14:48:55.588, Hand, Primary Button
14:48:55.602, Hand, Primary Button
14:48:55.616, Hand, Primary Button
14:48:55.630, Hand, Primary Button
14:48:55.643, Hand, Primary Button
14:48:55.657, Hand, Primary Button
14:48:55.672, Hand, Primary Button
14:48:55.685, Hand, Primary Button
14:48:55.700, Hand, Primary Button
14:48:55.713, Hand, Primary Button
14:48:55.727, Hand, Primary Button
14:48:55.740, Hand, Primary Button
14:48:55.756, Hand, Primary Button
14:48:55.768, Hand, Primary Button
14:48:55.783, Hand, Primary Button
14:48:55.797, Hand, Primary Button
14:48:55.810, Hand, Primary Button
14:48:55.824, Hand, Primary Button
14:48:55.839, Hand, Primary Button
14:48:55.853, Hand, Primary Button
14:48:55.866, Hand, Primary Button
14:48:55.880, Hand, Primary Button
14:48:55.894, Hand, Primary Button
14:48:55.907, Hand, Primary Button
14:48:55.922, Hand, Primary Button
14:48:55.936, Hand, Primary Button
14:48:55.948, Hand, Primary Button
14:48:55.963, Hand, Primary Button
14:48:55.977, Hand, Primary Button
14:48:55.992, Hand, Primary Button
14:48:56.004, Hand, Primary Button
14:48:56.018, Hand, Primary Button
14:48:56.034, Hand, Primary Button
14:48:56.046, Hand, Primary Button
14:48:56.061, Hand, Primary Button
14:48:56.074, Hand, Primary Button
14:48:56.088, Hand, Primary Button
14:48:56.101, Hand, Primary Button
14:48:56.117, Hand, Primary Button
14:48:56.130, Hand, Primary Button
14:48:56.143, Hand, Primary Button
14:48:56.158, Hand, Primary Button
14:48:56.171, Hand, Primary Button
14:48:56.185, Hand, Primary Button
14:48:56.199, Hand, Primary Button
14:48:56.214, Hand, Primary Button
14:48:56.226, Hand, Primary Button
14:48:56.241, Hand, Primary Button
14:48:56.256, Hand, Primary Button
14:48:56.268, Hand, Primary Button
14:48:56.282, Hand, Primary Button
14:48:56.301, Hand, Primary Button
14:48:56.311, Hand, Primary Button
14:48:56.326, Hand, Primary Button
14:48:56.340, Hand, Primary Button
14:48:56.353, Hand, Primary Button
14:48:56.367, Hand, Primary Button
14:48:56.381, Hand, Primary Button
14:48:56.395, Hand, Primary Button
