Time, Hand, Button
15:37:59.723, Hand, Primary Button
15:37:59.737, Hand, Primary Button
15:37:59.750, Hand, Primary Button
15:37:59.769, Hand, Primary Button
15:37:59.778, Hand, Primary Button
15:37:59.793, Hand, Primary Button
15:37:59.808, Hand, Primary Button
15:37:59.822, Hand, Primary Button
15:37:59.835, Hand, Primary Button
15:37:59.849, Hand, Primary Button
15:37:59.862, Hand, Primary Button
15:37:59.877, Hand, Primary Button
15:37:59.889, Hand, Primary Button
15:37:59.903, Hand, Primary Button
15:37:59.917, Hand, Primary Button
15:37:59.931, Hand, Primary Button
15:37:59.945, Hand, Primary Button
15:37:59.959, Hand, Primary Button
15:37:59.973, Hand, Primary Button
15:37:59.986, Hand, Primary Button
15:38:00.002, Hand, Primary Button
15:38:00.015, Hand, Primary Button
15:38:00.028, Hand, Primary Button
15:38:00.042, Hand, Primary Button
15:38:00.057, Hand, Primary Button
15:38:00.070, Hand, Primary Button
15:38:00.084, Hand, Primary Button
15:38:00.098, Hand, Primary Button
15:38:00.111, Hand, Primary Button
15:38:00.126, Hand, Primary Button
15:38:00.140, Hand, Primary Button
15:38:00.152, Hand, Primary Button
15:38:00.168, Hand, Primary Button
15:38:00.181, Hand, Primary Button
15:38:00.195, Hand, Primary Button
15:38:00.208, Hand, Primary Button
15:38:00.223, Hand, Primary Button
15:38:00.236, Hand, Primary Button
15:38:00.250, Hand, Primary Button
15:38:00.265, Hand, Primary Button
15:38:00.279, Hand, Primary Button
15:38:00.292, Hand, Primary Button
15:38:00.307, Hand, Primary Button
15:38:00.321, Hand, Primary Button
15:38:00.333, Hand, Primary Button
15:38:00.349, Hand, Primary Button
15:38:00.363, Hand, Primary Button
15:38:00.376, Hand, Primary Button
15:38:00.390, Hand, Primary Button
15:38:00.403, Hand, Primary Button
15:38:00.418, Hand, Primary Button
15:38:00.432, Hand, Primary Button
15:38:00.445, Hand, Primary Button
15:38:00.459, Hand, Primary Button
15:38:00.473, Hand, Primary Button
15:38:00.487, Hand, Primary Button
15:38:00.500, Hand, Primary Button
15:38:00.516, Hand, Primary Button
15:38:00.530, Hand, Primary Button
15:38:00.543, Hand, Primary Button
15:38:00.557, Hand, Primary Button
15:38:00.571, Hand, Primary Button
15:38:00.584, Hand, Primary Button
15:38:00.598, Hand, Primary Button
15:38:00.613, Hand, Primary Button
15:38:00.625, Hand, Primary Button
15:38:00.640, Hand, Primary Button
15:38:00.652, Hand, Primary Button
15:38:00.668, Hand, Primary Button
15:38:00.682, Hand, Primary Button
15:38:00.695, Hand, Primary Button
15:38:00.708, Hand, Primary Button
15:38:00.724, Hand, Primary Button
15:38:00.736, Hand, Primary Button
15:38:00.750, Hand, Primary Button
15:38:00.764, Hand, Primary Button
15:38:00.778, Hand, Primary Button
15:38:00.792, Hand, Primary Button
15:38:00.807, Hand, Primary Button
15:38:00.820, Hand, Primary Button
15:38:00.834, Hand, Primary Button
15:38:00.848, Hand, Primary Button
15:38:00.862, Hand, Primary Button
15:38:00.877, Hand, Primary Button
15:38:00.889, Hand, Primary Button
15:38:00.904, Hand, Primary Button
15:38:00.917, Hand, Primary Button
15:38:00.931, Hand, Primary Button
15:38:00.945, Hand, Primary Button
15:38:00.959, Hand, Primary Button
15:38:00.973, Hand, Primary Button
15:38:00.988, Hand, Primary Button
15:38:01.001, Hand, Primary Button
15:38:01.015, Hand, Primary Button
15:38:01.028, Hand, Primary Button
15:38:01.043, Hand, Primary Button
15:38:01.057, Hand, Primary Button
15:38:01.070, Hand, Primary Button
15:38:01.084, Hand, Primary Button
15:38:01.098, Hand, Primary Button
15:38:01.112, Hand, Primary Button
15:38:01.126, Hand, Primary Button
15:38:01.141, Hand, Primary Button
15:38:01.152, Hand, Primary Button
15:38:01.168, Hand, Primary Button
15:38:01.181, Hand, Primary Button
15:38:01.195, Hand, Primary Button
15:38:01.208, Hand, Primary Button
15:38:01.223, Hand, Primary Button
15:38:01.237, Hand, Primary Button
15:38:01.251, Hand, Primary Button
15:38:01.265, Hand, Primary Button
15:38:01.279, Hand, Primary Button
15:38:01.292, Hand, Primary Button
15:38:01.307, Hand, Primary Button
15:38:01.321, Hand, Primary Button
15:38:01.333, Hand, Primary Button
15:38:01.349, Hand, Primary Button
15:38:01.363, Hand, Primary Button
15:38:01.377, Hand, Primary Button
15:38:01.389, Hand, Primary Button
15:38:01.403, Hand, Primary Button
15:38:01.417, Hand, Primary Button
15:38:01.431, Hand, Primary Button
15:38:01.449, Hand, Primary Button
15:38:01.460, Hand, Primary Button
15:38:01.472, Hand, Primary Button
15:38:01.486, Hand, Primary Button
15:38:01.501, Hand, Primary Button
15:38:01.513, Hand, Primary Button
15:38:01.528, Hand, Primary Button
15:38:01.543, Hand, Primary Button
15:38:01.556, Hand, Primary Button
15:38:01.570, Hand, Primary Button
15:38:01.584, Hand, Primary Button
15:38:01.598, Hand, Primary Button
15:38:01.612, Hand, Primary Button
15:38:01.626, Hand, Primary Button
15:38:01.640, Hand, Primary Button
15:38:01.654, Hand, Primary Button
15:38:01.667, Hand, Primary Button
15:38:01.682, Hand, Primary Button
15:38:01.696, Hand, Primary Button
15:38:01.709, Hand, Primary Button
15:38:01.724, Hand, Primary Button
15:38:01.738, Hand, Primary Button
15:38:01.751, Hand, Primary Button
15:38:01.765, Hand, Primary Button
15:38:01.779, Hand, Primary Button
15:38:01.792, Hand, Primary Button
15:38:01.807, Hand, Primary Button
15:38:01.821, Hand, Primary Button
15:38:01.835, Hand, Primary Button
15:38:01.847, Hand, Primary Button
15:38:01.863, Hand, Primary Button
15:38:01.876, Hand, Primary Button
15:38:01.889, Hand, Primary Button
15:38:01.903, Hand, Primary Button
15:38:01.917, Hand, Primary Button
15:38:01.931, Hand, Primary Button
15:38:01.945, Hand, Primary Button
15:38:01.960, Hand, Primary Button
15:38:01.974, Hand, Primary Button
15:38:01.987, Hand, Primary Button
15:38:02.002, Hand, Primary Button
15:38:02.015, Hand, Primary Button
15:38:02.029, Hand, Primary Button
15:38:02.043, Hand, Primary Button
15:38:02.057, Hand, Primary Button
15:38:02.070, Hand, Primary Button
15:38:02.084, Hand, Primary Button
15:38:02.099, Hand, Primary Button
15:38:02.112, Hand, Primary Button
15:38:02.126, Hand, Primary Button
15:38:02.140, Hand, Primary Button
15:38:02.154, Hand, Primary Button
15:38:02.168, Hand, Primary Button
15:38:02.182, Hand, Primary Button
15:38:02.196, Hand, Primary Button
15:38:02.209, Hand, Primary Button
15:38:02.225, Hand, Primary Button
15:38:02.238, Hand, Primary Button
15:38:02.251, Hand, Primary Button
15:38:02.265, Hand, Primary Button
15:38:02.280, Hand, Primary Button
15:38:02.295, Hand, Primary Button
15:38:02.307, Hand, Primary Button
15:38:02.321, Hand, Primary Button
15:38:02.333, Hand, Primary Button
15:38:02.348, Hand, Primary Button
15:38:02.362, Hand, Primary Button
15:38:02.377, Hand, Primary Button
15:38:02.389, Hand, Primary Button
15:38:02.404, Hand, Primary Button
15:38:02.417, Hand, Primary Button
15:38:02.431, Hand, Primary Button
15:38:02.446, Hand, Primary Button
15:38:02.460, Hand, Primary Button
15:38:02.473, Hand, Primary Button
15:38:02.487, Hand, Primary Button
15:38:02.501, Hand, Primary Button
15:38:02.515, Hand, Primary Button
15:38:02.528, Hand, Primary Button
15:38:02.543, Hand, Primary Button
15:38:02.557, Hand, Primary Button
15:38:02.570, Hand, Primary Button
15:38:02.584, Hand, Primary Button
15:38:02.599, Hand, Primary Button
15:38:02.612, Hand, Primary Button
15:38:02.627, Hand, Primary Button
15:38:02.641, Hand, Primary Button
15:38:02.653, Hand, Primary Button
15:38:02.668, Hand, Primary Button
15:38:02.682, Hand, Primary Button
15:38:02.697, Hand, Primary Button
15:38:02.709, Hand, Primary Button
15:38:02.723, Hand, Primary Button
15:38:02.738, Hand, Primary Button
15:38:02.752, Hand, Primary Button
15:38:02.765, Hand, Primary Button
15:38:02.779, Hand, Primary Button
15:38:02.793, Hand, Primary Button
15:38:02.808, Hand, Primary Button
15:38:02.821, Hand, Primary Button
15:38:02.835, Hand, Primary Button
15:38:02.849, Hand, Primary Button
15:38:02.863, Hand, Primary Button
15:38:02.877, Hand, Primary Button
15:38:02.889, Hand, Primary Button
15:38:02.905, Hand, Primary Button
15:38:02.919, Hand, Primary Button
15:38:02.932, Hand, Primary Button
15:38:02.947, Hand, Primary Button
15:38:02.960, Hand, Primary Button
15:38:02.973, Hand, Primary Button
15:38:02.988, Hand, Primary Button
15:38:03.002, Hand, Primary Button
15:38:03.016, Hand, Primary Button
15:38:03.029, Hand, Primary Button
15:38:03.044, Hand, Primary Button
15:38:03.057, Hand, Primary Button
15:38:03.071, Hand, Primary Button
15:38:03.085, Hand, Primary Button
15:38:03.100, Hand, Primary Button
15:38:03.112, Hand, Primary Button
15:38:03.126, Hand, Primary Button
15:38:03.142, Hand, Primary Button
15:38:03.157, Hand, Primary Button
15:38:03.171, Hand, Primary Button
15:38:03.183, Hand, Primary Button
15:38:03.198, Hand, Primary Button
15:38:03.210, Hand, Primary Button
15:38:03.225, Hand, Primary Button
15:38:03.239, Hand, Primary Button
15:38:03.251, Hand, Primary Button
15:38:03.266, Hand, Primary Button
15:38:03.280, Hand, Primary Button
15:38:03.292, Hand, Primary Button
15:38:03.307, Hand, Primary Button
15:38:03.321, Hand, Primary Button
15:38:03.335, Hand, Primary Button
15:38:03.350, Hand, Primary Button
15:38:03.362, Hand, Primary Button
15:38:03.376, Hand, Primary Button
15:38:03.390, Hand, Primary Button
15:38:03.405, Hand, Primary Button
15:38:03.419, Hand, Primary Button
15:38:03.431, Hand, Primary Button
15:38:03.446, Hand, Primary Button
15:38:03.460, Hand, Primary Button
15:38:03.473, Hand, Primary Button
15:38:03.489, Hand, Primary Button
15:38:03.501, Hand, Primary Button
15:38:03.516, Hand, Primary Button
15:38:03.529, Hand, Primary Button
15:38:03.544, Hand, Primary Button
15:38:03.557, Hand, Primary Button
15:38:03.570, Hand, Primary Button
15:38:03.585, Hand, Primary Button
15:38:03.599, Hand, Primary Button
15:38:03.613, Hand, Primary Button
15:38:03.627, Hand, Primary Button
15:38:03.641, Hand, Primary Button
15:38:03.654, Hand, Primary Button
15:38:03.668, Hand, Primary Button
15:38:03.683, Hand, Primary Button
15:38:03.696, Hand, Primary Button
15:38:03.710, Hand, Primary Button
15:38:03.725, Hand, Primary Button
15:38:03.738, Hand, Primary Button
15:38:03.752, Hand, Primary Button
15:38:03.766, Hand, Primary Button
15:38:03.779, Hand, Primary Button
15:38:03.793, Hand, Primary Button
15:38:03.808, Hand, Primary Button
15:38:03.821, Hand, Primary Button
15:38:03.835, Hand, Primary Button
15:38:03.849, Hand, Primary Button
15:38:03.863, Hand, Primary Button
15:38:03.876, Hand, Primary Button
15:38:03.890, Hand, Primary Button
15:38:03.905, Hand, Primary Button
15:38:03.919, Hand, Primary Button
15:38:03.933, Hand, Primary Button
15:38:03.946, Hand, Primary Button
15:38:03.960, Hand, Primary Button
15:38:03.977, Hand, Primary Button
15:38:03.988, Hand, Primary Button
15:38:04.001, Hand, Primary Button
15:38:04.016, Hand, Primary Button
15:38:04.029, Hand, Primary Button
15:38:04.043, Hand, Primary Button
15:38:04.057, Hand, Primary Button
15:38:04.070, Hand, Primary Button
15:38:04.086, Hand, Primary Button
15:38:04.099, Hand, Primary Button
15:38:04.112, Hand, Primary Button
15:38:04.127, Hand, Primary Button
15:38:04.141, Hand, Primary Button
15:38:04.155, Hand, Primary Button
15:38:04.169, Hand, Primary Button
15:38:04.182, Hand, Primary Button
15:38:04.197, Hand, Primary Button
15:38:04.210, Hand, Primary Button
15:38:04.223, Hand, Primary Button
15:38:04.238, Hand, Primary Button
15:38:04.251, Hand, Primary Button
15:38:04.267, Hand, Primary Button
15:38:04.280, Hand, Primary Button
15:38:04.293, Hand, Primary Button
15:38:04.307, Hand, Primary Button
15:38:04.321, Hand, Primary Button
15:38:04.335, Hand, Primary Button
15:38:04.349, Hand, Primary Button
15:38:04.363, Hand, Primary Button
15:38:04.377, Hand, Primary Button
15:38:04.391, Hand, Primary Button
15:38:04.405, Hand, Primary Button
15:38:04.419, Hand, Primary Button
15:38:04.432, Hand, Primary Button
15:38:04.446, Hand, Primary Button
15:38:04.460, Hand, Primary Button
15:38:04.474, Hand, Primary Button
15:38:04.488, Hand, Primary Button
15:38:04.502, Hand, Primary Button
15:38:04.517, Hand, Primary Button
15:38:04.529, Hand, Primary Button
15:38:04.544, Hand, Primary Button
15:38:04.557, Hand, Primary Button
15:38:04.571, Hand, Primary Button
15:38:04.585, Hand, Primary Button
15:38:04.600, Hand, Primary Button
15:38:04.613, Hand, Primary Button
15:38:04.627, Hand, Primary Button
15:38:04.641, Hand, Primary Button
15:38:04.655, Hand, Primary Button
15:38:04.668, Hand, Primary Button
15:38:04.683, Hand, Primary Button
15:38:04.697, Hand, Primary Button
15:38:04.709, Hand, Primary Button
15:38:04.725, Hand, Primary Button
15:38:04.739, Hand, Primary Button
15:38:04.751, Hand, Primary Button
15:38:04.766, Hand, Primary Button
15:38:04.780, Hand, Primary Button
15:38:04.792, Hand, Primary Button
15:38:04.807, Hand, Primary Button
15:38:04.821, Hand, Primary Button
15:38:04.838, Hand, Primary Button
15:38:04.850, Hand, Primary Button
15:38:04.864, Hand, Primary Button
15:38:04.878, Hand, Primary Button
15:38:04.892, Hand, Primary Button
15:38:04.905, Hand, Primary Button
15:38:04.919, Hand, Primary Button
15:38:04.933, Hand, Primary Button
15:38:04.947, Hand, Primary Button
15:38:04.960, Hand, Primary Button
15:38:04.974, Hand, Primary Button
15:38:04.989, Hand, Primary Button
15:38:05.002, Hand, Primary Button
15:38:05.016, Hand, Primary Button
15:38:05.029, Hand, Primary Button
15:38:05.043, Hand, Primary Button
15:38:05.058, Hand, Primary Button
15:38:05.070, Hand, Primary Button
15:38:05.086, Hand, Primary Button
15:38:05.099, Hand, Primary Button
15:38:05.113, Hand, Primary Button
15:38:05.126, Hand, Primary Button
15:38:05.142, Hand, Primary Button
15:38:05.154, Hand, Primary Button
15:38:05.168, Hand, Primary Button
15:38:05.183, Hand, Primary Button
15:38:05.197, Hand, Primary Button
15:38:05.210, Hand, Primary Button
15:38:05.225, Hand, Primary Button
15:38:05.238, Hand, Primary Button
15:38:05.252, Hand, Primary Button
15:38:05.267, Hand, Primary Button
15:38:05.279, Hand, Primary Button
15:38:05.293, Hand, Primary Button
15:38:05.309, Hand, Primary Button
15:38:05.323, Hand, Primary Button
15:38:05.337, Hand, Primary Button
15:38:05.349, Hand, Primary Button
15:38:05.364, Hand, Primary Button
15:38:05.377, Hand, Primary Button
15:38:05.391, Hand, Primary Button
15:38:05.405, Hand, Primary Button
15:38:05.420, Hand, Primary Button
15:38:05.433, Hand, Primary Button
15:38:05.446, Hand, Primary Button
15:38:05.462, Hand, Primary Button
15:38:05.475, Hand, Primary Button
15:38:05.489, Hand, Primary Button
15:38:05.503, Hand, Primary Button
15:38:05.517, Hand, Primary Button
15:38:05.529, Hand, Primary Button
15:38:05.545, Hand, Primary Button
15:38:05.558, Hand, Primary Button
15:38:05.572, Hand, Primary Button
15:38:05.586, Hand, Primary Button
15:38:05.599, Hand, Primary Button
15:38:05.613, Hand, Primary Button
15:38:05.628, Hand, Primary Button
15:38:05.641, Hand, Primary Button
15:38:05.658, Hand, Primary Button
15:38:05.670, Hand, Primary Button
15:38:05.683, Hand, Primary Button
15:38:05.697, Hand, Primary Button
15:38:05.710, Hand, Primary Button
15:38:05.724, Hand, Primary Button
15:38:05.739, Hand, Primary Button
15:38:05.752, Hand, Primary Button
