Time, Hand, Button
14:50:08.438, Hand, Primary Button
14:50:08.453, Hand, Primary Button
14:50:08.466, Hand, Primary Button
14:50:08.479, Hand, Primary Button
14:50:08.495, Hand, Primary Button
14:50:08.507, Hand, Primary Button
14:50:08.522, Hand, Primary Button
14:50:08.536, Hand, Primary Button
14:50:08.549, Hand, Primary Button
14:50:08.563, Hand, Primary Button
14:50:08.578, Hand, Primary Button
14:50:08.592, Hand, Primary Button
14:50:08.605, Hand, Primary Button
14:50:08.618, Hand, Primary Button
14:50:08.633, Hand, Primary Button
14:50:08.646, Hand, Primary Button
14:50:08.660, Hand, Primary Button
14:50:08.675, Hand, Primary Button
14:50:08.688, Hand, Primary Button
14:50:08.703, Hand, Primary Button
14:50:08.717, Hand, Primary Button
14:50:08.731, Hand, Primary Button
14:50:08.743, Hand, Primary Button
14:50:08.758, Hand, Primary Button
14:50:08.772, Hand, Primary Button
14:50:08.786, Hand, Primary Button
14:50:08.799, Hand, Primary Button
14:50:08.813, Hand, Primary Button
14:50:08.826, Hand, Primary Button
14:50:08.842, Hand, Primary Button
14:50:08.856, Hand, Primary Button
14:50:08.869, Hand, Primary Button
14:50:08.883, Hand, Primary Button
14:50:08.896, Hand, Primary Button
14:50:08.912, Hand, Primary Button
14:50:08.924, Hand, Primary Button
14:50:08.939, Hand, Primary Button
14:50:08.953, Hand, Primary Button
14:50:08.966, Hand, Primary Button
14:50:08.983, Hand, Primary Button
14:50:08.994, Hand, Primary Button
14:50:09.010, Hand, Primary Button
14:50:09.023, Hand, Primary Button
14:50:09.037, Hand, Primary Button
14:50:09.050, Hand, Primary Button
14:50:09.064, Hand, Primary Button
14:50:09.078, Hand, Primary Button
14:50:09.092, Hand, Primary Button
14:50:09.106, Hand, Primary Button
14:50:09.119, Hand, Primary Button
14:50:09.133, Hand, Primary Button
14:50:09.147, Hand, Primary Button
14:50:09.161, Hand, Primary Button
14:50:09.176, Hand, Primary Button
14:50:09.188, Hand, Primary Button
14:50:09.202, Hand, Primary Button
14:50:09.217, Hand, Primary Button
14:50:09.230, Hand, Primary Button
14:50:09.243, Hand, Primary Button
14:50:09.259, Hand, Primary Button
14:50:09.273, Hand, Primary Button
14:50:09.285, Hand, Primary Button
14:50:09.300, Hand, Primary Button
14:50:09.314, Hand, Primary Button
14:50:09.326, Hand, Primary Button
14:50:09.342, Hand, Primary Button
14:50:09.356, Hand, Primary Button
14:50:09.369, Hand, Primary Button
14:50:09.383, Hand, Primary Button
14:50:09.397, Hand, Primary Button
14:50:09.410, Hand, Primary Button
14:50:09.424, Hand, Primary Button
14:50:09.438, Hand, Primary Button
14:50:09.452, Hand, Primary Button
14:50:09.465, Hand, Primary Button
14:50:09.480, Hand, Primary Button
14:50:09.493, Hand, Primary Button
14:50:09.507, Hand, Primary Button
14:50:09.522, Hand, Primary Button
14:50:09.536, Hand, Primary Button
14:50:09.550, Hand, Primary Button
14:50:09.563, Hand, Primary Button
14:50:09.577, Hand, Primary Button
14:50:09.590, Hand, Primary Button
14:50:09.604, Hand, Primary Button
14:50:09.619, Hand, Primary Button
14:50:09.633, Hand, Primary Button
14:50:09.647, Hand, Primary Button
14:50:09.660, Hand, Primary Button
14:50:09.675, Hand, Primary Button
14:50:09.687, Hand, Primary Button
14:50:09.703, Hand, Primary Button
14:50:09.716, Hand, Primary Button
14:50:09.731, Hand, Primary Button
14:50:09.743, Hand, Primary Button
14:50:09.758, Hand, Primary Button
14:50:09.772, Hand, Primary Button
14:50:09.785, Hand, Primary Button
14:50:09.800, Hand, Primary Button
14:50:09.813, Hand, Primary Button
14:50:09.827, Hand, Primary Button
14:50:09.845, Hand, Primary Button
14:50:09.856, Hand, Primary Button
14:50:09.871, Hand, Primary Button
14:50:09.885, Hand, Primary Button
14:50:09.898, Hand, Primary Button
14:50:09.912, Hand, Primary Button
14:50:09.925, Hand, Primary Button
14:50:09.939, Hand, Primary Button
14:50:09.953, Hand, Primary Button
14:50:09.966, Hand, Primary Button
14:50:09.981, Hand, Primary Button
14:50:09.994, Hand, Primary Button
14:50:10.007, Hand, Primary Button
14:50:10.024, Hand, Primary Button
14:50:10.037, Hand, Primary Button
14:50:10.050, Hand, Primary Button
14:50:10.064, Hand, Primary Button
14:50:10.079, Hand, Primary Button
14:50:10.093, Hand, Primary Button
14:50:10.105, Hand, Primary Button
14:50:10.120, Hand, Primary Button
14:50:10.134, Hand, Primary Button
14:50:10.148, Hand, Primary Button
14:50:10.161, Hand, Primary Button
14:50:10.177, Hand, Primary Button
14:50:10.189, Hand, Primary Button
14:50:10.204, Hand, Primary Button
14:50:10.218, Hand, Primary Button
14:50:10.231, Hand, Primary Button
14:50:10.245, Hand, Primary Button
14:50:10.259, Hand, Primary Button
14:50:10.273, Hand, Primary Button
14:50:10.287, Hand, Primary Button
14:50:10.300, Hand, Primary Button
14:50:10.315, Hand, Primary Button
14:50:10.327, Hand, Primary Button
14:50:10.343, Hand, Primary Button
14:50:10.356, Hand, Primary Button
14:50:10.370, Hand, Primary Button
14:50:10.384, Hand, Primary Button
14:50:10.397, Hand, Primary Button
14:50:10.412, Hand, Primary Button
14:50:10.426, Hand, Primary Button
14:50:10.441, Hand, Primary Button
14:50:10.454, Hand, Primary Button
14:50:10.468, Hand, Primary Button
14:50:10.481, Hand, Primary Button
14:50:10.495, Hand, Primary Button
14:50:10.509, Hand, Primary Button
14:50:10.524, Hand, Primary Button
14:50:10.538, Hand, Primary Button
14:50:10.551, Hand, Primary Button
14:50:10.565, Hand, Primary Button
14:50:10.579, Hand, Primary Button
14:50:10.593, Hand, Primary Button
14:50:10.606, Hand, Primary Button
14:50:10.620, Hand, Primary Button
14:50:10.634, Hand, Primary Button
14:50:10.647, Hand, Primary Button
14:50:10.661, Hand, Primary Button
14:50:10.676, Hand, Primary Button
14:50:10.690, Hand, Primary Button
14:50:10.707, Hand, Primary Button
14:50:10.717, Hand, Primary Button
14:50:10.732, Hand, Primary Button
14:50:10.744, Hand, Primary Button
14:50:10.759, Hand, Primary Button
14:50:10.772, Hand, Primary Button
14:50:10.786, Hand, Primary Button
14:50:10.801, Hand, Primary Button
14:50:10.815, Hand, Primary Button
14:50:10.828, Hand, Primary Button
14:50:10.842, Hand, Primary Button
14:50:10.856, Hand, Primary Button
14:50:10.871, Hand, Primary Button
14:50:10.883, Hand, Primary Button
14:50:10.898, Hand, Primary Button
14:50:10.912, Hand, Primary Button
14:50:10.925, Hand, Primary Button
