Time, Hand, Button
13:52:15.695, Hand, Primary Button
13:52:15.710, Hand, Primary Button
13:52:15.723, Hand, Primary Button
13:52:15.736, Hand, Primary Button
13:52:15.751, Hand, Primary Button
13:52:15.765, Hand, Primary Button
13:52:15.779, Hand, Primary Button
13:52:15.792, Hand, Primary Button
13:52:15.805, Hand, Primary Button
13:52:15.819, Hand, Primary Button
13:52:15.833, Hand, Primary Button
13:52:15.848, Hand, Primary Button
13:52:15.861, Hand, Primary Button
13:52:15.875, Hand, Primary Button
13:52:15.890, Hand, Primary Button
13:52:15.904, Hand, Primary Button
13:52:15.916, Hand, Primary Button
13:52:15.931, Hand, Primary Button
13:52:15.945, Hand, Primary Button
13:52:15.959, Hand, Primary Button
13:52:15.972, Hand, Primary Button
13:52:15.986, Hand, Primary Button
13:52:16.000, Hand, Primary Button
13:52:16.014, Hand, Primary Button
13:52:16.028, Hand, Primary Button
13:52:16.042, Hand, Primary Button
13:52:16.056, Hand, Primary Button
13:52:16.070, Hand, Primary Button
13:52:16.084, Hand, Primary Button
13:52:16.096, Hand, Primary Button
13:52:16.112, Hand, Primary Button
13:52:16.126, Hand, Primary Button
13:52:16.139, Hand, Primary Button
13:52:16.152, Hand, Primary Button
13:52:16.167, Hand, Primary Button
13:52:16.181, Hand, Primary Button
13:52:16.196, Hand, Primary Button
13:52:16.210, Hand, Primary Button
13:52:16.224, Hand, Primary Button
13:52:16.236, Hand, Primary Button
13:52:16.250, Hand, Primary Button
13:52:16.264, Hand, Primary Button
13:52:16.278, Hand, Primary Button
13:52:16.292, Hand, Primary Button
13:52:16.306, Hand, Primary Button
13:52:16.319, Hand, Primary Button
13:52:16.332, Hand, Primary Button
13:52:16.348, Hand, Primary Button
13:52:16.361, Hand, Primary Button
13:52:16.376, Hand, Primary Button
13:52:16.390, Hand, Primary Button
13:52:16.405, Hand, Primary Button
13:52:16.418, Hand, Primary Button
13:52:16.431, Hand, Primary Button
13:52:16.446, Hand, Primary Button
13:52:16.459, Hand, Primary Button
13:52:16.472, Hand, Primary Button
13:52:16.486, Hand, Primary Button
13:52:16.501, Hand, Primary Button
13:52:16.514, Hand, Primary Button
13:52:16.527, Hand, Primary Button
13:52:16.542, Hand, Primary Button
13:52:16.555, Hand, Primary Button
13:52:16.570, Hand, Primary Button
13:52:16.584, Hand, Primary Button
13:52:16.597, Hand, Primary Button
13:52:16.611, Hand, Primary Button
13:52:16.626, Hand, Primary Button
13:52:16.639, Hand, Primary Button
13:52:16.652, Hand, Primary Button
13:52:16.667, Hand, Primary Button
13:52:16.681, Hand, Primary Button
13:52:16.694, Hand, Primary Button
13:52:16.709, Hand, Primary Button
13:52:16.722, Hand, Primary Button
13:52:16.736, Hand, Primary Button
13:52:16.750, Hand, Primary Button
13:52:16.764, Hand, Primary Button
13:52:16.778, Hand, Primary Button
13:52:16.792, Hand, Primary Button
13:52:16.805, Hand, Primary Button
13:52:16.820, Hand, Primary Button
13:52:16.832, Hand, Primary Button
13:52:16.848, Hand, Primary Button
13:52:16.861, Hand, Primary Button
13:52:16.875, Hand, Primary Button
13:52:16.888, Hand, Primary Button
13:52:16.904, Hand, Primary Button
13:52:16.916, Hand, Primary Button
13:52:16.931, Hand, Primary Button
13:52:16.945, Hand, Primary Button
13:52:16.959, Hand, Primary Button
13:52:16.971, Hand, Primary Button
13:52:16.986, Hand, Primary Button
13:52:17.000, Hand, Primary Button
13:52:17.014, Hand, Primary Button
13:52:17.028, Hand, Primary Button
13:52:17.042, Hand, Primary Button
13:52:17.055, Hand, Primary Button
13:52:17.069, Hand, Primary Button
13:52:17.083, Hand, Primary Button
13:52:17.097, Hand, Primary Button
13:52:17.111, Hand, Primary Button
13:52:17.126, Hand, Primary Button
13:52:17.139, Hand, Primary Button
13:52:17.152, Hand, Primary Button
13:52:17.166, Hand, Primary Button
13:52:17.184, Hand, Primary Button
13:52:17.193, Hand, Primary Button
13:52:17.207, Hand, Primary Button
13:52:17.222, Hand, Primary Button
13:52:17.236, Hand, Primary Button
13:52:17.249, Hand, Primary Button
13:52:17.264, Hand, Primary Button
13:52:17.278, Hand, Primary Button
13:52:17.292, Hand, Primary Button
13:52:17.306, Hand, Primary Button
13:52:17.319, Hand, Primary Button
13:52:17.333, Hand, Primary Button
13:52:17.348, Hand, Primary Button
13:52:17.362, Hand, Primary Button
13:52:17.375, Hand, Primary Button
13:52:17.389, Hand, Primary Button
13:52:17.403, Hand, Primary Button
13:52:17.416, Hand, Primary Button
13:52:17.432, Hand, Primary Button
13:52:17.445, Hand, Primary Button
13:52:17.459, Hand, Primary Button
13:52:17.472, Hand, Primary Button
13:52:17.486, Hand, Primary Button
13:52:17.501, Hand, Primary Button
13:52:17.514, Hand, Primary Button
13:52:17.528, Hand, Primary Button
13:52:17.542, Hand, Primary Button
13:52:17.556, Hand, Primary Button
13:52:17.569, Hand, Primary Button
13:52:17.583, Hand, Primary Button
13:52:17.597, Hand, Primary Button
13:52:17.611, Hand, Primary Button
13:52:17.625, Hand, Primary Button
13:52:17.639, Hand, Primary Button
13:52:17.652, Hand, Primary Button
13:52:17.666, Hand, Primary Button
13:52:17.681, Hand, Primary Button
13:52:17.695, Hand, Primary Button
13:52:17.709, Hand, Primary Button
13:52:17.722, Hand, Primary Button
13:52:17.736, Hand, Primary Button
13:52:17.751, Hand, Primary Button
13:52:17.765, Hand, Primary Button
13:52:17.777, Hand, Primary Button
13:52:17.792, Hand, Primary Button
13:52:17.806, Hand, Primary Button
13:52:17.820, Hand, Primary Button
13:52:17.834, Hand, Primary Button
13:52:17.847, Hand, Primary Button
13:52:17.861, Hand, Primary Button
13:52:17.875, Hand, Primary Button
13:52:17.889, Hand, Primary Button
13:52:17.903, Hand, Primary Button
13:52:17.916, Hand, Primary Button
13:52:17.930, Hand, Primary Button
13:52:17.945, Hand, Primary Button
13:52:17.959, Hand, Primary Button
13:52:17.972, Hand, Primary Button
13:52:17.986, Hand, Primary Button
13:52:18.001, Hand, Primary Button
13:52:18.016, Hand, Primary Button
13:52:18.028, Hand, Primary Button
13:52:18.042, Hand, Primary Button
13:52:18.055, Hand, Primary Button
13:52:18.069, Hand, Primary Button
13:52:18.084, Hand, Primary Button
13:52:18.096, Hand, Primary Button
13:52:18.111, Hand, Primary Button
13:52:18.125, Hand, Primary Button
13:52:18.139, Hand, Primary Button
13:52:18.153, Hand, Primary Button
13:52:18.166, Hand, Primary Button
13:52:18.180, Hand, Primary Button
13:52:18.194, Hand, Primary Button
13:52:18.209, Hand, Primary Button
13:52:18.222, Hand, Primary Button
13:52:18.236, Hand, Primary Button
13:52:18.251, Hand, Primary Button
13:52:18.263, Hand, Primary Button
13:52:18.278, Hand, Primary Button
13:52:18.292, Hand, Primary Button
13:52:18.306, Hand, Primary Button
13:52:18.319, Hand, Primary Button
13:52:18.333, Hand, Primary Button
13:52:18.347, Hand, Primary Button
13:52:18.362, Hand, Primary Button
13:52:18.376, Hand, Primary Button
13:52:18.389, Hand, Primary Button
13:52:18.403, Hand, Primary Button
13:52:18.416, Hand, Primary Button
13:52:18.432, Hand, Primary Button
13:52:18.445, Hand, Primary Button
13:52:22.543, Hand, Primary Button
13:52:22.556, Hand, Primary Button
13:52:22.570, Hand, Primary Button
13:52:22.584, Hand, Primary Button
13:52:22.598, Hand, Primary Button
13:52:22.612, Hand, Primary Button
13:52:22.626, Hand, Primary Button
13:52:22.639, Hand, Primary Button
13:52:22.653, Hand, Primary Button
13:52:22.668, Hand, Primary Button
13:52:22.682, Hand, Primary Button
13:52:22.694, Hand, Primary Button
13:52:22.709, Hand, Primary Button
13:52:22.724, Hand, Primary Button
13:52:22.736, Hand, Primary Button
13:52:22.751, Hand, Primary Button
13:52:22.765, Hand, Primary Button
13:52:22.779, Hand, Primary Button
13:52:22.792, Hand, Primary Button
13:52:22.806, Hand, Primary Button
13:52:22.819, Hand, Primary Button
13:52:22.833, Hand, Primary Button
13:52:22.848, Hand, Primary Button
13:52:22.862, Hand, Primary Button
13:52:22.875, Hand, Primary Button
13:52:22.890, Hand, Primary Button
13:52:22.904, Hand, Primary Button
13:52:22.917, Hand, Primary Button
13:52:22.931, Hand, Primary Button
13:52:22.945, Hand, Primary Button
13:52:22.959, Hand, Primary Button
13:52:22.972, Hand, Primary Button
13:52:22.986, Hand, Primary Button
13:52:23.000, Hand, Primary Button
13:52:23.014, Hand, Primary Button
13:52:23.028, Hand, Primary Button
13:52:23.042, Hand, Primary Button
13:52:23.056, Hand, Primary Button
13:52:23.070, Hand, Primary Button
13:52:23.084, Hand, Primary Button
13:52:23.098, Hand, Primary Button
13:52:23.112, Hand, Primary Button
13:52:23.126, Hand, Primary Button
13:52:23.140, Hand, Primary Button
13:52:23.153, Hand, Primary Button
13:52:23.168, Hand, Primary Button
13:52:23.182, Hand, Primary Button
13:52:23.194, Hand, Primary Button
13:52:23.209, Hand, Primary Button
13:52:23.222, Hand, Primary Button
13:52:23.236, Hand, Primary Button
13:52:23.251, Hand, Primary Button
13:52:23.265, Hand, Primary Button
13:52:23.279, Hand, Primary Button
13:52:23.292, Hand, Primary Button
13:52:23.307, Hand, Primary Button
13:52:23.321, Hand, Primary Button
13:52:23.334, Hand, Primary Button
13:52:23.348, Hand, Primary Button
13:52:23.362, Hand, Primary Button
13:52:23.376, Hand, Primary Button
13:52:23.390, Hand, Primary Button
13:52:23.404, Hand, Primary Button
13:52:23.417, Hand, Primary Button
13:52:23.431, Hand, Primary Button
13:52:23.446, Hand, Primary Button
13:52:23.459, Hand, Primary Button
13:52:23.472, Hand, Primary Button
13:52:23.486, Hand, Primary Button
13:52:23.500, Hand, Primary Button
13:52:23.514, Hand, Primary Button
13:52:23.528, Hand, Primary Button
13:52:23.542, Hand, Primary Button
13:52:23.556, Hand, Primary Button
13:52:23.569, Hand, Primary Button
13:52:23.583, Hand, Primary Button
13:52:23.598, Hand, Primary Button
13:52:23.612, Hand, Primary Button
13:52:23.626, Hand, Primary Button
13:52:23.639, Hand, Primary Button
13:52:23.653, Hand, Primary Button
13:52:23.668, Hand, Primary Button
13:52:23.682, Hand, Primary Button
13:52:23.696, Hand, Primary Button
13:52:23.709, Hand, Primary Button
13:52:23.724, Hand, Primary Button
13:52:23.736, Hand, Primary Button
13:52:23.751, Hand, Primary Button
13:52:23.766, Hand, Primary Button
13:52:23.779, Hand, Primary Button
13:52:23.792, Hand, Primary Button
13:52:23.806, Hand, Primary Button
13:52:23.820, Hand, Primary Button
13:52:23.834, Hand, Primary Button
13:52:23.849, Hand, Primary Button
13:52:23.862, Hand, Primary Button
13:52:23.876, Hand, Primary Button
13:52:23.889, Hand, Primary Button
13:52:23.904, Hand, Primary Button
13:52:23.917, Hand, Primary Button
13:52:23.932, Hand, Primary Button
13:52:23.946, Hand, Primary Button
13:52:23.960, Hand, Primary Button
13:52:23.972, Hand, Primary Button
13:52:23.987, Hand, Primary Button
13:52:24.001, Hand, Primary Button
13:52:24.013, Hand, Primary Button
13:52:24.029, Hand, Primary Button
13:52:24.042, Hand, Primary Button
13:52:24.056, Hand, Primary Button
13:52:24.070, Hand, Primary Button
13:52:24.085, Hand, Primary Button
13:52:24.097, Hand, Primary Button
13:52:24.111, Hand, Primary Button
13:52:24.126, Hand, Primary Button
13:52:24.140, Hand, Primary Button
13:52:24.152, Hand, Primary Button
13:52:24.168, Hand, Primary Button
13:52:24.183, Hand, Primary Button
13:52:24.195, Hand, Primary Button
13:52:24.209, Hand, Primary Button
13:52:24.222, Hand, Primary Button
13:52:24.236, Hand, Primary Button
13:52:24.250, Hand, Primary Button
13:52:24.264, Hand, Primary Button
13:52:24.278, Hand, Primary Button
13:52:24.292, Hand, Primary Button
13:52:24.306, Hand, Primary Button
13:52:24.320, Hand, Primary Button
13:52:24.334, Hand, Primary Button
13:52:24.348, Hand, Primary Button
13:52:24.362, Hand, Primary Button
13:52:24.376, Hand, Primary Button
13:52:24.389, Hand, Primary Button
13:52:24.404, Hand, Primary Button
13:52:24.416, Hand, Primary Button
13:52:24.432, Hand, Primary Button
13:52:24.444, Hand, Primary Button
13:52:24.459, Hand, Primary Button
13:52:24.473, Hand, Primary Button
13:52:24.486, Hand, Primary Button
13:52:24.500, Hand, Primary Button
13:52:24.514, Hand, Primary Button
13:52:24.528, Hand, Primary Button
13:52:24.542, Hand, Primary Button
13:52:24.556, Hand, Primary Button
13:52:24.569, Hand, Primary Button
13:52:24.584, Hand, Primary Button
13:52:24.598, Hand, Primary Button
13:52:24.611, Hand, Primary Button
13:52:24.626, Hand, Primary Button
13:52:24.640, Hand, Primary Button
13:52:24.654, Hand, Primary Button
13:52:24.667, Hand, Primary Button
13:52:24.681, Hand, Primary Button
13:52:24.694, Hand, Primary Button
13:52:24.709, Hand, Primary Button
13:52:24.723, Hand, Primary Button
13:52:24.736, Hand, Primary Button
13:52:24.751, Hand, Primary Button
13:52:24.764, Hand, Primary Button
13:52:24.778, Hand, Primary Button
13:52:24.793, Hand, Primary Button
13:52:24.806, Hand, Primary Button
13:52:24.820, Hand, Primary Button
13:52:24.833, Hand, Primary Button
13:52:24.848, Hand, Primary Button
13:52:24.862, Hand, Primary Button
13:52:24.876, Hand, Primary Button
13:52:24.890, Hand, Primary Button
13:52:24.903, Hand, Primary Button
13:52:24.916, Hand, Primary Button
13:52:24.932, Hand, Primary Button
13:52:24.946, Hand, Primary Button
13:52:24.959, Hand, Primary Button
13:52:24.973, Hand, Primary Button
13:52:24.986, Hand, Primary Button
13:52:25.000, Hand, Primary Button
13:52:25.014, Hand, Primary Button
13:52:25.028, Hand, Primary Button
13:52:25.043, Hand, Primary Button
13:52:25.056, Hand, Primary Button
13:52:25.071, Hand, Primary Button
13:52:25.085, Hand, Primary Button
13:52:25.097, Hand, Primary Button
13:52:25.112, Hand, Primary Button
13:52:25.126, Hand, Primary Button
13:52:25.139, Hand, Primary Button
13:52:25.153, Hand, Primary Button
13:52:25.166, Hand, Primary Button
13:52:25.183, Hand, Primary Button
13:52:25.196, Hand, Primary Button
13:52:25.211, Hand, Primary Button
13:52:25.225, Hand, Primary Button
13:52:25.238, Hand, Primary Button
13:52:25.251, Hand, Primary Button
13:52:25.265, Hand, Primary Button
13:52:25.279, Hand, Primary Button
13:52:25.292, Hand, Primary Button
13:52:25.306, Hand, Primary Button
13:52:25.320, Hand, Primary Button
13:52:25.334, Hand, Primary Button
13:52:25.348, Hand, Primary Button
13:52:25.362, Hand, Primary Button
13:52:25.375, Hand, Primary Button
13:52:25.389, Hand, Primary Button
13:52:25.404, Hand, Primary Button
13:52:25.417, Hand, Primary Button
13:52:25.431, Hand, Primary Button
13:52:25.446, Hand, Primary Button
13:52:25.459, Hand, Primary Button
13:52:25.472, Hand, Primary Button
13:52:25.487, Hand, Primary Button
13:52:25.501, Hand, Primary Button
13:52:25.513, Hand, Primary Button
13:52:25.529, Hand, Primary Button
13:52:25.542, Hand, Primary Button
13:52:25.556, Hand, Primary Button
13:52:25.569, Hand, Primary Button
13:52:25.584, Hand, Primary Button
13:52:25.596, Hand, Primary Button
13:52:25.612, Hand, Primary Button
13:52:25.626, Hand, Primary Button
13:52:25.638, Hand, Primary Button
13:52:25.652, Hand, Primary Button
13:52:25.667, Hand, Primary Button
13:52:25.681, Hand, Primary Button
13:52:25.695, Hand, Primary Button
13:52:25.709, Hand, Primary Button
13:52:25.722, Hand, Primary Button
13:52:25.736, Hand, Primary Button
13:52:25.751, Hand, Primary Button
13:52:25.765, Hand, Primary Button
13:52:25.777, Hand, Primary Button
13:52:25.792, Hand, Primary Button
13:52:25.806, Hand, Primary Button
13:52:25.821, Hand, Primary Button
13:52:25.834, Hand, Primary Button
13:52:25.847, Hand, Primary Button
13:52:25.861, Hand, Primary Button
13:52:25.876, Hand, Primary Button
13:52:25.889, Hand, Primary Button
13:52:25.904, Hand, Primary Button
13:52:25.916, Hand, Primary Button
13:52:25.932, Hand, Primary Button
13:52:25.946, Hand, Primary Button
13:52:25.959, Hand, Primary Button
13:52:25.973, Hand, Primary Button
13:52:25.986, Hand, Primary Button
13:52:26.001, Hand, Primary Button
13:52:26.013, Hand, Primary Button
13:52:26.029, Hand, Primary Button
13:52:26.042, Hand, Primary Button
13:52:26.056, Hand, Primary Button
13:52:26.070, Hand, Primary Button
13:52:26.084, Hand, Primary Button
13:52:26.096, Hand, Primary Button
13:52:26.112, Hand, Primary Button
13:52:26.126, Hand, Primary Button
13:52:26.139, Hand, Primary Button
13:52:26.152, Hand, Primary Button
13:52:26.167, Hand, Primary Button
13:52:26.181, Hand, Primary Button
13:52:26.195, Hand, Primary Button
13:52:26.210, Hand, Primary Button
13:52:26.223, Hand, Primary Button
13:52:26.236, Hand, Primary Button
13:52:26.250, Hand, Primary Button
13:52:26.264, Hand, Primary Button
13:52:26.279, Hand, Primary Button
13:52:26.292, Hand, Primary Button
13:52:26.306, Hand, Primary Button
13:52:26.319, Hand, Primary Button
13:52:26.334, Hand, Primary Button
13:52:26.348, Hand, Primary Button
13:52:26.362, Hand, Primary Button
13:52:26.375, Hand, Primary Button
13:52:26.389, Hand, Primary Button
13:52:26.402, Hand, Primary Button
13:52:26.416, Hand, Primary Button
13:52:26.431, Hand, Primary Button
13:52:26.445, Hand, Primary Button
13:52:26.458, Hand, Primary Button
13:52:26.472, Hand, Primary Button
13:52:26.487, Hand, Primary Button
13:52:26.500, Hand, Primary Button
13:52:26.514, Hand, Primary Button
13:52:26.528, Hand, Primary Button
13:52:26.542, Hand, Primary Button
13:52:26.556, Hand, Primary Button
13:52:26.571, Hand, Primary Button
13:52:26.585, Hand, Primary Button
13:52:26.597, Hand, Primary Button
13:52:26.612, Hand, Primary Button
13:52:26.625, Hand, Primary Button
13:52:26.639, Hand, Primary Button
13:52:26.652, Hand, Primary Button
13:52:26.667, Hand, Primary Button
13:52:26.681, Hand, Primary Button
13:52:26.695, Hand, Primary Button
13:52:26.709, Hand, Primary Button
13:52:26.722, Hand, Primary Button
13:52:26.736, Hand, Primary Button
13:52:26.751, Hand, Primary Button
13:52:26.764, Hand, Primary Button
13:52:26.778, Hand, Primary Button
13:52:26.792, Hand, Primary Button
13:52:26.807, Hand, Primary Button
13:52:26.820, Hand, Primary Button
13:52:26.833, Hand, Primary Button
13:52:26.848, Hand, Primary Button
13:52:26.862, Hand, Primary Button
13:52:26.876, Hand, Primary Button
13:52:26.889, Hand, Primary Button
13:52:26.904, Hand, Primary Button
13:52:26.916, Hand, Primary Button
13:52:26.931, Hand, Primary Button
13:52:26.946, Hand, Primary Button
13:52:26.959, Hand, Primary Button
13:52:26.972, Hand, Primary Button
13:52:26.986, Hand, Primary Button
13:52:27.000, Hand, Primary Button
13:52:27.014, Hand, Primary Button
13:52:27.029, Hand, Primary Button
13:52:27.043, Hand, Primary Button
13:52:27.056, Hand, Primary Button
13:52:27.069, Hand, Primary Button
13:52:27.083, Hand, Primary Button
13:52:27.098, Hand, Primary Button
13:52:27.112, Hand, Primary Button
13:52:27.125, Hand, Primary Button
13:52:27.139, Hand, Primary Button
13:52:27.152, Hand, Primary Button
13:52:27.167, Hand, Primary Button
13:52:27.181, Hand, Primary Button
13:52:27.194, Hand, Primary Button
13:52:27.210, Hand, Primary Button
13:52:27.226, Hand, Primary Button
13:52:27.237, Hand, Primary Button
13:52:27.249, Hand, Primary Button
13:52:27.263, Hand, Primary Button
13:52:27.277, Hand, Primary Button
13:52:27.292, Hand, Primary Button
13:52:27.306, Hand, Primary Button
13:52:27.320, Hand, Primary Button
13:52:27.332, Hand, Primary Button
13:52:27.347, Hand, Primary Button
13:52:27.361, Hand, Primary Button
13:52:27.375, Hand, Primary Button
13:52:27.389, Hand, Primary Button
13:52:27.402, Hand, Primary Button
13:52:27.416, Hand, Primary Button
13:52:27.431, Hand, Primary Button
13:52:27.445, Hand, Primary Button
13:52:27.459, Hand, Primary Button
13:52:27.472, Hand, Primary Button
13:52:27.486, Hand, Primary Button
13:52:27.501, Hand, Primary Button
13:52:27.514, Hand, Primary Button
13:52:27.528, Hand, Primary Button
13:52:27.542, Hand, Primary Button
13:52:27.556, Hand, Primary Button
13:52:27.570, Hand, Primary Button
13:52:27.584, Hand, Primary Button
13:52:27.597, Hand, Primary Button
13:52:27.611, Hand, Primary Button
13:52:27.626, Hand, Primary Button
13:52:27.639, Hand, Primary Button
13:52:27.652, Hand, Primary Button
13:52:27.668, Hand, Primary Button
13:52:27.681, Hand, Primary Button
13:52:27.695, Hand, Primary Button
13:52:27.709, Hand, Primary Button
13:52:27.723, Hand, Primary Button
