Time, Hand, Button
19:57:00.545, Hand, Primary Button
19:57:00.558, Hand, Primary Button
19:57:00.573, Hand, Primary Button
19:57:00.587, Hand, Primary Button
19:57:00.601, Hand, Primary Button
19:57:00.614, Hand, Primary Button
19:57:00.628, Hand, Primary Button
19:57:00.642, Hand, Primary Button
19:57:00.655, Hand, Primary Button
19:57:00.669, Hand, Primary Button
19:57:00.683, Hand, Primary Button
19:57:00.697, Hand, Primary Button
19:57:00.712, Hand, Primary Button
19:57:00.726, Hand, Primary Button
19:57:00.739, Hand, Primary Button
19:57:00.753, Hand, Primary Button
19:57:00.767, Hand, Primary Button
19:57:00.781, Hand, Primary Button
19:57:00.794, Hand, Primary Button
19:57:00.809, Hand, Primary Button
19:57:00.822, Hand, Primary Button
19:57:00.836, Hand, Primary Button
19:57:00.851, Hand, Primary Button
19:57:00.865, Hand, Primary Button
19:57:00.877, Hand, Primary Button
19:57:00.892, Hand, Primary Button
19:57:00.905, Hand, Primary Button
19:57:00.918, Hand, Primary Button
19:57:00.933, Hand, Primary Button
19:57:00.947, Hand, Primary Button
19:57:00.962, Hand, Primary Button
19:57:00.974, Hand, Primary Button
19:57:00.989, Hand, Primary Button
19:57:01.003, Hand, Primary Button
19:57:01.015, Hand, Primary Button
19:57:01.031, Hand, Primary Button
19:57:01.044, Hand, Primary Button
19:57:01.058, Hand, Primary Button
19:57:01.072, Hand, Primary Button
19:57:01.087, Hand, Primary Button
19:57:01.101, Hand, Primary Button
19:57:01.113, Hand, Primary Button
19:57:01.128, Hand, Primary Button
19:57:01.142, Hand, Primary Button
19:57:01.156, Hand, Primary Button
19:57:01.170, Hand, Primary Button
19:57:01.184, Hand, Primary Button
19:57:01.196, Hand, Primary Button
19:57:01.212, Hand, Primary Button
19:57:01.225, Hand, Primary Button
19:57:01.239, Hand, Primary Button
19:57:01.253, Hand, Primary Button
19:57:01.266, Hand, Primary Button
19:57:01.281, Hand, Primary Button
19:57:01.295, Hand, Primary Button
19:57:01.309, Hand, Primary Button
19:57:01.322, Hand, Primary Button
19:57:01.336, Hand, Primary Button
19:57:01.350, Hand, Primary Button
19:57:01.365, Hand, Primary Button
19:57:01.377, Hand, Primary Button
19:57:01.392, Hand, Primary Button
19:57:01.406, Hand, Primary Button
19:57:01.418, Hand, Primary Button
19:57:01.433, Hand, Primary Button
19:57:01.448, Hand, Primary Button
19:57:01.462, Hand, Primary Button
19:57:01.475, Hand, Primary Button
19:57:01.489, Hand, Primary Button
19:57:01.503, Hand, Primary Button
19:57:01.517, Hand, Primary Button
19:57:01.532, Hand, Primary Button
19:57:01.545, Hand, Primary Button
19:57:01.557, Hand, Primary Button
19:57:01.574, Hand, Primary Button
19:57:01.586, Hand, Primary Button
19:57:01.600, Hand, Primary Button
19:57:01.613, Hand, Primary Button
19:57:01.628, Hand, Primary Button
19:57:01.641, Hand, Primary Button
19:57:01.655, Hand, Primary Button
19:57:01.669, Hand, Primary Button
19:57:01.683, Hand, Primary Button
19:57:01.697, Hand, Primary Button
19:57:01.712, Hand, Primary Button
19:57:01.726, Hand, Primary Button
19:57:01.740, Hand, Primary Button
19:57:01.754, Hand, Primary Button
19:57:01.769, Hand, Primary Button
19:57:01.782, Hand, Primary Button
19:57:01.795, Hand, Primary Button
19:57:01.809, Hand, Primary Button
19:57:01.823, Hand, Primary Button
19:57:01.837, Hand, Primary Button
19:57:01.851, Hand, Primary Button
19:57:01.865, Hand, Primary Button
19:57:01.878, Hand, Primary Button
19:57:01.893, Hand, Primary Button
19:57:01.907, Hand, Primary Button
19:57:01.921, Hand, Primary Button
19:57:01.932, Hand, Primary Button
19:57:01.948, Hand, Primary Button
19:57:01.962, Hand, Primary Button
19:57:01.975, Hand, Primary Button
19:57:01.990, Hand, Primary Button
19:57:02.004, Hand, Primary Button
19:57:02.016, Hand, Primary Button
19:57:02.031, Hand, Primary Button
19:57:02.045, Hand, Primary Button
19:57:02.058, Hand, Primary Button
19:57:02.072, Hand, Primary Button
19:57:02.086, Hand, Primary Button
19:57:02.100, Hand, Primary Button
19:57:02.114, Hand, Primary Button
19:57:02.128, Hand, Primary Button
19:57:02.142, Hand, Primary Button
19:57:02.155, Hand, Primary Button
19:57:02.169, Hand, Primary Button
19:57:02.183, Hand, Primary Button
19:57:02.197, Hand, Primary Button
19:57:02.212, Hand, Primary Button
19:57:02.225, Hand, Primary Button
19:57:02.239, Hand, Primary Button
19:57:02.253, Hand, Primary Button
19:57:02.267, Hand, Primary Button
19:57:02.281, Hand, Primary Button
19:57:02.294, Hand, Primary Button
19:57:02.309, Hand, Primary Button
19:57:02.323, Hand, Primary Button
19:57:02.335, Hand, Primary Button
19:57:02.351, Hand, Primary Button
19:57:02.365, Hand, Primary Button
19:57:02.377, Hand, Primary Button
19:57:02.392, Hand, Primary Button
19:57:02.406, Hand, Primary Button
19:57:02.420, Hand, Primary Button
19:57:02.432, Hand, Primary Button
19:57:02.447, Hand, Primary Button
19:57:02.462, Hand, Primary Button
19:57:02.475, Hand, Primary Button
19:57:02.490, Hand, Primary Button
19:57:02.503, Hand, Primary Button
19:57:02.517, Hand, Primary Button
19:57:02.530, Hand, Primary Button
19:57:02.545, Hand, Primary Button
19:57:02.558, Hand, Primary Button
19:57:02.576, Hand, Primary Button
19:57:02.587, Hand, Primary Button
19:57:02.602, Hand, Primary Button
19:57:02.614, Hand, Primary Button
19:57:02.629, Hand, Primary Button
19:57:02.643, Hand, Primary Button
19:57:02.655, Hand, Primary Button
19:57:02.670, Hand, Primary Button
19:57:02.684, Hand, Primary Button
19:57:02.696, Hand, Primary Button
19:57:02.712, Hand, Primary Button
19:57:02.725, Hand, Primary Button
19:57:02.739, Hand, Primary Button
19:57:02.752, Hand, Primary Button
19:57:02.767, Hand, Primary Button
19:57:02.781, Hand, Primary Button
19:57:02.793, Hand, Primary Button
19:57:02.808, Hand, Primary Button
19:57:02.822, Hand, Primary Button
19:57:02.835, Hand, Primary Button
19:57:02.850, Hand, Primary Button
19:57:02.863, Hand, Primary Button
19:57:02.877, Hand, Primary Button
19:57:02.892, Hand, Primary Button
19:57:02.905, Hand, Primary Button
19:57:02.918, Hand, Primary Button
19:57:02.933, Hand, Primary Button
19:57:02.947, Hand, Primary Button
19:57:02.960, Hand, Primary Button
19:57:02.974, Hand, Primary Button
19:57:02.989, Hand, Primary Button
19:57:03.002, Hand, Primary Button
19:57:03.016, Hand, Primary Button
19:57:03.030, Hand, Primary Button
19:57:03.044, Hand, Primary Button
19:57:03.057, Hand, Primary Button
19:57:03.072, Hand, Primary Button
19:57:03.086, Hand, Primary Button
19:57:03.100, Hand, Primary Button
19:57:03.113, Hand, Primary Button
19:57:03.127, Hand, Primary Button
19:57:03.142, Hand, Primary Button
19:57:03.154, Hand, Primary Button
19:57:03.170, Hand, Primary Button
19:57:03.183, Hand, Primary Button
19:57:03.197, Hand, Primary Button
19:57:03.211, Hand, Primary Button
19:57:03.225, Hand, Primary Button
19:57:03.238, Hand, Primary Button
19:57:03.253, Hand, Primary Button
19:57:03.267, Hand, Primary Button
19:57:03.280, Hand, Primary Button
19:57:03.294, Hand, Primary Button
19:57:03.308, Hand, Primary Button
19:57:03.323, Hand, Primary Button
19:57:03.335, Hand, Primary Button
19:57:03.350, Hand, Primary Button
19:57:03.364, Hand, Primary Button
19:57:03.377, Hand, Primary Button
19:57:03.392, Hand, Primary Button
19:57:03.409, Hand, Primary Button
19:57:03.420, Hand, Primary Button
19:57:03.434, Hand, Primary Button
19:57:03.449, Hand, Primary Button
19:57:03.462, Hand, Primary Button
19:57:03.476, Hand, Primary Button
19:57:03.489, Hand, Primary Button
19:57:03.503, Hand, Primary Button
19:57:03.517, Hand, Primary Button
19:57:03.531, Hand, Primary Button
19:57:03.545, Hand, Primary Button
19:57:03.558, Hand, Primary Button
19:57:03.572, Hand, Primary Button
19:57:03.586, Hand, Primary Button
19:57:03.600, Hand, Primary Button
19:57:03.613, Hand, Primary Button
19:57:03.627, Hand, Primary Button
19:57:03.642, Hand, Primary Button
19:57:03.654, Hand, Primary Button
19:57:03.669, Hand, Primary Button
19:57:03.683, Hand, Primary Button
19:57:03.697, Hand, Primary Button
19:57:03.710, Hand, Primary Button
19:57:03.725, Hand, Primary Button
19:57:03.738, Hand, Primary Button
19:57:03.753, Hand, Primary Button
19:57:03.767, Hand, Primary Button
19:57:03.781, Hand, Primary Button
19:57:03.793, Hand, Primary Button
19:57:03.808, Hand, Primary Button
19:57:03.822, Hand, Primary Button
19:57:03.835, Hand, Primary Button
19:57:03.850, Hand, Primary Button
19:57:03.864, Hand, Primary Button
19:57:03.876, Hand, Primary Button
19:57:03.892, Hand, Primary Button
19:57:03.905, Hand, Primary Button
19:57:03.918, Hand, Primary Button
19:57:03.933, Hand, Primary Button
