Time, Hand, Button
15:34:33.764, Hand, Primary Button
15:34:33.778, Hand, Primary Button
15:34:33.792, Hand, Primary Button
15:34:33.806, Hand, Primary Button
15:34:33.820, Hand, Primary Button
15:34:33.833, Hand, Primary Button
15:34:33.847, Hand, Primary Button
15:34:33.862, Hand, Primary Button
15:34:33.876, Hand, Primary Button
15:34:33.888, Hand, Primary Button
15:34:33.904, Hand, Primary Button
15:34:33.917, Hand, Primary Button
15:34:33.929, Hand, Primary Button
15:34:33.944, Hand, Primary Button
15:34:33.958, Hand, Primary Button
15:34:33.972, Hand, Primary Button
15:34:33.987, Hand, Primary Button
15:34:34.000, Hand, Primary Button
15:34:34.014, Hand, Primary Button
15:34:34.028, Hand, Primary Button
15:34:34.042, Hand, Primary Button
15:34:34.056, Hand, Primary Button
15:34:34.069, Hand, Primary Button
15:34:34.083, Hand, Primary Button
15:34:34.097, Hand, Primary Button
15:34:34.111, Hand, Primary Button
15:34:34.125, Hand, Primary Button
15:34:34.139, Hand, Primary Button
15:34:34.153, Hand, Primary Button
15:34:34.167, Hand, Primary Button
15:34:34.181, Hand, Primary Button
15:34:34.195, Hand, Primary Button
15:34:34.208, Hand, Primary Button
15:34:34.223, Hand, Primary Button
15:34:34.237, Hand, Primary Button
15:34:34.250, Hand, Primary Button
15:34:34.265, Hand, Primary Button
15:34:34.279, Hand, Primary Button
15:34:34.291, Hand, Primary Button
15:34:34.306, Hand, Primary Button
15:34:34.320, Hand, Primary Button
15:34:34.333, Hand, Primary Button
15:34:34.347, Hand, Primary Button
15:34:34.362, Hand, Primary Button
15:34:34.375, Hand, Primary Button
15:34:34.388, Hand, Primary Button
15:34:34.402, Hand, Primary Button
15:34:34.416, Hand, Primary Button
15:34:34.430, Hand, Primary Button
15:34:34.444, Hand, Primary Button
15:34:34.459, Hand, Primary Button
15:34:34.471, Hand, Primary Button
15:34:34.487, Hand, Primary Button
15:34:34.500, Hand, Primary Button
15:34:34.514, Hand, Primary Button
15:34:34.527, Hand, Primary Button
15:34:34.541, Hand, Primary Button
15:34:34.557, Hand, Primary Button
15:34:34.569, Hand, Primary Button
15:34:34.583, Hand, Primary Button
15:34:34.598, Hand, Primary Button
15:34:34.610, Hand, Primary Button
15:34:34.625, Hand, Primary Button
15:34:34.639, Hand, Primary Button
15:34:34.652, Hand, Primary Button
15:34:34.667, Hand, Primary Button
15:34:34.681, Hand, Primary Button
15:34:34.694, Hand, Primary Button
15:34:34.709, Hand, Primary Button
15:34:34.723, Hand, Primary Button
15:34:34.736, Hand, Primary Button
15:34:34.750, Hand, Primary Button
15:34:34.764, Hand, Primary Button
15:34:34.778, Hand, Primary Button
15:34:34.791, Hand, Primary Button
15:34:34.807, Hand, Primary Button
15:34:34.819, Hand, Primary Button
15:34:34.833, Hand, Primary Button
15:34:34.847, Hand, Primary Button
15:34:34.862, Hand, Primary Button
15:34:34.876, Hand, Primary Button
15:34:34.889, Hand, Primary Button
15:34:34.903, Hand, Primary Button
15:34:34.918, Hand, Primary Button
15:34:34.930, Hand, Primary Button
15:34:34.945, Hand, Primary Button
15:34:34.959, Hand, Primary Button
15:34:34.972, Hand, Primary Button
15:34:34.987, Hand, Primary Button
15:34:35.001, Hand, Primary Button
15:34:35.013, Hand, Primary Button
15:34:35.029, Hand, Primary Button
15:34:35.042, Hand, Primary Button
15:34:35.056, Hand, Primary Button
15:34:35.068, Hand, Primary Button
15:34:35.083, Hand, Primary Button
15:34:35.097, Hand, Primary Button
15:34:35.110, Hand, Primary Button
15:34:35.126, Hand, Primary Button
15:34:35.139, Hand, Primary Button
15:34:35.152, Hand, Primary Button
15:34:35.167, Hand, Primary Button
15:34:35.181, Hand, Primary Button
15:34:35.195, Hand, Primary Button
15:34:35.208, Hand, Primary Button
15:34:35.222, Hand, Primary Button
15:34:35.237, Hand, Primary Button
15:34:35.250, Hand, Primary Button
15:34:35.264, Hand, Primary Button
15:34:35.278, Hand, Primary Button
15:34:35.291, Hand, Primary Button
15:34:35.306, Hand, Primary Button
15:34:35.320, Hand, Primary Button
15:34:35.333, Hand, Primary Button
15:34:35.347, Hand, Primary Button
15:34:35.361, Hand, Primary Button
15:34:35.375, Hand, Primary Button
15:34:35.388, Hand, Primary Button
15:34:35.403, Hand, Primary Button
15:34:35.418, Hand, Primary Button
15:34:35.430, Hand, Primary Button
15:34:35.444, Hand, Primary Button
15:34:35.459, Hand, Primary Button
15:34:35.471, Hand, Primary Button
15:34:35.486, Hand, Primary Button
15:34:35.500, Hand, Primary Button
15:34:35.514, Hand, Primary Button
15:34:35.528, Hand, Primary Button
15:34:35.542, Hand, Primary Button
15:34:35.557, Hand, Primary Button
15:34:35.569, Hand, Primary Button
15:34:35.585, Hand, Primary Button
15:34:35.597, Hand, Primary Button
15:34:35.611, Hand, Primary Button
15:34:35.624, Hand, Primary Button
15:34:35.639, Hand, Primary Button
15:34:35.653, Hand, Primary Button
15:34:35.668, Hand, Primary Button
15:34:35.681, Hand, Primary Button
15:34:35.694, Hand, Primary Button
15:34:35.709, Hand, Primary Button
15:34:35.722, Hand, Primary Button
15:34:35.737, Hand, Primary Button
15:34:35.749, Hand, Primary Button
15:34:35.765, Hand, Primary Button
15:34:35.779, Hand, Primary Button
15:34:35.792, Hand, Primary Button
15:34:35.806, Hand, Primary Button
15:34:35.820, Hand, Primary Button
15:34:35.834, Hand, Primary Button
15:34:35.848, Hand, Primary Button
15:34:35.861, Hand, Primary Button
15:34:35.879, Hand, Primary Button
15:34:35.888, Hand, Primary Button
15:34:35.905, Hand, Primary Button
15:34:35.918, Hand, Primary Button
15:34:35.932, Hand, Primary Button
15:34:35.947, Hand, Primary Button
15:34:35.960, Hand, Primary Button
15:34:35.973, Hand, Primary Button
15:34:35.988, Hand, Primary Button
15:34:36.002, Hand, Primary Button
15:34:36.014, Hand, Primary Button
15:34:36.029, Hand, Primary Button
15:34:36.043, Hand, Primary Button
15:34:36.057, Hand, Primary Button
15:34:36.070, Hand, Primary Button
15:34:36.084, Hand, Primary Button
15:34:36.098, Hand, Primary Button
15:34:36.112, Hand, Primary Button
15:34:36.126, Hand, Primary Button
15:34:36.139, Hand, Primary Button
15:34:36.153, Hand, Primary Button
15:34:36.167, Hand, Primary Button
15:34:36.181, Hand, Primary Button
15:34:36.196, Hand, Primary Button
15:34:36.209, Hand, Primary Button
15:34:36.222, Hand, Primary Button
15:34:36.238, Hand, Primary Button
15:34:36.250, Hand, Primary Button
15:34:36.265, Hand, Primary Button
15:34:36.279, Hand, Primary Button
15:34:36.292, Hand, Primary Button
15:34:36.306, Hand, Primary Button
15:34:36.320, Hand, Primary Button
15:34:36.334, Hand, Primary Button
15:34:36.349, Hand, Primary Button
15:34:36.363, Hand, Primary Button
15:34:36.377, Hand, Primary Button
15:34:36.389, Hand, Primary Button
15:34:36.403, Hand, Primary Button
15:34:36.417, Hand, Primary Button
15:34:36.430, Hand, Primary Button
15:34:36.446, Hand, Primary Button
15:34:36.459, Hand, Primary Button
15:34:36.473, Hand, Primary Button
15:34:36.487, Hand, Primary Button
15:34:36.502, Hand, Primary Button
15:34:36.514, Hand, Primary Button
15:34:36.529, Hand, Primary Button
15:34:36.543, Hand, Primary Button
15:34:36.556, Hand, Primary Button
15:34:36.570, Hand, Primary Button
15:34:36.584, Hand, Primary Button
15:34:36.598, Hand, Primary Button
15:34:36.611, Hand, Primary Button
15:34:36.626, Hand, Primary Button
15:34:36.640, Hand, Primary Button
15:34:36.653, Hand, Primary Button
15:34:36.668, Hand, Primary Button
15:34:36.682, Hand, Primary Button
15:34:36.696, Hand, Primary Button
15:34:36.708, Hand, Primary Button
15:34:36.723, Hand, Primary Button
15:34:36.736, Hand, Primary Button
15:34:36.750, Hand, Primary Button
15:34:36.764, Hand, Primary Button
15:34:36.778, Hand, Primary Button
15:34:36.791, Hand, Primary Button
15:34:36.806, Hand, Primary Button
15:34:36.820, Hand, Primary Button
15:34:36.834, Hand, Primary Button
15:34:36.849, Hand, Primary Button
15:34:36.862, Hand, Primary Button
15:34:36.876, Hand, Primary Button
15:34:36.890, Hand, Primary Button
15:34:36.904, Hand, Primary Button
15:34:36.918, Hand, Primary Button
15:34:36.932, Hand, Primary Button
15:34:36.946, Hand, Primary Button
15:34:36.960, Hand, Primary Button
15:34:36.972, Hand, Primary Button
15:34:36.988, Hand, Primary Button
15:34:37.001, Hand, Primary Button
15:34:37.015, Hand, Primary Button
15:34:37.028, Hand, Primary Button
15:34:37.043, Hand, Primary Button
15:34:37.057, Hand, Primary Button
15:34:37.071, Hand, Primary Button
15:34:37.085, Hand, Primary Button
15:34:37.098, Hand, Primary Button
15:34:37.112, Hand, Primary Button
15:34:37.127, Hand, Primary Button
15:34:37.141, Hand, Primary Button
15:34:37.153, Hand, Primary Button
15:34:37.168, Hand, Primary Button
15:34:37.182, Hand, Primary Button
15:34:37.196, Hand, Primary Button
15:34:37.209, Hand, Primary Button
15:34:37.224, Hand, Primary Button
15:34:37.237, Hand, Primary Button
15:34:37.251, Hand, Primary Button
15:34:37.265, Hand, Primary Button
15:34:37.279, Hand, Primary Button
15:34:37.292, Hand, Primary Button
15:34:37.307, Hand, Primary Button
15:34:37.321, Hand, Primary Button
15:34:37.335, Hand, Primary Button
15:34:37.349, Hand, Primary Button
15:34:37.363, Hand, Primary Button
15:34:37.376, Hand, Primary Button
15:34:37.390, Hand, Primary Button
15:34:37.405, Hand, Primary Button
15:34:37.418, Hand, Primary Button
15:34:37.432, Hand, Primary Button
15:34:37.446, Hand, Primary Button
15:34:37.460, Hand, Primary Button
15:34:37.473, Hand, Primary Button
15:34:37.488, Hand, Primary Button
15:34:37.502, Hand, Primary Button
15:34:37.515, Hand, Primary Button
15:34:37.529, Hand, Primary Button
15:34:37.544, Hand, Primary Button
15:34:37.560, Hand, Primary Button
15:34:37.571, Hand, Primary Button
15:34:37.585, Hand, Primary Button
15:34:37.599, Hand, Primary Button
15:34:37.612, Hand, Primary Button
15:34:37.627, Hand, Primary Button
15:34:37.640, Hand, Primary Button
15:34:37.654, Hand, Primary Button
15:34:37.668, Hand, Primary Button
15:34:37.681, Hand, Primary Button
15:34:37.696, Hand, Primary Button
15:34:37.710, Hand, Primary Button
15:34:37.723, Hand, Primary Button
15:34:37.737, Hand, Primary Button
15:34:37.751, Hand, Primary Button
15:34:37.765, Hand, Primary Button
15:34:37.780, Hand, Primary Button
15:34:37.793, Hand, Primary Button
15:34:37.808, Hand, Primary Button
15:34:37.822, Hand, Primary Button
15:34:37.835, Hand, Primary Button
15:34:37.849, Hand, Primary Button
15:34:37.862, Hand, Primary Button
15:34:37.877, Hand, Primary Button
15:34:37.890, Hand, Primary Button
15:34:37.905, Hand, Primary Button
15:34:37.918, Hand, Primary Button
15:34:37.932, Hand, Primary Button
15:34:37.946, Hand, Primary Button
15:34:37.960, Hand, Primary Button
15:34:37.973, Hand, Primary Button
15:34:37.988, Hand, Primary Button
15:34:38.002, Hand, Primary Button
15:34:38.017, Hand, Primary Button
15:34:38.030, Hand, Primary Button
15:34:38.043, Hand, Primary Button
15:34:38.057, Hand, Primary Button
15:34:38.071, Hand, Primary Button
15:34:38.085, Hand, Primary Button
15:34:38.100, Hand, Primary Button
15:34:38.113, Hand, Primary Button
15:34:38.127, Hand, Primary Button
15:34:38.140, Hand, Primary Button
15:34:38.154, Hand, Primary Button
15:34:38.169, Hand, Primary Button
15:34:38.183, Hand, Primary Button
15:34:38.197, Hand, Primary Button
15:34:38.210, Hand, Primary Button
15:34:38.225, Hand, Primary Button
15:34:38.238, Hand, Primary Button
15:34:38.252, Hand, Primary Button
15:34:38.267, Hand, Primary Button
15:34:38.281, Hand, Primary Button
15:34:38.293, Hand, Primary Button
15:34:38.307, Hand, Primary Button
15:34:38.321, Hand, Primary Button
15:34:38.335, Hand, Primary Button
15:34:38.348, Hand, Primary Button
15:34:38.363, Hand, Primary Button
15:34:38.377, Hand, Primary Button
15:34:38.394, Hand, Primary Button
15:34:38.404, Hand, Primary Button
