Time, Hand, Button
17:33:05.898, Hand, Primary Button
17:33:05.911, Hand, Primary Button
17:33:05.925, Hand, Primary Button
17:33:05.939, Hand, Primary Button
17:33:05.952, Hand, Primary Button
17:33:05.968, Hand, Primary Button
17:33:05.980, Hand, Primary Button
17:33:05.994, Hand, Primary Button
17:33:06.009, Hand, Primary Button
17:33:06.022, Hand, Primary Button
17:33:06.036, Hand, Primary Button
17:33:06.049, Hand, Primary Button
17:33:06.065, Hand, Primary Button
17:33:06.079, Hand, Primary Button
17:33:06.092, Hand, Primary Button
17:33:06.106, Hand, Primary Button
17:33:06.120, Hand, Primary Button
17:33:06.133, Hand, Primary Button
17:33:06.148, Hand, Primary Button
17:33:06.162, Hand, Primary Button
17:33:06.175, Hand, Primary Button
17:33:06.188, Hand, Primary Button
17:33:06.204, Hand, Primary Button
17:33:06.217, Hand, Primary Button
17:33:06.231, Hand, Primary Button
17:33:06.245, Hand, Primary Button
17:33:06.258, Hand, Primary Button
17:33:06.272, Hand, Primary Button
17:33:06.286, Hand, Primary Button
17:33:06.300, Hand, Primary Button
17:33:06.314, Hand, Primary Button
17:33:06.328, Hand, Primary Button
17:33:06.342, Hand, Primary Button
17:33:06.356, Hand, Primary Button
17:33:06.370, Hand, Primary Button
17:33:06.383, Hand, Primary Button
17:33:06.398, Hand, Primary Button
17:33:06.411, Hand, Primary Button
17:33:06.425, Hand, Primary Button
17:33:06.440, Hand, Primary Button
17:33:06.452, Hand, Primary Button
17:33:06.468, Hand, Primary Button
17:33:06.481, Hand, Primary Button
17:33:06.495, Hand, Primary Button
17:33:06.508, Hand, Primary Button
17:33:06.522, Hand, Primary Button
17:33:06.536, Hand, Primary Button
17:33:06.549, Hand, Primary Button
17:33:06.565, Hand, Primary Button
17:33:06.579, Hand, Primary Button
17:33:06.592, Hand, Primary Button
17:33:06.606, Hand, Primary Button
17:33:06.620, Hand, Primary Button
17:33:06.634, Hand, Primary Button
17:33:06.649, Hand, Primary Button
17:33:06.662, Hand, Primary Button
17:33:06.676, Hand, Primary Button
17:33:06.689, Hand, Primary Button
17:33:06.703, Hand, Primary Button
17:33:06.717, Hand, Primary Button
17:33:06.731, Hand, Primary Button
17:33:06.744, Hand, Primary Button
17:33:06.759, Hand, Primary Button
17:33:06.772, Hand, Primary Button
17:33:06.787, Hand, Primary Button
17:33:06.800, Hand, Primary Button
17:33:06.814, Hand, Primary Button
17:33:06.829, Hand, Primary Button
17:33:06.843, Hand, Primary Button
17:33:06.857, Hand, Primary Button
17:33:06.870, Hand, Primary Button
17:33:06.884, Hand, Primary Button
17:33:06.899, Hand, Primary Button
17:33:06.911, Hand, Primary Button
17:33:06.926, Hand, Primary Button
17:33:06.939, Hand, Primary Button
17:33:06.953, Hand, Primary Button
17:33:06.968, Hand, Primary Button
17:33:06.982, Hand, Primary Button
17:33:06.996, Hand, Primary Button
17:33:07.009, Hand, Primary Button
17:33:07.024, Hand, Primary Button
17:33:07.038, Hand, Primary Button
17:33:07.050, Hand, Primary Button
17:33:07.065, Hand, Primary Button
17:33:07.079, Hand, Primary Button
17:33:07.092, Hand, Primary Button
17:33:07.106, Hand, Primary Button
17:33:07.121, Hand, Primary Button
17:33:07.135, Hand, Primary Button
17:33:07.148, Hand, Primary Button
17:33:07.162, Hand, Primary Button
17:33:07.176, Hand, Primary Button
17:33:07.189, Hand, Primary Button
17:33:07.205, Hand, Primary Button
17:33:07.218, Hand, Primary Button
17:33:07.231, Hand, Primary Button
17:33:07.245, Hand, Primary Button
17:33:07.258, Hand, Primary Button
17:33:07.272, Hand, Primary Button
17:33:07.287, Hand, Primary Button
17:33:07.301, Hand, Primary Button
17:33:07.314, Hand, Primary Button
17:33:07.329, Hand, Primary Button
17:33:07.342, Hand, Primary Button
17:33:07.356, Hand, Primary Button
17:33:07.369, Hand, Primary Button
17:33:07.384, Hand, Primary Button
17:33:07.399, Hand, Primary Button
17:33:07.412, Hand, Primary Button
17:33:07.426, Hand, Primary Button
17:33:07.440, Hand, Primary Button
17:33:07.454, Hand, Primary Button
17:33:07.468, Hand, Primary Button
17:33:07.482, Hand, Primary Button
17:33:07.496, Hand, Primary Button
17:33:07.509, Hand, Primary Button
17:33:07.523, Hand, Primary Button
17:33:07.536, Hand, Primary Button
17:33:07.551, Hand, Primary Button
17:33:07.564, Hand, Primary Button
17:33:07.579, Hand, Primary Button
17:33:07.591, Hand, Primary Button
17:33:07.607, Hand, Primary Button
17:33:07.620, Hand, Primary Button
17:33:07.634, Hand, Primary Button
17:33:07.649, Hand, Primary Button
17:33:07.662, Hand, Primary Button
17:33:07.676, Hand, Primary Button
17:33:07.689, Hand, Primary Button
17:33:07.704, Hand, Primary Button
17:33:07.718, Hand, Primary Button
17:33:07.731, Hand, Primary Button
17:33:07.746, Hand, Primary Button
17:33:07.760, Hand, Primary Button
17:33:07.774, Hand, Primary Button
17:33:07.787, Hand, Primary Button
17:33:07.801, Hand, Primary Button
17:33:07.814, Hand, Primary Button
17:33:07.829, Hand, Primary Button
17:33:07.843, Hand, Primary Button
17:33:07.857, Hand, Primary Button
17:33:07.870, Hand, Primary Button
17:33:07.884, Hand, Primary Button
17:33:07.899, Hand, Primary Button
17:33:07.912, Hand, Primary Button
17:33:07.926, Hand, Primary Button
17:33:07.940, Hand, Primary Button
17:33:07.954, Hand, Primary Button
17:33:07.969, Hand, Primary Button
17:33:07.982, Hand, Primary Button
17:33:07.996, Hand, Primary Button
17:33:08.009, Hand, Primary Button
17:33:08.023, Hand, Primary Button
17:33:08.037, Hand, Primary Button
17:33:08.051, Hand, Primary Button
17:33:08.065, Hand, Primary Button
17:33:08.079, Hand, Primary Button
17:33:08.093, Hand, Primary Button
17:33:08.107, Hand, Primary Button
17:33:08.122, Hand, Primary Button
17:33:08.134, Hand, Primary Button
17:33:08.149, Hand, Primary Button
17:33:08.162, Hand, Primary Button
17:33:08.176, Hand, Primary Button
17:33:08.189, Hand, Primary Button
17:33:08.205, Hand, Primary Button
17:33:08.218, Hand, Primary Button
17:33:08.232, Hand, Primary Button
17:33:08.246, Hand, Primary Button
17:33:08.260, Hand, Primary Button
17:33:08.274, Hand, Primary Button
17:33:08.288, Hand, Primary Button
17:33:08.302, Hand, Primary Button
17:33:08.316, Hand, Primary Button
17:33:08.329, Hand, Primary Button
17:33:08.346, Hand, Primary Button
17:33:08.357, Hand, Primary Button
17:33:08.370, Hand, Primary Button
17:33:08.385, Hand, Primary Button
17:33:08.399, Hand, Primary Button
17:33:08.411, Hand, Primary Button
17:33:08.427, Hand, Primary Button
17:33:08.440, Hand, Primary Button
17:33:08.454, Hand, Primary Button
17:33:08.469, Hand, Primary Button
17:33:08.482, Hand, Primary Button
17:33:08.496, Hand, Primary Button
17:33:08.510, Hand, Primary Button
17:33:08.524, Hand, Primary Button
17:33:08.538, Hand, Primary Button
17:33:08.551, Hand, Primary Button
17:33:08.565, Hand, Primary Button
17:33:08.580, Hand, Primary Button
17:33:08.592, Hand, Primary Button
