Time, Hand, Button
16:25:47.366, Hand, Primary Button
16:25:47.379, Hand, Primary Button
16:25:47.392, Hand, Primary Button
16:25:47.407, Hand, Primary Button
16:25:47.421, Hand, Primary Button
16:25:47.434, Hand, Primary Button
16:25:47.450, Hand, Primary Button
16:25:47.463, Hand, Primary Button
16:25:47.477, Hand, Primary Button
16:25:47.491, Hand, Primary Button
16:25:47.506, Hand, Primary Button
16:25:47.519, Hand, Primary Button
16:25:47.533, Hand, Primary Button
16:25:47.547, Hand, Primary Button
16:25:47.560, Hand, Primary Button
16:25:47.574, Hand, Primary Button
16:25:47.589, Hand, Primary Button
16:25:47.603, Hand, Primary Button
16:25:47.615, Hand, Primary Button
16:25:47.630, Hand, Primary Button
16:25:47.644, Hand, Primary Button
16:25:47.657, Hand, Primary Button
16:25:47.673, Hand, Primary Button
16:25:47.686, Hand, Primary Button
16:25:47.701, Hand, Primary Button
16:25:47.713, Hand, Primary Button
16:25:47.727, Hand, Primary Button
16:25:47.741, Hand, Primary Button
16:25:47.755, Hand, Primary Button
16:25:47.769, Hand, Primary Button
16:25:47.783, Hand, Primary Button
16:25:47.797, Hand, Primary Button
16:25:47.810, Hand, Primary Button
16:25:47.824, Hand, Primary Button
16:25:47.838, Hand, Primary Button
16:25:47.853, Hand, Primary Button
16:25:47.866, Hand, Primary Button
16:25:47.880, Hand, Primary Button
16:25:47.894, Hand, Primary Button
16:25:47.908, Hand, Primary Button
16:25:47.922, Hand, Primary Button
16:25:47.936, Hand, Primary Button
16:25:47.950, Hand, Primary Button
16:25:47.964, Hand, Primary Button
16:25:47.977, Hand, Primary Button
16:25:47.990, Hand, Primary Button
16:25:48.006, Hand, Primary Button
16:25:48.019, Hand, Primary Button
16:25:48.033, Hand, Primary Button
16:25:48.048, Hand, Primary Button
16:25:48.062, Hand, Primary Button
16:25:48.074, Hand, Primary Button
16:25:48.092, Hand, Primary Button
16:25:48.103, Hand, Primary Button
16:25:48.116, Hand, Primary Button
16:25:48.131, Hand, Primary Button
16:25:48.144, Hand, Primary Button
16:25:48.158, Hand, Primary Button
16:25:48.172, Hand, Primary Button
16:25:48.186, Hand, Primary Button
16:25:48.200, Hand, Primary Button
16:25:48.213, Hand, Primary Button
16:25:48.228, Hand, Primary Button
16:25:48.242, Hand, Primary Button
16:25:48.254, Hand, Primary Button
16:25:48.270, Hand, Primary Button
16:25:48.283, Hand, Primary Button
16:25:48.297, Hand, Primary Button
16:25:48.310, Hand, Primary Button
16:25:48.325, Hand, Primary Button
16:25:48.339, Hand, Primary Button
16:25:48.353, Hand, Primary Button
16:25:48.366, Hand, Primary Button
16:25:48.380, Hand, Primary Button
16:25:48.394, Hand, Primary Button
16:25:48.408, Hand, Primary Button
16:25:48.423, Hand, Primary Button
16:25:48.435, Hand, Primary Button
16:25:48.451, Hand, Primary Button
16:25:48.465, Hand, Primary Button
16:25:48.479, Hand, Primary Button
16:25:48.491, Hand, Primary Button
16:25:48.506, Hand, Primary Button
16:25:48.520, Hand, Primary Button
16:25:48.533, Hand, Primary Button
16:25:48.547, Hand, Primary Button
16:25:48.562, Hand, Primary Button
16:25:48.574, Hand, Primary Button
16:25:48.589, Hand, Primary Button
16:25:48.603, Hand, Primary Button
16:25:48.617, Hand, Primary Button
16:25:48.630, Hand, Primary Button
16:25:48.645, Hand, Primary Button
16:25:48.658, Hand, Primary Button
16:25:48.672, Hand, Primary Button
16:25:48.687, Hand, Primary Button
16:25:48.701, Hand, Primary Button
16:25:48.713, Hand, Primary Button
16:25:48.729, Hand, Primary Button
16:25:48.743, Hand, Primary Button
16:25:48.755, Hand, Primary Button
16:25:48.770, Hand, Primary Button
16:25:48.784, Hand, Primary Button
16:25:48.797, Hand, Primary Button
16:25:48.811, Hand, Primary Button
16:25:48.825, Hand, Primary Button
16:25:48.840, Hand, Primary Button
16:25:48.852, Hand, Primary Button
16:25:48.867, Hand, Primary Button
16:25:48.880, Hand, Primary Button
16:25:48.894, Hand, Primary Button
16:25:48.908, Hand, Primary Button
16:25:48.923, Hand, Primary Button
16:25:48.937, Hand, Primary Button
16:25:48.950, Hand, Primary Button
16:25:48.964, Hand, Primary Button
16:25:48.978, Hand, Primary Button
16:25:48.991, Hand, Primary Button
16:25:49.005, Hand, Primary Button
16:25:49.020, Hand, Primary Button
16:25:49.032, Hand, Primary Button
16:25:49.047, Hand, Primary Button
16:25:49.061, Hand, Primary Button
16:25:49.074, Hand, Primary Button
16:25:49.090, Hand, Primary Button
16:25:49.102, Hand, Primary Button
16:25:49.116, Hand, Primary Button
16:25:49.131, Hand, Primary Button
16:25:49.145, Hand, Primary Button
16:25:49.159, Hand, Primary Button
16:25:49.171, Hand, Primary Button
16:25:49.187, Hand, Primary Button
16:25:49.201, Hand, Primary Button
16:25:49.213, Hand, Primary Button
16:25:49.229, Hand, Primary Button
16:25:49.243, Hand, Primary Button
16:25:49.255, Hand, Primary Button
16:25:49.270, Hand, Primary Button
16:25:49.284, Hand, Primary Button
16:25:49.297, Hand, Primary Button
16:25:49.312, Hand, Primary Button
16:25:49.326, Hand, Primary Button
16:25:49.340, Hand, Primary Button
16:25:49.352, Hand, Primary Button
16:25:49.367, Hand, Primary Button
16:25:49.382, Hand, Primary Button
16:25:49.394, Hand, Primary Button
16:25:49.409, Hand, Primary Button
16:25:49.422, Hand, Primary Button
16:25:49.436, Hand, Primary Button
