Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:59:13.143, 0.050, -0.370, -0.069, -0.925
16:59:13.172, 0.053, -0.370, -0.068, -0.925
16:59:13.200, 0.056, -0.371, -0.067, -0.925
16:59:13.214, 0.057, -0.371, -0.066, -0.924
16:59:13.240, 0.058, -0.372, -0.065, -0.924
16:59:13.269, 0.059, -0.374, -0.062, -0.923
16:59:13.282, 0.059, -0.374, -0.065, -0.923
16:59:13.298, 0.055, -0.374, -0.067, -0.923
16:59:13.311, 0.057, -0.375, -0.064, -0.923
16:59:13.325, 0.060, -0.375, -0.062, -0.923
16:59:13.338, 0.058, -0.375, -0.067, -0.923
16:59:13.366, 0.059, -0.374, -0.066, -0.923
16:59:13.380, 0.063, -0.373, -0.066, -0.923
16:59:13.394, 0.066, -0.375, -0.065, -0.922
16:59:13.407, 0.065, -0.376, -0.069, -0.922
16:59:13.421, 0.067, -0.378, -0.067, -0.921
16:59:13.435, 0.069, -0.379, -0.065, -0.920
16:59:13.449, 0.069, -0.380, -0.066, -0.920
16:59:13.463, 0.070, -0.382, -0.066, -0.919
16:59:13.478, 0.072, -0.383, -0.065, -0.919
16:59:13.492, 0.072, -0.385, -0.065, -0.918
16:59:13.505, 0.073, -0.386, -0.064, -0.917
16:59:13.519, 0.074, -0.387, -0.063, -0.917
16:59:13.533, 0.074, -0.388, -0.061, -0.916
16:59:13.547, 0.075, -0.389, -0.059, -0.916
16:59:13.561, 0.076, -0.390, -0.057, -0.916
16:59:13.574, 0.079, -0.392, -0.055, -0.915
16:59:13.588, 0.081, -0.394, -0.054, -0.914
16:59:13.602, 0.083, -0.396, -0.052, -0.913
16:59:13.617, 0.085, -0.398, -0.050, -0.912
16:59:13.631, 0.087, -0.400, -0.047, -0.911
16:59:13.644, 0.088, -0.402, -0.045, -0.910
16:59:13.658, 0.089, -0.404, -0.044, -0.909
16:59:13.673, 0.090, -0.406, -0.042, -0.909
16:59:13.686, 0.091, -0.407, -0.039, -0.908
16:59:13.701, 0.090, -0.408, -0.037, -0.908
16:59:13.713, 0.090, -0.409, -0.035, -0.907
16:59:13.727, 0.090, -0.410, -0.033, -0.907
16:59:13.741, 0.090, -0.410, -0.030, -0.907
16:59:13.754, 0.091, -0.410, -0.026, -0.907
16:59:13.768, 0.091, -0.407, -0.022, -0.909
16:59:13.782, 0.091, -0.403, -0.018, -0.911
16:59:13.796, 0.091, -0.395, -0.016, -0.914
16:59:13.810, 0.092, -0.385, -0.014, -0.918
16:59:13.824, 0.092, -0.373, -0.013, -0.923
16:59:13.838, 0.092, -0.360, -0.012, -0.928
16:59:13.853, 0.091, -0.346, -0.013, -0.934
16:59:13.866, 0.089, -0.331, -0.012, -0.939
16:59:13.880, 0.088, -0.316, -0.012, -0.945
16:59:13.893, 0.088, -0.301, -0.012, -0.950
16:59:13.908, 0.090, -0.285, -0.013, -0.954
16:59:13.921, 0.091, -0.271, -0.012, -0.958
16:59:13.936, 0.092, -0.256, -0.010, -0.962
16:59:13.950, 0.092, -0.241, -0.009, -0.966
16:59:13.963, 0.093, -0.226, -0.009, -0.970
16:59:13.978, 0.093, -0.211, -0.009, -0.973
16:59:13.992, 0.094, -0.195, -0.009, -0.976
16:59:14.005, 0.092, -0.181, -0.009, -0.979
16:59:14.020, 0.092, -0.166, -0.009, -0.982
16:59:14.034, 0.091, -0.153, -0.009, -0.984
16:59:14.048, 0.092, -0.140, -0.010, -0.986
16:59:14.060, 0.094, -0.127, -0.011, -0.987
16:59:14.075, 0.095, -0.114, -0.011, -0.989
16:59:14.088, 0.095, -0.102, -0.012, -0.990
16:59:14.102, 0.095, -0.091, -0.012, -0.991
16:59:14.116, 0.094, -0.080, -0.013, -0.992
16:59:14.130, 0.094, -0.069, -0.014, -0.993
16:59:14.144, 0.094, -0.059, -0.015, -0.994
16:59:14.158, 0.095, -0.049, -0.015, -0.994
16:59:14.173, 0.097, -0.042, -0.015, -0.994
16:59:14.186, 0.097, -0.036, -0.015, -0.995
16:59:14.198, 0.096, -0.031, -0.017, -0.995
16:59:14.214, 0.094, -0.026, -0.017, -0.995
16:59:14.228, 0.090, -0.022, -0.019, -0.996
16:59:14.241, 0.087, -0.019, -0.021, -0.996
16:59:14.255, 0.086, -0.016, -0.025, -0.996
16:59:14.269, 0.086, -0.015, -0.029, -0.996
16:59:14.283, 0.084, -0.016, -0.033, -0.996
16:59:14.297, 0.082, -0.017, -0.038, -0.996
16:59:14.311, 0.079, -0.019, -0.042, -0.996
16:59:14.325, 0.079, -0.022, -0.046, -0.996
16:59:14.338, 0.079, -0.027, -0.052, -0.995
16:59:14.352, 0.080, -0.032, -0.057, -0.995
16:59:14.366, 0.079, -0.037, -0.061, -0.994
16:59:14.380, 0.076, -0.043, -0.067, -0.994
16:59:14.394, 0.074, -0.049, -0.071, -0.993
16:59:14.408, 0.073, -0.055, -0.076, -0.993
16:59:14.421, 0.074, -0.060, -0.081, -0.992
16:59:14.435, 0.074, -0.065, -0.085, -0.991
16:59:14.450, 0.074, -0.071, -0.089, -0.991
16:59:14.464, 0.072, -0.076, -0.094, -0.990
16:59:14.478, 0.072, -0.080, -0.099, -0.989
16:59:14.491, 0.071, -0.085, -0.104, -0.988
16:59:14.505, 0.071, -0.089, -0.109, -0.988
16:59:14.520, 0.069, -0.092, -0.114, -0.987
16:59:14.533, 0.068, -0.095, -0.119, -0.986
16:59:14.550, 0.066, -0.097, -0.123, -0.986
16:59:14.561, 0.065, -0.097, -0.126, -0.985
16:59:14.576, 0.065, -0.096, -0.129, -0.985
16:59:14.590, 0.065, -0.093, -0.130, -0.985
16:59:14.603, 0.066, -0.089, -0.130, -0.985
16:59:14.617, 0.067, -0.085, -0.131, -0.986
16:59:14.631, 0.066, -0.079, -0.132, -0.986
16:59:14.645, 0.066, -0.075, -0.133, -0.986
16:59:14.658, 0.065, -0.070, -0.133, -0.987
16:59:14.672, 0.064, -0.064, -0.134, -0.987
16:59:14.686, 0.063, -0.058, -0.135, -0.987
16:59:14.698, 0.062, -0.054, -0.135, -0.987
16:59:14.714, 0.061, -0.050, -0.137, -0.987
16:59:14.728, 0.060, -0.046, -0.137, -0.988
16:59:14.740, 0.059, -0.043, -0.137, -0.988
16:59:14.755, 0.057, -0.040, -0.137, -0.988
16:59:14.769, 0.055, -0.037, -0.137, -0.988
16:59:14.782, 0.053, -0.033, -0.136, -0.989
16:59:14.797, 0.051, -0.029, -0.136, -0.989
16:59:14.812, 0.049, -0.025, -0.135, -0.989
16:59:14.824, 0.048, -0.022, -0.135, -0.989
16:59:14.839, 0.046, -0.018, -0.135, -0.990
16:59:14.853, 0.046, -0.014, -0.135, -0.990
16:59:14.867, 0.047, -0.012, -0.135, -0.990
16:59:14.880, 0.047, -0.009, -0.134, -0.990
16:59:14.894, 0.047, -0.007, -0.132, -0.990
16:59:14.908, 0.047, -0.004, -0.131, -0.990
16:59:14.921, 0.047, -0.002, -0.131, -0.990
16:59:14.935, 0.047, 0.000, -0.131, -0.990
16:59:14.949, 0.047, 0.002, -0.129, -0.991
16:59:14.964, 0.047, 0.002, -0.126, -0.991
16:59:14.978, 0.046, 0.003, -0.125, -0.991
16:59:14.991, 0.045, 0.002, -0.124, -0.991
16:59:15.005, 0.044, 0.002, -0.122, -0.992
16:59:15.019, 0.043, 0.002, -0.121, -0.992
16:59:15.047, 0.042, 0.000, -0.121, -0.992
16:59:15.060, 0.041, -0.001, -0.120, -0.992
16:59:15.075, 0.040, -0.002, -0.118, -0.992
16:59:15.088, 0.040, -0.004, -0.117, -0.992
16:59:15.102, 0.039, -0.007, -0.116, -0.992
16:59:15.117, 0.039, -0.009, -0.115, -0.993
16:59:15.131, 0.037, -0.011, -0.115, -0.993
16:59:15.143, 0.036, -0.013, -0.115, -0.993
16:59:15.158, 0.036, -0.014, -0.116, -0.992
16:59:15.172, 0.036, -0.017, -0.118, -0.992
16:59:15.186, 0.036, -0.020, -0.120, -0.992
16:59:15.198, 0.037, -0.022, -0.122, -0.992
16:59:15.214, 0.037, -0.025, -0.124, -0.991
16:59:15.228, 0.038, -0.028, -0.126, -0.991
16:59:15.241, 0.038, -0.031, -0.128, -0.991
16:59:15.255, 0.038, -0.033, -0.129, -0.990
16:59:15.269, 0.038, -0.036, -0.131, -0.990
16:59:15.283, 0.037, -0.038, -0.133, -0.990
16:59:15.297, 0.036, -0.041, -0.132, -0.990
16:59:15.311, 0.034, -0.042, -0.133, -0.990
16:59:15.324, 0.033, -0.044, -0.134, -0.989
16:59:15.339, 0.035, -0.045, -0.135, -0.989
16:59:15.353, 0.037, -0.046, -0.135, -0.989
16:59:15.399, 0.036, -0.046, -0.136, -0.989
16:59:15.423, 0.037, -0.043, -0.136, -0.989
16:59:15.436, 0.037, -0.040, -0.136, -0.989
16:59:15.451, 0.038, -0.038, -0.136, -0.989
16:59:15.464, 0.038, -0.036, -0.135, -0.989
16:59:15.478, 0.037, -0.034, -0.135, -0.990
16:59:15.491, 0.034, -0.032, -0.136, -0.990
16:59:15.505, 0.032, -0.031, -0.137, -0.990
16:59:15.519, 0.032, -0.029, -0.137, -0.990
16:59:15.533, 0.032, -0.028, -0.136, -0.990
16:59:15.547, 0.033, -0.027, -0.136, -0.990
16:59:15.559, 0.034, -0.025, -0.135, -0.990
16:59:15.575, 0.033, -0.024, -0.135, -0.990
16:59:15.601, 0.033, -0.022, -0.135, -0.990
16:59:15.630, 0.034, -0.020, -0.136, -0.990
16:59:15.671, 0.035, -0.020, -0.135, -0.990
16:59:15.684, 0.037, -0.019, -0.134, -0.990
16:59:15.699, 0.036, -0.018, -0.133, -0.990
16:59:15.713, 0.035, -0.016, -0.133, -0.990
16:59:15.727, 0.035, -0.014, -0.132, -0.990
16:59:15.739, 0.035, -0.012, -0.132, -0.991
16:59:15.755, 0.035, -0.010, -0.131, -0.991
16:59:15.767, 0.036, -0.007, -0.131, -0.991
16:59:15.781, 0.036, -0.005, -0.130, -0.991
16:59:15.796, 0.037, -0.002, -0.128, -0.991
16:59:15.810, 0.036, 0.000, -0.127, -0.991
16:59:15.823, 0.037, 0.002, -0.126, -0.991
16:59:15.837, 0.037, 0.003, -0.126, -0.991
16:59:15.851, 0.037, 0.005, -0.124, -0.992
16:59:15.865, 0.037, 0.008, -0.122, -0.992
16:59:15.880, 0.037, 0.010, -0.120, -0.992
16:59:15.893, 0.036, 0.011, -0.119, -0.992
16:59:15.907, 0.036, 0.013, -0.117, -0.992
16:59:15.921, 0.036, 0.015, -0.115, -0.993
16:59:15.936, 0.036, 0.017, -0.113, -0.993
16:59:15.949, 0.036, 0.020, -0.110, -0.993
16:59:15.961, 0.037, 0.023, -0.107, -0.993
16:59:15.976, 0.037, 0.026, -0.105, -0.993
16:59:15.991, 0.036, 0.028, -0.103, -0.994
16:59:16.003, 0.036, 0.032, -0.100, -0.994
16:59:16.018, 0.036, 0.037, -0.096, -0.994
16:59:16.032, 0.036, 0.045, -0.091, -0.994
16:59:16.047, 0.036, 0.052, -0.086, -0.994
16:59:16.059, 0.036, 0.061, -0.080, -0.994
16:59:16.074, 0.035, 0.072, -0.074, -0.994
16:59:16.088, 0.036, 0.084, -0.071, -0.993
16:59:16.101, 0.039, 0.095, -0.065, -0.993
16:59:16.116, 0.042, 0.107, -0.058, -0.992
16:59:16.130, 0.045, 0.120, -0.051, -0.990
16:59:16.143, 0.047, 0.133, -0.045, -0.989
16:59:16.157, 0.051, 0.145, -0.039, -0.987
16:59:16.171, 0.053, 0.157, -0.032, -0.986
16:59:16.184, 0.055, 0.167, -0.027, -0.984
16:59:16.198, 0.056, 0.178, -0.021, -0.982
16:59:16.213, 0.057, 0.190, -0.016, -0.980
16:59:16.226, 0.057, 0.200, -0.012, -0.978
16:59:16.240, 0.058, 0.210, -0.006, -0.976
16:59:16.256, 0.060, 0.220, -0.001, -0.974
16:59:16.270, 0.062, 0.232, 0.005, -0.971
16:59:16.283, 0.063, 0.243, 0.009, -0.968
16:59:16.298, 0.062, 0.253, 0.013, -0.965
16:59:16.311, 0.062, 0.264, 0.017, -0.962
16:59:16.324, 0.064, 0.278, 0.023, -0.958
16:59:16.338, 0.065, 0.291, 0.028, -0.954
16:59:16.352, 0.066, 0.306, 0.033, -0.949
16:59:16.365, 0.066, 0.318, 0.037, -0.945
16:59:16.379, 0.066, 0.330, 0.041, -0.941
16:59:16.394, 0.067, 0.341, 0.046, -0.936
16:59:16.408, 0.068, 0.352, 0.050, -0.932
16:59:16.420, 0.069, 0.361, 0.055, -0.928
16:59:16.435, 0.071, 0.369, 0.059, -0.925
16:59:16.449, 0.072, 0.377, 0.062, -0.921
16:59:16.462, 0.074, 0.384, 0.065, -0.918
16:59:16.477, 0.077, 0.390, 0.067, -0.915
16:59:16.491, 0.078, 0.396, 0.070, -0.912
16:59:16.504, 0.081, 0.400, 0.072, -0.910
16:59:16.518, 0.083, 0.404, 0.076, -0.908
16:59:16.533, 0.087, 0.409, 0.079, -0.905
16:59:16.547, 0.090, 0.414, 0.081, -0.902
16:59:16.559, 0.092, 0.418, 0.083, -0.900
16:59:16.574, 0.094, 0.422, 0.084, -0.898
16:59:16.588, 0.095, 0.426, 0.086, -0.896
16:59:16.601, 0.097, 0.430, 0.087, -0.894
16:59:16.616, 0.099, 0.435, 0.089, -0.891
16:59:16.629, 0.102, 0.439, 0.090, -0.888
16:59:16.643, 0.103, 0.444, 0.090, -0.886
16:59:16.658, 0.103, 0.448, 0.090, -0.884
16:59:16.671, 0.104, 0.451, 0.090, -0.882
16:59:16.685, 0.105, 0.454, 0.090, -0.880
16:59:16.698, 0.106, 0.457, 0.090, -0.879
16:59:16.713, 0.107, 0.459, 0.090, -0.877
16:59:16.726, 0.108, 0.462, 0.090, -0.876
16:59:16.740, 0.108, 0.465, 0.090, -0.874
16:59:16.755, 0.108, 0.468, 0.089, -0.873
16:59:16.768, 0.108, 0.469, 0.088, -0.872
16:59:16.781, 0.109, 0.471, 0.086, -0.871
16:59:16.795, 0.110, 0.473, 0.085, -0.870
16:59:16.809, 0.112, 0.474, 0.084, -0.869
16:59:16.823, 0.114, 0.475, 0.082, -0.868
16:59:16.837, 0.115, 0.476, 0.079, -0.868
16:59:16.851, 0.115, 0.476, 0.077, -0.868
16:59:16.865, 0.116, 0.476, 0.076, -0.868
16:59:16.880, 0.118, 0.476, 0.075, -0.868
16:59:16.893, 0.120, 0.475, 0.074, -0.868
16:59:16.907, 0.121, 0.475, 0.073, -0.869
16:59:16.920, 0.122, 0.474, 0.072, -0.869
16:59:16.935, 0.122, 0.473, 0.070, -0.870
16:59:16.948, 0.123, 0.471, 0.069, -0.871
16:59:16.962, 0.125, 0.470, 0.068, -0.871
16:59:16.976, 0.127, 0.469, 0.068, -0.871
16:59:16.990, 0.128, 0.468, 0.068, -0.872
16:59:17.003, 0.129, 0.466, 0.067, -0.873
16:59:17.018, 0.129, 0.464, 0.066, -0.874
16:59:17.031, 0.131, 0.462, 0.066, -0.875
16:59:17.046, 0.133, 0.461, 0.066, -0.875
16:59:17.060, 0.134, 0.459, 0.066, -0.876
16:59:17.075, 0.135, 0.456, 0.066, -0.877
16:59:17.087, 0.136, 0.454, 0.065, -0.878
16:59:17.102, 0.137, 0.452, 0.065, -0.879
16:59:17.116, 0.138, 0.450, 0.064, -0.880
16:59:17.130, 0.139, 0.448, 0.065, -0.881
16:59:17.143, 0.139, 0.445, 0.065, -0.882
16:59:17.158, 0.139, 0.443, 0.064, -0.883
16:59:17.171, 0.139, 0.440, 0.063, -0.885
16:59:17.185, 0.139, 0.438, 0.063, -0.886
16:59:17.198, 0.141, 0.435, 0.063, -0.887
16:59:17.212, 0.142, 0.432, 0.063, -0.888
16:59:17.227, 0.143, 0.429, 0.064, -0.889
16:59:17.239, 0.143, 0.427, 0.064, -0.890
16:59:17.255, 0.143, 0.424, 0.063, -0.892
16:59:17.268, 0.144, 0.422, 0.062, -0.893
16:59:17.281, 0.145, 0.419, 0.062, -0.894
16:59:17.296, 0.146, 0.417, 0.062, -0.895
16:59:17.310, 0.148, 0.413, 0.061, -0.896
16:59:17.323, 0.149, 0.409, 0.060, -0.898
16:59:17.338, 0.148, 0.405, 0.060, -0.900
16:59:17.351, 0.148, 0.402, 0.061, -0.901
16:59:17.365, 0.149, 0.399, 0.060, -0.903
16:59:17.378, 0.149, 0.397, 0.060, -0.904
16:59:17.393, 0.150, 0.395, 0.060, -0.905
16:59:17.406, 0.150, 0.392, 0.059, -0.906
16:59:17.421, 0.150, 0.390, 0.058, -0.907
16:59:17.434, 0.151, 0.387, 0.057, -0.908
16:59:17.448, 0.152, 0.384, 0.057, -0.909
16:59:17.462, 0.153, 0.380, 0.057, -0.910
16:59:17.476, 0.155, 0.374, 0.056, -0.912
16:59:17.490, 0.157, 0.368, 0.055, -0.915
16:59:17.504, 0.159, 0.359, 0.051, -0.918
16:59:17.518, 0.160, 0.348, 0.050, -0.922
16:59:17.531, 0.161, 0.336, 0.050, -0.927
16:59:17.547, 0.163, 0.319, 0.048, -0.932
16:59:17.559, 0.164, 0.300, 0.044, -0.939
16:59:17.575, 0.165, 0.282, 0.040, -0.944
16:59:17.588, 0.164, 0.261, 0.035, -0.951
16:59:17.601, 0.165, 0.240, 0.031, -0.956
16:59:17.615, 0.167, 0.217, 0.027, -0.962
16:59:17.629, 0.168, 0.194, 0.023, -0.966
16:59:17.643, 0.168, 0.170, 0.019, -0.971
16:59:17.657, 0.168, 0.146, 0.016, -0.975
16:59:17.671, 0.167, 0.121, 0.012, -0.978
16:59:17.685, 0.167, 0.097, 0.006, -0.981
16:59:17.699, 0.166, 0.072, 0.003, -0.983
16:59:17.713, 0.166, 0.047, 0.002, -0.985
16:59:17.727, 0.166, 0.022, -0.002, -0.986
16:59:17.739, 0.165, -0.003, -0.007, -0.986
16:59:17.754, 0.164, -0.028, -0.011, -0.986
16:59:17.768, 0.163, -0.052, -0.016, -0.985
16:59:17.781, 0.163, -0.076, -0.019, -0.983
16:59:17.795, 0.164, -0.100, -0.022, -0.981
16:59:17.811, 0.164, -0.124, -0.024, -0.978
16:59:17.823, 0.163, -0.147, -0.027, -0.975
16:59:17.838, 0.162, -0.170, -0.030, -0.972
16:59:17.851, 0.161, -0.192, -0.032, -0.968
16:59:17.864, 0.160, -0.213, -0.033, -0.963
16:59:17.880, 0.160, -0.232, -0.034, -0.959
16:59:17.894, 0.160, -0.250, -0.036, -0.954
16:59:17.908, 0.159, -0.267, -0.039, -0.950
16:59:17.924, 0.157, -0.282, -0.043, -0.946
16:59:17.935, 0.156, -0.294, -0.044, -0.942
16:59:17.949, 0.156, -0.307, -0.047, -0.938
16:59:17.963, 0.156, -0.318, -0.049, -0.934
16:59:17.976, 0.155, -0.328, -0.050, -0.931
16:59:17.991, 0.156, -0.336, -0.051, -0.927
16:59:18.004, 0.156, -0.343, -0.054, -0.925
16:59:18.019, 0.157, -0.349, -0.055, -0.922
16:59:18.033, 0.157, -0.354, -0.056, -0.920
16:59:18.047, 0.156, -0.360, -0.057, -0.918
16:59:18.059, 0.156, -0.365, -0.057, -0.916
16:59:18.075, 0.156, -0.369, -0.055, -0.915
16:59:18.088, 0.155, -0.373, -0.056, -0.913
16:59:18.102, 0.155, -0.376, -0.057, -0.912
16:59:18.116, 0.154, -0.379, -0.057, -0.911
16:59:18.130, 0.153, -0.382, -0.056, -0.910
16:59:18.143, 0.152, -0.383, -0.056, -0.909
16:59:18.158, 0.150, -0.385, -0.056, -0.909
16:59:18.172, 0.150, -0.387, -0.054, -0.908
16:59:18.185, 0.150, -0.389, -0.053, -0.908
16:59:18.200, 0.150, -0.391, -0.052, -0.907
16:59:18.213, 0.150, -0.392, -0.052, -0.906
16:59:18.227, 0.149, -0.393, -0.051, -0.906
16:59:18.241, 0.149, -0.394, -0.049, -0.905
16:59:18.269, 0.150, -0.396, -0.048, -0.905
16:59:18.296, 0.151, -0.397, -0.048, -0.904
16:59:18.353, 0.152, -0.396, -0.046, -0.904
16:59:18.379, 0.154, -0.396, -0.046, -0.904
16:59:18.421, 0.153, -0.395, -0.046, -0.905
16:59:18.450, 0.153, -0.393, -0.048, -0.906
16:59:18.463, 0.153, -0.392, -0.048, -0.906
16:59:18.478, 0.153, -0.390, -0.048, -0.907
16:59:18.491, 0.151, -0.389, -0.049, -0.908
16:59:18.504, 0.151, -0.386, -0.051, -0.909
16:59:18.519, 0.152, -0.383, -0.052, -0.910
16:59:18.533, 0.154, -0.381, -0.051, -0.910
16:59:18.546, 0.156, -0.379, -0.051, -0.911
16:59:18.560, 0.158, -0.378, -0.050, -0.911
16:59:18.574, 0.159, -0.377, -0.049, -0.911
16:59:18.588, 0.160, -0.376, -0.048, -0.911
16:59:18.602, 0.161, -0.376, -0.047, -0.911
16:59:18.643, 0.162, -0.375, -0.045, -0.911
16:59:18.671, 0.163, -0.374, -0.044, -0.912
16:59:18.700, 0.164, -0.372, -0.043, -0.913
16:59:18.713, 0.165, -0.371, -0.043, -0.913
16:59:18.728, 0.165, -0.369, -0.043, -0.913
16:59:18.740, 0.165, -0.368, -0.043, -0.914
16:59:18.755, 0.166, -0.367, -0.043, -0.914
16:59:18.772, 0.167, -0.366, -0.043, -0.915
16:59:18.783, 0.168, -0.365, -0.043, -0.915
16:59:18.812, 0.170, -0.365, -0.042, -0.914
16:59:18.839, 0.172, -0.365, -0.042, -0.914
16:59:18.867, 0.174, -0.365, -0.042, -0.914
16:59:18.908, 0.175, -0.363, -0.042, -0.914
16:59:18.935, 0.176, -0.361, -0.041, -0.915
16:59:18.949, 0.176, -0.360, -0.041, -0.915
16:59:18.963, 0.177, -0.358, -0.041, -0.916
16:59:18.977, 0.178, -0.356, -0.041, -0.916
16:59:18.991, 0.178, -0.354, -0.040, -0.917
16:59:19.004, 0.178, -0.351, -0.040, -0.918
16:59:19.019, 0.177, -0.348, -0.039, -0.920
16:59:19.034, 0.177, -0.344, -0.038, -0.922
16:59:19.046, 0.176, -0.339, -0.037, -0.923
16:59:19.060, 0.176, -0.332, -0.034, -0.926
16:59:19.074, 0.175, -0.325, -0.032, -0.929
16:59:19.088, 0.174, -0.316, -0.031, -0.932
16:59:19.101, 0.172, -0.307, -0.029, -0.936
16:59:19.117, 0.171, -0.296, -0.028, -0.939
16:59:19.131, 0.170, -0.286, -0.027, -0.943
16:59:19.143, 0.169, -0.276, -0.025, -0.946
16:59:19.158, 0.168, -0.265, -0.024, -0.949
16:59:19.171, 0.166, -0.255, -0.021, -0.952
16:59:19.186, 0.166, -0.244, -0.019, -0.955
16:59:19.198, 0.165, -0.234, -0.017, -0.958
16:59:19.213, 0.164, -0.223, -0.016, -0.961
16:59:19.227, 0.164, -0.212, -0.015, -0.963
16:59:19.240, 0.163, -0.200, -0.015, -0.966
16:59:19.255, 0.163, -0.188, -0.014, -0.968
16:59:19.268, 0.162, -0.178, -0.013, -0.970
16:59:19.282, 0.161, -0.169, -0.012, -0.972
16:59:19.296, 0.160, -0.160, -0.009, -0.974
16:59:19.311, 0.159, -0.151, -0.008, -0.976
16:59:19.324, 0.158, -0.141, -0.007, -0.977
16:59:19.338, 0.156, -0.133, -0.006, -0.979
16:59:19.352, 0.156, -0.125, -0.006, -0.980
16:59:19.366, 0.156, -0.118, -0.007, -0.981
16:59:19.380, 0.156, -0.110, -0.007, -0.981
16:59:19.395, 0.155, -0.102, -0.008, -0.983
16:59:19.408, 0.154, -0.096, -0.009, -0.983
